target_id,ground_truth_member,predicted_member,known_qids,best_score,best_candidate_count,compatible_candidate_count,compatible_candidate_fraction,target_present_in_anonymized,true_record_best_score,true_record_full_compatible,decision_reason,known_age,known_sex
26012,0,0,age|sex,0.25,27,27,0.0008728542333430317,False,,,has_candidate=True;best_score=0.250000;score_ok=False;compatible_candidate_count=27;count_ok=True;compatible_fraction=0.000873;fraction_ok=True,81,Female
10809,0,0,age|sex,0.75,2550,2577,0.08330908738240714,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,25,Male
11172,1,0,age|sex,0.75,508,535,0.017295444994019332,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=535;count_ok=False;compatible_fraction=0.017295;fraction_ok=False,57,Female
12522,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,33,Male
15778,0,0,age|sex,0.75,1386,1413,0.04567937154495199,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,27,Female
5354,1,0,age|sex,0.75,943,970,0.03135809653121262,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,49,Female
6215,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,23,Male
11324,1,0,age|sex,0.75,451,478,0.015452752723628487,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=478;count_ok=False;compatible_fraction=0.015453;fraction_ok=False,65,Male
31536,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,29,Female
16052,1,0,age|sex,0.75,1753,1780,0.057543723531503575,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,51,Male
20356,0,0,age|sex,0.75,887,914,0.029547732195390038,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,63,Male
7542,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,24,Male
19339,0,0,age|sex,0.75,887,914,0.029547732195390038,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,62,Male
15283,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,54,Male
25081,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,35,Male
22782,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
5598,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,24,Male
6054,1,0,age|sex,0.75,1097,1124,0.03633659845472473,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,43,Female
3179,1,0,age|sex,0.75,1196,1223,0.03953706397698251,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,35,Female
2958,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,40,Female
7445,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
16647,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,49,Male
17841,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,49,Male
27958,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
26915,1,0,age|sex,0.75,2108,2135,0.06902014030323603,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,24,Male
20494,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,37,Male
19139,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,36,Male
15768,1,0,age|sex,0.75,943,970,0.03135809653121262,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,48,Female
16297,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,46,Male
12728,1,0,age|sex,0.75,2108,2135,0.06902014030323603,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,21,Male
19228,1,0,age|sex,0.75,508,535,0.017295444994019332,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=535;count_ok=False;compatible_fraction=0.017295;fraction_ok=False,57,Female
15979,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,48,Male
25309,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,42,Female
21933,0,0,age|sex,0.75,451,478,0.015452752723628487,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=478;count_ok=False;compatible_fraction=0.015453;fraction_ok=False,67,Male
24225,0,0,age|sex,0.75,2550,2577,0.08330908738240714,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,29,Male
3798,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,30,Male
30504,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,36,Male
16097,1,0,age|sex,0.75,943,970,0.03135809653121262,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,45,Female
21567,0,0,age|sex,0.75,1196,1223,0.03953706397698251,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,39,Female
20078,1,0,age|sex,0.75,943,970,0.03135809653121262,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,48,Female
24291,0,0,age|sex,0.75,451,478,0.015452752723628487,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=478;count_ok=False;compatible_fraction=0.015453;fraction_ok=False,68,Male
23994,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,43,Male
24015,1,0,age|sex,0.75,508,535,0.017295444994019332,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=535;count_ok=False;compatible_fraction=0.017295;fraction_ok=False,58,Female
5227,0,0,age|sex,0.75,659,686,0.022176963113826657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=686;count_ok=False;compatible_fraction=0.022177;fraction_ok=False,50,Female
6363,1,0,age|sex,0.75,887,914,0.029547732195390038,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,61,Male
3234,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,34,Female
19009,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,31,Female
20745,1,0,age|sex,0.75,809,836,0.027026153299065724,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,18,Male
4418,1,0,age|sex,0.75,659,686,0.022176963113826657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=686;count_ok=False;compatible_fraction=0.022177;fraction_ok=False,54,Female
2622,0,0,age|sex,0.75,2596,2623,0.08479617237254712,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,42,Male
29770,1,0,age|sex,0.75,2108,2135,0.06902014030323603,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,24,Male
18536,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,53,Male
28866,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,43,Male
12473,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,25,Male
24101,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,33,Male
15843,1,0,age|sex,0.75,2108,2135,0.06902014030323603,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,23,Male
6431,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
1035,1,0,age|sex,0.75,809,836,0.027026153299065724,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,19,Male
10721,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,29,Male
12283,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,46,Male
16119,0,0,age|sex,0.75,1270,1297,0.04192933113503378,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,30,Female
31135,0,0,age|sex,0.75,2596,2623,0.08479617237254712,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,41,Male
7565,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
25863,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,29,Female
3147,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,26,Female
2924,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,40,Male
24457,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,39,Male
4296,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,41,Male
20640,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,35,Male
19759,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
18063,0,0,age|sex,0.75,809,836,0.027026153299065724,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,17,Male
2805,0,0,age|sex,0.75,809,836,0.027026153299065724,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,18,Male
32185,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,52,Male
1923,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,21,Female
20935,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,26,Female
20636,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,23,Male
19274,0,0,age|sex,0.75,943,970,0.03135809653121262,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,45,Female
16817,0,0,age|sex,0.75,219,246,0.007952671903792067,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=246;count_ok=False;compatible_fraction=0.007953;fraction_ok=True,66,Female
16793,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,50,Male
21096,1,0,age|sex,0.75,2108,2135,0.06902014030323603,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,20,Male
30116,1,0,age|sex,0.75,1097,1124,0.03633659845472473,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,40,Female
23364,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,25,Female
13206,0,0,age|sex,0.75,1196,1223,0.03953706397698251,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,36,Female
1579,1,0,age|sex,0.75,117,144,0.004655222577829503,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=144;count_ok=False;compatible_fraction=0.004655;fraction_ok=True,72,Female
20503,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,35,Male
29970,1,0,age|sex,0.75,1625,1652,0.053405747906766235,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,20,Female
31580,1,0,age|sex,0.75,1260,1287,0.04160605178935118,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1287;count_ok=False;compatible_fraction=0.041606;fraction_ok=False,55,Male
10269,0,0,age|sex,0.75,2596,2623,0.08479617237254712,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,40,Male
222,0,1,age|sex,0.75,26,53,0.001713380532117803,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=53;count_ok=True;compatible_fraction=0.001713;fraction_ok=True,90,Male
16092,1,0,age|sex,0.75,508,535,0.017295444994019332,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=535;count_ok=False;compatible_fraction=0.017295;fraction_ok=False,58,Female
6308,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,35,Male
16153,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,39,Male
21798,0,0,age|sex,0.75,659,686,0.022176963113826657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=686;count_ok=False;compatible_fraction=0.022177;fraction_ok=False,50,Female
29481,0,0,age|sex,0.75,809,836,0.027026153299065724,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,18,Male
20178,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,22,Male
9323,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,49,Male
29842,0,0,age|sex,0.75,1196,1223,0.03953706397698251,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,35,Female
29939,1,0,age|sex,0.75,451,478,0.015452752723628487,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=478;count_ok=False;compatible_fraction=0.015453;fraction_ok=False,66,Male
26935,1,0,age|sex,0.75,943,970,0.03135809653121262,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,48,Female
17469,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,31,Female
31809,1,0,age|sex,0.75,1753,1780,0.057543723531503575,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,54,Male
27737,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
22143,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,26,Female
26115,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,42,Female
31493,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,28,Male
31237,0,0,age|sex,0.75,768,795,0.025700707981767046,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,18,Female
16783,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,32,Male
19261,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,29,Male
1286,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,47,Male
10671,0,0,age|sex,0.75,809,836,0.027026153299065724,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,17,Male
3843,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,20,Male
12845,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,38,Male
12351,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,22,Female
29611,0,0,age|sex,0.75,2179,2206,0.07131542365758252,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,47,Male
21760,0,0,age|sex,0.75,2596,2623,0.08479617237254712,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,41,Male
18535,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
24725,1,0,age|sex,0.75,809,836,0.027026153299065724,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,19,Male
26886,0,0,age|sex,0.75,2179,2206,0.07131542365758252,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,48,Male
15092,1,0,age|sex,0.75,809,836,0.027026153299065724,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,18,Male
31422,1,0,age|sex,0.75,1625,1652,0.053405747906766235,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,20,Female
15353,0,0,age|sex,0.75,768,795,0.025700707981767046,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,19,Female
4138,1,0,age|sex,0.75,1625,1652,0.053405747906766235,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,20,Female
22822,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,20,Male
6868,0,0,age|sex,0.75,1270,1297,0.04192933113503378,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,32,Female
13908,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,30,Male
21207,0,0,age|sex,0.75,1386,1413,0.04567937154495199,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,26,Female
8423,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,32,Female
10543,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,33,Male
13231,1,0,age|sex,0.75,2108,2135,0.06902014030323603,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,22,Male
