target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White,age=32,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
18065,age=32 | sex=Male | race=Asian-Pac-Islander,age=32,sex=Male | race=Asian-Pac-Islander,age=30-39,8051,8051,201,201,201,7850,0.975034,True,True,False,False,<=50K,<=50K,0.671642,0.671642,False,2,"{""<=50K"": 0.671642, "">50K"": 0.328358}"
5386,age=23 | sex=Male | race=White,age=23,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
24273,age=21 | sex=Female | race=White,age=21,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
19394,age=58 | sex=Male | race=White,age=58,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
12359,age=39 | sex=Female | race=Black,age=39,sex=Female | race=Black,age=30-39,8051,8051,429,429,429,7622,0.946715,True,True,False,False,<=50K,<=50K,0.939394,0.939394,False,2,"{""<=50K"": 0.939394, "">50K"": 0.060606}"
16405,age=32 | sex=Male | race=White,age=32,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
25232,age=23 | sex=Male | race=White,age=23,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
4407,age=52 | sex=Male | race=White,age=52,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
12158,age=41 | sex=Male | race=White,age=41,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
31175,age=19 | sex=Male | race=White,age=19,sex=Male | race=White,age=10-19,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
2326,age=37 | sex=Male | race=White,age=37,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
15742,age=24 | sex=Male | race=White,age=24,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
23427,age=30 | sex=Female | race=White,age=30,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
21678,age=22 | sex=Female | race=White,age=22,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
12602,age=38 | sex=Male | race=White,age=38,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
29294,age=33 | sex=Male | race=White,age=33,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
24810,age=43 | sex=Male | race=White,age=43,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
22784,age=30 | sex=Female | race=Black,age=30,sex=Female | race=Black,age=30-39,8051,8051,429,429,429,7622,0.946715,True,True,False,False,<=50K,<=50K,0.939394,0.939394,False,2,"{""<=50K"": 0.939394, "">50K"": 0.060606}"
26331,age=27 | sex=Female | race=White,age=27,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
15606,age=30 | sex=Male | race=White,age=30,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
14277,age=42 | sex=Male | race=White,age=42,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
11375,age=37 | sex=Male | race=White,age=37,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
19951,age=26 | sex=Female | race=Black,age=26,sex=Female | race=Black,age=20-29,7354,7354,342,342,342,7012,0.953495,True,True,False,False,<=50K,<=50K,0.973684,0.973684,False,2,"{""<=50K"": 0.973684, "">50K"": 0.026316}"
30418,age=45 | sex=Male | race=White,age=45,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
20666,age=38 | sex=Male | race=White,age=38,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
10223,age=27 | sex=Male | race=White,age=27,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
28531,age=24 | sex=Male | race=White,age=24,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
21225,age=62 | sex=Female | race=White,age=62,sex=Female | race=White,age=60-69,1876,1876,471,471,471,1405,0.748934,True,True,False,False,<=50K,<=50K,0.89172,0.89172,False,2,"{""<=50K"": 0.89172, "">50K"": 0.10828}"
3826,age=21 | sex=Male | race=White,age=21,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
14824,age=43 | sex=Female | race=Black,age=43,sex=Female | race=Black,age=40-49,6745,6745,336,336,336,6409,0.950185,True,True,False,False,<=50K,<=50K,0.880952,0.880952,False,2,"{""<=50K"": 0.880952, "">50K"": 0.119048}"
17204,age=22 | sex=Male | race=White,age=22,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
15074,age=46 | sex=Male | race=White,age=46,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
8819,age=24 | sex=Female | race=White,age=24,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
27665,age=30 | sex=Male | race=White,age=30,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
13136,age=41 | sex=Female | race=White,age=41,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
16752,age=42 | sex=Male | race=White,age=42,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
2154,age=75 | sex=Female | race=White,age=75,sex=Female | race=White,age=70-79,439,439,139,139,139,300,0.683371,True,True,False,False,<=50K,<=50K,0.942446,0.942446,False,2,"{""<=50K"": 0.942446, "">50K"": 0.057554}"
8273,age=48 | sex=Male | race=White,age=48,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
25067,age=18 | sex=Male | race=White,age=18,sex=Male | race=White,age=10-19,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
5295,age=30 | sex=Male | race=White,age=30,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
29857,age=40 | sex=Male | race=White,age=40,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
32103,age=34 | sex=Female | race=Black,age=34,sex=Female | race=Black,age=30-39,8051,8051,429,429,429,7622,0.946715,True,True,False,False,<=50K,<=50K,0.939394,0.939394,False,2,"{""<=50K"": 0.939394, "">50K"": 0.060606}"
18718,age=40 | sex=Male | race=White,age=40,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
16722,age=24 | sex=Female | race=White,age=24,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
26857,age=47 | sex=Male | race=White,age=47,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
7545,age=31 | sex=Male | race=White,age=31,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
16355,age=30 | sex=Female | race=White,age=30,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
26430,age=28 | sex=Female | race=White,age=28,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
10667,age=40 | sex=Male | race=White,age=40,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
1772,age=51 | sex=Male | race=White,age=51,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
3103,age=20 | sex=Female | race=White,age=20,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
14098,age=37 | sex=Female | race=White,age=37,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
20257,age=28 | sex=Male | race=White,age=28,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,>50K,<=50K,0.917134,0.082866,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
11936,age=40 | sex=Male | race=White,age=40,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
12062,age=39 | sex=Male | race=White,age=39,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
18372,age=18 | sex=Male | race=White,age=18,sex=Male | race=White,age=10-19,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
9660,age=37 | sex=Male | race=White,age=37,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
25689,age=40 | sex=Female | race=White,age=40,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
20032,age=34 | sex=Male | race=Black,age=34,sex=Male | race=Black,age=30-39,8051,8051,381,381,381,7670,0.952677,True,True,False,False,<=50K,<=50K,0.816273,0.816273,False,2,"{""<=50K"": 0.816273, "">50K"": 0.183727}"
2174,age=42 | sex=Male | race=White,age=42,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
30358,age=61 | sex=Male | race=White,age=61,sex=Male | race=White,age=60-69,1876,1876,1218,1218,1218,658,0.350746,True,True,False,False,<=50K,<=50K,0.652709,0.652709,False,2,"{""<=50K"": 0.652709, "">50K"": 0.347291}"
18849,age=41 | sex=Male | race=White,age=41,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
3750,age=29 | sex=Female | race=White,age=29,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
12445,age=46 | sex=Male | race=White,age=46,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
25248,age=45 | sex=Female | race=Asian-Pac-Islander,age=45,sex=Female | race=Asian-Pac-Islander,age=40-49,6745,6745,67,67,67,6678,0.990067,True,True,False,False,<=50K,<=50K,0.80597,0.80597,False,2,"{""<=50K"": 0.80597, "">50K"": 0.19403}"
17670,age=27 | sex=Male | race=White,age=27,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
30185,age=43 | sex=Male | race=White,age=43,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
17206,age=44 | sex=Female | race=White,age=44,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,>50K,<=50K,0.809706,0.190294,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
22496,age=17 | sex=Female | race=White,age=17,sex=Female | race=White,age=10-19,1324,1324,649,649,649,675,0.509819,True,True,False,False,<=50K,<=50K,0.998459,0.998459,False,2,"{""<=50K"": 0.998459, "">50K"": 0.001541}"
15119,age=35 | sex=Male | race=White,age=35,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
27884,age=35 | sex=Male | race=White,age=35,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
472,age=35 | sex=Male | race=White,age=35,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
10535,age=49 | sex=Male | race=White,age=49,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
23673,age=47 | sex=Male | race=White,age=47,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
25068,age=55 | sex=Male | race=White,age=55,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
30862,age=55 | sex=Male | race=White,age=55,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
6964,age=29 | sex=Male | race=Asian-Pac-Islander,age=29,sex=Male | race=Asian-Pac-Islander,age=20-29,7354,7354,161,161,161,7193,0.978107,True,True,False,False,<=50K,<=50K,0.881988,0.881988,False,2,"{""<=50K"": 0.881988, "">50K"": 0.118012}"
19301,age=30 | sex=Female | race=White,age=30,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
1606,age=35 | sex=Female | race=Black,age=35,sex=Female | race=Black,age=30-39,8051,8051,429,429,429,7622,0.946715,True,True,False,False,<=50K,<=50K,0.939394,0.939394,False,2,"{""<=50K"": 0.939394, "">50K"": 0.060606}"
15155,age=47 | sex=Female | race=White,age=47,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
5022,age=42 | sex=Male | race=Amer-Indian-Eskimo,age=42,sex=Male | race=Amer-Indian-Eskimo,age=40-49,6745,6745,36,36,36,6709,0.994663,True,True,False,False,<=50K,<=50K,0.861111,0.861111,False,2,"{""<=50K"": 0.861111, "">50K"": 0.138889}"
4399,age=25 | sex=Female | race=White,age=25,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
5694,age=44 | sex=Male | race=White,age=44,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
4710,age=26 | sex=Male | race=White,age=26,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
13046,age=25 | sex=Male | race=White,age=25,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
5709,age=37 | sex=Male | race=White,age=37,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
1491,age=26 | sex=Female | race=White,age=26,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
15435,age=47 | sex=Male | race=White,age=47,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
31255,age=27 | sex=Male | race=White,age=27,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
32087,age=29 | sex=Male | race=White,age=29,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
31338,age=46 | sex=Male | race=White,age=46,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
18023,age=63 | sex=Male | race=White,age=63,sex=Male | race=White,age=60-69,1876,1876,1218,1218,1218,658,0.350746,True,True,False,False,<=50K,<=50K,0.652709,0.652709,False,2,"{""<=50K"": 0.652709, "">50K"": 0.347291}"
6195,age=21 | sex=Male | race=White,age=21,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
3773,age=74 | sex=Female | race=White,age=74,sex=Female | race=White,age=70-79,439,439,139,139,139,300,0.683371,True,True,False,False,<=50K,<=50K,0.942446,0.942446,False,2,"{""<=50K"": 0.942446, "">50K"": 0.057554}"
32331,age=50 | sex=Female | race=White,age=50,sex=Female | race=White,age=50-59,4106,4106,916,916,916,3190,0.776912,True,True,False,False,<=50K,<=50K,0.805677,0.805677,False,2,"{""<=50K"": 0.805677, "">50K"": 0.194323}"
13545,age=31 | sex=Female | race=White,age=31,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
30924,age=39 | sex=Male | race=White,age=39,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
15938,age=53 | sex=Male | race=White,age=53,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
21031,age=22 | sex=Female | race=White,age=22,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
10965,age=52 | sex=Female | race=White,age=52,sex=Female | race=White,age=50-59,4106,4106,916,916,916,3190,0.776912,True,True,False,False,>50K,<=50K,0.805677,0.194323,False,2,"{""<=50K"": 0.805677, "">50K"": 0.194323}"
24963,age=20 | sex=Male | race=White,age=20,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
30791,age=20 | sex=Male | race=White,age=20,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
31359,age=28 | sex=Female | race=Black,age=28,sex=Female | race=Black,age=20-29,7354,7354,342,342,342,7012,0.953495,True,True,False,False,<=50K,<=50K,0.973684,0.973684,False,2,"{""<=50K"": 0.973684, "">50K"": 0.026316}"
32225,age=51 | sex=Male | race=White,age=51,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
8740,age=30 | sex=Male | race=White,age=30,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
19725,age=38 | sex=Male | race=Asian-Pac-Islander,age=38,sex=Male | race=Asian-Pac-Islander,age=30-39,8051,8051,201,201,201,7850,0.975034,True,True,False,False,>50K,<=50K,0.671642,0.328358,False,2,"{""<=50K"": 0.671642, "">50K"": 0.328358}"
29163,age=51 | sex=Female | race=White,age=51,sex=Female | race=White,age=50-59,4106,4106,916,916,916,3190,0.776912,True,True,False,False,<=50K,<=50K,0.805677,0.805677,False,2,"{""<=50K"": 0.805677, "">50K"": 0.194323}"
8933,age=76 | sex=Male | race=White,age=76,sex=Male | race=White,age=70-79,439,439,285,285,285,154,0.350797,True,True,False,False,<=50K,<=50K,0.715789,0.715789,False,2,"{""<=50K"": 0.715789, "">50K"": 0.284211}"
13666,age=37 | sex=Male | race=White,age=37,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
15133,age=46 | sex=Male | race=Black,age=46,sex=Male | race=Black,age=40-49,6745,6745,333,333,333,6412,0.95063,True,True,False,False,>50K,<=50K,0.663664,0.336336,False,2,"{""<=50K"": 0.663664, "">50K"": 0.336336}"
9373,age=40 | sex=Male | race=White,age=40,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
