target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
28571,age=45 | sex=Male | education=Assoc-acdm | occupation=Handlers-cleaners | workclass=Local-gov | hours-per-week=40,,age=45 | sex=Male | education=Assoc-acdm | occupation=Handlers-cleaners | workclass=Local-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24183,age=49 | sex=Female | education=Bachelors | occupation=? | workclass=? | hours-per-week=40,,age=49 | sex=Female | education=Bachelors | occupation=? | workclass=? | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22810,age=25 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=70,,age=25 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=70,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
543,age=27 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=40,,age=27 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=40,,30933,30933,8,8,8,30925,0.999741,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3320,age=46 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=46 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,0.857143,0.857143,False,2,"{""<=50K"": 0.857143, "">50K"": 0.142857}"
17627,age=26 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=45,,age=26 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11832,age=34 | sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,age=34 | sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31072,age=39 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=60,,age=39 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26038,age=65 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=50,,age=65 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1744,age=43 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=60,,age=43 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30770,age=24 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=24 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7156,age=36 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=60,,age=36 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=60,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
1546,age=17 | sex=Male | education=10th | occupation=Sales | workclass=Private | hours-per-week=30,,age=17 | sex=Male | education=10th | occupation=Sales | workclass=Private | hours-per-week=30,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23326,age=21 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=25,,age=21 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=25,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23442,age=41 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=41 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,14,14,14,30919,0.999547,True,True,False,False,<=50K,<=50K,0.928571,0.928571,False,2,"{""<=50K"": 0.928571, "">50K"": 0.071429}"
22948,age=46 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Federal-gov | hours-per-week=40,,age=46 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Federal-gov | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29462,age=42 | sex=Male | education=7th-8th | occupation=Craft-repair | workclass=Local-gov | hours-per-week=40,,age=42 | sex=Male | education=7th-8th | occupation=Craft-repair | workclass=Local-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
297,age=39 | sex=Female | education=Masters | occupation=? | workclass=? | hours-per-week=40,,age=39 | sex=Female | education=Masters | occupation=? | workclass=? | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28505,age=39 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,,age=39 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11331,age=23 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=23 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15875,age=59 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=45,,age=59 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4417,age=40 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Self-emp-inc | hours-per-week=50,,age=40 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Self-emp-inc | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2604,age=18 | sex=Male | education=10th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=27,,age=18 | sex=Male | education=10th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=27,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3204,age=50 | sex=Male | education=Bachelors | occupation=Sales | workclass=Self-emp-inc | hours-per-week=65,,age=50 | sex=Male | education=Bachelors | occupation=Sales | workclass=Self-emp-inc | hours-per-week=65,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20148,age=42 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=40,,age=42 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31262,age=22 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=20,,age=22 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3189,age=43 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Self-emp-inc | hours-per-week=50,,age=43 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Self-emp-inc | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20681,age=55 | sex=Male | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=55 | sex=Male | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
270,age=61 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=61 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6732,age=31 | sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=35,,age=31 | sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15425,age=31 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=55,,age=31 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=55,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10539,age=22 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=25,,age=22 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=25,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12970,age=48 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=40,,age=48 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
1474,age=22 | sex=Female | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=36,,age=22 | sex=Female | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=36,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32160,age=23 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=20,,age=23 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=20,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19846,age=23 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=24,,age=23 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=24,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26976,age=19 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=19 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25432,age=48 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,,age=48 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12366,age=17 | sex=Female | education=10th | occupation=Sales | workclass=Private | hours-per-week=12,,age=17 | sex=Female | education=10th | occupation=Sales | workclass=Private | hours-per-week=12,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30782,age=28 | sex=Female | education=10th | occupation=Other-service | workclass=Federal-gov | hours-per-week=40,,age=28 | sex=Female | education=10th | occupation=Other-service | workclass=Federal-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12254,age=60 | sex=Male | education=5th-6th | occupation=Craft-repair | workclass=Private | hours-per-week=45,,age=60 | sex=Male | education=5th-6th | occupation=Craft-repair | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26109,age=41 | sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=30,,age=41 | sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=30,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14303,age=26 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=25,,age=26 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=25,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13234,age=68 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=20,,age=68 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28838,age=55 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=60,,age=55 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14823,age=50 | sex=Female | education=11th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=50 | sex=Female | education=11th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30819,age=18 | sex=Male | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=24,,age=18 | sex=Male | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=24,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12450,age=41 | sex=Male | education=Some-college | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=50,,age=41 | sex=Male | education=Some-college | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5708,age=43 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=30,,age=43 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27034,age=37 | sex=Male | education=Bachelors | occupation=Transport-moving | workclass=Private | hours-per-week=46,,age=37 | sex=Male | education=Bachelors | occupation=Transport-moving | workclass=Private | hours-per-week=46,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17279,age=32 | sex=Female | education=Bachelors | occupation=? | workclass=? | hours-per-week=20,,age=32 | sex=Female | education=Bachelors | occupation=? | workclass=? | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21136,age=61 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=61 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
455,age=40 | sex=Male | education=Assoc-voc | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=40 | sex=Male | education=Assoc-voc | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
16577,age=35 | sex=Male | education=12th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=35 | sex=Male | education=12th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22858,age=37 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=45,,age=37 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13015,age=57 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=30,,age=57 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21021,age=28 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,,age=28 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31613,age=36 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=36 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,>50K,<=50K,0.6,0.4,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
1658,age=18 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=16,,age=18 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=16,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29614,age=25 | sex=Female | education=Masters | occupation=? | workclass=? | hours-per-week=35,,age=25 | sex=Female | education=Masters | occupation=? | workclass=? | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22821,age=29 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,age=29 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
24997,age=33 | sex=Female | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=42,,age=33 | sex=Female | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=42,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20382,age=58 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=58 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,>50K,<=50K,0.8,0.2,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
30038,age=28 | sex=Male | education=Assoc-acdm | occupation=Adm-clerical | workclass=Private | hours-per-week=32,,age=28 | sex=Male | education=Assoc-acdm | occupation=Adm-clerical | workclass=Private | hours-per-week=32,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24230,age=51 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,,age=51 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
19463,age=55 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,age=55 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
10818,age=32 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=32 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13669,age=42 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=50,,age=42 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=50,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
23187,age=25 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=25 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4979,age=34 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,age=34 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24910,age=55 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=35,,age=55 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19047,age=38 | sex=Female | education=10th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=38 | sex=Female | education=10th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1217,age=33 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=41,,age=33 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=41,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27024,age=61 | sex=Female | education=7th-8th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=61 | sex=Female | education=7th-8th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3778,age=63 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=Private | hours-per-week=40,,age=63 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25210,age=29 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=42,,age=29 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=42,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14474,age=32 | sex=Female | education=Assoc-voc | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,age=32 | sex=Female | education=Assoc-voc | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25416,age=53 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=53 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,22,22,22,30911,0.999289,True,True,False,False,>50K,<=50K,0.590909,0.409091,False,2,"{""<=50K"": 0.590909, "">50K"": 0.409091}"
16126,age=50 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=50 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,24,24,24,30909,0.999224,True,True,False,False,>50K,<=50K,0.625,0.375,False,2,"{""<=50K"": 0.625, "">50K"": 0.375}"
25084,age=29 | sex=Male | education=10th | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=35,,age=29 | sex=Male | education=10th | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11447,age=39 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,age=39 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
