target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
31072,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,333,333,333,30600,0.989235,True,True,False,False,<=50K,>50K,0.504505,0.495495,False,2,"{"">50K"": 0.504505, ""<=50K"": 0.495495}"
26038,age=65 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=65 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,95,95,95,30838,0.996929,True,True,False,False,>50K,<=50K,0.610526,0.389474,False,2,"{""<=50K"": 0.610526, "">50K"": 0.389474}"
1744,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,<=50K,<=50K,0.516035,0.516035,False,2,"{""<=50K"": 0.516035, "">50K"": 0.483965}"
30770,age=24 | sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,,age=24 | sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,,30933,30933,16,16,16,30917,0.999483,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7156,age=36 | sex=Male | race=White | marital-status=Never-married | relationship=Unmarried,,age=36 | sex=Male | race=White | marital-status=Never-married | relationship=Unmarried,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,>50K,<=50K,0.75,0.25,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
1546,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,162,162,162,30771,0.994763,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23326,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,161,161,161,30772,0.994795,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23442,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,359,359,359,30574,0.988394,True,True,False,False,<=50K,>50K,0.532033,0.467967,False,2,"{"">50K"": 0.532033, ""<=50K"": 0.467967}"
22948,age=46 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=46 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,326,326,326,30607,0.989461,True,True,False,False,>50K,>50K,0.619632,0.619632,False,2,"{"">50K"": 0.619632, ""<=50K"": 0.380368}"
29462,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,<=50K,>50K,0.507289,0.492711,False,2,"{"">50K"": 0.507289, ""<=50K"": 0.492711}"
297,age=39 | sex=Female | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Wife,,age=39 | sex=Female | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28505,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,333,333,333,30600,0.989235,True,True,False,False,<=50K,>50K,0.504505,0.495495,False,2,"{"">50K"": 0.504505, ""<=50K"": 0.495495}"
11331,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,111,111,111,30822,0.996412,True,True,False,False,<=50K,<=50K,0.990991,0.990991,False,2,"{""<=50K"": 0.990991, "">50K"": 0.009009}"
15875,age=59 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=59 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,189,189,189,30744,0.99389,True,True,False,False,>50K,>50K,0.502646,0.502646,False,2,"{"">50K"": 0.502646, ""<=50K"": 0.497354}"
4417,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,325,325,325,30608,0.989493,True,True,False,False,>50K,>50K,0.529231,0.529231,False,2,"{"">50K"": 0.529231, ""<=50K"": 0.470769}"
2604,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,200,200,200,30733,0.993534,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3204,age=50 | sex=Male | race=White | marital-status=Widowed | relationship=Unmarried,,age=50 | sex=Male | race=White | marital-status=Widowed | relationship=Unmarried,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
20148,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,<=50K,>50K,0.507289,0.492711,False,2,"{"">50K"": 0.507289, ""<=50K"": 0.492711}"
31262,age=22 | sex=Male | race=White | marital-status=Never-married | relationship=Unmarried,,age=22 | sex=Male | race=White | marital-status=Never-married | relationship=Unmarried,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3189,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,<=50K,<=50K,0.516035,0.516035,False,2,"{""<=50K"": 0.516035, "">50K"": 0.483965}"
20681,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,198,198,198,30735,0.993599,True,True,False,False,<=50K,>50K,0.550505,0.449495,False,2,"{"">50K"": 0.550505, ""<=50K"": 0.449495}"
270,age=61 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=61 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,168,168,168,30765,0.994569,True,True,False,False,>50K,<=50K,0.553571,0.446429,False,2,"{""<=50K"": 0.553571, "">50K"": 0.446429}"
6732,age=31 | sex=Female | race=Black | marital-status=Never-married | relationship=Other-relative,,age=31 | sex=Female | race=Black | marital-status=Never-married | relationship=Other-relative,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15425,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,305,305,305,30628,0.99014,True,True,False,False,>50K,<=50K,0.636066,0.363934,False,2,"{""<=50K"": 0.636066, "">50K"": 0.363934}"
10539,age=22 | sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,,age=22 | sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12970,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,252,252,252,30681,0.991853,True,True,False,False,>50K,>50K,0.555556,0.555556,False,2,"{"">50K"": 0.555556, ""<=50K"": 0.444444}"
1474,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,121,121,121,30812,0.996088,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32160,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,111,111,111,30822,0.996412,True,True,False,False,<=50K,<=50K,0.990991,0.990991,False,2,"{""<=50K"": 0.990991, "">50K"": 0.009009}"
19846,age=23 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=23 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,149,149,149,30784,0.995183,True,True,False,False,<=50K,<=50K,0.986577,0.986577,False,2,"{""<=50K"": 0.986577, "">50K"": 0.013423}"
26976,age=19 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=19 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,196,196,196,30737,0.993664,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25432,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,252,252,252,30681,0.991853,True,True,False,False,<=50K,>50K,0.555556,0.444444,False,2,"{"">50K"": 0.555556, ""<=50K"": 0.444444}"
12366,age=17 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=17 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,141,141,141,30792,0.995442,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30782,age=28 | sex=Female | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Wife,,age=28 | sex=Female | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12254,age=60 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=60 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,180,180,180,30753,0.994181,True,True,False,False,<=50K,<=50K,0.594444,0.594444,False,2,"{""<=50K"": 0.594444, "">50K"": 0.405556}"
26109,age=41 | sex=Male | race=White | marital-status=Separated | relationship=Not-in-family,,age=41 | sex=Male | race=White | marital-status=Separated | relationship=Not-in-family,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,0.888889,0.888889,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
14303,age=26 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=26 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,31,31,31,30902,0.998998,True,True,False,False,<=50K,<=50K,0.677419,0.677419,False,2,"{""<=50K"": 0.677419, "">50K"": 0.322581}"
13234,age=68 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=68 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,59,59,59,30874,0.998093,True,True,False,False,<=50K,<=50K,0.644068,0.644068,False,2,"{""<=50K"": 0.644068, "">50K"": 0.355932}"
28838,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,198,198,198,30735,0.993599,True,True,False,False,<=50K,>50K,0.550505,0.449495,False,2,"{"">50K"": 0.550505, ""<=50K"": 0.449495}"
14823,age=50 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,,age=50 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
30819,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,200,200,200,30733,0.993534,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12450,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,359,359,359,30574,0.988394,True,True,False,False,>50K,>50K,0.532033,0.532033,False,2,"{"">50K"": 0.532033, ""<=50K"": 0.467967}"
5708,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,>50K,<=50K,0.516035,0.483965,False,2,"{""<=50K"": 0.516035, "">50K"": 0.483965}"
27034,age=37 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=37 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,55,55,55,30878,0.998222,True,True,False,False,<=50K,<=50K,0.781818,0.781818,False,2,"{""<=50K"": 0.781818, "">50K"": 0.218182}"
17279,age=32 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=32 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,38,38,38,30895,0.998772,True,True,False,False,>50K,>50K,0.526316,0.526316,False,2,"{"">50K"": 0.526316, ""<=50K"": 0.473684}"
21136,age=61 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=61 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.933333,0.933333,False,2,"{""<=50K"": 0.933333, "">50K"": 0.066667}"
455,age=40 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,,age=40 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,>50K,>50K,0.615385,0.615385,False,2,"{"">50K"": 0.615385, ""<=50K"": 0.384615}"
16577,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,346,346,346,30587,0.988815,True,True,False,False,<=50K,<=50K,0.650289,0.650289,False,2,"{""<=50K"": 0.650289, "">50K"": 0.349711}"
22858,age=37 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=37 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,24,24,24,30909,0.999224,True,True,False,False,<=50K,<=50K,0.833333,0.833333,False,2,"{""<=50K"": 0.833333, "">50K"": 0.166667}"
13015,age=57 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=57 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,173,173,173,30760,0.994407,True,True,False,False,>50K,<=50K,0.50289,0.49711,False,2,"{""<=50K"": 0.50289, "">50K"": 0.49711}"
21021,age=28 | sex=Female | race=White | marital-status=Separated | relationship=Not-in-family,,age=28 | sex=Female | race=White | marital-status=Separated | relationship=Not-in-family,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
31613,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,>50K,<=50K,0.511364,0.488636,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
1658,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,200,200,200,30733,0.993534,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29614,age=25 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=25 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,77,77,77,30856,0.997511,True,True,False,False,<=50K,<=50K,0.987013,0.987013,False,2,"{""<=50K"": 0.987013, "">50K"": 0.012987}"
22821,age=29 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=29 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,>50K,<=50K,0.70339,0.29661,False,2,"{""<=50K"": 0.70339, "">50K"": 0.29661}"
24997,age=33 | sex=Female | race=White | marital-status=Divorced | relationship=Own-child,,age=33 | sex=Female | race=White | marital-status=Divorced | relationship=Own-child,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,0.833333,0.833333,False,2,"{""<=50K"": 0.833333, "">50K"": 0.166667}"
20382,age=58 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=58 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,20,20,20,30913,0.999353,True,True,False,False,>50K,>50K,0.55,0.55,False,2,"{"">50K"": 0.55, ""<=50K"": 0.45}"
30038,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,54,54,54,30879,0.998254,True,True,False,False,<=50K,<=50K,0.962963,0.962963,False,2,"{""<=50K"": 0.962963, "">50K"": 0.037037}"
24230,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,301,301,301,30632,0.990269,True,True,False,False,>50K,>50K,0.581395,0.581395,False,2,"{"">50K"": 0.581395, ""<=50K"": 0.418605}"
19463,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,198,198,198,30735,0.993599,True,True,False,False,<=50K,>50K,0.550505,0.449495,False,2,"{"">50K"": 0.550505, ""<=50K"": 0.449495}"
10818,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,315,315,315,30618,0.989817,True,True,False,False,<=50K,<=50K,0.612698,0.612698,False,2,"{""<=50K"": 0.612698, "">50K"": 0.387302}"
13669,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,>50K,>50K,0.507289,0.507289,False,2,"{"">50K"": 0.507289, ""<=50K"": 0.492711}"
23187,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,130,130,130,30803,0.995797,True,True,False,False,<=50K,<=50K,0.938462,0.938462,False,2,"{""<=50K"": 0.938462, "">50K"": 0.061538}"
4979,age=34 | sex=Male | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,,age=34 | sex=Male | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24910,age=55 | sex=Female | race=Black | marital-status=Married-spouse-absent | relationship=Unmarried,,age=55 | sex=Female | race=Black | marital-status=Married-spouse-absent | relationship=Unmarried,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19047,age=38 | sex=Female | race=Asian-Pac-Islander | marital-status=Divorced | relationship=Not-in-family,,age=38 | sex=Female | race=Asian-Pac-Islander | marital-status=Divorced | relationship=Not-in-family,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1217,age=33 | sex=Female | race=Asian-Pac-Islander | marital-status=Divorced | relationship=Not-in-family,,age=33 | sex=Female | race=Asian-Pac-Islander | marital-status=Divorced | relationship=Not-in-family,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27024,age=61 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,age=61 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3778,age=63 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=63 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,120,120,120,30813,0.996121,True,True,False,False,<=50K,<=50K,0.683333,0.683333,False,2,"{""<=50K"": 0.683333, "">50K"": 0.316667}"
25210,age=29 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,,age=29 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,,30933,30933,14,14,14,30919,0.999547,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14474,age=32 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=32 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,38,38,38,30895,0.998772,True,True,False,False,>50K,>50K,0.526316,0.526316,False,2,"{"">50K"": 0.526316, ""<=50K"": 0.473684}"
25416,age=53 | sex=Male | race=White | marital-status=Widowed | relationship=Unmarried,,age=53 | sex=Male | race=White | marital-status=Widowed | relationship=Unmarried,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16126,age=50 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=50 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,311,311,311,30622,0.989946,True,True,False,False,>50K,>50K,0.588424,0.588424,False,2,"{"">50K"": 0.588424, ""<=50K"": 0.411576}"
25084,age=29 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=29 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,>50K,<=50K,0.70339,0.29661,False,2,"{""<=50K"": 0.70339, "">50K"": 0.29661}"
11447,age=39 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=39 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,36,36,36,30897,0.998836,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
26155,age=64 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,age=64 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
7520,age=40 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=40 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,41,41,41,30892,0.998675,True,True,False,False,<=50K,<=50K,0.780488,0.780488,False,2,"{""<=50K"": 0.780488, "">50K"": 0.219512}"
22885,age=20 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=20 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,194,194,194,30739,0.993728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27486,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,121,121,121,30812,0.996088,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16551,age=28 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,age=28 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,0.916667,0.916667,False,2,"{""<=50K"": 0.916667, "">50K"": 0.083333}"
20424,age=68 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=68 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10223,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,187,187,187,30746,0.993955,True,True,False,False,<=50K,<=50K,0.796791,0.796791,False,2,"{""<=50K"": 0.796791, "">50K"": 0.203209}"
32342,age=26 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=26 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,<=50K,<=50K,0.818182,0.818182,False,2,"{""<=50K"": 0.818182, "">50K"": 0.181818}"
28529,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,48,48,48,30885,0.998448,True,True,False,False,<=50K,<=50K,0.979167,0.979167,False,2,"{""<=50K"": 0.979167, "">50K"": 0.020833}"
23327,age=56 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=56 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,180,180,180,30753,0.994181,True,True,False,False,<=50K,<=50K,0.505556,0.505556,False,2,"{""<=50K"": 0.505556, "">50K"": 0.494444}"
25397,age=80 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=80 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,0.833333,0.833333,False,2,"{""<=50K"": 0.833333, "">50K"": 0.166667}"
14015,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,286,286,286,30647,0.990754,True,True,False,False,>50K,>50K,0.51049,0.51049,False,2,"{"">50K"": 0.51049, ""<=50K"": 0.48951}"
30878,age=39 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=39 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,25,25,25,30908,0.999192,True,True,False,False,<=50K,<=50K,0.88,0.88,False,2,"{""<=50K"": 0.88, "">50K"": 0.12}"
