record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass
14520,18,0,0,9th,5,79443,40,Never-married,Mexico,Machine-op-inspct,White,Own-child,Male,Private
14522,39,0,0,Assoc-voc,11,32650,60,Never-married,United-States,Farming-fishing,White,Not-in-family,Male,Private
14525,32,0,0,HS-grad,9,206609,40,Never-married,United-States,Other-service,White,Own-child,Male,Local-gov
14530,48,0,0,HS-grad,9,169324,32,Never-married,Haiti,Other-service,Black,Unmarried,Female,Private
14556,31,0,0,9th,5,237317,45,Never-married,United-States,Craft-repair,Other,Not-in-family,Male,Private
14632,20,0,0,Assoc-voc,11,247794,35,Never-married,United-States,Adm-clerical,White,Own-child,Female,Local-gov
14660,41,0,0,HS-grad,9,174201,40,Divorced,United-States,Handlers-cleaners,White,Unmarried,Male,Private
14665,40,0,0,Bachelors,13,26892,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
14668,30,0,0,Bachelors,13,185027,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
14691,29,0,0,7th-8th,4,375078,40,Married-civ-spouse,Mexico,Other-service,White,Wife,Female,Private
14701,51,7298,0,HS-grad,9,237630,50,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
14723,28,0,0,7th-8th,4,70034,40,Never-married,Portugal,Adm-clerical,White,Own-child,Male,Private
1474,22,0,0,Some-college,10,207940,36,Never-married,United-States,Handlers-cleaners,White,Own-child,Female,Private
14746,25,0,0,Bachelors,13,47011,20,Never-married,United-States,?,White,Own-child,Male,?
14773,44,0,0,HS-grad,9,755858,70,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
14791,58,0,0,HS-grad,9,191069,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
14792,31,0,0,HS-grad,9,27856,8,Never-married,United-States,Other-service,White,Unmarried,Female,Private
14801,56,0,0,HS-grad,9,197114,28,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
14807,33,0,0,HS-grad,9,105370,70,Divorced,United-States,Protective-serv,White,Not-in-family,Male,Private
14816,39,0,0,Bachelors,13,165235,40,Separated,Philippines,Prof-specialty,Asian-Pac-Islander,Unmarried,Female,Private
1482,53,99999,0,HS-grad,9,263925,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc
14823,50,0,0,11th,7,398625,40,Widowed,United-States,Machine-op-inspct,White,Not-in-family,Female,Private
14851,17,0,0,9th,5,413557,40,Never-married,United-States,Sales,White,Own-child,Female,Self-emp-inc
14865,28,0,0,Some-college,10,211032,40,Never-married,United-States,Adm-clerical,White,Own-child,Male,Private
14889,48,0,0,Some-college,10,330470,30,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
14895,35,0,0,5th-6th,3,205584,40,Never-married,Mexico,Craft-repair,White,Not-in-family,Male,Federal-gov
14897,41,0,0,Some-college,10,225892,48,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
14913,61,0,0,5th-6th,3,339358,45,Married-civ-spouse,Mexico,Farming-fishing,White,Other-relative,Female,Private
15,34,0,0,7th-8th,4,245487,45,Married-civ-spouse,Mexico,Transport-moving,Amer-Indian-Eskimo,Husband,Male,Private
15012,70,0,0,5th-6th,3,336007,20,Married-civ-spouse,United-States,?,White,Husband,Male,?
15029,28,0,0,Some-college,10,197932,16,Never-married,United-States,Adm-clerical,White,Own-child,Female,Local-gov
15046,34,0,0,11th,7,248754,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Male,Private
15065,20,0,0,Some-college,10,142673,45,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
15088,53,0,0,HS-grad,9,218311,35,Divorced,United-States,Sales,White,Not-in-family,Female,Private
15117,49,14344,0,Some-college,10,149049,45,Divorced,United-States,Exec-managerial,White,Not-in-family,Male,Private
15147,30,0,0,HS-grad,9,242122,40,Separated,United-States,Adm-clerical,Black,Unmarried,Female,State-gov
15163,25,0,0,Some-college,10,207875,20,Never-married,United-States,Farming-fishing,White,Own-child,Male,Private
1517,59,2885,0,Bachelors,13,284834,30,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
15189,19,0,0,Some-college,10,146679,30,Never-married,United-States,Exec-managerial,Black,Own-child,Male,Private
15198,32,0,0,10th,6,207113,40,Divorced,United-States,Craft-repair,White,Unmarried,Male,Private
15218,30,0,0,HS-grad,9,144064,62,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
15229,53,0,0,Some-college,10,170354,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Federal-gov
15231,30,0,0,Bachelors,13,193380,35,Never-married,United-States,Prof-specialty,White,Other-relative,Male,State-gov
15249,41,0,0,HS-grad,9,282882,40,Never-married,United-States,Sales,Black,Unmarried,Female,Private
15268,24,0,0,Some-college,10,413345,50,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,State-gov
15276,31,0,0,HS-grad,9,99844,45,Never-married,United-States,Craft-repair,Amer-Indian-Eskimo,Not-in-family,Male,Private
15315,60,7688,0,Doctorate,16,165827,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov
15330,57,0,1672,Some-college,10,61761,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
15331,62,10520,0,Bachelors,13,103344,50,Widowed,United-States,Exec-managerial,White,Not-in-family,Male,Private
15366,31,0,0,HS-grad,9,377850,65,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
15391,22,0,0,HS-grad,9,401762,55,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
15399,20,0,0,Some-college,10,42706,72,Never-married,United-States,Farming-fishing,White,Not-in-family,Male,Private
15406,32,0,0,HS-grad,9,230420,45,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Male,Private
15422,42,0,0,HS-grad,9,350387,15,Separated,United-States,Machine-op-inspct,White,Not-in-family,Male,Private
15425,31,0,0,Bachelors,13,114937,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
15431,33,0,0,Some-college,10,287908,50,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Male,Private
15438,23,0,0,HS-grad,9,122048,40,Never-married,United-States,Machine-op-inspct,White,Other-relative,Female,Private
1546,17,0,0,10th,6,163494,30,Never-married,United-States,Sales,White,Own-child,Male,Private
15524,43,0,0,Some-college,10,142444,55,Divorced,United-States,Sales,White,Unmarried,Female,Private
15527,18,0,0,11th,7,53109,20,Never-married,United-States,Other-service,Amer-Indian-Eskimo,Own-child,Male,Private
15541,48,0,0,Some-college,10,238966,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Male,Self-emp-inc
15542,17,0,0,10th,6,112942,40,Never-married,United-States,?,White,Own-child,Male,?
15545,53,0,0,HS-grad,9,260106,30,Widowed,United-States,Sales,White,Not-in-family,Female,Private
15607,21,0,0,HS-grad,9,195532,40,Never-married,United-States,Adm-clerical,White,Unmarried,Female,Private
15628,29,0,0,10th,6,271579,40,Never-married,Mexico,Craft-repair,White,Not-in-family,Male,Private
15634,27,0,0,Some-college,10,132326,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
15636,50,0,0,Some-college,10,172511,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
15647,40,0,0,Assoc-voc,11,124520,50,Divorced,United-States,Craft-repair,White,Unmarried,Male,Private
15663,33,0,0,Some-college,10,137059,10,Never-married,United-States,Other-service,White,Not-in-family,Female,Federal-gov
15667,66,0,0,HS-grad,9,141085,8,Widowed,United-States,Priv-house-serv,White,Not-in-family,Female,Private
15700,36,0,0,HS-grad,9,369843,50,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private
15745,53,14084,0,Doctorate,16,42924,50,Divorced,United-States,Exec-managerial,White,Not-in-family,Male,Self-emp-inc
15753,38,0,0,HS-grad,9,103323,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
15823,21,0,0,Some-college,10,285522,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
15861,20,0,0,HS-grad,9,176178,35,Never-married,United-States,Sales,White,Own-child,Female,Private
15875,59,0,0,HS-grad,9,113959,45,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
15946,33,0,0,HS-grad,9,391122,30,Never-married,United-States,Adm-clerical,White,Own-child,Female,Federal-gov
15948,54,0,0,Doctorate,16,188809,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Female,State-gov
16030,24,0,0,HS-grad,9,163595,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Male,Private
16041,23,0,0,Some-college,10,297152,25,Never-married,United-States,Adm-clerical,Black,Own-child,Female,Private
16071,57,0,0,HS-grad,9,250976,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,State-gov
16114,60,0,0,7th-8th,4,187458,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
16126,50,0,0,HS-grad,9,31621,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
16143,40,0,0,Masters,14,112388,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Federal-gov
1615,60,0,0,HS-grad,9,53707,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
16159,55,0,0,HS-grad,9,174662,32,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
16186,19,0,0,HS-grad,9,127709,30,Never-married,United-States,Farming-fishing,Black,Own-child,Male,Private
16211,23,0,0,Masters,14,309580,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private
16221,21,0,0,Some-college,10,262062,40,Never-married,United-States,?,White,Own-child,Female,?
16227,54,0,0,HS-grad,9,210736,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
16240,37,0,0,Assoc-voc,11,183345,45,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
16257,19,0,0,HS-grad,9,279968,42,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
16293,18,0,0,12th,8,115839,30,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
16361,24,0,0,Bachelors,13,210781,40,Never-married,France,Priv-house-serv,White,Not-in-family,Female,Private
16388,35,0,0,HS-grad,9,217893,30,Divorced,United-States,Sales,White,Not-in-family,Female,Private
1639,54,5178,0,HS-grad,9,206369,50,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
16397,47,0,0,HS-grad,9,107682,48,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private
16402,24,0,0,HS-grad,9,77665,42,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
16411,55,0,0,10th,6,176904,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
16464,67,0,0,7th-8th,4,176931,20,Widowed,United-States,Other-service,White,Not-in-family,Female,Local-gov
16479,24,0,0,Some-college,10,310380,45,Married-spouse-absent,United-States,Adm-clerical,Black,Own-child,Female,Private
16505,46,0,1902,5th-6th,3,147640,40,Married-civ-spouse,United-States,Transport-moving,Amer-Indian-Eskimo,Husband,Male,Private
16513,75,0,0,Some-college,10,218521,30,Married-spouse-absent,United-States,Craft-repair,White,Not-in-family,Male,Self-emp-not-inc
16551,28,0,0,Some-college,10,37821,45,Divorced,United-States,Sales,White,Unmarried,Female,Private
16577,35,0,0,12th,8,166549,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
1658,18,0,0,Some-college,10,214617,16,Never-married,United-States,Sales,White,Own-child,Male,Private
16652,31,0,0,HS-grad,9,128493,25,Divorced,United-States,Other-service,White,Not-in-family,Female,Private
16655,38,0,0,Bachelors,13,169104,40,Married-civ-spouse,Philippines,Protective-serv,Asian-Pac-Islander,Husband,Male,Local-gov
16657,34,0,0,Doctorate,16,319165,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
16711,18,0,0,Some-college,10,151866,20,Never-married,United-States,Sales,White,Not-in-family,Female,Private
16754,26,0,0,Bachelors,13,80485,38,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov
16782,45,0,0,Bachelors,13,301802,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
16787,17,0,0,11th,7,277112,30,Never-married,United-States,Sales,White,Own-child,Male,Private
16836,44,0,0,Some-college,10,277533,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
16848,39,0,0,Bachelors,13,225330,50,Widowed,Poland,Prof-specialty,White,Unmarried,Female,Private
16864,42,10520,0,Bachelors,13,54202,50,Never-married,United-States,Sales,White,Not-in-family,Male,Private
16877,49,0,0,Prof-school,15,216734,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Female,State-gov
16903,40,7298,0,Bachelors,13,121012,48,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Federal-gov
16934,42,0,0,Assoc-acdm,12,140474,35,Divorced,United-States,Craft-repair,Amer-Indian-Eskimo,Own-child,Male,Self-emp-not-inc
16939,23,0,0,Some-college,10,419394,9,Never-married,United-States,Sales,Black,Own-child,Male,Private
16953,44,4386,0,Assoc-acdm,12,184105,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
16979,54,0,0,Masters,14,57758,68,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
16984,75,2653,0,HS-grad,9,248833,14,Married-AF-spouse,United-States,?,White,Wife,Female,?
17035,51,0,0,Assoc-acdm,12,108233,40,Separated,United-States,Other-service,Black,Not-in-family,Female,Private
17074,17,0,0,9th,5,176467,20,Never-married,United-States,Transport-moving,White,Not-in-family,Male,Private
17083,24,0,0,Assoc-voc,11,218215,20,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
17113,67,0,0,HS-grad,9,134906,32,Widowed,United-States,Sales,White,Not-in-family,Female,Private
17116,44,0,2415,Bachelors,13,201742,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
17136,50,0,0,Some-college,10,226735,70,Married-civ-spouse,United-States,Protective-serv,Black,Husband,Male,Private
17185,22,0,0,Assoc-voc,11,202871,44,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private
17224,46,0,0,Bachelors,13,219967,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Federal-gov
17241,37,0,0,HS-grad,9,175360,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-inc
17249,32,0,0,Bachelors,13,44677,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private
17279,32,0,0,Bachelors,13,335427,20,Married-civ-spouse,United-States,?,White,Wife,Female,?
17296,31,0,1594,HS-grad,9,651396,30,Never-married,United-States,Sales,White,Own-child,Female,Private
1730,24,6849,0,Masters,14,180060,90,Never-married,United-States,Exec-managerial,White,Own-child,Male,Private
17341,43,1055,0,Some-college,10,88913,40,Never-married,United-States,Handlers-cleaners,Asian-Pac-Islander,Own-child,Female,Private
17343,38,0,0,HS-grad,9,436361,75,Divorced,United-States,Other-service,White,Not-in-family,Female,Private
17357,38,0,0,HS-grad,9,497788,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
17362,30,0,0,11th,7,103642,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
17392,59,0,0,HS-grad,9,155976,40,Widowed,United-States,Adm-clerical,White,Not-in-family,Female,Private
17397,45,0,1848,Some-college,10,54744,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
1740,30,0,0,Bachelors,13,117963,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
17412,33,0,0,Bachelors,13,152875,40,Married-civ-spouse,China,?,Asian-Pac-Islander,Wife,Female,?
17431,21,0,0,HS-grad,9,99199,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
1744,43,0,0,Some-college,10,193459,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
17448,23,0,0,HS-grad,9,428299,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
17449,23,0,0,Some-college,10,161708,20,Never-married,United-States,Other-service,White,Unmarried,Female,Private
17455,25,0,0,10th,6,427744,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
17466,36,0,0,Some-college,10,143774,12,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
17502,46,0,0,Masters,14,235320,60,Divorced,United-States,Sales,White,Not-in-family,Male,Self-emp-inc
17520,31,0,0,Doctorate,16,357145,48,Never-married,United-States,Prof-specialty,White,Own-child,Female,Self-emp-not-inc
17531,21,0,0,7th-8th,4,121694,40,Never-married,United-States,?,White,Own-child,Male,?
17555,30,0,0,Some-college,10,169589,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
17607,26,0,0,HS-grad,9,244372,52,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
17623,43,0,0,Some-college,10,183765,40,Divorced,?,Tech-support,White,Not-in-family,Male,Private
17627,26,0,2258,Bachelors,13,279833,45,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private
17680,23,0,0,HS-grad,9,180052,40,Never-married,United-States,Other-service,White,Own-child,Male,Private
17682,49,0,1672,HS-grad,9,190115,44,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
1771,50,99999,0,Some-college,10,171338,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
17732,56,0,0,Some-college,10,187355,60,Married-civ-spouse,Canada,Sales,White,Wife,Female,Self-emp-inc
17736,33,0,0,Bachelors,13,199227,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
17746,27,0,0,11th,7,160786,45,Separated,Germany,Craft-repair,White,Not-in-family,Male,Private
17785,42,0,0,HS-grad,9,403187,40,Divorced,United-States,Handlers-cleaners,Black,Unmarried,Female,Private
1779,43,7688,0,Some-college,10,193882,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
17828,54,0,0,Bachelors,13,168553,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Local-gov
17843,57,0,0,Bachelors,13,132717,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Local-gov
17845,37,0,0,Masters,14,196123,70,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
17851,31,0,0,Some-college,10,400535,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
17932,71,0,0,HS-grad,9,137499,16,Widowed,United-States,Sales,White,Other-relative,Female,Private
17963,32,0,0,Some-college,10,52537,38,Never-married,United-States,Tech-support,Black,Not-in-family,Male,Private
17984,53,0,0,Bachelors,13,135643,50,Married-civ-spouse,South,Adm-clerical,Asian-Pac-Islander,Wife,Female,Self-emp-inc
18001,36,8614,0,Bachelors,13,178815,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private
18017,26,0,0,Bachelors,13,291586,20,Never-married,United-States,Transport-moving,White,Own-child,Male,Private
18032,53,0,0,10th,6,30008,35,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
18059,22,0,0,Some-college,10,174461,15,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
181,43,0,0,Some-college,10,114580,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private
18107,36,0,0,HS-grad,9,159016,38,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
18132,31,0,0,Prof-school,15,108468,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
18150,21,0,0,Some-college,10,72119,45,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private
18178,20,0,0,HS-grad,9,197207,30,Divorced,United-States,Sales,White,Not-in-family,Female,Self-emp-not-inc
182,30,0,0,Some-college,10,633742,45,Never-married,United-States,Craft-repair,Black,Not-in-family,Male,Private
18204,56,0,0,HS-grad,9,124771,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
18230,60,0,0,HS-grad,9,327474,70,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-not-inc
18239,55,0,0,7th-8th,4,750972,41,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
18256,20,0,0,Some-college,10,58222,20,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
18268,24,0,0,Bachelors,13,92609,45,Never-married,United-States,Exec-managerial,White,Own-child,Male,Private
18269,27,0,0,Some-college,10,247819,15,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
18271,45,0,0,HS-grad,9,142719,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc
18307,33,0,0,5th-6th,3,419895,40,Divorced,Mexico,Handlers-cleaners,White,Unmarried,Male,Private
18344,26,0,0,HS-grad,9,463194,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
18345,23,0,0,HS-grad,9,162228,40,Never-married,United-States,Transport-moving,White,Own-child,Male,Private
18372,18,0,1602,11th,7,238867,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
18397,32,0,0,HS-grad,9,205528,40,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private
18417,24,0,0,Some-college,10,117167,53,Never-married,United-States,Other-service,White,Not-in-family,Female,Private
18437,42,0,0,Masters,14,328581,55,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov
18442,35,0,0,Some-college,10,140474,40,Married-civ-spouse,United-States,Prof-specialty,Amer-Indian-Eskimo,Husband,Male,Private
18446,29,0,0,Assoc-acdm,12,167544,13,Divorced,United-States,Other-service,White,Unmarried,Female,Local-gov
18448,54,0,0,10th,6,378747,45,Separated,United-States,Transport-moving,Black,Unmarried,Male,Private
18504,32,3887,0,Some-college,10,200469,40,Never-married,United-States,Protective-serv,Black,Unmarried,Female,State-gov
18572,58,0,0,Bachelors,13,234328,40,Divorced,United-States,Sales,White,Not-in-family,Male,Private
18589,37,0,0,9th,5,238049,30,Never-married,El-Salvador,Priv-house-serv,White,Not-in-family,Female,Private
18667,31,0,0,HS-grad,9,126402,60,Never-married,United-States,Farming-fishing,Black,Not-in-family,Female,Private
18683,37,0,0,7th-8th,4,94334,25,Never-married,United-States,Machine-op-inspct,White,Own-child,Female,Private
18698,19,0,0,HS-grad,9,97261,40,Never-married,United-States,Farming-fishing,White,Not-in-family,Male,Private
18712,34,0,1590,Bachelors,13,54850,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private
18723,26,0,0,Bachelors,13,194352,40,Never-married,United-States,Prof-specialty,White,Own-child,Female,Private
18735,69,0,0,HS-grad,9,197288,35,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Local-gov
18739,53,0,0,Some-college,10,90127,60,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,Federal-gov
1876,44,0,0,Some-college,10,144778,45,Separated,United-States,Exec-managerial,White,Not-in-family,Male,Private
18793,35,0,0,HS-grad,9,157473,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
18827,35,5178,0,HS-grad,9,282979,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
1884,27,0,0,Some-college,10,263431,40,Never-married,United-States,Exec-managerial,White,Unmarried,Male,Local-gov
18856,37,0,0,11th,7,201259,65,Divorced,United-States,Transport-moving,White,Not-in-family,Male,Private
18877,18,0,0,12th,8,311795,20,Never-married,United-States,Sales,Black,Own-child,Female,Private
18884,27,0,0,Bachelors,13,34701,40,Never-married,United-States,Other-service,White,Not-in-family,Male,Private
18886,54,0,0,HS-grad,9,138944,44,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
18895,35,0,0,HS-grad,9,30565,40,Married-AF-spouse,United-States,Other-service,White,Wife,Female,Private
18912,24,0,0,HS-grad,9,412156,40,Married-civ-spouse,Mexico,?,White,Wife,Female,?
18960,45,14084,0,Bachelors,13,319122,45,Never-married,United-States,Sales,White,Not-in-family,Male,Self-emp-not-inc
18969,37,0,0,HS-grad,9,335716,40,Divorced,United-States,Sales,White,Unmarried,Female,Private
18979,44,0,0,HS-grad,9,86298,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
18980,53,0,2559,HS-grad,9,149650,48,Never-married,United-States,Sales,White,Not-in-family,Male,Private
18994,55,0,0,Some-college,10,419732,38,Divorced,United-States,Other-service,White,Unmarried,Female,Private
19006,42,5178,0,HS-grad,9,230684,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
19010,20,0,0,Some-college,10,178517,40,Never-married,United-States,Tech-support,White,Not-in-family,Male,Federal-gov
19011,65,1797,0,5th-6th,3,131417,21,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
19028,61,0,0,Some-college,10,115023,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
19038,52,0,0,HS-grad,9,76860,8,Married-civ-spouse,Philippines,Handlers-cleaners,Asian-Pac-Islander,Husband,Male,Private
19047,38,0,0,10th,6,197711,40,Divorced,Portugal,Machine-op-inspct,Asian-Pac-Islander,Not-in-family,Female,Private
19054,56,2907,0,Bachelors,13,266091,52,Never-married,Cuba,Prof-specialty,White,Not-in-family,Female,Private
1906,45,1506,0,Masters,14,339681,45,Divorced,United-States,Prof-specialty,White,Unmarried,Female,Local-gov
19085,76,0,0,Bachelors,13,125784,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
1914,41,0,0,Some-college,10,66632,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Self-emp-not-inc
19161,23,0,0,HS-grad,9,314819,40,Never-married,United-States,Transport-moving,White,Own-child,Male,Local-gov
19207,46,0,0,Some-college,10,298786,40,Never-married,United-States,Other-service,Black,Own-child,Female,State-gov
19218,28,0,0,Some-college,10,185127,54,Never-married,United-States,Tech-support,White,Not-in-family,Male,Private
19221,30,0,1974,Some-college,10,145692,40,Never-married,United-States,Protective-serv,Black,Not-in-family,Male,Local-gov
19237,29,0,0,Some-college,10,253262,40,Never-married,United-States,Craft-repair,White,Not-in-family,Female,Private
19248,23,0,0,11th,7,139187,50,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
19257,40,0,0,Bachelors,13,92036,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-inc
19268,18,0,0,HS-grad,9,59202,10,Never-married,United-States,Priv-house-serv,White,Other-relative,Female,Private
19284,41,0,0,HS-grad,9,344572,40,Divorced,United-States,?,White,Unmarried,Female,?
19296,70,0,0,HS-grad,9,177199,3,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
19320,28,0,0,10th,6,78388,38,Never-married,United-States,?,White,Own-child,Female,?
19326,38,7688,0,Doctorate,16,110426,40,Married-civ-spouse,?,Prof-specialty,White,Wife,Female,State-gov
19358,39,0,0,HS-grad,9,300760,50,Divorced,United-States,Tech-support,White,Unmarried,Female,Private
19368,50,0,0,HS-grad,9,163948,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Self-emp-not-inc
19376,34,0,0,HS-grad,9,186346,40,Separated,United-States,Other-service,White,Not-in-family,Female,Private
19377,28,0,0,HS-grad,9,196690,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Female,Private
19384,44,0,0,Assoc-voc,11,124924,44,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Local-gov
19407,23,0,0,Bachelors,13,222835,30,Never-married,United-States,Other-service,White,Own-child,Female,Private
19428,41,0,0,9th,5,145220,40,Never-married,Columbia,Priv-house-serv,White,Unmarried,Female,Private
19430,19,0,0,HS-grad,9,445728,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
19444,30,7298,0,Some-college,10,321990,48,Married-civ-spouse,Cuba,Adm-clerical,White,Husband,Male,Federal-gov
