record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
14659,27,Male,White,United-States,0,0,HS-grad,9,164924,40,Never-married,Craft-repair,Not-in-family,Private
14660,41,Male,White,United-States,0,0,HS-grad,9,174201,40,Divorced,Handlers-cleaners,Unmarried,Private
14682,26,Male,Black,United-States,0,0,Some-college,10,276075,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
147,36,Female,White,United-States,0,0,HS-grad,9,108293,24,Widowed,Other-service,Unmarried,Private
14704,39,Female,Asian-Pac-Islander,United-States,3464,0,HS-grad,9,42186,20,Married-civ-spouse,Adm-clerical,Wife,State-gov
14707,45,Male,White,United-States,0,0,Doctorate,16,198759,60,Married-civ-spouse,Exec-managerial,Husband,Private
1472,28,Female,White,United-States,0,0,Bachelors,13,216481,40,Never-married,Prof-specialty,Not-in-family,Local-gov
14770,53,Female,White,United-States,0,0,Some-college,10,132304,40,Divorced,Adm-clerical,Not-in-family,Local-gov
14782,57,Female,White,United-States,0,0,HS-grad,9,169071,28,Divorced,Sales,Unmarried,Private
14785,17,Male,White,United-States,0,0,11th,7,151141,15,Never-married,Handlers-cleaners,Own-child,Private
14792,31,Female,White,United-States,0,0,HS-grad,9,27856,8,Never-married,Other-service,Unmarried,Private
14797,45,Male,White,United-States,0,0,HS-grad,9,200471,35,Married-civ-spouse,Adm-clerical,Husband,Private
14807,33,Male,White,United-States,0,0,HS-grad,9,105370,70,Divorced,Protective-serv,Not-in-family,Private
14864,37,Male,White,United-States,0,1485,Some-college,10,26698,44,Married-civ-spouse,Sales,Husband,Self-emp-inc
14887,58,Male,White,United-States,0,0,11th,7,158506,16,Married-civ-spouse,?,Husband,?
14892,29,Female,White,United-States,0,0,Bachelors,13,330132,60,Never-married,Sales,Not-in-family,Private
14928,32,Male,White,United-States,0,0,Bachelors,13,263908,40,Married-civ-spouse,Prof-specialty,Husband,Private
14929,47,Male,White,United-States,0,0,Some-college,10,280798,40,Married-civ-spouse,Exec-managerial,Husband,Private
1496,32,Male,White,United-States,0,0,11th,7,80058,43,Divorced,Sales,Not-in-family,Private
14961,35,Male,Black,United-States,0,0,Bachelors,13,308489,50,Married-civ-spouse,Sales,Husband,Private
1497,35,Female,White,United-States,0,1980,Bachelors,13,187119,65,Divorced,Sales,Not-in-family,Private
14983,47,Male,White,United-States,0,0,Some-college,10,162595,45,Married-spouse-absent,Craft-repair,Other-relative,Local-gov
15006,36,Male,White,United-States,15024,0,Bachelors,13,77146,45,Married-civ-spouse,Sales,Husband,Self-emp-inc
15015,48,Male,White,United-States,0,0,Bachelors,13,125892,40,Married-civ-spouse,Tech-support,Husband,Private
15016,62,Female,Black,United-States,0,0,HS-grad,9,272209,99,Divorced,Priv-house-serv,Unmarried,Private
15019,25,Male,White,United-States,0,0,Bachelors,13,38090,44,Never-married,Sales,Not-in-family,Private
15031,49,Female,White,United-States,0,0,Some-college,10,223342,44,Divorced,Adm-clerical,Not-in-family,Local-gov
15055,52,Female,White,United-States,0,0,HS-grad,9,224198,48,Divorced,Sales,Not-in-family,Private
15062,41,Male,White,United-States,0,0,Assoc-voc,11,34278,40,Separated,Other-service,Not-in-family,Private
15064,20,Female,White,United-States,0,0,Some-college,10,210781,10,Never-married,?,Own-child,?
15134,25,Female,White,United-States,0,0,HS-grad,9,406955,40,Never-married,Adm-clerical,Other-relative,Federal-gov
15147,30,Female,Black,United-States,0,0,HS-grad,9,242122,40,Separated,Adm-clerical,Unmarried,State-gov
1517,59,Female,White,United-States,2885,0,Bachelors,13,284834,30,Married-civ-spouse,Adm-clerical,Wife,Private
15172,28,Female,White,United-States,0,1977,Bachelors,13,114158,24,Married-civ-spouse,Prof-specialty,Wife,Private
15196,35,Male,White,United-States,0,0,Assoc-voc,11,172571,50,Divorced,Transport-moving,Not-in-family,Private
15211,36,Male,White,United-States,0,0,Assoc-voc,11,33983,42,Never-married,Adm-clerical,Not-in-family,Private
1523,20,Female,White,United-States,0,0,Some-college,10,170800,40,Never-married,Farming-fishing,Own-child,Private
15237,22,Female,White,United-States,0,0,Some-college,10,190429,20,Never-married,Sales,Not-in-family,Private
15278,44,Male,White,United-States,5178,0,Some-college,10,74680,50,Married-civ-spouse,Craft-repair,Husband,Private
15292,22,Male,Black,United-States,0,0,HS-grad,9,283510,45,Never-married,?,Unmarried,?
15320,53,Female,White,United-States,0,0,Doctorate,16,82646,55,Divorced,Exec-managerial,Not-in-family,Private
15342,31,Male,White,Mexico,0,0,5th-6th,3,509364,45,Never-married,Machine-op-inspct,Not-in-family,Private
1537,43,Male,White,United-States,0,0,HS-grad,9,75742,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
15387,45,Male,White,England,15024,0,Masters,14,101452,60,Married-civ-spouse,Exec-managerial,Husband,Private
15399,20,Male,White,United-States,0,0,Some-college,10,42706,72,Never-married,Farming-fishing,Not-in-family,Private
15406,32,Male,White,United-States,0,0,HS-grad,9,230420,45,Never-married,Machine-op-inspct,Not-in-family,Private
15409,62,Male,White,United-States,0,0,Assoc-voc,11,210142,50,Married-civ-spouse,Exec-managerial,Husband,Private
15426,34,Male,White,United-States,4650,0,Masters,14,286689,30,Never-married,?,Not-in-family,?
15432,36,Male,White,United-States,0,0,Some-college,10,166549,40,Married-civ-spouse,Adm-clerical,Husband,Private
15482,31,Male,White,United-States,0,0,HS-grad,9,204829,40,Divorced,Machine-op-inspct,Not-in-family,Private
15492,44,Male,White,United-States,0,0,HS-grad,9,38876,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
15497,61,Male,White,United-States,0,0,Doctorate,16,423297,40,Married-civ-spouse,Prof-specialty,Husband,Private
15516,62,Female,White,United-States,0,0,Some-college,10,209844,30,Divorced,Adm-clerical,Unmarried,Private
15538,46,Female,White,United-States,0,0,HS-grad,9,202560,40,Married-civ-spouse,Exec-managerial,Wife,Private
15543,59,Male,White,United-States,15024,0,Bachelors,13,153484,50,Married-civ-spouse,Craft-repair,Husband,Private
15571,50,Male,White,United-States,0,0,Some-college,10,186272,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
15585,50,Female,White,United-States,0,880,Some-college,10,299831,40,Divorced,Adm-clerical,Unmarried,Federal-gov
15588,60,Male,White,United-States,0,0,HS-grad,9,171315,40,Divorced,Craft-repair,Not-in-family,Self-emp-inc
15597,32,Female,White,United-States,0,0,Assoc-acdm,12,294121,50,Divorced,Machine-op-inspct,Not-in-family,Private
15616,31,Female,White,Mexico,0,0,HS-grad,9,251167,30,Married-civ-spouse,?,Wife,?
15674,37,Female,Amer-Indian-Eskimo,United-States,0,0,Assoc-voc,11,102541,40,Married-civ-spouse,?,Wife,?
1569,20,Male,White,United-States,0,0,Some-college,10,174714,16,Never-married,?,Own-child,?
15757,59,Male,White,United-States,0,0,Masters,14,176118,40,Divorced,Prof-specialty,Not-in-family,Local-gov
15759,42,Male,White,United-States,2407,0,Assoc-voc,11,322385,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
15784,20,Female,White,United-States,0,0,Some-college,10,122166,40,Never-married,Adm-clerical,Not-in-family,Private
15796,21,Female,White,United-States,1055,0,HS-grad,9,223352,30,Never-married,Other-service,Not-in-family,Private
15807,24,Male,White,United-States,0,0,HS-grad,9,224716,40,Never-married,Craft-repair,Own-child,Private
15809,58,Male,White,United-States,0,0,HS-grad,9,143731,72,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
15814,45,Male,White,United-States,0,0,HS-grad,9,183710,48,Divorced,Transport-moving,Not-in-family,State-gov
1583,39,Male,White,United-States,10520,0,HS-grad,9,128715,40,Divorced,Adm-clerical,Not-in-family,Private
15849,44,Female,White,United-States,0,0,HS-grad,9,197389,40,Married-spouse-absent,Machine-op-inspct,Unmarried,Private
15854,22,Male,White,United-States,0,0,Some-college,10,109482,98,Never-married,Prof-specialty,Own-child,Private
15866,23,Female,White,United-States,0,0,HS-grad,9,199915,21,Never-married,Other-service,Own-child,State-gov
15904,42,Male,White,United-States,99999,0,10th,6,180985,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov
15931,22,Male,White,?,0,0,Bachelors,13,253799,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
1594,38,Male,White,United-States,0,0,Bachelors,13,322143,10,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc
15981,74,Male,White,United-States,0,0,HS-grad,9,146929,55,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
15982,44,Female,White,United-States,0,0,HS-grad,9,205706,40,Never-married,Exec-managerial,Not-in-family,Private
16006,28,Female,Asian-Pac-Islander,United-States,0,0,Bachelors,13,69847,30,Never-married,Adm-clerical,Own-child,Private
16028,38,Female,Black,United-States,0,0,Some-college,10,216129,35,Married-spouse-absent,Exec-managerial,Unmarried,Local-gov
16064,44,Female,White,United-States,0,0,Bachelors,13,323627,5,Never-married,Exec-managerial,Not-in-family,Private
16082,28,Male,White,United-States,0,0,Bachelors,13,203260,8,Never-married,?,Not-in-family,?
16086,53,Female,White,United-States,0,0,12th,8,81794,40,Married-civ-spouse,Adm-clerical,Wife,Private
16096,17,Female,White,United-States,0,0,10th,6,150106,20,Never-married,Sales,Own-child,Private
16111,24,Male,White,United-States,0,0,Bachelors,13,287988,40,Never-married,Armed-Forces,Not-in-family,Federal-gov
16123,20,Male,White,United-States,0,0,9th,5,133061,40,Never-married,?,Own-child,?
16124,51,Male,White,United-States,0,0,HS-grad,9,194097,40,Married-civ-spouse,Protective-serv,Husband,Private
1614,26,Male,White,United-States,0,0,Bachelors,13,161007,30,Never-married,Adm-clerical,Own-child,Private
16151,46,Female,White,United-States,0,0,HS-grad,9,202560,40,Married-civ-spouse,?,Wife,?
16158,34,Female,White,United-States,0,0,11th,7,123084,40,Married-civ-spouse,Machine-op-inspct,Own-child,Private
16196,57,Female,White,United-States,0,0,Some-college,10,366563,40,Divorced,?,Not-in-family,?
16206,30,Male,White,United-States,0,0,Some-college,10,231413,40,Married-civ-spouse,Craft-repair,Husband,Private
16218,19,Male,White,United-States,0,0,Some-college,10,178147,10,Never-married,Handlers-cleaners,Own-child,Private
16282,38,Male,White,United-States,0,0,HS-grad,9,108726,40,Married-civ-spouse,Exec-managerial,Husband,Private
16342,53,Female,White,United-States,0,0,Some-college,10,346754,40,Married-civ-spouse,Exec-managerial,Wife,Private
16367,28,Male,White,Mexico,0,0,5th-6th,3,278736,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
16378,33,Male,Black,United-States,0,0,HS-grad,9,182423,40,Divorced,Other-service,Unmarried,Private
1638,34,Male,White,United-States,0,0,Bachelors,13,175761,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
16385,25,Male,White,United-States,0,0,Bachelors,13,192273,40,Married-civ-spouse,Prof-specialty,Husband,Private
16399,18,Female,White,United-States,0,0,11th,7,28311,35,Never-married,?,Own-child,?
16406,28,Male,White,United-States,0,0,Assoc-voc,11,192838,45,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
16412,42,Male,Black,United-States,0,0,Some-college,10,172148,40,Married-civ-spouse,Adm-clerical,Husband,Private
16415,50,Male,White,United-States,0,0,Bachelors,13,143664,40,Never-married,Exec-managerial,Not-in-family,Private
16443,36,Female,White,United-States,0,0,Masters,14,210830,30,Never-married,Prof-specialty,Own-child,State-gov
16493,23,Male,White,United-States,0,0,Some-college,10,42706,45,Never-married,Prof-specialty,Not-in-family,Private
1650,19,Male,White,United-States,0,0,Some-college,10,323421,20,Never-married,Handlers-cleaners,Own-child,Private
16500,52,Male,White,?,0,0,Doctorate,16,178983,40,Married-civ-spouse,Prof-specialty,Husband,Private
16504,30,Female,White,United-States,0,0,Bachelors,13,86808,40,Never-married,Prof-specialty,Other-relative,Private
16562,46,Female,White,Mexico,0,0,Preschool,1,225065,40,Married-civ-spouse,Machine-op-inspct,Wife,Private
16568,25,Male,White,United-States,0,0,HS-grad,9,133373,40,Separated,Craft-repair,Not-in-family,Private
16577,35,Male,White,United-States,0,0,12th,8,166549,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
16582,28,Male,Black,United-States,0,0,Bachelors,13,162404,60,Never-married,Craft-repair,Not-in-family,Private
16603,30,Female,White,United-States,0,1762,Assoc-acdm,12,145231,40,Divorced,Adm-clerical,Own-child,Private
16621,53,Female,Black,United-States,0,0,Bachelors,13,105788,50,Divorced,Exec-managerial,Unmarried,Federal-gov
16648,52,Male,White,United-States,0,0,11th,7,196894,40,Separated,Handlers-cleaners,Unmarried,Private
16663,35,Male,White,United-States,0,0,Bachelors,13,140564,40,Married-civ-spouse,Sales,Husband,Private
16669,47,Male,White,United-States,0,1887,HS-grad,9,168232,45,Married-civ-spouse,Transport-moving,Husband,Private
1667,35,Male,White,United-States,0,0,11th,7,107991,45,Never-married,Sales,Not-in-family,Private
16698,38,Male,White,United-States,0,0,Bachelors,13,143517,40,Never-married,Exec-managerial,Own-child,State-gov
1670,44,Male,White,United-States,7688,0,Assoc-acdm,12,43711,40,Married-civ-spouse,Sales,Husband,Private
16701,37,Male,Black,United-States,0,0,HS-grad,9,238311,36,Married-civ-spouse,Machine-op-inspct,Husband,Private
16752,42,Male,White,United-States,7688,0,Masters,14,384236,40,Married-civ-spouse,Prof-specialty,Husband,Private
1679,32,Male,White,United-States,0,0,HS-grad,9,420895,40,Married-civ-spouse,Transport-moving,Husband,Private
16816,49,Female,White,France,0,0,Bachelors,13,116163,50,Divorced,Prof-specialty,Unmarried,Local-gov
16827,23,Male,White,United-States,0,1721,Assoc-acdm,12,381741,20,Never-married,?,Own-child,?
16836,44,Male,White,United-States,0,0,Some-college,10,277533,40,Married-civ-spouse,Craft-repair,Husband,Private
16861,69,Male,White,United-States,0,0,Some-college,10,312653,25,Married-civ-spouse,Sales,Husband,Private
16872,36,Female,White,United-States,0,0,HS-grad,9,114988,40,Never-married,Other-service,Not-in-family,Private
16885,46,Male,White,United-States,0,0,Some-college,10,128047,42,Separated,Sales,Not-in-family,Private
16886,20,Female,White,United-States,0,0,Some-college,10,210338,15,Never-married,Other-service,Own-child,Private
16888,40,Male,White,United-States,3103,0,Masters,14,167081,50,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
1689,44,Male,White,United-States,0,0,Doctorate,16,145160,40,Married-civ-spouse,Prof-specialty,Husband,Private
16924,34,Male,Asian-Pac-Islander,South,15024,0,Bachelors,13,198664,70,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
1697,35,Male,White,United-States,0,0,Some-college,10,123606,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
16990,32,Male,White,Ireland,0,0,Assoc-voc,11,94041,44,Never-married,Craft-repair,Not-in-family,Private
17001,43,Male,White,United-States,3103,0,Some-college,10,358199,40,Married-civ-spouse,Sales,Husband,Private
17015,72,Female,White,United-States,991,0,Bachelors,13,289930,7,Separated,?,Not-in-family,?
17030,20,Female,White,United-States,0,0,Some-college,10,117789,40,Never-married,?,Own-child,?
17046,56,Female,White,United-States,0,0,Some-college,10,264436,40,Divorced,Exec-managerial,Not-in-family,Local-gov
17081,23,Male,White,United-States,0,0,Assoc-voc,11,187513,40,Never-married,Machine-op-inspct,Own-child,Private
17087,36,Male,White,United-States,0,0,11th,7,192664,40,Never-married,Craft-repair,Own-child,Private
17096,25,Female,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,12285,20,Never-married,?,Not-in-family,?
17110,49,Male,Asian-Pac-Islander,South,0,1977,Bachelors,13,137192,50,Married-civ-spouse,Sales,Husband,Private
17138,21,Male,White,El-Salvador,0,0,9th,5,244312,30,Never-married,Craft-repair,Own-child,Private
17154,41,Male,White,United-States,0,0,Masters,14,204662,45,Married-civ-spouse,Exec-managerial,Husband,Private
17155,32,Male,White,United-States,0,0,Some-college,10,291147,50,Married-civ-spouse,Sales,Husband,Private
17164,22,Male,White,United-States,0,0,Assoc-voc,11,94662,44,Never-married,Craft-repair,Not-in-family,Private
17166,43,Male,White,United-States,0,0,HS-grad,9,133584,40,Divorced,Craft-repair,Not-in-family,Private
17167,41,Male,White,United-States,3942,0,Some-college,10,103759,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
17203,33,Female,White,United-States,0,0,HS-grad,9,23871,30,Divorced,Other-service,Unmarried,Private
17273,57,Female,Black,United-States,0,0,HS-grad,9,135028,35,Separated,Adm-clerical,Other-relative,Federal-gov
17277,36,Male,White,United-States,0,0,Masters,14,223789,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
1728,49,Female,White,United-States,0,0,Masters,14,186078,50,Married-civ-spouse,Prof-specialty,Wife,Private
17283,59,Male,White,United-States,0,2179,Some-college,10,303176,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
17309,20,Female,Black,United-States,0,0,Some-college,10,117109,24,Never-married,Adm-clerical,Other-relative,Private
17348,44,Female,Black,United-States,0,0,Bachelors,13,215468,7,Separated,Machine-op-inspct,Unmarried,Private
17387,29,Male,White,United-States,8614,0,Bachelors,13,133696,45,Never-married,Prof-specialty,Not-in-family,Private
174,28,Male,White,United-States,0,0,Bachelors,13,149624,40,Married-civ-spouse,Prof-specialty,Husband,State-gov
17407,62,Female,White,United-States,0,0,10th,6,123582,40,Divorced,Other-service,Unmarried,Private
17420,57,Female,Black,United-States,0,0,Assoc-acdm,12,47619,40,Divorced,Prof-specialty,Not-in-family,Private
17427,23,Male,White,United-States,0,0,HS-grad,9,201664,40,Married-civ-spouse,Adm-clerical,Other-relative,Private
17453,39,Male,White,United-States,0,0,10th,6,117683,45,Married-civ-spouse,Handlers-cleaners,Husband,Private
17505,78,Male,White,United-States,0,0,Bachelors,13,91534,3,Married-civ-spouse,?,Husband,?
17528,53,Female,White,United-States,0,0,Bachelors,13,283320,40,Divorced,Tech-support,Not-in-family,Private
1753,60,Female,White,United-States,0,0,10th,6,106850,40,Divorced,Machine-op-inspct,Not-in-family,Private
17559,37,Female,Black,United-States,0,0,HS-grad,9,253420,25,Separated,Other-service,Unmarried,Private
1761,65,Male,White,United-States,0,0,HS-grad,9,266081,40,Married-civ-spouse,?,Husband,?
17618,25,Female,White,United-States,0,0,HS-grad,9,108301,20,Separated,Other-service,Unmarried,Private
17626,30,Male,White,United-States,0,0,Bachelors,13,93884,45,Married-civ-spouse,Prof-specialty,Husband,Private
17633,62,Male,White,United-States,0,0,7th-8th,4,168682,5,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
17654,57,Male,White,United-States,0,0,Masters,14,159319,50,Married-civ-spouse,Exec-managerial,Husband,Private
17669,37,Male,White,United-States,0,0,Some-college,10,83880,40,Never-married,Craft-repair,Not-in-family,Private
17687,26,Female,Black,United-States,0,0,Bachelors,13,132572,40,Never-married,Adm-clerical,Own-child,Private
17730,33,Male,White,United-States,0,0,HS-grad,9,108116,40,Married-civ-spouse,Tech-support,Husband,State-gov
1777,59,Male,White,United-States,0,2339,HS-grad,9,147707,40,Widowed,Farming-fishing,Unmarried,Local-gov
1780,38,Male,White,United-States,7298,0,Bachelors,13,31033,40,Married-civ-spouse,Sales,Husband,Private
17809,49,Female,Black,United-States,27828,0,Bachelors,13,120629,60,Divorced,Exec-managerial,Not-in-family,Private
1782,29,Male,White,United-States,0,0,10th,6,183523,40,Never-married,Other-service,Own-child,Private
17820,54,Male,White,United-States,0,2001,HS-grad,9,199741,35,Widowed,Craft-repair,Not-in-family,Self-emp-not-inc
17825,58,Male,White,United-States,0,0,HS-grad,9,290661,40,Married-civ-spouse,Craft-repair,Husband,Private
17863,20,Male,White,United-States,0,0,Some-college,10,283969,15,Never-married,Handlers-cleaners,Other-relative,Private
17912,37,Male,White,United-States,0,0,Some-college,10,111129,45,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
17930,53,Male,White,United-States,0,0,Some-college,10,227392,60,Married-civ-spouse,Protective-serv,Husband,State-gov
17949,28,Male,White,United-States,0,2339,Some-college,10,381789,40,Separated,Exec-managerial,Own-child,State-gov
1796,32,Male,White,United-States,0,0,Bachelors,13,35595,40,Never-married,Adm-clerical,Not-in-family,Private
17965,53,Male,White,United-States,0,0,HS-grad,9,153052,40,Married-civ-spouse,Craft-repair,Husband,Private
17992,44,Female,White,United-States,0,0,HS-grad,9,121130,40,Divorced,Other-service,Unmarried,Private
18002,25,Male,White,United-States,0,0,HS-grad,9,245369,35,Separated,Craft-repair,Own-child,Self-emp-not-inc
18023,63,Male,White,United-States,0,0,Masters,14,57674,48,Married-civ-spouse,Prof-specialty,Husband,Local-gov
18047,52,Male,White,United-States,0,0,Masters,14,240013,70,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
18053,39,Male,White,United-States,0,0,Prof-school,15,150480,55,Married-civ-spouse,Prof-specialty,Husband,Private
18073,72,Male,White,United-States,0,0,Doctorate,16,225780,30,Never-married,Prof-specialty,Not-in-family,Private
18079,22,Male,White,United-States,0,0,HS-grad,9,228752,40,Never-married,Handlers-cleaners,Not-in-family,Private
18104,41,Female,White,Guatemala,0,0,HS-grad,9,190885,40,Divorced,Priv-house-serv,Not-in-family,Private
18121,45,Male,White,United-States,0,0,Some-college,10,192793,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
18147,58,Male,White,United-States,0,0,HS-grad,9,205410,40,Married-civ-spouse,Craft-repair,Husband,Private
18164,36,Female,White,United-States,0,0,Some-college,10,128640,25,Married-civ-spouse,?,Wife,?
18166,33,Male,White,United-States,0,0,10th,6,289716,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
18179,26,Male,White,United-States,0,0,Bachelors,13,152452,50,Married-civ-spouse,Tech-support,Husband,Private
182,30,Male,Black,United-States,0,0,Some-college,10,633742,45,Never-married,Craft-repair,Not-in-family,Private
18217,32,Female,White,United-States,0,0,Bachelors,13,30499,32,Divorced,?,Unmarried,?
18222,42,Male,White,United-States,0,0,Bachelors,13,29962,48,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
18230,60,Male,White,United-States,0,0,HS-grad,9,327474,70,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
18237,23,Female,White,United-States,0,0,HS-grad,9,133515,35,Never-married,Other-service,Not-in-family,Private
18270,27,Female,White,United-States,0,0,Some-college,10,229223,40,Never-married,Protective-serv,Own-child,Local-gov
18410,43,Male,White,United-States,0,0,HS-grad,9,38876,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
18433,39,Male,White,United-States,0,0,HS-grad,9,208109,60,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
18442,35,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,140474,40,Married-civ-spouse,Prof-specialty,Husband,Private
18445,36,Male,White,United-States,0,0,HS-grad,9,143385,40,Never-married,Craft-repair,Not-in-family,Private
18474,20,Female,White,United-States,0,0,Some-college,10,129240,20,Never-married,Adm-clerical,Own-child,Private
18487,34,Female,White,United-States,0,0,HS-grad,9,207301,20,Divorced,Machine-op-inspct,Unmarried,Private
18533,49,Female,Black,United-States,0,0,Some-college,10,165513,40,Divorced,Handlers-cleaners,Unmarried,Private
18537,44,Male,White,United-States,0,0,9th,5,165815,40,Never-married,Machine-op-inspct,Not-in-family,Private
18559,48,Male,White,United-States,0,0,HS-grad,9,178686,40,Divorced,Craft-repair,Not-in-family,Private
18590,31,Male,White,Mexico,0,0,7th-8th,4,197252,40,Married-civ-spouse,Other-service,Husband,Private
18599,28,Male,White,United-States,0,0,HS-grad,9,389857,16,Married-civ-spouse,?,Other-relative,?
18620,43,Female,White,United-States,0,0,HS-grad,9,347934,30,Separated,Sales,Not-in-family,Private
18626,35,Male,White,United-States,0,0,HS-grad,9,189382,40,Divorced,Craft-repair,Not-in-family,Private
18644,23,Male,White,United-States,0,0,Some-college,10,163870,40,Never-married,Armed-Forces,Other-relative,Federal-gov
18663,27,Male,White,United-States,0,0,HS-grad,9,120155,39,Married-civ-spouse,Adm-clerical,Husband,Private
18680,30,Male,White,United-States,0,0,Bachelors,13,235271,40,Married-civ-spouse,Sales,Husband,Private
18684,59,Male,White,United-States,15024,0,Some-college,10,169982,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
18688,73,Male,White,United-States,0,0,5th-6th,3,205580,6,Married-civ-spouse,Prof-specialty,Husband,Local-gov
1871,31,Male,Black,United-States,0,0,HS-grad,9,226756,40,Never-married,Adm-clerical,Own-child,Private
18723,26,Female,White,United-States,0,0,Bachelors,13,194352,40,Never-married,Prof-specialty,Own-child,Private
18725,90,Male,White,United-States,6767,0,HS-grad,9,153602,40,Married-civ-spouse,Other-service,Husband,Local-gov
18743,48,Male,White,United-States,0,0,HS-grad,9,128432,40,Married-civ-spouse,Other-service,Husband,Private
18770,31,Male,White,United-States,0,0,11th,7,121308,40,Never-married,Other-service,Not-in-family,Private
18775,21,Male,White,Mexico,0,0,9th,5,455361,35,Never-married,Other-service,Unmarried,Private
18820,57,Male,White,United-States,0,0,Some-college,10,104996,42,Never-married,Craft-repair,Not-in-family,Private
18845,22,Male,Black,United-States,0,0,HS-grad,9,228465,40,Married-civ-spouse,Transport-moving,Husband,Private
18868,32,Male,White,United-States,0,0,HS-grad,9,209103,20,Married-civ-spouse,Transport-moving,Husband,Private
18869,33,Female,White,United-States,0,0,Bachelors,13,408813,50,Never-married,Adm-clerical,Not-in-family,Private
1889,25,Female,White,United-States,0,0,Some-college,10,199545,15,Married-civ-spouse,Exec-managerial,Wife,Private
18893,53,Male,White,United-States,0,0,Masters,14,197054,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
18919,46,Female,White,United-States,0,0,Some-college,10,314770,48,Divorced,Adm-clerical,Unmarried,State-gov
18929,43,Female,White,United-States,0,0,Bachelors,13,106982,40,Separated,Prof-specialty,Unmarried,Local-gov
18973,39,Male,White,United-States,0,0,HS-grad,9,80004,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
18974,18,Female,White,United-States,0,0,Some-college,10,109702,30,Never-married,Sales,Own-child,Private
18989,40,Female,Black,United-States,0,0,HS-grad,9,507086,32,Divorced,?,Not-in-family,?
19,43,Female,White,United-States,0,0,Masters,14,292175,45,Divorced,Exec-managerial,Unmarried,Self-emp-not-inc
1906,45,Female,White,United-States,1506,0,Masters,14,339681,45,Divorced,Prof-specialty,Unmarried,Local-gov
1911,39,Male,White,United-States,0,0,HS-grad,9,191807,48,Never-married,Machine-op-inspct,Unmarried,Private
19123,20,Female,White,United-States,0,0,HS-grad,9,62865,45,Never-married,Priv-house-serv,Not-in-family,Private
1914,41,Male,White,United-States,0,0,Some-college,10,66632,40,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
19146,53,Male,White,United-States,0,0,9th,5,99064,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
19160,36,Male,White,United-States,0,0,Some-college,10,48093,92,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
19173,17,Male,White,United-States,0,0,11th,7,167878,20,Never-married,Other-service,Own-child,Private
19183,29,Female,White,Canada,0,0,Bachelors,13,106179,35,Never-married,Adm-clerical,Not-in-family,Private
19196,26,Male,White,United-States,0,0,Some-college,10,276967,40,Married-civ-spouse,Sales,Husband,Private
19211,17,Male,White,United-States,0,1721,11th,7,148522,15,Never-married,Other-service,Own-child,Private
19237,29,Female,White,United-States,0,0,Some-college,10,253262,40,Never-married,Craft-repair,Not-in-family,Private
19258,36,Male,White,United-States,0,0,Masters,14,77146,40,Never-married,Prof-specialty,Not-in-family,State-gov
19268,18,Female,White,United-States,0,0,HS-grad,9,59202,10,Never-married,Priv-house-serv,Other-relative,Private
19282,44,Male,White,United-States,7688,0,Masters,14,155930,55,Married-civ-spouse,Prof-specialty,Husband,Private
193,47,Male,White,United-States,0,0,Some-college,10,120939,45,Married-civ-spouse,Tech-support,Husband,Private
