record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass
15349,46,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,7688,0,13,341762,45,Husband,Federal-gov
15357,25,Male,Black,United-States,Separated,11th,Machine-op-inspct,0,0,7,122756,35,Not-in-family,Private
15367,20,Female,White,United-States,Never-married,Some-college,Prof-specialty,0,0,10,193586,18,Not-in-family,Private
15372,59,Male,White,United-States,Married-civ-spouse,Some-college,Protective-serv,0,0,10,223215,42,Husband,Local-gov
15388,35,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,188888,40,Not-in-family,Private
15399,20,Male,White,United-States,Never-married,Some-college,Farming-fishing,0,0,10,42706,72,Not-in-family,Private
15405,49,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,0,0,9,199378,40,Husband,Local-gov
15409,62,Male,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,0,0,11,210142,50,Husband,Private
15426,34,Male,White,United-States,Never-married,Masters,?,4650,0,14,286689,30,Not-in-family,?
15469,56,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,33323,40,Husband,Private
15470,42,Female,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,7298,0,11,175943,35,Wife,Private
1549,27,Female,White,United-States,Never-married,10th,Machine-op-inspct,0,0,6,148069,40,Unmarried,Private
1551,17,Male,White,United-States,Never-married,10th,Handlers-cleaners,0,0,6,130806,24,Own-child,Private
15529,45,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,298130,25,Husband,Self-emp-not-inc
15544,23,Male,Black,United-States,Never-married,Some-college,Exec-managerial,0,0,10,161874,40,Own-child,Private
15564,34,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,200192,40,Not-in-family,Private
15586,47,Female,Black,United-States,Married-civ-spouse,Assoc-acdm,Prof-specialty,15024,0,12,162741,40,Wife,Private
15623,36,Female,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,233571,4,Not-in-family,Private
15631,42,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,83411,40,Husband,State-gov
15633,58,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,115605,50,Husband,Private
15653,36,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,150042,40,Own-child,Private
15658,39,Male,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,129573,50,Husband,Federal-gov
15660,52,Male,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,415037,65,Not-in-family,Self-emp-inc
15723,36,Male,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,130200,40,Unmarried,Private
15760,53,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,123011,60,Husband,State-gov
15765,29,Male,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,0,0,10,94892,40,Husband,Private
15786,36,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,138940,70,Husband,Self-emp-not-inc
15826,64,Female,White,United-States,Widowed,Some-college,Other-service,0,0,10,146110,24,Unmarried,Private
15878,40,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,15024,0,15,166662,45,Husband,Private
15885,47,Female,White,United-States,Married-civ-spouse,HS-grad,Tech-support,0,0,9,158924,40,Wife,Private
15889,43,Male,White,United-States,Married-civ-spouse,Bachelors,Handlers-cleaners,0,0,13,155106,53,Husband,Federal-gov
15910,32,Male,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,0,0,10,229051,40,Husband,Private
15920,35,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,61343,40,Husband,Private
15938,53,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,158284,70,Husband,Self-emp-not-inc
15955,51,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,392286,40,Husband,Private
16022,45,Male,White,United-States,Married-civ-spouse,HS-grad,Other-service,3942,0,9,192835,40,Husband,Private
16029,26,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,287420,60,Not-in-family,State-gov
16035,37,Female,White,United-States,Never-married,HS-grad,Exec-managerial,0,0,9,206888,50,Not-in-family,Private
16039,45,Male,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,311080,40,Husband,Local-gov
16042,24,Male,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,130534,40,Not-in-family,Federal-gov
16065,23,Male,White,United-States,Never-married,5th-6th,?,0,0,3,154921,50,Not-in-family,?
16105,32,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,177216,40,Not-in-family,State-gov
1612,45,Male,White,England,Married-civ-spouse,Masters,Prof-specialty,0,0,14,46406,36,Husband,Private
16133,25,Female,Black,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,198813,40,Other-relative,Local-gov
16157,33,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,309350,40,Husband,Private
16170,39,Female,White,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,47871,50,Unmarried,Private
16175,40,Male,White,United-States,Divorced,Assoc-voc,Tech-support,3325,0,11,168071,40,Not-in-family,Private
16193,22,Female,White,United-States,Never-married,Assoc-voc,Tech-support,0,0,11,174975,36,Own-child,Private
1620,48,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,58683,70,Husband,Self-emp-not-inc
16241,28,Male,White,United-States,Divorced,Assoc-voc,Exec-managerial,10520,0,11,119793,50,Not-in-family,Private
16253,33,Male,White,United-States,Divorced,HS-grad,Handlers-cleaners,0,0,9,184306,30,Unmarried,Private
16261,56,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,161662,42,Husband,Private
16298,19,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,343200,25,Own-child,Private
16301,33,Female,White,United-States,Divorced,Masters,Exec-managerial,14084,0,14,168981,50,Own-child,Private
16302,83,Male,White,United-States,Widowed,HS-grad,Exec-managerial,0,0,9,213866,8,Not-in-family,Self-emp-not-inc
16320,46,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,1887,10,190115,40,Husband,Private
16340,40,Female,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,0,0,10,93955,40,Wife,Private
16402,24,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,77665,42,Not-in-family,Private
16451,31,Male,White,Mexico,Married-civ-spouse,1st-4th,Farming-fishing,0,0,2,500002,45,Husband,Private
16464,67,Female,White,United-States,Widowed,7th-8th,Other-service,0,0,4,176931,20,Not-in-family,Local-gov
1650,19,Male,White,United-States,Never-married,Some-college,Handlers-cleaners,0,0,10,323421,20,Own-child,Private
16555,48,Male,White,United-States,Never-married,7th-8th,Farming-fishing,0,0,4,177783,50,Not-in-family,Self-emp-not-inc
16568,25,Male,White,United-States,Separated,HS-grad,Craft-repair,0,0,9,133373,40,Not-in-family,Private
16584,26,Female,Black,United-States,Never-married,Some-college,Other-service,0,0,10,139116,50,Own-child,Private
16598,18,Male,White,United-States,Never-married,11th,Other-service,0,0,7,127273,20,Other-relative,Private
16637,60,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,204062,48,Husband,Local-gov
1664,44,Male,Black,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,443040,40,Husband,Private
16666,31,Male,White,Mexico,Married-civ-spouse,11th,Farming-fishing,0,0,7,123430,65,Husband,Private
16688,47,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,249585,30,Husband,Self-emp-not-inc
16702,49,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,281647,45,Husband,Private
16711,18,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,151866,20,Not-in-family,Private
16737,41,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,185267,40,Husband,Private
16744,51,Female,White,United-States,Divorced,Bachelors,Sales,0,0,13,74784,60,Not-in-family,Private
16772,39,Female,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,108069,40,Unmarried,Private
1679,32,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,420895,40,Husband,Private
16839,49,Male,White,United-States,Divorced,Some-college,Tech-support,0,0,10,209057,40,Not-in-family,Private
16858,25,Female,Black,United-States,Never-married,Some-college,Adm-clerical,0,0,10,77698,40,Unmarried,Local-gov
16878,30,Male,White,United-States,Married-civ-spouse,Some-college,?,0,0,10,197827,40,Husband,?
16930,38,Male,White,United-States,Married-civ-spouse,Some-college,Transport-moving,7298,0,10,257250,60,Husband,Private
16951,42,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,175935,40,Husband,Private
16969,46,Male,White,United-States,Never-married,Assoc-acdm,Tech-support,0,0,12,189762,56,Not-in-family,Private
16977,46,Female,White,United-States,Married-civ-spouse,9th,Machine-op-inspct,0,0,5,184883,40,Wife,Private
16978,44,Male,White,United-States,Married-civ-spouse,10th,?,0,0,6,136419,40,Husband,?
17000,42,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,1902,14,145711,50,Husband,Private
17029,34,Female,White,United-States,Separated,Some-college,Exec-managerial,0,0,10,259705,40,Own-child,State-gov
17030,20,Female,White,United-States,Never-married,Some-college,?,0,0,10,117789,40,Own-child,?
17042,32,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,209691,42,Husband,Private
17061,38,Female,White,United-States,Never-married,Assoc-voc,Tech-support,2354,0,11,203761,40,Not-in-family,Private
17066,23,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,212619,50,Husband,Private
17069,55,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,264834,40,Not-in-family,Federal-gov
17099,23,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,151888,40,Own-child,Private
17144,28,Male,White,Hungary,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,183523,50,Husband,Self-emp-not-inc
17147,44,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,175943,20,Wife,Private
17152,19,Male,White,United-States,Never-married,HS-grad,Transport-moving,0,0,9,35245,40,Own-child,Private
17156,49,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,179869,40,Husband,Private
17164,22,Male,White,United-States,Never-married,Assoc-voc,Craft-repair,0,0,11,94662,44,Not-in-family,Private
17212,60,Male,White,United-States,Married-civ-spouse,7th-8th,Farming-fishing,0,0,4,236470,40,Husband,Self-emp-not-inc
17221,27,Female,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,114158,40,Own-child,Self-emp-inc
17226,35,Female,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,119421,35,Wife,State-gov
17236,23,Male,White,United-States,Married-civ-spouse,Some-college,Handlers-cleaners,0,0,10,173851,40,Husband,Private
17273,57,Female,Black,United-States,Separated,HS-grad,Adm-clerical,0,0,9,135028,35,Other-relative,Federal-gov
17277,36,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,223789,45,Husband,Self-emp-not-inc
17292,19,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,319889,25,Own-child,Private
17365,30,Female,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,161572,45,Wife,Private
17392,59,Female,White,United-States,Widowed,HS-grad,Adm-clerical,0,0,9,155976,40,Not-in-family,Private
174,28,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,149624,40,Husband,State-gov
17436,39,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,5178,0,9,543042,50,Husband,Self-emp-inc
17472,29,Female,White,United-States,Married-civ-spouse,7th-8th,Other-service,0,0,4,130045,40,Wife,Private
17483,24,Male,White,United-States,Married-civ-spouse,Bachelors,Protective-serv,0,0,13,203924,45,Husband,Local-gov
17523,51,Female,White,United-States,Widowed,Some-college,Machine-op-inspct,0,0,10,122288,36,Unmarried,Private
17527,28,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,281860,40,Not-in-family,Federal-gov
17553,30,Male,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,203488,44,Not-in-family,Private
17601,31,Male,White,United-States,Married-civ-spouse,Assoc-voc,Sales,0,0,11,143653,50,Husband,Private
17613,51,Male,White,United-States,Divorced,HS-grad,Protective-serv,0,0,9,258735,81,Not-in-family,Self-emp-inc
1762,41,Female,White,United-States,Divorced,Bachelors,Adm-clerical,0,0,13,165309,40,Unmarried,Private
17626,30,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,93884,45,Husband,Private
17630,33,Male,White,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,136331,40,Husband,Private
1767,32,Male,White,United-States,Married-civ-spouse,11th,Machine-op-inspct,0,0,7,195576,40,Husband,Private
17684,38,Male,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,22245,50,Not-in-family,Private
17685,46,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,1902,14,114160,45,Husband,Local-gov
1772,51,Male,White,United-States,Married-civ-spouse,Assoc-voc,Craft-repair,3103,0,11,120173,50,Husband,Private
17728,35,Male,White,United-States,Divorced,Assoc-acdm,Craft-repair,0,0,12,287701,45,Unmarried,Private
17767,19,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,188669,25,Own-child,Private
178,18,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,183930,12,Own-child,Private
17859,28,Male,White,United-States,Never-married,12th,Transport-moving,0,0,8,33798,50,Not-in-family,Private
17884,44,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,146906,50,Husband,Private
1790,30,Male,White,United-States,Married-civ-spouse,9th,Tech-support,0,0,5,188569,40,Husband,Federal-gov
17902,67,Female,White,United-States,Widowed,7th-8th,?,0,0,4,63552,35,Not-in-family,?
17906,41,Male,White,United-States,Divorced,Some-college,Machine-op-inspct,0,0,10,167725,40,Not-in-family,Private
17912,37,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,111129,45,Husband,Self-emp-not-inc
17948,27,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,189530,35,Own-child,Private
1795,33,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,3103,0,9,155343,40,Husband,Private
17964,18,Female,White,United-States,Never-married,11th,Exec-managerial,0,0,7,27920,25,Own-child,Private
17971,34,Male,White,United-States,Divorced,HS-grad,Sales,0,1669,9,245173,45,Not-in-family,Private
18004,46,Male,Black,United-States,Married-civ-spouse,HS-grad,Other-service,7298,0,9,238648,40,Husband,State-gov
18024,22,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,233624,43,Husband,Private
18040,53,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,293941,40,Husband,Local-gov
18062,47,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,141511,60,Husband,Private
18095,68,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,159191,40,Not-in-family,Private
18199,31,Male,White,United-States,Married-civ-spouse,HS-grad,Prof-specialty,0,0,9,62374,50,Husband,Private
18225,22,Male,White,United-States,Never-married,HS-grad,Sales,0,0,9,67234,60,Not-in-family,Private
18249,29,Male,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,160279,40,Unmarried,Private
18251,61,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,7298,0,14,144723,60,Husband,Local-gov
18255,30,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,252752,40,Wife,Private
18265,40,Male,White,United-States,Married-civ-spouse,10th,Exec-managerial,0,0,6,198316,40,Husband,Private
18326,22,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,1902,10,32950,37,Husband,Federal-gov
18338,32,Male,Asian-Pac-Islander,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,107218,40,Not-in-family,Private
18341,38,Male,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,0,0,11,76317,55,Husband,Private
18370,30,Male,White,United-States,Married-civ-spouse,11th,Handlers-cleaners,0,0,7,35644,50,Husband,Private
18398,28,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,146042,50,Husband,Self-emp-inc
18402,24,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,155913,44,Husband,Private
18406,50,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,166565,40,Husband,Private
18412,43,Male,Asian-Pac-Islander,?,Married-civ-spouse,Prof-school,Prof-specialty,0,2415,15,156996,55,Husband,Federal-gov
18425,65,Female,White,United-States,Widowed,HS-grad,Sales,0,0,9,264188,24,Not-in-family,Private
18431,33,Male,White,Cuba,Married-civ-spouse,HS-grad,Sales,0,0,9,315143,40,Husband,Private
18458,57,Male,White,United-States,Separated,HS-grad,Farming-fishing,0,0,9,107617,60,Not-in-family,Self-emp-inc
185,34,Male,Black,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,304030,40,Husband,Private
18511,33,Female,White,United-States,Married-civ-spouse,Prof-school,Exec-managerial,0,0,15,235847,40,Wife,Private
18512,33,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,174789,50,Not-in-family,Private
18557,68,Male,White,Canada,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,89011,50,Husband,Self-emp-not-inc
18588,43,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,225165,55,Husband,Self-emp-inc
18594,37,Female,White,United-States,Widowed,HS-grad,Adm-clerical,0,0,9,103925,68,Unmarried,Private
18595,60,Male,White,United-States,Married-civ-spouse,Assoc-voc,Tech-support,0,0,11,31577,40,Husband,Private
18603,33,Female,White,United-States,Divorced,Assoc-voc,Other-service,0,0,11,67482,99,Unmarried,Self-emp-not-inc
18622,70,Female,White,United-States,Widowed,Assoc-voc,?,0,0,11,118630,35,Unmarried,?
18636,29,Female,Asian-Pac-Islander,United-States,Never-married,Assoc-acdm,Adm-clerical,0,0,12,77572,40,Not-in-family,Private
18647,32,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,84119,40,Husband,Local-gov
18678,70,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,2246,14,124449,8,Husband,Self-emp-not-inc
18708,36,Male,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,101481,40,Not-in-family,Local-gov
18766,18,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,36275,25,Own-child,Private
18788,55,Male,White,United-States,Married-civ-spouse,10th,Transport-moving,0,0,6,119762,50,Husband,Self-emp-not-inc
1885,22,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,235733,45,Not-in-family,Private
1891,62,Female,White,United-States,Widowed,Some-college,Exec-managerial,0,0,10,149617,16,Not-in-family,Private
18922,34,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,236415,18,Unmarried,Local-gov
1895,42,Male,White,United-States,Separated,Bachelors,Exec-managerial,0,0,13,445382,45,Not-in-family,Local-gov
18967,34,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,4416,0,9,154874,30,Not-in-family,Private
1898,25,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,109872,45,Husband,Private
19011,65,Male,White,United-States,Married-civ-spouse,5th-6th,Farming-fishing,1797,0,3,131417,21,Husband,Self-emp-not-inc
19019,28,Female,White,United-States,Never-married,HS-grad,Exec-managerial,0,0,9,173611,40,Own-child,Private
19020,29,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,232666,40,Husband,Private
19068,56,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,314149,50,Husband,Private
19136,28,Male,White,United-States,Married-civ-spouse,Some-college,Tech-support,0,0,10,65171,70,Husband,Private
1914,41,Male,White,United-States,Divorced,Some-college,Craft-repair,0,0,10,66632,40,Not-in-family,Self-emp-not-inc
19197,40,Male,White,United-States,Separated,HS-grad,Machine-op-inspct,0,0,9,184857,40,Unmarried,Private
19212,90,Female,Black,United-States,Divorced,Some-college,Sales,0,0,10,139660,37,Unmarried,Private
19214,41,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,120277,40,Husband,Private
1929,57,Male,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,195176,80,Not-in-family,Private
19309,37,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Prof-specialty,0,1740,12,200598,45,Husband,Private
19340,22,Female,White,United-States,Never-married,Some-college,Transport-moving,0,0,10,29810,30,Own-child,Private
19353,67,Male,White,United-States,Widowed,Masters,Prof-specialty,18481,0,14,148690,2,Not-in-family,Self-emp-not-inc
19364,33,Female,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,0,0,10,422960,60,Wife,Self-emp-not-inc
19411,30,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,236993,30,Unmarried,Private
19412,43,Female,White,United-States,Divorced,Some-college,Protective-serv,0,0,10,105896,40,Unmarried,Local-gov
19427,24,Female,White,United-States,Never-married,Assoc-acdm,Prof-specialty,0,0,12,176178,2,Own-child,Local-gov
1948,29,Male,White,Nicaragua,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,303446,25,Husband,State-gov
19517,20,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,259496,20,Own-child,Private
19529,38,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,66326,99,Husband,Private
19541,37,Male,Black,United-States,Divorced,Assoc-voc,Machine-op-inspct,0,0,11,237995,48,Not-in-family,Private
19552,51,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,317396,40,Unmarried,Private
1956,68,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,213720,40,Husband,Private
19616,40,Male,White,United-States,Married-civ-spouse,Some-college,?,0,0,10,170649,8,Husband,?
1966,21,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,260847,30,Own-child,Private
198,35,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,7298,0,14,138992,40,Other-relative,Private
19800,32,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,443546,40,Not-in-family,Self-emp-not-inc
19888,21,Female,Black,United-States,Separated,10th,Sales,0,0,6,353628,38,Unmarried,Private
19909,56,Male,Black,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,0,0,4,136472,48,Husband,Private
1992,47,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,363418,70,Not-in-family,Private
19935,21,Female,White,Cuba,Never-married,HS-grad,Adm-clerical,0,0,9,213041,40,Own-child,Private
19937,61,Male,White,United-States,Married-civ-spouse,10th,Transport-moving,0,0,6,175331,40,Husband,Private
19961,44,Female,White,United-States,Married-spouse-absent,Doctorate,Prof-specialty,0,0,16,231793,38,Unmarried,Local-gov
19970,34,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,246439,45,Husband,Self-emp-not-inc
19995,36,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,89622,80,Husband,Self-emp-not-inc
19996,34,Male,White,Dominican-Republic,Married-civ-spouse,12th,Other-service,0,0,8,202498,40,Husband,Private
20027,40,Female,White,United-States,Divorced,Bachelors,Prof-specialty,0,0,13,105936,40,Not-in-family,Private
20028,35,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,5178,0,9,105821,40,Husband,Private
20051,54,Male,White,United-States,Divorced,Masters,Exec-managerial,0,0,14,162238,50,Not-in-family,Private
20075,43,Female,White,United-States,Divorced,Assoc-voc,Exec-managerial,0,0,11,223861,40,Not-in-family,Local-gov
20104,36,Female,Asian-Pac-Islander,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,222294,40,Not-in-family,Private
20123,22,Female,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,184665,40,Own-child,Private
20150,48,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,185143,40,Husband,Private
20167,52,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,208302,60,Husband,Private
20173,54,Male,White,United-States,Divorced,Assoc-voc,Craft-repair,0,0,11,375134,40,Not-in-family,Local-gov
20190,36,Female,Black,United-States,Divorced,Some-college,Other-service,0,0,10,223020,20,Unmarried,State-gov
20197,30,Female,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,178841,40,Not-in-family,Private
20223,35,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,187711,40,Not-in-family,Private
20229,35,Male,Asian-Pac-Islander,Philippines,Married-civ-spouse,Bachelors,Craft-repair,0,0,13,202397,40,Husband,Private
20231,54,Male,White,United-States,Divorced,10th,Other-service,0,0,6,222020,70,Not-in-family,Private
20238,21,Male,White,United-States,Never-married,Some-college,Handlers-cleaners,0,0,10,40767,40,Not-in-family,Private
20279,21,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,231160,25,Own-child,Private
20372,28,Male,White,United-States,Married-civ-spouse,9th,Machine-op-inspct,0,0,5,365411,42,Husband,Private
20375,44,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,197462,40,Husband,Private
20454,47,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,27067,40,Not-in-family,Federal-gov
20485,43,Male,White,United-States,Divorced,Bachelors,Tech-support,0,1876,13,81243,40,Not-in-family,Private
20531,34,Male,White,?,Married-civ-spouse,HS-grad,Other-service,0,0,9,609789,30,Husband,Private
20541,52,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,2051,9,195635,38,Husband,Private
20553,30,Female,Asian-Pac-Islander,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,73514,45,Other-relative,Federal-gov
20556,38,Male,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,0,0,10,119992,40,Husband,Private
20583,63,Male,White,United-States,Divorced,HS-grad,Farming-fishing,0,0,9,117681,25,Not-in-family,Private
20592,54,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,7688,0,9,185407,40,Husband,Private
20595,54,Female,White,United-States,Divorced,HS-grad,?,4416,0,9,155755,25,Not-in-family,?
20616,28,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,109001,40,Not-in-family,Private
20622,32,Male,White,Germany,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,226883,40,Husband,Private
20623,23,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,214635,40,Not-in-family,Private
20628,25,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,197303,40,Own-child,Private
20690,43,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,91959,45,Husband,Private
20694,36,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,139364,50,Husband,Private
20730,22,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,195075,38,Own-child,Private
20731,32,Female,White,United-States,Never-married,Bachelors,Exec-managerial,10520,0,13,317378,40,Own-child,Private
20768,28,Male,White,United-States,Never-married,Bachelors,Adm-clerical,10520,0,13,378460,60,Not-in-family,Private
20769,30,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,105908,40,Husband,Private
20788,51,Female,White,United-States,Never-married,Assoc-acdm,Adm-clerical,0,0,12,24344,40,Not-in-family,Private
20793,51,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,104748,45,Husband,Private
