record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass
14941,58,Male,0,0,9th,5,104945,60,Married-civ-spouse,United-States,Handlers-cleaners,Black,Husband,Private
14974,35,Female,0,0,HS-grad,9,155961,35,Never-married,Jamaica,Other-service,Black,Own-child,Private
15,34,Male,0,0,7th-8th,4,245487,45,Married-civ-spouse,Mexico,Transport-moving,Amer-Indian-Eskimo,Husband,Private
15016,62,Female,0,0,HS-grad,9,272209,99,Divorced,United-States,Priv-house-serv,Black,Unmarried,Private
15065,20,Female,0,0,Some-college,10,142673,45,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
15097,23,Female,0,0,Bachelors,13,368739,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
15099,63,Male,0,0,Assoc-voc,11,420629,45,Married-civ-spouse,United-States,Other-service,White,Husband,Self-emp-not-inc
15145,34,Male,0,0,HS-grad,9,318886,40,Married-civ-spouse,United-States,Farming-fishing,Black,Husband,Private
15198,32,Male,0,0,10th,6,207113,40,Divorced,United-States,Craft-repair,White,Unmarried,Private
15220,62,Male,0,0,Masters,14,232719,50,Married-civ-spouse,United-States,?,White,Husband,?
15234,23,Female,0,0,HS-grad,9,120773,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
15263,49,Male,0,0,9th,5,39986,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
15294,31,Male,0,0,HS-grad,9,202729,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
15387,45,Male,15024,0,Masters,14,101452,60,Married-civ-spouse,England,Exec-managerial,White,Husband,Private
15425,31,Male,0,0,Bachelors,13,114937,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
15464,22,Female,0,0,11th,7,244771,40,Separated,United-States,?,Black,Unmarried,?
15471,66,Male,2050,0,10th,6,306178,40,Divorced,United-States,?,White,Not-in-family,?
1553,24,Female,0,0,Some-college,10,213977,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
15543,59,Male,15024,0,Bachelors,13,153484,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
15556,45,Male,0,0,Masters,14,189792,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
15577,40,Female,0,0,Bachelors,13,63042,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov
15593,53,Male,0,0,9th,5,202720,75,Married-spouse-absent,Haiti,Machine-op-inspct,Black,Unmarried,Private
15597,32,Female,0,0,Assoc-acdm,12,294121,50,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
15613,22,Female,0,0,Assoc-voc,11,211129,10,Never-married,?,Adm-clerical,White,Own-child,Local-gov
15618,37,Male,0,0,Prof-school,15,265038,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov
15641,59,Male,0,0,Prof-school,15,73411,30,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
15689,43,Male,0,0,Assoc-voc,11,26915,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
15716,46,Female,0,0,Some-college,10,154940,40,Divorced,United-States,Sales,White,Unmarried,Private
15754,47,Male,0,0,HS-grad,9,268022,55,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
15765,29,Male,0,0,Some-college,10,94892,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
15769,45,Female,0,0,Masters,14,191776,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Local-gov
15774,39,Male,15024,0,Some-college,10,33983,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
15825,32,Male,0,0,12th,8,123291,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
1584,48,Male,0,0,HS-grad,9,65535,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
15843,23,Male,0,0,7th-8th,4,256628,32,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
15848,36,Female,0,0,11th,7,212856,23,Never-married,United-States,Other-service,White,Unmarried,Local-gov
15864,30,Male,0,0,HS-grad,9,303692,75,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
15887,35,Female,14344,0,Assoc-acdm,12,252897,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
159,42,Male,0,0,Bachelors,13,228456,50,Separated,United-States,Other-service,Black,Other-relative,Private
15900,22,Male,0,0,Bachelors,13,274103,10,Never-married,United-States,Prof-specialty,White,Own-child,Federal-gov
15912,26,Male,0,0,HS-grad,9,211596,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private
15954,41,Male,0,0,Prof-school,15,268183,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
15955,51,Male,0,0,HS-grad,9,392286,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
15963,38,Male,0,0,7th-8th,4,376025,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Private
1599,24,Male,0,0,Bachelors,13,216129,50,Never-married,United-States,Sales,White,Not-in-family,Private
16007,26,Female,0,0,Masters,14,169323,40,Never-married,United-States,Prof-specialty,White,Not-in-family,State-gov
16011,39,Female,0,0,HS-grad,9,186420,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
1602,22,Female,0,0,Some-college,10,178818,20,Never-married,United-States,Prof-specialty,White,Own-child,State-gov
16026,40,Male,0,0,HS-grad,9,206066,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
16034,37,Female,0,0,HS-grad,9,99151,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
16060,55,Female,0,0,Bachelors,13,135439,48,Widowed,United-States,Prof-specialty,White,Not-in-family,Local-gov
16071,57,Male,0,0,HS-grad,9,250976,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,State-gov
16092,58,Female,0,0,Bachelors,13,223400,20,Married-civ-spouse,United-States,Prof-specialty,White,Wife,State-gov
16096,17,Female,0,0,10th,6,150106,20,Never-married,United-States,Sales,White,Own-child,Private
16110,18,Male,0,1721,Some-college,10,193290,20,Never-married,United-States,Other-service,White,Own-child,Private
16114,60,Male,0,0,7th-8th,4,187458,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
16115,28,Male,0,0,Some-college,10,410351,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Private
16117,62,Male,0,0,Some-college,10,55621,35,Married-civ-spouse,United-States,?,Black,Husband,?
16164,57,Male,0,0,Some-college,10,244605,50,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
16184,34,Female,0,0,Bachelors,13,135785,36,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
16195,17,Male,0,0,11th,7,204018,15,Never-married,United-States,Sales,White,Unmarried,Private
16196,57,Female,0,0,Some-college,10,366563,40,Divorced,United-States,?,White,Not-in-family,?
162,44,Female,0,0,Masters,14,78374,40,Divorced,United-States,Exec-managerial,Asian-Pac-Islander,Unmarried,Self-emp-inc
16212,26,Female,0,0,Bachelors,13,130832,10,Never-married,United-States,?,White,Unmarried,?
16233,37,Male,0,0,HS-grad,9,184655,35,Never-married,United-States,Craft-repair,White,Not-in-family,Self-emp-not-inc
16234,52,Male,0,0,HS-grad,9,358554,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private
16242,48,Female,0,0,HS-grad,9,97883,25,Separated,United-States,Other-service,White,Other-relative,Self-emp-not-inc
16250,22,Male,0,0,9th,5,243842,40,Never-married,United-States,Craft-repair,White,Own-child,Private
16290,21,Male,0,0,HS-grad,9,57916,40,Never-married,United-States,Protective-serv,White,Own-child,Private
16296,19,Male,0,0,HS-grad,9,211355,12,Never-married,United-States,Adm-clerical,White,Own-child,Private
163,28,Female,0,0,HS-grad,9,88419,40,Never-married,England,Exec-managerial,Asian-Pac-Islander,Not-in-family,Private
16311,33,Male,0,0,Masters,14,306309,50,Never-married,United-States,Prof-specialty,White,Not-in-family,State-gov
16324,61,Male,0,0,HS-grad,9,160062,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
16357,31,Male,0,0,Masters,14,284703,40,Never-married,United-States,Prof-specialty,Black,Not-in-family,Private
16366,42,Female,0,0,Assoc-voc,11,190767,40,Divorced,United-States,Tech-support,White,Unmarried,Private
16415,50,Male,0,0,Bachelors,13,143664,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
16422,50,Male,99999,0,Prof-school,15,158294,80,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-inc
16433,43,Male,0,0,HS-grad,9,50646,70,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
16436,47,Male,0,0,Bachelors,13,168262,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
16462,48,Male,15024,0,Masters,14,212954,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
16483,31,Male,0,0,HS-grad,9,152156,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
16487,27,Male,0,0,HS-grad,9,205145,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
16536,33,Male,0,0,HS-grad,9,236396,35,Never-married,United-States,Adm-clerical,White,Own-child,Private
16545,22,Female,0,0,Some-college,10,383603,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
16546,34,Male,0,0,Assoc-voc,11,70466,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private
16563,19,Male,0,0,HS-grad,9,178147,35,Never-married,United-States,Sales,White,Own-child,Private
16619,36,Male,13550,0,Masters,14,175360,50,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
16637,60,Male,0,0,Masters,14,204062,48,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov
16682,78,Male,9386,0,Bachelors,13,385242,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
16716,55,Male,0,1977,Masters,14,248841,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
16749,25,Female,0,0,HS-grad,9,180212,40,Never-married,United-States,Adm-clerical,Black,Unmarried,Private
16758,38,Male,3103,0,10th,6,383239,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
16811,46,Female,0,0,Bachelors,13,180010,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov
16823,48,Male,0,0,HS-grad,9,383384,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
16831,37,Female,0,0,HS-grad,9,99270,40,Never-married,United-States,Transport-moving,White,Other-relative,Private
16850,28,Male,0,0,Some-college,10,65171,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
16858,25,Female,0,0,Some-college,10,77698,40,Never-married,United-States,Adm-clerical,Black,Unmarried,Local-gov
16909,37,Male,0,0,Masters,14,120130,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
16912,26,Male,0,0,Some-college,10,152240,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
16985,57,Male,0,0,11th,7,171242,40,Married-spouse-absent,Canada,Craft-repair,White,Not-in-family,Private
16999,18,Male,0,0,12th,8,252993,40,Never-married,Columbia,Handlers-cleaners,White,Own-child,Private
17022,42,Male,15024,0,Prof-school,15,252518,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
17064,19,Female,0,0,Some-college,10,219300,25,Never-married,United-States,Sales,White,Own-child,Private
17091,22,Male,0,0,5th-6th,3,308205,40,Never-married,Mexico,Farming-fishing,White,Other-relative,Private
17158,20,Female,0,0,Some-college,10,352139,29,Divorced,United-States,Other-service,White,Own-child,Private
1716,42,Female,0,0,Bachelors,13,190767,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
17166,43,Male,0,0,HS-grad,9,133584,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private
17171,18,Female,0,0,11th,7,99219,15,Never-married,United-States,Sales,White,Own-child,Private
17250,25,Male,0,0,7th-8th,4,456618,40,Never-married,El-Salvador,Machine-op-inspct,White,Unmarried,Private
17270,24,Male,0,0,HS-grad,9,197387,40,Never-married,Mexico,Other-service,White,Own-child,Private
17274,41,Female,0,0,Assoc-voc,11,185057,40,Never-married,?,Craft-repair,White,Not-in-family,Private
17319,27,Male,0,0,Bachelors,13,209472,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
17335,26,Male,0,0,HS-grad,9,233777,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
17336,55,Male,0,0,Assoc-voc,11,236520,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
17357,38,Male,0,0,HS-grad,9,497788,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
17371,31,Male,0,0,HS-grad,9,312055,70,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
17376,20,Male,0,0,Some-college,10,199011,12,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
17388,39,Male,0,2444,Masters,14,141584,45,Never-married,United-States,Sales,White,Not-in-family,Private
1740,30,Male,0,0,Bachelors,13,117963,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
17419,29,Male,0,0,Bachelors,13,178564,40,Never-married,United-States,Prof-specialty,White,Other-relative,Self-emp-not-inc
1744,43,Male,0,0,Some-college,10,193459,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
1745,42,Female,0,0,Some-college,10,182342,55,Widowed,United-States,Exec-managerial,White,Not-in-family,Private
17463,31,Male,0,0,HS-grad,9,213179,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
17475,46,Female,0,0,Some-college,10,171807,40,Divorced,United-States,Sales,White,Unmarried,Private
17496,43,Male,0,0,HS-grad,9,117728,44,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
17509,36,Male,0,0,HS-grad,9,192614,56,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
17525,27,Female,0,0,Bachelors,13,105830,60,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
17534,43,Male,0,0,HS-grad,9,54611,60,Divorced,United-States,Transport-moving,White,Not-in-family,Private
17544,51,Male,0,0,HS-grad,9,94432,55,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
17577,43,Male,0,0,HS-grad,9,74581,48,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
17591,56,Male,0,0,HS-grad,9,329059,40,Married-civ-spouse,Italy,Machine-op-inspct,White,Husband,Private
17609,79,Male,18481,0,12th,8,97082,45,Widowed,United-States,Sales,White,Not-in-family,Self-emp-inc
17622,40,Male,0,0,Doctorate,16,146908,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
1763,28,Male,0,0,10th,6,215873,45,Never-married,United-States,Machine-op-inspct,Black,Own-child,Private
17635,41,Female,0,0,Some-college,10,29115,20,Widowed,United-States,?,White,Not-in-family,?
17637,23,Female,0,0,Some-college,10,67958,30,Never-married,United-States,Other-service,White,Not-in-family,Private
17666,59,Female,0,0,HS-grad,9,212783,38,Divorced,United-States,Other-service,White,Not-in-family,Private
17671,43,Female,0,0,Bachelors,13,265698,45,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov
17688,47,Female,0,0,7th-8th,4,103020,40,Married-civ-spouse,Puerto-Rico,Machine-op-inspct,Other,Wife,Private
17707,58,Female,0,0,Assoc-acdm,12,223400,35,Married-civ-spouse,Poland,Priv-house-serv,White,Other-relative,Private
17733,38,Male,0,0,Bachelors,13,33105,70,Married-civ-spouse,United-States,Prof-specialty,Amer-Indian-Eskimo,Husband,Private
17748,60,Female,0,0,Some-college,10,24872,30,Separated,United-States,Transport-moving,Amer-Indian-Eskimo,Not-in-family,Private
17818,39,Female,0,0,Assoc-acdm,12,216129,35,Divorced,Jamaica,Exec-managerial,Black,Unmarried,Private
17849,39,Male,0,0,HS-grad,9,107233,40,Never-married,United-States,Craft-repair,Amer-Indian-Eskimo,Other-relative,Self-emp-not-inc
17880,18,Male,0,0,11th,7,76142,8,Never-married,United-States,Other-service,White,Own-child,State-gov
17883,36,Female,0,0,Some-college,10,293358,48,Never-married,United-States,Exec-managerial,Black,Unmarried,Local-gov
17890,34,Male,0,0,HS-grad,9,324254,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
17908,58,Male,8614,0,HS-grad,9,275859,52,Widowed,Mexico,Craft-repair,White,Unmarried,Private
17912,37,Male,0,0,Some-college,10,111129,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
17939,20,Male,0,0,Some-college,10,235442,35,Never-married,United-States,Other-service,White,Not-in-family,Private
17942,26,Female,0,0,HS-grad,9,154604,40,Divorced,United-States,Sales,White,Unmarried,Private
1795,33,Male,3103,0,HS-grad,9,155343,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
17993,22,Male,0,0,Some-college,10,138768,50,Never-married,United-States,Exec-managerial,White,Own-child,Private
18048,24,Male,0,0,HS-grad,9,95552,40,Never-married,United-States,Tech-support,White,Own-child,Private
1805,50,Male,0,0,Masters,14,211319,38,Never-married,United-States,Prof-specialty,White,Not-in-family,State-gov
18053,39,Male,0,0,Prof-school,15,150480,55,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
18057,23,Female,0,0,Some-college,10,212888,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
18069,40,Female,0,0,HS-grad,9,151294,48,Divorced,United-States,Handlers-cleaners,White,Not-in-family,Private
18071,17,Male,0,0,9th,5,193769,20,Never-married,United-States,Other-service,White,Unmarried,Private
18085,44,Male,0,0,Bachelors,13,207578,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
1812,51,Male,0,0,Bachelors,13,163921,56,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
18135,25,Male,0,0,Bachelors,13,66935,40,Never-married,United-States,Other-service,White,Other-relative,Private
18137,29,Male,0,0,Prof-school,15,184806,50,Never-married,United-States,Prof-specialty,White,Other-relative,Private
18150,21,Male,0,0,Some-college,10,72119,45,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
18195,36,Female,0,0,Some-college,10,22494,40,Divorced,United-States,Exec-managerial,White,Unmarried,Private
18202,36,Male,0,0,HS-grad,9,93225,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private
18277,90,Male,0,0,Bachelors,13,311184,20,Married-civ-spouse,?,Sales,White,Husband,Private
18287,40,Male,0,0,Masters,14,53727,50,Never-married,United-States,Sales,White,Not-in-family,Private
18301,31,Female,0,0,Some-college,10,113129,65,Never-married,United-States,Other-service,White,Own-child,State-gov
18326,22,Male,0,1902,Some-college,10,32950,37,Married-civ-spouse,United-States,Sales,White,Husband,Federal-gov
18346,43,Female,0,0,HS-grad,9,115005,40,Divorced,United-States,Tech-support,White,Not-in-family,State-gov
18386,66,Male,0,0,1st-4th,2,196736,30,Never-married,United-States,?,Black,Not-in-family,?
18410,43,Male,0,0,HS-grad,9,38876,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
18418,35,Female,0,1887,HS-grad,9,401930,42,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
18437,42,Male,0,0,Masters,14,328581,55,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov
18575,53,Male,0,0,Bachelors,13,129525,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
18589,37,Female,0,0,9th,5,238049,30,Never-married,El-Salvador,Priv-house-serv,White,Not-in-family,Private
18631,46,Female,0,0,HS-grad,9,163021,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
18699,35,Male,0,0,HS-grad,9,166606,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
18748,20,Male,0,0,Some-college,10,219262,40,Never-married,United-States,Sales,White,Own-child,Private
1878,23,Male,0,0,Bachelors,13,22966,35,Never-married,United-States,?,White,Own-child,?
18801,23,Female,0,0,HS-grad,9,304386,40,Never-married,United-States,Other-service,White,Not-in-family,Local-gov
18852,47,Male,0,1564,Bachelors,13,150768,51,Divorced,United-States,Handlers-cleaners,White,Not-in-family,Private
18865,23,Male,0,0,Some-college,10,187513,32,Never-married,United-States,Other-service,White,Own-child,Private
18872,31,Male,0,0,Some-college,10,209538,55,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
18899,58,Female,0,0,HS-grad,9,196403,10,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Self-emp-not-inc
18921,39,Female,0,0,10th,6,319248,25,Never-married,Mexico,Other-service,White,Unmarried,Private
18922,34,Female,0,0,Some-college,10,236415,18,Never-married,United-States,Adm-clerical,White,Unmarried,Local-gov
18935,43,Male,0,0,Assoc-voc,11,150533,50,Married-civ-spouse,United-States,Exec-managerial,White,Other-relative,Self-emp-inc
18940,65,Female,0,0,HS-grad,9,172906,40,Widowed,United-States,Adm-clerical,White,Unmarried,Private
1896,45,Male,0,0,Bachelors,13,112283,55,Married-civ-spouse,United-States,Sales,White,Husband,Private
18968,27,Male,0,0,11th,7,154210,35,Married-spouse-absent,India,Sales,Asian-Pac-Islander,Own-child,Private
18969,37,Female,0,0,HS-grad,9,335716,40,Divorced,United-States,Sales,White,Unmarried,Private
18979,44,Male,0,0,HS-grad,9,86298,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private
19012,44,Male,0,0,Some-college,10,57233,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
19033,21,Male,0,0,Assoc-acdm,12,196827,10,Never-married,United-States,Tech-support,White,Own-child,State-gov
19064,31,Female,0,0,7th-8th,4,109917,40,Separated,United-States,Craft-repair,White,Not-in-family,Private
19068,56,Male,0,0,Doctorate,16,314149,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
19074,28,Male,0,0,HS-grad,9,296537,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov
19081,21,Female,0,0,Some-college,10,211301,8,Never-married,United-States,Adm-clerical,White,Own-child,Private
19099,35,Male,0,0,Assoc-voc,11,186035,40,Never-married,United-States,Tech-support,White,Not-in-family,Private
19119,44,Female,0,0,Assoc-voc,11,290403,40,Divorced,Cuba,Protective-serv,White,Own-child,Local-gov
19120,49,Male,3103,0,HS-grad,9,54772,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
19132,58,Male,0,0,Some-college,10,95835,36,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
19198,40,Male,0,0,Doctorate,16,145160,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
19224,25,Male,0,0,5th-6th,3,521400,40,Never-married,Mexico,Machine-op-inspct,White,Other-relative,Private
19247,50,Male,0,0,Masters,14,237868,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
19249,40,Male,0,0,Bachelors,13,126701,40,Married-spouse-absent,United-States,Exec-managerial,White,Not-in-family,Private
19267,23,Female,0,0,Some-college,10,309055,20,Never-married,United-States,Adm-clerical,White,Own-child,State-gov
19280,49,Female,14084,0,HS-grad,9,107597,30,Divorced,United-States,Exec-managerial,White,Unmarried,Self-emp-not-inc
19282,44,Male,7688,0,Masters,14,155930,55,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
19286,32,Male,0,0,HS-grad,9,178835,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
19309,37,Male,0,1740,Assoc-acdm,12,200598,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
19333,55,Male,0,2415,Bachelors,13,298449,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
1934,25,Male,0,0,HS-grad,9,169990,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
19352,23,Female,0,0,Assoc-acdm,12,259109,40,Married-civ-spouse,Puerto-Rico,Other-service,White,Wife,Private
19372,32,Male,0,0,HS-grad,9,182691,60,Never-married,United-States,Other-service,White,Unmarried,Self-emp-not-inc
19410,33,Male,7688,0,Bachelors,13,251120,50,Married-civ-spouse,United-States,Sales,White,Husband,Private
19419,35,Female,0,0,Doctorate,16,406051,80,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
19434,67,Male,0,0,Masters,14,212705,55,Married-spouse-absent,United-States,Exec-managerial,White,Not-in-family,Private
19447,48,Male,0,0,Assoc-voc,11,81154,48,Never-married,United-States,Protective-serv,White,Unmarried,Local-gov
19449,37,Male,0,0,Masters,14,225504,50,Never-married,United-States,Sales,White,Not-in-family,Private
19465,20,Female,0,0,HS-grad,9,123901,40,Never-married,United-States,Craft-repair,White,Own-child,Private
19471,22,Male,0,0,HS-grad,9,136767,30,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
19492,76,Male,0,0,Bachelors,13,191024,30,Married-civ-spouse,United-States,?,White,Husband,?
19507,48,Male,0,0,Bachelors,13,201177,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,State-gov
19533,26,Female,0,0,Some-college,10,86483,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
19558,43,Male,0,0,11th,7,40024,42,Never-married,United-States,Transport-moving,White,Not-in-family,Private
19567,47,Male,0,0,Some-college,10,199058,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
19569,47,Male,0,0,Some-college,10,76034,57,Married-civ-spouse,United-States,Other-service,White,Husband,Private
19585,41,Male,0,0,Some-college,10,89172,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Local-gov
19601,29,Female,0,0,Some-college,10,197932,30,Separated,Guatemala,Priv-house-serv,White,Not-in-family,Private
19639,47,Female,0,0,HS-grad,9,229646,40,Married-spouse-absent,Puerto-Rico,Adm-clerical,Black,Not-in-family,Federal-gov
19640,28,Male,0,0,HS-grad,9,51461,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
19693,43,Female,0,0,HS-grad,9,96483,40,Divorced,South,Other-service,Asian-Pac-Islander,Own-child,Private
19696,30,Female,0,0,Assoc-acdm,12,393965,25,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
19781,51,Female,0,0,HS-grad,9,147200,40,Never-married,United-States,Adm-clerical,Black,Not-in-family,Private
1979,39,Male,0,0,10th,6,473547,40,Divorced,United-States,Handlers-cleaners,Black,Own-child,Local-gov
19798,45,Male,0,0,Bachelors,13,246431,30,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
1983,36,Male,3103,0,HS-grad,9,24106,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
1987,28,Female,0,0,Assoc-acdm,12,169631,3,Married-AF-spouse,United-States,?,White,Wife,?
19877,19,Female,594,0,Some-college,10,208656,20,Never-married,United-States,Adm-clerical,White,Own-child,Private
19879,31,Female,0,0,Assoc-voc,11,259531,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
19899,70,Male,0,0,Bachelors,13,315868,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
1990,19,Female,0,0,HS-grad,9,365640,45,Never-married,?,Priv-house-serv,White,Not-in-family,Private
19943,59,Male,0,0,10th,6,181242,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov
19958,19,Male,0,0,HS-grad,9,199495,40,Never-married,United-States,Craft-repair,White,Own-child,Private
19959,45,Male,0,0,9th,5,175262,40,Married-civ-spouse,India,Handlers-cleaners,Asian-Pac-Islander,Husband,Private
19973,33,Male,0,0,Bachelors,13,312055,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
20008,47,Male,0,0,Assoc-acdm,12,386136,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
20014,57,Male,0,0,Bachelors,13,73051,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
20017,64,Female,0,0,Assoc-voc,11,338355,15,Married-civ-spouse,United-States,?,White,Wife,?
20027,40,Female,0,0,Bachelors,13,105936,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
