record_id,age,sex,education,occupation,workclass,hours-per-week
19689,80,Male,HS-grad,Farming-fishing,Self-emp-not-inc,20
19694,45,Female,Bachelors,Exec-managerial,Private,42
19711,24,Male,10th,Craft-repair,Local-gov,65
19725,38,Male,Bachelors,Prof-specialty,Self-emp-not-inc,60
19803,26,Male,12th,Craft-repair,Private,40
19817,52,Male,Some-college,Exec-managerial,Self-emp-inc,60
19824,34,Male,HS-grad,Adm-clerical,State-gov,40
19836,34,Female,HS-grad,Machine-op-inspct,Private,40
19846,23,Male,Bachelors,Prof-specialty,Local-gov,24
19923,28,Male,11th,Handlers-cleaners,Private,40
19951,26,Female,Some-college,Handlers-cleaners,Private,20
19953,29,Male,Assoc-voc,Farming-fishing,Self-emp-not-inc,50
19987,45,Male,Assoc-voc,Protective-serv,State-gov,40
20016,25,Female,Some-college,Sales,Self-emp-inc,35
20022,21,Female,Some-college,Sales,Private,20
20026,48,Male,HS-grad,Craft-repair,Private,55
20032,34,Male,Some-college,Machine-op-inspct,Private,40
20034,47,Male,Bachelors,Farming-fishing,Self-emp-not-inc,65
20076,43,Male,HS-grad,Craft-repair,Private,40
20080,45,Male,Assoc-voc,Craft-repair,Private,40
20084,21,Male,HS-grad,Other-service,Private,10
2013,27,Female,Bachelors,Prof-specialty,Local-gov,40
20141,26,Male,Some-college,Handlers-cleaners,Private,40
20152,52,Male,Bachelors,Sales,Self-emp-inc,50
20154,34,Male,Some-college,Adm-clerical,Private,40
20155,27,Female,Assoc-acdm,Adm-clerical,State-gov,40
20160,36,Male,Masters,Exec-managerial,Private,45
2017,57,Male,HS-grad,Adm-clerical,Federal-gov,40
20171,25,Male,1st-4th,Other-service,Private,25
20189,22,Male,Some-college,Sales,Private,34
20232,40,Female,Bachelors,Adm-clerical,Private,40
20235,22,Male,Some-college,Sales,Private,8
20245,41,Female,HS-grad,Exec-managerial,State-gov,40
20257,28,Male,HS-grad,Exec-managerial,Self-emp-inc,45
20282,50,Male,Bachelors,Exec-managerial,Federal-gov,40
20295,22,Female,Some-college,Adm-clerical,Private,16
2030,32,Female,Assoc-acdm,Exec-managerial,Private,40
20342,39,Male,5th-6th,Other-service,Private,40
20395,36,Male,Assoc-acdm,Craft-repair,Private,40
20407,60,Male,Masters,Exec-managerial,Private,60
20437,31,Female,HS-grad,Sales,Private,24
20455,25,Male,9th,Farming-fishing,Private,45
20460,33,Male,10th,Other-service,State-gov,40
20470,19,Female,11th,Sales,Private,20
20515,28,Male,HS-grad,Craft-repair,Self-emp-not-inc,55
20560,39,Female,Some-college,Protective-serv,Private,30
20588,33,Female,HS-grad,Other-service,Local-gov,80
20593,35,Male,HS-grad,Farming-fishing,Self-emp-not-inc,80
20618,43,Female,Masters,Prof-specialty,Local-gov,37
20630,34,Male,Some-college,Other-service,Private,40
20643,45,Female,HS-grad,Other-service,Private,40
20666,38,Male,Bachelors,Adm-clerical,Private,56
2069,34,Male,Some-college,Exec-managerial,Private,44
20709,24,Male,Masters,Prof-specialty,State-gov,20
20711,38,Female,HS-grad,Craft-repair,Private,40
20715,33,Male,HS-grad,Transport-moving,Private,45
2072,63,Male,HS-grad,?,?,40
20745,18,Male,7th-8th,Farming-fishing,Local-gov,40
20757,17,Male,10th,?,?,30
20777,49,Male,HS-grad,Farming-fishing,Private,40
20782,30,Male,Some-college,?,?,40
20801,43,Male,Bachelors,Prof-specialty,Self-emp-inc,60
20846,30,Female,Bachelors,Tech-support,Private,72
20856,23,Female,Bachelors,Prof-specialty,Local-gov,35
20916,23,Male,Some-college,Craft-repair,Private,40
20920,20,Female,HS-grad,Other-service,Private,20
20969,34,Male,Masters,Prof-specialty,Private,50
20973,21,Male,HS-grad,Handlers-cleaners,Private,36
2098,52,Male,Some-college,Prof-specialty,Private,45
21026,46,Female,11th,Handlers-cleaners,Private,40
21031,22,Female,Some-college,Other-service,Private,15
21061,38,Female,Some-college,Exec-managerial,Private,40
21071,26,Female,Bachelors,Prof-specialty,Local-gov,40
21090,76,Male,HS-grad,Protective-serv,Local-gov,15
21106,43,Female,HS-grad,Adm-clerical,Private,40
21107,33,Male,12th,Craft-repair,Private,42
21128,30,Male,Masters,Prof-specialty,Private,50
21161,29,Male,Masters,Exec-managerial,Private,45
21184,25,Female,Some-college,Adm-clerical,Local-gov,35
21197,27,Male,Some-college,Other-service,Private,40
21225,62,Female,Some-college,Adm-clerical,Private,40
21229,31,Female,HS-grad,Adm-clerical,Private,37
2125,24,Male,HS-grad,Sales,Private,45
21266,18,Male,11th,Craft-repair,Private,25
21272,19,Male,Some-college,?,?,10
21293,35,Male,HS-grad,Other-service,Private,40
21298,25,Female,Bachelors,Adm-clerical,Private,38
21338,35,Male,Some-college,Protective-serv,Local-gov,61
21357,41,Male,Masters,Exec-managerial,Federal-gov,40
21417,18,Female,Some-college,Sales,Private,10
21448,39,Male,HS-grad,Exec-managerial,Private,60
21461,43,Female,10th,Other-service,Private,40
21479,29,Male,HS-grad,Prof-specialty,Private,40
2149,29,Male,Some-college,Craft-repair,Private,55
2150,28,Male,11th,Machine-op-inspct,Private,40
21519,22,Male,HS-grad,Craft-repair,Private,40
2154,75,Female,10th,Priv-house-serv,Private,70
21554,29,Female,Bachelors,Exec-managerial,Private,45
21558,19,Female,Some-college,Adm-clerical,Federal-gov,10
21587,27,Male,Assoc-voc,Exec-managerial,Private,65
21604,38,Female,Some-college,Transport-moving,Local-gov,47
2162,17,Male,11th,Craft-repair,Private,17
21645,47,Female,Some-college,Other-service,Private,40
21646,46,Female,Bachelors,Prof-specialty,Private,40
21648,69,Male,7th-8th,?,?,48
21668,42,Male,12th,Craft-repair,Private,60
21670,38,Female,12th,Other-service,Private,17
21678,22,Female,Some-college,Other-service,State-gov,15
21703,34,Female,11th,Other-service,Private,70
2174,42,Male,HS-grad,Sales,Private,48
21764,62,Female,Some-college,Other-service,Private,60
2177,64,Female,HS-grad,Adm-clerical,Local-gov,35
21771,27,Male,HS-grad,Craft-repair,Self-emp-inc,50
21781,25,Male,Bachelors,Sales,Private,44
21801,45,Male,Some-college,Sales,Private,40
21813,18,Male,11th,Sales,Private,15
21839,46,Female,HS-grad,Machine-op-inspct,Private,36
21903,38,Male,11th,Craft-repair,Private,40
21922,26,Male,11th,Other-service,Private,25
21923,40,Female,11th,Other-service,Private,20
21932,36,Female,11th,Machine-op-inspct,Private,40
21952,17,Female,11th,Other-service,Private,30
21990,51,Female,Assoc-voc,Prof-specialty,Private,40
22036,42,Male,Some-college,Exec-managerial,Private,60
22059,29,Male,HS-grad,Handlers-cleaners,Private,40
22082,28,Male,Some-college,Craft-repair,Private,63
2209,49,Male,HS-grad,Protective-serv,Local-gov,40
22099,33,Female,Some-college,Tech-support,State-gov,40
22115,43,Female,HS-grad,Exec-managerial,Private,40
22124,59,Male,11th,Sales,Private,60
22126,37,Male,HS-grad,Craft-repair,Private,40
22129,49,Male,Some-college,Protective-serv,Local-gov,44
22135,33,Male,HS-grad,Craft-repair,Private,40
22174,41,Male,Bachelors,Exec-managerial,Private,40
22238,46,Male,HS-grad,Craft-repair,Private,40
2224,31,Male,11th,Transport-moving,Private,40
22327,30,Female,Assoc-acdm,Machine-op-inspct,Private,40
22329,56,Male,Prof-school,Adm-clerical,Local-gov,40
22364,24,Male,HS-grad,Machine-op-inspct,Private,40
22387,22,Male,Some-college,?,?,2
22390,50,Male,Masters,Craft-repair,Private,45
22417,42,Male,Some-college,Prof-specialty,Self-emp-inc,30
22431,59,Male,10th,Protective-serv,Private,40
22436,31,Male,Bachelors,Prof-specialty,Private,50
22487,39,Male,Bachelors,Sales,Private,40
22488,36,Male,HS-grad,Craft-repair,Self-emp-not-inc,40
22496,17,Female,11th,Sales,Private,9
22563,21,Female,HS-grad,Other-service,Private,40
22598,41,Male,Some-college,Craft-repair,Private,60
22633,25,Female,11th,?,?,40
22718,53,Male,Some-college,Craft-repair,Private,40
22742,26,Male,HS-grad,Adm-clerical,Private,40
2278,17,Female,10th,Sales,Private,10
22784,30,Female,HS-grad,Adm-clerical,Private,62
22795,25,Male,HS-grad,?,?,40
22814,21,Male,HS-grad,Machine-op-inspct,Private,20
22830,42,Female,Masters,Prof-specialty,Private,40
22833,32,Male,HS-grad,?,?,24
22878,35,Male,7th-8th,Farming-fishing,Self-emp-not-inc,40
22924,39,Male,Assoc-voc,Exec-managerial,Self-emp-inc,60
22952,35,Male,Some-college,Farming-fishing,Private,40
2298,41,Male,HS-grad,Other-service,Self-emp-not-inc,60
2299,25,Female,Some-college,Adm-clerical,Private,40
23025,21,Female,Some-college,Adm-clerical,Private,35
23053,56,Female,Some-college,Other-service,Self-emp-not-inc,40
23055,35,Male,Bachelors,Prof-specialty,Private,48
23067,34,Male,HS-grad,Machine-op-inspct,Private,40
23077,56,Female,HS-grad,Exec-managerial,Local-gov,40
23093,23,Male,Some-college,Sales,Private,40
23119,41,Male,Some-college,Craft-repair,Private,40
23130,48,Male,Masters,Exec-managerial,Private,45
23220,39,Female,Bachelors,Adm-clerical,Private,24
23241,19,Male,HS-grad,Handlers-cleaners,Private,20
23251,38,Female,Assoc-voc,Tech-support,Private,20
23259,29,Male,HS-grad,Craft-repair,Self-emp-not-inc,37
2326,37,Male,Some-college,Craft-repair,Private,40
23315,22,Female,Some-college,?,?,40
23324,39,Female,Bachelors,Prof-specialty,Private,32
23329,44,Male,12th,Transport-moving,Private,36
23344,70,Male,Masters,Prof-specialty,Self-emp-not-inc,30
23385,39,Male,Some-college,Transport-moving,State-gov,40
23407,25,Male,HS-grad,Farming-fishing,Private,40
23427,30,Female,HS-grad,Tech-support,Private,40
23451,41,Female,HS-grad,Sales,Private,40
23453,38,Female,Some-college,Other-service,Private,40
23477,23,Female,Some-college,Adm-clerical,Private,40
23484,47,Female,Bachelors,Craft-repair,Private,50
23495,56,Male,5th-6th,Craft-repair,Private,40
2351,31,Female,Bachelors,Exec-managerial,Private,50
23522,26,Male,HS-grad,Other-service,Private,40
2355,28,Male,Assoc-acdm,Sales,Private,30
2358,67,Male,11th,?,?,3
23627,32,Male,Bachelors,Prof-specialty,Private,40
23673,47,Male,5th-6th,Sales,Self-emp-not-inc,50
23684,24,Male,Bachelors,Tech-support,Private,40
23688,25,Female,Assoc-acdm,Adm-clerical,Private,40
23712,56,Male,Bachelors,Adm-clerical,Private,50
23722,58,Male,5th-6th,Machine-op-inspct,Private,40
23725,39,Male,HS-grad,Exec-managerial,Private,50
23735,57,Male,Bachelors,Exec-managerial,Private,40
23777,47,Female,Some-college,Exec-managerial,Private,48
23779,30,Male,Some-college,Handlers-cleaners,Private,40
23808,47,Female,11th,Other-service,Private,40
23825,62,Male,7th-8th,?,?,40
23879,38,Male,Some-college,Protective-serv,State-gov,40
23895,28,Male,HS-grad,Transport-moving,Private,45
23902,35,Male,Bachelors,Prof-specialty,Federal-gov,40
23905,26,Male,10th,Farming-fishing,Private,40
240,40,Male,Bachelors,Prof-specialty,Private,40
24020,27,Male,HS-grad,Other-service,Private,22
24031,32,Male,HS-grad,Transport-moving,Private,50
24032,30,Male,Assoc-voc,Farming-fishing,Self-emp-not-inc,60
24038,28,Male,Assoc-acdm,Tech-support,Private,70
24048,47,Male,Masters,Prof-specialty,Self-emp-not-inc,40
24069,22,Male,HS-grad,Craft-repair,Private,40
24074,42,Male,Bachelors,Transport-moving,Local-gov,33
24077,23,Female,Some-college,Other-service,Private,30
24094,45,Female,HS-grad,Adm-clerical,Private,40
24099,23,Male,7th-8th,Craft-repair,Private,40
24107,59,Male,HS-grad,Exec-managerial,Private,40
24119,49,Male,Bachelors,Exec-managerial,Private,40
24132,66,Male,HS-grad,Handlers-cleaners,Private,40
24144,41,Male,Bachelors,Sales,Private,40
24185,47,Female,Bachelors,Craft-repair,Private,40
24192,34,Male,HS-grad,Adm-clerical,Private,50
24273,21,Female,Assoc-acdm,Other-service,Private,40
24275,26,Male,HS-grad,Transport-moving,Private,40
24280,82,Male,7th-8th,Farming-fishing,Self-emp-inc,50
24329,61,Male,Prof-school,Prof-specialty,State-gov,40
24371,54,Male,10th,Machine-op-inspct,Private,60
24397,42,Male,Bachelors,Exec-managerial,Private,60
24420,43,Male,10th,Machine-op-inspct,Private,40
24453,40,Male,Bachelors,Exec-managerial,Self-emp-inc,45
24460,19,Female,Some-college,Adm-clerical,State-gov,15
24513,32,Male,Some-college,Craft-repair,Private,40
24563,20,Female,Some-college,Tech-support,Private,15
24583,45,Female,HS-grad,Machine-op-inspct,Private,40
24584,29,Female,Some-college,Other-service,Private,20
24602,52,Male,Some-college,Sales,Private,45
24622,17,Male,10th,Other-service,Private,15
24666,35,Male,HS-grad,Sales,Self-emp-inc,65
24717,28,Female,HS-grad,Adm-clerical,Private,50
24742,24,Male,HS-grad,Transport-moving,State-gov,49
24756,54,Male,Some-college,Craft-repair,Federal-gov,40
24771,27,Male,HS-grad,Craft-repair,Private,40
24809,28,Female,Some-college,?,?,40
24810,43,Male,Bachelors,Machine-op-inspct,Private,40
24863,61,Male,12th,Prof-specialty,Private,40
24864,57,Female,Some-college,Adm-clerical,Private,38
24893,21,Male,9th,Machine-op-inspct,Private,48
24909,32,Female,HS-grad,Machine-op-inspct,Private,40
24923,68,Male,Masters,Prof-specialty,Private,18
24947,36,Male,Some-college,Adm-clerical,Private,45
24954,17,Male,11th,Adm-clerical,Private,16
2496,19,Female,Some-college,?,?,25
24963,20,Male,Some-college,Other-service,Private,50
2500,27,Female,Some-college,Adm-clerical,Private,40
25009,23,Male,Bachelors,?,?,40
25013,33,Male,9th,Handlers-cleaners,Private,40
25026,63,Male,Masters,Tech-support,Private,40
25043,45,Male,HS-grad,Machine-op-inspct,Private,40
25063,47,Male,HS-grad,Craft-repair,Private,40
25067,18,Male,HS-grad,?,?,40
25068,55,Male,Some-college,Craft-repair,Federal-gov,45
25076,19,Male,Some-college,?,?,40
2509,31,Male,Assoc-acdm,Craft-repair,Private,50
25106,51,Male,HS-grad,Machine-op-inspct,Local-gov,40
2511,70,Female,Some-college,Adm-clerical,Private,6
25110,40,Male,HS-grad,Prof-specialty,Private,40
25113,23,Female,Preschool,Other-service,Private,15
25115,25,Female,HS-grad,Prof-specialty,Local-gov,40
2513,47,Male,HS-grad,?,?,40
25144,39,Male,9th,Handlers-cleaners,Private,50
25155,44,Male,Bachelors,Prof-specialty,Private,60
25208,30,Female,HS-grad,?,?,40
2522,46,Male,Assoc-voc,Craft-repair,Private,40
25221,39,Female,HS-grad,Adm-clerical,Local-gov,40
25232,23,Male,Some-college,Transport-moving,Private,40
25237,32,Female,Bachelors,Adm-clerical,Private,48
25248,45,Female,Assoc-voc,Adm-clerical,Private,40
25249,36,Female,Some-college,Exec-managerial,Private,35
25252,24,Male,HS-grad,Transport-moving,Private,40
25256,58,Female,Bachelors,Exec-managerial,Private,40
25363,24,Male,Some-college,Sales,Private,35
25394,36,Male,Assoc-acdm,Tech-support,Private,40
25399,40,Male,Bachelors,Exec-managerial,Private,32
25420,18,Female,Some-college,Sales,Private,35
25521,34,Male,Bachelors,Exec-managerial,Private,40
25541,17,Female,10th,Sales,Private,20
25553,45,Male,Masters,Prof-specialty,Local-gov,50
25557,36,Male,Bachelors,Exec-managerial,Self-emp-not-inc,40
25563,49,Female,HS-grad,Adm-clerical,Private,40
25572,31,Female,Bachelors,Prof-specialty,State-gov,40
25689,40,Female,Some-college,Other-service,Private,35
25693,49,Female,Some-college,Other-service,Private,40
2570,54,Male,HS-grad,?,?,40
25716,38,Male,9th,Handlers-cleaners,Private,40
25735,30,Male,HS-grad,Machine-op-inspct,Private,40
25748,21,Male,Some-college,?,?,35
25750,53,Male,Assoc-voc,Tech-support,Private,40
25827,40,Female,Bachelors,Prof-specialty,Local-gov,40
25832,46,Female,HS-grad,Other-service,Self-emp-not-inc,40
25842,37,Female,Bachelors,Prof-specialty,Private,40
25885,28,Male,Bachelors,Prof-specialty,Self-emp-not-inc,50
25891,42,Male,12th,Farming-fishing,Private,40
2591,33,Male,Some-college,Craft-repair,Private,40
25953,46,Female,HS-grad,Adm-clerical,Private,52
25958,57,Female,Doctorate,Prof-specialty,State-gov,50
25971,55,Female,HS-grad,Machine-op-inspct,Private,44
25989,61,Female,Some-college,Tech-support,Private,40
260,36,Female,Bachelors,Prof-specialty,Private,40
26024,38,Male,Some-college,Farming-fishing,Self-emp-not-inc,35
26129,46,Male,Bachelors,Protective-serv,Local-gov,40
26147,44,Male,HS-grad,Farming-fishing,Self-emp-not-inc,60
26150,64,Male,Doctorate,Prof-specialty,Federal-gov,40
26167,41,Female,Bachelors,Prof-specialty,Private,40
26170,47,Male,Prof-school,Sales,Private,45
26173,42,Male,Masters,Adm-clerical,State-gov,40
26195,48,Male,HS-grad,Craft-repair,Local-gov,60
26264,29,Male,Assoc-voc,Machine-op-inspct,Private,40
26271,37,Female,HS-grad,Other-service,Private,40
26291,39,Male,HS-grad,Machine-op-inspct,Private,40
26320,45,Male,Some-college,Adm-clerical,Private,40
2633,55,Male,Bachelors,Sales,Self-emp-inc,60
26331,27,Female,Some-college,?,?,40
26340,27,Male,HS-grad,Handlers-cleaners,Private,40
26357,23,Female,Some-college,Sales,Private,40
26366,54,Male,Some-college,Protective-serv,State-gov,40
2637,33,Female,Bachelors,Exec-managerial,Private,40
26372,41,Male,HS-grad,Tech-support,Private,40
26395,35,Female,Some-college,Adm-clerical,Private,40
2640,27,Male,11th,Craft-repair,Self-emp-not-inc,40
26412,19,Male,HS-grad,Machine-op-inspct,Private,30
26430,28,Female,1st-4th,Priv-house-serv,Private,40
26477,36,Male,Doctorate,Prof-specialty,Local-gov,50
26488,31,Female,Bachelors,Exec-managerial,Self-emp-not-inc,40
26508,25,Male,HS-grad,Transport-moving,Private,40
26551,51,Female,Masters,Prof-specialty,Local-gov,70
26554,35,Male,Some-college,Sales,Private,40
26556,38,Male,Bachelors,Exec-managerial,Private,60
2656,18,Female,HS-grad,Sales,Private,24
26573,22,Female,HS-grad,Sales,Private,37
26614,36,Male,Some-college,Exec-managerial,Self-emp-inc,60
26617,33,Male,HS-grad,Craft-repair,Self-emp-not-inc,50
26623,26,Male,Some-college,Exec-managerial,Private,50
26669,28,Male,7th-8th,Handlers-cleaners,Private,40
26670,34,Male,Bachelors,Other-service,Private,40
26680,32,Female,Some-college,Sales,Private,30
26712,70,Male,HS-grad,Prof-specialty,Private,20
26739,43,Female,Some-college,Adm-clerical,Self-emp-not-inc,36
26807,17,Male,9th,Machine-op-inspct,Private,20
26817,36,Male,Some-college,Adm-clerical,Local-gov,40
26823,36,Female,Some-college,Other-service,Self-emp-not-inc,40
26837,37,Male,Some-college,Adm-clerical,Federal-gov,40
26857,47,Male,Masters,Exec-managerial,Private,55
26859,26,Male,HS-grad,Machine-op-inspct,Private,40
26862,48,Male,Bachelors,Exec-managerial,Self-emp-not-inc,40
26890,53,Male,Bachelors,Exec-managerial,Self-emp-not-inc,40
26937,35,Male,Some-college,Sales,Private,50
2695,47,Male,HS-grad,Transport-moving,Private,55
26952,49,Male,7th-8th,Sales,Self-emp-not-inc,40
26963,50,Female,Assoc-voc,Prof-specialty,Private,36
26986,20,Male,Some-college,?,?,40
27000,35,Male,11th,Other-service,Private,20
27005,35,Male,HS-grad,Craft-repair,Private,42
27129,24,Male,Some-college,Adm-clerical,Private,15
27134,40,Female,Masters,Prof-specialty,State-gov,20
27140,69,Male,Doctorate,?,?,50
27179,26,Female,HS-grad,?,?,40
27184,23,Female,Some-college,Other-service,Private,40
27232,44,Male,Assoc-voc,Exec-managerial,Private,40
27238,46,Female,Some-college,Exec-managerial,Private,40
27260,68,Female,Masters,Prof-specialty,Private,40
27262,66,Male,Some-college,Farming-fishing,Self-emp-not-inc,7
27270,40,Female,HS-grad,Machine-op-inspct,Private,40
27282,33,Male,Masters,Exec-managerial,Private,45
27347,39,Male,Bachelors,Exec-managerial,Self-emp-inc,60
27365,42,Male,Bachelors,Sales,Self-emp-inc,60
27370,26,Male,HS-grad,Sales,Private,40
27377,40,Male,HS-grad,Craft-repair,Self-emp-not-inc,40
2738,37,Female,Some-college,Adm-clerical,Private,45
27386,41,Male,HS-grad,Craft-repair,Private,40
27462,61,Male,Some-college,Tech-support,Private,16
27475,67,Male,Some-college,?,?,8
27482,34,Female,HS-grad,Machine-op-inspct,Private,25
27495,54,Male,Bachelors,Exec-managerial,Private,45
27517,34,Male,Some-college,Machine-op-inspct,Private,45
27542,36,Female,Some-college,Craft-repair,Private,40
27567,56,Male,Some-college,Exec-managerial,Self-emp-not-inc,50
27589,30,Male,HS-grad,Exec-managerial,Private,50
2759,48,Male,HS-grad,Exec-managerial,Private,50
27595,59,Male,Assoc-acdm,?,?,35
27626,48,Male,Assoc-voc,Craft-repair,Private,40
27627,48,Male,Some-college,Handlers-cleaners,Private,40
27635,44,Male,Bachelors,Exec-managerial,Self-emp-inc,70
27644,56,Male,Masters,Exec-managerial,Local-gov,40
27665,30,Male,11th,?,?,35
27696,26,Male,HS-grad,Handlers-cleaners,Private,40
27701,38,Female,Masters,Prof-specialty,State-gov,40
27722,48,Male,Masters,Exec-managerial,Private,40
27767,36,Male,Assoc-voc,Transport-moving,Local-gov,40
27770,66,Male,7th-8th,?,?,30
27772,37,Female,Masters,Exec-managerial,Private,40
27884,35,Male,Bachelors,Exec-managerial,Private,70
2792,34,Male,HS-grad,Craft-repair,Private,55
27980,56,Male,Bachelors,Tech-support,Private,48
28012,35,Male,Assoc-acdm,Tech-support,Private,40
28058,55,Male,Bachelors,Sales,Private,40
28071,18,Female,12th,Other-service,Private,20
28108,21,Female,Some-college,Adm-clerical,Private,40
28113,21,Female,Some-college,Adm-clerical,Private,40
28128,30,Female,Some-college,Other-service,Private,45
28129,41,Male,Bachelors,Prof-specialty,Local-gov,35
2813,24,Male,Some-college,Adm-clerical,Private,24
28140,36,Male,HS-grad,Craft-repair,Private,55
28149,43,Male,9th,Transport-moving,Private,40
28174,34,Male,HS-grad,Craft-repair,Private,48
28176,79,Male,Doctorate,Exec-managerial,Federal-gov,6
28198,23,Female,Bachelors,Machine-op-inspct,Private,40
28203,33,Male,Some-college,Craft-repair,Private,40
28209,58,Male,Bachelors,Exec-managerial,Private,50
28253,31,Male,HS-grad,Craft-repair,Private,40
28261,45,Male,HS-grad,Craft-repair,Self-emp-not-inc,50
28270,63,Male,Bachelors,Protective-serv,Private,40
28271,44,Female,HS-grad,?,?,40
28279,34,Male,Some-college,Machine-op-inspct,Federal-gov,52
28324,32,Male,Bachelors,Prof-specialty,Private,38
28333,61,Female,HS-grad,Sales,Private,25
28335,35,Male,Bachelors,Exec-managerial,Private,40
28337,44,Male,Some-college,Craft-repair,Self-emp-not-inc,55
28338,47,Female,Masters,Prof-specialty,Private,40
28348,59,Male,Some-college,Exec-managerial,Self-emp-inc,48
28362,47,Male,Bachelors,Exec-managerial,Private,40
28394,20,Female,Some-college,?,?,10
284,21,Male,HS-grad,Handlers-cleaners,Private,40
28411,29,Male,10th,Craft-repair,Self-emp-not-inc,80
28423,35,Male,HS-grad,Craft-repair,Private,40
28489,52,Male,Bachelors,Exec-managerial,Private,55
2853,28,Female,HS-grad,Sales,Private,40
28531,24,Male,Some-college,Machine-op-inspct,Private,40
28532,52,Male,11th,Machine-op-inspct,Private,40
28538,50,Female,Bachelors,Exec-managerial,Private,40
28578,39,Male,Bachelors,Exec-managerial,State-gov,40
28610,38,Male,Some-college,Protective-serv,Local-gov,60
28629,61,Male,HS-grad,?,?,40
28690,36,Female,Masters,Prof-specialty,Private,44
28717,70,Male,Assoc-voc,Farming-fishing,Self-emp-not-inc,24
28760,33,Male,Bachelors,Prof-specialty,Self-emp-inc,45
28764,44,Male,HS-grad,Craft-repair,Private,40
28775,32,Male,1st-4th,Craft-repair,Private,40
28776,39,Male,Some-college,Exec-managerial,Private,40
28777,18,Female,Some-college,Craft-repair,Self-emp-not-inc,35
28797,45,Female,HS-grad,Other-service,Private,40
28834,29,Male,7th-8th,Transport-moving,Private,40
28888,18,Female,HS-grad,Machine-op-inspct,Private,40
28917,46,Male,HS-grad,Transport-moving,Private,48
28927,43,Male,HS-grad,Machine-op-inspct,Private,40
28932,25,Male,Some-college,Adm-clerical,Private,38
28955,31,Male,Some-college,Handlers-cleaners,Private,40
28957,21,Female,Some-college,?,?,35
290,36,Male,Bachelors,Prof-specialty,Private,45
29064,25,Female,Bachelors,Adm-clerical,Private,40
29065,28,Male,Assoc-voc,Machine-op-inspct,Private,40
29096,34,Female,HS-grad,Exec-managerial,Private,38
29106,27,Female,Some-college,Machine-op-inspct,Private,40
29118,31,Male,Some-college,Exec-managerial,Self-emp-inc,45
29163,51,Female,HS-grad,Adm-clerical,Federal-gov,8
29169,41,Male,HS-grad,Craft-repair,Private,38
29189,40,Male,Masters,Prof-specialty,Private,20
29229,23,Female,Bachelors,Adm-clerical,Self-emp-inc,35
29243,30,Male,Bachelors,Prof-specialty,Private,50
29249,32,Male,Assoc-voc,Tech-support,Private,45
29265,36,Male,HS-grad,Craft-repair,Private,55
29268,26,Male,Some-college,Protective-serv,Local-gov,55
29292,54,Male,Some-college,Tech-support,Private,18
29294,33,Male,Some-college,Other-service,State-gov,40
29321,36,Female,HS-grad,Adm-clerical,Private,35
29323,46,Male,Bachelors,Transport-moving,Private,50
29351,69,Male,HS-grad,Exec-managerial,Self-emp-not-inc,12
29375,22,Male,Some-college,?,?,40
2938,47,Female,11th,Machine-op-inspct,Private,40
29415,42,Male,HS-grad,Prof-specialty,Private,50
29466,64,Male,HS-grad,Farming-fishing,Private,25
2948,45,Male,Bachelors,Prof-specialty,Private,55
29480,24,Female,HS-grad,?,?,37
2953,34,Male,Bachelors,Protective-serv,Private,30
29578,32,Male,Bachelors,Exec-managerial,Private,60
29599,42,Female,HS-grad,Adm-clerical,Federal-gov,40
29620,37,Male,Some-college,Machine-op-inspct,Private,40
29634,62,Female,HS-grad,Adm-clerical,Private,32
29657,55,Male,Assoc-voc,Transport-moving,Private,50
29658,41,Female,Some-college,Adm-clerical,State-gov,40
29671,33,Female,Masters,Prof-specialty,Local-gov,50
29692,35,Female,9th,Exec-managerial,Private,40
29700,37,Male,HS-grad,Craft-repair,Private,68
29701,36,Male,Assoc-voc,Farming-fishing,Self-emp-not-inc,75
29755,60,Male,Some-college,Adm-clerical,Federal-gov,40
29765,29,Male,HS-grad,Machine-op-inspct,Private,40
29815,32,Male,Some-college,Craft-repair,Private,40
29857,40,Male,Assoc-acdm,Sales,Private,60
29893,20,Male,HS-grad,Craft-repair,Private,30
29923,55,Female,Masters,Prof-specialty,Local-gov,40
29979,41,Male,HS-grad,Craft-repair,Private,72
29987,49,Male,HS-grad,Craft-repair,Private,50
30086,26,Female,Bachelors,Adm-clerical,Private,40
30098,40,Female,Assoc-voc,Adm-clerical,Private,40
30114,47,Male,5th-6th,Machine-op-inspct,Private,40
30138,36,Male,HS-grad,Transport-moving,Private,60
30148,56,Female,9th,Sales,Private,40
30151,36,Male,Some-college,Protective-serv,Local-gov,48
30152,48,Male,Doctorate,Prof-specialty,Private,40
30185,43,Male,11th,Handlers-cleaners,Private,40
30211,56,Male,HS-grad,Sales,Self-emp-not-inc,40
30220,39,Female,Some-college,Exec-managerial,Private,40
30273,32,Male,HS-grad,Sales,Private,50
30314,59,Male,Assoc-acdm,Craft-repair,Self-emp-inc,40
30353,43,Male,Assoc-acdm,Tech-support,Private,40
30358,61,Male,HS-grad,Transport-moving,Private,40
30378,22,Female,Bachelors,Prof-specialty,Local-gov,18
30380,27,Male,HS-grad,Machine-op-inspct,Private,43
30391,55,Male,Masters,Prof-specialty,Local-gov,40
30410,64,Male,Assoc-voc,Craft-repair,Private,48
30418,45,Male,HS-grad,Craft-repair,Private,40
30419,23,Female,Some-college,Other-service,Private,20
3042,40,Male,Assoc-voc,?,?,15
