record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship
15127,51,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,338836,40,Husband
15141,33,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,United-States,0,0,16,196342,45,Not-in-family
15157,26,Private,Assoc-voc,Never-married,Other-service,White,Female,United-States,0,0,11,28443,40,Not-in-family
15164,39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,164898,40,Husband
15201,62,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,2829,0,10,238913,24,Husband
15221,36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,10,268620,33,Wife
15236,20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,104164,40,Own-child
15281,29,Private,HS-grad,Never-married,Transport-moving,Black,Male,United-States,0,0,9,100563,40,Own-child
15305,54,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,177675,42,Unmarried
15325,44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,211531,50,Husband
15372,59,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,10,223215,42,Husband
15384,45,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,9,304973,78,Husband
1540,26,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,197156,30,Own-child
15418,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,105838,45,Husband
15426,34,?,Masters,Never-married,?,White,Male,United-States,4650,0,14,286689,30,Not-in-family
15427,35,Private,Some-college,Never-married,Machine-op-inspct,White,Male,United-States,0,1974,10,147258,40,Not-in-family
15434,29,Private,Assoc-acdm,Divorced,Sales,White,Female,United-States,3418,0,12,286452,40,Unmarried
15441,67,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,United-States,0,0,13,268514,40,Not-in-family
15451,20,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,131852,40,Not-in-family
1548,41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1887,10,122381,50,Husband
1550,23,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,200973,40,Own-child
15544,23,Private,Some-college,Never-married,Exec-managerial,Black,Male,United-States,0,0,10,161874,40,Own-child
15567,61,State-gov,11th,Widowed,Other-service,White,Female,United-States,0,0,7,159908,32,Unmarried
15596,68,?,HS-grad,Married-civ-spouse,?,White,Male,United-States,0,0,9,123464,45,Husband
1562,75,?,Bachelors,Widowed,?,White,Female,United-States,25124,0,13,111177,16,Not-in-family
15633,58,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,115605,50,Husband
15657,28,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,219267,28,Unmarried
15664,46,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,15,102308,50,Husband
15704,25,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0,0,13,254781,40,Not-in-family
15727,38,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,16,104280,55,Husband
15749,49,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,128990,40,Husband
15764,33,Private,9th,Separated,Adm-clerical,White,Male,United-States,0,0,5,132705,48,Not-in-family
1583,39,Private,HS-grad,Divorced,Adm-clerical,White,Male,United-States,10520,0,9,128715,40,Not-in-family
1592,20,?,Some-college,Never-married,?,White,Male,United-States,1055,0,10,206671,50,Own-child
15945,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,1672,9,346406,50,Husband
1596,33,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,9,119829,60,Wife
16011,39,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,186420,40,Not-in-family
16029,26,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,287420,60,Not-in-family
16057,32,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0,0,10,29312,40,Own-child
16100,25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,United-States,0,0,13,50053,45,Not-in-family
16144,28,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0,0,9,209641,32,Not-in-family
16158,34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,0,0,7,123084,40,Own-child
16167,47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,4386,0,9,329144,45,Husband
16168,37,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,116960,45,Not-in-family
1620,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,58683,70,Husband
16211,23,Private,Masters,Never-married,Prof-specialty,White,Male,United-States,0,0,14,309580,40,Not-in-family
16237,43,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,115562,40,Husband
16302,83,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,White,Male,United-States,0,0,9,213866,8,Not-in-family
16304,38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,153976,40,Husband
16359,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,173854,60,Husband
16407,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,79531,75,Husband
16430,57,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,254949,40,Husband
16452,33,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,224141,40,Husband
16454,62,?,HS-grad,Married-civ-spouse,?,White,Male,United-States,0,0,9,123992,40,Husband
16499,69,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,277588,10,Husband
1650,19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0,0,10,323421,20,Own-child
16508,51,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,3908,0,9,105943,40,Wife
16512,23,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,82777,30,Husband
16515,24,?,Some-college,Never-married,?,White,Male,United-States,0,0,10,33339,20,Own-child
16519,26,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,167261,40,Not-in-family
16521,44,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,3908,0,14,107584,50,Husband
16581,27,Private,HS-grad,Never-married,Exec-managerial,White,Male,United-States,0,0,9,168138,40,Own-child
16582,28,Private,Bachelors,Never-married,Craft-repair,Black,Male,United-States,0,0,13,162404,60,Not-in-family
16584,26,Private,Some-college,Never-married,Other-service,Black,Female,United-States,0,0,10,139116,50,Own-child
16587,40,State-gov,Bachelors,Divorced,Craft-repair,White,Male,United-States,0,0,13,151038,40,Not-in-family
16591,66,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,234743,50,Husband
16598,18,Private,11th,Never-married,Other-service,White,Male,United-States,0,0,7,127273,20,Other-relative
16620,35,Private,Bachelors,Never-married,Tech-support,Asian-Pac-Islander,Female,United-States,4650,0,13,276153,40,Not-in-family
16651,54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,102828,49,Husband
16672,40,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,United-States,0,0,6,118001,40,Husband
1669,46,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,99835,60,Husband
1677,24,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0,0,10,38455,40,Not-in-family
16806,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,1887,9,168262,40,Husband
16871,35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,187693,40,Own-child
16872,36,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,114988,40,Not-in-family
16898,27,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,114967,40,Own-child
169,66,Local-gov,Assoc-voc,Widowed,Prof-specialty,White,Female,United-States,0,0,11,54826,20,Not-in-family
16900,22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,7,369387,35,Husband
16914,30,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,314310,40,Husband
16935,25,Private,10th,Never-married,Machine-op-inspct,White,Male,United-States,0,0,6,69739,40,Own-child
16982,51,Private,12th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,8,160703,45,Husband
16996,32,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,4650,0,10,216145,45,Not-in-family
17010,23,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,53306,30,Not-in-family
17015,72,?,Bachelors,Separated,?,White,Female,United-States,991,0,13,289930,7,Not-in-family
1704,22,?,Some-college,Divorced,?,White,Female,United-States,0,0,10,376277,35,Not-in-family
1705,35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,168817,40,Not-in-family
17100,40,Private,10th,Separated,Transport-moving,White,Male,United-States,0,0,6,254167,35,Own-child
17125,27,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,United-States,3325,0,12,314240,40,Not-in-family
17148,45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,United-States,0,0,10,125933,40,Unmarried
17170,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,Canada,0,0,13,179666,30,Not-in-family
17177,29,Private,Some-college,Never-married,Transport-moving,White,Male,United-States,0,0,10,277342,40,Unmarried
17208,44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,230684,45,Husband
17229,41,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,United-States,0,2001,10,277783,50,Not-in-family
17236,23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,10,173851,40,Husband
17249,32,Private,Bachelors,Never-married,Adm-clerical,White,Male,United-States,0,0,13,44677,40,Not-in-family
17302,60,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,132529,40,Husband
17328,28,Private,11th,Never-married,Transport-moving,White,Male,United-States,0,0,7,181659,50,Own-child
17392,59,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0,0,9,155976,40,Not-in-family
1743,38,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0,0,13,166988,40,Own-child
17448,23,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,428299,40,Not-in-family
1750,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,United-States,0,0,9,224910,40,Not-in-family
17516,68,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,223851,24,Husband
17542,37,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0,0,13,188503,35,Not-in-family
17580,40,Private,11th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,7,239708,55,Husband
17684,38,Private,Some-college,Divorced,Exec-managerial,White,Male,United-States,0,0,10,22245,50,Not-in-family
17706,36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,279721,40,Husband
1771,50,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,99999,0,10,171338,50,Husband
17729,38,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,United-States,0,0,11,137707,40,Wife
17757,48,?,Assoc-acdm,Divorced,?,White,Female,United-States,14084,0,12,175653,40,Not-in-family
17759,37,Local-gov,Bachelors,Never-married,Tech-support,White,Female,United-States,0,0,13,98725,42,Own-child
17779,23,Private,Some-college,Divorced,Adm-clerical,Black,Male,United-States,0,0,10,250743,40,Not-in-family
17797,51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,249339,40,Husband
1782,29,Private,10th,Never-married,Other-service,White,Male,United-States,0,0,6,183523,40,Own-child
17872,41,Private,HS-grad,Divorced,Exec-managerial,White,Male,United-States,0,0,9,247082,50,Not-in-family
17896,55,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0,0,9,139843,60,Not-in-family
17926,35,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0,0,9,36989,40,Unmarried
17934,39,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,327164,45,Husband
17939,20,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,235442,35,Not-in-family
17964,18,Private,11th,Never-married,Exec-managerial,White,Female,United-States,0,0,7,27920,25,Own-child
18012,42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,16,115511,50,Husband
18016,37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,10,280966,50,Husband
18067,27,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0,0,13,150080,40,Own-child
18068,39,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1902,10,30916,50,Husband
181,43,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,114580,40,Not-in-family
18102,56,Private,Some-college,Widowed,Exec-managerial,White,Male,United-States,4416,0,10,178033,60,Not-in-family
18132,31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,108468,60,Husband
18157,65,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,10,172815,40,Husband
18178,20,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,United-States,0,0,9,197207,30,Not-in-family
18268,24,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0,0,13,92609,45,Own-child
18303,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,89884,50,Husband
18314,57,Private,12th,Married-civ-spouse,Transport-moving,Black,Male,United-States,7688,0,8,548256,40,Husband
18364,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1887,9,146161,50,Husband
1838,30,Private,Some-college,Divorced,Adm-clerical,White,Male,United-States,0,0,10,246439,40,Unmarried
18388,36,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,185607,30,Unmarried
18429,24,Private,HS-grad,Never-married,Other-service,Amer-Indian-Eskimo,Male,United-States,0,0,9,226668,35,Not-in-family
1846,21,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,163665,40,Own-child
18460,29,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,250819,40,Not-in-family
18462,42,Private,10th,Married-civ-spouse,Craft-repair,Other,Male,United-States,0,0,6,367533,43,Own-child
18488,37,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0,0,9,179671,40,Not-in-family
18494,47,Private,Some-college,Divorced,Prof-specialty,White,Male,United-States,0,0,10,329144,48,Not-in-family
18554,37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,United-States,0,0,14,116554,70,Not-in-family
18590,31,Private,7th-8th,Married-civ-spouse,Other-service,White,Male,Mexico,0,0,4,197252,40,Husband
18602,29,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,4386,0,9,51944,40,Wife
18679,22,Private,9th,Never-married,Transport-moving,White,Male,United-States,0,0,5,50163,40,Own-child
18689,32,Local-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0,0,14,177794,40,Not-in-family
1872,31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,157887,65,Husband
18722,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,United-States,0,0,13,414683,40,Husband
18727,27,Private,Bachelors,Separated,Tech-support,White,Male,United-States,0,0,13,164607,50,Own-child
18732,36,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0,0,13,178222,60,Not-in-family
1875,63,Private,Some-college,Married-civ-spouse,Sales,Black,Male,United-States,0,0,10,174018,40,Husband
18772,41,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,United-States,3674,0,9,89942,45,Not-in-family
1881,42,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,13,102606,40,Husband
18837,19,Private,10th,Never-married,Craft-repair,White,Male,United-States,0,0,6,323810,40,Not-in-family
1884,27,Local-gov,Some-college,Never-married,Exec-managerial,White,Male,United-States,0,0,10,263431,40,Unmarried
18882,43,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,15,462180,60,Husband
18913,31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1902,9,182177,40,Husband
18930,59,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,227856,37,Husband
18944,44,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,United-States,0,0,10,218062,40,Unmarried
18950,23,Private,Bachelors,Never-married,Tech-support,White,Female,United-States,0,0,13,216639,40,Not-in-family
19036,36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,280169,50,Husband
19044,23,Private,Some-college,Never-married,Prof-specialty,White,Female,United-States,0,0,10,225724,25,Own-child
1905,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,161819,40,Husband
19113,25,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,El-Salvador,0,0,8,206600,40,Husband
19136,28,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,10,65171,70,Husband
19180,82,?,10th,Widowed,?,White,Male,United-States,0,0,6,42435,20,Not-in-family
1924,27,Private,Bachelors,Never-married,Sales,White,Female,United-States,0,0,13,278581,40,Own-child
19240,69,?,HS-grad,Married-civ-spouse,?,White,Male,United-States,0,0,9,337720,24,Husband
1926,30,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,1741,13,204374,48,Not-in-family
19271,31,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,117963,60,Not-in-family
19279,32,Private,Some-college,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,United-States,0,0,10,190784,40,Unmarried
19302,43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,34218,40,Husband
19305,37,Local-gov,Some-college,Separated,Protective-serv,Other,Male,United-States,0,0,10,239161,52,Own-child
19334,35,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,226789,75,Husband
1935,90,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,221832,45,Husband
19398,34,Private,Bachelors,Never-married,Tech-support,White,Female,United-States,0,0,13,118551,40,Not-in-family
19462,64,?,HS-grad,Widowed,?,White,Female,United-States,0,0,9,211360,30,Not-in-family
19492,76,?,Bachelors,Married-civ-spouse,?,White,Male,United-States,0,0,13,191024,30,Husband
19493,23,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0,0,11,167868,40,Not-in-family
19499,45,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,13,31339,45,Husband
19508,29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,118337,60,Husband
19509,27,?,Masters,Never-married,?,Asian-Pac-Islander,Male,Taiwan,0,0,14,173800,20,Unmarried
1952,30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,United-States,0,0,13,226013,40,Not-in-family
19544,54,?,9th,Divorced,?,White,Female,United-States,0,0,5,185936,15,Not-in-family
19610,22,Private,HS-grad,Never-married,Tech-support,White,Female,United-States,0,0,9,340543,40,Not-in-family
19643,50,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,15024,0,14,204447,65,Husband
1966,21,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,260847,30,Own-child
19662,30,State-gov,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,190385,37,Not-in-family
19675,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,10,225432,45,Husband
19691,52,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,United-States,0,0,9,142757,40,Husband
19712,61,Private,11th,Divorced,Other-service,White,Female,United-States,0,0,7,171429,36,Unmarried
19752,32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,2407,0,9,178615,40,Husband
19768,63,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,?,0,0,13,339755,50,Husband
19776,20,Private,11th,Never-married,Handlers-cleaners,White,Male,United-States,0,0,7,493443,40,Not-in-family
19780,63,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,White,Female,United-States,0,0,12,101077,35,Other-relative
19794,32,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,129497,55,Husband
19801,37,Private,Some-college,Divorced,Other-service,White,Female,United-States,0,0,10,281751,30,Unmarried
1982,31,Private,Bachelors,Never-married,Exec-managerial,Black,Female,United-States,0,0,13,348491,40,Not-in-family
19849,60,Private,Doctorate,Never-married,Prof-specialty,White,Female,United-States,0,0,16,101096,65,Not-in-family
19879,31,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0,0,11,259531,40,Not-in-family
19880,28,Private,Some-college,Never-married,Adm-clerical,Black,Female,United-States,0,0,10,186239,40,Unmarried
19896,42,?,Masters,Married-civ-spouse,?,White,Female,United-States,0,1887,14,212206,48,Wife
199,24,Self-emp-not-inc,HS-grad,Never-married,Sales,White,Male,United-States,0,0,9,32921,40,Not-in-family
19909,56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,0,0,4,136472,48,Husband
19913,35,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,United-States,0,0,12,134367,40,Unmarried
19922,33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,3908,0,9,55699,40,Husband
1993,50,Private,HS-grad,Divorced,Exec-managerial,White,Male,United-States,0,0,9,112351,38,Unmarried
19953,29,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,11,164607,50,Husband
19964,30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Hong,0,0,13,328242,40,Husband
20011,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Other,Male,Dominican-Republic,0,0,9,214891,40,Husband
20023,43,?,Assoc-acdm,Divorced,?,White,Female,United-States,0,0,12,35523,35,Not-in-family
20044,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,175202,24,Husband
20058,38,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,107125,60,Not-in-family
20074,46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,7688,0,10,110171,40,Husband
2008,28,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,246595,70,Own-child
20088,48,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,4,184787,50,Husband
20109,44,Private,Assoc-voc,Never-married,Priv-house-serv,White,Male,United-States,594,0,11,67065,25,Not-in-family
20111,32,Private,12th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,8,45796,40,Husband
20128,44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,106900,68,Husband
20175,27,Private,Bachelors,Never-married,Adm-clerical,White,Male,Poland,0,0,13,199314,40,Not-in-family
20191,33,?,HS-grad,Married-civ-spouse,?,White,Female,United-States,0,1485,9,173998,38,Wife
202,51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,259323,50,Husband
20233,51,Private,Some-college,Separated,Exec-managerial,Black,Female,United-States,0,0,10,141645,40,Not-in-family
20255,49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,177211,50,Husband
203,42,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,United-States,0,1340,10,254817,40,Not-in-family
20385,29,Local-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,United-States,3674,0,12,419722,40,Not-in-family
20391,36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,10,251091,40,Husband
2045,17,Self-emp-not-inc,10th,Never-married,Adm-clerical,White,Male,United-States,0,0,6,60116,10,Own-child
20475,19,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,274830,15,Own-child
2048,28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1848,9,303954,42,Husband
20505,49,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,11,115784,45,Husband
20511,36,Private,10th,Married-civ-spouse,Craft-repair,White,Male,Mexico,0,0,6,41624,70,Husband
20523,29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,74500,40,Husband
20561,43,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,China,2829,0,9,154210,60,Husband
20574,28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,Mexico,0,0,10,221317,40,Husband
20603,49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,13,111066,50,Husband
20624,35,Private,11th,Married-civ-spouse,Sales,White,Male,United-States,0,0,7,169672,65,Husband
20655,55,Private,10th,Never-married,Transport-moving,White,Male,United-States,0,0,6,26716,60,Not-in-family
20669,20,Private,Assoc-voc,Never-married,Farming-fishing,White,Male,United-States,0,0,11,33087,40,Own-child
20677,24,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,96844,17,Not-in-family
20680,58,Private,Doctorate,Never-married,Prof-specialty,White,Male,United-States,0,0,16,186385,8,Not-in-family
20681,55,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,11,252714,40,Husband
20720,50,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,Mexico,0,0,3,190762,40,Husband
20729,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,202872,24,Unmarried
20772,71,Private,11th,Never-married,Priv-house-serv,White,Female,United-States,0,0,7,193530,75,Not-in-family
20785,45,Private,HS-grad,Divorced,Adm-clerical,White,Female,Canada,0,0,9,99385,40,Not-in-family
208,58,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Female,United-States,15024,0,9,210563,35,Wife
20811,26,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,10520,0,13,102476,64,Own-child
2082,40,Private,Some-college,Separated,Exec-managerial,White,Female,United-States,0,0,10,297396,60,Unmarried
20823,34,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,United-States,0,0,10,199934,40,Husband
20840,39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,230329,35,Husband
20851,24,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,United-States,0,0,10,157894,40,Own-child
209,17,Private,11th,Never-married,Sales,White,Female,United-States,0,0,7,65368,12,Own-child
20956,36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,13,321274,50,Husband
20964,49,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,37353,40,Husband
20984,47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1887,13,284871,40,Husband
