record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship
15132,31,Female,White,Exec-managerial,Private,13550,0,Bachelors,13,158162,50,Never-married,United-States,Not-in-family
15184,38,Male,White,Other-service,State-gov,0,0,HS-grad,9,272944,40,Divorced,United-States,Not-in-family
15185,31,Female,Black,Sales,Private,0,0,HS-grad,9,113667,25,Never-married,United-States,Unmarried
15186,40,Female,White,Prof-specialty,Private,0,0,Masters,14,222011,45,Never-married,United-States,Not-in-family
15223,31,Female,White,Sales,Private,0,880,Assoc-acdm,12,323069,45,Divorced,United-States,Unmarried
15284,59,Male,White,Protective-serv,Local-gov,0,0,Some-college,10,212600,40,Separated,United-States,Not-in-family
15316,21,Female,White,Machine-op-inspct,Private,0,0,Some-college,10,301199,40,Never-married,United-States,Own-child
15330,57,Male,White,Craft-repair,Private,0,1672,Some-college,10,61761,45,Married-civ-spouse,United-States,Husband
15349,46,Male,White,Prof-specialty,Federal-gov,7688,0,Bachelors,13,341762,45,Married-civ-spouse,United-States,Husband
15352,56,Female,White,Prof-specialty,Self-emp-not-inc,0,0,Bachelors,13,110238,40,Married-spouse-absent,United-States,Not-in-family
15402,35,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,216068,38,Separated,United-States,Unmarried
15443,27,Male,Asian-Pac-Islander,Machine-op-inspct,Private,2885,0,HS-grad,9,165365,40,Married-civ-spouse,Laos,Husband
15459,22,Male,White,Adm-clerical,Private,0,0,Some-college,10,177125,50,Never-married,United-States,Not-in-family
15476,20,Female,White,?,?,0,0,HS-grad,9,371089,40,Never-married,United-States,Own-child
15510,21,Male,White,Protective-serv,State-gov,0,0,Some-college,10,129345,40,Never-married,United-States,Not-in-family
15516,62,Female,White,Adm-clerical,Private,0,0,Some-college,10,209844,30,Divorced,United-States,Unmarried
15519,24,Male,White,Sales,Private,0,0,Some-college,10,326587,40,Never-married,United-States,Not-in-family
15535,68,Male,White,Prof-specialty,Private,0,0,Some-college,10,107627,15,Married-civ-spouse,United-States,Husband
15544,23,Male,Black,Exec-managerial,Private,0,0,Some-college,10,161874,40,Never-married,United-States,Own-child
15549,52,Male,Black,Machine-op-inspct,Private,0,0,HS-grad,9,176134,48,Married-civ-spouse,United-States,Husband
15594,34,Female,Black,Tech-support,Private,0,0,Masters,14,202822,40,Never-married,?,Unmarried
15623,36,Female,White,Exec-managerial,Private,0,0,Some-college,10,233571,4,Divorced,United-States,Not-in-family
15627,62,Male,White,Exec-managerial,Private,0,0,Bachelors,13,167098,40,Married-civ-spouse,United-States,Husband
1564,42,Female,Black,Other-service,Federal-gov,0,0,HS-grad,9,141459,40,Separated,United-States,Other-relative
15640,24,Male,Black,Handlers-cleaners,Private,0,0,HS-grad,9,196675,70,Married-civ-spouse,United-States,Husband
15674,37,Female,Amer-Indian-Eskimo,?,?,0,0,Assoc-voc,11,102541,40,Married-civ-spouse,United-States,Wife
15712,25,Male,White,Adm-clerical,Private,0,0,Bachelors,13,198986,40,Never-married,United-States,Not-in-family
15736,33,Male,Black,Transport-moving,Federal-gov,0,0,Masters,14,615893,40,Married-civ-spouse,Nicaragua,Husband
15744,47,Male,White,Prof-specialty,Private,0,0,Assoc-voc,11,408788,40,Married-civ-spouse,United-States,Husband
15757,59,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,176118,40,Divorced,United-States,Not-in-family
15764,33,Male,White,Adm-clerical,Private,0,0,9th,5,132705,48,Separated,United-States,Not-in-family
15766,43,Male,White,Handlers-cleaners,Private,0,0,11th,7,141858,40,Married-civ-spouse,United-States,Husband
15781,37,Male,White,Craft-repair,Private,0,0,10th,6,167482,35,Never-married,United-States,Own-child
15790,47,Male,Black,Exec-managerial,Self-emp-not-inc,0,0,Masters,14,248776,25,Never-married,United-States,Not-in-family
1586,51,Male,White,Exec-managerial,Private,0,0,Some-college,10,71046,45,Divorced,Scotland,Unmarried
15862,21,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,265148,38,Never-married,Jamaica,Other-relative
15880,56,Male,White,Prof-specialty,Private,0,0,Bachelors,13,345730,45,Married-civ-spouse,United-States,Husband
15882,42,Female,Black,Exec-managerial,Private,0,0,HS-grad,9,42346,35,Widowed,United-States,Not-in-family
15905,62,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,159939,35,Married-civ-spouse,United-States,Husband
15920,35,Male,White,Sales,Private,0,0,Bachelors,13,61343,40,Married-civ-spouse,United-States,Husband
15952,23,Female,Black,Sales,Private,0,0,Bachelors,13,313573,25,Never-married,United-States,Own-child
15955,51,Male,White,Transport-moving,Private,0,0,HS-grad,9,392286,40,Married-civ-spouse,United-States,Husband
15965,39,Female,White,Prof-specialty,Private,1506,0,Masters,14,99357,40,Divorced,United-States,Own-child
15971,63,Male,White,Exec-managerial,Self-emp-not-inc,0,0,Some-college,10,179981,60,Married-civ-spouse,United-States,Husband
15973,36,Male,White,Transport-moving,Private,0,0,Some-college,10,66304,45,Married-civ-spouse,United-States,Husband
1601,57,Female,White,Exec-managerial,State-gov,0,0,HS-grad,9,68830,50,Divorced,United-States,Not-in-family
16051,54,Female,White,Prof-specialty,Private,0,0,Prof-school,15,221915,65,Never-married,United-States,Other-relative
16062,27,Male,White,Prof-specialty,Private,0,0,Some-college,10,155057,50,Married-civ-spouse,United-States,Husband
16065,23,Male,White,?,?,0,0,5th-6th,3,154921,50,Never-married,United-States,Not-in-family
16083,37,Male,White,Prof-specialty,Self-emp-not-inc,0,0,Doctorate,16,143368,60,Married-civ-spouse,United-States,Husband
16089,22,Female,White,Prof-specialty,Private,0,0,Some-college,10,332657,40,Never-married,United-States,Not-in-family
16095,35,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,283237,40,Never-married,United-States,Own-child
16098,40,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,374764,40,Divorced,United-States,Not-in-family
16146,19,Female,White,?,?,0,0,Some-college,10,134974,20,Never-married,United-States,Own-child
16162,35,Male,White,Craft-repair,Self-emp-not-inc,0,0,9th,5,454915,40,Married-civ-spouse,United-States,Husband
16205,36,Male,White,Machine-op-inspct,Private,0,1887,Some-college,10,99146,40,Married-civ-spouse,United-States,Husband
1621,44,Male,White,Exec-managerial,Self-emp-not-inc,0,1977,HS-grad,9,179557,45,Married-civ-spouse,United-States,Husband
16250,22,Male,White,Craft-repair,Private,0,0,9th,5,243842,40,Never-married,United-States,Own-child
16251,55,Male,White,Sales,Self-emp-not-inc,0,0,Assoc-acdm,12,349910,60,Married-civ-spouse,United-States,Husband
16269,50,Male,White,Prof-specialty,Self-emp-not-inc,0,0,Prof-school,15,198581,50,Married-civ-spouse,United-States,Husband
16285,56,Male,White,Prof-specialty,Private,0,0,12th,8,70720,40,Married-civ-spouse,United-States,Husband
16328,43,Female,Asian-Pac-Islander,Other-service,Private,0,0,Bachelors,13,95634,45,Married-civ-spouse,?,Wife
16359,30,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,173854,60,Married-civ-spouse,United-States,Husband
16390,48,Male,White,Protective-serv,Local-gov,0,0,Assoc-acdm,12,407495,56,Married-civ-spouse,United-States,Husband
16402,24,Male,White,Craft-repair,Private,0,0,HS-grad,9,77665,42,Never-married,United-States,Not-in-family
16410,17,Female,White,?,?,0,0,12th,8,34088,25,Never-married,United-States,Own-child
16471,59,Male,White,Prof-specialty,Private,0,0,Doctorate,16,205759,50,Never-married,United-States,Not-in-family
16479,24,Female,Black,Adm-clerical,Private,0,0,Some-college,10,310380,45,Married-spouse-absent,United-States,Own-child
16502,34,Male,White,Prof-specialty,Private,0,0,Doctorate,16,418020,50,Married-civ-spouse,United-States,Husband
16504,30,Female,White,Prof-specialty,Private,0,0,Bachelors,13,86808,40,Never-married,United-States,Other-relative
16531,48,Male,Black,Sales,Private,0,0,Some-college,10,119722,8,Married-civ-spouse,United-States,Husband
16560,24,Female,Black,Other-service,Private,0,0,HS-grad,9,196332,40,Never-married,United-States,Own-child
16567,33,Male,White,Transport-moving,Private,0,0,HS-grad,9,75167,55,Married-civ-spouse,United-States,Husband
16602,68,Male,White,?,?,0,0,HS-grad,9,65730,25,Married-civ-spouse,United-States,Husband
16606,23,Male,Black,Adm-clerical,Private,0,0,11th,7,177087,35,Never-married,United-States,Unmarried
16609,23,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,384651,40,Married-civ-spouse,United-States,Husband
16610,51,Male,Black,Craft-repair,Private,0,0,HS-grad,9,189551,40,Divorced,United-States,Own-child
16629,46,Male,White,Protective-serv,Private,0,0,Bachelors,13,44671,40,Married-civ-spouse,United-States,Husband
16631,27,Male,White,Exec-managerial,Private,0,1485,Bachelors,13,112754,60,Married-civ-spouse,United-States,Husband
16663,35,Male,White,Sales,Private,0,0,Bachelors,13,140564,40,Married-civ-spouse,United-States,Husband
16667,45,Male,White,Prof-specialty,Self-emp-inc,0,0,Prof-school,15,151584,35,Married-civ-spouse,United-States,Husband
16698,38,Male,White,Exec-managerial,State-gov,0,0,Bachelors,13,143517,40,Never-married,United-States,Own-child
1675,43,Male,White,Exec-managerial,Private,0,0,Masters,14,37937,50,Divorced,United-States,Unmarried
16764,52,Female,Black,Other-service,Private,0,0,11th,7,167527,40,Widowed,United-States,Unmarried
1678,27,Male,White,Craft-repair,Federal-gov,0,0,Some-college,10,128059,50,Married-civ-spouse,United-States,Husband
16805,41,Male,White,Tech-support,Federal-gov,0,0,HS-grad,9,355918,40,Married-civ-spouse,United-States,Husband
1682,43,Male,White,Exec-managerial,Private,99999,0,Bachelors,13,176270,60,Married-civ-spouse,United-States,Husband
16850,28,Male,White,Adm-clerical,Private,0,0,Some-college,10,65171,40,Married-civ-spouse,United-States,Husband
16854,35,Female,Black,Machine-op-inspct,Private,0,0,12th,8,301369,40,Never-married,United-States,Unmarried
16856,71,Male,White,Exec-managerial,Private,6097,0,7th-8th,4,196610,40,Widowed,United-States,Not-in-family
16870,53,Male,White,Exec-managerial,Private,0,0,Bachelors,13,288353,40,Married-civ-spouse,United-States,Husband
16877,49,Female,White,Exec-managerial,State-gov,0,0,Prof-school,15,216734,40,Divorced,United-States,Not-in-family
16895,58,Male,White,Exec-managerial,State-gov,0,0,Bachelors,13,40925,40,Married-civ-spouse,United-States,Husband
16903,40,Male,White,Adm-clerical,Federal-gov,7298,0,Bachelors,13,121012,48,Married-civ-spouse,United-States,Husband
16946,62,Male,White,Exec-managerial,Private,15024,0,Bachelors,13,109190,40,Married-civ-spouse,United-States,Husband
16949,23,Male,White,Sales,Private,0,0,HS-grad,9,87867,35,Never-married,United-States,Own-child
16958,42,Male,White,Craft-repair,Private,0,0,Some-college,10,193995,38,Divorced,United-States,Not-in-family
16966,47,Male,White,?,?,0,0,7th-8th,4,34458,10,Married-civ-spouse,United-States,Husband
1697,35,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,123606,40,Married-civ-spouse,United-States,Husband
16974,29,Male,White,Craft-repair,Private,0,0,HS-grad,9,204984,40,Married-civ-spouse,United-States,Husband
16975,30,Male,Black,Other-service,Private,0,0,HS-grad,9,144593,40,Never-married,?,Not-in-family
17009,20,Male,White,Other-service,Private,0,0,HS-grad,9,318036,40,Never-married,United-States,Not-in-family
17011,27,Female,White,Adm-clerical,Private,0,0,HS-grad,9,174645,40,Never-married,United-States,Own-child
17042,32,Male,White,Sales,Private,0,0,Bachelors,13,209691,42,Married-civ-spouse,United-States,Husband
17073,43,Male,Asian-Pac-Islander,Tech-support,Federal-gov,0,0,Bachelors,13,72887,40,Married-spouse-absent,United-States,Not-in-family
17092,53,Male,White,Tech-support,Private,0,0,HS-grad,9,104879,40,Married-civ-spouse,United-States,Husband
17096,25,Female,Amer-Indian-Eskimo,?,?,0,0,Some-college,10,12285,20,Never-married,United-States,Not-in-family
17105,27,Male,White,Adm-clerical,Private,0,0,10th,6,188171,60,Never-married,United-States,Own-child
1712,49,Male,White,Machine-op-inspct,Private,0,0,12th,8,105444,39,Married-civ-spouse,United-States,Husband
17142,29,Male,Asian-Pac-Islander,Exec-managerial,Private,0,0,Masters,14,205249,40,Married-civ-spouse,Japan,Husband
17157,51,Female,White,Exec-managerial,Self-emp-not-inc,0,0,HS-grad,9,205100,40,Married-civ-spouse,United-States,Wife
17165,44,Male,White,Exec-managerial,Self-emp-inc,0,0,Some-college,10,33126,80,Married-civ-spouse,United-States,Husband
17188,61,Male,White,Farming-fishing,Private,0,0,10th,6,191188,20,Widowed,United-States,Unmarried
1719,38,Male,White,Transport-moving,Private,0,0,HS-grad,9,187069,45,Married-civ-spouse,United-States,Husband
17199,27,Male,White,Adm-clerical,Private,0,0,Bachelors,13,240172,40,Married-spouse-absent,United-States,Not-in-family
17207,50,Male,Asian-Pac-Islander,Sales,Private,0,0,Some-college,10,297906,50,Married-civ-spouse,United-States,Husband
17238,50,Male,White,Transport-moving,Private,0,0,Some-college,10,198681,70,Married-civ-spouse,United-States,Husband
17246,22,Male,White,Protective-serv,Local-gov,0,0,HS-grad,9,138575,56,Never-married,United-States,Unmarried
17251,34,Male,White,Craft-repair,Private,0,0,Some-college,10,227282,40,Never-married,United-States,Not-in-family
17278,26,Male,Other,Prof-specialty,Private,0,0,Some-college,10,184026,50,Never-married,United-States,Not-in-family
17292,19,Male,White,Other-service,Private,0,0,HS-grad,9,319889,25,Never-married,United-States,Own-child
17330,47,Male,White,Exec-managerial,Private,99999,0,Masters,14,102308,50,Married-civ-spouse,United-States,Husband
17344,38,Male,White,Sales,Private,0,0,5th-6th,3,231037,40,Married-civ-spouse,Mexico,Husband
17346,70,Male,White,Exec-managerial,Self-emp-not-inc,0,2246,Some-college,10,143833,40,Married-civ-spouse,United-States,Husband
1735,64,Male,White,Exec-managerial,Self-emp-not-inc,15024,0,Bachelors,13,134960,35,Married-civ-spouse,United-States,Husband
17365,30,Female,White,Other-service,Private,0,0,HS-grad,9,161572,45,Married-civ-spouse,United-States,Wife
1742,50,Female,White,Craft-repair,Private,0,0,7th-8th,4,196963,30,Divorced,United-States,Not-in-family
17432,32,Male,White,Sales,Private,0,0,Some-college,10,137076,40,Married-civ-spouse,United-States,Husband
17449,23,Female,White,Other-service,Private,0,0,Some-college,10,161708,20,Never-married,United-States,Unmarried
17452,47,Male,Other,Craft-repair,Self-emp-inc,0,0,7th-8th,4,119471,40,Never-married,?,Not-in-family
17455,25,Male,White,Exec-managerial,Private,0,0,10th,6,427744,40,Married-civ-spouse,United-States,Husband
17459,24,Female,White,Tech-support,Private,0,0,Bachelors,13,83783,40,Never-married,United-States,Own-child
17469,31,Female,Black,Tech-support,Private,0,0,Some-college,10,309974,40,Separated,United-States,Unmarried
1747,20,Female,White,Adm-clerical,Private,0,0,HS-grad,9,154781,40,Never-married,United-States,Not-in-family
17478,28,Female,Black,Other-service,Private,0,0,HS-grad,9,115464,40,Never-married,United-States,Own-child
1749,45,Female,White,Adm-clerical,Private,0,0,11th,7,99179,40,Widowed,United-States,Unmarried
17513,46,Male,White,Adm-clerical,Federal-gov,0,0,HS-grad,9,78022,40,Married-civ-spouse,United-States,Husband
17537,25,Male,White,?,?,0,0,Bachelors,13,239120,13,Never-married,United-States,Not-in-family
17540,48,Male,Asian-Pac-Islander,Prof-specialty,Private,0,1902,Doctorate,16,143098,40,Married-civ-spouse,China,Husband
1755,25,Female,White,Exec-managerial,Private,0,0,Bachelors,13,169323,40,Married-civ-spouse,United-States,Own-child
17560,35,Female,Black,Other-service,Private,0,0,HS-grad,9,269300,40,Separated,United-States,Not-in-family
17591,56,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,329059,40,Married-civ-spouse,Italy,Husband
17605,29,Male,White,Tech-support,Private,0,0,HS-grad,9,95465,42,Never-married,United-States,Not-in-family
17664,65,Male,White,Other-service,Private,0,0,Bachelors,13,258561,20,Married-civ-spouse,United-States,Husband
17669,37,Male,White,Craft-repair,Private,0,0,Some-college,10,83880,40,Never-married,United-States,Not-in-family
17676,63,Female,White,Sales,Private,2176,0,11th,7,169983,30,Widowed,United-States,Not-in-family
17691,42,Male,White,Farming-fishing,Private,0,0,5th-6th,3,137698,35,Married-spouse-absent,Mexico,Not-in-family
17705,31,Female,White,Prof-specialty,Private,0,0,Assoc-voc,11,101697,40,Married-civ-spouse,United-States,Wife
17712,39,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,201410,40,Married-civ-spouse,United-States,Husband
17728,35,Male,White,Craft-repair,Private,0,0,Assoc-acdm,12,287701,45,Divorced,United-States,Unmarried
1775,31,Male,White,Machine-op-inspct,Private,0,0,10th,6,288419,40,Married-civ-spouse,United-States,Husband
17780,26,Female,White,Prof-specialty,Private,0,0,Assoc-voc,11,78258,36,Divorced,United-States,Unmarried
17823,44,Male,Asian-Pac-Islander,Prof-specialty,Self-emp-not-inc,0,0,Prof-school,15,149943,60,Married-civ-spouse,Taiwan,Husband
17828,54,Male,White,Exec-managerial,Local-gov,0,0,Bachelors,13,168553,40,Married-civ-spouse,United-States,Husband
17860,22,Male,White,Exec-managerial,Private,0,0,Bachelors,13,197838,40,Never-married,United-States,Not-in-family
17864,25,Male,Other,Farming-fishing,Private,0,0,12th,8,374163,60,Married-civ-spouse,Mexico,Husband
17894,26,Male,White,Sales,Private,0,0,Some-college,10,359327,50,Married-civ-spouse,?,Husband
17898,54,Female,White,Craft-repair,Private,0,0,Some-college,10,346014,40,Married-civ-spouse,United-States,Wife
17902,67,Female,White,?,?,0,0,7th-8th,4,63552,35,Widowed,United-States,Not-in-family
17919,40,Male,White,Tech-support,Private,0,0,Bachelors,13,187702,40,Never-married,United-States,Not-in-family
17924,45,Male,White,Prof-specialty,Private,0,0,Masters,14,178341,50,Married-civ-spouse,United-States,Husband
17945,58,Male,Black,Machine-op-inspct,Private,0,1848,Assoc-acdm,12,156040,40,Married-civ-spouse,United-States,Husband
17980,36,Female,White,Machine-op-inspct,Private,0,0,Some-college,10,199947,30,Divorced,United-States,Own-child
17987,56,Male,White,Transport-moving,Private,0,0,HS-grad,9,133025,50,Married-civ-spouse,United-States,Husband
18035,27,Male,White,Transport-moving,Private,0,0,HS-grad,9,155057,70,Never-married,United-States,Not-in-family
18073,72,Male,White,Prof-specialty,Private,0,0,Doctorate,16,225780,30,Never-married,United-States,Not-in-family
18102,56,Male,White,Exec-managerial,Private,4416,0,Some-college,10,178033,60,Widowed,United-States,Not-in-family
18131,46,Female,White,Adm-clerical,Private,0,0,Assoc-voc,11,98012,40,Divorced,United-States,Not-in-family
1814,49,Male,White,Sales,Private,0,0,HS-grad,9,188330,40,Married-civ-spouse,United-States,Husband
18143,44,Male,White,Craft-repair,Private,0,0,Some-college,10,136986,60,Married-civ-spouse,United-States,Husband
18164,36,Female,White,?,?,0,0,Some-college,10,128640,25,Married-civ-spouse,United-States,Wife
18184,22,Female,White,Other-service,Private,0,0,HS-grad,9,59924,40,Never-married,United-States,Own-child
18204,56,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,124771,40,Married-civ-spouse,United-States,Husband
18213,21,Female,Asian-Pac-Islander,Adm-clerical,Private,0,0,Some-college,10,154422,40,Never-married,United-States,Own-child
18215,53,Male,White,Prof-specialty,State-gov,4386,0,Assoc-voc,11,151580,40,Married-civ-spouse,United-States,Husband
18231,44,Male,White,Craft-repair,Private,0,0,HS-grad,9,145160,58,Never-married,United-States,Other-relative
1827,37,Female,Black,Adm-clerical,Local-gov,0,0,HS-grad,9,118909,35,Divorced,United-States,Unmarried
18293,20,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,133061,40,Never-married,United-States,Own-child
18328,45,Male,White,Other-service,Private,0,1848,9th,5,223999,40,Married-civ-spouse,United-States,Husband
18361,24,Male,White,Sales,Private,0,0,HS-grad,9,140001,35,Never-married,El-Salvador,Own-child
18366,74,Male,White,Prof-specialty,Self-emp-not-inc,0,0,Prof-school,15,192413,40,Divorced,United-States,Other-relative
18388,36,Female,White,Other-service,Private,0,0,HS-grad,9,185607,30,Never-married,United-States,Unmarried
184,37,Male,White,Adm-clerical,Federal-gov,0,0,Some-college,10,29054,42,Married-civ-spouse,United-States,Husband
18471,43,Male,White,Transport-moving,Private,0,0,Some-college,10,88233,60,Married-civ-spouse,United-States,Husband
18479,40,Male,White,Prof-specialty,Private,0,0,Bachelors,13,115932,60,Married-civ-spouse,Ireland,Husband
18487,34,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,207301,20,Divorced,United-States,Unmarried
18492,54,Male,White,Transport-moving,Self-emp-not-inc,2829,0,Some-college,10,108435,30,Married-civ-spouse,United-States,Husband
18509,30,Female,Asian-Pac-Islander,Other-service,Private,0,0,HS-grad,9,243841,40,Divorced,South,Other-relative
1853,28,Male,White,Craft-repair,Private,0,0,Bachelors,13,236861,50,Divorced,United-States,Unmarried
18535,31,Male,White,Craft-repair,Private,0,0,HS-grad,9,226696,50,Never-married,United-States,Not-in-family
18549,31,Male,Black,Exec-managerial,Private,0,0,HS-grad,9,145935,40,Never-married,United-States,Own-child
18596,59,Female,White,Exec-managerial,Federal-gov,0,0,Bachelors,13,61298,40,Married-spouse-absent,United-States,Not-in-family
18602,29,Female,White,Other-service,Private,4386,0,HS-grad,9,51944,40,Married-civ-spouse,United-States,Wife
18610,52,Female,Black,Other-service,Federal-gov,0,0,12th,8,29623,40,Never-married,United-States,Unmarried
18614,20,Female,White,Other-service,Private,0,0,Some-college,10,238685,32,Never-married,United-States,Not-in-family
18648,31,Male,White,Adm-clerical,Private,0,0,Some-college,10,84130,50,Married-civ-spouse,United-States,Husband
18688,73,Male,White,Prof-specialty,Local-gov,0,0,5th-6th,3,205580,6,Married-civ-spouse,United-States,Husband
18689,32,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,177794,40,Never-married,United-States,Not-in-family
1869,32,Male,White,Prof-specialty,Self-emp-not-inc,0,0,Bachelors,13,298332,45,Married-civ-spouse,United-States,Husband
18697,60,Male,Amer-Indian-Eskimo,Craft-repair,Private,0,0,Some-college,10,148522,40,Married-civ-spouse,United-States,Husband
18699,35,Male,White,Tech-support,Private,0,0,HS-grad,9,166606,40,Married-civ-spouse,United-States,Husband
18707,46,Male,White,Tech-support,Federal-gov,0,1848,Assoc-voc,11,349230,40,Married-civ-spouse,United-States,Husband
18732,36,Female,White,Prof-specialty,Local-gov,0,0,Bachelors,13,178222,60,Divorced,United-States,Not-in-family
18756,23,Female,White,Sales,Private,0,0,Some-college,10,80680,16,Married-civ-spouse,United-States,Own-child
18765,22,Male,White,Handlers-cleaners,Federal-gov,0,0,HS-grad,9,100345,43,Never-married,United-States,Own-child
18771,21,Male,White,Craft-repair,Private,0,0,HS-grad,9,216672,40,Married-civ-spouse,United-States,Husband
1879,30,Female,White,Adm-clerical,Private,0,0,Some-college,10,399088,45,Divorced,United-States,Not-in-family
18802,34,Male,White,Adm-clerical,Private,0,0,HS-grad,9,24529,15,Widowed,United-States,Unmarried
18807,21,Female,White,Adm-clerical,Private,0,0,HS-grad,9,351381,40,Never-married,United-States,Own-child
18819,44,Male,White,Craft-repair,Private,0,0,Assoc-voc,11,187720,40,Never-married,United-States,Unmarried
18838,29,Male,White,Craft-repair,Private,0,0,HS-grad,9,210498,40,Married-civ-spouse,United-States,Husband
18841,44,Male,White,Handlers-cleaners,Private,0,0,5th-6th,3,210534,40,Married-civ-spouse,Mexico,Husband
18893,53,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,197054,40,Married-civ-spouse,United-States,Husband
18899,58,Female,White,Exec-managerial,Self-emp-not-inc,0,0,HS-grad,9,196403,10,Married-civ-spouse,United-States,Wife
18921,39,Female,White,Other-service,Private,0,0,10th,6,319248,25,Never-married,Mexico,Unmarried
18922,34,Female,White,Adm-clerical,Local-gov,0,0,Some-college,10,236415,18,Never-married,United-States,Unmarried
18961,34,Male,White,Craft-repair,Private,0,0,Some-college,10,155151,40,Married-civ-spouse,United-States,Husband
18966,45,Male,White,Protective-serv,Self-emp-not-inc,0,0,Assoc-voc,11,152752,3,Married-civ-spouse,United-States,Husband
18983,24,Male,White,Sales,Private,0,0,Bachelors,13,36058,50,Never-married,United-States,Not-in-family
19005,45,Female,White,Prof-specialty,Private,0,0,Bachelors,13,167187,40,Never-married,United-States,Not-in-family
19032,34,Male,White,Other-service,Private,0,0,Some-college,10,227359,42,Married-civ-spouse,United-States,Husband
19049,28,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,335015,40,Married-civ-spouse,United-States,Husband
19078,60,Female,White,Prof-specialty,Local-gov,0,0,Bachelors,13,259803,45,Married-civ-spouse,United-States,Wife
1908,26,Male,White,Transport-moving,Private,0,0,10th,6,91683,35,Married-civ-spouse,United-States,Husband
19085,76,Male,White,Exec-managerial,Private,0,0,Bachelors,13,125784,40,Married-civ-spouse,United-States,Husband
19122,42,Female,White,Adm-clerical,Federal-gov,0,0,HS-grad,9,178470,40,Divorced,United-States,Not-in-family
19177,23,Female,White,Sales,Private,0,0,Assoc-acdm,12,207415,25,Married-civ-spouse,United-States,Wife
19245,41,Male,Black,Protective-serv,Private,0,0,12th,8,203943,40,Married-civ-spouse,?,Husband
19248,23,Male,White,Handlers-cleaners,Private,0,0,11th,7,139187,50,Never-married,United-States,Own-child
19260,29,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,54932,40,Married-civ-spouse,United-States,Husband
19280,49,Female,White,Exec-managerial,Self-emp-not-inc,14084,0,HS-grad,9,107597,30,Divorced,United-States,Unmarried
19299,39,Male,White,Adm-clerical,Private,0,0,Masters,14,258037,40,Never-married,?,Not-in-family
19303,31,Male,White,Other-service,Private,0,0,9th,5,200246,40,Never-married,United-States,Own-child
19315,23,Female,White,Other-service,Private,0,0,Some-college,10,377121,25,Never-married,United-States,Unmarried
19322,39,Male,Asian-Pac-Islander,Sales,Self-emp-not-inc,0,0,Bachelors,13,315640,60,Never-married,Iran,Own-child
19368,50,Male,White,Transport-moving,Self-emp-not-inc,0,0,HS-grad,9,163948,40,Married-civ-spouse,United-States,Husband
19379,45,Male,White,Transport-moving,Private,0,0,Some-college,10,194772,55,Married-civ-spouse,United-States,Husband
194,41,Male,White,Tech-support,Federal-gov,0,0,Bachelors,13,130760,24,Married-civ-spouse,United-States,Husband
19436,35,Male,White,Tech-support,Private,0,0,Assoc-voc,11,103986,40,Married-civ-spouse,United-States,Husband
19447,48,Male,White,Protective-serv,Local-gov,0,0,Assoc-voc,11,81154,48,Never-married,United-States,Unmarried
19501,36,Female,Asian-Pac-Islander,Prof-specialty,Private,0,0,Bachelors,13,130620,35,Married-civ-spouse,Philippines,Wife
19544,54,Female,White,?,?,0,0,9th,5,185936,15,Divorced,United-States,Not-in-family
19551,71,Male,White,Machine-op-inspct,Private,0,0,10th,6,180117,40,Married-civ-spouse,United-States,Husband
19561,29,Male,Asian-Pac-Islander,?,?,0,0,1st-4th,2,256211,40,Never-married,Philippines,Own-child
19584,64,Male,White,Farming-fishing,Self-emp-not-inc,0,0,5th-6th,3,192695,70,Married-civ-spouse,Canada,Husband
1960,32,Male,White,Adm-clerical,Private,0,0,HS-grad,9,242150,38,Never-married,United-States,Own-child
19607,25,Male,White,Craft-repair,Private,0,0,Some-college,10,238964,60,Married-civ-spouse,United-States,Husband
19640,28,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,51461,40,Married-civ-spouse,United-States,Husband
19652,26,Male,White,Transport-moving,Private,0,0,HS-grad,9,557236,40,Never-married,United-States,Not-in-family
19682,35,Female,White,Prof-specialty,Private,0,0,Bachelors,13,62333,40,Never-married,United-States,Not-in-family
19697,24,Male,White,Craft-repair,Private,2407,0,Some-college,10,41838,40,Married-civ-spouse,United-States,Husband
19699,44,Male,White,Exec-managerial,Private,0,0,Bachelors,13,209174,70,Married-civ-spouse,United-States,Husband
