record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
14572,26,Male,Asian-Pac-Islander,South,0,0,Bachelors,13,272669,20,Never-married,Sales,Not-in-family,Private
14583,58,Male,White,United-States,27828,0,Prof-school,15,112945,40,Never-married,Prof-specialty,Not-in-family,Self-emp-inc
14611,71,Male,Black,United-States,0,0,HS-grad,9,100063,40,Married-civ-spouse,Craft-repair,Husband,State-gov
14643,29,Female,Other,United-States,0,0,HS-grad,9,31161,40,Divorced,Exec-managerial,Not-in-family,Federal-gov
14648,65,Male,Black,United-States,0,0,Some-college,10,326691,40,Married-civ-spouse,Machine-op-inspct,Husband,State-gov
14651,43,Female,Black,United-States,0,0,HS-grad,9,174491,40,Divorced,Tech-support,Not-in-family,Local-gov
14787,37,Female,Black,United-States,0,0,Assoc-voc,11,177285,48,Married-civ-spouse,Adm-clerical,Wife,Private
14816,39,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,165235,40,Separated,Prof-specialty,Unmarried,Private
14819,34,Male,White,United-States,0,1408,HS-grad,9,345705,38,Divorced,Craft-repair,Not-in-family,Private
14859,45,Female,White,United-States,0,0,HS-grad,9,27184,38,Widowed,?,Unmarried,?
14906,59,Male,White,United-States,0,0,Masters,14,186308,50,Married-civ-spouse,Prof-specialty,Husband,State-gov
14923,18,Female,White,United-States,0,0,7th-8th,4,169745,40,Never-married,Other-service,Own-child,Private
14940,53,Male,White,United-States,0,0,Some-college,10,291755,72,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
14941,58,Male,Black,United-States,0,0,9th,5,104945,60,Married-civ-spouse,Handlers-cleaners,Husband,Private
14956,61,Male,White,United-States,0,0,HS-grad,9,136262,50,Married-civ-spouse,Exec-managerial,Husband,Private
14971,36,Male,White,United-States,0,0,HS-grad,9,108103,50,Married-civ-spouse,Other-service,Husband,Private
14994,25,Female,White,United-States,0,0,Bachelors,13,178843,15,Never-married,Prof-specialty,Own-child,Private
150,47,Female,White,Mexico,0,0,Some-college,10,186009,38,Divorced,Adm-clerical,Unmarried,Local-gov
15016,62,Female,Black,United-States,0,0,HS-grad,9,272209,99,Divorced,Priv-house-serv,Unmarried,Private
15030,32,Male,White,United-States,0,0,HS-grad,9,193285,40,Never-married,Craft-repair,Own-child,Private
15039,29,Female,White,Scotland,0,0,HS-grad,9,89813,40,Married-civ-spouse,Machine-op-inspct,Wife,Private
15076,20,Female,White,United-States,0,0,HS-grad,9,184678,32,Never-married,Sales,Not-in-family,Private
15099,63,Male,White,United-States,0,0,Assoc-voc,11,420629,45,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc
15138,48,Male,White,United-States,0,0,HS-grad,9,54744,40,Married-civ-spouse,Craft-repair,Husband,Private
15142,31,Male,White,United-States,0,0,HS-grad,9,201292,40,Married-civ-spouse,Other-service,Husband,Private
15147,30,Female,Black,United-States,0,0,HS-grad,9,242122,40,Separated,Adm-clerical,Unmarried,State-gov
15176,74,Male,Black,United-States,0,0,1st-4th,2,292627,40,Married-civ-spouse,?,Husband,?
1518,25,Male,White,United-States,0,1340,Bachelors,13,212495,40,Never-married,Exec-managerial,Own-child,Private
15205,26,Male,White,United-States,0,0,Assoc-voc,11,34112,40,Never-married,Other-service,Not-in-family,Private
1521,47,Female,White,United-States,0,0,9th,5,141483,40,Divorced,Other-service,Not-in-family,State-gov
15257,53,Female,White,United-States,0,0,Masters,14,341439,60,Never-married,Exec-managerial,Not-in-family,Private
15268,24,Female,White,United-States,0,0,Some-college,10,413345,50,Married-civ-spouse,Prof-specialty,Wife,State-gov
15277,31,Female,Black,United-States,0,0,HS-grad,9,207685,34,Never-married,Other-service,Unmarried,Private
1529,37,Female,White,United-States,0,0,HS-grad,9,26898,12,Divorced,Exec-managerial,Unmarried,Private
15304,23,Female,Black,United-States,0,0,9th,5,126346,30,Never-married,Other-service,Unmarried,Private
15332,29,Male,White,United-States,0,0,Bachelors,13,109814,40,Never-married,Handlers-cleaners,Own-child,Private
15340,23,Male,White,United-States,0,0,Bachelors,13,237720,38,Never-married,Prof-specialty,Not-in-family,Private
15342,31,Male,White,Mexico,0,0,5th-6th,3,509364,45,Never-married,Machine-op-inspct,Not-in-family,Private
15363,32,Male,White,United-States,0,0,5th-6th,3,106541,40,Married-civ-spouse,Other-service,Other-relative,Private
15374,25,Male,White,United-States,0,0,Some-college,10,213385,80,Never-married,Craft-repair,Own-child,Self-emp-not-inc
15406,32,Male,White,United-States,0,0,HS-grad,9,230420,45,Never-married,Machine-op-inspct,Not-in-family,Private
15407,28,Female,White,United-States,0,0,Assoc-voc,11,395022,40,Divorced,Prof-specialty,Unmarried,Private
15434,29,Female,White,United-States,3418,0,Assoc-acdm,12,286452,40,Divorced,Sales,Unmarried,Private
15457,22,Female,Black,United-States,0,0,HS-grad,9,141040,35,Never-married,Sales,Own-child,Private
15499,23,Male,Asian-Pac-Islander,Philippines,0,0,Assoc-acdm,12,169104,16,Never-married,?,Own-child,?
1551,17,Male,White,United-States,0,0,10th,6,130806,24,Never-married,Handlers-cleaners,Own-child,Private
15518,20,Male,White,United-States,0,0,11th,7,228686,40,Married-civ-spouse,Other-service,Husband,Private
15584,33,Female,White,France,0,0,Assoc-voc,11,160776,40,Divorced,?,Not-in-family,?
15607,21,Female,White,United-States,0,0,HS-grad,9,195532,40,Never-married,Adm-clerical,Unmarried,Private
15620,43,Male,White,United-States,0,1672,Some-college,10,220109,44,Married-civ-spouse,Other-service,Husband,Private
1563,51,Male,White,United-States,0,0,7th-8th,4,154342,40,Married-civ-spouse,Protective-serv,Husband,Private
15630,27,Male,White,United-States,0,1887,Bachelors,13,31659,60,Married-civ-spouse,Machine-op-inspct,Husband,Private
15642,36,Male,White,United-States,0,0,HS-grad,9,184659,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
15653,36,Female,White,United-States,0,0,HS-grad,9,150042,40,Never-married,Adm-clerical,Own-child,Private
15725,23,Male,White,United-States,0,0,HS-grad,9,51985,38,Never-married,Transport-moving,Not-in-family,Private
15747,30,Male,White,United-States,0,0,Assoc-voc,11,200246,40,Never-married,Craft-repair,Not-in-family,Private
15772,21,Male,White,United-States,0,0,7th-8th,4,414812,40,Never-married,Craft-repair,Own-child,Private
15773,63,Female,White,United-States,0,0,HS-grad,9,156799,4,Widowed,?,Not-in-family,?
15776,41,Female,White,United-States,0,0,Bachelors,13,73431,40,Widowed,Prof-specialty,Unmarried,Self-emp-inc
15789,38,Male,Black,Dominican-Republic,0,0,Bachelors,13,292307,40,Married-spouse-absent,Craft-repair,Not-in-family,Private
1580,26,Male,White,United-States,0,0,HS-grad,9,266912,50,Married-civ-spouse,Sales,Husband,Private
15864,30,Male,White,United-States,0,0,HS-grad,9,303692,75,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
1589,23,Female,White,United-States,0,0,Bachelors,13,121471,40,Never-married,Adm-clerical,Not-in-family,Private
15893,62,Male,White,United-States,0,0,HS-grad,9,125155,38,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
15910,32,Male,White,United-States,0,0,Some-college,10,229051,40,Married-civ-spouse,Prof-specialty,Husband,Private
15912,26,Male,White,United-States,0,0,HS-grad,9,211596,40,Divorced,Craft-repair,Not-in-family,Private
15940,43,Female,White,United-States,0,0,Doctorate,16,222978,40,Separated,Prof-specialty,Unmarried,State-gov
15952,23,Female,Black,United-States,0,0,Bachelors,13,313573,25,Never-married,Sales,Own-child,Private
15958,24,Male,Black,United-States,0,0,Some-college,10,186831,45,Never-married,Exec-managerial,Not-in-family,Self-emp-not-inc
15974,41,Male,Black,United-States,6497,0,Bachelors,13,200671,40,Divorced,Transport-moving,Own-child,Private
15989,24,Male,White,United-States,0,0,Some-college,10,109869,40,Never-married,Other-service,Own-child,Private
15998,41,Male,Black,United-States,0,0,Some-college,10,371382,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
15999,21,Female,White,United-States,0,0,HS-grad,9,199177,40,Never-married,?,Not-in-family,?
1603,57,Male,Black,United-States,0,0,HS-grad,9,236944,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
16033,42,Male,White,United-States,0,0,HS-grad,9,59474,40,Divorced,Machine-op-inspct,Not-in-family,Private
16050,53,Male,White,United-States,0,0,Some-college,10,290640,50,Married-civ-spouse,Sales,Husband,Self-emp-inc
16053,59,Male,White,United-States,7298,0,Masters,14,159724,55,Married-civ-spouse,Sales,Husband,Private
1606,35,Female,Black,United-States,0,0,HS-grad,9,451940,40,Never-married,?,Unmarried,?
16077,37,Male,White,United-States,0,0,Bachelors,13,40955,30,Never-married,Prof-specialty,Not-in-family,Private
16084,18,Male,White,United-States,0,0,Some-college,10,51789,8,Never-married,Other-service,Own-child,Private
16099,35,Male,White,United-States,0,0,HS-grad,9,32528,45,Married-civ-spouse,Handlers-cleaners,Husband,Private
16111,24,Male,White,United-States,0,0,Bachelors,13,287988,40,Never-married,Armed-Forces,Not-in-family,Federal-gov
16150,23,Male,Asian-Pac-Islander,United-States,0,0,Some-college,10,96635,30,Never-married,Machine-op-inspct,Own-child,Private
16155,21,Female,White,United-States,0,0,Some-college,10,41356,35,Never-married,?,Own-child,?
1622,37,Female,Asian-Pac-Islander,Philippines,0,0,HS-grad,9,70240,40,Never-married,Other-service,Own-child,Private
16225,57,Male,Black,United-States,0,0,9th,5,136107,40,Married-civ-spouse,Craft-repair,Husband,Private
16227,54,Male,White,United-States,0,0,HS-grad,9,210736,40,Married-civ-spouse,Craft-repair,Husband,Private
16243,58,Male,White,United-States,0,0,Bachelors,13,31732,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
16257,19,Female,White,United-States,0,0,HS-grad,9,279968,42,Never-married,Adm-clerical,Not-in-family,Private
16263,40,Male,White,United-States,0,0,HS-grad,9,137142,60,Married-civ-spouse,Sales,Husband,Private
16287,50,Male,White,United-States,0,0,Some-college,10,283676,40,Married-civ-spouse,Craft-repair,Husband,Private
16300,38,Male,White,United-States,0,0,HS-grad,9,196123,50,Married-civ-spouse,Craft-repair,Husband,Private
16301,33,Female,White,United-States,14084,0,Masters,14,168981,50,Divorced,Exec-managerial,Own-child,Private
16312,17,Female,White,United-States,0,0,11th,7,242773,20,Never-married,Other-service,Own-child,Private
16352,54,Male,White,United-States,7688,0,Bachelors,13,249322,50,Married-civ-spouse,Sales,Husband,Private
1636,27,Female,White,United-States,0,0,10th,6,284196,40,Divorced,Other-service,Not-in-family,Private
16381,20,Male,White,?,0,0,Some-college,10,219835,30,Never-married,Sales,Own-child,Private
16387,17,Female,White,United-States,0,0,11th,7,173807,15,Never-married,Craft-repair,Own-child,Private
16400,41,Male,Black,United-States,4650,0,Some-college,10,197069,40,Married-spouse-absent,Adm-clerical,Not-in-family,Federal-gov
16409,45,Male,White,United-States,0,0,Bachelors,13,33234,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
16439,35,Male,White,?,0,0,Masters,14,186126,38,Married-civ-spouse,Prof-specialty,Husband,Private
16464,67,Female,White,United-States,0,0,7th-8th,4,176931,20,Widowed,Other-service,Not-in-family,Local-gov
16488,33,Male,Black,?,0,0,Bachelors,13,119918,45,Never-married,?,Not-in-family,?
16534,19,Male,White,United-States,2176,0,HS-grad,9,42069,45,Never-married,Transport-moving,Own-child,Private
16546,34,Male,White,United-States,0,0,Assoc-voc,11,70466,40,Divorced,Craft-repair,Not-in-family,Private
16577,35,Male,White,United-States,0,0,12th,8,166549,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
16590,34,Male,Black,United-States,0,0,Assoc-acdm,12,182401,40,Divorced,Adm-clerical,Not-in-family,Private
16593,61,Male,White,United-States,0,1887,HS-grad,9,215591,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
16599,25,Male,White,United-States,914,0,9th,5,114345,40,Never-married,Craft-repair,Unmarried,Private
16604,73,Male,White,United-States,6418,0,7th-8th,4,102510,99,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
16616,37,Male,White,United-States,0,0,HS-grad,9,180477,47,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
16620,35,Female,Asian-Pac-Islander,United-States,4650,0,Bachelors,13,276153,40,Never-married,Tech-support,Not-in-family,Private
16625,59,Male,Black,United-States,0,0,HS-grad,9,114678,60,Never-married,Craft-repair,Not-in-family,Private
16630,44,Female,Asian-Pac-Islander,United-States,0,0,Bachelors,13,87282,38,Never-married,Prof-specialty,Not-in-family,State-gov
16637,60,Male,White,United-States,0,0,Masters,14,204062,48,Married-civ-spouse,Prof-specialty,Husband,Local-gov
1665,39,Female,White,United-States,0,0,HS-grad,9,71701,40,Divorced,?,Unmarried,?
16650,23,Male,White,United-States,0,0,Bachelors,13,190290,40,Never-married,Prof-specialty,Own-child,Private
16657,34,Male,White,United-States,0,0,Doctorate,16,319165,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
16664,27,Male,White,United-States,0,0,Some-college,10,322208,40,Never-married,Transport-moving,Own-child,Local-gov
16699,50,Male,White,Italy,0,0,Bachelors,13,123429,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
16701,37,Male,Black,United-States,0,0,HS-grad,9,238311,36,Married-civ-spouse,Machine-op-inspct,Husband,Private
16750,38,Female,White,United-States,0,0,Some-college,10,338212,20,Married-civ-spouse,?,Wife,?
1678,27,Male,White,United-States,0,0,Some-college,10,128059,50,Married-civ-spouse,Craft-repair,Husband,Federal-gov
16786,22,Male,White,United-States,0,0,HS-grad,9,204935,40,Never-married,Machine-op-inspct,Own-child,Private
16803,39,Male,White,United-States,7298,0,Masters,14,203482,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
16807,23,Male,White,United-States,0,0,Some-college,10,182615,40,Never-married,Adm-clerical,Own-child,Private
16824,27,Female,White,United-States,0,0,Some-college,10,240809,56,Never-married,Adm-clerical,Not-in-family,Private
16842,30,Male,White,United-States,0,0,10th,6,235639,40,Married-civ-spouse,Craft-repair,Husband,Private
1686,43,Female,Black,United-States,0,0,HS-grad,9,39581,45,Never-married,Other-service,Not-in-family,Private
16863,35,Male,White,United-States,0,0,Bachelors,13,331831,40,Married-civ-spouse,Sales,Husband,Private
16867,49,Male,White,United-States,0,0,Assoc-voc,11,160167,40,Married-civ-spouse,Adm-clerical,Husband,Private
16870,53,Male,White,United-States,0,0,Bachelors,13,288353,40,Married-civ-spouse,Exec-managerial,Husband,Private
16874,48,Male,White,United-States,0,0,Some-college,10,121124,40,Married-civ-spouse,Other-service,Husband,Private
16875,53,Female,White,United-States,0,0,HS-grad,9,195638,40,Divorced,Adm-clerical,Not-in-family,Private
16915,30,Male,White,United-States,0,0,Bachelors,13,44566,80,Married-civ-spouse,Prof-specialty,Husband,Local-gov
16919,42,Female,White,United-States,0,0,Bachelors,13,240628,40,Married-civ-spouse,Exec-managerial,Wife,Private
1692,19,Male,White,United-States,0,0,HS-grad,9,375077,50,Never-married,Sales,Own-child,Private
16931,27,Male,White,United-States,0,0,Some-college,10,133696,88,Married-civ-spouse,Prof-specialty,Husband,Private
16954,42,Male,White,United-States,0,0,Some-college,10,99554,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
16962,34,Male,White,United-States,0,0,Masters,14,342709,40,Married-civ-spouse,Exec-managerial,Husband,Private
16969,46,Male,White,United-States,0,0,Assoc-acdm,12,189762,56,Never-married,Tech-support,Not-in-family,Private
16974,29,Male,White,United-States,0,0,HS-grad,9,204984,40,Married-civ-spouse,Craft-repair,Husband,Private
16982,51,Male,White,United-States,0,0,12th,8,160703,45,Married-civ-spouse,Craft-repair,Husband,Private
17,32,Male,White,United-States,0,0,HS-grad,9,186824,40,Never-married,Machine-op-inspct,Unmarried,Private
17023,24,Male,White,United-States,0,0,Bachelors,13,326334,20,Never-married,Prof-specialty,Own-child,Private
17044,30,Female,White,United-States,0,0,11th,7,399522,40,Married-spouse-absent,Handlers-cleaners,Unmarried,Private
17083,24,Female,White,United-States,0,0,Assoc-voc,11,218215,20,Never-married,Adm-clerical,Own-child,Private
17109,25,Female,Black,United-States,0,0,HS-grad,9,190350,40,Never-married,Adm-clerical,Unmarried,Private
17112,46,Female,White,United-States,0,323,Masters,14,198774,45,Divorced,Exec-managerial,Unmarried,Private
17163,52,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,74712,40,Married-civ-spouse,Sales,Husband,Self-emp-inc
17183,51,Male,White,United-States,0,0,HS-grad,9,156003,40,Divorced,Protective-serv,Not-in-family,Local-gov
17203,33,Female,White,United-States,0,0,HS-grad,9,23871,30,Divorced,Other-service,Unmarried,Private
17224,46,Male,White,United-States,0,0,Bachelors,13,219967,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
17231,58,Male,White,United-States,0,0,7th-8th,4,271795,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
17254,63,Female,White,United-States,0,2559,Doctorate,16,39181,60,Divorced,Exec-managerial,Not-in-family,Federal-gov
17256,26,Female,White,United-States,0,0,HS-grad,9,299810,50,Never-married,Sales,Not-in-family,Private
17266,34,Female,White,United-States,1639,0,Assoc-voc,11,104509,20,Never-married,Prof-specialty,Not-in-family,Private
17273,57,Female,Black,United-States,0,0,HS-grad,9,135028,35,Separated,Adm-clerical,Other-relative,Federal-gov
17291,42,Male,White,United-States,0,0,HS-grad,9,30759,35,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
17300,41,Female,Asian-Pac-Islander,United-States,0,0,Assoc-acdm,12,88913,36,Divorced,Prof-specialty,Unmarried,State-gov
17314,76,Female,White,United-States,0,0,Some-college,10,84755,40,Widowed,?,Unmarried,?
17331,39,Male,White,United-States,0,0,Bachelors,13,184801,40,Married-civ-spouse,Prof-specialty,Husband,Private
17365,30,Female,White,United-States,0,0,HS-grad,9,161572,45,Married-civ-spouse,Other-service,Wife,Private
17369,30,Female,White,United-States,0,0,HS-grad,9,168334,30,Married-civ-spouse,Sales,Wife,Private
17392,59,Female,White,United-States,0,0,HS-grad,9,155976,40,Widowed,Adm-clerical,Not-in-family,Private
17423,20,Male,White,United-States,0,0,Some-college,10,235894,40,Never-married,Farming-fishing,Own-child,Local-gov
17438,51,Male,White,United-States,5178,0,Bachelors,13,97934,40,Married-civ-spouse,Farming-fishing,Husband,Federal-gov
17502,46,Male,White,United-States,0,0,Masters,14,235320,60,Divorced,Sales,Not-in-family,Self-emp-inc
17569,47,Male,White,United-States,0,0,HS-grad,9,204692,40,Married-civ-spouse,Craft-repair,Husband,Private
17582,48,Male,White,United-States,0,0,Some-college,10,85109,45,Never-married,Craft-repair,Not-in-family,Self-emp-inc
17601,31,Male,White,United-States,0,0,Assoc-voc,11,143653,50,Married-civ-spouse,Sales,Husband,Private
17602,62,Female,White,United-States,0,0,Assoc-acdm,12,101475,40,Widowed,Prof-specialty,Not-in-family,State-gov
17615,35,Male,White,United-States,0,0,HS-grad,9,166193,40,Divorced,Machine-op-inspct,Own-child,Private
17619,32,Female,White,United-States,0,0,7th-8th,4,73498,40,Divorced,Other-service,Unmarried,Private
17622,40,Male,White,United-States,0,0,Doctorate,16,146908,60,Married-civ-spouse,Prof-specialty,Husband,Private
17627,26,Male,White,United-States,0,2258,Bachelors,13,279833,45,Never-married,Exec-managerial,Not-in-family,Private
17637,23,Female,White,United-States,0,0,Some-college,10,67958,30,Never-married,Other-service,Not-in-family,Private
17677,37,Male,White,United-States,0,0,Some-college,10,126675,57,Married-civ-spouse,Exec-managerial,Husband,Private
17738,36,Female,White,United-States,0,0,9th,5,460437,40,Divorced,Sales,Not-in-family,Private
17757,48,Female,White,United-States,14084,0,Assoc-acdm,12,175653,40,Divorced,?,Not-in-family,?
17765,23,Male,White,United-States,0,0,HS-grad,9,291011,40,Never-married,Craft-repair,Not-in-family,Private
17782,36,Male,White,United-States,0,0,HS-grad,9,289190,40,Divorced,Craft-repair,Unmarried,Private
17805,60,Female,White,United-States,0,0,Masters,14,313852,25,Divorced,Prof-specialty,Not-in-family,Local-gov
17812,36,Male,White,United-States,0,0,HS-grad,9,36423,25,Married-civ-spouse,Transport-moving,Husband,Private
17820,54,Male,White,United-States,0,2001,HS-grad,9,199741,35,Widowed,Craft-repair,Not-in-family,Self-emp-not-inc
17886,20,Female,Black,United-States,0,0,HS-grad,9,213719,20,Never-married,Sales,Own-child,Private
17913,26,Male,White,United-States,0,0,Bachelors,13,137795,20,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
17929,19,Male,White,United-States,0,0,Some-college,10,172582,30,Never-married,Sales,Own-child,Private
17932,71,Female,White,United-States,0,0,HS-grad,9,137499,16,Widowed,Sales,Other-relative,Private
17950,57,Male,White,United-States,0,0,HS-grad,9,368797,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
17969,60,Male,White,United-States,0,0,Bachelors,13,238913,46,Married-civ-spouse,Sales,Husband,Private
17984,53,Female,Asian-Pac-Islander,South,0,0,Bachelors,13,135643,50,Married-civ-spouse,Adm-clerical,Wife,Self-emp-inc
18011,44,Female,White,United-States,0,0,Some-college,10,387770,15,Widowed,Adm-clerical,Unmarried,Local-gov
1804,41,Male,White,United-States,2174,0,HS-grad,9,107306,40,Never-married,Exec-managerial,Not-in-family,Private
18088,47,Female,Black,United-States,0,0,HS-grad,9,111961,30,Married-civ-spouse,Other-service,Wife,Private
18116,42,Male,White,United-States,0,0,10th,6,245317,50,Married-civ-spouse,Transport-moving,Husband,Private
18141,79,Male,White,United-States,0,0,Assoc-voc,11,84979,20,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
18145,27,Female,White,United-States,0,0,Bachelors,13,96219,45,Never-married,Adm-clerical,Not-in-family,Private
18169,41,Female,White,United-States,0,0,HS-grad,9,176663,40,Married-civ-spouse,Adm-clerical,Wife,State-gov
18175,56,Male,White,United-States,0,0,HS-grad,9,102106,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
18178,20,Female,White,United-States,0,0,HS-grad,9,197207,30,Divorced,Sales,Not-in-family,Self-emp-not-inc
18227,34,Male,White,United-States,0,0,Some-college,10,137814,45,Separated,Sales,Not-in-family,Private
18235,37,Male,White,United-States,15024,0,Assoc-voc,11,359001,50,Married-civ-spouse,Transport-moving,Husband,Private
18319,34,Male,White,United-States,0,0,11th,7,193565,40,Married-civ-spouse,Craft-repair,Husband,Private
18323,49,Female,White,United-States,0,0,Doctorate,16,182752,35,Married-civ-spouse,Prof-specialty,Wife,Self-emp-not-inc
18325,28,Female,Black,United-States,0,0,HS-grad,9,179949,20,Divorced,Transport-moving,Unmarried,Private
18332,42,Male,White,United-States,0,0,Bachelors,13,100793,60,Married-civ-spouse,Prof-specialty,Husband,Local-gov
18358,72,Male,White,United-States,0,0,Some-college,10,194548,3,Married-spouse-absent,?,Not-in-family,?
18367,70,Male,White,United-States,2653,0,Some-college,10,139889,70,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
18368,27,Male,White,United-States,0,0,Assoc-voc,11,104917,40,Married-civ-spouse,Craft-repair,Husband,Private
18429,24,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,226668,35,Never-married,Other-service,Not-in-family,Private
18456,28,Male,White,United-States,0,0,HS-grad,9,246974,40,Never-married,Other-service,Not-in-family,Private
18478,32,Male,White,United-States,0,0,7th-8th,4,215047,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
18491,60,Female,White,United-States,0,0,Assoc-voc,11,200235,40,Divorced,Prof-specialty,Unmarried,Private
18510,21,Female,White,United-States,0,0,Some-college,10,34616,20,Never-married,Sales,Own-child,Private
18511,33,Female,White,United-States,0,0,Prof-school,15,235847,40,Married-civ-spouse,Exec-managerial,Wife,Private
18529,30,Male,White,United-States,0,0,Assoc-acdm,12,31510,50,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
18594,37,Female,White,United-States,0,0,HS-grad,9,103925,68,Widowed,Adm-clerical,Unmarried,Private
18598,46,Male,White,United-States,15024,0,Prof-school,15,366089,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
18610,52,Female,Black,United-States,0,0,12th,8,29623,40,Never-married,Other-service,Unmarried,Federal-gov
18663,27,Male,White,United-States,0,0,HS-grad,9,120155,39,Married-civ-spouse,Adm-clerical,Husband,Private
18689,32,Female,White,United-States,0,0,Masters,14,177794,40,Never-married,Prof-specialty,Not-in-family,Local-gov
1869,32,Male,White,United-States,0,0,Bachelors,13,298332,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
18706,73,Male,White,United-States,0,0,HS-grad,9,336007,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
18727,27,Male,White,United-States,0,0,Bachelors,13,164607,50,Separated,Tech-support,Own-child,Private
18743,48,Male,White,United-States,0,0,HS-grad,9,128432,40,Married-civ-spouse,Other-service,Husband,Private
18753,18,Female,White,United-States,0,0,Some-college,10,127388,40,Never-married,?,Own-child,?
1876,44,Male,White,United-States,0,0,Some-college,10,144778,45,Separated,Exec-managerial,Not-in-family,Private
18808,45,Female,Asian-Pac-Islander,Japan,0,1590,HS-grad,9,293691,40,Divorced,Adm-clerical,Not-in-family,Private
18809,41,Male,White,United-States,7688,0,Bachelors,13,220821,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
18820,57,Male,White,United-States,0,0,Some-college,10,104996,42,Never-married,Craft-repair,Not-in-family,Private
1884,27,Male,White,United-States,0,0,Some-college,10,263431,40,Never-married,Exec-managerial,Unmarried,Local-gov
1886,68,Female,White,United-States,0,0,HS-grad,9,107910,40,Never-married,Sales,Not-in-family,Private
18860,30,Female,White,United-States,4787,0,Bachelors,13,509500,45,Never-married,Tech-support,Not-in-family,Private
18887,37,Male,Black,Jamaica,0,0,Some-college,10,140713,40,Married-civ-spouse,Adm-clerical,Husband,Private
18891,36,Male,Black,United-States,0,0,Some-college,10,359249,40,Separated,Adm-clerical,Not-in-family,Federal-gov
18898,38,Male,White,United-States,7688,0,12th,8,241998,40,Married-civ-spouse,Craft-repair,Husband,Private
18969,37,Female,White,United-States,0,0,HS-grad,9,335716,40,Divorced,Sales,Unmarried,Private
18990,68,Male,White,United-States,20051,0,Bachelors,13,195868,40,Married-civ-spouse,Sales,Husband,Private
19022,37,Male,White,United-States,0,0,Bachelors,13,241998,5,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
19034,44,Female,White,United-States,0,0,HS-grad,9,118550,33,Divorced,Other-service,Unmarried,Private
19075,46,Male,White,United-States,0,0,HS-grad,9,193047,40,Married-civ-spouse,Exec-managerial,Husband,Private
19131,47,Female,White,United-States,0,0,HS-grad,9,97176,40,Divorced,Adm-clerical,Unmarried,Private
19141,59,Female,White,United-States,0,0,7th-8th,4,106748,99,Married-civ-spouse,Other-service,Wife,Private
19158,25,Male,White,United-States,0,0,Some-college,10,177147,40,Never-married,Handlers-cleaners,Not-in-family,Private
19160,36,Male,White,United-States,0,0,Some-college,10,48093,92,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
1917,28,Male,Black,United-States,0,0,Assoc-voc,11,218990,46,Married-civ-spouse,Protective-serv,Husband,Local-gov
19182,53,Male,White,Germany,0,0,HS-grad,9,290640,50,Married-civ-spouse,Other-service,Husband,Private
1921,38,Male,Black,United-States,0,0,Masters,14,119741,40,Married-civ-spouse,Craft-repair,Husband,Private
19235,27,Female,White,United-States,0,0,Some-college,10,89718,40,Separated,Sales,Own-child,Self-emp-inc
19289,32,Female,White,United-States,0,0,Some-college,10,30271,30,Divorced,Exec-managerial,Unmarried,Private
19304,64,Female,Black,United-States,0,0,Bachelors,13,316246,40,Divorced,Adm-clerical,Not-in-family,Federal-gov
19310,42,Male,White,United-States,0,0,Masters,14,160369,50,Married-civ-spouse,Prof-specialty,Husband,State-gov
