record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass
1489,37,Male,United-States,0,0,Masters,14,175232,60,Divorced,Exec-managerial,White,Unmarried,Private
14897,41,Male,United-States,0,0,Some-college,10,225892,48,Married-civ-spouse,Craft-repair,White,Husband,Private
14900,56,Male,Portugal,0,0,7th-8th,4,73684,40,Married-civ-spouse,Craft-repair,White,Husband,Private
14919,24,Male,England,0,0,Bachelors,13,43387,55,Married-civ-spouse,Exec-managerial,White,Husband,Private
14968,47,Male,United-States,0,0,HS-grad,9,250170,40,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private
15,34,Male,Mexico,0,0,7th-8th,4,245487,45,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Husband,Private
15006,36,Male,United-States,15024,0,Bachelors,13,77146,45,Married-civ-spouse,Sales,White,Husband,Self-emp-inc
15023,45,Male,?,0,0,7th-8th,4,120131,52,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
15033,19,Female,United-States,0,0,Some-college,10,211553,35,Never-married,?,White,Own-child,?
15035,39,Male,United-States,15024,0,12th,8,322143,70,Married-civ-spouse,Transport-moving,White,Husband,Private
15045,32,Female,United-States,0,0,Some-college,10,127895,35,Never-married,Exec-managerial,Black,Unmarried,Private
15075,51,Male,United-States,0,1977,Masters,14,123011,35,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov
1508,20,Female,United-States,0,0,Some-college,10,431745,14,Never-married,Adm-clerical,Black,Not-in-family,Private
15092,18,Male,United-States,0,0,Some-college,10,400616,40,Never-married,Adm-clerical,White,Own-child,Private
1512,37,Male,United-States,0,0,Bachelors,13,217054,35,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-inc
15131,53,Male,United-States,0,0,Bachelors,13,167410,40,Divorced,Tech-support,Amer-Indian-Eskimo,Not-in-family,Federal-gov
15143,43,Female,England,0,0,Some-college,10,339767,20,Married-civ-spouse,Other-service,White,Wife,Private
15231,30,Male,United-States,0,0,Bachelors,13,193380,35,Never-married,Prof-specialty,White,Other-relative,State-gov
15240,44,Male,United-States,0,0,Some-college,10,368757,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
15285,55,Male,United-States,0,0,Some-college,10,271710,45,Never-married,Adm-clerical,White,Not-in-family,Private
15294,31,Male,United-States,0,0,HS-grad,9,202729,50,Married-civ-spouse,Transport-moving,White,Husband,Private
15323,29,Male,United-States,0,0,Masters,14,214925,60,Never-married,Exec-managerial,Black,Not-in-family,Private
15325,44,Male,United-States,0,0,Some-college,10,211531,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
15335,52,Male,United-States,0,0,Bachelors,13,146711,50,Married-civ-spouse,Prof-specialty,White,Husband,Private
15342,31,Male,Mexico,0,0,5th-6th,3,509364,45,Never-married,Machine-op-inspct,White,Not-in-family,Private
15378,67,Female,United-States,0,0,Some-college,10,105216,16,Widowed,Prof-specialty,White,Not-in-family,Private
15423,17,Male,United-States,0,0,10th,6,142912,40,Never-married,Other-service,White,Own-child,Private
15472,71,Female,United-States,0,0,HS-grad,9,229110,33,Widowed,Exec-managerial,White,Other-relative,Local-gov
15487,49,Male,United-States,0,0,Bachelors,13,54260,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
15511,18,Female,United-States,0,0,Some-college,10,447882,20,Never-married,Adm-clerical,White,Not-in-family,Private
15512,24,Male,United-States,0,0,Some-college,10,314165,20,Never-married,Exec-managerial,White,Own-child,Private
15528,45,Female,?,0,0,Some-college,10,121836,40,Married-civ-spouse,Prof-specialty,White,Wife,Self-emp-inc
15553,41,Male,United-States,0,0,Prof-school,15,166662,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
15560,53,Male,Jamaica,0,0,HS-grad,9,268545,40,Married-civ-spouse,Craft-repair,Black,Husband,Private
15608,28,Female,United-States,0,1564,Bachelors,13,190067,40,Never-married,Prof-specialty,White,Own-child,Private
15633,58,Male,United-States,0,0,Masters,14,115605,50,Married-civ-spouse,Prof-specialty,White,Husband,Private
15651,45,Male,United-States,0,0,Bachelors,13,26502,72,Married-civ-spouse,Craft-repair,White,Husband,Private
15653,36,Female,United-States,0,0,HS-grad,9,150042,40,Never-married,Adm-clerical,White,Own-child,Private
15660,52,Male,United-States,0,0,Some-college,10,415037,65,Divorced,Exec-managerial,White,Not-in-family,Self-emp-inc
15682,21,Male,United-States,0,0,HS-grad,9,50411,40,Never-married,Farming-fishing,White,Not-in-family,Private
15693,68,Male,United-States,2414,0,HS-grad,9,195881,40,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
15708,49,Male,United-States,0,0,Doctorate,16,94606,60,Married-civ-spouse,Prof-specialty,Black,Husband,Self-emp-inc
1572,24,Male,United-States,0,0,Some-college,10,198148,30,Never-married,Other-service,White,Own-child,Private
15730,45,Female,United-States,0,0,Masters,14,181758,40,Never-married,Prof-specialty,White,Not-in-family,Local-gov
1574,49,Male,United-States,2176,0,10th,6,261059,40,Separated,?,White,Own-child,?
15773,63,Female,United-States,0,0,HS-grad,9,156799,4,Widowed,?,White,Not-in-family,?
15779,53,Male,United-States,0,1092,HS-grad,9,281074,40,Divorced,Exec-managerial,White,Not-in-family,State-gov
15794,24,Male,United-States,0,0,Some-college,10,148320,40,Married-civ-spouse,Adm-clerical,Black,Husband,Private
1582,29,Male,United-States,0,0,Bachelors,13,200511,50,Married-civ-spouse,Sales,White,Husband,Private
15827,37,Male,United-States,0,0,HS-grad,9,29814,50,Never-married,Farming-fishing,White,Unmarried,Self-emp-not-inc
15837,47,Male,Mexico,0,0,1st-4th,2,343579,12,Married-spouse-absent,Farming-fishing,White,Not-in-family,Private
15845,46,Female,United-States,0,0,HS-grad,9,207301,37,Never-married,Adm-clerical,White,Not-in-family,Private
15857,68,Male,United-States,0,0,Some-college,10,211584,40,Married-civ-spouse,Sales,White,Husband,Self-emp-not-inc
15863,34,Male,?,0,0,Assoc-voc,11,220631,50,Never-married,Other-service,White,Not-in-family,Private
15869,57,Male,United-States,0,0,Assoc-voc,11,24473,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
15876,42,Female,United-States,0,0,Bachelors,13,167581,40,Never-married,Adm-clerical,White,Other-relative,State-gov
15878,40,Male,United-States,15024,0,Prof-school,15,166662,45,Married-civ-spouse,Prof-specialty,White,Husband,Private
15880,56,Male,United-States,0,0,Bachelors,13,345730,45,Married-civ-spouse,Prof-specialty,White,Husband,Private
15890,60,Male,United-States,0,0,Some-college,10,82775,55,Married-civ-spouse,Sales,White,Husband,Private
15891,73,Male,United-States,0,0,7th-8th,4,26248,30,Married-civ-spouse,Sales,White,Husband,Private
15894,28,Male,United-States,0,0,HS-grad,9,218039,40,Married-civ-spouse,Craft-repair,White,Husband,Private
15899,23,Male,United-States,2202,0,Some-college,10,565313,80,Never-married,Other-service,Black,Own-child,Private
159,42,Male,United-States,0,0,Bachelors,13,228456,50,Separated,Other-service,Black,Other-relative,Private
1590,65,Male,United-States,0,0,Some-college,10,207281,16,Married-civ-spouse,Protective-serv,White,Husband,Private
15956,59,Male,United-States,0,0,Some-college,10,233312,40,Married-civ-spouse,Craft-repair,White,Husband,Private
16020,69,Female,United-States,2964,0,7th-8th,4,159522,40,Divorced,Machine-op-inspct,Black,Unmarried,Private
16053,59,Male,United-States,7298,0,Masters,14,159724,55,Married-civ-spouse,Sales,White,Husband,Private
16060,55,Female,United-States,0,0,Bachelors,13,135439,48,Widowed,Prof-specialty,White,Not-in-family,Local-gov
161,25,Female,United-States,0,0,HS-grad,9,252752,40,Never-married,Other-service,White,Unmarried,Private
16162,35,Male,United-States,0,0,9th,5,454915,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
16168,37,Male,United-States,0,0,Bachelors,13,116960,45,Never-married,Prof-specialty,White,Not-in-family,Private
16185,23,Female,United-States,0,0,Some-college,10,218415,10,Never-married,?,White,Own-child,?
16226,18,Male,United-States,0,0,11th,7,205894,15,Never-married,Sales,White,Own-child,Private
16264,45,Male,United-States,0,0,Assoc-acdm,12,122206,50,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
16271,31,Male,United-States,0,1980,Assoc-voc,11,184306,60,Never-married,Transport-moving,White,Own-child,Private
1629,36,Female,Haiti,0,0,Assoc-acdm,12,200904,21,Married-civ-spouse,?,Black,Wife,?
16312,17,Female,United-States,0,0,11th,7,242773,20,Never-married,Other-service,White,Own-child,Private
16317,17,Male,United-States,0,0,9th,5,133449,26,Never-married,Other-service,Black,Own-child,Private
16322,39,Female,United-States,0,0,Some-college,10,151248,35,Divorced,Sales,White,Other-relative,Private
16324,61,Male,United-States,0,0,HS-grad,9,160062,40,Married-civ-spouse,Adm-clerical,White,Husband,Private
16327,51,Male,United-States,0,0,HS-grad,9,33304,40,Married-civ-spouse,Craft-repair,White,Husband,Private
16411,55,Male,United-States,0,0,10th,6,176904,50,Married-civ-spouse,Transport-moving,White,Husband,Private
1644,55,Female,United-States,0,0,Prof-school,15,52888,10,Married-civ-spouse,Prof-specialty,White,Wife,Self-emp-not-inc
16474,54,Male,United-States,0,0,Prof-school,15,83311,30,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc
16476,57,Male,United-States,0,0,9th,5,190747,40,Married-civ-spouse,Other-service,White,Husband,Local-gov
16536,33,Male,United-States,0,0,HS-grad,9,236396,35,Never-married,Adm-clerical,White,Own-child,Private
16565,35,Male,United-States,0,0,Assoc-voc,11,347491,40,Never-married,Craft-repair,White,Not-in-family,Private
16575,22,Female,United-States,0,0,HS-grad,9,242912,35,Never-married,Other-service,White,Unmarried,Private
16580,35,Male,United-States,0,0,Some-college,10,29874,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
16620,35,Female,United-States,4650,0,Bachelors,13,276153,40,Never-married,Tech-support,Asian-Pac-Islander,Not-in-family,Private
16630,44,Female,United-States,0,0,Bachelors,13,87282,38,Never-married,Prof-specialty,Asian-Pac-Islander,Not-in-family,State-gov
16633,39,Male,United-States,0,0,Some-college,10,65382,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
1664,44,Male,United-States,0,0,HS-grad,9,443040,40,Married-civ-spouse,Handlers-cleaners,Black,Husband,Private
16673,38,Male,Philippines,0,0,Some-college,10,193961,40,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Husband,Private
16708,49,Male,United-States,0,0,Prof-school,15,99361,45,Married-civ-spouse,Prof-specialty,White,Husband,Private
16716,55,Male,United-States,0,1977,Masters,14,248841,40,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc
16728,44,Male,United-States,0,0,HS-grad,9,90021,30,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
16774,38,Female,United-States,0,0,HS-grad,9,31053,40,Divorced,Exec-managerial,White,Unmarried,Private
16792,31,Female,United-States,0,1504,Some-college,10,187901,40,Never-married,Sales,White,Not-in-family,Private
16796,48,Male,United-States,0,0,Assoc-voc,11,83444,43,Married-civ-spouse,Exec-managerial,White,Husband,Private
16797,37,Male,United-States,0,2415,Bachelors,13,30529,50,Married-civ-spouse,Sales,White,Husband,Self-emp-inc
16843,36,Male,Hong,0,0,Assoc-voc,11,137421,37,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Husband,State-gov
16850,28,Male,United-States,0,0,Some-college,10,65171,40,Married-civ-spouse,Adm-clerical,White,Husband,Private
16863,35,Male,United-States,0,0,Bachelors,13,331831,40,Married-civ-spouse,Sales,White,Husband,Private
16864,42,Male,United-States,10520,0,Bachelors,13,54202,50,Never-married,Sales,White,Not-in-family,Private
16868,53,Male,United-States,2407,0,Assoc-acdm,12,178356,99,Married-civ-spouse,Exec-managerial,White,Husband,Private
16873,34,Female,United-States,0,0,Masters,14,117392,40,Never-married,Prof-specialty,White,Not-in-family,Local-gov
16891,36,Male,United-States,0,0,Some-college,10,33355,45,Never-married,Other-service,White,Own-child,Private
16898,27,Male,United-States,0,0,Bachelors,13,114967,40,Never-married,Sales,White,Own-child,Private
16899,20,Female,United-States,0,0,HS-grad,9,344492,26,Separated,Sales,White,Own-child,Private
16900,22,Male,United-States,0,0,11th,7,369387,35,Married-civ-spouse,Craft-repair,White,Husband,Private
16905,62,Male,United-States,0,0,HS-grad,9,199193,25,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
16923,41,Male,India,7298,0,Assoc-voc,11,143003,60,Married-civ-spouse,Other-service,Asian-Pac-Islander,Husband,Private
16930,38,Male,United-States,7298,0,Some-college,10,257250,60,Married-civ-spouse,Transport-moving,White,Husband,Private
16934,42,Male,United-States,0,0,Assoc-acdm,12,140474,35,Divorced,Craft-repair,Amer-Indian-Eskimo,Own-child,Self-emp-not-inc
16953,44,Male,United-States,4386,0,Assoc-acdm,12,184105,40,Married-civ-spouse,Sales,White,Husband,Private
16977,46,Female,United-States,0,0,9th,5,184883,40,Married-civ-spouse,Machine-op-inspct,White,Wife,Private
16991,37,Female,United-States,0,0,Bachelors,13,593246,50,Married-civ-spouse,Prof-specialty,White,Wife,Local-gov
16998,39,Male,United-States,4787,0,Doctorate,16,164593,40,Never-married,Prof-specialty,White,Not-in-family,Self-emp-not-inc
17013,41,Male,United-States,0,0,Bachelors,13,206948,40,Married-civ-spouse,Sales,White,Husband,Private
17018,42,Male,United-States,0,0,Masters,14,27187,60,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-inc
17032,36,Male,United-States,0,0,Assoc-voc,11,89083,40,Married-civ-spouse,Tech-support,White,Husband,Federal-gov
1706,56,Male,United-States,0,0,HS-grad,9,187487,48,Married-civ-spouse,Craft-repair,White,Husband,Private
17062,23,Female,United-States,0,0,Bachelors,13,213811,40,Never-married,Exec-managerial,White,Own-child,Private
17074,17,Male,United-States,0,0,9th,5,176467,20,Never-married,Transport-moving,White,Not-in-family,Private
17105,27,Male,United-States,0,0,10th,6,188171,60,Never-married,Adm-clerical,White,Own-child,Private
17133,31,Female,United-States,0,0,HS-grad,9,176410,38,Never-married,Other-service,White,Own-child,Private
17149,49,Female,United-States,0,0,HS-grad,9,225124,40,Divorced,Other-service,Black,Own-child,Private
17194,23,Male,United-States,0,0,HS-grad,9,49296,40,Never-married,Handlers-cleaners,Black,Other-relative,Private
17234,57,Female,United-States,0,0,HS-grad,9,266189,42,Divorced,Adm-clerical,White,Unmarried,Private
17255,48,Female,Nicaragua,0,0,5th-6th,3,377140,35,Never-married,Priv-house-serv,White,Unmarried,Private
1726,55,Male,United-States,0,0,HS-grad,9,199067,40,Married-civ-spouse,Craft-repair,White,Husband,Private
17284,29,Female,United-States,0,1138,HS-grad,9,138190,40,Never-married,Sales,Black,Unmarried,Private
1729,31,Male,United-States,0,0,Assoc-voc,11,77634,42,Married-civ-spouse,Other-service,White,Husband,Private
1730,24,Male,United-States,6849,0,Masters,14,180060,90,Never-married,Exec-managerial,White,Own-child,Private
17384,45,Female,United-States,0,0,1st-4th,2,320192,40,Married-civ-spouse,Other-service,White,Wife,Private
17400,51,Male,United-States,0,0,HS-grad,9,441637,40,Married-civ-spouse,Tech-support,White,Husband,Private
17407,62,Female,United-States,0,0,10th,6,123582,40,Divorced,Other-service,White,Unmarried,Private
17444,28,Female,United-States,0,0,Bachelors,13,377095,40,Married-civ-spouse,Exec-managerial,White,Wife,Private
1749,45,Female,United-States,0,0,11th,7,99179,40,Widowed,Adm-clerical,White,Unmarried,Private
17513,46,Male,United-States,0,0,HS-grad,9,78022,40,Married-civ-spouse,Adm-clerical,White,Husband,Federal-gov
17515,41,Male,United-States,0,0,HS-grad,9,223763,40,Divorced,Craft-repair,White,Not-in-family,Private
17520,31,Female,United-States,0,0,Doctorate,16,357145,48,Never-married,Prof-specialty,White,Own-child,Self-emp-not-inc
17530,38,Female,United-States,0,0,HS-grad,9,220783,20,Divorced,Other-service,White,Not-in-family,Private
17565,45,Female,United-States,0,0,10th,6,128736,40,Divorced,Sales,White,Not-in-family,Private
17568,52,Female,China,0,0,HS-grad,9,126978,40,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Wife,Private
17579,37,Male,United-States,0,0,HS-grad,9,162164,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-inc
17580,40,Male,United-States,0,0,11th,7,239708,55,Married-civ-spouse,Transport-moving,White,Husband,Private
17608,37,Male,United-States,0,0,HS-grad,9,126738,72,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
17621,27,Male,United-States,0,0,Masters,14,181280,30,Never-married,Handlers-cleaners,White,Unmarried,Private
17632,48,Female,United-States,0,0,HS-grad,9,98719,44,Widowed,Other-service,White,Not-in-family,Private
17677,37,Male,United-States,0,0,Some-college,10,126675,57,Married-civ-spouse,Exec-managerial,White,Husband,Private
17704,24,Female,United-States,0,0,Masters,14,390867,40,Never-married,Prof-specialty,Black,Not-in-family,State-gov
17715,37,Male,United-States,0,0,HS-grad,9,549174,50,Married-civ-spouse,Craft-repair,White,Husband,Private
1773,17,Female,United-States,0,0,10th,6,158762,20,Never-married,?,White,Own-child,?
17731,26,Male,United-States,0,0,HS-grad,9,366900,40,Never-married,Craft-repair,White,Own-child,Private
17737,44,Male,United-States,0,0,7th-8th,4,248249,50,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
17803,23,Female,United-States,0,0,Some-college,10,193586,40,Separated,Farming-fishing,White,Other-relative,Private
17813,31,Female,United-States,5178,0,HS-grad,9,123397,35,Married-civ-spouse,Transport-moving,White,Wife,Private
17817,55,Female,United-States,0,0,HS-grad,9,177380,29,Divorced,Adm-clerical,White,Not-in-family,Private
17821,57,Male,United-States,0,0,Prof-school,15,165881,40,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-inc
17836,25,Female,United-States,0,0,Bachelors,13,194352,44,Divorced,Prof-specialty,White,Not-in-family,Private
17845,37,Male,United-States,0,0,Masters,14,196123,70,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
17851,31,Male,United-States,0,0,Some-college,10,400535,40,Married-civ-spouse,Adm-clerical,White,Husband,Private
17888,32,Female,United-States,0,0,HS-grad,9,228265,30,Never-married,Handlers-cleaners,White,Own-child,Private
17911,32,Male,United-States,0,0,10th,6,222654,40,Divorced,Machine-op-inspct,White,Not-in-family,Private
17920,62,Male,United-States,0,0,10th,6,41718,35,Married-civ-spouse,Sales,White,Husband,Private
1793,45,Female,Philippines,0,0,Masters,14,166107,40,Never-married,Adm-clerical,Asian-Pac-Islander,Not-in-family,Private
17936,29,Male,United-States,0,0,Bachelors,13,187450,50,Married-civ-spouse,Sales,White,Husband,Self-emp-inc
17964,18,Female,United-States,0,0,11th,7,27920,25,Never-married,Exec-managerial,White,Own-child,Private
18017,26,Male,United-States,0,0,Bachelors,13,291586,20,Never-married,Transport-moving,White,Own-child,Private
18043,33,Male,United-States,0,0,Prof-school,15,140206,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
18087,50,Male,United-States,0,0,Bachelors,13,163998,44,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
18110,26,Female,United-States,0,0,Bachelors,13,245029,40,Never-married,Adm-clerical,Black,Not-in-family,Private
18144,23,Male,United-States,0,1573,HS-grad,9,278107,30,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
18148,36,Male,United-States,0,0,Assoc-acdm,12,416745,48,Divorced,Exec-managerial,White,Not-in-family,Private
18164,36,Female,United-States,0,0,Some-college,10,128640,25,Married-civ-spouse,?,White,Wife,?
18197,67,Male,United-States,0,0,HS-grad,9,256821,20,Divorced,Protective-serv,Black,Not-in-family,Local-gov
1821,31,Male,United-States,0,0,7th-8th,4,332379,40,Never-married,Craft-repair,White,Not-in-family,Private
18212,20,Female,United-States,0,0,Some-college,10,88231,40,Never-married,Adm-clerical,White,Not-in-family,Private
18219,30,Male,United-States,7298,0,Bachelors,13,271710,50,Married-civ-spouse,Sales,White,Husband,Private
18246,23,Male,United-States,0,0,Assoc-acdm,12,120046,40,Never-married,Adm-clerical,White,Own-child,Private
18269,27,Female,United-States,0,0,Some-college,10,247819,15,Never-married,Adm-clerical,White,Not-in-family,Private
18324,26,Female,United-States,0,0,Bachelors,13,269060,40,Never-married,Adm-clerical,White,Own-child,Private
18361,24,Male,El-Salvador,0,0,HS-grad,9,140001,35,Never-married,Sales,White,Own-child,Private
18380,34,Male,United-States,0,1485,Some-college,10,90705,40,Married-civ-spouse,Tech-support,White,Husband,Private
18400,27,Male,United-States,0,0,HS-grad,9,376936,50,Never-married,Sales,White,Not-in-family,Self-emp-inc
18454,38,Male,United-States,0,0,Masters,14,140583,70,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
18479,40,Male,Ireland,0,0,Bachelors,13,115932,60,Married-civ-spouse,Prof-specialty,White,Husband,Private
18496,57,Male,United-States,0,0,HS-grad,9,176897,60,Married-civ-spouse,?,White,Husband,?
18509,30,Female,South,0,0,HS-grad,9,243841,40,Divorced,Other-service,Asian-Pac-Islander,Other-relative,Private
18519,71,Male,United-States,20051,0,Some-college,10,422149,40,Married-civ-spouse,Exec-managerial,White,Husband,Federal-gov
18521,26,Male,United-States,0,0,Bachelors,13,272618,55,Married-civ-spouse,Sales,White,Husband,Private
18526,22,Female,United-States,0,0,Bachelors,13,46645,9,Never-married,Prof-specialty,White,Not-in-family,Private
18537,44,Male,United-States,0,0,9th,5,165815,40,Never-married,Machine-op-inspct,White,Not-in-family,Private
18554,37,Female,United-States,0,0,Masters,14,116554,70,Divorced,Exec-managerial,White,Not-in-family,Self-emp-inc
18556,26,Male,India,0,0,Bachelors,13,147719,20,Never-married,Prof-specialty,Asian-Pac-Islander,Not-in-family,State-gov
18561,26,Male,United-States,0,0,Some-college,10,155752,40,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private
18592,25,Male,United-States,0,0,11th,7,183575,40,Never-married,Craft-repair,White,Own-child,Private
18609,18,Male,United-States,1055,0,HS-grad,9,173255,25,Never-married,Transport-moving,White,Own-child,Private
18632,47,Male,United-States,15024,0,Bachelors,13,61885,50,Married-civ-spouse,Prof-specialty,White,Husband,Private
18633,36,Male,United-States,7298,0,Bachelors,13,182898,40,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc
18654,39,Male,United-States,99999,0,Doctorate,16,190297,55,Married-civ-spouse,Prof-specialty,White,Husband,Private
18657,45,Male,Japan,0,0,HS-grad,9,81534,84,Married-civ-spouse,Other-service,Asian-Pac-Islander,Husband,Private
18687,36,Male,United-States,0,0,Some-college,10,35429,60,Married-civ-spouse,Exec-managerial,White,Husband,Private
18704,27,Male,United-States,0,0,Masters,14,302406,55,Married-civ-spouse,Prof-specialty,White,Husband,Private
18707,46,Male,United-States,0,1848,Assoc-voc,11,349230,40,Married-civ-spouse,Tech-support,White,Husband,Federal-gov
18716,25,Male,United-States,0,0,Some-college,10,203408,40,Married-civ-spouse,Other-service,White,Husband,Local-gov
18725,90,Male,United-States,6767,0,HS-grad,9,153602,40,Married-civ-spouse,Other-service,White,Husband,Local-gov
18745,43,Female,United-States,0,625,9th,5,122473,40,Never-married,Machine-op-inspct,Black,Unmarried,Private
18753,18,Female,United-States,0,0,Some-college,10,127388,40,Never-married,?,White,Own-child,?
18767,46,Female,United-States,0,0,Some-college,10,110794,40,Never-married,Adm-clerical,White,Not-in-family,Private
18807,21,Female,United-States,0,0,HS-grad,9,351381,40,Never-married,Adm-clerical,White,Own-child,Private
18897,30,Male,United-States,0,0,Some-college,10,178383,40,Separated,Handlers-cleaners,Black,Not-in-family,Local-gov
18910,41,Male,United-States,0,1485,11th,7,428499,50,Married-civ-spouse,Craft-repair,White,Husband,Private
18935,43,Male,United-States,0,0,Assoc-voc,11,150533,50,Married-civ-spouse,Exec-managerial,White,Other-relative,Self-emp-inc
18950,23,Female,United-States,0,0,Bachelors,13,216639,40,Never-married,Tech-support,White,Not-in-family,Private
18999,24,Male,United-States,0,0,Bachelors,13,145964,40,Never-married,Exec-managerial,White,Unmarried,Private
1901,65,Female,United-States,0,0,7th-8th,4,27012,50,Widowed,Farming-fishing,White,Unmarried,Without-pay
19016,31,Male,United-States,0,1741,10th,6,127651,40,Never-married,Transport-moving,White,Other-relative,Local-gov
19131,47,Female,United-States,0,0,HS-grad,9,97176,40,Divorced,Adm-clerical,White,Unmarried,Private
19132,58,Male,United-States,0,0,Some-college,10,95835,36,Married-civ-spouse,Tech-support,White,Husband,Private
19151,53,Male,United-States,0,0,HS-grad,9,149784,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
19157,27,Male,United-States,0,0,HS-grad,9,145284,40,Married-civ-spouse,Farming-fishing,White,Husband,Private
19187,66,Male,United-States,0,0,Bachelors,13,196674,15,Married-civ-spouse,Sales,White,Husband,Private
19197,40,Male,United-States,0,0,HS-grad,9,184857,40,Separated,Machine-op-inspct,White,Unmarried,Private
19208,45,Male,United-States,0,0,Bachelors,13,297884,40,Divorced,Exec-managerial,White,Not-in-family,Private
19212,90,Female,United-States,0,0,Some-college,10,139660,37,Divorced,Sales,Black,Unmarried,Private
19258,36,Male,United-States,0,0,Masters,14,77146,40,Never-married,Prof-specialty,White,Not-in-family,State-gov
19265,37,Male,United-States,3464,0,HS-grad,9,212512,50,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
19269,36,Female,United-States,3325,0,Some-college,10,32709,45,Divorced,Sales,White,Not-in-family,Private
19297,33,Female,United-States,0,0,HS-grad,9,258932,40,Divorced,Exec-managerial,White,Not-in-family,Private
19298,65,Male,United-States,10605,0,HS-grad,9,139960,60,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
19311,21,Male,United-States,0,0,Some-college,10,415913,40,Never-married,?,White,Own-child,?
1937,35,Female,United-States,0,0,Bachelors,13,28160,40,Married-spouse-absent,Exec-managerial,White,Unmarried,Private
19394,58,Male,United-States,0,0,12th,8,318537,40,Married-civ-spouse,Farming-fishing,White,Husband,Local-gov
19395,30,Male,United-States,0,0,Bachelors,13,183284,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
19419,35,Female,United-States,0,0,Doctorate,16,406051,80,Never-married,Prof-specialty,White,Not-in-family,Private
19421,26,Male,United-States,0,0,HS-grad,9,167848,40,Never-married,Machine-op-inspct,Black,Not-in-family,Private
19429,38,Male,United-States,0,0,Some-college,10,188612,45,Married-civ-spouse,Craft-repair,White,Husband,Local-gov
1943,46,Female,United-States,7688,0,HS-grad,9,243190,40,Married-civ-spouse,Adm-clerical,White,Wife,Private
19437,44,Male,United-States,0,0,Some-college,10,203761,45,Married-civ-spouse,Exec-managerial,White,Husband,Private
19443,36,Male,United-States,0,0,Some-college,10,32587,40,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Husband,Local-gov
19475,43,Male,United-States,0,0,Prof-school,15,310969,40,Married-civ-spouse,Prof-specialty,Black,Husband,State-gov
19480,46,Male,United-States,0,0,Assoc-acdm,12,165484,44,Married-civ-spouse,Exec-managerial,White,Husband,Local-gov
19498,58,Male,United-States,0,0,10th,6,129786,40,Married-civ-spouse,Craft-repair,White,Husband,Federal-gov
19527,31,Female,United-States,0,0,Some-college,10,198953,38,Separated,Adm-clerical,Black,Unmarried,Private
19562,55,Female,United-States,0,0,10th,6,205422,40,Married-civ-spouse,Other-service,Black,Wife,Private
19570,38,Female,United-States,6497,0,Some-college,10,188503,35,Never-married,Adm-clerical,White,Unmarried,Private
1958,26,Female,United-States,0,0,Bachelors,13,214303,50,Never-married,Prof-specialty,White,Not-in-family,Private
19614,46,Male,United-States,0,0,HS-grad,9,194431,40,Never-married,Tech-support,White,Other-relative,Private
19647,32,Male,United-States,0,0,HS-grad,9,170017,50,Married-civ-spouse,Craft-repair,White,Husband,Private
