record_id,age,sex,race,native-country
28119,31,Female,White,United-States
28158,23,Female,White,United-States
28179,21,Male,White,United-States
28208,64,Male,White,United-States
28216,47,Male,White,Puerto-Rico
28273,28,Female,White,Puerto-Rico
28277,20,Male,White,United-States
28292,54,Male,White,United-States
28295,44,Female,Asian-Pac-Islander,Laos
28305,38,Male,White,United-States
28306,41,Male,Black,United-States
2831,39,Male,White,United-States
28338,47,Female,White,United-States
28372,57,Male,White,United-States
28386,33,Female,White,United-States
28409,28,Female,Black,United-States
28431,43,Female,Black,?
2844,37,Male,White,United-States
28487,45,Male,White,Yugoslavia
28505,39,Male,White,?
28508,35,Male,White,United-States
28529,19,Male,White,United-States
28545,36,Male,White,United-States
28555,59,Female,White,United-States
28556,34,Male,White,United-States
28564,65,Male,Asian-Pac-Islander,United-States
28571,45,Male,White,United-States
28583,52,Male,White,United-States
28587,44,Male,White,United-States
28595,35,Male,White,United-States
28612,37,Female,Black,United-States
28667,18,Male,White,United-States
28669,57,Male,White,Germany
28690,36,Female,White,United-States
28727,30,Male,White,United-States
28734,41,Male,White,United-States
28787,18,Male,White,United-States
28791,64,Female,White,United-States
2880,31,Male,White,United-States
28802,20,Female,White,United-States
28838,55,Male,White,United-States
28856,32,Female,White,United-States
28866,43,Male,White,United-States
28877,43,Male,White,United-States
28905,32,Female,White,United-States
28912,57,Male,White,?
28926,31,Male,White,United-States
28943,23,Female,White,United-States
28957,21,Female,White,United-States
28964,29,Female,White,United-States
28966,39,Male,White,United-States
2898,29,Male,Asian-Pac-Islander,Taiwan
29007,75,Male,White,United-States
29008,41,Female,Black,United-States
29113,44,Male,White,United-States
29141,53,Male,Black,United-States
29216,28,Male,White,United-States
29228,50,Male,White,United-States
29267,42,Male,White,United-States
29278,64,Male,White,United-States
29358,35,Female,White,United-States
29399,21,Male,White,United-States
29409,39,Male,White,United-States
2942,24,Male,White,United-States
29449,22,Female,White,United-States
29462,42,Male,White,United-States
29467,30,Male,White,United-States
29471,37,Male,White,United-States
29510,46,Male,White,United-States
29511,29,Male,White,United-States
29523,50,Male,Black,?
29527,29,Female,White,United-States
29548,50,Male,White,United-States
2960,23,Male,White,United-States
29614,25,Female,White,Canada
29633,30,Male,Asian-Pac-Islander,Vietnam
29641,46,Female,White,United-States
29655,48,Male,White,United-States
29667,58,Male,White,Mexico
29668,58,Male,White,United-States
297,39,Female,Asian-Pac-Islander,?
29731,21,Female,White,United-States
2977,61,Male,White,United-States
29776,54,Male,White,United-States
29778,50,Male,White,United-States
29818,24,Female,White,United-States
29836,60,Female,White,United-States
29866,22,Female,White,United-States
29872,54,Male,White,United-States
29893,20,Male,White,United-States
299,38,Male,White,United-States
29939,66,Male,White,United-States
29945,37,Male,White,United-States
29957,35,Male,White,United-States
29997,61,Male,White,United-States
3,53,Male,Black,United-States
30037,30,Male,White,United-States
30038,28,Male,White,United-States
30050,19,Male,Black,United-States
30061,33,Female,White,United-States
30065,36,Male,White,El-Salvador
30104,55,Male,White,United-States
30132,25,Female,White,United-States
30136,18,Male,White,United-States
3014,28,Male,White,United-States
30172,31,Male,White,United-States
30202,24,Male,White,United-States
30203,45,Male,White,United-States
30208,17,Male,White,United-States
30227,52,Female,White,United-States
30231,64,Male,White,United-States
30290,47,Male,White,United-States
30296,22,Male,White,United-States
30355,21,Female,White,United-States
30411,29,Male,White,United-States
30429,38,Male,White,United-States
30463,38,Male,White,United-States
30494,27,Female,White,United-States
30497,39,Female,White,United-States
30547,18,Female,White,United-States
30564,40,Male,White,United-States
30580,39,Male,White,United-States
30591,21,Female,Amer-Indian-Eskimo,United-States
30607,35,Male,White,United-States
30611,32,Female,Black,Jamaica
3064,41,Male,Asian-Pac-Islander,Japan
30656,24,Female,White,?
30671,57,Male,White,United-States
30693,70,Male,White,United-States
30701,53,Male,White,United-States
30707,27,Female,White,United-States
30720,52,Male,White,United-States
30738,28,Male,White,United-States
30770,24,Female,Black,United-States
30782,28,Female,Amer-Indian-Eskimo,United-States
30795,34,Male,White,United-States
30813,28,Female,White,United-States
30819,18,Male,White,United-States
30831,36,Female,White,United-States
30850,37,Male,White,United-States
30878,39,Female,White,United-States
30958,18,Female,White,United-States
30976,48,Female,White,United-States
30991,34,Male,White,Mexico
310,26,Male,White,United-States
31009,31,Male,White,United-States
31029,31,Male,White,United-States
31036,22,Female,White,United-States
31052,20,Male,White,United-States
31053,44,Female,White,United-States
31058,22,Male,White,United-States
31072,39,Male,White,United-States
31096,59,Male,White,United-States
311,34,Male,Asian-Pac-Islander,Taiwan
31156,20,Male,White,United-States
31178,64,Male,White,United-States
31180,75,Male,White,United-States
31202,27,Male,White,Poland
31219,27,Male,White,United-States
31262,22,Male,White,United-States
31286,37,Male,White,United-States
31302,60,Male,Asian-Pac-Islander,South
31307,27,Male,White,United-States
31318,22,Female,Black,United-States
31325,25,Female,Black,United-States
31334,53,Female,Black,United-States
31344,45,Male,White,United-States
31348,60,Male,White,United-States
31362,19,Male,White,United-States
31366,25,Male,Black,United-States
31452,55,Female,White,United-States
31456,30,Male,White,United-States
31471,27,Male,White,Mexico
31494,20,Female,White,United-States
31497,24,Male,White,United-States
31501,23,Female,White,United-States
31510,42,Male,White,United-States
31523,49,Male,White,United-States
31531,28,Female,White,United-States
31552,26,Female,White,United-States
31554,28,Male,White,United-States
31556,18,Female,White,United-States
31583,29,Male,White,United-States
316,77,Male,White,United-States
31613,36,Male,White,United-States
31629,57,Male,Asian-Pac-Islander,United-States
31648,39,Male,White,United-States
31677,43,Male,White,United-States
31678,61,Female,Black,United-States
3169,41,Male,White,United-States
31692,48,Female,Black,United-States
31710,64,Male,White,United-States
31776,64,Female,White,France
31778,36,Male,White,United-States
31797,36,Male,White,United-States
31806,63,Female,White,United-States
31817,49,Male,White,Columbia
31831,43,Male,Other,United-States
31859,24,Male,White,United-States
31866,34,Male,White,United-States
3187,40,Female,White,?
31870,44,Male,White,United-States
3189,43,Male,White,United-States
31907,48,Male,White,Cuba
31926,29,Male,White,United-States
31927,60,Male,White,United-States
31949,47,Male,White,United-States
31950,35,Male,White,United-States
31953,37,Female,White,United-States
31973,23,Female,Black,United-States
32,45,Male,White,United-States
3204,50,Male,White,United-States
32058,60,Female,Black,United-States
32074,30,Female,White,Germany
321,43,Male,White,United-States
32123,44,Male,White,United-States
32160,23,Female,White,United-States
32186,52,Male,White,United-States
32191,23,Male,Black,United-States
32193,68,Male,White,United-States
32197,22,Female,White,United-States
32226,56,Female,White,United-States
32258,51,Male,White,United-States
32264,32,Male,White,United-States
32292,41,Male,White,United-States
32306,24,Male,White,Mexico
32307,42,Male,White,?
32332,26,Male,White,Mexico
32342,26,Male,Black,United-States
3235,36,Male,White,United-States
32362,63,Male,White,United-States
32372,51,Male,White,United-States
32410,29,Female,White,United-States
32423,61,Female,White,United-States
32426,20,Male,White,United-States
32428,39,Female,Asian-Pac-Islander,Philippines
32482,32,Male,White,United-States
3249,38,Male,White,United-States
32494,82,Male,White,United-States
32497,34,Female,White,United-States
32506,38,Male,White,United-States
32534,37,Female,White,United-States
32542,72,Male,White,United-States
3262,38,Male,White,United-States
3287,34,Male,White,United-States
3302,61,Male,White,United-States
3309,39,Male,White,United-States
3310,36,Female,White,United-States
3320,46,Female,White,United-States
3363,36,Male,White,United-States
3376,35,Male,Black,United-States
3399,53,Male,Black,United-States
3405,47,Male,White,United-States
3433,37,Male,White,United-States
3466,39,Male,White,United-States
3475,34,Male,White,United-States
3490,69,Male,White,United-States
3499,26,Male,White,United-States
35,48,Male,White,Puerto-Rico
351,26,Male,White,United-States
3519,55,Female,White,United-States
3523,52,Male,White,United-States
3554,23,Female,White,United-States
3555,17,Female,Other,United-States
3561,47,Male,White,United-States
3570,35,Male,White,Mexico
3588,74,Female,White,United-States
3589,31,Female,Amer-Indian-Eskimo,United-States
3603,61,Male,White,United-States
3623,31,Male,White,Mexico
3626,44,Female,White,United-States
3628,22,Female,White,United-States
366,56,Male,White,United-States
3706,22,Male,Black,United-States
371,17,Male,White,United-States
3778,63,Male,White,United-States
3784,49,Male,White,United-States
382,25,Male,White,United-States
3872,38,Male,White,United-States
3896,57,Female,White,United-States
39,48,Male,White,United-States
3917,19,Male,White,United-States
3983,64,Male,White,United-States
3996,54,Female,Black,United-States
4041,44,Female,Black,United-States
4070,90,Male,White,United-States
4075,35,Male,White,United-States
4076,39,Female,Black,United-States
4078,19,Male,White,United-States
4081,27,Female,White,United-States
4082,52,Male,White,United-States
4107,52,Male,White,El-Salvador
4125,65,Male,White,United-States
4136,44,Male,White,United-States
4154,33,Male,White,United-States
417,30,Female,White,United-States
4174,17,Female,White,United-States
4195,21,Male,White,United-States
4215,53,Female,White,United-States
4237,29,Male,Black,United-States
4249,68,Male,White,United-States
4298,25,Female,White,United-States
4320,26,Male,White,United-States
4342,18,Female,White,United-States
4345,56,Male,White,United-States
4401,48,Female,White,United-States
4417,40,Male,White,United-States
442,24,Male,White,United-States
4432,40,Male,White,United-States
4471,46,Male,White,United-States
4480,30,Male,Asian-Pac-Islander,India
4493,25,Female,White,United-States
450,19,Female,Black,United-States
455,40,Male,Asian-Pac-Islander,United-States
4553,22,Male,Black,United-States
46,53,Male,White,United-States
4605,22,Female,White,United-States
4619,25,Male,White,United-States
4642,21,Male,White,Mexico
4651,36,Male,White,United-States
4691,56,Male,White,Canada
4705,40,Female,White,Mexico
4709,38,Male,White,United-States
4710,26,Male,White,United-States
4713,32,Male,White,United-States
4741,31,Female,White,United-States
4750,65,Male,White,United-States
4758,31,Male,White,United-States
4793,58,Male,Black,United-States
4848,31,Female,White,United-States
4857,57,Male,White,United-States
4873,35,Male,White,United-States
489,38,Male,White,United-States
4891,21,Female,White,United-States
4897,36,Male,White,United-States
49,29,Male,White,United-States
4900,33,Male,White,United-States
4934,25,Male,White,United-States
4945,38,Male,White,United-States
4957,25,Female,White,United-States
4964,45,Male,White,United-States
4972,30,Male,Asian-Pac-Islander,China
4973,37,Male,White,Mexico
4979,34,Male,White,Guatemala
4990,33,Male,White,United-States
5027,33,Female,Black,United-States
509,39,Female,White,United-States
5129,60,Male,White,United-States
5130,40,Male,White,United-States
5158,47,Male,White,United-States
5159,27,Male,White,United-States
5206,22,Male,White,United-States
5221,18,Male,White,United-States
5229,24,Male,White,United-States
5242,35,Male,White,United-States
5251,36,Female,White,United-States
5260,21,Female,White,United-States
527,74,Female,White,United-States
5298,33,Female,White,United-States
5315,32,Male,White,United-States
5318,39,Male,White,United-States
5338,28,Female,White,United-States
5360,19,Male,White,United-States
5412,22,Male,White,United-States
543,27,Male,White,United-States
5436,39,Male,White,United-States
5440,35,Female,White,United-States
5449,19,Female,White,United-States
5455,44,Male,White,United-States
5481,19,Female,Amer-Indian-Eskimo,United-States
5508,18,Female,White,United-States
5511,48,Female,White,United-States
5543,44,Male,White,United-States
5544,33,Male,White,United-States
5654,25,Male,White,United-States
567,45,Female,White,Mexico
5698,51,Male,Asian-Pac-Islander,Philippines
57,35,Male,White,Puerto-Rico
5708,43,Male,White,United-States
5746,20,Female,White,United-States
5785,24,Female,White,United-States
5807,17,Male,Black,United-States
5820,37,Male,White,United-States
5839,48,Male,White,Greece
586,29,Male,White,United-States
5871,34,Male,White,United-States
5878,28,Male,Amer-Indian-Eskimo,United-States
5879,19,Male,White,United-States
5931,41,Female,White,United-States
5936,52,Female,White,United-States
5937,71,Male,White,United-States
5944,35,Male,White,United-States
5969,32,Male,Black,United-States
5977,29,Male,White,United-States
5996,20,Male,White,United-States
6046,61,Female,White,United-States
6050,65,Male,White,Greece
6052,33,Male,White,United-States
6074,55,Female,White,United-States
6092,55,Female,White,United-States
6106,46,Female,White,United-States
6128,23,Male,White,United-States
6147,58,Male,White,United-States
6162,28,Female,White,United-States
6225,36,Female,Black,United-States
6230,31,Male,White,United-States
6233,67,Male,White,United-States
6238,32,Female,White,United-States
6243,47,Female,White,United-States
6261,41,Female,White,United-States
6273,23,Female,White,United-States
6302,33,Male,White,United-States
6321,20,Male,Asian-Pac-Islander,India
6331,39,Female,White,Puerto-Rico
6335,46,Female,White,United-States
6362,51,Male,White,United-States
6389,18,Male,White,United-States
6394,34,Female,White,United-States
6396,20,Male,White,United-States
6402,20,Male,White,United-States
6412,17,Male,White,United-States
643,36,Male,White,United-States
6466,46,Male,White,United-States
6470,22,Female,White,United-States
6472,54,Male,White,United-States
6474,37,Female,White,United-States
6488,29,Male,White,United-States
6507,51,Male,Black,United-States
6552,37,Male,White,United-States
6601,44,Female,Black,Jamaica
6607,38,Male,White,United-States
6634,24,Male,White,Jamaica
6663,18,Male,White,United-States
6695,35,Female,White,United-States
6732,31,Female,Black,United-States
6734,33,Female,White,United-States
6737,42,Male,White,?
675,22,Female,White,United-States
6757,44,Female,White,United-States
6761,53,Male,White,United-States
6765,28,Male,White,Germany
6788,28,Female,White,United-States
6798,64,Male,White,United-States
6819,32,Male,White,United-States
6830,48,Male,White,United-States
6849,24,Male,White,United-States
6871,35,Male,Asian-Pac-Islander,United-States
693,20,Male,White,United-States
7024,73,Male,White,United-States
7087,45,Female,White,United-States
7098,32,Female,White,United-States
7137,39,Female,Black,United-States
7156,36,Male,White,United-States
7163,39,Female,White,United-States
7181,24,Female,White,United-States
7225,23,Male,White,United-States
7227,53,Female,Black,United-States
7267,29,Female,White,United-States
7291,25,Male,White,United-States
7292,33,Male,White,United-States
7297,63,Male,White,United-States
7315,26,Female,White,Mexico
7318,24,Female,White,United-States
7348,25,Female,White,United-States
7378,23,Female,White,United-States
7498,74,Male,White,United-States
750,29,Male,White,United-States
7510,62,Male,White,United-States
7520,40,Male,White,United-States
7535,36,Female,White,United-States
7543,41,Female,White,United-States
7554,34,Male,White,United-States
756,54,Male,White,United-States
7607,55,Male,White,United-States
7625,32,Female,White,United-States
7639,19,Female,White,United-States
7648,53,Male,White,United-States
7649,44,Male,White,United-States
7659,32,Male,Other,Ecuador
7665,45,Female,Black,United-States
7685,27,Male,White,United-States
77,67,Male,White,United-States
7717,18,Female,White,United-States
7727,22,Male,White,Mexico
7737,49,Female,White,United-States
7756,31,Male,Black,United-States
7757,50,Male,White,United-States
7814,26,Female,White,United-States
7819,58,Male,White,United-States
7857,30,Female,White,United-States
7880,52,Male,White,United-States
7898,33,Male,White,United-States
79,31,Male,White,United-States
791,41,Male,White,United-States
7983,50,Male,White,United-States
7993,36,Male,White,United-States
801,24,Male,Black,United-States
8032,39,Male,White,United-States
8045,47,Male,White,United-States
8048,52,Male,White,United-States
8057,36,Male,White,United-States
8117,35,Male,White,United-States
8139,39,Male,White,United-States
82,46,Female,White,United-States
8203,20,Female,White,United-States
8225,36,Male,White,?
8226,35,Male,White,United-States
8250,41,Male,White,United-States
8254,39,Female,White,United-States
8257,19,Female,White,Puerto-Rico
8269,62,Female,White,United-States
8274,56,Female,Black,Jamaica
8296,27,Male,White,United-States
8335,56,Female,White,United-States
8345,31,Male,White,United-States
8353,26,Male,White,United-States
8395,21,Female,White,United-States
8457,23,Male,White,United-States
8459,40,Male,White,United-States
8502,18,Male,White,United-States
8534,29,Male,White,United-States
8556,39,Male,White,United-States
8569,23,Male,White,United-States
858,34,Female,White,United-States
8589,25,Female,White,United-States
8634,32,Male,White,United-States
8668,27,Male,White,United-States
8686,59,Male,White,United-States
876,23,Female,Black,United-States
8768,52,Male,White,United-States
8779,36,Male,White,United-States
8799,60,Female,White,United-States
880,49,Female,White,United-States
8802,50,Male,White,United-States
8809,34,Male,White,Taiwan
8810,37,Female,White,United-States
8869,33,Male,White,United-States
8872,53,Female,White,United-States
8883,41,Male,White,United-States
889,29,Female,White,United-States
8900,24,Male,White,United-States
8910,36,Male,White,United-States
894,42,Male,White,United-States
8961,59,Male,White,United-States
8997,42,Female,White,United-States
9042,28,Female,Black,United-States
9043,21,Female,White,United-States
912,53,Male,White,United-States
9127,41,Male,White,United-States
9137,66,Male,White,United-States
9165,34,Female,White,United-States
9177,36,Male,White,United-States
9179,32,Male,White,United-States
918,81,Male,White,United-States
9218,50,Male,White,United-States
9306,52,Male,White,Greece
935,37,Male,White,United-States
9372,58,Male,White,United-States
9384,23,Female,White,Poland
9398,27,Male,White,United-States
9417,33,Male,White,United-States
9466,44,Male,White,United-States
9478,47,Male,White,United-States
9480,26,Male,White,United-States
9493,52,Male,White,United-States
9514,39,Female,White,United-States
9541,39,Female,White,United-States
9543,27,Male,Other,United-States
9546,60,Male,White,United-States
9574,19,Male,White,United-States
9613,55,Male,White,United-States
9632,42,Male,White,United-States
9654,47,Male,White,United-States
968,48,Male,Asian-Pac-Islander,India
9680,29,Male,White,United-States
9695,52,Male,White,United-States
970,34,Male,White,United-States
9711,48,Female,Asian-Pac-Islander,Vietnam
9721,49,Female,White,United-States
9735,78,Male,Asian-Pac-Islander,South
9753,44,Female,White,United-States
9763,43,Female,White,United-States
9772,39,Female,White,United-States
9796,39,Male,White,United-States
9800,44,Male,Black,United-States
9811,28,Male,Asian-Pac-Islander,Philippines
9894,50,Male,White,United-States
9906,44,Male,White,United-States
9921,44,Male,White,United-States
9937,31,Male,White,United-States
