record_id,age,sex,race,marital-status,relationship
21338,35,Male,White,Married-civ-spouse,Husband
21357,41,Male,White,Married-civ-spouse,Husband
21417,18,Female,White,Never-married,Own-child
21448,39,Male,White,Married-civ-spouse,Husband
21461,43,Female,Black,Separated,Not-in-family
21479,29,Male,White,Married-civ-spouse,Husband
2149,29,Male,White,Married-civ-spouse,Husband
2150,28,Male,Black,Never-married,Not-in-family
21519,22,Male,White,Married-civ-spouse,Husband
2154,75,Female,White,Widowed,Not-in-family
21554,29,Female,White,Never-married,Not-in-family
21558,19,Female,White,Never-married,Own-child
21587,27,Male,White,Never-married,Not-in-family
21604,38,Female,Black,Widowed,Not-in-family
2162,17,Male,White,Never-married,Own-child
21645,47,Female,White,Divorced,Unmarried
21646,46,Female,Black,Divorced,Not-in-family
21648,69,Male,White,Married-civ-spouse,Husband
21668,42,Male,Black,Married-civ-spouse,Husband
21670,38,Female,White,Never-married,Unmarried
21678,22,Female,White,Never-married,Own-child
21703,34,Female,White,Divorced,Not-in-family
2174,42,Male,White,Married-civ-spouse,Husband
21764,62,Female,White,Divorced,Not-in-family
2177,64,Female,White,Divorced,Not-in-family
21771,27,Male,White,Never-married,Other-relative
21781,25,Male,Asian-Pac-Islander,Never-married,Unmarried
21801,45,Male,White,Divorced,Not-in-family
21813,18,Male,White,Never-married,Own-child
21839,46,Female,Black,Married-civ-spouse,Wife
21903,38,Male,White,Married-civ-spouse,Husband
21922,26,Male,White,Married-civ-spouse,Other-relative
21923,40,Female,White,Divorced,Other-relative
21932,36,Female,White,Never-married,Unmarried
21952,17,Female,White,Never-married,Own-child
21990,51,Female,White,Separated,Unmarried
22036,42,Male,White,Separated,Not-in-family
22059,29,Male,Amer-Indian-Eskimo,Married-civ-spouse,Husband
22082,28,Male,White,Married-civ-spouse,Husband
2209,49,Male,Black,Widowed,Not-in-family
22099,33,Female,White,Never-married,Not-in-family
22115,43,Female,White,Divorced,Unmarried
22124,59,Male,White,Married-civ-spouse,Husband
22126,37,Male,White,Separated,Own-child
22129,49,Male,White,Married-civ-spouse,Husband
22135,33,Male,White,Married-civ-spouse,Husband
22174,41,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
22238,46,Male,White,Married-civ-spouse,Husband
2224,31,Male,White,Never-married,Unmarried
22327,30,Female,Black,Never-married,Unmarried
22329,56,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
22364,24,Male,White,Married-civ-spouse,Husband
22387,22,Male,White,Never-married,Own-child
22390,50,Male,White,Married-civ-spouse,Husband
22417,42,Male,Amer-Indian-Eskimo,Married-civ-spouse,Husband
22431,59,Male,Asian-Pac-Islander,Married-spouse-absent,Not-in-family
22436,31,Male,White,Married-civ-spouse,Husband
22487,39,Male,Asian-Pac-Islander,Divorced,Not-in-family
22488,36,Male,White,Married-civ-spouse,Husband
22496,17,Female,White,Never-married,Own-child
22563,21,Female,White,Never-married,Own-child
22598,41,Male,White,Married-civ-spouse,Husband
22633,25,Female,White,Never-married,Unmarried
22718,53,Male,White,Married-civ-spouse,Husband
22742,26,Male,White,Never-married,Own-child
2278,17,Female,White,Never-married,Other-relative
22784,30,Female,Black,Divorced,Unmarried
22795,25,Male,White,Married-spouse-absent,Not-in-family
22814,21,Male,White,Never-married,Own-child
22830,42,Female,White,Never-married,Not-in-family
22833,32,Male,White,Married-civ-spouse,Husband
22878,35,Male,White,Married-civ-spouse,Husband
22924,39,Male,White,Married-civ-spouse,Husband
22952,35,Male,White,Married-civ-spouse,Husband
2298,41,Male,White,Married-civ-spouse,Husband
2299,25,Female,White,Separated,Unmarried
23025,21,Female,White,Never-married,Own-child
23053,56,Female,White,Divorced,Not-in-family
23055,35,Male,White,Married-civ-spouse,Husband
23067,34,Male,Black,Never-married,Not-in-family
23077,56,Female,White,Divorced,Not-in-family
23093,23,Male,White,Married-civ-spouse,Husband
23119,41,Male,White,Married-civ-spouse,Husband
23130,48,Male,Black,Married-civ-spouse,Husband
23220,39,Female,Asian-Pac-Islander,Divorced,Not-in-family
23241,19,Male,White,Never-married,Own-child
23251,38,Female,White,Separated,Unmarried
23259,29,Male,White,Married-civ-spouse,Husband
2326,37,Male,White,Widowed,Unmarried
23315,22,Female,White,Never-married,Own-child
23324,39,Female,White,Married-civ-spouse,Wife
23329,44,Male,Black,Never-married,Not-in-family
23344,70,Male,White,Married-civ-spouse,Husband
23385,39,Male,Black,Never-married,Own-child
23407,25,Male,White,Never-married,Not-in-family
23427,30,Female,White,Never-married,Unmarried
23451,41,Female,White,Divorced,Unmarried
23453,38,Female,Black,Never-married,Own-child
23477,23,Female,White,Never-married,Not-in-family
23484,47,Female,White,Divorced,Not-in-family
23495,56,Male,Black,Married-civ-spouse,Husband
2351,31,Female,White,Never-married,Not-in-family
23522,26,Male,White,Never-married,Unmarried
2355,28,Male,White,Married-civ-spouse,Husband
2358,67,Male,White,Married-civ-spouse,Husband
23627,32,Male,White,Never-married,Not-in-family
23673,47,Male,White,Married-civ-spouse,Husband
23684,24,Male,White,Never-married,Own-child
23688,25,Female,White,Divorced,Unmarried
23712,56,Male,White,Married-civ-spouse,Husband
23722,58,Male,White,Married-civ-spouse,Husband
23725,39,Male,White,Married-civ-spouse,Husband
23735,57,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
23777,47,Female,White,Divorced,Not-in-family
23779,30,Male,White,Married-civ-spouse,Husband
23808,47,Female,Black,Divorced,Unmarried
23825,62,Male,White,Married-civ-spouse,Husband
23879,38,Male,White,Married-civ-spouse,Husband
23895,28,Male,White,Married-civ-spouse,Husband
23902,35,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
23905,26,Male,Black,Never-married,Not-in-family
240,40,Male,White,Married-civ-spouse,Husband
24020,27,Male,White,Never-married,Own-child
24031,32,Male,White,Married-civ-spouse,Husband
24032,30,Male,White,Married-civ-spouse,Husband
24038,28,Male,White,Married-civ-spouse,Husband
24048,47,Male,White,Married-civ-spouse,Husband
24069,22,Male,White,Never-married,Own-child
24074,42,Male,White,Divorced,Not-in-family
24077,23,Female,White,Never-married,Own-child
24094,45,Female,White,Divorced,Unmarried
24099,23,Male,White,Never-married,Not-in-family
24107,59,Male,White,Married-civ-spouse,Husband
24119,49,Male,White,Married-civ-spouse,Husband
24132,66,Male,White,Married-civ-spouse,Husband
24144,41,Male,White,Married-civ-spouse,Husband
24185,47,Female,Black,Widowed,Unmarried
24192,34,Male,White,Never-married,Own-child
24273,21,Female,White,Never-married,Own-child
24275,26,Male,White,Widowed,Not-in-family
24280,82,Male,White,Married-civ-spouse,Husband
24329,61,Male,White,Married-civ-spouse,Husband
24371,54,Male,White,Married-civ-spouse,Husband
24397,42,Male,White,Married-civ-spouse,Husband
24420,43,Male,Black,Never-married,Not-in-family
24453,40,Male,White,Married-civ-spouse,Husband
24460,19,Female,White,Never-married,Own-child
24513,32,Male,White,Married-civ-spouse,Husband
24563,20,Female,White,Never-married,Own-child
24583,45,Female,White,Never-married,Unmarried
24584,29,Female,White,Never-married,Other-relative
24602,52,Male,White,Married-civ-spouse,Husband
24622,17,Male,White,Never-married,Own-child
24666,35,Male,White,Married-civ-spouse,Husband
24717,28,Female,White,Divorced,Unmarried
24742,24,Male,White,Married-civ-spouse,Husband
24756,54,Male,White,Married-civ-spouse,Husband
24771,27,Male,Black,Never-married,Not-in-family
24809,28,Female,White,Never-married,Unmarried
24810,43,Male,White,Married-civ-spouse,Husband
24863,61,Male,White,Married-spouse-absent,Not-in-family
24864,57,Female,White,Widowed,Unmarried
24893,21,Male,White,Never-married,Not-in-family
24909,32,Female,Black,Never-married,Unmarried
24923,68,Male,White,Married-civ-spouse,Husband
24947,36,Male,White,Divorced,Not-in-family
24954,17,Male,White,Never-married,Own-child
2496,19,Female,White,Never-married,Own-child
24963,20,Male,White,Never-married,Own-child
2500,27,Female,White,Never-married,Not-in-family
25009,23,Male,White,Never-married,Own-child
25013,33,Male,White,Married-civ-spouse,Husband
25026,63,Male,White,Married-civ-spouse,Husband
25043,45,Male,White,Married-civ-spouse,Husband
25063,47,Male,White,Married-civ-spouse,Husband
25067,18,Male,White,Never-married,Own-child
25068,55,Male,White,Married-civ-spouse,Husband
25076,19,Male,White,Never-married,Own-child
2509,31,Male,Asian-Pac-Islander,Married-civ-spouse,Not-in-family
25106,51,Male,White,Married-civ-spouse,Husband
2511,70,Female,White,Never-married,Not-in-family
25110,40,Male,White,Married-civ-spouse,Husband
25113,23,Female,White,Never-married,Own-child
25115,25,Female,Black,Never-married,Own-child
2513,47,Male,White,Married-civ-spouse,Husband
25144,39,Male,White,Divorced,Not-in-family
25155,44,Male,White,Married-civ-spouse,Husband
25208,30,Female,Black,Never-married,Unmarried
2522,46,Male,White,Married-civ-spouse,Husband
25221,39,Female,White,Divorced,Unmarried
25232,23,Male,White,Never-married,Not-in-family
25237,32,Female,White,Never-married,Not-in-family
25248,45,Female,Asian-Pac-Islander,Widowed,Not-in-family
25249,36,Female,White,Married-civ-spouse,Wife
25252,24,Male,Black,Never-married,Unmarried
25256,58,Female,White,Widowed,Unmarried
25363,24,Male,White,Never-married,Other-relative
25394,36,Male,Black,Never-married,Not-in-family
25399,40,Male,White,Married-civ-spouse,Husband
25420,18,Female,White,Never-married,Own-child
25521,34,Male,White,Never-married,Own-child
25541,17,Female,White,Never-married,Own-child
25553,45,Male,White,Married-civ-spouse,Husband
25557,36,Male,White,Married-civ-spouse,Husband
25563,49,Female,White,Divorced,Not-in-family
25572,31,Female,White,Never-married,Not-in-family
25689,40,Female,White,Married-civ-spouse,Wife
25693,49,Female,White,Divorced,Unmarried
2570,54,Male,White,Married-civ-spouse,Husband
25716,38,Male,White,Married-spouse-absent,Not-in-family
25735,30,Male,White,Never-married,Other-relative
25748,21,Male,White,Never-married,Own-child
25750,53,Male,Black,Divorced,Not-in-family
25827,40,Female,White,Divorced,Unmarried
25832,46,Female,White,Widowed,Other-relative
25842,37,Female,Black,Never-married,Not-in-family
25885,28,Male,Black,Never-married,Not-in-family
25891,42,Male,White,Never-married,Own-child
2591,33,Male,White,Married-spouse-absent,Not-in-family
25953,46,Female,White,Married-civ-spouse,Wife
25958,57,Female,White,Divorced,Unmarried
25971,55,Female,Black,Widowed,Unmarried
25989,61,Female,White,Married-civ-spouse,Wife
260,36,Female,White,Divorced,Own-child
26024,38,Male,White,Married-civ-spouse,Husband
26129,46,Male,White,Married-civ-spouse,Husband
26147,44,Male,White,Married-civ-spouse,Husband
26150,64,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
26167,41,Female,White,Never-married,Not-in-family
26170,47,Male,White,Married-civ-spouse,Husband
26173,42,Male,Amer-Indian-Eskimo,Married-civ-spouse,Husband
26195,48,Male,White,Married-civ-spouse,Husband
26264,29,Male,White,Married-civ-spouse,Husband
26271,37,Female,Black,Divorced,Unmarried
26291,39,Male,White,Never-married,Own-child
26320,45,Male,White,Married-civ-spouse,Husband
2633,55,Male,White,Married-civ-spouse,Husband
26331,27,Female,White,Never-married,Unmarried
26340,27,Male,White,Never-married,Own-child
26357,23,Female,Black,Divorced,Own-child
26366,54,Male,White,Married-civ-spouse,Husband
2637,33,Female,White,Married-civ-spouse,Wife
26372,41,Male,White,Married-civ-spouse,Husband
26395,35,Female,Black,Married-spouse-absent,Not-in-family
2640,27,Male,White,Married-civ-spouse,Husband
26412,19,Male,White,Never-married,Unmarried
26430,28,Female,White,Never-married,Not-in-family
26477,36,Male,White,Married-civ-spouse,Husband
26488,31,Female,White,Married-civ-spouse,Wife
26508,25,Male,White,Married-civ-spouse,Husband
26551,51,Female,White,Married-civ-spouse,Wife
26554,35,Male,White,Married-civ-spouse,Husband
26556,38,Male,White,Divorced,Not-in-family
2656,18,Female,White,Never-married,Own-child
26573,22,Female,Black,Never-married,Other-relative
26614,36,Male,White,Married-civ-spouse,Husband
26617,33,Male,White,Separated,Unmarried
26623,26,Male,White,Married-civ-spouse,Husband
26669,28,Male,White,Separated,Not-in-family
26670,34,Male,White,Never-married,Not-in-family
26680,32,Female,White,Divorced,Unmarried
26712,70,Male,White,Married-civ-spouse,Husband
26739,43,Female,White,Divorced,Unmarried
26807,17,Male,White,Never-married,Own-child
26817,36,Male,Black,Separated,Own-child
26823,36,Female,White,Married-civ-spouse,Wife
26837,37,Male,White,Never-married,Own-child
26857,47,Male,White,Married-civ-spouse,Husband
26859,26,Male,White,Never-married,Own-child
26862,48,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
26890,53,Male,White,Married-civ-spouse,Husband
26937,35,Male,White,Married-civ-spouse,Husband
2695,47,Male,White,Married-civ-spouse,Husband
26952,49,Male,White,Married-civ-spouse,Husband
26963,50,Female,White,Married-civ-spouse,Wife
26986,20,Male,White,Never-married,Own-child
27000,35,Male,White,Separated,Unmarried
27005,35,Male,White,Married-civ-spouse,Husband
27129,24,Male,White,Married-civ-spouse,Husband
27134,40,Female,White,Divorced,Unmarried
27140,69,Male,White,Married-civ-spouse,Husband
27179,26,Female,White,Never-married,Own-child
27184,23,Female,White,Never-married,Other-relative
27232,44,Male,White,Divorced,Not-in-family
27238,46,Female,White,Divorced,Not-in-family
27260,68,Female,White,Never-married,Not-in-family
27262,66,Male,White,Married-civ-spouse,Husband
27270,40,Female,White,Separated,Not-in-family
27282,33,Male,White,Married-civ-spouse,Husband
27347,39,Male,White,Married-civ-spouse,Husband
27365,42,Male,White,Married-civ-spouse,Husband
27370,26,Male,White,Married-civ-spouse,Husband
27377,40,Male,White,Married-civ-spouse,Husband
2738,37,Female,White,Married-civ-spouse,Wife
27386,41,Male,White,Married-civ-spouse,Husband
27462,61,Male,White,Never-married,Own-child
27475,67,Male,White,Married-civ-spouse,Husband
27482,34,Female,White,Divorced,Not-in-family
27495,54,Male,White,Married-civ-spouse,Husband
27517,34,Male,White,Married-civ-spouse,Husband
27542,36,Female,White,Never-married,Not-in-family
27567,56,Male,White,Married-civ-spouse,Husband
27589,30,Male,White,Married-civ-spouse,Husband
2759,48,Male,White,Married-civ-spouse,Husband
27595,59,Male,White,Married-civ-spouse,Husband
27626,48,Male,White,Married-civ-spouse,Husband
27627,48,Male,White,Divorced,Own-child
27635,44,Male,White,Married-civ-spouse,Husband
27644,56,Male,Black,Married-civ-spouse,Husband
27665,30,Male,White,Married-civ-spouse,Husband
27696,26,Male,White,Never-married,Own-child
27701,38,Female,White,Never-married,Other-relative
27722,48,Male,White,Married-civ-spouse,Husband
27767,36,Male,Amer-Indian-Eskimo,Married-civ-spouse,Husband
27770,66,Male,White,Married-civ-spouse,Husband
27772,37,Female,Black,Never-married,Not-in-family
27884,35,Male,White,Married-civ-spouse,Husband
2792,34,Male,White,Divorced,Not-in-family
27980,56,Male,White,Married-civ-spouse,Husband
28012,35,Male,White,Married-civ-spouse,Husband
28058,55,Male,White,Married-civ-spouse,Husband
28071,18,Female,White,Never-married,Own-child
28108,21,Female,White,Never-married,Own-child
28113,21,Female,Black,Never-married,Unmarried
28128,30,Female,White,Married-civ-spouse,Wife
28129,41,Male,White,Married-civ-spouse,Husband
2813,24,Male,White,Never-married,Not-in-family
28140,36,Male,White,Divorced,Not-in-family
28149,43,Male,Black,Divorced,Not-in-family
28174,34,Male,White,Married-civ-spouse,Husband
28176,79,Male,White,Widowed,Not-in-family
28198,23,Female,White,Never-married,Own-child
28203,33,Male,White,Married-civ-spouse,Husband
28209,58,Male,White,Married-civ-spouse,Husband
28253,31,Male,White,Never-married,Own-child
28261,45,Male,White,Married-civ-spouse,Husband
28270,63,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
28271,44,Female,Black,Never-married,Unmarried
28279,34,Male,Black,Married-civ-spouse,Husband
28324,32,Male,White,Never-married,Not-in-family
28333,61,Female,White,Divorced,Unmarried
28335,35,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
28337,44,Male,White,Married-civ-spouse,Husband
28338,47,Female,White,Divorced,Unmarried
28348,59,Male,White,Married-civ-spouse,Husband
28362,47,Male,White,Married-civ-spouse,Husband
28394,20,Female,White,Never-married,Own-child
284,21,Male,White,Never-married,Own-child
28411,29,Male,White,Divorced,Not-in-family
28423,35,Male,White,Married-civ-spouse,Husband
28489,52,Male,White,Married-civ-spouse,Husband
2853,28,Female,White,Separated,Other-relative
28531,24,Male,White,Never-married,Not-in-family
28532,52,Male,White,Married-civ-spouse,Husband
28538,50,Female,White,Divorced,Unmarried
28578,39,Male,White,Married-civ-spouse,Husband
28610,38,Male,White,Married-civ-spouse,Husband
28629,61,Male,White,Married-civ-spouse,Husband
28690,36,Female,White,Married-civ-spouse,Wife
28717,70,Male,White,Married-civ-spouse,Husband
28760,33,Male,White,Never-married,Not-in-family
28764,44,Male,White,Married-civ-spouse,Husband
28775,32,Male,White,Never-married,Not-in-family
28776,39,Male,White,Married-civ-spouse,Husband
28777,18,Female,White,Never-married,Not-in-family
28797,45,Female,White,Divorced,Unmarried
28834,29,Male,White,Married-civ-spouse,Husband
28888,18,Female,White,Never-married,Other-relative
28917,46,Male,White,Never-married,Not-in-family
28927,43,Male,White,Divorced,Own-child
28932,25,Male,White,Never-married,Not-in-family
28955,31,Male,White,Separated,Not-in-family
28957,21,Female,White,Never-married,Own-child
290,36,Male,White,Married-civ-spouse,Husband
29064,25,Female,White,Never-married,Not-in-family
29065,28,Male,White,Married-civ-spouse,Husband
29096,34,Female,White,Divorced,Unmarried
29106,27,Female,White,Never-married,Other-relative
29118,31,Male,White,Never-married,Own-child
29163,51,Female,White,Divorced,Not-in-family
29169,41,Male,White,Married-civ-spouse,Husband
29189,40,Male,White,Divorced,Not-in-family
29229,23,Female,White,Never-married,Own-child
29243,30,Male,White,Married-civ-spouse,Husband
29249,32,Male,White,Married-civ-spouse,Husband
29265,36,Male,White,Married-civ-spouse,Husband
29268,26,Male,White,Married-civ-spouse,Husband
29292,54,Male,White,Married-civ-spouse,Husband
29294,33,Male,White,Never-married,Own-child
29321,36,Female,White,Divorced,Unmarried
29323,46,Male,White,Married-civ-spouse,Husband
29351,69,Male,White,Married-civ-spouse,Husband
29375,22,Male,White,Never-married,Own-child
2938,47,Female,Black,Married-civ-spouse,Wife
29415,42,Male,White,Married-civ-spouse,Husband
29466,64,Male,White,Married-civ-spouse,Husband
2948,45,Male,White,Married-civ-spouse,Husband
29480,24,Female,Black,Separated,Unmarried
2953,34,Male,Black,Married-civ-spouse,Husband
29578,32,Male,White,Married-civ-spouse,Husband
29599,42,Female,White,Never-married,Unmarried
29620,37,Male,White,Married-civ-spouse,Husband
29634,62,Female,White,Never-married,Not-in-family
29657,55,Male,White,Married-civ-spouse,Husband
29658,41,Female,White,Divorced,Not-in-family
29671,33,Female,White,Never-married,Not-in-family
29692,35,Female,White,Never-married,Not-in-family
29700,37,Male,White,Married-civ-spouse,Husband
29701,36,Male,White,Married-civ-spouse,Husband
29755,60,Male,White,Married-civ-spouse,Husband
29765,29,Male,White,Married-civ-spouse,Husband
29815,32,Male,White,Married-civ-spouse,Husband
29857,40,Male,White,Married-civ-spouse,Husband
29893,20,Male,White,Never-married,Own-child
29923,55,Female,White,Married-civ-spouse,Wife
29979,41,Male,White,Married-civ-spouse,Husband
29987,49,Male,White,Divorced,Not-in-family
30086,26,Female,White,Never-married,Not-in-family
30098,40,Female,White,Never-married,Not-in-family
30114,47,Male,White,Married-spouse-absent,Other-relative
30138,36,Male,White,Married-civ-spouse,Husband
30148,56,Female,White,Divorced,Unmarried
30151,36,Male,White,Married-civ-spouse,Husband
30152,48,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
30185,43,Male,White,Married-civ-spouse,Husband
30211,56,Male,White,Married-civ-spouse,Husband
30220,39,Female,White,Divorced,Not-in-family
30273,32,Male,White,Married-civ-spouse,Husband
30314,59,Male,White,Married-civ-spouse,Husband
30353,43,Male,White,Married-civ-spouse,Husband
30358,61,Male,White,Married-civ-spouse,Husband
30378,22,Female,Black,Never-married,Own-child
30380,27,Male,White,Separated,Not-in-family
30391,55,Male,Black,Married-civ-spouse,Husband
30410,64,Male,White,Married-civ-spouse,Husband
30418,45,Male,White,Married-civ-spouse,Husband
30419,23,Female,White,Never-married,Own-child
3042,40,Male,White,Married-civ-spouse,Husband
30445,23,Male,White,Never-married,Own-child
30446,19,Male,White,Never-married,Not-in-family
30471,29,Male,White,Never-married,Not-in-family
30477,44,Male,White,Married-civ-spouse,Husband
30490,28,Female,White,Never-married,Not-in-family
30498,20,Male,White,Never-married,Own-child
30500,30,Male,White,Never-married,Not-in-family
30512,28,Male,White,Divorced,Not-in-family
30513,17,Female,White,Never-married,Own-child
30536,28,Male,White,Married-civ-spouse,Husband
30539,45,Female,Black,Divorced,Unmarried
30558,61,Male,White,Married-civ-spouse,Husband
30559,27,Male,White,Married-civ-spouse,Husband
30576,46,Female,White,Widowed,Unmarried
30603,29,Male,White,Married-civ-spouse,Husband
30613,18,Female,White,Never-married,Own-child
30629,36,Female,White,Never-married,Not-in-family
3067,41,Female,White,Widowed,Not-in-family
30707,27,Female,White,Married-civ-spouse,Own-child
30744,60,Male,White,Married-civ-spouse,Husband
30778,38,Male,White,Married-civ-spouse,Husband
30791,20,Male,White,Never-married,Own-child
30823,36,Female,White,Never-married,Not-in-family
30838,31,Male,White,Never-married,Not-in-family
30862,55,Male,White,Married-civ-spouse,Husband
30868,35,Female,White,Never-married,Not-in-family
30875,31,Male,Black,Divorced,Unmarried
30898,17,Male,White,Never-married,Own-child
30905,21,Female,White,Never-married,Own-child
30924,39,Male,White,Never-married,Own-child
30963,34,Female,Black,Never-married,Unmarried
30971,41,Male,White,Married-civ-spouse,Husband
30980,55,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
3101,65,Male,White,Married-civ-spouse,Husband
31025,61,Male,White,Married-civ-spouse,Husband
31028,43,Male,White,Married-civ-spouse,Husband
3103,20,Female,White,Never-married,Own-child
31053,44,Female,White,Separated,Unmarried
31085,42,Male,White,Married-civ-spouse,Husband
31097,56,Male,White,Married-civ-spouse,Husband
31116,46,Female,White,Divorced,Unmarried
31121,35,Male,White,Never-married,Not-in-family
31172,31,Female,White,Never-married,Not-in-family
31175,19,Male,White,Never-married,Own-child
31215,49,Female,Black,Separated,Unmarried
3125,55,Male,White,Married-civ-spouse,Husband
31255,27,Male,White,Never-married,Not-in-family
3127,25,Male,White,Never-married,Own-child
31290,55,Female,White,Married-civ-spouse,Wife
31301,36,Male,White,Married-civ-spouse,Husband
31306,52,Female,White,Married-spouse-absent,Unmarried
3131,25,Male,Black,Never-married,Own-child
31338,46,Male,White,Divorced,Not-in-family
31340,24,Male,White,Married-civ-spouse,Husband
31359,28,Female,Black,Never-married,Unmarried
31373,50,Male,White,Married-civ-spouse,Husband
31380,47,Male,White,Married-civ-spouse,Husband
31381,30,Male,White,Never-married,Not-in-family
31395,55,Female,White,Never-married,Own-child
31417,70,Male,White,Married-civ-spouse,Husband
31432,87,Male,White,Widowed,Not-in-family
31514,46,Female,White,Divorced,Not-in-family
31527,29,Male,White,Divorced,Not-in-family
31528,54,Male,White,Married-civ-spouse,Husband
31547,42,Male,White,Divorced,Own-child
31552,26,Female,White,Divorced,Own-child
31577,66,Female,Black,Widowed,Not-in-family
31603,36,Male,White,Never-married,Own-child
31652,40,Male,White,Married-civ-spouse,Husband
31659,24,Male,White,Never-married,Not-in-family
31666,53,Female,White,Divorced,Not-in-family
31687,21,Male,White,Never-married,Own-child
31688,34,Male,White,Married-civ-spouse,Husband
31708,19,Female,White,Never-married,Own-child
3172,41,Male,White,Never-married,Not-in-family
3173,27,Female,White,Married-civ-spouse,Wife
31740,40,Male,White,Married-civ-spouse,Husband
31812,47,Female,White,Married-civ-spouse,Wife
31827,46,Male,White,Married-civ-spouse,Husband
31859,24,Male,White,Never-married,Unmarried
3186,35,Male,White,Married-civ-spouse,Husband
31861,27,Male,White,Married-civ-spouse,Husband
31890,46,Female,White,Divorced,Not-in-family
31927,60,Male,White,Married-civ-spouse,Husband
31958,45,Male,White,Divorced,Not-in-family
31972,43,Male,White,Married-civ-spouse,Husband
31975,25,Male,White,Never-married,Own-child
32083,51,Female,Black,Divorced,Unmarried
32087,29,Male,White,Never-married,Not-in-family
32103,34,Female,Black,Separated,Unmarried
32135,48,Female,White,Divorced,Not-in-family
32174,44,Male,White,Never-married,Not-in-family
32184,46,Male,White,Divorced,Unmarried
32214,22,Male,White,Never-married,Other-relative
32225,51,Male,White,Married-civ-spouse,Husband
3223,44,Male,Black,Divorced,Not-in-family
32239,36,Female,White,Separated,Not-in-family
3224,57,Female,White,Married-civ-spouse,Wife
3226,58,Male,White,Married-civ-spouse,Husband
32274,34,Male,White,Married-civ-spouse,Husband
32290,31,Female,White,Never-married,Not-in-family
32295,32,Male,White,Married-civ-spouse,Husband
32297,47,Female,White,Married-civ-spouse,Wife
32319,54,Female,White,Widowed,Not-in-family
32331,50,Female,White,Divorced,Not-in-family
32373,22,Female,White,Never-married,Not-in-family
32416,33,Male,White,Married-civ-spouse,Husband
32444,51,Male,White,Married-civ-spouse,Husband
32472,34,Male,White,Married-civ-spouse,Husband
32475,22,Male,White,Never-married,Unmarried
3248,46,Male,White,Married-civ-spouse,Husband
3249,38,Male,White,Married-civ-spouse,Husband
32528,31,Female,White,Married-civ-spouse,Wife
3253,30,Male,White,Never-married,Unmarried
32546,37,Female,White,Divorced,Not-in-family
3280,27,Male,White,Never-married,Not-in-family
3314,47,Male,Black,Never-married,Not-in-family
3325,39,Female,White,Divorced,Unmarried
3346,27,Female,White,Separated,Unmarried
3369,61,Male,White,Married-civ-spouse,Husband
3379,30,Female,White,Separated,Unmarried
3388,46,Male,White,Married-civ-spouse,Husband
34,22,Male,Black,Married-civ-spouse,Husband
3411,35,Female,Black,Never-married,Not-in-family
3421,30,Female,White,Separated,Not-in-family
3509,18,Female,White,Never-married,Own-child
3514,39,Female,White,Divorced,Unmarried
3557,41,Male,Asian-Pac-Islander,Never-married,Not-in-family
3616,26,Male,White,Never-married,Not-in-family
362,43,Male,White,Married-civ-spouse,Husband
363,43,Male,White,Divorced,Not-in-family
366,56,Male,White,Married-civ-spouse,Husband
3660,55,Male,White,Married-civ-spouse,Husband
367,22,Female,White,Never-married,Not-in-family
3693,70,Female,White,Married-civ-spouse,Wife
3721,38,Male,White,Married-civ-spouse,Husband
3731,37,Male,White,Married-civ-spouse,Husband
3749,56,Male,White,Married-civ-spouse,Husband
3750,29,Female,White,Divorced,Not-in-family
3752,47,Male,White,Married-civ-spouse,Husband
3759,68,Male,White,Married-civ-spouse,Husband
3773,74,Female,White,Widowed,Not-in-family
3797,68,Male,White,Married-civ-spouse,Husband
3810,46,Female,Black,Never-married,Not-in-family
3826,21,Male,White,Married-civ-spouse,Husband
383,46,Female,White,Divorced,Not-in-family
3847,44,Female,White,Married-civ-spouse,Wife
3880,54,Male,White,Married-civ-spouse,Husband
3889,53,Male,Black,Married-civ-spouse,Husband
3902,22,Male,White,Never-married,Own-child
3926,52,Male,White,Divorced,Not-in-family
3930,20,Female,White,Never-married,Own-child
3936,46,Female,White,Divorced,Unmarried
3970,44,Male,White,Never-married,Not-in-family
3977,24,Male,White,Never-married,Own-child
4014,35,Male,White,Never-married,Own-child
4019,25,Male,White,Never-married,Not-in-family
4038,35,Male,White,Separated,Own-child
4048,51,Male,White,Married-civ-spouse,Husband
4071,41,Female,White,Divorced,Unmarried
4108,23,Male,Asian-Pac-Islander,Never-married,Not-in-family
4121,49,Male,White,Married-civ-spouse,Husband
4135,23,Female,Black,Never-married,Unmarried
4245,27,Male,Black,Never-married,Not-in-family
4261,26,Male,White,Never-married,Not-in-family
4270,52,Female,White,Divorced,Not-in-family
4279,46,Female,White,Divorced,Unmarried
4297,34,Male,White,Married-civ-spouse,Husband
4306,30,Male,White,Married-civ-spouse,Husband
4337,33,Male,Asian-Pac-Islander,Never-married,Own-child
