record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
14677,35,Male,White,United-States,0,0,9th,5,216256,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
14687,58,Male,White,United-States,0,0,Assoc-acdm,12,104613,50,Married-civ-spouse,Exec-managerial,Husband,Private
14700,35,Male,White,United-States,0,0,Bachelors,13,117166,50,Never-married,Exec-managerial,Not-in-family,Private
1471,25,Male,Asian-Pac-Islander,United-States,0,0,Bachelors,13,98283,40,Never-married,Prof-specialty,Own-child,Private
14710,23,Female,White,United-States,0,0,HS-grad,9,184370,40,Divorced,Other-service,Not-in-family,Self-emp-not-inc
14721,60,Male,White,United-States,0,0,5th-6th,3,170310,40,Married-civ-spouse,Transport-moving,Husband,Private
1476,38,Female,White,United-States,0,0,HS-grad,9,83727,48,Divorced,Other-service,Unmarried,Private
14808,48,Female,White,Mexico,0,0,Bachelors,13,345006,45,Never-married,Prof-specialty,Not-in-family,Private
14824,43,Female,Black,United-States,0,0,Some-college,10,114043,40,Divorced,Adm-clerical,Unmarried,Private
14873,43,Male,Black,United-States,0,0,Assoc-acdm,12,284403,60,Married-civ-spouse,Sales,Husband,Private
1491,26,Female,White,United-States,0,0,HS-grad,9,101150,41,Divorced,Exec-managerial,Not-in-family,Private
14915,43,Male,White,United-States,0,0,Assoc-voc,11,99203,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
14965,22,Male,White,United-States,0,0,Assoc-voc,11,356567,60,Divorced,Tech-support,Not-in-family,Private
1497,35,Female,White,United-States,0,1980,Bachelors,13,187119,65,Divorced,Sales,Not-in-family,Private
14973,24,Male,White,United-States,0,0,Assoc-voc,11,68577,40,Married-civ-spouse,Transport-moving,Husband,Private
14997,43,Male,White,United-States,7688,0,Masters,14,258049,53,Married-civ-spouse,Exec-managerial,Husband,Private
15005,30,Female,Asian-Pac-Islander,Taiwan,0,0,Bachelors,13,163003,52,Never-married,Exec-managerial,Own-child,Private
15049,27,Male,White,United-States,0,0,Masters,14,113870,40,Never-married,Transport-moving,Own-child,Self-emp-inc
15065,20,Female,White,United-States,0,0,Some-college,10,142673,45,Never-married,Adm-clerical,Not-in-family,Private
15074,46,Male,White,United-States,7688,0,Bachelors,13,207022,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
15094,36,Male,White,United-States,0,0,11th,7,184498,40,Married-civ-spouse,Craft-repair,Husband,Private
151,34,Female,White,United-States,0,0,HS-grad,9,198183,40,Never-married,Adm-clerical,Not-in-family,Private
1511,30,Male,White,United-States,15024,0,Assoc-voc,11,167990,65,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
15119,35,Male,White,United-States,0,0,Bachelors,13,178322,40,Married-civ-spouse,Sales,Husband,Private
15133,46,Male,Black,United-States,7688,0,11th,7,241935,40,Married-civ-spouse,Other-service,Husband,Private
15143,43,Female,White,England,0,0,Some-college,10,339767,20,Married-civ-spouse,Other-service,Wife,Private
15155,47,Female,White,United-States,0,0,Some-college,10,119199,40,Divorced,Adm-clerical,Unmarried,Federal-gov
1517,59,Female,White,United-States,2885,0,Bachelors,13,284834,30,Married-civ-spouse,Adm-clerical,Wife,Private
15194,18,Male,White,United-States,0,0,HS-grad,9,109445,25,Never-married,Other-service,Own-child,State-gov
15231,30,Male,White,United-States,0,0,Bachelors,13,193380,35,Never-married,Prof-specialty,Other-relative,State-gov
15241,40,Male,White,United-States,0,0,12th,8,220563,40,Divorced,Craft-repair,Not-in-family,Private
15254,21,Male,White,United-States,0,0,HS-grad,9,347292,40,Never-married,Craft-repair,Not-in-family,Private
15255,30,Male,Black,United-States,0,0,HS-grad,9,277314,40,Separated,Machine-op-inspct,Not-in-family,Private
15262,47,Male,White,United-States,0,1740,Bachelors,13,20956,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov
15285,55,Male,White,United-States,0,0,Some-college,10,271710,45,Never-married,Adm-clerical,Not-in-family,Private
15316,21,Female,White,United-States,0,0,Some-college,10,301199,40,Never-married,Machine-op-inspct,Own-child,Private
15342,31,Male,White,Mexico,0,0,5th-6th,3,509364,45,Never-married,Machine-op-inspct,Not-in-family,Private
15354,20,Female,White,United-States,0,0,HS-grad,9,340217,40,Never-married,Adm-clerical,Own-child,Federal-gov
15435,47,Male,White,United-States,0,0,Bachelors,13,162034,60,Married-civ-spouse,Sales,Husband,Private
15441,67,Male,White,United-States,0,0,Bachelors,13,268514,40,Divorced,Prof-specialty,Not-in-family,Self-emp-not-inc
15451,20,Female,White,United-States,0,0,HS-grad,9,131852,40,Never-married,Adm-clerical,Not-in-family,Private
15469,56,Male,White,United-States,0,0,HS-grad,9,33323,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
15474,25,Male,White,United-States,0,0,HS-grad,9,333677,36,Never-married,Machine-op-inspct,Own-child,Private
1551,17,Male,White,United-States,0,0,10th,6,130806,24,Never-married,Handlers-cleaners,Own-child,Private
15566,29,Male,White,United-States,0,0,Some-college,10,224858,60,Married-civ-spouse,Protective-serv,Husband,Federal-gov
15577,40,Female,White,United-States,0,0,Bachelors,13,63042,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov
15606,30,Male,White,United-States,0,0,HS-grad,9,254905,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
15633,58,Male,White,United-States,0,0,Masters,14,115605,50,Married-civ-spouse,Prof-specialty,Husband,Private
1564,42,Female,Black,United-States,0,0,HS-grad,9,141459,40,Separated,Other-service,Other-relative,Federal-gov
1568,43,Male,White,United-States,0,0,Bachelors,13,160574,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
15706,56,Male,White,United-States,0,1876,Masters,14,50791,60,Divorced,Sales,Not-in-family,Self-emp-not-inc
15732,38,Female,White,United-States,0,0,Some-college,10,140117,20,Never-married,Other-service,Not-in-family,Self-emp-not-inc
15742,24,Male,White,United-States,0,0,HS-grad,9,232841,35,Never-married,Other-service,Not-in-family,Private
15747,30,Male,White,United-States,0,0,Assoc-voc,11,200246,40,Never-married,Craft-repair,Not-in-family,Private
15753,38,Male,White,United-States,0,0,HS-grad,9,103323,40,Married-civ-spouse,Exec-managerial,Husband,Private
15769,45,Female,White,United-States,0,0,Masters,14,191776,40,Divorced,Prof-specialty,Not-in-family,Local-gov
15773,63,Female,White,United-States,0,0,HS-grad,9,156799,4,Widowed,?,Not-in-family,?
15774,39,Male,White,United-States,15024,0,Some-college,10,33983,40,Married-civ-spouse,Adm-clerical,Husband,Private
15806,45,Male,White,United-States,0,0,Assoc-acdm,12,84324,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
1581,31,Male,Asian-Pac-Islander,?,0,0,Bachelors,13,169104,40,Never-married,Sales,Own-child,Private
15827,37,Male,White,United-States,0,0,HS-grad,9,29814,50,Never-married,Farming-fishing,Unmarried,Self-emp-not-inc
15843,23,Male,White,United-States,0,0,7th-8th,4,256628,32,Married-civ-spouse,Transport-moving,Husband,Private
15863,34,Male,White,?,0,0,Assoc-voc,11,220631,50,Never-married,Other-service,Not-in-family,Private
15935,35,Male,White,United-States,6497,0,HS-grad,9,115214,65,Never-married,Machine-op-inspct,Unmarried,Private
15937,34,Male,Black,United-States,0,0,HS-grad,9,287908,42,Never-married,Other-service,Own-child,State-gov
15938,53,Male,White,United-States,0,0,HS-grad,9,158284,70,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
15944,60,Male,White,United-States,0,0,Bachelors,13,131681,50,Married-civ-spouse,Exec-managerial,Husband,Private
15956,59,Male,White,United-States,0,0,Some-college,10,233312,40,Married-civ-spouse,Craft-repair,Husband,Private
15989,24,Male,White,United-States,0,0,Some-college,10,109869,40,Never-married,Other-service,Own-child,Private
16032,37,Male,White,United-States,5178,0,Some-college,10,287031,75,Married-civ-spouse,Craft-repair,Husband,Private
16043,25,Female,White,United-States,0,0,Assoc-acdm,12,137301,40,Never-married,Prof-specialty,Own-child,Private
16056,37,Female,White,United-States,0,0,Some-college,10,187311,60,Never-married,Adm-clerical,Not-in-family,Private
16058,38,Male,White,United-States,0,0,HS-grad,9,197365,50,Married-civ-spouse,Tech-support,Husband,Self-emp-not-inc
1606,35,Female,Black,United-States,0,0,HS-grad,9,451940,40,Never-married,?,Unmarried,?
16067,60,Female,White,United-States,0,0,HS-grad,9,184242,20,Married-spouse-absent,Other-service,Unmarried,Private
16099,35,Male,White,United-States,0,0,HS-grad,9,32528,45,Married-civ-spouse,Handlers-cleaners,Husband,Private
16102,39,Male,White,United-States,0,0,Some-college,10,30673,50,Divorced,Handlers-cleaners,Not-in-family,Private
16115,28,Male,White,United-States,0,0,Some-college,10,410351,40,Married-civ-spouse,Farming-fishing,Husband,Private
1621,44,Male,White,United-States,0,1977,HS-grad,9,179557,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
16215,48,Male,White,United-States,0,0,HS-grad,9,39986,40,Never-married,Handlers-cleaners,Not-in-family,Private
1622,37,Female,Asian-Pac-Islander,Philippines,0,0,HS-grad,9,70240,40,Never-married,Other-service,Own-child,Private
16245,37,Male,White,United-States,0,0,Assoc-acdm,12,103323,40,Married-civ-spouse,Sales,Husband,Private
16263,40,Male,White,United-States,0,0,HS-grad,9,137142,60,Married-civ-spouse,Sales,Husband,Private
1627,52,Female,White,United-States,15024,0,Bachelors,13,147876,60,Married-civ-spouse,Sales,Wife,Private
16272,63,Male,White,United-States,0,0,Some-college,10,172740,40,Married-civ-spouse,Prof-specialty,Husband,Private
16273,41,Male,White,United-States,0,0,Assoc-voc,11,205153,40,Married-civ-spouse,Exec-managerial,Husband,Private
16328,43,Female,Asian-Pac-Islander,?,0,0,Bachelors,13,95634,45,Married-civ-spouse,Other-service,Wife,Private
16333,50,Female,White,United-States,0,0,Masters,14,220019,40,Married-civ-spouse,Prof-specialty,Wife,Private
16355,30,Female,White,United-States,0,0,Bachelors,13,166961,37,Never-married,Prof-specialty,Own-child,Private
1636,27,Female,White,United-States,0,0,10th,6,284196,40,Divorced,Other-service,Not-in-family,Private
16379,20,Male,White,United-States,0,0,HS-grad,9,347292,32,Never-married,?,Own-child,?
16405,32,Male,White,United-States,0,0,HS-grad,9,106742,40,Married-civ-spouse,Transport-moving,Husband,Private
16416,47,Male,White,United-States,0,0,HS-grad,9,168337,48,Married-civ-spouse,Machine-op-inspct,Husband,Private
16433,43,Male,White,United-States,0,0,HS-grad,9,50646,70,Married-civ-spouse,Craft-repair,Husband,Private
16452,33,Male,White,United-States,0,0,HS-grad,9,224141,40,Married-civ-spouse,Other-service,Husband,Private
16463,21,Male,White,United-States,0,0,11th,7,56582,50,Never-married,Other-service,Own-child,Private
16491,25,Male,White,United-States,0,0,Bachelors,13,189027,40,Never-married,Handlers-cleaners,Own-child,Private
16503,21,Female,White,United-States,0,0,Some-college,10,39236,8,Never-married,Prof-specialty,Not-in-family,State-gov
16513,75,Male,White,United-States,0,0,Some-college,10,218521,30,Married-spouse-absent,Craft-repair,Not-in-family,Self-emp-not-inc
16519,26,Female,White,United-States,0,0,Bachelors,13,167261,40,Never-married,Prof-specialty,Not-in-family,Local-gov
16559,39,Male,White,United-States,0,0,Some-college,10,180667,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
16583,21,Male,Asian-Pac-Islander,Taiwan,0,0,Some-college,10,162160,40,Never-married,?,Own-child,?
16608,39,Male,White,United-States,0,1977,Bachelors,13,218490,40,Married-civ-spouse,Exec-managerial,Husband,Private
16652,31,Female,White,United-States,0,0,HS-grad,9,128493,25,Divorced,Other-service,Not-in-family,Private
16694,55,Male,White,United-States,0,0,HS-grad,9,213615,40,Married-civ-spouse,Craft-repair,Husband,Private
16696,44,Male,White,United-States,0,0,Masters,14,115932,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
16715,41,Male,White,United-States,0,0,HS-grad,9,183850,50,Divorced,Sales,Not-in-family,Private
16722,24,Female,White,United-States,0,0,Assoc-voc,11,376393,40,Never-married,Sales,Not-in-family,Private
16723,21,Female,White,United-States,0,0,Some-college,10,151790,30,Never-married,Adm-clerical,Own-child,State-gov
16727,30,Male,White,Mexico,0,0,Some-college,10,102821,40,Married-civ-spouse,Craft-repair,Not-in-family,Private
16752,42,Male,White,United-States,7688,0,Masters,14,384236,40,Married-civ-spouse,Prof-specialty,Husband,Private
16754,26,Female,White,United-States,0,0,Bachelors,13,80485,38,Never-married,Prof-specialty,Not-in-family,Local-gov
16758,38,Male,White,United-States,3103,0,10th,6,383239,40,Married-civ-spouse,Craft-repair,Husband,Private
16767,39,Female,Black,United-States,0,0,HS-grad,9,179824,36,Never-married,Machine-op-inspct,Unmarried,Private
16776,54,Female,White,United-States,0,0,HS-grad,9,87205,15,Widowed,Other-service,Not-in-family,Private
16777,45,Female,Black,United-States,0,0,HS-grad,9,191703,40,Never-married,Adm-clerical,Own-child,Private
16867,49,Male,White,United-States,0,0,Assoc-voc,11,160167,40,Married-civ-spouse,Adm-clerical,Husband,Private
16892,25,Male,White,United-States,0,0,HS-grad,9,441210,40,Never-married,Prof-specialty,Own-child,Private
16895,58,Male,White,United-States,0,0,Bachelors,13,40925,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
16912,26,Male,White,United-States,0,0,Some-college,10,152240,40,Never-married,Machine-op-inspct,Own-child,Private
16991,37,Female,White,United-States,0,0,Bachelors,13,593246,50,Married-civ-spouse,Prof-specialty,Wife,Local-gov
16998,39,Male,White,United-States,4787,0,Doctorate,16,164593,40,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc
17015,72,Female,White,United-States,991,0,Bachelors,13,289930,7,Separated,?,Not-in-family,?
17070,34,Female,White,United-States,0,0,Assoc-voc,11,98995,40,Never-married,Prof-specialty,Not-in-family,State-gov
17078,24,Male,White,United-States,0,0,Bachelors,13,172496,30,Never-married,Sales,Not-in-family,Private
17114,40,Female,White,United-States,0,0,HS-grad,9,174515,40,Widowed,Machine-op-inspct,Unmarried,Private
17121,54,Male,White,United-States,0,0,Some-college,10,284129,45,Married-civ-spouse,Transport-moving,Husband,Private
17124,45,Male,White,United-States,4386,0,Masters,14,120724,40,Married-civ-spouse,Exec-managerial,Husband,Private
17128,27,Male,White,United-States,0,0,HS-grad,9,202239,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
17185,22,Male,White,United-States,0,0,Assoc-voc,11,202871,44,Married-civ-spouse,Other-service,Husband,Private
17204,22,Male,White,United-States,0,0,Some-college,10,362309,35,Never-married,Other-service,Own-child,Private
17206,44,Female,White,United-States,5178,0,11th,7,175669,36,Married-civ-spouse,Prof-specialty,Wife,Private
17217,24,Male,White,United-States,0,0,Some-college,10,190709,65,Married-civ-spouse,Transport-moving,Husband,Private
17226,35,Female,White,United-States,0,0,Bachelors,13,119421,35,Married-civ-spouse,Exec-managerial,Wife,State-gov
17229,41,Male,White,United-States,0,2001,Some-college,10,277783,50,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
17238,50,Male,White,United-States,0,0,Some-college,10,198681,70,Married-civ-spouse,Transport-moving,Husband,Private
17276,21,Male,White,United-States,0,0,10th,6,203003,40,Married-civ-spouse,Craft-repair,Husband,Private
17296,31,Female,White,United-States,0,1594,HS-grad,9,651396,30,Never-married,Sales,Own-child,Private
17298,36,Female,White,United-States,0,0,HS-grad,9,84848,16,Separated,Other-service,Not-in-family,Self-emp-not-inc
17315,57,Male,White,United-States,0,0,Masters,14,198145,14,Married-civ-spouse,Protective-serv,Husband,Local-gov
17362,30,Male,White,United-States,0,0,11th,7,103642,40,Married-civ-spouse,Craft-repair,Husband,Private
17385,39,Female,White,United-States,0,625,HS-grad,9,119421,35,Separated,Adm-clerical,Unmarried,State-gov
17419,29,Male,White,United-States,0,0,Bachelors,13,178564,40,Never-married,Prof-specialty,Other-relative,Self-emp-not-inc
1742,50,Female,White,United-States,0,0,7th-8th,4,196963,30,Divorced,Craft-repair,Not-in-family,Private
17438,51,Male,White,United-States,5178,0,Bachelors,13,97934,40,Married-civ-spouse,Farming-fishing,Husband,Federal-gov
17505,78,Male,White,United-States,0,0,Bachelors,13,91534,3,Married-civ-spouse,?,Husband,?
17510,36,Male,White,United-States,0,0,Bachelors,13,186808,40,Married-civ-spouse,Craft-repair,Own-child,Private
17514,24,Male,White,United-States,0,0,Bachelors,13,417668,20,Never-married,Prof-specialty,Own-child,Private
17522,26,Female,White,United-States,0,0,HS-grad,9,292303,40,Never-married,Handlers-cleaners,Own-child,Private
17523,51,Female,White,United-States,0,0,Some-college,10,122288,36,Widowed,Machine-op-inspct,Unmarried,Private
17545,32,Female,White,United-States,0,0,Assoc-acdm,12,168906,40,Never-married,Adm-clerical,Not-in-family,Private
17547,52,Male,White,United-States,0,0,HS-grad,9,128272,14,Married-civ-spouse,Sales,Husband,Private
17568,52,Female,Asian-Pac-Islander,China,0,0,HS-grad,9,126978,40,Married-civ-spouse,Machine-op-inspct,Wife,Private
17581,49,Female,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,162856,40,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc
17592,55,Female,White,United-States,0,0,Some-college,10,24694,40,Divorced,Prof-specialty,Not-in-family,Private
17615,35,Male,White,United-States,0,0,HS-grad,9,166193,40,Divorced,Machine-op-inspct,Own-child,Private
17619,32,Female,White,United-States,0,0,7th-8th,4,73498,40,Divorced,Other-service,Unmarried,Private
17637,23,Female,White,United-States,0,0,Some-college,10,67958,30,Never-married,Other-service,Not-in-family,Private
17657,37,Male,White,United-States,0,0,Assoc-voc,11,224947,40,Never-married,Other-service,Not-in-family,Private
17664,65,Male,White,United-States,0,0,Bachelors,13,258561,20,Married-civ-spouse,Other-service,Husband,Private
17670,27,Male,White,United-States,0,0,HS-grad,9,161155,40,Married-civ-spouse,Other-service,Husband,Private
17673,19,Male,White,United-States,0,0,HS-grad,9,97261,40,Never-married,Farming-fishing,Not-in-family,Private
1772,51,Male,White,United-States,3103,0,Assoc-voc,11,120173,50,Married-civ-spouse,Craft-repair,Husband,Private
17765,23,Male,White,United-States,0,0,HS-grad,9,291011,40,Never-married,Craft-repair,Not-in-family,Private
1781,37,Male,White,United-States,0,0,HS-grad,9,272950,40,Married-civ-spouse,Exec-managerial,Husband,Private
17820,54,Male,White,United-States,0,2001,HS-grad,9,199741,35,Widowed,Craft-repair,Not-in-family,Self-emp-not-inc
17833,36,Male,Black,United-States,0,0,Assoc-acdm,12,217926,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
17874,29,Male,White,United-States,0,0,Some-college,10,133327,40,Never-married,Farming-fishing,Not-in-family,Local-gov
17896,55,Female,White,United-States,0,0,HS-grad,9,139843,60,Divorced,Exec-managerial,Not-in-family,Private
17907,18,Female,White,United-States,0,0,11th,7,131180,16,Never-married,Prof-specialty,Own-child,Private
17912,37,Male,White,United-States,0,0,Some-college,10,111129,45,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
17929,19,Male,White,United-States,0,0,Some-college,10,172582,30,Never-married,Sales,Own-child,Private
17939,20,Male,White,United-States,0,0,Some-college,10,235442,35,Never-married,Other-service,Not-in-family,Private
17943,36,Female,White,United-States,0,0,HS-grad,9,192150,40,Divorced,Adm-clerical,Unmarried,Federal-gov
17969,60,Male,White,United-States,0,0,Bachelors,13,238913,46,Married-civ-spouse,Sales,Husband,Private
17973,25,Male,White,United-States,0,0,HS-grad,9,67467,40,Married-civ-spouse,Tech-support,Husband,Private
17986,55,Male,White,United-States,0,0,HS-grad,9,181220,50,Married-civ-spouse,Exec-managerial,Husband,Private
18011,44,Female,White,United-States,0,0,Some-college,10,387770,15,Widowed,Adm-clerical,Unmarried,Local-gov
18023,63,Male,White,United-States,0,0,Masters,14,57674,48,Married-civ-spouse,Prof-specialty,Husband,Local-gov
18027,64,Female,White,United-States,0,0,Bachelors,13,143110,30,Widowed,Prof-specialty,Not-in-family,Private
18050,36,Female,White,United-States,0,0,HS-grad,9,189382,40,Married-civ-spouse,Adm-clerical,Wife,Private
18065,32,Male,Asian-Pac-Islander,?,0,0,Some-college,10,154571,40,Never-married,Other-service,Other-relative,Private
18090,24,Male,White,United-States,0,0,HS-grad,9,111445,38,Never-married,Sales,Not-in-family,Private
18097,72,Male,White,United-States,0,0,HS-grad,9,473748,30,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
18147,58,Male,White,United-States,0,0,HS-grad,9,205410,40,Married-civ-spouse,Craft-repair,Husband,Private
18153,34,Female,White,United-States,0,0,Bachelors,13,101345,40,Married-civ-spouse,Sales,Wife,Private
18170,52,Female,White,United-States,0,0,Some-college,10,155233,40,Divorced,Adm-clerical,Unmarried,Private
18186,51,Male,White,United-States,0,0,HS-grad,9,95128,40,Divorced,Craft-repair,Not-in-family,Private
18187,46,Female,White,United-States,0,0,Some-college,10,292504,40,Married-spouse-absent,Sales,Unmarried,Private
18194,59,Female,White,United-States,0,0,9th,5,556688,12,Divorced,?,Not-in-family,?
18202,36,Male,White,United-States,0,0,HS-grad,9,93225,40,Divorced,Craft-repair,Not-in-family,Private
1821,31,Male,White,United-States,0,0,7th-8th,4,332379,40,Never-married,Craft-repair,Not-in-family,Private
18215,53,Male,White,United-States,4386,0,Assoc-voc,11,151580,40,Married-civ-spouse,Prof-specialty,Husband,State-gov
18247,41,Male,White,Yugoslavia,0,0,Bachelors,13,324629,40,Married-civ-spouse,Exec-managerial,Husband,Private
18254,28,Male,White,El-Salvador,0,0,9th,5,129460,40,Never-married,Craft-repair,Not-in-family,Private
18269,27,Female,White,United-States,0,0,Some-college,10,247819,15,Never-married,Adm-clerical,Not-in-family,Private
18312,37,Male,White,United-States,0,0,7th-8th,4,50837,50,Divorced,Exec-managerial,Not-in-family,Private
18318,43,Male,White,United-States,5455,0,HS-grad,9,247981,50,Divorced,Craft-repair,Unmarried,Self-emp-inc
18326,22,Male,White,United-States,0,1902,Some-college,10,32950,37,Married-civ-spouse,Sales,Husband,Federal-gov
18332,42,Male,White,United-States,0,0,Bachelors,13,100793,60,Married-civ-spouse,Prof-specialty,Husband,Local-gov
1834,56,Male,White,United-States,0,0,HS-grad,9,261232,40,Never-married,Craft-repair,Not-in-family,Private
18361,24,Male,White,El-Salvador,0,0,HS-grad,9,140001,35,Never-married,Sales,Own-child,Private
18372,18,Male,White,United-States,0,1602,11th,7,238867,40,Never-married,Handlers-cleaners,Own-child,Private
18378,39,Male,White,United-States,0,0,Prof-school,15,216149,70,Divorced,Prof-specialty,Not-in-family,Private
18400,27,Male,White,United-States,0,0,HS-grad,9,376936,50,Never-married,Sales,Not-in-family,Self-emp-inc
18450,50,Male,Asian-Pac-Islander,South,0,0,Bachelors,13,120781,60,Married-civ-spouse,Sales,Husband,Self-emp-inc
1847,21,Female,White,Puerto-Rico,0,0,Some-college,10,538319,40,Never-married,Other-service,Own-child,Private
18475,23,Male,White,United-States,0,0,Some-college,10,160968,10,Never-married,Prof-specialty,Own-child,Private
18498,62,Female,Black,United-States,0,0,9th,5,174201,25,Widowed,Other-service,Unmarried,Private
1851,63,Male,White,United-States,0,0,Masters,14,231777,30,Married-civ-spouse,?,Husband,?
18511,33,Female,White,United-States,0,0,Prof-school,15,235847,40,Married-civ-spouse,Exec-managerial,Wife,Private
18522,52,Male,White,United-States,0,0,Masters,14,74660,40,Married-civ-spouse,Exec-managerial,Husband,Private
18527,48,Male,White,United-States,0,1902,Some-college,10,31141,40,Married-civ-spouse,Protective-serv,Husband,State-gov
18558,31,Male,White,United-States,0,0,Some-college,10,38158,40,Married-civ-spouse,Sales,Husband,Private
18609,18,Male,White,United-States,1055,0,HS-grad,9,173255,25,Never-married,Transport-moving,Own-child,Private
18611,31,Male,White,United-States,0,0,HS-grad,9,217460,45,Divorced,Craft-repair,Not-in-family,Private
18614,20,Female,White,United-States,0,0,Some-college,10,238685,32,Never-married,Other-service,Not-in-family,Private
18654,39,Male,White,United-States,99999,0,Doctorate,16,190297,55,Married-civ-spouse,Prof-specialty,Husband,Private
18683,37,Female,White,United-States,0,0,7th-8th,4,94334,25,Never-married,Machine-op-inspct,Own-child,Private
18687,36,Male,White,United-States,0,0,Some-college,10,35429,60,Married-civ-spouse,Exec-managerial,Husband,Private
18718,40,Male,White,United-States,0,0,Some-college,10,163455,55,Married-civ-spouse,Tech-support,Husband,Private
18722,36,Male,Black,United-States,0,0,Bachelors,13,414683,40,Married-civ-spouse,Prof-specialty,Husband,Private
18760,46,Female,White,United-States,0,0,9th,5,353219,40,Divorced,Other-service,Unmarried,Private
18767,46,Female,White,United-States,0,0,Some-college,10,110794,40,Never-married,Adm-clerical,Not-in-family,Private
18782,36,Male,White,United-States,0,0,HS-grad,9,185325,37,Never-married,Other-service,Own-child,Private
18797,46,Male,White,United-States,0,2824,Prof-school,15,45363,40,Divorced,Prof-specialty,Not-in-family,Private
18837,19,Male,White,United-States,0,0,10th,6,323810,40,Never-married,Craft-repair,Not-in-family,Private
18849,41,Male,White,United-States,0,0,HS-grad,9,34037,40,Never-married,Handlers-cleaners,Not-in-family,Private
18856,37,Male,White,United-States,0,0,11th,7,201259,65,Divorced,Transport-moving,Not-in-family,Private
18860,30,Female,White,United-States,4787,0,Bachelors,13,509500,45,Never-married,Tech-support,Not-in-family,Private
18874,44,Female,White,United-States,3137,0,HS-grad,9,889965,30,Married-civ-spouse,Handlers-cleaners,Wife,Private
18916,31,Male,White,United-States,0,0,Bachelors,13,203488,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
18945,20,Female,White,United-States,0,0,Some-college,10,201799,13,Never-married,Sales,Own-child,Private
18955,37,Male,White,United-States,0,0,Bachelors,13,36214,65,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
18958,52,Female,White,United-States,0,0,Some-college,10,48947,45,Divorced,Adm-clerical,Unmarried,Private
18987,48,Male,White,United-States,15024,0,Bachelors,13,182541,45,Married-civ-spouse,Prof-specialty,Husband,Private
19048,21,Female,White,United-States,0,0,Some-college,10,30619,38,Never-married,Exec-managerial,Not-in-family,Private
19059,53,Female,White,Scotland,0,0,HS-grad,9,132304,40,Divorced,Machine-op-inspct,Not-in-family,Private
19104,18,Female,White,United-States,0,0,HS-grad,9,203301,40,Never-married,Adm-clerical,Own-child,Private
19176,40,Female,White,United-States,0,0,Some-college,10,130834,40,Never-married,Adm-clerical,Not-in-family,Private
1919,35,Female,White,United-States,0,0,Bachelors,13,225330,40,Never-married,Adm-clerical,Not-in-family,Private
19200,25,Male,Asian-Pac-Islander,Taiwan,0,0,Bachelors,13,190650,40,Never-married,Prof-specialty,Own-child,Private
19220,57,Male,White,United-States,0,0,HS-grad,9,148315,30,Married-civ-spouse,Sales,Husband,Private
19229,31,Female,Black,United-States,0,0,Some-college,10,303032,40,Never-married,Other-service,Unmarried,Private
19255,22,Male,White,United-States,0,0,Bachelors,13,117618,25,Never-married,?,Not-in-family,?
19260,29,Male,White,United-States,0,0,HS-grad,9,54932,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
19301,30,Female,White,United-States,0,0,Some-college,10,59496,40,Divorced,Prof-specialty,Unmarried,Private
19314,29,Male,White,United-States,0,0,Assoc-voc,11,198493,40,Married-civ-spouse,Protective-serv,Husband,State-gov
19321,23,Female,White,United-States,0,0,HS-grad,9,171705,48,Never-married,Sales,Unmarried,Private
19325,60,Male,White,United-States,4934,0,Assoc-voc,11,237317,40,Divorced,Prof-specialty,Unmarried,Federal-gov
19327,41,Male,Black,United-States,0,0,12th,8,327606,40,Separated,Craft-repair,Not-in-family,Private
19333,55,Male,White,United-States,0,2415,Bachelors,13,298449,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
19338,18,Female,White,United-States,0,0,HS-grad,9,92112,30,Never-married,Other-service,Own-child,Private
