record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
15315,60,Male,White,United-States,7688,0,Doctorate,16,165827,60,Married-civ-spouse,Prof-specialty,Husband,State-gov
15329,18,Female,White,United-States,0,0,HS-grad,9,133055,30,Never-married,Other-service,Own-child,Private
15340,23,Male,White,United-States,0,0,Bachelors,13,237720,38,Never-married,Prof-specialty,Not-in-family,Private
15343,46,Male,White,United-States,0,0,Masters,14,144351,40,Married-civ-spouse,Prof-specialty,Husband,Private
15346,25,Female,White,United-States,0,0,Assoc-voc,11,199472,38,Never-married,Adm-clerical,Not-in-family,Private
15348,27,Male,White,United-States,0,0,9th,5,221166,40,Never-married,Farming-fishing,Own-child,Private
15393,23,Male,White,United-States,0,0,HS-grad,9,203715,40,Never-married,Farming-fishing,Own-child,Private
15401,26,Male,White,United-States,0,0,HS-grad,9,165510,40,Divorced,Craft-repair,Unmarried,Private
15408,51,Male,White,United-States,15024,0,Masters,14,338620,60,Married-civ-spouse,Exec-managerial,Husband,Private
15447,31,Male,White,United-States,0,0,HS-grad,9,113364,40,Married-civ-spouse,Craft-repair,Husband,Private
1548,41,Male,White,United-States,0,1887,Some-college,10,122381,50,Married-civ-spouse,Craft-repair,Husband,Private
15495,36,Male,White,United-States,7688,0,Bachelors,13,174717,40,Married-civ-spouse,Prof-specialty,Husband,Private
15519,24,Male,White,United-States,0,0,Some-college,10,326587,40,Never-married,Sales,Not-in-family,Private
15555,39,Male,White,United-States,0,0,HS-grad,9,167482,60,Married-civ-spouse,Other-service,Husband,Private
1557,41,Male,White,?,0,0,HS-grad,9,195124,50,Never-married,Sales,Not-in-family,Self-emp-not-inc
15576,75,Male,White,United-States,0,2174,Prof-school,15,309955,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
1558,25,Male,White,United-States,0,0,HS-grad,9,352057,65,Never-married,Transport-moving,Not-in-family,Private
15589,30,Male,Black,United-States,0,0,Masters,14,296462,30,Never-married,Prof-specialty,Not-in-family,Private
15596,68,Male,White,United-States,0,0,HS-grad,9,123464,45,Married-civ-spouse,?,Husband,?
15607,21,Female,White,United-States,0,0,HS-grad,9,195532,40,Never-married,Adm-clerical,Unmarried,Private
15608,28,Female,White,United-States,0,1564,Bachelors,13,190067,40,Never-married,Prof-specialty,Own-child,Private
15626,59,Male,White,United-States,0,0,Prof-school,15,168569,50,Never-married,Prof-specialty,Not-in-family,Private
15634,27,Male,White,United-States,0,0,Some-college,10,132326,40,Married-civ-spouse,Craft-repair,Husband,Private
15683,44,Female,White,United-States,0,0,Some-college,10,101689,40,Divorced,Adm-clerical,Unmarried,Local-gov
15702,18,Female,White,United-States,0,1721,HS-grad,9,144711,40,Never-married,Sales,Not-in-family,Private
1571,44,Male,White,United-States,0,1848,Assoc-acdm,12,216907,40,Married-civ-spouse,Craft-repair,Husband,Private
15719,55,Male,White,United-States,0,0,HS-grad,9,271795,40,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc
1572,24,Male,White,United-States,0,0,Some-college,10,198148,30,Never-married,Other-service,Own-child,Private
15730,45,Female,White,United-States,0,0,Masters,14,181758,40,Never-married,Prof-specialty,Not-in-family,Local-gov
15766,43,Male,White,United-States,0,0,11th,7,141858,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
15769,45,Female,White,United-States,0,0,Masters,14,191776,40,Divorced,Prof-specialty,Not-in-family,Local-gov
1577,24,Male,White,United-States,0,0,Some-college,10,147253,50,Never-married,Tech-support,Not-in-family,State-gov
15774,39,Male,White,United-States,15024,0,Some-college,10,33983,40,Married-civ-spouse,Adm-clerical,Husband,Private
15798,40,Male,White,United-States,0,0,HS-grad,9,209833,40,Never-married,Craft-repair,Not-in-family,Private
15819,23,Male,White,United-States,0,0,HS-grad,9,353696,40,Never-married,Farming-fishing,Own-child,Private
15846,66,Male,White,United-States,0,0,7th-8th,4,270460,40,Divorced,?,Not-in-family,?
15849,44,Female,White,United-States,0,0,HS-grad,9,197389,40,Married-spouse-absent,Machine-op-inspct,Unmarried,Private
15887,35,Female,White,United-States,14344,0,Assoc-acdm,12,252897,40,Never-married,Adm-clerical,Not-in-family,Private
15901,19,Female,White,United-States,0,0,HS-grad,9,271118,28,Never-married,Adm-clerical,Own-child,Private
15961,47,Male,White,United-States,0,0,Bachelors,13,198660,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
16030,24,Male,White,United-States,0,0,HS-grad,9,163595,40,Never-married,Machine-op-inspct,Own-child,Private
16032,37,Male,White,United-States,5178,0,Some-college,10,287031,75,Married-civ-spouse,Craft-repair,Husband,Private
16040,29,Male,White,United-States,0,0,HS-grad,9,389857,50,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc
16042,24,Male,White,United-States,0,0,Bachelors,13,130534,40,Never-married,Exec-managerial,Not-in-family,Federal-gov
16142,56,Male,White,?,0,0,5th-6th,3,251836,40,Married-civ-spouse,Other-service,Husband,Private
16182,56,Male,White,United-States,0,0,HS-grad,9,145574,40,Married-civ-spouse,Craft-repair,Husband,Private
16191,36,Female,White,United-States,4865,0,HS-grad,9,116608,40,Never-married,Adm-clerical,Not-in-family,Private
16227,54,Male,White,United-States,0,0,HS-grad,9,210736,40,Married-civ-spouse,Craft-repair,Husband,Private
16312,17,Female,White,United-States,0,0,11th,7,242773,20,Never-married,Other-service,Own-child,Private
16316,25,Female,White,United-States,0,0,Bachelors,13,148300,15,Never-married,Prof-specialty,Own-child,Private
16339,34,Male,White,United-States,0,0,Bachelors,13,171216,50,Never-married,Prof-specialty,Own-child,State-gov
16395,23,Female,White,United-States,0,0,Bachelors,13,199915,35,Never-married,Adm-clerical,Own-child,Private
16400,41,Male,Black,United-States,4650,0,Some-college,10,197069,40,Married-spouse-absent,Adm-clerical,Not-in-family,Federal-gov
16408,21,Male,White,United-States,0,0,Some-college,10,337766,20,Never-married,Prof-specialty,Own-child,State-gov
1644,55,Female,White,United-States,0,0,Prof-school,15,52888,10,Married-civ-spouse,Prof-specialty,Wife,Self-emp-not-inc
16445,52,Female,White,United-States,0,0,10th,6,172165,25,Divorced,Other-service,Other-relative,Private
16487,27,Male,White,United-States,0,0,HS-grad,9,205145,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
16500,52,Male,White,?,0,0,Doctorate,16,178983,40,Married-civ-spouse,Prof-specialty,Husband,Private
16502,34,Male,White,United-States,0,0,Doctorate,16,418020,50,Married-civ-spouse,Prof-specialty,Husband,Private
16522,28,Female,Black,United-States,0,0,Some-college,10,251854,40,Never-married,Adm-clerical,Unmarried,Local-gov
16527,46,Male,White,United-States,0,0,Some-college,10,326048,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
16545,22,Female,White,United-States,0,0,Some-college,10,383603,40,Never-married,Adm-clerical,Own-child,Private
16563,19,Male,White,United-States,0,0,HS-grad,9,178147,35,Never-married,Sales,Own-child,Private
1657,47,Male,White,United-States,0,0,HS-grad,9,198901,48,Married-civ-spouse,Craft-repair,Husband,Private
16580,35,Male,White,United-States,0,0,Some-college,10,29874,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
16599,25,Male,White,United-States,914,0,9th,5,114345,40,Never-married,Craft-repair,Unmarried,Private
16619,36,Male,White,United-States,13550,0,Masters,14,175360,50,Never-married,Adm-clerical,Not-in-family,Private
16645,49,Female,White,United-States,0,625,Bachelors,13,159641,40,Divorced,Exec-managerial,Unmarried,Local-gov
16671,33,Male,White,United-States,0,0,HS-grad,9,511517,40,Married-civ-spouse,Prof-specialty,Husband,Private
16691,46,Female,White,United-States,0,0,HS-grad,9,146497,40,Divorced,Prof-specialty,Not-in-family,Local-gov
16713,43,Female,White,United-States,0,0,HS-grad,9,148998,40,Divorced,Adm-clerical,Unmarried,Private
16725,20,Female,White,United-States,0,0,Some-college,10,163911,40,Never-married,?,Own-child,?
16747,52,Male,White,United-States,0,0,Bachelors,13,89041,30,Married-spouse-absent,Prof-specialty,Not-in-family,Private
16749,25,Female,Black,United-States,0,0,HS-grad,9,180212,40,Never-married,Adm-clerical,Unmarried,Private
16776,54,Female,White,United-States,0,0,HS-grad,9,87205,15,Widowed,Other-service,Not-in-family,Private
16780,37,Male,White,United-States,2174,0,Some-college,10,177858,40,Never-married,Exec-managerial,Not-in-family,Private
16792,31,Female,White,United-States,0,1504,Some-college,10,187901,40,Never-married,Sales,Not-in-family,Private
16809,34,Male,White,United-States,0,0,Some-college,10,386370,50,Married-civ-spouse,Craft-repair,Husband,Private
16818,55,Female,White,United-States,0,1887,HS-grad,9,153451,40,Married-civ-spouse,Tech-support,Wife,State-gov
1686,43,Female,Black,United-States,0,0,HS-grad,9,39581,45,Never-married,Other-service,Not-in-family,Private
16872,36,Female,White,United-States,0,0,HS-grad,9,114988,40,Never-married,Other-service,Not-in-family,Private
16879,41,Male,White,United-States,0,0,HS-grad,9,49156,40,Married-civ-spouse,Craft-repair,Husband,Private
16909,37,Male,White,United-States,0,0,Masters,14,120130,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
16941,37,Male,White,United-States,0,0,Bachelors,13,334291,50,Never-married,Exec-managerial,Not-in-family,Private
16952,22,Female,Black,United-States,0,0,HS-grad,9,229456,38,Never-married,Adm-clerical,Own-child,Private
16961,28,Male,White,United-States,5178,0,Bachelors,13,176683,50,Married-civ-spouse,Exec-managerial,Husband,Private
16967,35,Male,White,United-States,0,0,Some-college,10,100375,40,Married-spouse-absent,Farming-fishing,Own-child,Private
17025,29,Male,Asian-Pac-Islander,Philippines,0,0,HS-grad,9,320451,40,Never-married,Protective-serv,Not-in-family,Private
17047,57,Male,White,United-States,0,0,11th,7,199572,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
1705,35,Male,White,United-States,0,0,HS-grad,9,168817,40,Never-married,Machine-op-inspct,Not-in-family,Private
17130,59,Male,White,United-States,15024,0,Bachelors,13,165922,40,Married-civ-spouse,Prof-specialty,Husband,Private
17133,31,Female,White,United-States,0,0,HS-grad,9,176410,38,Never-married,Other-service,Own-child,Private
17151,48,Male,White,United-States,0,0,11th,7,40666,60,Married-civ-spouse,Handlers-cleaners,Husband,Private
1716,42,Female,White,United-States,0,0,Bachelors,13,190767,40,Divorced,Adm-clerical,Not-in-family,Private
17183,51,Male,White,United-States,0,0,HS-grad,9,156003,40,Divorced,Protective-serv,Not-in-family,Local-gov
17200,50,Male,White,United-States,0,0,Bachelors,13,105010,45,Married-civ-spouse,Farming-fishing,Husband,Private
17228,41,Male,White,United-States,0,1974,Masters,14,33068,40,Divorced,Prof-specialty,Not-in-family,Local-gov
17234,57,Female,White,United-States,0,0,HS-grad,9,266189,42,Divorced,Adm-clerical,Unmarried,Private
17236,23,Male,White,United-States,0,0,Some-college,10,173851,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
17262,28,Male,White,United-States,0,0,7th-8th,4,67218,40,Married-civ-spouse,Sales,Other-relative,Private
17273,57,Female,Black,United-States,0,0,HS-grad,9,135028,35,Separated,Adm-clerical,Other-relative,Federal-gov
17307,37,Male,White,United-States,0,0,HS-grad,9,239171,40,Married-civ-spouse,Craft-repair,Husband,Private
17308,55,Female,White,United-States,0,0,Doctorate,16,53566,30,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc
17337,46,Male,White,United-States,0,0,Bachelors,13,70754,40,Married-civ-spouse,Prof-specialty,Husband,Private
17355,27,Male,White,United-States,0,0,Assoc-voc,11,238859,40,Never-married,Craft-repair,Not-in-family,Private
17393,40,Male,White,United-States,0,0,Masters,14,221172,65,Married-civ-spouse,Exec-managerial,Husband,Private
17418,35,Male,White,United-States,0,0,Bachelors,13,224889,40,Married-civ-spouse,Sales,Husband,Private
17440,35,Female,White,United-States,0,0,11th,7,264627,84,Divorced,Exec-managerial,Unmarried,Self-emp-not-inc
17444,28,Female,White,United-States,0,0,Bachelors,13,377095,40,Married-civ-spouse,Exec-managerial,Wife,Private
17467,50,Male,White,United-States,0,0,11th,7,139296,40,Never-married,Craft-repair,Unmarried,Local-gov
17478,28,Female,Black,United-States,0,0,HS-grad,9,115464,40,Never-married,Other-service,Own-child,Private
17486,17,Male,White,United-States,0,0,10th,6,158704,20,Never-married,Sales,Own-child,Private
17498,59,Male,White,United-States,0,0,HS-grad,9,193335,40,Married-civ-spouse,Craft-repair,Husband,Private
17511,50,Female,White,United-States,0,0,HS-grad,9,44116,40,Divorced,Craft-repair,Unmarried,Private
17514,24,Male,White,United-States,0,0,Bachelors,13,417668,20,Never-married,Prof-specialty,Own-child,Private
17534,43,Male,White,United-States,0,0,HS-grad,9,54611,60,Divorced,Transport-moving,Not-in-family,Private
1754,53,Male,Black,United-States,0,0,HS-grad,9,196328,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
17544,51,Male,White,United-States,0,0,HS-grad,9,94432,55,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
1755,25,Female,White,United-States,0,0,Bachelors,13,169323,40,Married-civ-spouse,Exec-managerial,Own-child,Private
17565,45,Female,White,United-States,0,0,10th,6,128736,40,Divorced,Sales,Not-in-family,Private
17594,52,Male,White,United-States,0,0,HS-grad,9,294691,40,Married-civ-spouse,?,Husband,?
17649,20,Female,White,United-States,0,0,Some-college,10,126822,15,Never-married,Prof-specialty,Own-child,State-gov
17698,49,Female,White,United-States,0,0,HS-grad,9,202053,32,Divorced,Sales,Not-in-family,Private
177,34,Male,Black,United-States,0,0,HS-grad,9,483777,40,Never-married,Handlers-cleaners,Not-in-family,Private
17737,44,Male,White,United-States,0,0,7th-8th,4,248249,50,Married-civ-spouse,Handlers-cleaners,Husband,Private
1775,31,Male,White,United-States,0,0,10th,6,288419,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
17769,42,Male,White,Italy,0,1977,HS-grad,9,188738,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
17771,54,Male,White,United-States,0,1848,HS-grad,9,93605,40,Married-civ-spouse,Sales,Husband,Private
17776,21,Male,White,United-States,0,0,Some-college,10,48301,40,Never-married,Handlers-cleaners,Own-child,Private
17784,35,Male,White,Mexico,0,0,9th,5,328466,40,Married-civ-spouse,Other-service,Husband,Private
17818,39,Female,Black,Jamaica,0,0,Assoc-acdm,12,216129,35,Divorced,Exec-managerial,Unmarried,Private
17829,23,Female,White,United-States,0,0,Bachelors,13,103064,40,Never-married,Tech-support,Not-in-family,Private
17872,41,Male,White,United-States,0,0,HS-grad,9,247082,50,Divorced,Exec-managerial,Not-in-family,Private
17939,20,Male,White,United-States,0,0,Some-college,10,235442,35,Never-married,Other-service,Not-in-family,Private
17953,27,Male,Black,United-States,0,0,HS-grad,9,132963,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
17963,32,Male,Black,United-States,0,0,Some-college,10,52537,38,Never-married,Tech-support,Not-in-family,Private
17965,53,Male,White,United-States,0,0,HS-grad,9,153052,40,Married-civ-spouse,Craft-repair,Husband,Private
18005,47,Female,Black,United-States,0,0,Some-college,10,166181,48,Married-civ-spouse,Adm-clerical,Wife,Private
18018,24,Female,White,United-States,0,0,Bachelors,13,142227,30,Never-married,Adm-clerical,Not-in-family,Private
18031,44,Female,Asian-Pac-Islander,Vietnam,0,0,HS-grad,9,172475,40,Divorced,Adm-clerical,Not-in-family,Private
18043,33,Male,White,United-States,0,0,Prof-school,15,140206,40,Married-civ-spouse,Prof-specialty,Husband,Private
18064,31,Female,White,United-States,0,0,Bachelors,13,127610,50,Married-civ-spouse,Exec-managerial,Wife,Private
18073,72,Male,White,United-States,0,0,Doctorate,16,225780,30,Never-married,Prof-specialty,Not-in-family,Private
18079,22,Male,White,United-States,0,0,HS-grad,9,228752,40,Never-married,Handlers-cleaners,Not-in-family,Private
18082,28,Male,White,United-States,0,0,Bachelors,13,190391,50,Never-married,Sales,Not-in-family,Self-emp-not-inc
18152,49,Male,White,United-States,0,0,HS-grad,9,195949,40,Married-civ-spouse,Machine-op-inspct,Husband,Federal-gov
18157,65,Male,White,United-States,0,0,Some-college,10,172815,40,Married-civ-spouse,Farming-fishing,Husband,Private
182,30,Male,Black,United-States,0,0,Some-college,10,633742,45,Never-married,Craft-repair,Not-in-family,Private
18218,34,Female,White,United-States,7688,0,Some-college,10,166545,6,Married-civ-spouse,?,Wife,?
18222,42,Male,White,United-States,0,0,Bachelors,13,29962,48,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
18226,45,Male,White,United-States,0,0,Bachelors,13,168038,32,Married-civ-spouse,Exec-managerial,Husband,Private
18230,60,Male,White,United-States,0,0,HS-grad,9,327474,70,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
1829,45,Female,White,United-States,0,0,HS-grad,9,191914,55,Divorced,Transport-moving,Unmarried,Private
18332,42,Male,White,United-States,0,0,Bachelors,13,100793,60,Married-civ-spouse,Prof-specialty,Husband,Local-gov
18349,24,Male,White,United-States,0,0,Some-college,10,450695,35,Never-married,Sales,Own-child,Private
18366,74,Male,White,United-States,0,0,Prof-school,15,192413,40,Divorced,Prof-specialty,Other-relative,Self-emp-not-inc
18372,18,Male,White,United-States,0,1602,11th,7,238867,40,Never-married,Handlers-cleaners,Own-child,Private
18386,66,Male,Black,United-States,0,0,1st-4th,2,196736,30,Never-married,?,Not-in-family,?
18393,54,Male,White,United-States,0,0,11th,7,235693,40,Divorced,Adm-clerical,Not-in-family,Private
18406,50,Male,White,United-States,0,0,HS-grad,9,166565,40,Married-civ-spouse,Transport-moving,Husband,Private
18419,30,Male,White,United-States,0,0,Bachelors,13,114691,40,Never-married,Adm-clerical,Other-relative,Private
18432,37,Male,White,Puerto-Rico,0,0,HS-grad,9,118681,38,Never-married,Machine-op-inspct,Not-in-family,Private
18443,43,Male,White,Italy,0,0,Bachelors,13,144778,55,Married-civ-spouse,Prof-specialty,Husband,Private
18503,49,Female,White,United-States,0,0,11th,7,144396,38,Divorced,Exec-managerial,Not-in-family,Private
18504,32,Female,Black,United-States,3887,0,Some-college,10,200469,40,Never-married,Protective-serv,Unmarried,State-gov
18507,27,Male,White,United-States,0,0,Some-college,10,125442,50,Married-civ-spouse,Exec-managerial,Husband,Local-gov
18522,52,Male,White,United-States,0,0,Masters,14,74660,40,Married-civ-spouse,Exec-managerial,Husband,Private
18523,26,Female,White,United-States,0,0,Bachelors,13,201481,40,Never-married,Exec-managerial,Not-in-family,Private
18530,44,Male,White,United-States,0,0,Some-college,10,310255,60,Married-civ-spouse,Craft-repair,Husband,Private
18540,37,Male,White,United-States,0,0,9th,5,147258,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
18543,29,Male,Black,United-States,0,0,Bachelors,13,255949,40,Never-married,Sales,Unmarried,Private
18559,48,Male,White,United-States,0,0,HS-grad,9,178686,40,Divorced,Craft-repair,Not-in-family,Private
18565,42,Male,White,United-States,0,0,HS-grad,9,50122,60,Married-civ-spouse,Sales,Husband,Self-emp-inc
18577,42,Female,White,United-States,0,0,Assoc-acdm,12,109912,40,Never-married,?,Other-relative,?
186,41,Female,White,United-States,0,0,Bachelors,13,143129,40,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc
18628,41,Female,White,United-States,1506,0,HS-grad,9,283116,50,Divorced,Craft-repair,Unmarried,Private
18634,45,Female,Black,United-States,0,0,Assoc-acdm,12,183092,40,Never-married,Adm-clerical,Not-in-family,Private
18648,31,Male,White,United-States,0,0,Some-college,10,84130,50,Married-civ-spouse,Adm-clerical,Husband,Private
18660,56,Male,White,United-States,5178,0,Bachelors,13,116143,44,Married-civ-spouse,Adm-clerical,Husband,Private
18675,30,Female,White,United-States,0,0,Some-college,10,166961,20,Married-civ-spouse,Adm-clerical,Wife,Self-emp-not-inc
18683,37,Female,White,United-States,0,0,7th-8th,4,94334,25,Never-married,Machine-op-inspct,Own-child,Private
18689,32,Female,White,United-States,0,0,Masters,14,177794,40,Never-married,Prof-specialty,Not-in-family,Local-gov
18710,49,Male,White,United-States,0,0,11th,7,233639,50,Married-civ-spouse,Other-service,Husband,Private
18726,20,Female,White,Mexico,0,0,Some-college,10,215495,40,Never-married,Adm-clerical,Own-child,Private
18789,43,Male,White,United-States,0,0,Some-college,10,299197,40,Married-civ-spouse,Adm-clerical,Husband,Private
18797,46,Male,White,United-States,0,2824,Prof-school,15,45363,40,Divorced,Prof-specialty,Not-in-family,Private
18834,34,Male,White,United-States,0,0,Bachelors,13,221966,45,Never-married,Prof-specialty,Not-in-family,State-gov
18838,29,Male,White,United-States,0,0,HS-grad,9,210498,40,Married-civ-spouse,Craft-repair,Husband,Private
18846,33,Male,White,United-States,0,0,Some-college,10,102130,40,Never-married,?,Own-child,?
18869,33,Female,White,United-States,0,0,Bachelors,13,408813,50,Never-married,Adm-clerical,Not-in-family,Private
18876,39,Male,White,United-States,0,0,HS-grad,9,163237,60,Married-civ-spouse,Craft-repair,Husband,Private
1893,34,Male,White,United-States,0,0,Masters,14,192002,55,Married-civ-spouse,Prof-specialty,Husband,Private
18967,34,Male,White,United-States,4416,0,HS-grad,9,154874,30,Never-married,Machine-op-inspct,Not-in-family,Private
18984,61,Male,White,United-States,0,0,HS-grad,9,163393,20,Married-civ-spouse,Transport-moving,Husband,Private
18998,45,Male,White,United-States,0,0,Bachelors,13,168232,55,Never-married,Adm-clerical,Not-in-family,Federal-gov
1901,65,Female,White,United-States,0,0,7th-8th,4,27012,50,Widowed,Farming-fishing,Unmarried,Without-pay
19021,23,Male,White,United-States,0,0,Assoc-voc,11,352207,20,Never-married,Other-service,Own-child,Private
19026,21,Female,White,United-States,0,0,HS-grad,9,251603,40,Never-married,Adm-clerical,Not-in-family,Private
19070,51,Female,White,United-States,0,0,5th-6th,3,360131,40,Married-civ-spouse,Craft-repair,Other-relative,Private
19092,44,Female,White,United-States,0,0,Some-college,10,195881,45,Divorced,Exec-managerial,Other-relative,Private
19104,18,Female,White,United-States,0,0,HS-grad,9,203301,40,Never-married,Adm-clerical,Own-child,Private
19114,73,Female,White,United-States,0,0,HS-grad,9,284680,20,Divorced,Other-service,Not-in-family,Private
19158,25,Male,White,United-States,0,0,Some-college,10,177147,40,Never-married,Handlers-cleaners,Not-in-family,Private
19225,33,Male,White,United-States,0,0,Masters,14,100882,40,Never-married,Exec-managerial,Not-in-family,Private
19232,32,Female,White,United-States,0,0,Some-college,10,54782,40,Never-married,Prof-specialty,Own-child,Private
19252,53,Male,Black,United-States,0,0,HS-grad,9,608184,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
19261,29,Male,White,United-States,0,0,Bachelors,13,251694,50,Never-married,Farming-fishing,Own-child,Private
19301,30,Female,White,United-States,0,0,Some-college,10,59496,40,Divorced,Prof-specialty,Unmarried,Private
19318,24,Male,White,United-States,0,0,Bachelors,13,175069,50,Never-married,?,Not-in-family,?
19326,38,Female,White,?,7688,0,Doctorate,16,110426,40,Married-civ-spouse,Prof-specialty,Wife,State-gov
19336,46,Female,White,United-States,0,0,HS-grad,9,111163,38,Separated,Adm-clerical,Unmarried,State-gov
19349,37,Male,White,United-States,0,0,HS-grad,9,34180,40,Married-civ-spouse,Craft-repair,Husband,Private
19382,58,Male,White,United-States,0,0,Assoc-acdm,12,194733,40,Married-civ-spouse,Craft-repair,Husband,Private
19390,31,Male,White,Mexico,0,0,11th,7,164870,40,Married-civ-spouse,Craft-repair,Husband,Private
19399,39,Male,White,United-States,0,0,Some-college,10,163057,99,Divorced,Craft-repair,Not-in-family,Self-emp-inc
19408,46,Female,White,Mexico,0,0,1st-4th,2,251786,40,Separated,Other-service,Not-in-family,Private
1942,24,Female,Black,United-States,0,0,HS-grad,9,249101,40,Divorced,Protective-serv,Unmarried,Local-gov
19422,41,Female,White,United-States,0,0,Masters,14,213019,40,Divorced,Prof-specialty,Unmarried,Local-gov
19437,44,Male,White,United-States,0,0,Some-college,10,203761,45,Married-civ-spouse,Exec-managerial,Husband,Private
1944,18,Female,White,United-States,0,0,11th,7,153405,25,Never-married,Adm-clerical,Other-relative,Local-gov
19475,43,Male,Black,United-States,0,0,Prof-school,15,310969,40,Married-civ-spouse,Prof-specialty,Husband,State-gov
19503,25,Male,White,United-States,0,0,HS-grad,9,292058,30,Never-married,Other-service,Other-relative,Private
19520,63,Male,White,United-States,0,0,Bachelors,13,188976,40,Married-civ-spouse,Adm-clerical,Husband,Private
19522,38,Female,Black,United-States,0,0,HS-grad,9,142022,40,Married-civ-spouse,Adm-clerical,Wife,State-gov
19542,45,Male,Asian-Pac-Islander,Vietnam,0,0,HS-grad,9,160724,40,Married-civ-spouse,Craft-repair,Husband,Private
19555,34,Male,White,United-States,7688,0,HS-grad,9,181091,40,Married-civ-spouse,Craft-repair,Husband,Private
19560,24,Female,White,United-States,0,0,Some-college,10,184216,40,Never-married,Adm-clerical,Own-child,State-gov
19603,44,Male,White,United-States,0,0,HS-grad,9,216907,37,Divorced,Other-service,Not-in-family,Private
19609,32,Female,White,Holand-Netherlands,0,2205,Some-college,10,27882,40,Never-married,Machine-op-inspct,Other-relative,Private
19617,59,Male,White,United-States,0,0,Bachelors,13,182460,60,Married-civ-spouse,Exec-managerial,Husband,Private
19618,40,Female,White,United-States,0,0,Masters,14,26929,40,Never-married,Prof-specialty,Not-in-family,Local-gov
19640,28,Male,White,United-States,0,0,HS-grad,9,51461,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
19647,32,Male,White,United-States,0,0,HS-grad,9,170017,50,Married-civ-spouse,Craft-repair,Husband,Private
19668,36,Male,White,United-States,0,0,HS-grad,9,184655,48,Married-civ-spouse,Machine-op-inspct,Husband,Private
19687,50,Female,White,United-States,0,0,HS-grad,9,180607,40,Never-married,Adm-clerical,Own-child,Private
19724,38,Female,White,United-States,0,0,Masters,14,127865,40,Never-married,Adm-clerical,Unmarried,Private
19776,20,Male,White,United-States,0,0,11th,7,493443,40,Never-married,Handlers-cleaners,Not-in-family,Private
19788,17,Female,White,United-States,0,0,11th,7,170320,8,Never-married,?,Own-child,?
19791,47,Male,White,United-States,0,0,Some-college,10,81654,56,Divorced,Exec-managerial,Not-in-family,Local-gov
1984,60,Male,White,United-States,7688,0,Some-college,10,197553,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
19862,34,Male,White,United-States,0,0,Masters,14,87209,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
1989,30,Female,Black,United-States,0,0,Some-college,10,181992,35,Never-married,Sales,Not-in-family,Private
19930,66,Male,White,United-States,0,0,HS-grad,9,169435,16,Widowed,Craft-repair,Not-in-family,Private
19972,44,Female,White,United-States,0,0,Masters,14,145522,40,Never-married,Prof-specialty,Not-in-family,Local-gov
1999,51,Male,White,United-States,0,0,HS-grad,9,196504,38,Divorced,Craft-repair,Unmarried,State-gov
19990,27,Female,White,United-States,0,0,Assoc-voc,11,333990,40,Never-married,Exec-managerial,Own-child,Private
20047,48,Female,White,United-States,0,0,Masters,14,317360,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov
20053,35,Female,White,United-States,0,0,Assoc-acdm,12,144322,50,Divorced,Exec-managerial,Not-in-family,Private
20163,44,Male,White,United-States,0,0,Bachelors,13,352971,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
20189,22,Male,White,United-States,0,0,Some-college,10,317528,34,Never-married,Sales,Own-child,Private
202,51,Male,White,United-States,0,0,Bachelors,13,259323,50,Married-civ-spouse,Exec-managerial,Husband,Private
20205,52,Female,White,United-States,15024,0,Masters,14,92968,40,Married-civ-spouse,?,Wife,?
20212,41,Male,White,United-States,0,0,Bachelors,13,197176,75,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
20229,35,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,202397,40,Married-civ-spouse,Craft-repair,Husband,Private
