record_id,age,sex,race
6899,26,Male,White
69,25,Male,White
6908,35,Female,White
6920,43,Female,White
6934,56,Male,White
6964,29,Male,Asian-Pac-Islander
6993,20,Female,White
6999,26,Male,White
7024,73,Male,White
7090,41,Male,White
7112,36,Female,White
7139,33,Male,White
7189,32,Male,Other
7247,36,Male,White
7252,26,Male,White
7255,35,Male,White
7261,36,Male,White
727,20,Female,White
7270,49,Female,White
7278,37,Female,White
7303,31,Male,White
7429,28,Male,White
7434,33,Female,Black
7447,33,Male,White
746,55,Male,White
7473,35,Female,Black
7494,31,Male,White
7507,29,Male,Asian-Pac-Islander
752,58,Male,White
7531,36,Male,White
7545,31,Male,White
7564,36,Male,White
7674,46,Male,White
7677,44,Female,White
7707,70,Male,White
7723,24,Male,Black
7745,33,Male,White
7746,54,Male,White
7750,23,Male,White
7795,28,Female,White
7817,42,Female,White
783,41,Male,White
7831,37,Male,White
7913,29,Female,White
7949,46,Female,Black
7963,19,Female,White
7968,58,Male,White
798,46,Male,White
7998,47,Female,White
8022,32,Female,White
8058,50,Female,Black
8059,27,Male,Asian-Pac-Islander
8069,57,Male,White
807,33,Male,White
8097,39,Female,White
8111,21,Female,White
8157,59,Male,White
816,41,Female,White
82,46,Female,White
8219,39,Female,Black
8227,31,Male,White
8265,24,Female,White
8273,48,Male,White
8294,50,Male,White
830,42,Male,White
8303,47,Male,White
8319,50,Male,White
8325,50,Male,White
8328,46,Female,White
8341,48,Female,Black
8354,35,Male,White
8382,41,Female,White
8415,20,Female,Black
8422,40,Male,White
8483,32,Male,White
8490,38,Male,White
8493,49,Female,Black
8504,49,Female,White
8537,32,Female,White
8558,28,Male,White
857,59,Male,White
8575,64,Male,White
8636,65,Male,White
8655,33,Male,White
8664,43,Female,White
8666,29,Male,White
8674,41,Male,White
8679,28,Male,White
8734,31,Male,Other
8740,30,Male,White
8764,53,Male,White
8783,48,Male,White
8819,24,Female,White
8837,35,Female,White
8839,43,Female,White
8864,33,Male,White
8868,40,Male,White
8877,27,Female,White
8883,41,Male,White
8909,42,Male,White
8912,57,Male,White
8928,28,Female,White
8933,76,Male,White
8969,24,Male,White
8988,32,Male,White
9009,31,Male,White
9032,46,Male,White
9033,41,Male,White
904,35,Male,White
9049,55,Female,Black
9074,54,Male,White
9081,28,Male,Black
9083,67,Male,White
9170,21,Male,Black
9201,35,Female,White
9219,21,Female,White
9223,47,Male,White
923,38,Female,Black
9233,53,Male,White
9303,51,Male,White
9304,20,Male,White
932,51,Male,White
9325,46,Male,White
9333,46,Female,White
9342,69,Male,White
9354,49,Male,White
9363,38,Male,White
9373,40,Male,White
9403,19,Male,White
9420,33,Male,White
9426,58,Male,White
9435,45,Male,White
9442,35,Male,White
9455,23,Male,White
9458,59,Male,Black
947,36,Female,White
9482,52,Male,White
9509,61,Female,Black
9535,27,Female,White
958,33,Male,White
9591,30,Female,Black
9648,43,Male,Black
9660,37,Male,White
9668,31,Male,White
9686,51,Male,White
9741,27,Male,Black
9746,42,Male,White
9747,24,Female,White
9767,39,Male,White
9771,24,Male,White
9806,66,Female,White
9813,25,Male,White
9848,59,Female,Asian-Pac-Islander
9878,28,Male,White
9898,21,Male,White
9905,49,Male,White
9930,33,Female,White
9939,43,Male,Asian-Pac-Islander
9944,33,Female,White
9999,39,Female,White
