target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
6112,1,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,True,True,True,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
26680,1,1,age|sex|race,,age|sex|race,30933,182,182,30751,0.994116,0.005883684091423399,True,True,True,has_candidate=True;compatible_candidate_count=182;compatible_fraction=0.005884;fraction_ok=True,32,Female,White
21787,1,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
18495,0,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,False,,,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,48,Male,White
10400,1,1,age|sex|race,,age|sex|race,30933,291,291,30642,0.990593,0.009407428959363787,True,True,True,has_candidate=True;compatible_candidate_count=291;compatible_fraction=0.009407;fraction_ok=True,19,Female,White
30697,0,1,age|sex|race,,age|sex|race,30933,404,404,30529,0.98694,0.013060485565577215,False,,,has_candidate=True;compatible_candidate_count=404;compatible_fraction=0.013060;fraction_ok=True,24,Male,White
22626,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
1330,0,1,age|sex|race,,age|sex|race,30933,442,442,30491,0.985711,0.014288947079171112,False,,,has_candidate=True;compatible_candidate_count=442;compatible_fraction=0.014289;fraction_ok=True,25,Male,White
30196,0,1,age|sex|race,,age|sex|race,30933,269,269,30664,0.991304,0.008696214398862057,False,,,has_candidate=True;compatible_candidate_count=269;compatible_fraction=0.008696;fraction_ok=True,22,Female,White
16621,1,1,age|sex|race,,age|sex|race,30933,21,21,30912,0.999321,0.0006788866259334691,True,True,True,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000679;fraction_ok=True,53,Female,Black
20547,0,1,age|sex|race,,age|sex|race,30933,5,5,30928,0.999838,0.00016163967284130217,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,33,Male,Other
31452,1,1,age|sex|race,,age|sex|race,30933,107,107,30826,0.996541,0.0034590889988038664,True,True,True,has_candidate=True;compatible_candidate_count=107;compatible_fraction=0.003459;fraction_ok=True,55,Female,White
31950,1,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,True,True,True,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
10671,0,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,17,Male,White
750,1,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,True,True,True,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,29,Male,White
24951,1,1,age|sex|race,,age|sex|race,30933,309,309,30624,0.990011,0.009989331781592474,True,True,True,has_candidate=True;compatible_candidate_count=309;compatible_fraction=0.009989;fraction_ok=True,19,Male,White
23681,1,1,age|sex|race,,age|sex|race,30933,226,226,30707,0.992694,0.007306113212426858,True,True,True,has_candidate=True;compatible_candidate_count=226;compatible_fraction=0.007306;fraction_ok=True,56,Male,White
4771,0,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,False,,,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
23440,0,1,age|sex|race,,age|sex|race,30933,349,349,30584,0.988718,0.011282449164322892,False,,,has_candidate=True;compatible_candidate_count=349;compatible_fraction=0.011282;fraction_ok=True,22,Male,White
20698,1,1,age|sex|race,,age|sex|race,30933,9,9,30924,0.999709,0.0002909514111143439,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,33,Female,Asian-Pac-Islander
9285,0,1,age|sex|race,,age|sex|race,30933,257,257,30676,0.991692,0.008308279184042932,False,,,has_candidate=True;compatible_candidate_count=257;compatible_fraction=0.008308;fraction_ok=True,54,Male,White
27221,1,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,True,True,True,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,48,Male,White
24680,0,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,43,Female,Black
12061,1,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,True,True,True,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
7107,0,1,age|sex|race,,age|sex|race,30933,185,185,30748,0.994019,0.00598066789512818,False,,,has_candidate=True;compatible_candidate_count=185;compatible_fraction=0.005981;fraction_ok=True,33,Female,White
7576,0,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,False,,,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,40,Female,White
5944,1,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,True,True,True,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
25783,1,1,age|sex|race,,age|sex|race,30933,291,291,30642,0.990593,0.009407428959363787,True,True,True,has_candidate=True;compatible_candidate_count=291;compatible_fraction=0.009407;fraction_ok=True,19,Female,White
25030,0,1,age|sex|race,,age|sex|race,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,43,Male,Amer-Indian-Eskimo
32004,0,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,False,,,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
19994,1,1,age|sex|race,,age|sex|race,30933,185,185,30748,0.994019,0.00598066789512818,True,True,True,has_candidate=True;compatible_candidate_count=185;compatible_fraction=0.005981;fraction_ok=True,33,Female,White
24801,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,29,Male,White
29410,0,1,age|sex|race,,age|sex|race,30933,269,269,30664,0.991304,0.008696214398862057,False,,,has_candidate=True;compatible_candidate_count=269;compatible_fraction=0.008696;fraction_ok=True,22,Female,White
24163,1,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,True,True,True,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,47,Male,White
27133,1,1,age|sex|race,,age|sex|race,30933,107,107,30826,0.996541,0.0034590889988038664,True,True,True,has_candidate=True;compatible_candidate_count=107;compatible_fraction=0.003459;fraction_ok=True,55,Female,White
32372,1,1,age|sex|race,,age|sex|race,30933,366,366,30567,0.988168,0.011832024051983319,True,True,True,has_candidate=True;compatible_candidate_count=366;compatible_fraction=0.011832;fraction_ok=True,51,Male,White
28692,0,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,False,,,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
16411,1,1,age|sex|race,,age|sex|race,30933,236,236,30697,0.992371,0.007629392558109463,True,True,True,has_candidate=True;compatible_candidate_count=236;compatible_fraction=0.007629;fraction_ok=True,55,Male,White
22954,0,1,age|sex|race,,age|sex|race,30933,202,202,30731,0.99347,0.006530242782788608,False,,,has_candidate=True;compatible_candidate_count=202;compatible_fraction=0.006530;fraction_ok=True,34,Female,White
28560,0,1,age|sex|race,,age|sex|race,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,64,Male,Black
5440,1,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,35,Female,White
4705,1,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,40,Female,White
23213,1,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
3169,1,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,True,True,True,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
756,1,1,age|sex|race,,age|sex|race,30933,257,257,30676,0.991692,0.008308279184042932,True,True,True,has_candidate=True;compatible_candidate_count=257;compatible_fraction=0.008308;fraction_ok=True,54,Male,White
4579,0,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,False,,,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,43,Female,White
19010,1,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
15527,1,1,age|sex|race,,age|sex|race,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,18,Male,Amer-Indian-Eskimo
27095,0,1,age|sex|race,,age|sex|race,30933,154,154,30779,0.995021,0.004978501923512107,False,,,has_candidate=True;compatible_candidate_count=154;compatible_fraction=0.004979;fraction_ok=True,17,Female,White
1546,1,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,17,Male,White
32394,0,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,False,,,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
25230,0,1,age|sex|race,,age|sex|race,30933,497,497,30436,0.983933,0.016066983480425436,False,,,has_candidate=True;compatible_candidate_count=497;compatible_fraction=0.016067;fraction_ok=True,33,Male,White
30679,0,1,age|sex|race,,age|sex|race,30933,28,28,30905,0.999095,0.0009051821679112921,False,,,has_candidate=True;compatible_candidate_count=28;compatible_fraction=0.000905;fraction_ok=True,51,Female,Black
3917,1,1,age|sex|race,,age|sex|race,30933,309,309,30624,0.990011,0.009989331781592474,True,True,True,has_candidate=True;compatible_candidate_count=309;compatible_fraction=0.009989;fraction_ok=True,19,Male,White
24453,1,1,age|sex|race,,age|sex|race,30933,452,452,30481,0.985388,0.014612226424853715,True,True,True,has_candidate=True;compatible_candidate_count=452;compatible_fraction=0.014612;fraction_ok=True,40,Male,White
26949,0,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
14969,0,1,age|sex|race,,age|sex|race,30933,229,229,30704,0.992597,0.007403097016131639,False,,,has_candidate=True;compatible_candidate_count=229;compatible_fraction=0.007403;fraction_ok=True,59,Male,White
31903,0,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,False,,,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
28431,1,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,43,Female,Black
15524,1,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,True,True,True,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,43,Female,White
3706,1,1,age|sex|race,,age|sex|race,30933,36,36,30897,0.998836,0.0011638056444573757,True,True,True,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001164;fraction_ok=True,22,Male,Black
13155,0,1,age|sex|race,,age|sex|race,30933,154,154,30779,0.995021,0.004978501923512107,False,,,has_candidate=True;compatible_candidate_count=154;compatible_fraction=0.004979;fraction_ok=True,17,Female,White
3433,1,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,True,True,True,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
17016,0,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,False,,,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,42,Female,White
6507,1,1,age|sex|race,,age|sex|race,30933,27,27,30906,0.999127,0.0008728542333430317,True,True,True,has_candidate=True;compatible_candidate_count=27;compatible_fraction=0.000873;fraction_ok=True,51,Male,Black
2564,0,1,age|sex|race,,age|sex|race,30933,25,25,30908,0.999192,0.0008081983642065109,False,,,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000808;fraction_ok=True,19,Male,Black
16114,1,1,age|sex|race,,age|sex|race,30933,204,204,30729,0.993405,0.0065948986519251285,True,True,True,has_candidate=True;compatible_candidate_count=204;compatible_fraction=0.006595;fraction_ok=True,60,Male,White
7109,0,1,age|sex|race,,age|sex|race,30933,202,202,30731,0.99347,0.006530242782788608,False,,,has_candidate=True;compatible_candidate_count=202;compatible_fraction=0.006530;fraction_ok=True,34,Female,White
4641,0,1,age|sex|race,,age|sex|race,30933,215,215,30718,0.993049,0.0069505059321759936,False,,,has_candidate=True;compatible_candidate_count=215;compatible_fraction=0.006951;fraction_ok=True,58,Male,White
15370,0,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,False,,,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
858,1,1,age|sex|race,,age|sex|race,30933,202,202,30731,0.99347,0.006530242782788608,True,True,True,has_candidate=True;compatible_candidate_count=202;compatible_fraction=0.006530;fraction_ok=True,34,Female,White
12484,1,1,age|sex|race,,age|sex|race,30933,438,438,30495,0.98584,0.01415963534089807,True,True,True,has_candidate=True;compatible_candidate_count=438;compatible_fraction=0.014160;fraction_ok=True,27,Male,White
10784,0,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,False,,,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,28,Female,White
10830,0,1,age|sex|race,,age|sex|race,30933,153,153,30780,0.995054,0.004946173988943846,False,,,has_candidate=True;compatible_candidate_count=153;compatible_fraction=0.004946;fraction_ok=True,47,Female,White
25093,1,1,age|sex|race,,age|sex|race,30933,438,438,30495,0.98584,0.01415963534089807,True,True,True,has_candidate=True;compatible_candidate_count=438;compatible_fraction=0.014160;fraction_ok=True,27,Male,White
351,1,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,True,True,True,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
1212,1,1,age|sex|race,,age|sex|race,30933,211,211,30722,0.993179,0.006821194193902952,True,True,True,has_candidate=True;compatible_candidate_count=211;compatible_fraction=0.006821;fraction_ok=True,31,Female,White
5543,1,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,True,True,True,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
10960,1,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,True,True,True,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
8010,0,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,False,,,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
266,0,1,age|sex|race,,age|sex|race,30933,309,309,30624,0.990011,0.009989331781592474,False,,,has_candidate=True;compatible_candidate_count=309;compatible_fraction=0.009989;fraction_ok=True,19,Male,White
25707,0,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,False,,,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,53,Male,White
15483,0,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,39,Female,Black
6871,1,1,age|sex|race,,age|sex|race,30933,32,32,30901,0.998966,0.0010344939061843338,True,True,True,has_candidate=True;compatible_candidate_count=32;compatible_fraction=0.001034;fraction_ok=True,35,Male,Asian-Pac-Islander
24638,1,1,age|sex|race,,age|sex|race,30933,354,354,30579,0.988556,0.011444088837164194,True,True,True,has_candidate=True;compatible_candidate_count=354;compatible_fraction=0.011444;fraction_ok=True,49,Male,White
19038,1,1,age|sex|race,,age|sex|race,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,52,Male,Asian-Pac-Islander
10241,0,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,False,,,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
32494,1,1,age|sex|race,,age|sex|race,30933,9,9,30924,0.999709,0.0002909514111143439,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,82,Male,White
13892,1,1,age|sex|race,,age|sex|race,30933,124,124,30809,0.995991,0.0040086638864642934,True,True,True,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004009;fraction_ok=True,64,Male,White
19006,1,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,True,True,True,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
10254,1,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,True,True,True,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
5115,0,1,age|sex|race,,age|sex|race,30933,23,23,30910,0.999256,0.00074354249506999,False,,,has_candidate=True;compatible_candidate_count=23;compatible_fraction=0.000744;fraction_ok=True,49,Male,Black
22613,0,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,False,,,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
6888,0,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,17,Male,White
12084,1,1,age|sex|race,,age|sex|race,30933,452,452,30481,0.985388,0.014612226424853715,True,True,True,has_candidate=True;compatible_candidate_count=452;compatible_fraction=0.014612;fraction_ok=True,40,Male,White
30841,0,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,False,,,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
20563,1,1,age|sex|race,,age|sex|race,30933,147,147,30786,0.995248,0.0047522063815342835,True,True,True,has_candidate=True;compatible_candidate_count=147;compatible_fraction=0.004752;fraction_ok=True,62,Male,White
16227,1,1,age|sex|race,,age|sex|race,30933,257,257,30676,0.991692,0.008308279184042932,True,True,True,has_candidate=True;compatible_candidate_count=257;compatible_fraction=0.008308;fraction_ok=True,54,Male,White
12310,0,1,age|sex|race,,age|sex|race,30933,349,349,30584,0.988718,0.011282449164322892,False,,,has_candidate=True;compatible_candidate_count=349;compatible_fraction=0.011282;fraction_ok=True,22,Male,White
9998,0,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,False,,,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
3996,1,1,age|sex|race,,age|sex|race,30933,13,13,30920,0.99958,0.00042026314938738564,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000420;fraction_ok=True,54,Female,Black
2543,1,1,age|sex|race,,age|sex|race,30933,257,257,30676,0.991692,0.008308279184042932,True,True,True,has_candidate=True;compatible_candidate_count=257;compatible_fraction=0.008308;fraction_ok=True,54,Male,White
24899,1,1,age|sex|race,,age|sex|race,30933,124,124,30809,0.995991,0.0040086638864642934,True,True,True,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004009;fraction_ok=True,51,Female,White
5937,1,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,71,Male,White
4891,1,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,True,True,True,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,21,Female,White
13326,1,1,age|sex|race,,age|sex|race,30933,124,124,30809,0.995991,0.0040086638864642934,True,True,True,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004009;fraction_ok=True,51,Female,White
24295,0,1,age|sex|race,,age|sex|race,30933,21,21,30912,0.999321,0.0006788866259334691,False,,,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000679;fraction_ok=True,31,Male,Asian-Pac-Islander
6268,0,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,False,,,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,21,Male,White
5969,1,1,age|sex|race,,age|sex|race,30933,30,30,30903,0.99903,0.000969838037047813,True,True,True,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,32,Male,Black
14520,1,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,True,True,True,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,18,Male,White
18781,0,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,False,,,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,47,Male,White
14160,0,1,age|sex|race,,age|sex|race,30933,223,223,30710,0.992791,0.007209129408722077,False,,,has_candidate=True;compatible_candidate_count=223;compatible_fraction=0.007209;fraction_ok=True,27,Female,White
23858,0,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,False,,,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
30770,1,1,age|sex|race,,age|sex|race,30933,42,42,30891,0.998642,0.0013577732518669382,True,True,True,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001358;fraction_ok=True,24,Female,Black
1786,0,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,35,Female,White
11988,0,1,age|sex|race,,age|sex|race,30933,106,106,30827,0.996573,0.003426761064235606,False,,,has_candidate=True;compatible_candidate_count=106;compatible_fraction=0.003427;fraction_ok=True,50,Female,White
31953,1,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,True,True,True,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,37,Female,White
16551,1,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,True,True,True,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,28,Female,White
30061,1,1,age|sex|race,,age|sex|race,30933,185,185,30748,0.994019,0.00598066789512818,True,True,True,has_candidate=True;compatible_candidate_count=185;compatible_fraction=0.005981;fraction_ok=True,33,Female,White
10580,0,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,False,,,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,48,Male,White
5708,1,1,age|sex|race,,age|sex|race,30933,457,457,30476,0.985226,0.014773866097695019,True,True,True,has_candidate=True;compatible_candidate_count=457;compatible_fraction=0.014774;fraction_ok=True,43,Male,White
11447,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
543,1,1,age|sex|race,,age|sex|race,30933,438,438,30495,0.98584,0.01415963534089807,True,True,True,has_candidate=True;compatible_candidate_count=438;compatible_fraction=0.014160;fraction_ok=True,27,Male,White
17837,1,1,age|sex|race,,age|sex|race,30933,70,70,30863,0.997737,0.0022629554197782305,True,True,True,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002263;fraction_ok=True,62,Female,White
10689,0,1,age|sex|race,,age|sex|race,30933,442,442,30491,0.985711,0.014288947079171112,False,,,has_candidate=True;compatible_candidate_count=442;compatible_fraction=0.014289;fraction_ok=True,25,Male,White
30991,1,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,True,True,True,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
6863,0,1,age|sex|race,,age|sex|race,30933,214,214,30719,0.993082,0.006918177997607733,False,,,has_candidate=True;compatible_candidate_count=214;compatible_fraction=0.006918;fraction_ok=True,26,Female,White
28025,0,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,26,Male,Black
5687,0,1,age|sex|race,,age|sex|race,30933,41,41,30892,0.998675,0.0013254453172986777,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,71,Male,White
26579,1,1,age|sex|race,,age|sex|race,30933,26,26,30907,0.999159,0.0008405262987747713,True,True,True,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000841;fraction_ok=True,49,Female,Black
11513,1,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,True,True,True,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,47,Male,White
8395,1,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,True,True,True,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,21,Female,White
20210,0,1,age|sex|race,,age|sex|race,30933,457,457,30476,0.985226,0.014773866097695019,False,,,has_candidate=True;compatible_candidate_count=457;compatible_fraction=0.014774;fraction_ok=True,43,Male,White
14401,0,1,age|sex|race,,age|sex|race,30933,9,9,30924,0.999709,0.0002909514111143439,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,37,Female,Asian-Pac-Islander
10906,0,1,age|sex|race,,age|sex|race,30933,489,489,30444,0.984192,0.015808360003879352,False,,,has_candidate=True;compatible_candidate_count=489;compatible_fraction=0.015808;fraction_ok=True,32,Male,White
14701,1,1,age|sex|race,,age|sex|race,30933,366,366,30567,0.988168,0.011832024051983319,True,True,True,has_candidate=True;compatible_candidate_count=366;compatible_fraction=0.011832;fraction_ok=True,51,Male,White
23913,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
