target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
345,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,28,28,30905,0.999095,0.0009051821679112921,False,,,has_candidate=True;compatible_candidate_count=28;compatible_fraction=0.000905;fraction_ok=True,43,Male,White,Never-married,Not-in-family
4047,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,50,Female,White,Widowed,Unmarried
18014,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,352,352,30581,0.988621,0.011379432968027672,False,,,has_candidate=True;compatible_candidate_count=352;compatible_fraction=0.011379;fraction_ok=True,36,Male,White,Married-civ-spouse,Husband
20763,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,8,8,30925,0.999741,0.00025862347654608344,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,25,Male,White,Divorced,Not-in-family
21784,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,26,26,30907,0.999159,0.0008405262987747713,True,True,True,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000841;fraction_ok=True,32,Male,White,Never-married,Own-child
18356,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,92,92,30841,0.997026,0.00297416998027996,False,,,has_candidate=True;compatible_candidate_count=92;compatible_fraction=0.002974;fraction_ok=True,22,Male,White,Never-married,Not-in-family
5544,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,31,31,30902,0.998998,0.0010021659716160734,True,True,True,has_candidate=True;compatible_candidate_count=31;compatible_fraction=0.001002;fraction_ok=True,33,Male,White,Divorced,Not-in-family
11619,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,301,301,30632,0.990269,0.00973070830504639,True,True,True,has_candidate=True;compatible_candidate_count=301;compatible_fraction=0.009731;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
29714,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,14,14,30919,0.999547,0.00045259108395564606,False,,,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000453;fraction_ok=True,26,Female,Black,Never-married,Own-child
29024,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,29,Female,White,Never-married,Other-relative
13599,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,355,355,30578,0.988524,0.011476416771732454,True,True,True,has_candidate=True;compatible_candidate_count=355;compatible_fraction=0.011476;fraction_ok=True,34,Male,White,Married-civ-spouse,Husband
18713,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,12,12,30921,0.999612,0.0003879352148191252,False,,,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000388;fraction_ok=True,30,Male,Black,Never-married,Not-in-family
31325,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,9,9,30924,0.999709,0.0002909514111143439,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,25,Female,Black,Never-married,Own-child
4220,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,77,77,30856,0.997511,0.0024892509617560534,False,,,has_candidate=True;compatible_candidate_count=77;compatible_fraction=0.002489;fraction_ok=True,25,Female,White,Never-married,Not-in-family
13078,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,56,Male,White,Married-civ-spouse,Husband
1385,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,8,8,30925,0.999741,0.00025862347654608344,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,45,Male,White,Never-married,Own-child
23612,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,18,Female,White,Married-civ-spouse,Wife
7993,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,352,352,30581,0.988621,0.011379432968027672,True,True,True,has_candidate=True;compatible_candidate_count=352;compatible_fraction=0.011379;fraction_ok=True,36,Male,White,Married-civ-spouse,Husband
29116,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,162,162,30771,0.994763,0.00523712540005819,False,,,has_candidate=True;compatible_candidate_count=162;compatible_fraction=0.005237;fraction_ok=True,22,Male,White,Never-married,Own-child
26634,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,33,33,30900,0.998933,0.0010668218407525944,True,True,True,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001067;fraction_ok=True,53,Female,White,Divorced,Not-in-family
26096,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,53,53,30880,0.998287,0.001713380532117803,True,True,True,has_candidate=True;compatible_candidate_count=53;compatible_fraction=0.001713;fraction_ok=True,39,Male,White,Never-married,Not-in-family
9254,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,171,171,30762,0.994472,0.005528076811172534,False,,,has_candidate=True;compatible_candidate_count=171;compatible_fraction=0.005528;fraction_ok=True,58,Male,White,Married-civ-spouse,Husband
9045,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,28,Female,Black,Never-married,Own-child
10861,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,43,Female,Black,Never-married,Unmarried
22328,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,10,10,30923,0.999677,0.00032327934568260433,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,54,Female,White,Married-civ-spouse,Wife
20912,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,True,True,True,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,42,Male,White,Married-civ-spouse,Husband
22822,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,206,206,30727,0.99334,0.006659554521061649,False,,,has_candidate=True;compatible_candidate_count=206;compatible_fraction=0.006660;fraction_ok=True,20,Male,White,Never-married,Own-child
18372,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,200,200,30733,0.993534,0.006465586913652087,True,True,True,has_candidate=True;compatible_candidate_count=200;compatible_fraction=0.006466;fraction_ok=True,18,Male,White,Never-married,Own-child
6935,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,60,Male,White,Married-civ-spouse,Husband
10086,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,355,355,30578,0.988524,0.011476416771732454,True,True,True,has_candidate=True;compatible_candidate_count=355;compatible_fraction=0.011476;fraction_ok=True,34,Male,White,Married-civ-spouse,Husband
29611,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,344,344,30589,0.988879,0.011120809491481589,False,,,has_candidate=True;compatible_candidate_count=344;compatible_fraction=0.011121;fraction_ok=True,47,Male,White,Married-civ-spouse,Husband
16976,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,111,111,30822,0.996412,0.003588400737076908,False,,,has_candidate=True;compatible_candidate_count=111;compatible_fraction=0.003588;fraction_ok=True,23,Female,White,Never-married,Own-child
9493,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,234,234,30699,0.992435,0.007564736688972942,True,True,True,has_candidate=True;compatible_candidate_count=234;compatible_fraction=0.007565;fraction_ok=True,52,Male,White,Married-civ-spouse,Husband
14654,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,23,23,30910,0.999256,0.00074354249506999,False,,,has_candidate=True;compatible_candidate_count=23;compatible_fraction=0.000744;fraction_ok=True,33,Male,White,Never-married,Own-child
27043,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,16,16,30917,0.999483,0.0005172469530921669,False,,,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000517;fraction_ok=True,45,Male,Black,Married-civ-spouse,Husband
13887,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,225,225,30708,0.992726,0.007273785277858598,False,,,has_candidate=True;compatible_candidate_count=225;compatible_fraction=0.007274;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
27395,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,Black,Married-spouse-absent,Unmarried
7737,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,9,9,30924,0.999709,0.0002909514111143439,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,49,Female,White,Widowed,Unmarried
15259,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,19,19,30914,0.999386,0.0006142307567969482,False,,,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000614;fraction_ok=True,60,Female,White,Divorced,Not-in-family
11120,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,25,25,30908,0.999192,0.0008081983642065109,True,True,True,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000808;fraction_ok=True,41,Female,White,Never-married,Not-in-family
30131,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,23,23,30910,0.999256,0.00074354249506999,False,,,has_candidate=True;compatible_candidate_count=23;compatible_fraction=0.000744;fraction_ok=True,35,Female,White,Divorced,Not-in-family
21443,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,31,Male,White,Divorced,Unmarried
5836,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,359,359,30574,0.988394,0.011605728510005495,False,,,has_candidate=True;compatible_candidate_count=359;compatible_fraction=0.011606;fraction_ok=True,41,Male,White,Married-civ-spouse,Husband
28948,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,81,Male,White,Married-civ-spouse,Husband
4847,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,355,355,30578,0.988524,0.011476416771732454,False,,,has_candidate=True;compatible_candidate_count=355;compatible_fraction=0.011476;fraction_ok=True,34,Male,White,Married-civ-spouse,Husband
22115,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,42,42,30891,0.998642,0.0013577732518669382,True,True,True,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001358;fraction_ok=True,43,Female,White,Divorced,Unmarried
16703,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,281,281,30652,0.990916,0.009084149613681182,False,,,has_candidate=True;compatible_candidate_count=281;compatible_fraction=0.009084;fraction_ok=True,30,Male,White,Married-civ-spouse,Husband
16904,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,White,Separated,Own-child
4195,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,64,64,30869,0.997931,0.0020689878123686676,True,True,True,has_candidate=True;compatible_candidate_count=64;compatible_fraction=0.002069;fraction_ok=True,21,Male,White,Never-married,Not-in-family
7229,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,5,5,30928,0.999838,0.00016163967284130217,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,41,Female,White,Separated,Unmarried
12011,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,35,35,30898,0.998869,0.0011314777098891152,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001131;fraction_ok=True,51,Female,White,Divorced,Not-in-family
4973,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,386,386,30547,0.987521,0.012478582743348527,True,True,True,has_candidate=True;compatible_candidate_count=386;compatible_fraction=0.012479;fraction_ok=True,37,Male,White,Married-civ-spouse,Husband
3628,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,22,Female,White,Never-married,Other-relative
26886,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,252,252,30681,0.991853,0.008146639511201629,False,,,has_candidate=True;compatible_candidate_count=252;compatible_fraction=0.008147;fraction_ok=True,48,Male,White,Married-civ-spouse,Husband
22842,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Female,Black,Separated,Unmarried
27269,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,70,70,30863,0.997737,0.0022629554197782305,True,True,True,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002263;fraction_ok=True,26,Male,White,Never-married,Own-child
11421,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,20,20,30913,0.999353,0.0006465586913652087,True,True,True,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000647;fraction_ok=True,31,Female,White,Never-married,Own-child
18421,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,196,196,30737,0.993664,0.006336275175379045,False,,,has_candidate=True;compatible_candidate_count=196;compatible_fraction=0.006336;fraction_ok=True,19,Female,White,Never-married,Own-child
4493,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,25,Female,White,Divorced,Own-child
8872,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,17,17,30916,0.99945,0.0005495748876604274,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000550;fraction_ok=True,53,Female,White,Married-civ-spouse,Wife
14366,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,False,,,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,42,Male,White,Married-civ-spouse,Husband
30751,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,187,187,30746,0.993955,0.006045323764264701,False,,,has_candidate=True;compatible_candidate_count=187;compatible_fraction=0.006045;fraction_ok=True,27,Male,White,Married-civ-spouse,Husband
12561,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,45,Female,White,Married-spouse-absent,Unmarried
5094,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,21,21,30912,0.999321,0.0006788866259334691,False,,,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000679;fraction_ok=True,33,Female,White,Divorced,Not-in-family
26162,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Female,White,Separated,Other-relative
9188,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,225,225,30708,0.992726,0.007273785277858598,False,,,has_candidate=True;compatible_candidate_count=225;compatible_fraction=0.007274;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
22662,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,222,222,30711,0.992823,0.007176801474153816,True,True,True,has_candidate=True;compatible_candidate_count=222;compatible_fraction=0.007177;fraction_ok=True,53,Male,White,Married-civ-spouse,Husband
22917,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,161,161,30772,0.994795,0.00520479746548993,True,True,True,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005205;fraction_ok=True,21,Female,White,Never-married,Own-child
18417,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,82,82,30851,0.997349,0.0026508906345973555,True,True,True,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002651;fraction_ok=True,24,Female,White,Never-married,Not-in-family
1487,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,73,73,30860,0.99764,0.0023599392234830117,False,,,has_candidate=True;compatible_candidate_count=73;compatible_fraction=0.002360;fraction_ok=True,25,Female,White,Never-married,Own-child
13613,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,28,28,30905,0.999095,0.0009051821679112921,False,,,has_candidate=True;compatible_candidate_count=28;compatible_fraction=0.000905;fraction_ok=True,43,Male,White,Never-married,Not-in-family
7659,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,32,Male,Other,Married-civ-spouse,Husband
10025,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,321,321,30612,0.989623,0.010377266996411599,True,True,True,has_candidate=True;compatible_candidate_count=321;compatible_fraction=0.010377;fraction_ok=True,45,Male,White,Married-civ-spouse,Husband
7748,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,68,Female,White,Divorced,Other-relative
15004,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,38,38,30895,0.998772,0.0012284615135938965,False,,,has_candidate=True;compatible_candidate_count=38;compatible_fraction=0.001228;fraction_ok=True,36,Male,White,Divorced,Not-in-family
31058,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,162,162,30771,0.994763,0.00523712540005819,True,True,True,has_candidate=True;compatible_candidate_count=162;compatible_fraction=0.005237;fraction_ok=True,22,Male,White,Never-married,Own-child
29184,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,3,3,30930,0.999903,9.69838037047813e-05,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,29,Male,Other,Never-married,Not-in-family
19767,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,200,200,30733,0.993534,0.006465586913652087,False,,,has_candidate=True;compatible_candidate_count=200;compatible_fraction=0.006466;fraction_ok=True,18,Male,White,Never-married,Own-child
28505,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,333,333,30600,0.989235,0.010765202211230724,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.010765;fraction_ok=True,39,Male,White,Married-civ-spouse,Husband
19444,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,281,281,30652,0.990916,0.009084149613681182,True,True,True,has_candidate=True;compatible_candidate_count=281;compatible_fraction=0.009084;fraction_ok=True,30,Male,White,Married-civ-spouse,Husband
12353,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,129,129,30804,0.99583,0.004170303559305596,True,True,True,has_candidate=True;compatible_candidate_count=129;compatible_fraction=0.004170;fraction_ok=True,27,Male,White,Never-married,Not-in-family
9398,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,64,64,30869,0.997931,0.0020689878123686676,True,True,True,has_candidate=True;compatible_candidate_count=64;compatible_fraction=0.002069;fraction_ok=True,27,Male,White,Never-married,Own-child
22533,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,252,252,30681,0.991853,0.008146639511201629,False,,,has_candidate=True;compatible_candidate_count=252;compatible_fraction=0.008147;fraction_ok=True,48,Male,White,Married-civ-spouse,Husband
23187,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,130,130,30803,0.995797,0.004202631493873857,True,True,True,has_candidate=True;compatible_candidate_count=130;compatible_fraction=0.004203;fraction_ok=True,25,Male,White,Never-married,Not-in-family
29044,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,326,326,30607,0.989461,0.010538906669252902,False,,,has_candidate=True;compatible_candidate_count=326;compatible_fraction=0.010539;fraction_ok=True,46,Male,White,Married-civ-spouse,Husband
32399,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,False,,,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,42,Male,White,Married-civ-spouse,Husband
29383,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,46,Male,White,Divorced,Own-child
6112,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,359,359,30574,0.988394,0.011605728510005495,True,True,True,has_candidate=True;compatible_candidate_count=359;compatible_fraction=0.011606;fraction_ok=True,41,Male,White,Married-civ-spouse,Husband
26680,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,35,35,30898,0.998869,0.0011314777098891152,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001131;fraction_ok=True,32,Female,White,Divorced,Unmarried
21787,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,61,61,30872,0.998028,0.0019720040086638863,True,True,True,has_candidate=True;compatible_candidate_count=61;compatible_fraction=0.001972;fraction_ok=True,20,Male,White,Never-married,Not-in-family
18495,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,252,252,30681,0.991853,0.008146639511201629,False,,,has_candidate=True;compatible_candidate_count=252;compatible_fraction=0.008147;fraction_ok=True,48,Male,White,Married-civ-spouse,Husband
10400,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,196,196,30737,0.993664,0.006336275175379045,True,True,True,has_candidate=True;compatible_candidate_count=196;compatible_fraction=0.006336;fraction_ok=True,19,Female,White,Never-married,Own-child
30697,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,122,122,30811,0.996056,0.003944008017327773,False,,,has_candidate=True;compatible_candidate_count=122;compatible_fraction=0.003944;fraction_ok=True,24,Male,White,Never-married,Not-in-family
22626,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,53,53,30880,0.998287,0.001713380532117803,True,True,True,has_candidate=True;compatible_candidate_count=53;compatible_fraction=0.001713;fraction_ok=True,39,Male,White,Never-married,Not-in-family
1330,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,22,22,30911,0.999289,0.0007112145605017295,False,,,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000711;fraction_ok=True,25,Male,White,Never-married,Other-relative
30196,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,121,121,30812,0.996088,0.003911680082759513,False,,,has_candidate=True;compatible_candidate_count=121;compatible_fraction=0.003912;fraction_ok=True,22,Female,White,Never-married,Own-child
16621,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,53,Female,Black,Divorced,Unmarried
20547,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,33,Male,Other,Never-married,Not-in-family
31452,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,18,18,30915,0.999418,0.0005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000582;fraction_ok=True,55,Female,White,Married-civ-spouse,Wife
31950,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,346,346,30587,0.988815,0.01118546536061811,True,True,True,has_candidate=True;compatible_candidate_count=346;compatible_fraction=0.011185;fraction_ok=True,35,Male,White,Married-civ-spouse,Husband
10671,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,162,162,30771,0.994763,0.00523712540005819,False,,,has_candidate=True;compatible_candidate_count=162;compatible_fraction=0.005237;fraction_ok=True,17,Male,White,Never-married,Own-child
750,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,236,236,30697,0.992371,0.007629392558109463,True,True,True,has_candidate=True;compatible_candidate_count=236;compatible_fraction=0.007629;fraction_ok=True,29,Male,White,Married-civ-spouse,Husband
24951,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,26,26,30907,0.999159,0.0008405262987747713,True,True,True,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000841;fraction_ok=True,19,Male,White,Never-married,Other-relative
23681,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,180,180,30753,0.994181,0.005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,56,Male,White,Married-civ-spouse,Husband
4771,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,355,355,30578,0.988524,0.011476416771732454,False,,,has_candidate=True;compatible_candidate_count=355;compatible_fraction=0.011476;fraction_ok=True,34,Male,White,Married-civ-spouse,Husband
