target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
23327,23327,<=50K,0,0,0,0,6,0,6,True
25397,25397,<=50K,0,0,0,0,6,0,6,True
14015,14015,>50K,0,0,0,0,6,0,6,True
30878,30878,<=50K,0,0,0,0,6,0,6,True
30878,17159,<=50K,0,0,0,0,6,0,6,False
28595,28595,<=50K,0,0,0,0,6,0,6,True
28306,28306,<=50K,0,0,0,0,6,0,6,True
6466,28150,<=50K,0,0,0,0,6,0,6,False
6466,20290,>50K,0,0,0,0,6,0,6,False
6466,6466,<=50K,0,0,0,0,6,0,6,True
6466,16297,<=50K,0,0,0,0,6,0,6,False
6466,2185,<=50K,0,0,0,0,6,0,6,False
6466,20517,<=50K,0,0,0,0,6,0,6,False
6466,5046,<=50K,0,0,0,0,6,0,6,False
6466,3692,>50K,0,0,0,0,6,0,6,False
6466,16683,>50K,0,0,0,0,6,0,6,False
6466,28147,<=50K,0,0,0,0,6,0,6,False
6466,17040,<=50K,0,0,0,0,6,0,6,False
6466,24656,<=50K,0,0,0,0,6,0,6,False
6466,25440,<=50K,0,0,0,0,6,0,6,False
6466,11241,<=50K,0,0,0,0,6,0,6,False
6466,11546,<=50K,0,0,0,0,6,0,6,False
6466,26853,<=50K,0,0,0,0,6,0,6,False
6466,13752,<=50K,0,0,0,0,6,0,6,False
6466,9528,<=50K,0,0,0,0,6,0,6,False
6466,9832,<=50K,0,0,0,0,6,0,6,False
6466,21833,>50K,0,0,0,0,6,0,6,False
6466,22238,<=50K,0,0,0,0,6,0,6,False
20555,714,<=50K,0,0,0,0,6,0,6,False
20555,20555,>50K,0,0,0,0,6,0,6,True
4873,32164,>50K,0,0,0,0,6,0,6,False
4873,1718,>50K,0,0,0,0,6,0,6,False
4873,11640,<=50K,0,0,0,0,6,0,6,False
4873,24450,>50K,0,0,0,0,6,0,6,False
4873,4873,>50K,0,0,0,0,6,0,6,True
4848,4848,<=50K,0,0,0,0,6,0,6,True
20931,17197,>50K,0,0,0,0,6,0,6,False
20931,20931,<=50K,0,0,0,0,6,0,6,True
14369,28539,<=50K,0,0,0,0,6,0,6,False
14369,595,<=50K,0,0,0,0,6,0,6,False
14369,12464,<=50K,0,0,0,0,6,0,6,False
14369,14369,<=50K,0,0,0,0,6,0,6,True
22647,22647,<=50K,0,0,0,0,6,0,6,True
27602,27602,>50K,0,0,0,0,6,0,6,True
27745,27745,<=50K,0,0,0,0,6,0,6,True
29945,14322,<=50K,0,0,0,0,6,0,6,False
29945,29945,<=50K,0,0,0,0,6,0,6,True
13595,13595,<=50K,0,0,0,0,6,0,6,True
7727,7727,<=50K,0,0,0,0,6,0,6,True
6147,6147,>50K,0,0,0,0,6,0,6,True
10960,14853,<=50K,0,0,0,0,6,0,6,False
10960,10648,<=50K,0,0,0,0,6,0,6,False
10960,17782,<=50K,0,0,0,0,6,0,6,False
10960,27295,<=50K,0,0,0,0,6,0,6,False
10960,9437,<=50K,0,0,0,0,6,0,6,False
10960,22904,<=50K,0,0,0,0,6,0,6,False
10960,11756,<=50K,0,0,0,0,6,0,6,False
10960,30538,<=50K,0,0,0,0,6,0,6,False
10960,22004,<=50K,0,0,0,0,6,0,6,False
10960,11712,>50K,0,0,0,0,6,0,6,False
10960,14977,>50K,0,0,0,0,6,0,6,False
10960,1983,>50K,0,0,0,0,6,0,6,False
10960,25269,<=50K,0,0,0,0,6,0,6,False
10960,12509,<=50K,0,0,0,0,6,0,6,False
10960,22093,<=50K,0,0,0,0,6,0,6,False
10960,9709,<=50K,0,0,0,0,6,0,6,False
10960,20983,<=50K,0,0,0,0,6,0,6,False
10960,65,<=50K,0,0,0,0,6,0,6,False
10960,31702,<=50K,0,0,0,0,6,0,6,False
10960,10960,>50K,0,0,0,0,6,0,6,True
10960,23690,<=50K,0,0,0,0,6,0,6,False
10960,20528,<=50K,0,0,0,0,6,0,6,False
10960,18445,<=50K,0,0,0,0,6,0,6,False
10960,22394,>50K,0,0,0,0,6,0,6,False
10960,18202,<=50K,0,0,0,0,6,0,6,False
10960,5004,<=50K,0,0,0,0,6,0,6,False
10960,18778,>50K,0,0,0,0,6,0,6,False
10960,17824,<=50K,0,0,0,0,6,0,6,False
10960,9637,<=50K,0,0,0,0,6,0,6,False
10960,27945,<=50K,0,0,0,0,6,0,6,False
7554,7554,<=50K,0,0,0,0,6,0,6,True
27097,27097,<=50K,0,0,0,0,6,0,6,True
24320,24320,>50K,0,0,0,0,6,0,6,True
31180,31180,>50K,0,0,0,0,6,0,6,True
22101,16221,<=50K,0,0,0,0,6,0,6,False
22101,20551,<=50K,0,0,0,0,6,0,6,False
22101,1846,<=50K,0,0,0,0,6,0,6,False
22101,17391,<=50K,0,0,0,0,6,0,6,False
22101,6558,<=50K,0,0,0,0,6,0,6,False
22101,24821,<=50K,0,0,0,0,6,0,6,False
22101,20938,<=50K,0,0,0,0,6,0,6,False
22101,2397,<=50K,0,0,0,0,6,0,6,False
22101,25216,<=50K,0,0,0,0,6,0,6,False
22101,30660,<=50K,0,0,0,0,6,0,6,False
22101,22101,<=50K,0,0,0,0,6,0,6,True
22101,12175,<=50K,0,0,0,0,6,0,6,False
10807,4418,<=50K,0,0,0,0,6,0,6,False
10807,7546,<=50K,0,0,0,0,6,0,6,False
10807,23597,<=50K,0,0,0,0,6,0,6,False
10807,10807,<=50K,0,0,0,0,6,0,6,True
10807,31850,<=50K,0,0,0,0,6,0,6,False
25044,3901,<=50K,0,0,0,0,6,0,6,False
25044,6663,<=50K,0,0,0,0,6,0,6,False
25044,25044,<=50K,0,0,0,0,6,0,6,True
17296,17296,<=50K,0,0,0,0,6,0,6,True
27061,27061,<=50K,0,0,0,0,6,0,6,True
19268,19268,<=50K,0,0,0,0,6,0,6,True
11886,11886,<=50K,0,0,0,0,6,0,6,True
8910,32458,>50K,0,0,0,0,6,0,6,False
8910,19478,<=50K,0,0,0,0,6,0,6,False
8910,290,<=50K,0,0,0,0,6,0,6,False
8910,25271,>50K,0,0,0,0,6,0,6,False
8910,2587,<=50K,0,0,0,0,6,0,6,False
8910,6698,<=50K,0,0,0,0,6,0,6,False
8910,8910,>50K,0,0,0,0,6,0,6,True
8910,10722,<=50K,0,0,0,0,6,0,6,False
8910,2971,>50K,0,0,0,0,6,0,6,False
7649,5572,<=50K,0,0,0,0,6,0,6,False
7649,7649,>50K,0,0,0,0,6,0,6,True
7649,24866,>50K,0,0,0,0,6,0,6,False
7649,9865,>50K,0,0,0,0,6,0,6,False
12028,12028,<=50K,0,0,0,0,6,0,6,True
12028,31521,<=50K,0,0,0,0,6,0,6,False
12028,25133,<=50K,0,0,0,0,6,0,6,False
12028,30943,<=50K,0,0,0,0,6,0,6,False
12028,412,<=50K,0,0,0,0,6,0,6,False
16934,16934,<=50K,0,0,0,0,6,0,6,True
30591,30591,<=50K,0,0,0,0,6,0,6,True
14253,14253,>50K,0,0,0,0,6,0,6,True
27644,27644,>50K,0,0,0,0,6,0,6,True
14897,14897,>50K,0,0,0,0,6,0,6,True
31348,12932,<=50K,0,0,0,0,6,0,6,False
31348,5566,>50K,0,0,0,0,6,0,6,False
31348,31348,<=50K,0,0,0,0,6,0,6,True
31348,8166,<=50K,0,0,0,0,6,0,6,False
3310,3310,<=50K,0,0,0,0,6,0,6,True
6634,6634,<=50K,0,0,0,0,6,0,6,True
6634,25258,<=50K,0,0,0,0,6,0,6,False
12309,25642,<=50K,0,0,0,0,6,0,6,False
12309,25014,<=50K,0,0,0,0,6,0,6,False
12309,12309,<=50K,0,0,0,0,6,0,6,True
12309,32229,<=50K,0,0,0,0,6,0,6,False
12309,12329,<=50K,0,0,0,0,6,0,6,False
8961,8961,<=50K,0,0,0,0,6,0,6,True
22062,22062,<=50K,0,0,0,0,6,0,6,True
28295,28295,<=50K,0,0,0,0,6,0,6,True
23564,23564,<=50K,0,0,0,0,6,0,6,True
6663,3901,<=50K,0,0,0,0,6,0,6,False
6663,6663,<=50K,0,0,0,0,6,0,6,True
6663,25044,<=50K,0,0,0,0,6,0,6,False
4078,4078,<=50K,0,0,0,0,6,0,6,True
23752,19258,<=50K,0,0,0,0,6,0,6,False
23752,23752,>50K,0,0,0,0,6,0,6,True
6238,6238,<=50K,0,0,0,0,6,0,6,True
14701,14701,>50K,0,0,0,0,6,0,6,True
6396,16718,<=50K,0,0,0,0,6,0,6,False
6396,28032,<=50K,0,0,0,0,6,0,6,False
6396,400,<=50K,0,0,0,0,6,0,6,False
6396,2248,<=50K,0,0,0,0,6,0,6,False
6396,30894,<=50K,0,0,0,0,6,0,6,False
6396,6396,<=50K,0,0,0,0,6,0,6,True
21703,21703,<=50K,0,0,0,0,6,0,6,True
18884,11960,<=50K,0,0,0,0,6,0,6,False
18884,18884,<=50K,0,0,0,0,6,0,6,True
18884,12413,<=50K,0,0,0,0,6,0,6,False
16505,16505,<=50K,0,0,0,0,6,0,6,True
1057,1057,<=50K,0,0,0,0,6,0,6,True
1057,17274,<=50K,0,0,0,0,6,0,6,False
23262,23262,>50K,0,0,0,0,6,0,6,True
23262,10594,>50K,0,0,0,0,6,0,6,False
23262,26941,<=50K,0,0,0,0,6,0,6,False
23262,7837,>50K,0,0,0,0,6,0,6,False
23262,4319,<=50K,0,0,0,0,6,0,6,False
19618,19618,<=50K,0,0,0,0,6,0,6,True
19618,31136,>50K,0,0,0,0,6,0,6,False
19618,26643,>50K,0,0,0,0,6,0,6,False
1779,2744,>50K,0,0,0,0,6,0,6,False
1779,17001,>50K,0,0,0,0,6,0,6,False
1779,5547,>50K,0,0,0,0,6,0,6,False
1779,27411,>50K,0,0,0,0,6,0,6,False
1779,1779,>50K,0,0,0,0,6,0,6,True
1779,21785,>50K,0,0,0,0,6,0,6,False
18017,18017,<=50K,0,0,0,0,6,0,6,True
7819,7819,<=50K,0,0,0,0,6,0,6,True
4900,28609,<=50K,0,0,0,0,6,0,6,False
4900,4900,>50K,0,0,0,0,6,0,6,True
4900,32346,<=50K,0,0,0,0,6,0,6,False
4900,12649,<=50K,0,0,0,0,6,0,6,False
4900,16434,<=50K,0,0,0,0,6,0,6,False
4900,10511,<=50K,0,0,0,0,6,0,6,False
4900,32053,<=50K,0,0,0,0,6,0,6,False
4900,13079,<=50K,0,0,0,0,6,0,6,False
4900,5086,<=50K,0,0,0,0,6,0,6,False
4900,19013,<=50K,0,0,0,0,6,0,6,False
4900,29202,<=50K,0,0,0,0,6,0,6,False
4900,14055,<=50K,0,0,0,0,6,0,6,False
4900,20065,<=50K,0,0,0,0,6,0,6,False
4900,25466,<=50K,0,0,0,0,6,0,6,False
4900,12210,>50K,0,0,0,0,6,0,6,False
4900,4866,<=50K,0,0,0,0,6,0,6,False
4900,22135,<=50K,0,0,0,0,6,0,6,False
4900,26027,>50K,0,0,0,0,6,0,6,False
4900,28983,<=50K,0,0,0,0,6,0,6,False
4900,18100,<=50K,0,0,0,0,6,0,6,False
4900,11810,<=50K,0,0,0,0,6,0,6,False
4900,9417,<=50K,0,0,0,0,6,0,6,False
4900,14114,<=50K,0,0,0,0,6,0,6,False
4900,11970,<=50K,0,0,0,0,6,0,6,False
4900,26572,<=50K,0,0,0,0,6,0,6,False
4900,32521,<=50K,0,0,0,0,6,0,6,False
4900,21472,<=50K,0,0,0,0,6,0,6,False
9735,9735,<=50K,0,0,0,0,6,0,6,True
32362,27422,<=50K,0,0,0,0,6,0,6,False
32362,7572,>50K,0,0,0,0,6,0,6,False
32362,9854,<=50K,0,0,0,0,6,0,6,False
32362,21411,<=50K,0,0,0,0,6,0,6,False
32362,13803,>50K,0,0,0,0,6,0,6,False
32362,32362,<=50K,0,0,0,0,6,0,6,True
27397,27397,<=50K,0,0,0,0,6,0,6,True
27397,30621,>50K,0,0,0,0,6,0,6,False
14173,14173,<=50K,0,0,0,0,6,0,6,True
14173,23167,<=50K,0,0,0,0,6,0,6,False
14173,30055,<=50K,0,0,0,0,6,0,6,False
20283,20283,>50K,0,0,0,0,6,0,6,True
5436,5436,>50K,0,0,0,0,6,0,6,True
5436,1336,<=50K,0,0,0,0,6,0,6,False
5436,13781,>50K,0,0,0,0,6,0,6,False
5436,15248,>50K,0,0,0,0,6,0,6,False
5436,8458,>50K,0,0,0,0,6,0,6,False
5436,17331,>50K,0,0,0,0,6,0,6,False
5436,6479,<=50K,0,0,0,0,6,0,6,False
5436,19037,>50K,0,0,0,0,6,0,6,False
23715,23715,>50K,0,0,0,0,6,0,6,True
12831,12831,>50K,0,0,0,0,6,0,6,True
18344,21716,<=50K,0,0,0,0,6,0,6,False
18344,25406,<=50K,0,0,0,0,6,0,6,False
18344,3702,<=50K,0,0,0,0,6,0,6,False
18344,17731,<=50K,0,0,0,0,6,0,6,False
18344,24599,>50K,0,0,0,0,6,0,6,False
18344,18327,<=50K,0,0,0,0,6,0,6,False
18344,5597,<=50K,0,0,0,0,6,0,6,False
18344,3008,<=50K,0,0,0,0,6,0,6,False
18344,3261,<=50K,0,0,0,0,6,0,6,False
18344,11843,<=50K,0,0,0,0,6,0,6,False
18344,28049,<=50K,0,0,0,0,6,0,6,False
18344,12401,<=50K,0,0,0,0,6,0,6,False
18344,15763,<=50K,0,0,0,0,6,0,6,False
18344,25066,<=50K,0,0,0,0,6,0,6,False
18344,15912,<=50K,0,0,0,0,6,0,6,False
18344,30142,<=50K,0,0,0,0,6,0,6,False
18344,21383,<=50K,0,0,0,0,6,0,6,False
18344,20339,<=50K,0,0,0,0,6,0,6,False
18344,7240,<=50K,0,0,0,0,6,0,6,False
18344,25362,<=50K,0,0,0,0,6,0,6,False
18344,28620,<=50K,0,0,0,0,6,0,6,False
18344,15401,<=50K,0,0,0,0,6,0,6,False
18344,22780,>50K,0,0,0,0,6,0,6,False
18344,13401,<=50K,0,0,0,0,6,0,6,False
18344,18344,<=50K,0,0,0,0,6,0,6,True
28292,28292,<=50K,0,0,0,0,6,0,6,True
15647,15647,>50K,0,0,0,0,6,0,6,True
18667,18667,<=50K,0,0,0,0,6,0,6,True
1964,1964,<=50K,0,0,0,0,6,0,6,True
21686,21686,<=50K,0,0,0,0,6,0,6,True
19326,19326,>50K,0,0,0,0,6,0,6,True
19221,19221,<=50K,0,0,0,0,6,0,6,True
19221,14539,>50K,0,0,0,0,6,0,6,False
5449,5449,<=50K,0,0,0,0,6,0,6,True
5449,28708,<=50K,0,0,0,0,6,0,6,False
30463,30463,<=50K,0,0,0,0,6,0,6,True
13458,13458,<=50K,0,0,0,0,6,0,6,True
23443,23443,<=50K,0,0,0,0,6,0,6,True
16513,16513,<=50K,0,0,0,0,6,0,6,True
28564,28564,<=50K,0,0,0,0,6,0,6,True
31202,21052,<=50K,0,0,0,0,6,0,6,False
31202,75,<=50K,0,0,0,0,6,0,6,False
31202,170,<=50K,0,0,0,0,6,0,6,False
31202,17670,<=50K,0,0,0,0,6,0,6,False
31202,21085,<=50K,0,0,0,0,6,0,6,False
31202,7435,<=50K,0,0,0,0,6,0,6,False
31202,31202,<=50K,0,0,0,0,6,0,6,True
11210,11210,<=50K,0,0,0,0,6,0,6,True
26652,26652,<=50K,0,0,0,0,6,0,6,True
26935,26935,<=50K,0,0,0,0,6,0,6,True
27994,27994,>50K,0,0,0,0,6,0,6,True
21635,21635,<=50K,0,0,0,0,6,0,6,True
16361,16361,<=50K,0,0,0,0,6,0,6,True
15218,15218,<=50K,0,0,0,0,6,0,6,True
21119,25072,>50K,0,0,0,0,6,0,6,False
21119,21119,<=50K,0,0,0,0,6,0,6,True
14000,14000,>50K,0,0,0,0,6,0,6,True
3405,3405,<=50K,0,0,0,0,6,0,6,True
5879,5879,<=50K,0,0,0,0,6,0,6,True
5879,10031,<=50K,0,0,0,0,6,0,6,False
5879,26,<=50K,0,0,0,0,6,0,6,False
5879,19958,<=50K,0,0,0,0,6,0,6,False
5879,31068,<=50K,0,0,0,0,6,0,6,False
5879,14516,<=50K,0,0,0,0,6,0,6,False
5879,19430,<=50K,0,0,0,0,6,0,6,False
28545,28545,>50K,0,0,0,0,6,0,6,True
18132,18132,>50K,0,0,0,0,6,0,6,True
29776,29776,<=50K,0,0,0,0,6,0,6,True
4619,4619,<=50K,0,0,0,0,6,0,6,True
9800,26753,<=50K,0,0,0,0,6,0,6,False
9800,9800,<=50K,0,0,0,0,6,0,6,True
9800,4122,<=50K,0,0,0,0,6,0,6,False
9800,29461,>50K,0,0,0,0,6,0,6,False
9800,15240,<=50K,0,0,0,0,6,0,6,False
18178,18178,<=50K,0,0,0,0,6,0,6,True
28690,28690,>50K,0,0,0,0,6,0,6,True
26729,26729,>50K,0,0,0,0,6,0,6,True
20563,20563,>50K,0,0,0,0,6,0,6,True
15366,15366,<=50K,0,0,0,0,6,0,6,True
22709,28590,<=50K,0,0,0,0,6,0,6,False
22709,19030,<=50K,0,0,0,0,6,0,6,False
22709,28355,<=50K,0,0,0,0,6,0,6,False
22709,4193,<=50K,0,0,0,0,6,0,6,False
22709,27030,<=50K,0,0,0,0,6,0,6,False
22709,22709,<=50K,0,0,0,0,6,0,6,True
22709,12123,<=50K,0,0,0,0,6,0,6,False
22709,26142,<=50K,0,0,0,0,6,0,6,False
22709,29399,<=50K,0,0,0,0,6,0,6,False
22709,16654,<=50K,0,0,0,0,6,0,6,False
8395,8395,<=50K,0,0,0,0,6,0,6,True
21608,1900,<=50K,0,0,0,0,6,0,6,False
21608,21608,<=50K,0,0,0,0,6,0,6,True
21608,13934,<=50K,0,0,0,0,6,0,6,False
24739,8291,<=50K,0,0,0,0,6,0,6,False
24739,30579,<=50K,0,0,0,0,6,0,6,False
24739,24739,<=50K,0,0,0,0,6,0,6,True
28305,21264,<=50K,0,0,0,0,6,0,6,False
28305,14131,<=50K,0,0,0,0,6,0,6,False
28305,5194,>50K,0,0,0,0,6,0,6,False
28305,24387,<=50K,0,0,0,0,6,0,6,False
28305,12284,<=50K,0,0,0,0,6,0,6,False
28305,28165,<=50K,0,0,0,0,6,0,6,False
28305,12648,<=50K,0,0,0,0,6,0,6,False
28305,10551,<=50K,0,0,0,0,6,0,6,False
28305,5994,<=50K,0,0,0,0,6,0,6,False
28305,28305,<=50K,0,0,0,0,6,0,6,True
28305,3568,>50K,0,0,0,0,6,0,6,False
9306,9306,>50K,0,0,0,0,6,0,6,True
30231,30231,<=50K,0,0,0,0,6,0,6,True
21867,21867,<=50K,0,0,0,0,6,0,6,True
29467,29467,>50K,0,0,0,0,6,0,6,True
15,15,<=50K,0,0,0,0,6,0,6,True
3287,3287,<=50K,0,0,0,0,6,0,6,True
31859,31859,<=50K,0,0,0,0,6,0,6,True
31859,2125,<=50K,0,0,0,0,6,0,6,False
23996,23996,<=50K,0,0,0,0,6,0,6,True
14251,14251,<=50K,0,0,0,0,6,0,6,True
22046,22046,>50K,0,0,0,0,6,0,6,True
29399,28590,<=50K,0,0,0,0,6,0,6,False
29399,19030,<=50K,0,0,0,0,6,0,6,False
29399,28355,<=50K,0,0,0,0,6,0,6,False
29399,4193,<=50K,0,0,0,0,6,0,6,False
29399,27030,<=50K,0,0,0,0,6,0,6,False
29399,22709,<=50K,0,0,0,0,6,0,6,False
29399,12123,<=50K,0,0,0,0,6,0,6,False
29399,26142,<=50K,0,0,0,0,6,0,6,False
29399,29399,<=50K,0,0,0,0,6,0,6,True
29399,16654,<=50K,0,0,0,0,6,0,6,False
8802,8802,<=50K,0,0,0,0,6,0,6,True
18980,18980,>50K,0,0,0,0,6,0,6,True
31302,31302,>50K,0,0,0,0,6,0,6,True
13749,24206,<=50K,0,0,0,0,6,0,6,False
13749,8277,<=50K,0,0,0,0,6,0,6,False
13749,13749,<=50K,0,0,0,0,6,0,6,True
19407,19407,<=50K,0,0,0,0,6,0,6,True
19407,31500,<=50K,0,0,0,0,6,0,6,False
19407,2985,<=50K,0,0,0,0,6,0,6,False
19407,27424,<=50K,0,0,0,0,6,0,6,False
18150,18150,<=50K,0,0,0,0,6,0,6,True
18150,6540,<=50K,0,0,0,0,6,0,6,False
23166,23166,<=50K,0,0,0,0,6,0,6,True
11049,11049,<=50K,0,0,0,0,6,0,6,True
11049,4565,<=50K,0,0,0,0,6,0,6,False
11049,21195,<=50K,0,0,0,0,6,0,6,False
4553,4553,<=50K,0,0,0,0,6,0,6,True
3996,3996,<=50K,0,0,0,0,6,0,6,True
20170,20170,>50K,0,0,0,0,6,0,6,True
30991,30991,<=50K,0,0,0,0,6,0,6,True
3626,13445,<=50K,0,0,0,0,6,0,6,False
3626,3626,<=50K,0,0,0,0,6,0,6,True
24257,25750,<=50K,0,0,0,0,6,0,6,False
24257,24257,>50K,0,0,0,0,6,0,6,True
4082,4082,<=50K,0,0,0,0,6,0,6,True
17083,17083,<=50K,0,0,0,0,6,0,6,True
26551,26551,>50K,0,0,0,0,6,0,6,True
19161,19161,<=50K,0,0,0,0,6,0,6,True
19813,19813,>50K,0,0,0,0,6,0,6,True
19813,14882,>50K,0,0,0,0,6,0,6,False
19813,13269,<=50K,0,0,0,0,6,0,6,False
32410,24463,<=50K,0,0,0,0,6,0,6,False
32410,32410,<=50K,0,0,0,0,6,0,6,True
527,527,<=50K,0,0,0,0,6,0,6,True
6788,6788,<=50K,0,0,0,0,6,0,6,True
14185,11551,<=50K,0,0,0,0,6,0,6,False
14185,14185,<=50K,0,0,0,0,6,0,6,True
14185,3014,>50K,0,0,0,0,6,0,6,False
14185,8398,<=50K,0,0,0,0,6,0,6,False
14185,22404,<=50K,0,0,0,0,6,0,6,False
14185,4157,<=50K,0,0,0,0,6,0,6,False
14185,26196,<=50K,0,0,0,0,6,0,6,False
14185,25046,<=50K,0,0,0,0,6,0,6,False
14185,5992,<=50K,0,0,0,0,6,0,6,False
14185,10156,<=50K,0,0,0,0,6,0,6,False
14185,25127,<=50K,0,0,0,0,6,0,6,False
14185,2363,<=50K,0,0,0,0,6,0,6,False
14185,2869,<=50K,0,0,0,0,6,0,6,False
20832,20832,<=50K,0,0,0,0,6,0,6,True
13511,13511,<=50K,0,0,0,0,6,0,6,True
6046,6046,<=50K,0,0,0,0,6,0,6,True
4973,4973,<=50K,0,0,0,0,6,0,6,True
11481,11481,<=50K,0,0,0,0,6,0,6,True
7880,7880,<=50K,0,0,0,0,6,0,6,True
8869,13889,<=50K,0,0,0,0,6,0,6,False
8869,1795,>50K,0,0,0,0,6,0,6,False
8869,9420,<=50K,0,0,0,0,6,0,6,False
8869,8869,>50K,0,0,0,0,6,0,6,True
8869,18431,>50K,0,0,0,0,6,0,6,False
32426,22510,<=50K,0,0,0,0,6,0,6,False
32426,32426,<=50K,0,0,0,0,6,0,6,True
32426,21857,<=50K,0,0,0,0,6,0,6,False
32426,11938,<=50K,0,0,0,0,6,0,6,False
12099,12099,>50K,0,0,0,0,6,0,6,True
12099,13553,<=50K,0,0,0,0,6,0,6,False
5315,14709,<=50K,0,0,0,0,6,0,6,False
5315,16983,<=50K,0,0,0,0,6,0,6,False
5315,28370,<=50K,0,0,0,0,6,0,6,False
5315,15030,<=50K,0,0,0,0,6,0,6,False
5315,19752,<=50K,0,0,0,0,6,0,6,False
5315,23856,<=50K,0,0,0,0,6,0,6,False
5315,32385,<=50K,0,0,0,0,6,0,6,False
5315,18390,<=50K,0,0,0,0,6,0,6,False
5315,15416,<=50K,0,0,0,0,6,0,6,False
5315,17441,<=50K,0,0,0,0,6,0,6,False
5315,2734,>50K,0,0,0,0,6,0,6,False
5315,9317,<=50K,0,0,0,0,6,0,6,False
5315,17281,<=50K,0,0,0,0,6,0,6,False
5315,30265,<=50K,0,0,0,0,6,0,6,False
5315,24992,<=50K,0,0,0,0,6,0,6,False
5315,20622,<=50K,0,0,0,0,6,0,6,False
5315,17090,<=50K,0,0,0,0,6,0,6,False
5315,30637,<=50K,0,0,0,0,6,0,6,False
5315,7506,<=50K,0,0,0,0,6,0,6,False
5315,12274,<=50K,0,0,0,0,6,0,6,False
5315,24807,<=50K,0,0,0,0,6,0,6,False
5315,23202,<=50K,0,0,0,0,6,0,6,False
5315,28046,<=50K,0,0,0,0,6,0,6,False
5315,32323,<=50K,0,0,0,0,6,0,6,False
5315,19300,<=50K,0,0,0,0,6,0,6,False
5315,5315,<=50K,0,0,0,0,6,0,6,True
5315,13743,<=50K,0,0,0,0,6,0,6,False
5315,7189,<=50K,0,0,0,0,6,0,6,False
5315,10848,>50K,0,0,0,0,6,0,6,False
5315,19867,<=50K,0,0,0,0,6,0,6,False
5315,9428,<=50K,0,0,0,0,6,0,6,False
5315,7154,<=50K,0,0,0,0,6,0,6,False
5315,8646,>50K,0,0,0,0,6,0,6,False
5315,5989,<=50K,0,0,0,0,6,0,6,False
29667,29667,<=50K,0,0,0,0,6,0,6,True
6331,6331,>50K,0,0,0,0,6,0,6,True
31325,31325,<=50K,0,0,0,0,6,0,6,True
5130,5130,<=50K,0,0,0,0,6,0,6,True
5130,23098,<=50K,0,0,0,0,6,0,6,False
21202,21202,<=50K,0,0,0,0,6,0,6,True
30738,482,<=50K,0,0,0,0,6,0,6,False
30738,30738,<=50K,0,0,0,0,6,0,6,True
15542,9367,<=50K,0,0,0,0,6,0,6,False
15542,15542,<=50K,0,0,0,0,6,0,6,True
15542,19775,<=50K,0,0,0,0,6,0,6,False
15542,26416,<=50K,0,0,0,0,6,0,6,False
15542,25519,<=50K,0,0,0,0,6,0,6,False
15542,12373,<=50K,0,0,0,0,6,0,6,False
15542,10253,<=50K,0,0,0,0,6,0,6,False
21988,21988,<=50K,0,0,0,0,6,0,6,True
18698,17673,<=50K,0,0,0,0,6,0,6,False
18698,18698,<=50K,0,0,0,0,6,0,6,True
18698,24996,<=50K,0,0,0,0,6,0,6,False
18698,11922,<=50K,0,0,0,0,6,0,6,False
20698,20698,<=50K,0,0,0,0,6,0,6,True
9763,9763,<=50K,0,0,0,0,6,0,6,True
31677,25532,>50K,0,0,0,0,6,0,6,False
31677,27927,<=50K,0,0,0,0,6,0,6,False
31677,5711,>50K,0,0,0,0,6,0,6,False
31677,31677,<=50K,0,0,0,0,6,0,6,True
16787,16787,<=50K,0,0,0,0,6,0,6,True
16787,27773,<=50K,0,0,0,0,6,0,6,False
17241,17579,<=50K,0,0,0,0,6,0,6,False
17241,17241,>50K,0,0,0,0,6,0,6,True
9711,9711,<=50K,0,0,0,0,6,0,6,True
4320,4320,<=50K,0,0,0,0,6,0,6,True
4320,20569,>50K,0,0,0,0,6,0,6,False
4320,11160,<=50K,0,0,0,0,6,0,6,False
4320,4230,<=50K,0,0,0,0,6,0,6,False
4320,29476,<=50K,0,0,0,0,6,0,6,False
4320,17798,<=50K,0,0,0,0,6,0,6,False
4320,17794,<=50K,0,0,0,0,6,0,6,False
4320,2156,<=50K,0,0,0,0,6,0,6,False
4320,8199,<=50K,0,0,0,0,6,0,6,False
4320,13575,<=50K,0,0,0,0,6,0,6,False
4320,31771,<=50K,0,0,0,0,6,0,6,False
310,15530,<=50K,0,0,0,0,6,0,6,False
310,2776,<=50K,0,0,0,0,6,0,6,False
310,310,<=50K,0,0,0,0,6,0,6,True
310,27580,<=50K,0,0,0,0,6,0,6,False
310,19891,>50K,0,0,0,0,6,0,6,False
30720,30720,<=50K,0,0,0,0,6,0,6,True
30720,1818,<=50K,0,0,0,0,6,0,6,False
30720,17497,<=50K,0,0,0,0,6,0,6,False
30720,26237,<=50K,0,0,0,0,6,0,6,False
30720,27323,<=50K,0,0,0,0,6,0,6,False
30720,28939,<=50K,0,0,0,0,6,0,6,False
30720,30377,<=50K,0,0,0,0,6,0,6,False
30720,12194,>50K,0,0,0,0,6,0,6,False
30720,20917,<=50K,0,0,0,0,6,0,6,False
