target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_native-country,known_occupation,known_race,known_relationship,known_sex,known_workclass
23612,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,0,0,HS-grad,9,163787,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Private
7993,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,36,0,0,HS-grad,9,106964,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
29116,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,0,0,Assoc-voc,11,162282,40,Never-married,United-States,Exec-managerial,White,Own-child,Male,Private
26634,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,53,0,0,HS-grad,9,270546,20,Divorced,United-States,Priv-house-serv,White,Not-in-family,Female,Private
26096,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,39,0,0,Bachelors,13,129573,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private
9254,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,0,0,Some-college,10,175873,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Federal-gov
9045,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,28,0,0,Bachelors,13,56651,40,Never-married,United-States,Prof-specialty,Black,Own-child,Female,Federal-gov
10861,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,43,0,0,HS-grad,9,174196,40,Never-married,United-States,Other-service,Black,Unmarried,Female,Private
22328,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,0,0,HS-grad,9,202115,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Wife,Female,Private
20912,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,42,0,0,Some-college,10,145175,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
22822,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,20,0,0,Some-college,10,219211,20,Never-married,United-States,Other-service,White,Own-child,Male,Private
18372,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,18,0,1602,11th,7,238867,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
6935,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,60,0,1848,HS-grad,9,191118,40,Married-civ-spouse,United-States,?,White,Husband,Male,?
10086,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,34,0,0,HS-grad,9,152493,70,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
29611,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,47,0,0,10th,6,163814,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
16976,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,0,0,Bachelors,13,217169,40,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
9493,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,52,0,0,Some-college,10,190333,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
14654,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,4416,0,HS-grad,9,153151,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
27043,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,0,0,11th,7,257855,50,Married-civ-spouse,United-States,Other-service,Black,Husband,Male,Local-gov
13887,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,0,0,Assoc-acdm,12,306830,40,Married-civ-spouse,Nicaragua,Handlers-cleaners,White,Husband,Male,Private
27395,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,0,0,HS-grad,9,389850,50,Married-spouse-absent,United-States,?,Black,Unmarried,Male,?
7737,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,49,0,0,Some-college,10,117634,30,Widowed,United-States,Craft-repair,White,Unmarried,Female,Self-emp-not-inc
15259,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,60,0,0,Bachelors,13,114263,40,Divorced,Hungary,Exec-managerial,White,Not-in-family,Female,Private
11120,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,41,0,1980,HS-grad,9,185616,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Federal-gov
30131,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,0,0,Some-college,10,63021,35,Divorced,United-States,Sales,White,Not-in-family,Female,Private
21443,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,31,0,0,HS-grad,9,325658,40,Divorced,United-States,Craft-repair,White,Unmarried,Male,Private
5836,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,0,0,Masters,14,93793,38,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
28948,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,81,0,0,7th-8th,4,129338,10,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
4847,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,0,0,Some-college,10,253438,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
22115,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,43,0,0,HS-grad,9,160674,40,Divorced,United-States,Exec-managerial,White,Unmarried,Female,Private
16703,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,0,0,Some-college,10,75167,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
16904,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,0,0,10th,6,139290,48,Separated,United-States,Machine-op-inspct,White,Own-child,Female,Private
4195,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,21,0,0,HS-grad,9,452640,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
7229,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,0,0,Bachelors,13,173370,30,Separated,United-States,Sales,White,Unmarried,Female,Private
12011,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,51,0,0,Some-college,10,169364,40,Divorced,Ireland,Handlers-cleaners,White,Not-in-family,Female,Private
4973,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,37,0,0,10th,6,632613,35,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Male,Private
3628,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,22,0,0,Bachelors,13,203182,20,Never-married,United-States,Exec-managerial,White,Other-relative,Female,Private
26886,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,15024,0,Prof-school,15,171926,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov
22842,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,0,0,HS-grad,9,268222,40,Separated,United-States,Handlers-cleaners,Black,Unmarried,Female,Private
27269,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,26,0,0,HS-grad,9,37918,60,Never-married,United-States,Farming-fishing,White,Own-child,Male,Self-emp-not-inc
11421,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,31,0,0,Assoc-acdm,12,37030,25,Never-married,United-States,?,White,Own-child,Female,?
18421,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,0,1721,Some-college,10,210308,30,Never-married,United-States,Adm-clerical,White,Own-child,Female,Local-gov
4493,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,25,0,0,11th,7,73839,40,Divorced,United-States,Sales,White,Own-child,Female,Private
8872,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,53,7688,0,HS-grad,9,205288,35,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Federal-gov
14366,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,7298,0,Prof-school,15,87284,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
30751,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,0,0,HS-grad,9,44767,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Private
12561,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,45,0,0,HS-grad,9,190088,30,Married-spouse-absent,United-States,Adm-clerical,White,Unmarried,Female,Private
5094,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,0,0,HS-grad,9,279524,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Female,Private
26162,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,0,0,Some-college,10,184303,30,Separated,El-Salvador,Priv-house-serv,White,Other-relative,Female,Private
9188,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,0,0,HS-grad,9,181659,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
22662,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,53,0,0,HS-grad,9,47396,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
22917,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,21,0,0,HS-grad,9,185551,36,Never-married,United-States,Sales,White,Own-child,Female,Private
18417,1,1,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,24,0,0,Some-college,10,117167,53,Never-married,United-States,Other-service,White,Not-in-family,Female,Private
1487,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,0,0,HS-grad,9,174592,25,Never-married,United-States,Other-service,White,Own-child,Female,Private
13613,0,0,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,,age|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|occupation|race|relationship|sex|workclass,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,0,0,Bachelors,13,347720,50,Never-married,United-States,Tech-support,White,Not-in-family,Male,Federal-gov
