age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30-39,Private-sector,112627,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
30-39,Government,334314,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,373432,9th,5,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,43,United-States,<=50K
50-59,Private-sector,258579,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,3103,0,35,United-States,>50K
80-89,Unknown,281768,Assoc-acdm,12,Married-civ-spouse,Unknown,Husband,White,Male,0,0,4,United-States,<=50K
50-59,Self-employed,94432,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,55,United-States,>50K
20-29,Private-sector,286452,10th,6,Never-married,Manual-production,Unmarried,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,100800,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
40-49,Unknown,202560,HS-grad,9,Married-civ-spouse,Unknown,Wife,White,Female,0,0,40,United-States,>50K
30-39,Private-sector,163392,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,48,United-States,>50K
50-59,Private-sector,182062,10th,6,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
60-69,Government,379940,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
50-59,Private-sector,180881,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
60-69,Unknown,146645,Doctorate,16,Married-civ-spouse,Unknown,Husband,White,Male,20051,0,50,United-States,>50K
40-49,Unknown,507086,HS-grad,9,Divorced,Unknown,Not-in-family,Non-White,Female,0,0,32,United-States,<=50K
50-59,Private-sector,24384,HS-grad,9,Widowed,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,198660,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
30-39,Private-sector,84130,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
30-39,Private-sector,96185,HS-grad,9,Divorced,Service,Unmarried,Non-White,Female,0,0,32,United-States,<=50K
80-89,Private-sector,201398,Masters,14,Widowed,Professional-managerial,Unmarried,White,Male,0,0,60,?,<=50K
30-39,Unknown,370585,HS-grad,9,Married-civ-spouse,Unknown,Husband,Non-White,Male,0,0,40,United-States,<=50K
60-69,Self-employed,173631,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,70,United-States,<=50K
30-39,Private-sector,170263,Some-college,10,Never-married,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,100508,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
50-59,Self-employed,167793,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,2415,60,United-States,>50K
40-49,Private-sector,219021,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,15024,0,44,United-States,>50K
30-39,Private-sector,132996,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,5178,0,45,United-States,>50K
10-19,Unknown,236090,HS-grad,9,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,123816,HS-grad,9,Divorced,Manual-production,Not-in-family,Non-White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,197387,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,37,Mexico,<=50K
20-29,Private-sector,205895,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,20,United-States,<=50K
20-29,Private-sector,88231,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,183810,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,24,United-States,<=50K
30-39,Self-employed,163998,Assoc-acdm,12,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
20-29,Private-sector,115549,Some-college,10,Never-married,Manual-production,Own-child,White,Male,0,0,60,United-States,<=50K
30-39,Self-employed,135289,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,60,United-States,<=50K
10-19,Private-sector,721712,10th,6,Never-married,Service,Own-child,White,Male,0,0,15,United-States,<=50K
30-39,Private-sector,30673,12th,8,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,84,United-States,<=50K
20-29,Private-sector,51973,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
20-29,Private-sector,442274,HS-grad,9,Never-married,Professional-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,178353,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,198096,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,7688,0,40,United-States,>50K
40-49,Self-employed,243631,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,7688,0,40,United-States,>50K
20-29,Government,56402,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,30,United-States,<=50K
50-59,Government,255406,HS-grad,9,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,152453,12th,8,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,Guatemala,<=50K
30-39,Private-sector,140673,Some-college,10,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,>50K
40-49,Self-employed,162856,Some-college,10,Divorced,Professional-managerial,Not-in-family,Non-White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,132887,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,3411,0,40,Jamaica,<=50K
20-29,Private-sector,131463,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,255621,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,38468,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,88500,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,44,United-States,>50K
50-59,Government,26832,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,52795,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,46,United-States,<=50K
30-39,Private-sector,314646,9th,5,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Government,322208,Some-college,10,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,140644,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,73679,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,85088,Some-college,10,Never-married,Service,Own-child,White,Female,0,0,37,United-States,<=50K
40-49,Private-sector,133616,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,192455,HS-grad,9,Never-married,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,173350,HS-grad,9,Never-married,Service,Not-in-family,White,Female,0,0,30,United-States,<=50K
30-39,Private-sector,199046,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50-59,Self-employed,322691,Masters,14,Married-civ-spouse,Office-and-sales,Husband,White,Male,3103,0,55,United-States,>50K
20-29,Private-sector,278130,Assoc-acdm,12,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,127215,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,48,United-States,>50K
40-49,Private-sector,269015,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,Germany,>50K
40-49,Private-sector,251786,1st-4th,2,Separated,Service,Not-in-family,White,Female,0,0,40,Mexico,<=50K
20-29,Private-sector,277328,Some-college,10,Never-married,Manual-support,Own-child,White,Male,0,0,32,Cuba,<=50K
40-49,Government,244054,Some-college,10,Divorced,Professional-managerial,Unmarried,White,Male,0,0,60,United-States,>50K
30-39,Self-employed,173854,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,<=50K
20-29,Unknown,376277,Some-college,10,Divorced,Unknown,Not-in-family,White,Female,0,0,35,United-States,<=50K
40-49,Government,168232,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,55,United-States,>50K
30-39,Private-sector,193260,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,Philippines,<=50K
50-59,Unknown,64322,7th-8th,4,Separated,Unknown,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,165519,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,305498,HS-grad,9,Divorced,Office-and-sales,Own-child,White,Female,0,0,33,United-States,<=50K
30-39,Private-sector,236599,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
30-39,Private-sector,283305,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
60-69,Self-employed,194638,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,32,United-States,<=50K
30-39,Private-sector,33001,HS-grad,9,Divorced,Manual-support,Unmarried,White,Male,0,0,50,United-States,<=50K
40-49,Self-employed,184787,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,>50K
30-39,Self-employed,216283,Assoc-acdm,12,Married-civ-spouse,Service,Wife,White,Female,0,0,35,United-States,>50K
20-29,Private-sector,232577,Some-college,10,Never-married,Service,Unmarried,White,Female,0,0,40,United-States,<=50K
40-49,Self-employed,101709,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,Non-White,Male,2885,0,40,United-States,<=50K
30-39,Self-employed,153976,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,<=50K
60-69,Private-sector,176839,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,38,United-States,<=50K
60-69,Government,271550,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,77774,HS-grad,9,Never-married,Manual-production,Own-child,White,Female,0,0,34,United-States,<=50K
20-29,Private-sector,88126,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
60-69,Self-employed,178771,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,221780,Some-college,10,Divorced,Manual-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
20-29,Unknown,291374,HS-grad,9,Separated,Unknown,Unmarried,Non-White,Female,0,0,30,United-States,<=50K
50-59,Private-sector,175689,Some-college,10,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,14,Cuba,>50K
40-49,Private-sector,169324,HS-grad,9,Never-married,Service,Unmarried,Non-White,Female,0,0,32,Haiti,<=50K
40-49,Private-sector,190179,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,99999,0,40,United-States,>50K
40-49,Private-sector,118853,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Government,169905,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,140363,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,3325,0,30,United-States,<=50K
50-59,Private-sector,122288,Some-college,10,Widowed,Manual-production,Unmarried,White,Female,0,0,36,United-States,<=50K
40-49,Private-sector,31267,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,59496,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
20-29,Private-sector,285290,11th,7,Never-married,Service,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
30-39,Self-employed,116666,Masters,14,Divorced,Professional-managerial,Not-in-family,Non-White,Male,0,0,50,India,>50K
40-49,Private-sector,182140,HS-grad,9,Separated,Manual-production,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,218899,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Female,0,0,60,United-States,<=50K
20-29,Private-sector,216972,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
40-49,Private-sector,216907,Assoc-acdm,12,Married-civ-spouse,Manual-production,Husband,White,Male,0,1848,40,United-States,>50K
30-39,Self-employed,348960,Assoc-acdm,12,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,>50K
40-49,Private-sector,201723,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,45,United-States,>50K
20-29,Private-sector,200641,10th,6,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,Mexico,<=50K
30-39,Private-sector,342642,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,15,United-States,<=50K
20-29,Private-sector,100168,7th-8th,4,Married-civ-spouse,Service,Wife,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,205939,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Male,2202,0,4,United-States,<=50K
30-39,Government,126569,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,>50K
30-39,Self-employed,204470,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,36,United-States,>50K
30-39,Private-sector,159737,10th,6,Never-married,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,50132,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
30-39,Private-sector,186420,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,177989,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,206600,11th,7,Never-married,Service,Other-relative,White,Male,0,0,30,Mexico,<=50K
40-49,Private-sector,34248,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
40-49,Private-sector,133729,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,17,United-States,<=50K
50-59,Private-sector,152810,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
60-69,Private-sector,101607,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,10,United-States,<=50K
40-49,Government,352614,Assoc-acdm,12,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,>50K
50-59,Private-sector,227158,Bachelors,13,Widowed,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
20-29,Government,365916,Assoc-acdm,12,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,58,United-States,<=50K
70-79,Unknown,125784,Some-college,10,Married-civ-spouse,Unknown,Husband,White,Male,0,0,8,United-States,<=50K
20-29,Private-sector,96178,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,97723,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,38,United-States,<=50K
60-69,Private-sector,135470,5th-6th,3,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,Mexico,<=50K
20-29,Private-sector,535978,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,34374,Some-college,10,Never-married,Service,Not-in-family,White,Male,0,0,50,United-States,<=50K
70-79,Self-employed,209507,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Unknown,202480,Assoc-acdm,12,Never-married,Unknown,Other-relative,White,Male,0,0,45,United-States,<=50K
40-49,Private-sector,179659,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,3103,0,40,United-States,>50K
70-79,Private-sector,256474,Masters,14,Never-married,Service,Not-in-family,White,Male,0,0,16,United-States,<=50K
50-59,Unknown,271749,12th,8,Never-married,Unknown,Other-relative,Non-White,Male,594,0,40,United-States,<=50K
30-39,Self-employed,117944,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,25,United-States,<=50K
30-39,Self-employed,174215,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Female,4787,0,45,France,>50K
60-69,Government,264544,Masters,14,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,5,United-States,>50K
20-29,Self-employed,322238,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,104256,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
30-39,Private-sector,82552,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,194960,HS-grad,9,Never-married,Manual-support,Not-in-family,Non-White,Male,0,0,40,Puerto-Rico,<=50K
20-29,Private-sector,253752,10th,6,Married-civ-spouse,Manual-support,Wife,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,653574,Some-college,10,Never-married,Service,Own-child,White,Male,0,0,33,El-Salvador,<=50K
40-49,Private-sector,86220,Bachelors,13,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,179423,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,5,United-States,<=50K
60-69,Unknown,290593,Masters,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Self-employed,37741,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,<=50K
20-29,Self-employed,404998,Assoc-voc,11,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,417668,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
30-39,Private-sector,108247,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,151089,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
50-59,Private-sector,35224,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
60-69,Government,138502,Bachelors,13,Married-civ-spouse,Service,Husband,White,Male,7298,0,48,United-States,>50K
50-59,Self-employed,275943,7th-8th,4,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,?,<=50K
20-29,Private-sector,190423,Some-college,10,Never-married,Service,Not-in-family,White,Female,0,0,20,United-States,<=50K
40-49,Private-sector,96741,Assoc-acdm,12,Divorced,Office-and-sales,Unmarried,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,37869,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,197711,10th,6,Divorced,Manual-production,Not-in-family,Non-White,Female,0,0,40,Portugal,<=50K
30-39,Government,301526,Some-college,10,Married-spouse-absent,Service,Other-relative,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,51471,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,38,United-States,<=50K
60-69,Unknown,72886,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,38,United-States,>50K
40-49,Government,160045,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,210562,Assoc-voc,11,Divorced,Manual-production,Own-child,White,Male,0,0,46,United-States,<=50K
20-29,Private-sector,100605,HS-grad,9,Never-married,Office-and-sales,Own-child,Non-White,Male,0,0,40,Puerto-Rico,<=50K
50-59,Unknown,244214,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,35,United-States,<=50K
40-49,Private-sector,130126,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,50,United-States,>50K
40-49,Private-sector,191814,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
20-29,Private-sector,248512,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
30-39,Self-employed,348739,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
20-29,Private-sector,108687,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,175641,11th,7,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
70-79,Private-sector,35494,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,30,United-States,<=50K
30-39,Private-sector,186934,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
60-69,Private-sector,128848,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,3471,0,40,United-States,<=50K
50-59,Private-sector,227832,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Self-employed,88506,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,192225,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
50-59,Private-sector,127277,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,Taiwan,>50K
20-29,Self-employed,176981,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Female,0,0,50,United-States,<=50K
20-29,Private-sector,103277,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,20,United-States,<=50K
50-59,Self-employed,258883,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,>50K
50-59,Government,197184,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,70,United-States,>50K
40-49,Self-employed,191776,Masters,14,Divorced,Office-and-sales,Unmarried,White,Female,25236,0,42,United-States,>50K
60-69,Private-sector,120067,9th,5,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,45,United-States,<=50K
30-39,Private-sector,53206,Bachelors,13,Divorced,Manual-production,Not-in-family,White,Male,0,0,50,United-States,>50K
30-39,Private-sector,137314,Assoc-voc,11,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
30-39,Private-sector,30267,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
50-59,Private-sector,222020,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Self-employed,27821,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,<=50K
20-29,Private-sector,148300,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Female,0,0,15,United-States,<=50K
50-59,Self-employed,26716,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,20,United-States,>50K
20-29,Private-sector,398904,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,255849,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
60-69,Self-employed,184965,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,99999,0,40,United-States,>50K
20-29,Private-sector,233777,Some-college,10,Never-married,Office-and-sales,Unmarried,White,Male,0,0,50,Mexico,<=50K
40-49,Government,340718,11th,7,Widowed,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,235124,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,99999,0,40,United-States,>50K
50-59,Private-sector,67090,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,44,United-States,<=50K
70-79,Private-sector,98695,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
20-29,Private-sector,111450,HS-grad,9,Never-married,Manual-production,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,101387,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
20-29,Government,159662,10th,6,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Government,31141,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,1902,40,United-States,>50K
40-49,Private-sector,198282,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,60,United-States,>50K
50-59,Private-sector,378747,10th,6,Separated,Manual-production,Unmarried,Non-White,Male,0,0,45,United-States,>50K
60-69,Unknown,123484,HS-grad,9,Widowed,Unknown,Other-relative,White,Female,0,0,25,United-States,<=50K
30-39,Private-sector,38948,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30-39,Self-employed,167691,Some-college,10,Never-married,Service,Unmarried,White,Female,0,0,50,United-States,<=50K
20-29,Private-sector,247779,11th,7,Never-married,Office-and-sales,Own-child,White,Female,0,0,38,United-States,<=50K
30-39,Private-sector,277022,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,Columbia,<=50K
30-39,Private-sector,187264,HS-grad,9,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,55,United-States,<=50K
20-29,Private-sector,164938,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Government,107233,HS-grad,9,Never-married,Office-and-sales,Unmarried,Non-White,Male,0,0,55,United-States,<=50K
70-79,Private-sector,102610,10th,6,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,32,United-States,<=50K
40-49,Private-sector,243190,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,7688,0,40,United-States,>50K
30-39,Private-sector,286675,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
40-49,Private-sector,156580,Some-college,10,Married-civ-spouse,Manual-production,Wife,White,Female,0,0,37,United-States,>50K
30-39,Government,422718,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,184493,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,275338,Bachelors,13,Divorced,Office-and-sales,Unmarried,White,Female,1151,0,40,United-States,<=50K
40-49,Private-sector,379919,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,137898,Assoc-acdm,12,Never-married,Office-and-sales,Own-child,White,Female,0,0,35,United-States,<=50K
40-49,Government,98738,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,551962,HS-grad,9,Separated,Manual-support,Unmarried,White,Female,0,0,50,Peru,<=50K
50-59,Private-sector,163894,Some-college,10,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,40,United-States,<=50K
20-29,Unknown,22966,Some-college,10,Married-civ-spouse,Unknown,Husband,White,Male,0,0,6,United-States,<=50K
40-49,Government,37848,HS-grad,9,Never-married,Service,Unmarried,White,Female,0,0,25,United-States,<=50K
