record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26894,60-69,Private-sector,162432,Some-college,10,Divorced,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
19367,40-49,Government,188291,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,45,United-States,>50K
18492,50-59,Self-employed,108435,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,2829,0,30,United-States,<=50K
88,30-39,Private-sector,54334,9th,5,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
32329,20-29,Private-sector,435842,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22315,50-59,Private-sector,152373,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
3070,20-29,Private-sector,301654,HS-grad,9,Never-married,Professional-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
32482,30-39,Private-sector,157747,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31997,60-69,Unknown,268954,Some-college,10,Married-civ-spouse,Unknown,Husband,White,Male,0,0,12,United-States,>50K
1083,40-49,Government,195258,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,>50K
26972,30-39,Government,90934,Assoc-voc,11,Divorced,Service,Own-child,Non-White,Male,0,0,40,United-States,<=50K
15720,40-49,Self-employed,134671,HS-grad,9,Married-spouse-absent,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
30823,30-39,Private-sector,171676,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Female,0,1741,40,United-States,<=50K
9309,30-39,Private-sector,370767,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,2377,60,United-States,<=50K
26495,30-39,Private-sector,336880,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
7172,20-29,Private-sector,317443,Some-college,10,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,15,United-States,<=50K
13208,30-39,Government,51089,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
14265,40-49,Private-sector,274200,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,7298,0,40,United-States,>50K
4397,50-59,Private-sector,282680,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
16519,20-29,Government,167261,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
16434,30-39,Private-sector,147700,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
27679,20-29,Private-sector,202959,Assoc-voc,11,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
5043,40-49,Government,144125,Bachelors,13,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23950,30-39,Government,327120,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,30,United-States,<=50K
17981,50-59,Self-employed,32552,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,48,United-States,<=50K
2984,20-29,Private-sector,115971,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
7168,30-39,Private-sector,170617,HS-grad,9,Never-married,Manual-production,Unmarried,Non-White,Female,0,0,48,United-States,<=50K
31388,70-79,Private-sector,187292,Bachelors,13,Married-civ-spouse,Manual-support,Husband,White,Male,6418,0,40,United-States,>50K
19587,60-69,Private-sector,128230,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,30,United-States,<=50K
945,50-59,Government,166398,Some-college,10,Divorced,Professional-managerial,Unmarried,Non-White,Female,0,0,35,United-States,<=50K
13717,30-39,Private-sector,175083,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,52,United-States,<=50K
32349,30-39,Private-sector,250807,11th,7,Never-married,Manual-production,Not-in-family,Non-White,Female,0,0,40,United-States,<=50K
32048,20-29,Private-sector,213015,HS-grad,9,Never-married,Manual-support,Other-relative,Non-White,Male,2176,0,40,United-States,<=50K
3352,30-39,Private-sector,196788,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,<=50K
8910,30-39,Private-sector,190759,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
27989,30-39,Government,282602,Assoc-voc,11,Separated,Office-and-sales,Own-child,Non-White,Female,0,0,40,United-States,<=50K
1557,40-49,Self-employed,195124,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,50,?,<=50K
28032,20-29,Private-sector,157595,Some-college,10,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
2698,50-59,Self-employed,174752,HS-grad,9,Divorced,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
27075,40-49,Self-employed,26892,Bachelors,13,Married-AF-spouse,Professional-managerial,Husband,White,Male,7298,0,50,United-States,>50K
4051,20-29,Self-employed,227890,Bachelors,13,Never-married,Professional-managerial,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
13310,40-49,Private-sector,243743,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
25328,30-39,Private-sector,159589,HS-grad,9,Never-married,Service,Not-in-family,White,Male,0,0,85,United-States,<=50K
23809,20-29,Private-sector,65038,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
29033,20-29,Private-sector,171176,HS-grad,9,Never-married,Service,Not-in-family,White,Female,0,0,48,?,<=50K
21908,30-39,Private-sector,41017,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,52,United-States,>50K
17590,40-49,Private-sector,33155,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
19812,40-49,Unknown,407495,HS-grad,9,Married-spouse-absent,Unknown,Not-in-family,White,Male,0,0,70,United-States,<=50K
10821,20-29,Private-sector,176486,Some-college,10,Never-married,Service,Other-relative,White,Female,0,0,25,United-States,<=50K
27406,30-39,Government,206609,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,>50K
21974,30-39,Private-sector,111567,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,48,United-States,<=50K
7125,50-59,Self-employed,82551,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Other-relative,White,Female,0,0,10,United-States,<=50K
26349,20-29,Private-sector,243560,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,Columbia,<=50K
1498,30-39,Self-employed,105021,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,>50K
16071,50-59,Government,250976,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
29245,50-59,Government,32855,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,48,United-States,<=50K
9419,30-39,Private-sector,225750,Bachelors,13,Divorced,Professional-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
15983,20-29,Private-sector,181666,Some-college,10,Married-civ-spouse,Manual-production,Wife,White,Female,0,0,40,United-States,<=50K
26196,20-29,Private-sector,29444,HS-grad,9,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,40,United-States,<=50K
6714,60-69,Private-sector,176839,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,50,United-States,>50K
7053,40-49,Self-employed,43479,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
1497,30-39,Private-sector,187119,Bachelors,13,Divorced,Office-and-sales,Not-in-family,White,Female,0,1980,65,United-States,<=50K
3281,30-39,Government,446358,Doctorate,16,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,50,Mexico,>50K
15118,30-39,Private-sector,117186,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,<=50K
23126,40-49,Private-sector,326232,Some-college,10,Divorced,Manual-production,Unmarried,White,Male,0,0,40,United-States,>50K
2692,40-49,Government,377622,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
13387,20-29,Government,148182,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
3296,20-29,Private-sector,54560,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
26578,20-29,Private-sector,169699,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
19676,50-59,Private-sector,215839,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,?,<=50K
20193,40-49,Private-sector,133969,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,50,United-States,>50K
7613,40-49,Government,375675,12th,8,Married-civ-spouse,Service,Husband,White,Male,0,0,35,United-States,>50K
24827,20-29,Government,273399,Some-college,10,Never-married,Service,Not-in-family,White,Male,0,0,40,Peru,<=50K
24781,20-29,Unknown,189740,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,32,United-States,<=50K
14844,50-59,Government,153788,Some-college,10,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,37,United-States,<=50K
32358,30-39,Private-sector,115066,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,42,United-States,>50K
7202,60-69,Self-employed,35021,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,1977,32,China,>50K
9811,20-29,Private-sector,27956,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,99,Philippines,<=50K
14321,30-39,Private-sector,43701,Some-college,10,Widowed,Office-and-sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
5290,40-49,Self-employed,236111,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,55,United-States,>50K
31840,50-59,Private-sector,125000,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
27896,20-29,Private-sector,247006,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,52,United-States,<=50K
24613,40-49,Government,51579,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,50,United-States,<=50K
10586,20-29,Private-sector,366929,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,35,United-States,<=50K
28743,30-39,Private-sector,151989,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,<=50K
1687,30-39,Private-sector,171150,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1887,50,United-States,>50K
1355,60-69,Self-employed,30073,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,1848,60,United-States,>50K
22287,20-29,Private-sector,360457,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
10820,30-39,Unknown,201105,Bachelors,13,Married-civ-spouse,Unknown,Wife,White,Female,0,0,30,United-States,<=50K
688,40-49,Private-sector,195124,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,35,Dominican-Republic,<=50K
5761,30-39,Private-sector,170718,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
8768,50-59,Government,221532,Bachelors,13,Married-civ-spouse,Service,Husband,White,Male,0,0,45,United-States,>50K
25046,20-29,Private-sector,129624,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,?,<=50K
3529,40-49,Private-sector,115358,HS-grad,9,Divorced,Manual-production,Not-in-family,Non-White,Female,0,0,40,United-States,<=50K
20986,30-39,Government,145983,Some-college,10,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,<=50K
15564,30-39,Private-sector,200192,Some-college,10,Never-married,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
23306,20-29,Private-sector,114870,Some-college,10,Divorced,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
24785,40-49,Private-sector,98010,Bachelors,13,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
18672,40-49,Private-sector,157367,HS-grad,9,Never-married,Office-and-sales,Unmarried,Non-White,Female,0,0,35,?,<=50K
27126,40-49,Government,93618,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,33,United-States,<=50K
2026,40-49,Private-sector,194772,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
1527,40-49,Private-sector,176026,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
32210,30-39,Private-sector,284395,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
9058,20-29,Government,31935,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,80,United-States,<=50K
29342,30-39,Private-sector,184889,HS-grad,9,Never-married,Service,Own-child,Non-White,Female,0,0,20,United-States,<=50K
8616,20-29,Private-sector,240398,Bachelors,13,Never-married,Office-and-sales,Not-in-family,Non-White,Male,0,0,15,United-States,<=50K
17980,30-39,Private-sector,199947,Some-college,10,Divorced,Manual-production,Own-child,White,Female,0,0,30,United-States,<=50K
8299,20-29,Self-employed,121313,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
11896,30-39,Government,252250,Assoc-acdm,12,Married-civ-spouse,Service,Husband,White,Male,0,0,56,United-States,>50K
26339,30-39,Private-sector,113504,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
31751,20-29,Unknown,148955,Some-college,10,Never-married,Unknown,Own-child,Non-White,Female,0,0,15,South,<=50K
23658,40-49,Private-sector,425199,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Male,0,0,45,United-States,<=50K
17782,30-39,Private-sector,289190,HS-grad,9,Divorced,Manual-production,Unmarried,White,Male,0,0,40,United-States,<=50K
12939,50-59,Self-employed,49069,Some-college,10,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,>50K
27241,20-29,Private-sector,203777,Some-college,10,Never-married,Office-and-sales,Not-in-family,Non-White,Female,0,0,37,United-States,<=50K
18264,50-59,Private-sector,191299,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
18943,50-59,Government,172022,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
31899,50-59,Private-sector,159008,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,56,United-States,<=50K
11897,40-49,Private-sector,191277,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
8020,30-39,Private-sector,112584,10th,6,Divorced,Service,Unmarried,White,Female,0,0,38,United-States,<=50K
19292,40-49,Government,145246,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,44,United-States,>50K
14876,20-29,Private-sector,161097,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,>50K
17631,30-39,Private-sector,259846,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,55,United-States,<=50K
11176,30-39,Private-sector,349148,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
3739,40-49,Private-sector,115613,9th,5,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
8760,50-59,Private-sector,50385,Bachelors,13,Divorced,Professional-managerial,Not-in-family,Non-White,Female,0,0,45,United-States,>50K
10026,20-29,Private-sector,72887,HS-grad,9,Never-married,Manual-support,Other-relative,Non-White,Male,0,0,40,United-States,<=50K
6178,60-69,Unknown,153072,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,5,United-States,<=50K
13295,80-89,Private-sector,100675,1st-4th,2,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,15,Poland,<=50K
32232,30-39,Private-sector,215441,Some-college,10,Never-married,Office-and-sales,Not-in-family,Non-White,Male,0,0,40,?,<=50K
27191,40-49,Self-employed,174426,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
22171,40-49,Private-sector,27766,Bachelors,13,Separated,Professional-managerial,Unmarried,White,Male,0,0,60,United-States,>50K
2226,30-39,Private-sector,270577,HS-grad,9,Separated,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
2534,30-39,Self-employed,111985,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
12876,30-39,Self-employed,125324,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,80,United-States,>50K
3336,30-39,Private-sector,262439,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,35,United-States,>50K
30239,30-39,Private-sector,106761,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,>50K
5663,50-59,Government,228723,HS-grad,9,Divorced,Manual-production,Not-in-family,Non-White,Male,0,0,40,?,>50K
14784,20-29,Private-sector,122922,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26926,30-39,Private-sector,312881,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,United-States,>50K
24723,30-39,Private-sector,108454,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,<=50K
29405,20-29,Private-sector,60409,HS-grad,9,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
9214,20-29,Unknown,283731,Bachelors,13,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States,<=50K
8908,20-29,Unknown,41281,Bachelors,13,Married-spouse-absent,Unknown,Not-in-family,White,Male,0,0,50,United-States,<=50K
8778,30-39,Private-sector,394447,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,33,United-States,>50K
16637,60-69,Government,204062,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,48,United-States,>50K
27062,70-79,Self-employed,253408,Some-college,10,Widowed,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
27034,30-39,Private-sector,108366,Bachelors,13,Never-married,Manual-production,Not-in-family,White,Male,0,0,46,United-States,<=50K
19130,50-59,Private-sector,280309,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,5178,0,60,United-States,>50K
29567,40-49,Private-sector,285858,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
2727,30-39,Private-sector,185410,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
6913,40-49,Government,327886,Assoc-acdm,12,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
12570,20-29,Private-sector,344278,11th,7,Separated,Service,Own-child,White,Female,0,0,40,United-States,<=50K
1604,40-49,Government,273771,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22026,40-49,Private-sector,111483,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
4564,30-39,Private-sector,191856,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
28724,30-39,Private-sector,165466,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,>50K
12034,30-39,Private-sector,228493,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,48,United-States,<=50K
24918,30-39,Government,113688,HS-grad,9,Never-married,Manual-production,Unmarried,White,Female,0,0,40,United-States,<=50K
28022,30-39,Private-sector,161599,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,>50K
2412,30-39,Private-sector,86143,Some-college,10,Never-married,Professional-managerial,Own-child,Non-White,Male,0,0,40,Philippines,<=50K
27323,50-59,Private-sector,89054,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
23406,30-39,Private-sector,220595,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
15420,50-59,Self-employed,106103,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,>50K
30793,20-29,Private-sector,334105,Some-college,10,Never-married,Service,Own-child,White,Female,0,0,10,United-States,<=50K
32023,50-59,Private-sector,120839,12th,8,Divorced,Manual-support,Own-child,White,Male,0,0,40,United-States,<=50K
21491,70-79,Unknown,35724,HS-grad,9,Widowed,Unknown,Not-in-family,White,Female,0,0,8,United-States,<=50K
22600,50-59,Private-sector,207449,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,<=50K
6777,20-29,Government,293287,Some-college,10,Never-married,Service,Unmarried,White,Female,0,0,40,United-States,<=50K
8807,40-49,Government,173584,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
29902,60-69,Unknown,267198,Prof-school,15,Married-civ-spouse,Unknown,Husband,White,Male,0,0,16,United-States,<=50K
23430,40-49,Self-employed,83348,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,<=50K
25192,20-29,Private-sector,60722,Bachelors,13,Never-married,Professional-managerial,Own-child,Non-White,Female,0,0,40,United-States,<=50K
16379,20-29,Unknown,347292,HS-grad,9,Never-married,Unknown,Own-child,White,Male,0,0,32,United-States,<=50K
8957,40-49,Self-employed,121352,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,<=50K
2873,40-49,Government,132551,Masters,14,Divorced,Professional-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
23072,30-39,Private-sector,413648,5th-6th,3,Never-married,Manual-support,Unmarried,White,Male,0,0,36,United-States,<=50K
24537,50-59,Private-sector,192964,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,65,United-States,<=50K
31271,70-79,Private-sector,54732,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,20,United-States,>50K
30409,40-49,Private-sector,345504,Assoc-voc,11,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
606,50-59,Private-sector,410114,Masters,14,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
14941,50-59,Private-sector,104945,9th,5,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,60,United-States,<=50K
26937,30-39,Private-sector,268661,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
22278,20-29,Private-sector,177119,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,44,United-States,<=50K
8743,30-39,Government,210452,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,38,United-States,<=50K
28838,50-59,Self-employed,111625,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,<=50K
856,30-39,Government,166545,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
1926,30-39,Private-sector,204374,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Male,0,1741,48,United-States,<=50K
15113,30-39,Private-sector,54595,10th,6,Widowed,Service,Not-in-family,Non-White,Female,0,1980,40,United-States,<=50K
18194,50-59,Unknown,556688,9th,5,Divorced,Unknown,Not-in-family,White,Female,0,0,12,United-States,<=50K
32495,20-29,Private-sector,179010,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,65,United-States,<=50K
6804,50-59,Self-employed,325732,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1902,52,United-States,>50K
18068,30-39,Government,30916,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1902,50,United-States,>50K
44,20-29,Private-sector,289980,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,35,United-States,<=50K
2812,40-49,Private-sector,105936,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,5013,0,20,United-States,<=50K
17747,30-39,Private-sector,219546,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
24626,30-39,Self-employed,35330,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,42,United-States,<=50K
14081,30-39,Private-sector,97453,HS-grad,9,Divorced,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
17233,20-29,Private-sector,352806,HS-grad,9,Divorced,Service,Not-in-family,White,Female,0,0,40,Mexico,<=50K
20122,40-49,Private-sector,70754,7th-8th,4,Never-married,Manual-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
20692,60-69,Private-sector,276009,HS-grad,9,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,30,Philippines,<=50K
5816,30-39,Private-sector,178951,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,<=50K
18789,40-49,Private-sector,299197,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
8777,40-49,Private-sector,121124,9th,5,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
16636,40-49,Private-sector,409902,HS-grad,9,Never-married,Professional-managerial,Unmarried,Non-White,Female,0,0,25,United-States,<=50K
7321,20-29,Private-sector,113307,7th-8th,4,Never-married,Manual-production,Other-relative,White,Male,0,0,40,United-States,<=50K
6435,40-49,Private-sector,205175,HS-grad,9,Widowed,Manual-production,Unmarried,Non-White,Female,0,0,37,United-States,<=50K
28858,60-69,Private-sector,123411,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,53,United-States,<=50K
19788,10-19,Unknown,170320,11th,7,Never-married,Unknown,Own-child,White,Female,0,0,8,United-States,<=50K
16050,50-59,Self-employed,290640,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
28420,30-39,Private-sector,302626,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
11195,40-49,Self-employed,271901,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,32,United-States,>50K
27878,30-39,Government,261241,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,>50K
4563,20-29,Private-sector,267012,Assoc-voc,11,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
2051,50-59,Private-sector,302868,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
28951,30-39,Private-sector,109428,Assoc-acdm,12,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,1740,40,United-States,<=50K
3073,20-29,Private-sector,229803,HS-grad,9,Never-married,Manual-production,Own-child,Non-White,Male,0,0,40,United-States,<=50K
9089,30-39,Private-sector,34975,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,<=50K
18770,30-39,Private-sector,121308,11th,7,Never-married,Service,Not-in-family,White,Male,0,0,40,United-States,<=50K
18087,50-59,Government,163998,Bachelors,13,Married-civ-spouse,Service,Husband,White,Male,0,0,44,United-States,>50K
7884,40-49,Private-sector,200835,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
13038,50-59,Private-sector,214502,9th,5,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,50,United-States,>50K
