target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_occupation,known_relationship,known_workclass
15004,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,United-States,0,0,Assoc-voc,11,211022,40,Divorced,Prof-specialty,Not-in-family,Private
29163,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,1,1,3778,0.999735,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,51,Female,White,United-States,0,0,HS-grad,9,100653,8,Divorced,Adm-clerical,Not-in-family,Federal-gov
29184,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Male,Other,Ecuador,0,0,Some-college,10,205262,40,Never-married,Adm-clerical,Not-in-family,Local-gov
19767,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Male,White,United-States,0,0,11th,7,152171,10,Never-married,Protective-serv,Own-child,Local-gov
3280,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,27,Male,White,United-States,0,0,Some-college,10,386036,48,Never-married,Transport-moving,Not-in-family,Private
13112,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1771,1,1,1770,0.999435,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,60,Male,White,United-States,0,0,Bachelors,13,198170,45,Married-civ-spouse,Exec-managerial,Husband,Private
9509,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1771,1,1,1770,0.999435,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,61,Female,Black,United-States,0,0,HS-grad,9,268797,17,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc
13848,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,1,1,3778,0.999735,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,54,Male,White,United-States,0,0,HS-grad,9,138179,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
22533,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,28,0,0,28,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Male,White,Poland,0,0,9th,5,125892,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
17276,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,21,Male,White,United-States,0,0,10th,6,203003,40,Married-civ-spouse,Craft-repair,Husband,Private
29044,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Male,White,United-States,0,0,HS-grad,9,188325,40,Married-civ-spouse,Other-service,Husband,Private
32399,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,White,United-States,7298,0,Bachelors,13,161510,40,Married-civ-spouse,Sales,Husband,Private
29383,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Male,White,United-States,3325,0,Some-college,10,65353,55,Divorced,Transport-moving,Own-child,Private
6437,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,1,1,1323,0.999245,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,17,Male,White,United-States,594,0,11th,7,191260,10,Never-married,Other-service,Own-child,Private
9435,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,45,Male,White,United-States,0,0,Some-college,10,179428,55,Married-civ-spouse,Transport-moving,Husband,Private
10537,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,20,Male,White,United-States,0,0,Some-college,10,197752,40,Never-married,Craft-repair,Unmarried,Private
18495,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Male,White,United-States,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
27644,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,1,1,3778,0.999735,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,56,Male,Black,United-States,0,0,Masters,14,273084,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov
30697,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Male,White,United-States,0,0,HS-grad,9,241752,40,Never-married,Handlers-cleaners,Not-in-family,Private
20455,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,305,1,1,304,0.996721,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,25,Male,White,Mexico,0,0,9th,5,250038,45,Never-married,Farming-fishing,Other-relative,Private
1330,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Male,White,United-States,0,0,HS-grad,9,188488,40,Never-married,Machine-op-inspct,Other-relative,Private
30196,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,White,United-States,0,0,Some-college,10,440969,24,Never-married,Other-service,Own-child,Private
16419,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,42,Male,White,United-States,0,0,HS-grad,9,376072,30,Married-civ-spouse,Transport-moving,Husband,Private
20547,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Male,Other,United-States,0,0,HS-grad,9,121195,50,Never-married,Machine-op-inspct,Not-in-family,Private
28538,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,1,1,3778,0.999735,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,50,Female,White,United-States,0,0,Bachelors,13,269095,40,Divorced,Exec-managerial,Unmarried,Private
23712,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,1,1,3778,0.999735,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,56,Male,White,United-States,0,0,Bachelors,13,65325,50,Married-civ-spouse,Adm-clerical,Husband,Private
10671,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Male,White,United-States,0,0,12th,8,33138,40,Never-married,Sales,Own-child,Private
12147,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1324,1,1,1323,0.999245,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,17,Male,White,United-States,0,0,10th,6,117477,40,Never-married,Other-service,Own-child,Private
21648,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1771,1,1,1770,0.999435,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,69,Male,White,United-States,0,0,7th-8th,4,168794,48,Married-civ-spouse,?,Husband,?
21229,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,1,1,7287,0.999863,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,31,Female,White,United-States,0,0,HS-grad,9,182162,37,Married-civ-spouse,Adm-clerical,Wife,Private
4771,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,White,United-States,0,0,HS-grad,9,43959,50,Married-civ-spouse,Other-service,Husband,Local-gov
23440,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,87,0,0,87,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Male,White,?,0,0,Some-college,10,341610,35,Never-married,Sales,Not-in-family,Private
13215,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,22,Female,White,United-States,0,0,Bachelors,13,289982,35,Never-married,Prof-specialty,Own-child,Local-gov
9285,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,0,0,3779,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Male,White,United-States,0,0,5th-6th,3,197975,51,Married-civ-spouse,Sales,Husband,Private
20026,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,48,Male,White,United-States,0,0,HS-grad,9,176917,55,Married-civ-spouse,Craft-repair,Husband,Private
24680,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Female,Black,United-States,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,Prof-specialty,Wife,Federal-gov
6841,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,1,1,7287,0.999863,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,35,Male,White,United-States,0,0,HS-grad,9,140854,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
7107,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Female,White,United-States,0,0,Masters,14,101562,40,Never-married,Exec-managerial,Not-in-family,Private
7576,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,40,Female,White,United-States,0,0,Bachelors,13,180362,40,Never-married,?,Own-child,?
20152,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,3779,1,1,3778,0.999735,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,52,Male,White,United-States,15024,0,Bachelors,13,114758,50,Married-civ-spouse,Sales,Husband,Self-emp-inc
8988,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,1,1,7287,0.999863,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,32,Male,White,United-States,0,1977,Prof-school,15,204374,60,Married-civ-spouse,Prof-specialty,Husband,Private
25030,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,239161,40,Married-civ-spouse,Sales,Husband,Private
32004,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,0,0,6143,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,White,United-States,0,0,Some-college,10,386175,50,Divorced,Sales,Not-in-family,Private
12158,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,41,Male,White,United-States,0,0,HS-grad,9,123403,40,Married-civ-spouse,Adm-clerical,Husband,Private
24801,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Male,White,United-States,0,0,HS-grad,9,184710,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
29410,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,0,0,6720,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,White,United-States,0,0,HS-grad,9,186573,46,Never-married,Transport-moving,Not-in-family,Private
24717,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,28,Female,White,United-States,0,0,HS-grad,9,133043,50,Divorced,Adm-clerical,Unmarried,Private
31861,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6720,1,1,6719,0.999851,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,27,Male,White,United-States,0,0,Some-college,10,180758,30,Married-civ-spouse,Handlers-cleaners,Husband,Private
13496,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,106,1,1,105,0.990566,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,34,Male,White,France,2463,0,Bachelors,13,394447,50,Never-married,Prof-specialty,Not-in-family,Private
28692,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,0,0,7288,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,White,United-States,0,0,Assoc-voc,11,282753,40,Divorced,Exec-managerial,Own-child,Local-gov
10208,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,62,1,1,61,0.983871,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,42,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,186376,72,Married-civ-spouse,Other-service,Husband,Private
22954,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,87,0,0,87,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Female,White,Cuba,0,0,Bachelors,13,351810,45,Never-married,Prof-specialty,Not-in-family,Private
28560,0,0,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,1771,0,0,1771,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,64,Male,Black,United-States,0,0,7th-8th,4,180247,40,Married-civ-spouse,Craft-repair,Husband,Private
15937,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,7288,1,1,7287,0.999863,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,34,Male,Black,United-States,0,0,HS-grad,9,287908,42,Never-married,Other-service,Own-child,State-gov
23451,1,1,age|sex|race|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,age|native-country,sex|race|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|relationship|workclass,6143,1,1,6142,0.999837,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,41,Female,White,United-States,0,0,HS-grad,9,101290,40,Divorced,Sales,Unmarried,Private
