record_id,age,sex,education,occupation,workclass,hours-per-week,is_member
5206,22,Male,Some-college,Other-service,Private,25,1
2893,21,Female,HS-grad,Prof-specialty,Private,40,0
12665,37,Male,Some-college,Exec-managerial,Federal-gov,55,1
12727,20,Female,Some-college,Sales,Private,35,0
27914,38,Male,Assoc-acdm,Exec-managerial,Private,55,0
19037,39,Male,Bachelors,Prof-specialty,Private,40,1
23583,31,Male,HS-grad,Craft-repair,Local-gov,40,0
26807,17,Male,9th,Machine-op-inspct,Private,20,1
26983,36,Male,Bachelors,Exec-managerial,Self-emp-not-inc,50,1
30330,28,Male,HS-grad,Protective-serv,Local-gov,40,0
15229,53,Male,Some-college,Adm-clerical,Federal-gov,40,1
6720,48,Male,Some-college,Prof-specialty,Self-emp-not-inc,45,0
2942,24,Male,HS-grad,Craft-repair,Private,40,1
28811,23,Male,11th,?,?,40,0
22901,31,Male,HS-grad,Craft-repair,Self-emp-inc,50,0
31907,48,Male,Masters,Prof-specialty,Private,40,1
2502,60,Female,5th-6th,Machine-op-inspct,Private,40,1
21374,44,Male,HS-grad,Craft-repair,Federal-gov,40,0
1964,28,Male,Bachelors,Transport-moving,Private,20,1
30172,31,Male,HS-grad,Adm-clerical,Private,35,1
26639,35,Male,Bachelors,Prof-specialty,Federal-gov,40,0
7639,19,Female,Some-college,Other-service,Private,35,1
16979,54,Male,Masters,Sales,Private,68,1
7888,59,Male,Masters,Prof-specialty,Private,60,0
30683,41,Male,Prof-school,Prof-specialty,Private,50,0
24257,53,Male,Assoc-voc,Tech-support,Private,40,1
17708,46,Female,5th-6th,?,?,40,0
32332,26,Male,HS-grad,Craft-repair,Private,72,1
17607,26,Female,HS-grad,Adm-clerical,Private,52,1
6847,48,Female,HS-grad,Prof-specialty,Private,8,0
18397,32,Female,HS-grad,Adm-clerical,Private,40,1
20832,53,Female,Bachelors,Exec-managerial,Private,40,1
3122,26,Female,HS-grad,Adm-clerical,Private,40,0
18271,45,Male,HS-grad,Sales,Self-emp-inc,40,1
22184,34,Male,Some-college,Other-service,Local-gov,48,0
29240,31,Male,HS-grad,Machine-op-inspct,Private,40,0
20728,37,Male,Some-college,Exec-managerial,Self-emp-inc,50,0
24797,36,Male,7th-8th,Farming-fishing,Private,35,0
32423,61,Female,11th,Handlers-cleaners,Private,30,1
216,50,Female,Assoc-acdm,Sales,Private,40,0
31678,61,Female,HS-grad,Adm-clerical,Federal-gov,20,1
17249,32,Male,Bachelors,Adm-clerical,Private,40,1
21202,22,Female,Some-college,Machine-op-inspct,Private,35,1
13732,44,Female,Some-college,Adm-clerical,Private,35,1
23329,44,Male,12th,Transport-moving,Private,36,1
1616,46,Male,Prof-school,Prof-specialty,Private,60,0
31692,48,Female,Some-college,Other-service,Private,40,1
2392,35,Male,Some-college,Handlers-cleaners,Private,40,1
17984,53,Female,Bachelors,Adm-clerical,Self-emp-inc,50,1
7542,24,Male,11th,Handlers-cleaners,Private,40,0
28487,45,Male,Assoc-acdm,Craft-repair,Private,66,1
10413,50,Male,Bachelors,Sales,Private,40,0
17933,38,Male,7th-8th,Craft-repair,Private,36,0
928,22,Female,Some-college,Sales,Private,42,0
29953,17,Female,11th,Adm-clerical,Private,23,0
2117,45,Female,Masters,Prof-specialty,Local-gov,30,1
10618,53,Male,Bachelors,Exec-managerial,Private,50,1
7318,24,Female,HS-grad,Sales,Private,30,1
23806,42,Male,Assoc-voc,Exec-managerial,Self-emp-not-inc,50,1
1122,34,Male,Some-college,Exec-managerial,State-gov,38,0
30204,27,Male,11th,Handlers-cleaners,Private,40,0
26268,37,Female,Doctorate,Prof-specialty,Self-emp-not-inc,60,0
25042,38,Male,Bachelors,Exec-managerial,Private,40,1
23582,30,Male,Assoc-voc,Exec-managerial,Private,50,0
29604,30,Male,Some-college,Protective-serv,Private,48,0
31053,44,Female,Masters,Exec-managerial,Private,20,1
5159,27,Male,Some-college,Craft-repair,Private,49,1
28564,65,Male,5th-6th,Other-service,Private,40,1
29359,20,Female,HS-grad,?,?,5,0
6092,55,Female,9th,Tech-support,Private,23,1
15590,32,Male,Bachelors,Exec-managerial,Private,50,0
15700,36,Male,HS-grad,Other-service,Private,50,1
2683,37,Male,HS-grad,Tech-support,Private,40,0
30322,28,Female,Assoc-voc,Handlers-cleaners,Private,30,0
12039,39,Male,HS-grad,Craft-repair,Private,30,1
10688,58,Male,Assoc-voc,Sales,Self-emp-inc,56,0
8335,56,Female,Some-college,Adm-clerical,State-gov,35,1
28555,59,Female,Some-college,Prof-specialty,Private,48,1
15663,33,Female,Some-college,Other-service,Federal-gov,10,1
26284,37,Female,HS-grad,Adm-clerical,Private,40,1
24261,38,Male,Some-college,Exec-managerial,Private,40,0
114,36,Female,HS-grad,Machine-op-inspct,Private,40,1
28747,34,Male,Masters,Machine-op-inspct,State-gov,40,0
13198,63,Male,HS-grad,Handlers-cleaners,Private,40,0
19888,21,Female,10th,Sales,Private,38,1
2730,54,Female,HS-grad,Priv-house-serv,Private,20,0
2457,39,Male,HS-grad,Craft-repair,Private,40,1
6271,20,Female,9th,Adm-clerical,Private,20,0
21875,49,Male,7th-8th,Craft-repair,Private,40,1
6253,42,Male,HS-grad,Sales,Private,40,0
18107,36,Male,HS-grad,Machine-op-inspct,Private,38,1
10524,26,Female,Bachelors,Prof-specialty,Private,40,1
28765,72,Male,10th,Other-service,Private,12,0
20526,26,Female,Some-college,Adm-clerical,Private,40,0
3263,31,Female,Some-college,Adm-clerical,Private,43,0
22678,31,Male,Some-college,Exec-managerial,Private,40,1
1456,25,Male,HS-grad,Craft-repair,Private,45,0
8534,29,Male,HS-grad,Handlers-cleaners,Private,40,1
16069,44,Male,HS-grad,Exec-managerial,Private,40,0
31494,20,Female,Some-college,Sales,Private,25,1
6419,40,Female,HS-grad,Exec-managerial,Private,35,0
5472,23,Male,Some-college,Handlers-cleaners,Private,25,0
17732,56,Female,Some-college,Sales,Self-emp-inc,60,1
22727,26,Female,Bachelors,Sales,Private,40,1
6925,45,Male,Prof-school,Prof-specialty,Private,40,0
5996,20,Male,11th,Transport-moving,Private,60,1
25075,33,Female,Some-college,Tech-support,Private,50,1
26041,18,Female,11th,Sales,Private,30,0
26935,48,Female,11th,Other-service,Private,31,1
10033,28,Male,HS-grad,Sales,Private,40,1
11762,50,Female,11th,Machine-op-inspct,Private,40,0
4642,21,Male,7th-8th,Other-service,Private,48,1
11913,37,Male,HS-grad,Sales,Private,50,1
15208,20,Male,Some-college,Adm-clerical,Private,30,0
24645,28,Male,HS-grad,Craft-repair,Private,40,1
25159,30,Male,7th-8th,Transport-moving,Private,35,1
23208,24,Male,HS-grad,Adm-clerical,Private,50,0
4857,57,Male,Bachelors,Exec-managerial,Self-emp-inc,20,1
6605,23,Male,Some-college,Other-service,Local-gov,30,1
31128,56,Male,Masters,Prof-specialty,Local-gov,35,0
31423,29,Male,10th,Prof-specialty,Private,40,0
2388,27,Male,7th-8th,Transport-moving,Private,45,0
3383,40,Male,Assoc-voc,Craft-repair,Private,40,0
13729,39,Male,Bachelors,Exec-managerial,Private,55,0
24739,17,Male,11th,Handlers-cleaners,Private,20,1
3399,53,Male,HS-grad,Transport-moving,Private,60,1
6225,36,Female,Some-college,Adm-clerical,Private,40,1
2627,34,Male,Assoc-voc,Craft-repair,Private,40,1
26809,36,Female,Assoc-acdm,Adm-clerical,Local-gov,40,1
21765,22,Male,Some-college,Craft-repair,Private,35,1
5962,38,Male,Some-college,Exec-managerial,State-gov,40,1
26975,63,Male,Masters,Prof-specialty,Private,50,1
12752,42,Male,HS-grad,Craft-repair,Private,50,1
17681,22,Male,Some-college,Sales,Private,30,0
3725,18,Male,Some-college,?,?,40,0
5477,19,Male,Some-college,Prof-specialty,State-gov,25,0
26227,26,Male,HS-grad,Craft-repair,Private,40,0
12448,29,Male,Bachelors,Tech-support,Private,40,1
20283,49,Male,Masters,Sales,State-gov,80,1
3013,64,Female,Doctorate,Prof-specialty,State-gov,40,0
18589,37,Female,9th,Priv-house-serv,Private,30,1
4075,35,Male,Bachelors,Exec-managerial,Private,45,1
31710,64,Male,Some-college,?,?,4,1
27644,56,Male,Masters,Exec-managerial,Local-gov,40,1
26582,20,Male,HS-grad,Adm-clerical,Private,20,1
16211,23,Male,Masters,Prof-specialty,Private,40,1
369,39,Female,HS-grad,Sales,Private,40,0
24230,51,Male,Masters,Prof-specialty,Local-gov,40,1
29137,29,Male,Masters,Prof-specialty,Private,55,0
5931,41,Female,Some-college,Prof-specialty,Private,32,1
14137,19,Female,HS-grad,Adm-clerical,Local-gov,40,0
10223,27,Male,HS-grad,Sales,Self-emp-not-inc,40,1
17734,51,Female,Some-college,Prof-specialty,Self-emp-not-inc,60,0
29510,46,Male,Some-college,Transport-moving,Private,40,1
10387,42,Male,Some-college,Handlers-cleaners,Private,38,0
1278,47,Male,HS-grad,Transport-moving,Private,35,0
15491,19,Female,HS-grad,Other-service,Private,40,0
24440,52,Male,HS-grad,Tech-support,Local-gov,36,1
5216,28,Male,Bachelors,Sales,Private,45,0
6472,54,Male,HS-grad,Craft-repair,Self-emp-not-inc,35,1
22316,50,Male,HS-grad,Transport-moving,Local-gov,40,0
6425,44,Male,HS-grad,Craft-repair,Private,40,0
23058,43,Male,Bachelors,Exec-managerial,Private,40,1
4280,30,Male,Assoc-voc,Handlers-cleaners,Private,40,0
19922,33,Male,HS-grad,Transport-moving,Private,40,1
402,50,Male,Bachelors,Protective-serv,State-gov,40,1
15399,20,Male,Some-college,Farming-fishing,Private,72,1
16903,40,Male,Bachelors,Adm-clerical,Federal-gov,48,1
15189,19,Male,Some-college,Exec-managerial,Private,30,1
10230,28,Male,Some-college,Tech-support,Private,40,1
8629,53,Female,Masters,Sales,Private,40,0
10059,32,Male,Bachelors,Sales,Private,45,0
16735,17,Female,10th,Other-service,Private,15,0
2554,36,Male,HS-grad,Exec-managerial,Private,40,0
13722,45,Male,Bachelors,Prof-specialty,Private,40,0
21658,39,Male,Masters,Prof-specialty,Private,40,0
4639,30,Male,Bachelors,Prof-specialty,Local-gov,45,0
5879,19,Male,HS-grad,Craft-repair,Private,40,1
1837,70,Male,HS-grad,Farming-fishing,Private,30,0
19306,49,Male,HS-grad,Sales,Self-emp-not-inc,40,0
6187,33,Male,10th,Handlers-cleaners,Private,40,0
21867,25,Female,Bachelors,Exec-managerial,Self-emp-not-inc,40,1
22067,48,Female,Some-college,Craft-repair,Private,40,0
11682,56,Female,HS-grad,Sales,Private,50,0
28926,31,Male,Some-college,Sales,Private,45,1
1516,46,Male,HS-grad,Adm-clerical,Private,58,0
19069,55,Female,Some-college,Adm-clerical,Federal-gov,40,1
31334,53,Female,Some-college,Exec-managerial,Private,40,1
3834,32,Female,Bachelors,?,?,20,0
29048,48,Female,Some-college,Exec-managerial,Private,40,0
6488,29,Male,Bachelors,Other-service,Private,40,1
21368,41,Male,Some-college,Prof-specialty,Private,52,1
23752,36,Male,Masters,Prof-specialty,State-gov,40,1
4659,38,Male,Some-college,Transport-moving,Private,50,0
13244,33,Male,HS-grad,Sales,Private,45,0
19011,65,Male,5th-6th,Farming-fishing,Self-emp-not-inc,21,1
21593,34,Male,HS-grad,Craft-repair,Self-emp-not-inc,50,1
28005,54,Female,HS-grad,Exec-managerial,Private,43,0
10428,42,Male,10th,Craft-repair,Private,35,0
13338,36,Male,Assoc-acdm,Adm-clerical,Private,40,1
1655,44,Male,Bachelors,Prof-specialty,Private,50,0
27777,21,Female,Some-college,Other-service,Private,40,1
222,90,Male,HS-grad,Other-service,Private,40,0
14513,51,Female,Bachelors,Exec-managerial,Self-emp-not-inc,40,0
15636,50,Male,Some-college,Craft-repair,Private,40,1
12303,32,Male,Doctorate,Prof-specialty,Private,40,1
25990,31,Female,Assoc-acdm,Prof-specialty,Private,40,1
29325,20,Female,Some-college,?,?,15,0
11367,43,Female,Assoc-acdm,Adm-clerical,Private,45,1
1135,31,Male,Some-college,Exec-managerial,Private,50,1
23973,37,Male,11th,Craft-repair,Private,40,1
26563,50,Female,Assoc-voc,Exec-managerial,Private,40,0
14835,44,Male,Prof-school,Prof-specialty,Private,50,0
23951,29,Male,HS-grad,Transport-moving,Self-emp-not-inc,45,0
1377,54,Male,HS-grad,Farming-fishing,Private,40,0
31797,36,Male,Some-college,Machine-op-inspct,Private,48,1
2034,27,Male,11th,Sales,Private,35,0
32027,46,Female,Masters,Prof-specialty,Local-gov,55,0
23059,39,Female,Some-college,Adm-clerical,Private,40,1
13372,25,Female,HS-grad,Adm-clerical,Private,40,1
11552,61,Male,HS-grad,Other-service,Local-gov,40,1
20962,27,Male,Some-college,Machine-op-inspct,Private,40,0
7481,83,Male,HS-grad,Protective-serv,Private,55,0
12099,38,Male,HS-grad,Adm-clerical,Private,40,1
3286,29,Male,5th-6th,Other-service,Private,25,0
10933,41,Male,Assoc-voc,Other-service,Local-gov,40,0
3655,42,Male,Prof-school,Prof-specialty,Private,60,1
23719,44,Male,Some-college,Transport-moving,Private,40,1
23643,47,Female,11th,Adm-clerical,Private,40,0
15625,66,Male,HS-grad,Craft-repair,Local-gov,40,0
2604,18,Male,10th,Handlers-cleaners,Private,27,1
20958,52,Female,HS-grad,Adm-clerical,Private,50,0
20456,36,Male,HS-grad,Farming-fishing,Self-emp-not-inc,65,1
3798,30,Male,10th,Sales,Private,18,0
14015,49,Male,Masters,Sales,Self-emp-inc,40,1
2001,28,Female,Some-college,Sales,Private,40,0
21237,37,Female,Assoc-acdm,Exec-managerial,Private,48,0
3115,35,Male,Some-college,Tech-support,Private,55,0
23327,56,Male,HS-grad,Adm-clerical,State-gov,40,1
3619,31,Male,HS-grad,Sales,Private,40,0
31471,27,Male,HS-grad,Sales,Private,35,1
29712,46,Female,HS-grad,Adm-clerical,Private,40,0
11420,19,Female,Some-college,Sales,Private,15,0
4229,41,Female,Some-college,Transport-moving,Local-gov,25,0
22580,55,Male,HS-grad,Transport-moving,Private,72,1
4273,72,Female,HS-grad,Other-service,Private,16,0
28100,58,Male,Some-college,Sales,Private,12,0
5298,33,Female,HS-grad,Adm-clerical,Private,25,1
25507,28,Male,Some-college,Sales,Private,30,0
16877,49,Female,Prof-school,Exec-managerial,State-gov,40,1
15266,18,Male,11th,?,?,15,0
17409,36,Female,Bachelors,Prof-specialty,Private,4,0
1177,50,Male,HS-grad,Prof-specialty,State-gov,48,1
16787,17,Male,11th,Sales,Private,30,1
23842,38,Female,Assoc-acdm,Adm-clerical,Private,40,0
11886,38,Male,Some-college,Other-service,Federal-gov,40,1
12438,28,Female,Bachelors,?,?,10,1
4339,46,Male,Bachelors,Prof-specialty,Federal-gov,40,0
3813,46,Female,HS-grad,Prof-specialty,Private,40,0
11125,42,Female,HS-grad,Exec-managerial,Private,45,0
6238,32,Female,HS-grad,Handlers-cleaners,Private,35,1
27729,34,Female,Bachelors,Prof-specialty,Private,15,0
15782,18,Female,Some-college,?,?,40,0
10818,32,Male,HS-grad,Adm-clerical,Private,40,1
15933,65,Female,10th,Sales,Private,20,0
6332,66,Male,Bachelors,Prof-specialty,Private,40,0
6156,20,Male,Some-college,Other-service,Private,16,0
3466,39,Male,Masters,Exec-managerial,Private,55,1
22256,21,Female,Some-college,Prof-specialty,Private,40,1
18698,19,Male,HS-grad,Farming-fishing,Private,40,1
18017,26,Male,Bachelors,Transport-moving,Private,20,1
24264,58,Female,9th,Other-service,Local-gov,40,1
2858,17,Male,10th,?,?,40,0
22821,29,Male,Bachelors,Prof-specialty,Private,40,1
12953,26,Female,Masters,Prof-specialty,Private,40,0
32101,45,Female,Bachelors,Prof-specialty,Private,56,0
23442,41,Male,HS-grad,Machine-op-inspct,Private,40,1
28295,44,Female,HS-grad,Machine-op-inspct,Private,45,1
27532,28,Female,Bachelors,Sales,Private,45,1
24001,23,Male,HS-grad,Machine-op-inspct,Private,40,0
23125,31,Male,1st-4th,Machine-op-inspct,Private,40,1
17941,56,Female,10th,Adm-clerical,Private,36,1
2600,32,Male,Bachelors,Adm-clerical,Private,55,1
22514,39,Female,Masters,Prof-specialty,Local-gov,40,0
28669,57,Male,Doctorate,Tech-support,Private,40,1
7997,35,Female,Bachelors,Exec-managerial,Private,40,0
18536,53,Male,5th-6th,Craft-repair,Private,40,0
25460,34,Male,HS-grad,Craft-repair,Private,48,1
27408,20,Female,HS-grad,Other-service,Private,40,0
13020,34,Female,10th,Other-service,Self-emp-not-inc,40,0
20055,50,Male,HS-grad,Prof-specialty,Private,40,0
31900,37,Male,HS-grad,Handlers-cleaners,Private,40,0
31523,49,Male,Assoc-voc,Craft-repair,Local-gov,40,1
8810,37,Female,HS-grad,Tech-support,Federal-gov,40,1
22339,32,Male,5th-6th,Farming-fishing,Private,60,0
11498,33,Male,Bachelors,Adm-clerical,Private,42,1
21072,56,Male,Bachelors,Transport-moving,Federal-gov,65,0
25163,79,Male,Masters,?,?,40,1
3686,35,Female,HS-grad,Other-service,Self-emp-not-inc,30,1
4285,59,Male,HS-grad,Machine-op-inspct,Private,40,0
4547,37,Male,HS-grad,Craft-repair,Private,51,0
18504,32,Female,Some-college,Protective-serv,State-gov,40,1
30850,37,Male,HS-grad,Craft-repair,Local-gov,40,1
2212,42,Male,HS-grad,Handlers-cleaners,Private,40,1
23421,64,Male,10th,?,?,56,0
22116,42,Female,Some-college,Exec-managerial,Private,40,1
10007,27,Female,Bachelors,Protective-serv,State-gov,48,0
10690,44,Female,Masters,Prof-specialty,Private,55,0
3578,37,Male,Doctorate,Prof-specialty,Self-emp-inc,99,0
8865,47,Female,HS-grad,Machine-op-inspct,Private,40,0
5843,18,Male,10th,Other-service,Private,6,0
26551,51,Female,Masters,Prof-specialty,Local-gov,70,1
6412,17,Male,12th,Handlers-cleaners,Private,17,1
27898,39,Female,Some-college,?,?,20,1
12207,33,Male,Masters,Prof-specialty,Private,40,1
7442,24,Male,Assoc-acdm,Craft-repair,Private,40,0
15353,19,Female,HS-grad,Craft-repair,Private,40,0
2805,18,Male,10th,Sales,Private,10,0
31400,50,Male,Masters,Machine-op-inspct,Private,30,0
10832,24,Male,HS-grad,Adm-clerical,Private,40,1
9575,24,Female,10th,Machine-op-inspct,Private,40,0
2106,42,Male,HS-grad,Craft-repair,Private,40,1
16773,44,Male,HS-grad,Transport-moving,Private,40,0
11798,59,Male,Bachelors,Exec-managerial,Self-emp-inc,50,0
5317,37,Male,5th-6th,Craft-repair,Private,40,0
5456,55,Male,HS-grad,Prof-specialty,Private,40,0
28292,54,Male,Masters,Other-service,Private,40,1
15268,24,Female,Some-college,Prof-specialty,State-gov,50,1
16361,24,Female,Bachelors,Priv-house-serv,Private,40,1
35,48,Male,11th,Machine-op-inspct,Private,40,1
9137,66,Male,11th,Sales,Private,26,1
29266,52,Male,Masters,Prof-specialty,Local-gov,40,0
7665,45,Female,Assoc-voc,Adm-clerical,Private,40,1
49,29,Male,Assoc-voc,Prof-specialty,Private,43,1
17891,22,Female,HS-grad,Adm-clerical,Private,40,0
21391,37,Male,HS-grad,Machine-op-inspct,Private,40,1
20320,45,Male,HS-grad,Farming-fishing,Private,40,1
21629,25,Female,Some-college,Prof-specialty,Private,35,0
6067,22,Male,Some-college,Machine-op-inspct,Private,40,0
17963,32,Male,Some-college,Tech-support,Private,38,1
30580,39,Male,9th,Craft-repair,Private,40,1
14242,34,Male,HS-grad,Transport-moving,Private,40,1
19846,23,Male,Bachelors,Prof-specialty,Local-gov,24,1
15724,45,Female,HS-grad,Sales,Private,20,0
2848,36,Male,Some-college,Exec-managerial,Private,60,0
6074,55,Female,11th,Adm-clerical,Private,40,1
3235,36,Male,7th-8th,Craft-repair,Self-emp-not-inc,35,1
19605,40,Male,HS-grad,Transport-moving,Private,40,0
3014,28,Male,HS-grad,Handlers-cleaners,Private,40,1
31224,50,Female,Masters,Exec-managerial,Federal-gov,50,0
1588,22,Female,HS-grad,Exec-managerial,Private,20,0
20465,39,Male,Prof-school,Prof-specialty,Private,67,1
26282,18,Female,Some-college,Other-service,Private,12,1
20060,25,Female,Bachelors,Tech-support,Private,16,0
19139,36,Male,Some-college,Prof-specialty,Private,40,0
4890,51,Male,Some-college,Farming-fishing,Self-emp-not-inc,75,0
7571,51,Male,Bachelors,Exec-managerial,Private,50,0
19126,60,Male,Some-college,Craft-repair,Private,55,0
23504,31,Male,Bachelors,Prof-specialty,Local-gov,40,0
13818,52,Female,HS-grad,Craft-repair,Private,40,0
4235,26,Male,Bachelors,Prof-specialty,State-gov,40,0
14359,38,Male,Some-college,Sales,Private,50,0
11142,36,Male,HS-grad,Transport-moving,Self-emp-not-inc,40,0
11872,34,Female,HS-grad,Adm-clerical,Private,35,1
15541,48,Male,Some-college,Exec-managerial,Self-emp-inc,40,1
10462,25,Female,HS-grad,Machine-op-inspct,Private,40,0
9779,42,Female,Some-college,Other-service,Private,21,0
7277,37,Male,HS-grad,Craft-repair,Local-gov,40,0
5187,66,Female,Assoc-voc,Prof-specialty,Private,35,0
20434,70,Male,HS-grad,?,?,24,1
27880,36,Female,Some-college,Tech-support,Private,40,0
16201,51,Male,HS-grad,Prof-specialty,Private,40,0
9042,28,Female,HS-grad,Other-service,Private,48,1
16837,47,Female,Masters,Prof-specialty,Private,40,0
11658,19,Male,Some-college,?,?,30,0
8226,35,Male,Bachelors,Exec-managerial,Self-emp-inc,45,1
7220,27,Female,Doctorate,Adm-clerical,Private,40,0
23453,38,Female,Some-college,Other-service,Private,40,1
1227,42,Male,Some-college,Farming-fishing,Self-emp-not-inc,60,0
5464,47,Female,HS-grad,Exec-managerial,Private,45,0
2693,24,Male,Bachelors,Exec-managerial,Private,40,1
18859,36,Female,Masters,Prof-specialty,Local-gov,40,0
16009,48,Male,HS-grad,Sales,Private,15,1
27033,36,Female,Bachelors,Sales,Private,50,1
9003,38,Female,Assoc-acdm,Prof-specialty,Private,36,0
14251,69,Male,5th-6th,Adm-clerical,Private,40,1
24755,26,Male,7th-8th,Craft-repair,Private,40,0
29778,50,Male,HS-grad,Handlers-cleaners,Private,40,1
18059,22,Female,Some-college,Adm-clerical,Private,15,1
25976,63,Male,Doctorate,?,?,12,1
12505,42,Female,Some-college,Other-service,Private,23,0
12028,33,Female,Some-college,Exec-managerial,Private,40,1
12022,37,Male,Bachelors,Exec-managerial,Private,40,0
12713,63,Male,HS-grad,Craft-repair,Private,30,1
3835,40,Female,HS-grad,Other-service,Private,40,0
4750,65,Male,Some-college,Sales,Self-emp-inc,35,1
18980,53,Male,HS-grad,Sales,Private,48,1
24457,39,Male,Bachelors,Machine-op-inspct,Private,40,0
9574,19,Male,11th,Craft-repair,Private,56,1
14617,38,Male,Bachelors,Exec-managerial,Private,54,0
22941,44,Male,HS-grad,Adm-clerical,Private,45,1
11860,38,Male,HS-grad,Craft-repair,Private,40,0
6632,46,Female,Assoc-acdm,Prof-specialty,Private,40,0
6798,64,Male,Some-college,?,?,20,1
17476,62,Male,HS-grad,Craft-repair,Private,40,0
21505,46,Male,Bachelors,Exec-managerial,Local-gov,48,1
20112,20,Female,Some-college,Sales,Private,30,0
27537,46,Male,Bachelors,Sales,Self-emp-inc,55,0
20674,35,Male,HS-grad,Farming-fishing,Private,40,1
21280,36,Male,Masters,Prof-specialty,Federal-gov,40,0
9099,21,Male,10th,Machine-op-inspct,Private,50,0
11808,46,Female,7th-8th,Prof-specialty,Private,45,0
1660,49,Male,HS-grad,Craft-repair,Local-gov,40,0
27385,42,Male,11th,Sales,Private,50,0
22975,28,Male,HS-grad,Craft-repair,Private,50,1
6273,23,Female,Some-college,Adm-clerical,Private,20,1
15547,32,Female,5th-6th,?,?,45,0
31982,30,Male,Bachelors,Prof-specialty,Local-gov,40,0
1406,30,Male,11th,Sales,Private,40,0
18459,44,Male,Bachelors,Sales,Self-emp-inc,50,0
19809,35,Female,Assoc-voc,Exec-managerial,Private,42,0
19268,18,Female,HS-grad,Priv-house-serv,Private,10,1
16939,23,Male,Some-college,Sales,Private,9,1
15481,41,Female,Some-college,Exec-managerial,Private,40,0
18839,66,Male,Assoc-acdm,Craft-repair,Self-emp-not-inc,30,0
18420,46,Female,Bachelors,Exec-managerial,Private,40,0
14895,35,Male,5th-6th,Craft-repair,Federal-gov,40,1
15117,49,Male,Some-college,Exec-managerial,Private,45,1
21143,53,Female,Assoc-acdm,Exec-managerial,Private,60,1
11315,66,Male,Bachelors,Craft-repair,Private,30,0
3204,50,Male,Bachelors,Sales,Self-emp-inc,65,1
31332,29,Female,HS-grad,Machine-op-inspct,Private,40,0
13850,45,Female,5th-6th,Priv-house-serv,Private,35,1
1441,61,Male,HS-grad,?,?,16,0
5777,26,Male,Some-college,Adm-clerical,Private,40,0
3626,44,Female,HS-grad,Adm-clerical,Private,38,1
4082,52,Male,7th-8th,Craft-repair,Private,40,1
14992,43,Male,Bachelors,Adm-clerical,Private,40,0
12902,25,Female,Bachelors,Prof-specialty,State-gov,50,0
4156,20,Female,Some-college,Adm-clerical,Private,30,0
8556,39,Male,HS-grad,Transport-moving,Private,40,1
15238,73,Male,Bachelors,?,?,30,0
29086,39,Female,Masters,Prof-specialty,Private,40,1
21402,62,Male,HS-grad,Exec-managerial,Self-emp-inc,40,0
22798,30,Female,7th-8th,?,?,44,1
1,50,Male,Bachelors,Exec-managerial,Self-emp-not-inc,13,1
12304,55,Male,Some-college,Craft-repair,Private,40,1
6179,58,Male,HS-grad,Craft-repair,Private,40,0
311,34,Male,Masters,Exec-managerial,Private,35,1
18256,20,Male,Some-college,Handlers-cleaners,Private,20,1
7227,53,Female,HS-grad,Machine-op-inspct,Private,40,1
14791,58,Male,HS-grad,Sales,Private,40,1
27736,44,Female,Some-college,Adm-clerical,Private,45,1
22686,33,Male,7th-8th,Sales,Private,43,1
12796,41,Female,HS-grad,Other-service,Private,40,1
6634,24,Male,Bachelors,Sales,Private,55,1
18667,31,Female,HS-grad,Farming-fishing,Private,60,1
23050,49,Female,Bachelors,Exec-managerial,Self-emp-not-inc,40,1
14522,39,Male,Assoc-voc,Farming-fishing,Private,60,1
16207,26,Male,HS-grad,Machine-op-inspct,Private,45,0
18856,37,Male,11th,Transport-moving,Private,65,1
31631,45,Male,Bachelors,Prof-specialty,Private,50,0
8574,28,Male,Bachelors,Exec-managerial,Federal-gov,40,0
675,22,Female,HS-grad,Sales,Private,40,1
14326,48,Male,Bachelors,Exec-managerial,Private,40,1
27483,36,Male,HS-grad,Other-service,Private,40,1
2507,59,Male,Prof-school,Sales,Self-emp-not-inc,25,0
31344,45,Male,Some-college,Other-service,Private,40,1
21138,28,Male,Some-college,Craft-repair,Private,45,1
3983,64,Male,10th,Exec-managerial,State-gov,40,1
270,61,Male,HS-grad,Exec-managerial,Private,40,1
13719,24,Female,Some-college,Protective-serv,Local-gov,40,0
9384,23,Female,Assoc-acdm,Exec-managerial,Federal-gov,40,1
26953,49,Male,12th,Craft-repair,Private,40,0
29655,48,Male,Bachelors,Exec-managerial,Self-emp-inc,50,1
10664,45,Male,5th-6th,Transport-moving,Private,40,1
18446,29,Female,Assoc-acdm,Other-service,Local-gov,13,1
22486,65,Male,10th,Handlers-cleaners,Private,22,1
19740,37,Male,HS-grad,Craft-repair,Private,48,0
30352,62,Male,Assoc-voc,Tech-support,Private,40,0
17854,36,Male,Bachelors,Exec-managerial,Self-emp-not-inc,50,0
26627,30,Male,HS-grad,Craft-repair,Self-emp-inc,48,0
30661,57,Male,Bachelors,Exec-managerial,Private,60,0
14649,24,Female,HS-grad,Handlers-cleaners,Private,36,0
24133,35,Female,Some-college,?,?,40,0
23956,59,Male,HS-grad,Sales,Self-emp-not-inc,60,0
4884,26,Female,Some-college,?,?,40,0
19976,26,Female,Bachelors,Sales,Private,48,0
24206,43,Female,HS-grad,Other-service,Private,35,1
3517,47,Male,HS-grad,Craft-repair,Private,45,0
2222,20,Female,Some-college,?,?,8,1
