target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
11569,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23572,age=19 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=250249 | hours-per-week=10 | relationship=Own-child,age=19 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=250249 | hours-per-week=10 | relationship=Own-child,age=19 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23359,age=24 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=424494 | hours-per-week=30 | relationship=Husband,age=24 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=424494 | hours-per-week=30 | relationship=Husband,age=24 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4437,age=56 | workclass=? | education=Masters | marital-status=Never-married | occupation=? | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=132930 | hours-per-week=50 | relationship=Not-in-family,age=56 | workclass=? | education=Masters | marital-status=Never-married | occupation=? | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=132930 | hours-per-week=50 | relationship=Not-in-family,age=56 | workclass=Unknown | education=Higher-education | marital-status=Never-married | occupation=Unknown | race=White | native-country=North-America,328,328,1,1,1,327,0.996951,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15325,age=44 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=211531 | hours-per-week=50 | relationship=Husband,age=44 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=211531 | hours-per-week=50 | relationship=Husband,age=44 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12303,age=32 | workclass=Private | education=Doctorate | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=196342 | hours-per-week=40 | relationship=Not-in-family,age=32 | workclass=Private | education=Doctorate | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=196342 | hours-per-week=40 | relationship=Not-in-family,age=32 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9333,age=46 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Sales | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=173613 | hours-per-week=30 | relationship=Unmarried,age=46 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Sales | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=173613 | hours-per-week=30 | relationship=Unmarried,age=46 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,712,712,1,1,1,711,0.998596,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
964,age=28 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=57066 | hours-per-week=40 | relationship=Husband,age=28 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=57066 | hours-per-week=40 | relationship=Husband,age=28 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11370,age=51 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Exec-managerial | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=112310 | hours-per-week=40 | relationship=Unmarried,age=51 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Exec-managerial | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=112310 | hours-per-week=40 | relationship=Unmarried,age=51 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,1146,1146,1,1,1,1145,0.999127,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8196,age=24 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=218678 | hours-per-week=49 | relationship=Not-in-family,age=24 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=218678 | hours-per-week=49 | relationship=Not-in-family,age=24 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23299,age=23 | workclass=Private | education=Assoc-voc | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=176262 | hours-per-week=36 | relationship=Other-relative,age=23 | workclass=Private | education=Assoc-voc | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=176262 | hours-per-week=36 | relationship=Other-relative,age=23 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9065,age=41 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=Other | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=230020 | hours-per-week=40 | relationship=Husband,age=41 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=Other | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=230020 | hours-per-week=40 | relationship=Husband,age=41 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=Non-White | native-country=North-America,304,304,1,1,1,303,0.996711,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13393,age=23 | workclass=Federal-gov | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=314525 | hours-per-week=40 | relationship=Not-in-family,age=23 | workclass=Federal-gov | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=314525 | hours-per-week=40 | relationship=Not-in-family,age=23 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,512,512,1,1,1,511,0.998047,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24763,age=67 | workclass=Private | education=HS-grad | marital-status=Widowed | occupation=Sales | race=White | sex=Female | native-country=United-States | capital-gain=991 | capital-loss=0 | education-num=9 | fnlwgt=335979 | hours-per-week=18 | relationship=Not-in-family,age=67 | workclass=Private | education=HS-grad | marital-status=Widowed | occupation=Sales | race=White | native-country=United-States,sex=Female | capital-gain=991 | capital-loss=0 | education-num=9 | fnlwgt=335979 | hours-per-week=18 | relationship=Not-in-family,age=67 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,712,712,1,1,1,711,0.998596,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16100,age=25 | workclass=Federal-gov | education=Bachelors | marital-status=Never-married | occupation=Tech-support | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=50053 | hours-per-week=45 | relationship=Not-in-family,age=25 | workclass=Federal-gov | education=Bachelors | marital-status=Never-married | occupation=Tech-support | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=50053 | hours-per-week=45 | relationship=Not-in-family,age=25 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,512,512,1,1,1,511,0.998047,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25059,age=21 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=229826 | hours-per-week=20 | relationship=Husband,age=21 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=229826 | hours-per-week=20 | relationship=Husband,age=21 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,1169,1169,1,1,1,1168,0.999145,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10728,age=61 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Farming-fishing | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=28291 | hours-per-week=82 | relationship=Not-in-family,age=61 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Farming-fishing | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=28291 | hours-per-week=82 | relationship=Not-in-family,age=61 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,1030,1030,1,1,1,1029,0.999029,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5495,age=26 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=288592 | hours-per-week=40 | relationship=Not-in-family,age=26 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=288592 | hours-per-week=40 | relationship=Not-in-family,age=26 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,894,894,1,1,1,893,0.998881,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17516,age=68 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=223851 | hours-per-week=24 | relationship=Husband,age=68 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=223851 | hours-per-week=24 | relationship=Husband,age=68 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,928,928,1,1,1,927,0.998922,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30609,age=42 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=Black | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=153414 | hours-per-week=40 | relationship=Husband,age=42 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=Black | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=153414 | hours-per-week=40 | relationship=Husband,age=42 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=Non-White | native-country=North-America,150,150,1,1,1,149,0.993333,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27827,age=21 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Other-service | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=27162 | hours-per-week=16 | relationship=Own-child,age=21 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Other-service | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=27162 | hours-per-week=16 | relationship=Own-child,age=21 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1024,1024,1,1,1,1023,0.999023,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31580,age=55 | workclass=Self-emp-not-inc | education=Prof-school | marital-status=Widowed | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=15 | fnlwgt=308746 | hours-per-week=55 | relationship=Not-in-family,age=55 | workclass=Self-emp-not-inc | education=Prof-school | marital-status=Widowed | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=15 | fnlwgt=308746 | hours-per-week=55 | relationship=Not-in-family,age=55 | workclass=Self-employed | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,200,200,1,1,1,199,0.995,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8559,age=26 | workclass=Federal-gov | education=Bachelors | marital-status=Never-married | occupation=Tech-support | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=76900 | hours-per-week=40 | relationship=Not-in-family,age=26 | workclass=Federal-gov | education=Bachelors | marital-status=Never-married | occupation=Tech-support | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=76900 | hours-per-week=40 | relationship=Not-in-family,age=26 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,512,512,1,1,1,511,0.998047,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30153,age=30 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Other-service | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=226396 | hours-per-week=30 | relationship=Wife,age=30 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Other-service | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=226396 | hours-per-week=30 | relationship=Wife,age=30 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19712,age=61 | workclass=Private | education=11th | marital-status=Divorced | occupation=Other-service | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=171429 | hours-per-week=36 | relationship=Unmarried,age=61 | workclass=Private | education=11th | marital-status=Divorced | occupation=Other-service | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=171429 | hours-per-week=36 | relationship=Unmarried,age=61 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,1030,1030,1,1,1,1029,0.999029,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19302,age=43 | workclass=Self-emp-inc | education=Some-college | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=34218 | hours-per-week=40 | relationship=Husband,age=43 | workclass=Self-emp-inc | education=Some-college | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=34218 | hours-per-week=40 | relationship=Husband,age=43 | workclass=Self-employed | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,914,914,1,1,1,913,0.998906,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30638,age=25 | workclass=Self-emp-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=? | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=181691 | hours-per-week=60 | relationship=Husband,age=25 | workclass=Self-emp-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=?,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=181691 | hours-per-week=60 | relationship=Husband,age=25 | workclass=Self-employed | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=Unknown,7,7,1,1,1,6,0.857143,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23371,age=77 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=149912 | hours-per-week=10 | relationship=Not-in-family,age=77 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=149912 | hours-per-week=10 | relationship=Not-in-family,age=77 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26794,age=58 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Adm-clerical | race=Black | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=201112 | hours-per-week=55 | relationship=Not-in-family,age=58 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Adm-clerical | race=Black | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=201112 | hours-per-week=55 | relationship=Not-in-family,age=58 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=Non-White | native-country=North-America,165,165,1,1,1,164,0.993939,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30717,age=25 | workclass=Private | education=Assoc-acdm | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=397317 | hours-per-week=40 | relationship=Not-in-family,age=25 | workclass=Private | education=Assoc-acdm | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=397317 | hours-per-week=40 | relationship=Not-in-family,age=25 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32141,age=34 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=Germany | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=193344 | hours-per-week=40 | relationship=Unmarried,age=34 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=Germany,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=193344 | hours-per-week=40 | relationship=Unmarried,age=34 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=Western-Europe,28,28,1,1,1,27,0.964286,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9159,age=21 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Handlers-cleaners | race=White | sex=Male | native-country=United-States | capital-gain=3325 | capital-loss=0 | education-num=9 | fnlwgt=189888 | hours-per-week=60 | relationship=Not-in-family,age=21 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Handlers-cleaners | race=White | native-country=United-States,sex=Male | capital-gain=3325 | capital-loss=0 | education-num=9 | fnlwgt=189888 | hours-per-week=60 | relationship=Not-in-family,age=21 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1748,1748,1,1,1,1747,0.999428,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4002,age=28 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Sales | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=157391 | hours-per-week=40 | relationship=Own-child,age=28 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Sales | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=157391 | hours-per-week=40 | relationship=Own-child,age=28 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14949,age=36 | workclass=Private | education=Prof-school | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=15024 | capital-loss=0 | education-num=15 | fnlwgt=184112 | hours-per-week=45 | relationship=Wife,age=36 | workclass=Private | education=Prof-school | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=15024 | capital-loss=0 | education-num=15 | fnlwgt=184112 | hours-per-week=45 | relationship=Wife,age=36 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
327,age=43 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=1887 | education-num=10 | fnlwgt=187728 | hours-per-week=50 | relationship=Wife,age=43 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=1887 | education-num=10 | fnlwgt=187728 | hours-per-week=50 | relationship=Wife,age=43 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22908,age=30 | workclass=Private | education=Some-college | marital-status=Married-spouse-absent | occupation=Exec-managerial | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=118056 | hours-per-week=45 | relationship=Unmarried,age=30 | workclass=Private | education=Some-college | marital-status=Married-spouse-absent | occupation=Exec-managerial | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=118056 | hours-per-week=45 | relationship=Unmarried,age=30 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-absent | occupation=Non-manual | race=White | native-country=North-America,53,53,1,1,1,52,0.981132,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14523,age=44 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=125461 | hours-per-week=40 | relationship=Husband,age=44 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=125461 | hours-per-week=40 | relationship=Husband,age=44 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27901,age=28 | workclass=Private | education=Prof-school | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=15 | fnlwgt=266070 | hours-per-week=50 | relationship=Not-in-family,age=28 | workclass=Private | education=Prof-school | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=15 | fnlwgt=266070 | hours-per-week=50 | relationship=Not-in-family,age=28 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
