target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black,,age=36 | sex=Male | race=Black,,30933,30933,35,35,35,30898,0.998869,True,True,False,False,<=50K,<=50K,0.714286,0.714286,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
25432,age=48 | sex=Male | race=White,,age=48 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,<=50K,<=50K,0.512422,0.512422,False,2,"{""<=50K"": 0.512422, "">50K"": 0.487578}"
12366,age=17 | sex=Female | race=White,,age=17 | sex=Female | race=White,,30933,30933,154,154,154,30779,0.995021,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30782,age=28 | sex=Female | race=Amer-Indian-Eskimo,,age=28 | sex=Female | race=Amer-Indian-Eskimo,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12254,age=60 | sex=Male | race=White,,age=60 | sex=Male | race=White,,30933,30933,204,204,204,30729,0.993405,True,True,False,False,<=50K,<=50K,0.602941,0.602941,False,2,"{""<=50K"": 0.602941, "">50K"": 0.397059}"
26109,age=41 | sex=Male | race=White,,age=41 | sex=Male | race=White,,30933,30933,483,483,483,30450,0.984386,True,True,False,False,<=50K,<=50K,0.575569,0.575569,False,2,"{""<=50K"": 0.575569, "">50K"": 0.424431}"
14303,age=26 | sex=Female | race=White,,age=26 | sex=Female | race=White,,30933,30933,214,214,214,30719,0.993082,True,True,False,False,<=50K,<=50K,0.943925,0.943925,False,2,"{""<=50K"": 0.943925, "">50K"": 0.056075}"
13234,age=68 | sex=Male | race=White,,age=68 | sex=Male | race=White,,30933,30933,71,71,71,30862,0.997705,True,True,False,False,<=50K,<=50K,0.690141,0.690141,False,2,"{""<=50K"": 0.690141, "">50K"": 0.309859}"
28838,age=55 | sex=Male | race=White,,age=55 | sex=Male | race=White,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,<=50K,<=50K,0.512712,0.512712,False,2,"{""<=50K"": 0.512712, "">50K"": 0.487288}"
14823,age=50 | sex=Female | race=White,,age=50 | sex=Female | race=White,,30933,30933,106,106,106,30827,0.996573,True,True,False,False,<=50K,<=50K,0.764151,0.764151,False,2,"{""<=50K"": 0.764151, "">50K"": 0.235849}"
30819,age=18 | sex=Male | race=White,,age=18 | sex=Male | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12450,age=41 | sex=Male | race=White,,age=41 | sex=Male | race=White,,30933,30933,483,483,483,30450,0.984386,True,True,False,False,>50K,<=50K,0.575569,0.424431,False,2,"{""<=50K"": 0.575569, "">50K"": 0.424431}"
5708,age=43 | sex=Male | race=White,,age=43 | sex=Male | race=White,,30933,30933,457,457,457,30476,0.985226,True,True,False,False,>50K,<=50K,0.586433,0.413567,False,2,"{""<=50K"": 0.586433, "">50K"": 0.413567}"
27034,age=37 | sex=Male | race=White,,age=37 | sex=Male | race=White,,30933,30933,535,535,535,30398,0.982705,True,True,False,False,<=50K,<=50K,0.588785,0.588785,False,2,"{""<=50K"": 0.588785, "">50K"": 0.411215}"
17279,age=32 | sex=Female | race=White,,age=32 | sex=Female | race=White,,30933,30933,182,182,182,30751,0.994116,True,True,False,False,>50K,<=50K,0.840659,0.159341,False,2,"{""<=50K"": 0.840659, "">50K"": 0.159341}"
21136,age=61 | sex=Female | race=White,,age=61 | sex=Female | race=White,,30933,30933,60,60,60,30873,0.99806,True,True,False,False,<=50K,<=50K,0.916667,0.916667,False,2,"{""<=50K"": 0.916667, "">50K"": 0.083333}"
455,age=40 | sex=Male | race=Asian-Pac-Islander,,age=40 | sex=Male | race=Asian-Pac-Islander,,30933,30933,14,14,14,30919,0.999547,True,True,False,False,>50K,>50K,0.642857,0.642857,False,2,"{"">50K"": 0.642857, ""<=50K"": 0.357143}"
16577,age=35 | sex=Male | race=White,,age=35 | sex=Male | race=White,,30933,30933,519,519,519,30414,0.983222,True,True,False,False,<=50K,<=50K,0.716763,0.716763,False,2,"{""<=50K"": 0.716763, "">50K"": 0.283237}"
22858,age=37 | sex=Female | race=White,,age=37 | sex=Female | race=White,,30933,30933,164,164,164,30769,0.994698,True,True,False,False,<=50K,<=50K,0.780488,0.780488,False,2,"{""<=50K"": 0.780488, "">50K"": 0.219512}"
13015,age=57 | sex=Male | race=White,,age=57 | sex=Male | race=White,,30933,30933,217,217,217,30716,0.992985,True,True,False,False,>50K,<=50K,0.552995,0.447005,False,2,"{""<=50K"": 0.552995, "">50K"": 0.447005}"
21021,age=28 | sex=Female | race=White,,age=28 | sex=Female | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,0.879828,0.879828,False,2,"{""<=50K"": 0.879828, "">50K"": 0.120172}"
31613,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,>50K,<=50K,0.62279,0.37721,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
1658,age=18 | sex=Male | race=White,,age=18 | sex=Male | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29614,age=25 | sex=Female | race=White,,age=25 | sex=Female | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,0.957082,0.957082,False,2,"{""<=50K"": 0.957082, "">50K"": 0.042918}"
22821,age=29 | sex=Male | race=White,,age=29 | sex=Male | race=White,,30933,30933,433,433,433,30500,0.986002,True,True,False,False,>50K,<=50K,0.796767,0.203233,False,2,"{""<=50K"": 0.796767, "">50K"": 0.203233}"
24997,age=33 | sex=Female | race=White,,age=33 | sex=Female | race=White,,30933,30933,185,185,185,30748,0.994019,True,True,False,False,<=50K,<=50K,0.827027,0.827027,False,2,"{""<=50K"": 0.827027, "">50K"": 0.172973}"
20382,age=58 | sex=Female | race=White,,age=58 | sex=Female | race=White,,30933,30933,86,86,86,30847,0.99722,True,True,False,False,>50K,<=50K,0.767442,0.232558,False,2,"{""<=50K"": 0.767442, "">50K"": 0.232558}"
30038,age=28 | sex=Male | race=White,,age=28 | sex=Male | race=White,,30933,30933,449,449,449,30484,0.985485,True,True,False,False,<=50K,<=50K,0.821826,0.821826,False,2,"{""<=50K"": 0.821826, "">50K"": 0.178174}"
24230,age=51 | sex=Male | race=White,,age=51 | sex=Male | race=White,,30933,30933,366,366,366,30567,0.988168,True,True,False,False,>50K,>50K,0.538251,0.538251,False,2,"{"">50K"": 0.538251, ""<=50K"": 0.461749}"
19463,age=55 | sex=Male | race=White,,age=55 | sex=Male | race=White,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,<=50K,<=50K,0.512712,0.512712,False,2,"{""<=50K"": 0.512712, "">50K"": 0.487288}"
10818,age=32 | sex=Male | race=White,,age=32 | sex=Male | race=White,,30933,30933,489,489,489,30444,0.984192,True,True,False,False,<=50K,<=50K,0.719836,0.719836,False,2,"{""<=50K"": 0.719836, "">50K"": 0.280164}"
13669,age=42 | sex=Male | race=White,,age=42 | sex=Male | race=White,,30933,30933,464,464,464,30469,0.985,True,True,False,False,>50K,<=50K,0.590517,0.409483,False,2,"{""<=50K"": 0.590517, "">50K"": 0.409483}"
23187,age=25 | sex=Male | race=White,,age=25 | sex=Male | race=White,,30933,30933,442,442,442,30491,0.985711,True,True,False,False,<=50K,<=50K,0.920814,0.920814,False,2,"{""<=50K"": 0.920814, "">50K"": 0.079186}"
4979,age=34 | sex=Male | race=White,,age=34 | sex=Male | race=White,,30933,30933,511,511,511,30422,0.98348,True,True,False,False,<=50K,<=50K,0.661448,0.661448,False,2,"{""<=50K"": 0.661448, "">50K"": 0.338552}"
24910,age=55 | sex=Female | race=Black,,age=55 | sex=Female | race=Black,,30933,30933,18,18,18,30915,0.999418,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19047,age=38 | sex=Female | race=Asian-Pac-Islander,,age=38 | sex=Female | race=Asian-Pac-Islander,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
1217,age=33 | sex=Female | race=Asian-Pac-Islander,,age=33 | sex=Female | race=Asian-Pac-Islander,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27024,age=61 | sex=Female | race=White,,age=61 | sex=Female | race=White,,30933,30933,60,60,60,30873,0.99806,True,True,False,False,<=50K,<=50K,0.916667,0.916667,False,2,"{""<=50K"": 0.916667, "">50K"": 0.083333}"
3778,age=63 | sex=Male | race=White,,age=63 | sex=Male | race=White,,30933,30933,142,142,142,30791,0.995409,True,True,False,False,<=50K,<=50K,0.690141,0.690141,False,2,"{""<=50K"": 0.690141, "">50K"": 0.309859}"
25210,age=29 | sex=Male | race=Black,,age=29 | sex=Male | race=Black,,30933,30933,44,44,44,30889,0.998578,True,True,False,False,<=50K,<=50K,0.886364,0.886364,False,2,"{""<=50K"": 0.886364, "">50K"": 0.113636}"
14474,age=32 | sex=Female | race=White,,age=32 | sex=Female | race=White,,30933,30933,182,182,182,30751,0.994116,True,True,False,False,>50K,<=50K,0.840659,0.159341,False,2,"{""<=50K"": 0.840659, "">50K"": 0.159341}"
25416,age=53 | sex=Male | race=White,,age=53 | sex=Male | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,>50K,>50K,0.512915,0.512915,False,2,"{"">50K"": 0.512915, ""<=50K"": 0.487085}"
16126,age=50 | sex=Male | race=White,,age=50 | sex=Male | race=White,,30933,30933,381,381,381,30552,0.987683,True,True,False,False,>50K,>50K,0.524934,0.524934,False,2,"{"">50K"": 0.524934, ""<=50K"": 0.475066}"
25084,age=29 | sex=Male | race=White,,age=29 | sex=Male | race=White,,30933,30933,433,433,433,30500,0.986002,True,True,False,False,>50K,<=50K,0.796767,0.203233,False,2,"{""<=50K"": 0.796767, "">50K"": 0.203233}"
11447,age=39 | sex=Male | race=White,,age=39 | sex=Male | race=White,,30933,30933,474,474,474,30459,0.984677,True,True,False,False,<=50K,<=50K,0.584388,0.584388,False,2,"{""<=50K"": 0.584388, "">50K"": 0.415612}"
26155,age=64 | sex=Male | race=White,,age=64 | sex=Male | race=White,,30933,30933,124,124,124,30809,0.995991,True,True,False,False,>50K,<=50K,0.693548,0.306452,False,2,"{""<=50K"": 0.693548, "">50K"": 0.306452}"
7520,age=40 | sex=Male | race=White,,age=40 | sex=Male | race=White,,30933,30933,452,452,452,30481,0.985388,True,True,False,False,<=50K,<=50K,0.564159,0.564159,False,2,"{""<=50K"": 0.564159, "">50K"": 0.435841}"
22885,age=20 | sex=Female | race=White,,age=20 | sex=Female | race=White,,30933,30933,296,296,296,30637,0.990431,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27486,age=22 | sex=Female | race=White,,age=22 | sex=Female | race=White,,30933,30933,269,269,269,30664,0.991304,True,True,False,False,<=50K,<=50K,0.988848,0.988848,False,2,"{""<=50K"": 0.988848, "">50K"": 0.011152}"
16551,age=28 | sex=Female | race=White,,age=28 | sex=Female | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,0.879828,0.879828,False,2,"{""<=50K"": 0.879828, "">50K"": 0.120172}"
20424,age=68 | sex=Female | race=White,,age=68 | sex=Female | race=White,,30933,30933,34,34,34,30899,0.998901,True,True,False,False,<=50K,<=50K,0.911765,0.911765,False,2,"{""<=50K"": 0.911765, "">50K"": 0.088235}"
10223,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
32342,age=26 | sex=Male | race=Black,,age=26 | sex=Male | race=Black,,30933,30933,41,41,41,30892,0.998675,True,True,False,False,<=50K,<=50K,0.95122,0.95122,False,2,"{""<=50K"": 0.95122, "">50K"": 0.04878}"
28529,age=19 | sex=Male | race=White,,age=19 | sex=Male | race=White,,30933,30933,309,309,309,30624,0.990011,True,True,False,False,<=50K,<=50K,0.996764,0.996764,False,2,"{""<=50K"": 0.996764, "">50K"": 0.003236}"
23327,age=56 | sex=Male | race=White,,age=56 | sex=Male | race=White,,30933,30933,226,226,226,30707,0.992694,True,True,False,False,<=50K,<=50K,0.588496,0.588496,False,2,"{""<=50K"": 0.588496, "">50K"": 0.411504}"
25397,age=80 | sex=Male | race=White,,age=80 | sex=Male | race=White,,30933,30933,16,16,16,30917,0.999483,True,True,False,False,<=50K,<=50K,0.875,0.875,False,2,"{""<=50K"": 0.875, "">50K"": 0.125}"
14015,age=49 | sex=Male | race=White,,age=49 | sex=Male | race=White,,30933,30933,354,354,354,30579,0.988556,True,True,False,False,>50K,<=50K,0.542373,0.457627,False,2,"{""<=50K"": 0.542373, "">50K"": 0.457627}"
30878,age=39 | sex=Female | race=White,,age=39 | sex=Female | race=White,,30933,30933,181,181,181,30752,0.994149,True,True,False,False,<=50K,<=50K,0.751381,0.751381,False,2,"{""<=50K"": 0.751381, "">50K"": 0.248619}"
28595,age=35 | sex=Male | race=White,,age=35 | sex=Male | race=White,,30933,30933,519,519,519,30414,0.983222,True,True,False,False,<=50K,<=50K,0.716763,0.716763,False,2,"{""<=50K"": 0.716763, "">50K"": 0.283237}"
28306,age=41 | sex=Male | race=Black,,age=41 | sex=Male | race=Black,,30933,30933,39,39,39,30894,0.998739,True,True,False,False,<=50K,<=50K,0.74359,0.74359,False,2,"{""<=50K"": 0.74359, "">50K"": 0.25641}"
6466,age=46 | sex=Male | race=White,,age=46 | sex=Male | race=White,,30933,30933,422,422,422,30511,0.986358,True,True,False,False,<=50K,>50K,0.516588,0.483412,False,2,"{"">50K"": 0.516588, ""<=50K"": 0.483412}"
20555,age=36 | sex=Female | race=White,,age=36 | sex=Female | race=White,,30933,30933,205,205,205,30728,0.993373,True,True,False,False,>50K,<=50K,0.839024,0.160976,False,2,"{""<=50K"": 0.839024, "">50K"": 0.160976}"
4873,age=35 | sex=Male | race=White,,age=35 | sex=Male | race=White,,30933,30933,519,519,519,30414,0.983222,True,True,False,False,>50K,<=50K,0.716763,0.283237,False,2,"{""<=50K"": 0.716763, "">50K"": 0.283237}"
4848,age=31 | sex=Female | race=White,,age=31 | sex=Female | race=White,,30933,30933,211,211,211,30722,0.993179,True,True,False,False,<=50K,<=50K,0.848341,0.848341,False,2,"{""<=50K"": 0.848341, "">50K"": 0.151659}"
20931,age=58 | sex=Male | race=White,,age=58 | sex=Male | race=White,,30933,30933,215,215,215,30718,0.993049,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
14369,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
22647,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,<=50K,<=50K,0.62279,0.62279,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
27602,age=75 | sex=Male | race=Asian-Pac-Islander,,age=75 | sex=Male | race=Asian-Pac-Islander,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27745,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,<=50K,<=50K,0.62279,0.62279,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
29945,age=37 | sex=Male | race=White,,age=37 | sex=Male | race=White,,30933,30933,535,535,535,30398,0.982705,True,True,False,False,<=50K,<=50K,0.588785,0.588785,False,2,"{""<=50K"": 0.588785, "">50K"": 0.411215}"
13595,age=29 | sex=Male | race=White,,age=29 | sex=Male | race=White,,30933,30933,433,433,433,30500,0.986002,True,True,False,False,<=50K,<=50K,0.796767,0.796767,False,2,"{""<=50K"": 0.796767, "">50K"": 0.203233}"
7727,age=22 | sex=Male | race=White,,age=22 | sex=Male | race=White,,30933,30933,349,349,349,30584,0.988718,True,True,False,False,<=50K,<=50K,0.979943,0.979943,False,2,"{""<=50K"": 0.979943, "">50K"": 0.020057}"
6147,age=58 | sex=Male | race=White,,age=58 | sex=Male | race=White,,30933,30933,215,215,215,30718,0.993049,True,True,False,False,>50K,<=50K,0.6,0.4,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
10960,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,>50K,<=50K,0.62279,0.37721,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
7554,age=34 | sex=Male | race=White,,age=34 | sex=Male | race=White,,30933,30933,511,511,511,30422,0.98348,True,True,False,False,<=50K,<=50K,0.661448,0.661448,False,2,"{""<=50K"": 0.661448, "">50K"": 0.338552}"
27097,age=31 | sex=Female | race=Black,,age=31 | sex=Female | race=Black,,30933,30933,46,46,46,30887,0.998513,True,True,False,False,<=50K,<=50K,0.978261,0.978261,False,2,"{""<=50K"": 0.978261, "">50K"": 0.021739}"
24320,age=49 | sex=Male | race=White,,age=49 | sex=Male | race=White,,30933,30933,354,354,354,30579,0.988556,True,True,False,False,>50K,<=50K,0.542373,0.457627,False,2,"{""<=50K"": 0.542373, "">50K"": 0.457627}"
31180,age=75 | sex=Male | race=White,,age=75 | sex=Male | race=White,,30933,30933,26,26,26,30907,0.999159,True,True,False,False,>50K,<=50K,0.846154,0.153846,False,2,"{""<=50K"": 0.846154, "">50K"": 0.153846}"
22101,age=21 | sex=Female | race=White,,age=21 | sex=Female | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10807,age=54 | sex=Female | race=White,,age=54 | sex=Female | race=White,,30933,30933,82,82,82,30851,0.997349,True,True,False,False,<=50K,<=50K,0.853659,0.853659,False,2,"{""<=50K"": 0.853659, "">50K"": 0.146341}"
25044,age=18 | sex=Male | race=White,,age=18 | sex=Male | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17296,age=31 | sex=Female | race=White,,age=31 | sex=Female | race=White,,30933,30933,211,211,211,30722,0.993179,True,True,False,False,<=50K,<=50K,0.848341,0.848341,False,2,"{""<=50K"": 0.848341, "">50K"": 0.151659}"
27061,age=45 | sex=Male | race=White,,age=45 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,<=50K,>50K,0.529976,0.470024,False,2,"{"">50K"": 0.529976, ""<=50K"": 0.470024}"
19268,age=18 | sex=Female | race=White,,age=18 | sex=Female | race=White,,30933,30933,224,224,224,30709,0.992759,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11886,age=38 | sex=Male | race=Black,,age=38 | sex=Male | race=Black,,30933,30933,32,32,32,30901,0.998966,True,True,False,False,<=50K,<=50K,0.78125,0.78125,False,2,"{""<=50K"": 0.78125, "">50K"": 0.21875}"
8910,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,>50K,<=50K,0.62279,0.37721,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
7649,age=44 | sex=Male | race=White,,age=44 | sex=Male | race=White,,30933,30933,433,433,433,30500,0.986002,True,True,False,False,>50K,>50K,0.510393,0.510393,False,2,"{"">50K"": 0.510393, ""<=50K"": 0.489607}"
12028,age=33 | sex=Female | race=White,,age=33 | sex=Female | race=White,,30933,30933,185,185,185,30748,0.994019,True,True,False,False,<=50K,<=50K,0.827027,0.827027,False,2,"{""<=50K"": 0.827027, "">50K"": 0.172973}"
16934,age=42 | sex=Male | race=Amer-Indian-Eskimo,,age=42 | sex=Male | race=Amer-Indian-Eskimo,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
30591,age=21 | sex=Female | race=Amer-Indian-Eskimo,,age=21 | sex=Female | race=Amer-Indian-Eskimo,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
14253,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,>50K,<=50K,0.62279,0.37721,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
27644,age=56 | sex=Male | race=Black,,age=56 | sex=Male | race=Black,,30933,30933,18,18,18,30915,0.999418,True,True,False,False,>50K,<=50K,0.722222,0.277778,False,2,"{""<=50K"": 0.722222, "">50K"": 0.277778}"
14897,age=41 | sex=Male | race=White,,age=41 | sex=Male | race=White,,30933,30933,483,483,483,30450,0.984386,True,True,False,False,>50K,<=50K,0.575569,0.424431,False,2,"{""<=50K"": 0.575569, "">50K"": 0.424431}"
31348,age=60 | sex=Male | race=White,,age=60 | sex=Male | race=White,,30933,30933,204,204,204,30729,0.993405,True,True,False,False,<=50K,<=50K,0.602941,0.602941,False,2,"{""<=50K"": 0.602941, "">50K"": 0.397059}"
3310,age=36 | sex=Female | race=White,,age=36 | sex=Female | race=White,,30933,30933,205,205,205,30728,0.993373,True,True,False,False,<=50K,<=50K,0.839024,0.839024,False,2,"{""<=50K"": 0.839024, "">50K"": 0.160976}"
6634,age=24 | sex=Male | race=White,,age=24 | sex=Male | race=White,,30933,30933,404,404,404,30529,0.98694,True,True,False,False,<=50K,<=50K,0.957921,0.957921,False,2,"{""<=50K"": 0.957921, "">50K"": 0.042079}"
12309,age=22 | sex=Female | race=White,,age=22 | sex=Female | race=White,,30933,30933,269,269,269,30664,0.991304,True,True,False,False,<=50K,<=50K,0.988848,0.988848,False,2,"{""<=50K"": 0.988848, "">50K"": 0.011152}"
8961,age=59 | sex=Male | race=White,,age=59 | sex=Male | race=White,,30933,30933,229,229,229,30704,0.992597,True,True,False,False,<=50K,<=50K,0.545852,0.545852,False,2,"{""<=50K"": 0.545852, "">50K"": 0.454148}"
22062,age=62 | sex=Male | race=White,,age=62 | sex=Male | race=White,,30933,30933,147,147,147,30786,0.995248,True,True,False,False,<=50K,<=50K,0.653061,0.653061,False,2,"{""<=50K"": 0.653061, "">50K"": 0.346939}"
28295,age=44 | sex=Female | race=Asian-Pac-Islander,,age=44 | sex=Female | race=Asian-Pac-Islander,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,<=50K,<=50K,0.9,0.9,False,2,"{""<=50K"": 0.9, "">50K"": 0.1}"
23564,age=33 | sex=Male | race=Asian-Pac-Islander,,age=33 | sex=Male | race=Asian-Pac-Islander,,30933,30933,19,19,19,30914,0.999386,True,True,False,False,<=50K,<=50K,0.842105,0.842105,False,2,"{""<=50K"": 0.842105, "">50K"": 0.157895}"
6663,age=18 | sex=Male | race=White,,age=18 | sex=Male | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4078,age=19 | sex=Male | race=White,,age=19 | sex=Male | race=White,,30933,30933,309,309,309,30624,0.990011,True,True,False,False,<=50K,<=50K,0.996764,0.996764,False,2,"{""<=50K"": 0.996764, "">50K"": 0.003236}"
23752,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,>50K,<=50K,0.62279,0.37721,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
6238,age=32 | sex=Female | race=White,,age=32 | sex=Female | race=White,,30933,30933,182,182,182,30751,0.994116,True,True,False,False,<=50K,<=50K,0.840659,0.840659,False,2,"{""<=50K"": 0.840659, "">50K"": 0.159341}"
14701,age=51 | sex=Male | race=White,,age=51 | sex=Male | race=White,,30933,30933,366,366,366,30567,0.988168,True,True,False,False,>50K,>50K,0.538251,0.538251,False,2,"{"">50K"": 0.538251, ""<=50K"": 0.461749}"
6396,age=20 | sex=Male | race=White,,age=20 | sex=Male | race=White,,30933,30933,325,325,325,30608,0.989493,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21703,age=34 | sex=Female | race=White,,age=34 | sex=Female | race=White,,30933,30933,202,202,202,30731,0.99347,True,True,False,False,<=50K,<=50K,0.846535,0.846535,False,2,"{""<=50K"": 0.846535, "">50K"": 0.153465}"
18884,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
16505,age=46 | sex=Male | race=Amer-Indian-Eskimo,,age=46 | sex=Male | race=Amer-Indian-Eskimo,,30933,30933,8,8,8,30925,0.999741,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1057,age=41 | sex=Female | race=White,,age=41 | sex=Female | race=White,,30933,30933,165,165,165,30768,0.994666,True,True,False,False,<=50K,<=50K,0.812121,0.812121,False,2,"{""<=50K"": 0.812121, "">50K"": 0.187879}"
23262,age=45 | sex=Male | race=White,,age=45 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,>50K,>50K,0.529976,0.529976,False,2,"{"">50K"": 0.529976, ""<=50K"": 0.470024}"
19618,age=40 | sex=Female | race=White,,age=40 | sex=Female | race=White,,30933,30933,205,205,205,30728,0.993373,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
1779,age=43 | sex=Male | race=White,,age=43 | sex=Male | race=White,,30933,30933,457,457,457,30476,0.985226,True,True,False,False,>50K,<=50K,0.586433,0.413567,False,2,"{""<=50K"": 0.586433, "">50K"": 0.413567}"
18017,age=26 | sex=Male | race=White,,age=26 | sex=Male | race=White,,30933,30933,402,402,402,30531,0.987004,True,True,False,False,<=50K,<=50K,0.89801,0.89801,False,2,"{""<=50K"": 0.89801, "">50K"": 0.10199}"
7819,age=58 | sex=Male | race=White,,age=58 | sex=Male | race=White,,30933,30933,215,215,215,30718,0.993049,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
4900,age=33 | sex=Male | race=White,,age=33 | sex=Male | race=White,,30933,30933,497,497,497,30436,0.983933,True,True,False,False,>50K,<=50K,0.732394,0.267606,False,2,"{""<=50K"": 0.732394, "">50K"": 0.267606}"
9735,age=78 | sex=Male | race=Asian-Pac-Islander,,age=78 | sex=Male | race=Asian-Pac-Islander,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32362,age=63 | sex=Male | race=White,,age=63 | sex=Male | race=White,,30933,30933,142,142,142,30791,0.995409,True,True,False,False,<=50K,<=50K,0.690141,0.690141,False,2,"{""<=50K"": 0.690141, "">50K"": 0.309859}"
