target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
22547,2695,>50K,0,0,0,0,5,0,5,False
22547,7989,>50K,0,0,0,0,5,0,5,False
22547,26382,>50K,0,0,0,0,5,0,5,False
22547,29802,<=50K,0,0,0,0,5,0,5,False
16240,2980,>50K,0,0,0,0,5,0,5,False
16240,5979,>50K,0,0,0,0,5,0,5,False
16240,16168,>50K,0,0,0,0,5,0,5,False
16240,11243,<=50K,0,0,0,0,5,0,5,False
16240,5659,<=50K,0,0,0,0,5,0,5,False
16240,6293,<=50K,0,0,0,0,5,0,5,False
16240,17657,<=50K,0,0,0,0,5,0,5,False
16240,4459,<=50K,0,0,0,0,5,0,5,False
16240,27034,<=50K,0,0,0,0,5,0,5,False
16240,19449,<=50K,0,0,0,0,5,0,5,False
16240,17037,<=50K,0,0,0,0,5,0,5,False
16240,12715,>50K,0,0,0,0,5,0,5,False
16240,19871,<=50K,0,0,0,0,5,0,5,False
16240,13108,<=50K,0,0,0,0,5,0,5,False
16240,6987,<=50K,0,0,0,0,5,0,5,False
16240,30704,<=50K,0,0,0,0,5,0,5,False
16240,16233,<=50K,0,0,0,0,5,0,5,False
16240,1112,<=50K,0,0,0,0,5,0,5,False
16240,21509,<=50K,0,0,0,0,5,0,5,False
16240,24869,<=50K,0,0,0,0,5,0,5,False
16240,16240,<=50K,0,0,0,0,5,0,5,True
16240,12960,<=50K,0,0,0,0,5,0,5,False
16240,16780,<=50K,0,0,0,0,5,0,5,False
16240,4880,>50K,0,0,0,0,5,0,5,False
16240,1037,<=50K,0,0,0,0,5,0,5,False
16240,6947,<=50K,0,0,0,0,5,0,5,False
16240,6153,<=50K,0,0,0,0,5,0,5,False
16240,23454,<=50K,0,0,0,0,5,0,5,False
16240,6512,>50K,0,0,0,0,5,0,5,False
16240,16941,<=50K,0,0,0,0,5,0,5,False
16240,2056,>50K,0,0,0,0,5,0,5,False
16240,21391,<=50K,0,0,0,0,5,0,5,False
16240,17830,<=50K,0,0,0,0,5,0,5,False
16240,25346,<=50K,0,0,0,0,5,0,5,False
16240,19960,<=50K,0,0,0,0,5,0,5,False
16240,17669,<=50K,0,0,0,0,5,0,5,False
16240,15926,<=50K,0,0,0,0,5,0,5,False
16240,23492,<=50K,0,0,0,0,5,0,5,False
16240,20749,<=50K,0,0,0,0,5,0,5,False
16240,7709,>50K,0,0,0,0,5,0,5,False
16240,10972,<=50K,0,0,0,0,5,0,5,False
16240,3513,>50K,0,0,0,0,5,0,5,False
16240,9088,<=50K,0,0,0,0,5,0,5,False
16240,18432,<=50K,0,0,0,0,5,0,5,False
16240,24944,<=50K,0,0,0,0,5,0,5,False
16240,32071,<=50K,0,0,0,0,5,0,5,False
16240,3828,<=50K,0,0,0,0,5,0,5,False
16240,31971,<=50K,0,0,0,0,5,0,5,False
16240,12924,>50K,0,0,0,0,5,0,5,False
16240,15261,>50K,0,0,0,0,5,0,5,False
16240,30850,<=50K,0,0,0,0,5,0,5,False
16240,29790,>50K,0,0,0,0,5,0,5,False
16240,16077,<=50K,0,0,0,0,5,0,5,False
16240,13774,<=50K,0,0,0,0,5,0,5,False
16240,11053,<=50K,0,0,0,0,5,0,5,False
31053,12618,<=50K,0,0,0,0,5,0,5,False
31053,31053,<=50K,0,0,0,0,5,0,5,True
31053,11374,<=50K,0,0,0,0,5,0,5,False
31053,8576,<=50K,0,0,0,0,5,0,5,False
31053,12658,<=50K,0,0,0,0,5,0,5,False
31053,9556,<=50K,0,0,0,0,5,0,5,False
31053,22550,<=50K,0,0,0,0,5,0,5,False
29511,5325,<=50K,0,0,0,0,5,0,5,False
29511,14007,<=50K,0,0,0,0,5,0,5,False
29511,29082,<=50K,0,0,0,0,5,0,5,False
29511,19261,<=50K,0,0,0,0,5,0,5,False
29511,13595,<=50K,0,0,0,0,5,0,5,False
29511,1107,<=50K,0,0,0,0,5,0,5,False
29511,29511,<=50K,0,0,0,0,5,0,5,True
29511,8513,<=50K,0,0,0,0,5,0,5,False
29511,3717,<=50K,0,0,0,0,5,0,5,False
29511,5030,<=50K,0,0,0,0,5,0,5,False
29511,4139,<=50K,0,0,0,0,5,0,5,False
29511,2988,<=50K,0,0,0,0,5,0,5,False
29511,13438,<=50K,0,0,0,0,5,0,5,False
29511,3898,<=50K,0,0,0,0,5,0,5,False
29511,21586,<=50K,0,0,0,0,5,0,5,False
29511,26703,<=50K,0,0,0,0,5,0,5,False
29511,32276,<=50K,0,0,0,0,5,0,5,False
29511,7910,<=50K,0,0,0,0,5,0,5,False
29511,23635,<=50K,0,0,0,0,5,0,5,False
29511,1782,<=50K,0,0,0,0,5,0,5,False
29511,15332,<=50K,0,0,0,0,5,0,5,False
29511,11991,<=50K,0,0,0,0,5,0,5,False
29511,8534,<=50K,0,0,0,0,5,0,5,False
29511,2933,>50K,0,0,0,0,5,0,5,False
29511,16753,<=50K,0,0,0,0,5,0,5,False
29511,680,<=50K,0,0,0,0,5,0,5,False
29511,12641,<=50K,0,0,0,0,5,0,5,False
29511,541,<=50K,0,0,0,0,5,0,5,False
29511,29052,<=50K,0,0,0,0,5,0,5,False
29511,17162,<=50K,0,0,0,0,5,0,5,False
29511,11383,<=50K,0,0,0,0,5,0,5,False
29511,822,<=50K,0,0,0,0,5,0,5,False
29511,19307,<=50K,0,0,0,0,5,0,5,False
29511,4737,<=50K,0,0,0,0,5,0,5,False
29511,2568,<=50K,0,0,0,0,5,0,5,False
29511,11653,<=50K,0,0,0,0,5,0,5,False
21339,4391,<=50K,0,0,0,0,5,0,5,False
21339,25735,<=50K,0,0,0,0,5,0,5,False
21339,13082,<=50K,0,0,0,0,5,0,5,False
21339,21339,<=50K,0,0,0,0,5,0,5,True
21339,18419,<=50K,0,0,0,0,5,0,5,False
21339,15231,<=50K,0,0,0,0,5,0,5,False
21339,9727,<=50K,0,0,0,0,5,0,5,False
21339,336,<=50K,0,0,0,0,5,0,5,False
10866,2344,>50K,0,0,0,0,5,0,5,False
10866,14297,<=50K,0,0,0,0,5,0,5,False
10866,5220,>50K,0,0,0,0,5,0,5,False
10866,23719,<=50K,0,0,0,0,5,0,5,False
10866,17179,>50K,0,0,0,0,5,0,5,False
10866,31420,>50K,0,0,0,0,5,0,5,False
10866,2153,>50K,0,0,0,0,5,0,5,False
10866,28116,>50K,0,0,0,0,5,0,5,False
10866,3113,>50K,0,0,0,0,5,0,5,False
10866,31870,<=50K,0,0,0,0,5,0,5,False
10866,17668,<=50K,0,0,0,0,5,0,5,False
10866,6390,<=50K,0,0,0,0,5,0,5,False
10866,24400,>50K,0,0,0,0,5,0,5,False
10866,32348,<=50K,0,0,0,0,5,0,5,False
10866,15278,>50K,0,0,0,0,5,0,5,False
10866,32028,>50K,0,0,0,0,5,0,5,False
10866,19450,>50K,0,0,0,0,5,0,5,False
10866,4949,>50K,0,0,0,0,5,0,5,False
10866,8971,<=50K,0,0,0,0,5,0,5,False
10866,26022,<=50K,0,0,0,0,5,0,5,False
10866,22767,>50K,0,0,0,0,5,0,5,False
10866,13005,>50K,0,0,0,0,5,0,5,False
10866,8510,>50K,0,0,0,0,5,0,5,False
10866,11955,>50K,0,0,0,0,5,0,5,False
10866,3698,>50K,0,0,0,0,5,0,5,False
10866,3256,>50K,0,0,0,0,5,0,5,False
10866,1661,>50K,0,0,0,0,5,0,5,False
10866,15709,<=50K,0,0,0,0,5,0,5,False
10866,15001,>50K,0,0,0,0,5,0,5,False
10866,7555,>50K,0,0,0,0,5,0,5,False
10866,21912,>50K,0,0,0,0,5,0,5,False
10866,10814,>50K,0,0,0,0,5,0,5,False
10866,20163,>50K,0,0,0,0,5,0,5,False
10866,14773,>50K,0,0,0,0,5,0,5,False
10866,15492,<=50K,0,0,0,0,5,0,5,False
10866,32183,>50K,0,0,0,0,5,0,5,False
10866,6145,<=50K,0,0,0,0,5,0,5,False
10866,11518,<=50K,0,0,0,0,5,0,5,False
10866,27149,>50K,0,0,0,0,5,0,5,False
10866,16239,<=50K,0,0,0,0,5,0,5,False
10866,29986,<=50K,0,0,0,0,5,0,5,False
10866,19121,>50K,0,0,0,0,5,0,5,False
10866,22085,>50K,0,0,0,0,5,0,5,False
10866,6562,<=50K,0,0,0,0,5,0,5,False
10866,31813,<=50K,0,0,0,0,5,0,5,False
10866,21034,<=50K,0,0,0,0,5,0,5,False
10866,5455,<=50K,0,0,0,0,5,0,5,False
10866,20512,>50K,0,0,0,0,5,0,5,False
10866,11919,>50K,0,0,0,0,5,0,5,False
10866,5707,<=50K,0,0,0,0,5,0,5,False
10866,6245,>50K,0,0,0,0,5,0,5,False
10866,7640,<=50K,0,0,0,0,5,0,5,False
10866,26217,>50K,0,0,0,0,5,0,5,False
10866,15291,<=50K,0,0,0,0,5,0,5,False
10866,2252,>50K,0,0,0,0,5,0,5,False
10866,6352,>50K,0,0,0,0,5,0,5,False
10866,24839,>50K,0,0,0,0,5,0,5,False
10866,27070,<=50K,0,0,0,0,5,0,5,False
10866,3126,<=50K,0,0,0,0,5,0,5,False
10866,4122,<=50K,0,0,0,0,5,0,5,False
10866,11453,>50K,0,0,0,0,5,0,5,False
10866,30672,>50K,0,0,0,0,5,0,5,False
10866,15325,<=50K,0,0,0,0,5,0,5,False
10866,7337,>50K,0,0,0,0,5,0,5,False
10866,15381,>50K,0,0,0,0,5,0,5,False
10866,26960,<=50K,0,0,0,0,5,0,5,False
10866,19292,>50K,0,0,0,0,5,0,5,False
10866,8957,<=50K,0,0,0,0,5,0,5,False
10866,2028,<=50K,0,0,0,0,5,0,5,False
10866,12730,>50K,0,0,0,0,5,0,5,False
10866,18481,>50K,0,0,0,0,5,0,5,False
10866,12252,<=50K,0,0,0,0,5,0,5,False
10866,31337,<=50K,0,0,0,0,5,0,5,False
10866,22114,<=50K,0,0,0,0,5,0,5,False
10866,11766,<=50K,0,0,0,0,5,0,5,False
10866,21385,>50K,0,0,0,0,5,0,5,False
10866,1571,>50K,0,0,0,0,5,0,5,False
10866,31742,>50K,0,0,0,0,5,0,5,False
10866,20005,>50K,0,0,0,0,5,0,5,False
10866,13480,>50K,0,0,0,0,5,0,5,False
10866,27235,>50K,0,0,0,0,5,0,5,False
10866,101,>50K,0,0,0,0,5,0,5,False
10866,20305,>50K,0,0,0,0,5,0,5,False
10866,4275,<=50K,0,0,0,0,5,0,5,False
10866,540,<=50K,0,0,0,0,5,0,5,False
10866,12462,<=50K,0,0,0,0,5,0,5,False
10866,31761,>50K,0,0,0,0,5,0,5,False
10866,22941,<=50K,0,0,0,0,5,0,5,False
10866,22156,>50K,0,0,0,0,5,0,5,False
10866,7021,>50K,0,0,0,0,5,0,5,False
10866,18143,>50K,0,0,0,0,5,0,5,False
10866,17265,>50K,0,0,0,0,5,0,5,False
10866,2199,<=50K,0,0,0,0,5,0,5,False
10866,5473,>50K,0,0,0,0,5,0,5,False
10866,11013,<=50K,0,0,0,0,5,0,5,False
10866,13427,>50K,0,0,0,0,5,0,5,False
10866,23999,>50K,0,0,0,0,5,0,5,False
10866,6735,>50K,0,0,0,0,5,0,5,False
10866,23613,>50K,0,0,0,0,5,0,5,False
10866,16525,<=50K,0,0,0,0,5,0,5,False
10866,6897,>50K,0,0,0,0,5,0,5,False
10866,16953,>50K,0,0,0,0,5,0,5,False
10866,16785,>50K,0,0,0,0,5,0,5,False
10866,19442,<=50K,0,0,0,0,5,0,5,False
10866,16728,<=50K,0,0,0,0,5,0,5,False
10866,10957,<=50K,0,0,0,0,5,0,5,False
10866,5063,<=50K,0,0,0,0,5,0,5,False
10866,1694,<=50K,0,0,0,0,5,0,5,False
10866,28830,>50K,0,0,0,0,5,0,5,False
10866,23070,<=50K,0,0,0,0,5,0,5,False
10866,25288,>50K,0,0,0,0,5,0,5,False
10866,7621,>50K,0,0,0,0,5,0,5,False
10866,28764,>50K,0,0,0,0,5,0,5,False
10866,8642,<=50K,0,0,0,0,5,0,5,False
10866,29796,<=50K,0,0,0,0,5,0,5,False
10866,20136,>50K,0,0,0,0,5,0,5,False
10866,1905,>50K,0,0,0,0,5,0,5,False
10866,7649,>50K,0,0,0,0,5,0,5,False
10866,20375,<=50K,0,0,0,0,5,0,5,False
10866,19699,>50K,0,0,0,0,5,0,5,False
10866,1670,>50K,0,0,0,0,5,0,5,False
10866,22969,>50K,0,0,0,0,5,0,5,False
10866,18085,>50K,0,0,0,0,5,0,5,False
10866,658,<=50K,0,0,0,0,5,0,5,False
10866,18245,<=50K,0,0,0,0,5,0,5,False
10866,9050,>50K,0,0,0,0,5,0,5,False
10866,8182,>50K,0,0,0,0,5,0,5,False
10866,13251,<=50K,0,0,0,0,5,0,5,False
10866,26128,>50K,0,0,0,0,5,0,5,False
10866,9754,<=50K,0,0,0,0,5,0,5,False
10866,23979,<=50K,0,0,0,0,5,0,5,False
10866,28339,>50K,0,0,0,0,5,0,5,False
10866,3038,<=50K,0,0,0,0,5,0,5,False
10866,13033,>50K,0,0,0,0,5,0,5,False
10866,1621,>50K,0,0,0,0,5,0,5,False
10866,18551,<=50K,0,0,0,0,5,0,5,False
10866,7409,>50K,0,0,0,0,5,0,5,False
10866,18530,>50K,0,0,0,0,5,0,5,False
10866,6132,<=50K,0,0,0,0,5,0,5,False
10866,18129,>50K,0,0,0,0,5,0,5,False
10866,28337,>50K,0,0,0,0,5,0,5,False
10866,21589,>50K,0,0,0,0,5,0,5,False
10866,1623,<=50K,0,0,0,0,5,0,5,False
10866,1210,>50K,0,0,0,0,5,0,5,False
10866,17884,>50K,0,0,0,0,5,0,5,False
10866,24319,>50K,0,0,0,0,5,0,5,False
10866,11170,>50K,0,0,0,0,5,0,5,False
10866,21578,>50K,0,0,0,0,5,0,5,False
10866,4908,>50K,0,0,0,0,5,0,5,False
10866,19437,>50K,0,0,0,0,5,0,5,False
10866,5537,>50K,0,0,0,0,5,0,5,False
10866,29732,<=50K,0,0,0,0,5,0,5,False
10866,19451,>50K,0,0,0,0,5,0,5,False
10866,11373,>50K,0,0,0,0,5,0,5,False
10866,2481,>50K,0,0,0,0,5,0,5,False
10866,10573,<=50K,0,0,0,0,5,0,5,False
10866,4029,<=50K,0,0,0,0,5,0,5,False
10866,8698,>50K,0,0,0,0,5,0,5,False
10866,25108,>50K,0,0,0,0,5,0,5,False
10866,25581,>50K,0,0,0,0,5,0,5,False
10866,9652,>50K,0,0,0,0,5,0,5,False
10866,27758,>50K,0,0,0,0,5,0,5,False
10866,25222,>50K,0,0,0,0,5,0,5,False
10866,11467,>50K,0,0,0,0,5,0,5,False
10866,28601,>50K,0,0,0,0,5,0,5,False
10866,10668,<=50K,0,0,0,0,5,0,5,False
10866,5521,>50K,0,0,0,0,5,0,5,False
10866,13727,<=50K,0,0,0,0,5,0,5,False
10866,395,<=50K,0,0,0,0,5,0,5,False
10866,9466,<=50K,0,0,0,0,5,0,5,False
10866,10866,>50K,0,0,0,0,5,0,5,True
10866,7771,<=50K,0,0,0,0,5,0,5,False
10866,7176,<=50K,0,0,0,0,5,0,5,False
10866,17116,>50K,0,0,0,0,5,0,5,False
10866,12439,<=50K,0,0,0,0,5,0,5,False
10866,17804,>50K,0,0,0,0,5,0,5,False
10866,1922,>50K,0,0,0,0,5,0,5,False
10866,29461,>50K,0,0,0,0,5,0,5,False
10866,24937,>50K,0,0,0,0,5,0,5,False
10866,19012,<=50K,0,0,0,0,5,0,5,False
10866,9751,>50K,0,0,0,0,5,0,5,False
10866,12566,>50K,0,0,0,0,5,0,5,False
10866,18841,<=50K,0,0,0,0,5,0,5,False
10866,443,>50K,0,0,0,0,5,0,5,False
10866,31204,>50K,0,0,0,0,5,0,5,False
10866,11920,>50K,0,0,0,0,5,0,5,False
10866,10604,<=50K,0,0,0,0,5,0,5,False
10866,18740,<=50K,0,0,0,0,5,0,5,False
10866,32057,<=50K,0,0,0,0,5,0,5,False
10866,13864,>50K,0,0,0,0,5,0,5,False
10866,24823,<=50K,0,0,0,0,5,0,5,False
10866,1950,<=50K,0,0,0,0,5,0,5,False
10866,23334,>50K,0,0,0,0,5,0,5,False
10866,20444,>50K,0,0,0,0,5,0,5,False
10866,16978,<=50K,0,0,0,0,5,0,5,False
10866,14126,<=50K,0,0,0,0,5,0,5,False
10866,29477,<=50K,0,0,0,0,5,0,5,False
10866,27646,>50K,0,0,0,0,5,0,5,False
10866,25155,<=50K,0,0,0,0,5,0,5,False
10866,1160,<=50K,0,0,0,0,5,0,5,False
10866,8009,<=50K,0,0,0,0,5,0,5,False
10866,17165,<=50K,0,0,0,0,5,0,5,False
10866,29719,>50K,0,0,0,0,5,0,5,False
10866,29424,<=50K,0,0,0,0,5,0,5,False
10866,11878,>50K,0,0,0,0,5,0,5,False
10866,5108,>50K,0,0,0,0,5,0,5,False
10866,6942,>50K,0,0,0,0,5,0,5,False
10866,13085,<=50K,0,0,0,0,5,0,5,False
10866,20864,>50K,0,0,0,0,5,0,5,False
10866,8791,>50K,0,0,0,0,5,0,5,False
10866,4050,<=50K,0,0,0,0,5,0,5,False
10866,2268,<=50K,0,0,0,0,5,0,5,False
10866,24008,>50K,0,0,0,0,5,0,5,False
10866,16696,<=50K,0,0,0,0,5,0,5,False
10866,8249,>50K,0,0,0,0,5,0,5,False
10866,21058,>50K,0,0,0,0,5,0,5,False
10866,24866,>50K,0,0,0,0,5,0,5,False
10866,29787,>50K,0,0,0,0,5,0,5,False
10866,31515,>50K,0,0,0,0,5,0,5,False
10866,3385,<=50K,0,0,0,0,5,0,5,False
10866,17573,>50K,0,0,0,0,5,0,5,False
10866,3392,<=50K,0,0,0,0,5,0,5,False
10866,16829,>50K,0,0,0,0,5,0,5,False
10866,16836,<=50K,0,0,0,0,5,0,5,False
10866,5580,>50K,0,0,0,0,5,0,5,False
10866,8102,>50K,0,0,0,0,5,0,5,False
10866,29619,>50K,0,0,0,0,5,0,5,False
10866,25146,<=50K,0,0,0,0,5,0,5,False
10866,17985,<=50K,0,0,0,0,5,0,5,False
10866,4136,<=50K,0,0,0,0,5,0,5,False
10866,17741,>50K,0,0,0,0,5,0,5,False
10866,3140,>50K,0,0,0,0,5,0,5,False
10866,30477,>50K,0,0,0,0,5,0,5,False
10866,20046,>50K,0,0,0,0,5,0,5,False
10866,18982,<=50K,0,0,0,0,5,0,5,False
10866,9190,>50K,0,0,0,0,5,0,5,False
10866,13983,>50K,0,0,0,0,5,0,5,False
10866,1689,>50K,0,0,0,0,5,0,5,False
10866,9906,>50K,0,0,0,0,5,0,5,False
10866,17737,<=50K,0,0,0,0,5,0,5,False
10866,1184,<=50K,0,0,0,0,5,0,5,False
10866,22744,<=50K,0,0,0,0,5,0,5,False
10866,18350,>50K,0,0,0,0,5,0,5,False
10866,5581,>50K,0,0,0,0,5,0,5,False
10866,5543,>50K,0,0,0,0,5,0,5,False
10866,24916,<=50K,0,0,0,0,5,0,5,False
10866,26277,>50K,0,0,0,0,5,0,5,False
10866,8975,>50K,0,0,0,0,5,0,5,False
10866,6763,>50K,0,0,0,0,5,0,5,False
10866,1449,>50K,0,0,0,0,5,0,5,False
10866,10377,<=50K,0,0,0,0,5,0,5,False
10866,13782,>50K,0,0,0,0,5,0,5,False
10866,870,>50K,0,0,0,0,5,0,5,False
10866,14523,>50K,0,0,0,0,5,0,5,False
10866,5021,<=50K,0,0,0,0,5,0,5,False
10866,7031,>50K,0,0,0,0,5,0,5,False
10866,13299,>50K,0,0,0,0,5,0,5,False
10866,15240,<=50K,0,0,0,0,5,0,5,False
10866,31232,>50K,0,0,0,0,5,0,5,False
10866,26147,<=50K,0,0,0,0,5,0,5,False
10866,5039,<=50K,0,0,0,0,5,0,5,False
10866,5694,>50K,0,0,0,0,5,0,5,False
10866,12768,<=50K,0,0,0,0,5,0,5,False
10866,25991,>50K,0,0,0,0,5,0,5,False
10866,23580,<=50K,0,0,0,0,5,0,5,False
10866,20753,<=50K,0,0,0,0,5,0,5,False
10866,10211,>50K,0,0,0,0,5,0,5,False
10866,4025,<=50K,0,0,0,0,5,0,5,False
10866,29182,>50K,0,0,0,0,5,0,5,False
10866,9764,>50K,0,0,0,0,5,0,5,False
10866,276,>50K,0,0,0,0,5,0,5,False
10866,7084,>50K,0,0,0,0,5,0,5,False
10866,31750,>50K,0,0,0,0,5,0,5,False
10866,16585,>50K,0,0,0,0,5,0,5,False
10866,28267,>50K,0,0,0,0,5,0,5,False
10866,17740,<=50K,0,0,0,0,5,0,5,False
10866,1447,<=50K,0,0,0,0,5,0,5,False
10866,11929,>50K,0,0,0,0,5,0,5,False
10866,16965,>50K,0,0,0,0,5,0,5,False
10866,28272,>50K,0,0,0,0,5,0,5,False
10866,1376,<=50K,0,0,0,0,5,0,5,False
10866,30235,>50K,0,0,0,0,5,0,5,False
10866,29113,>50K,0,0,0,0,5,0,5,False
10866,14818,>50K,0,0,0,0,5,0,5,False
10866,23312,>50K,0,0,0,0,5,0,5,False
10866,32449,>50K,0,0,0,0,5,0,5,False
10866,4255,>50K,0,0,0,0,5,0,5,False
10866,27622,>50K,0,0,0,0,5,0,5,False
10866,27213,>50K,0,0,0,0,5,0,5,False
10866,3654,>50K,0,0,0,0,5,0,5,False
10866,22443,>50K,0,0,0,0,5,0,5,False
10866,8467,>50K,0,0,0,0,5,0,5,False
10866,529,<=50K,0,0,0,0,5,0,5,False
10866,956,>50K,0,0,0,0,5,0,5,False
10866,31409,<=50K,0,0,0,0,5,0,5,False
10866,17424,<=50K,0,0,0,0,5,0,5,False
10866,11718,>50K,0,0,0,0,5,0,5,False
10866,17208,<=50K,0,0,0,0,5,0,5,False
10866,22520,<=50K,0,0,0,0,5,0,5,False
10866,22180,<=50K,0,0,0,0,5,0,5,False
10866,8038,<=50K,0,0,0,0,5,0,5,False
10866,21566,>50K,0,0,0,0,5,0,5,False
10866,19282,>50K,0,0,0,0,5,0,5,False
10866,8007,<=50K,0,0,0,0,5,0,5,False
10866,12977,<=50K,0,0,0,0,5,0,5,False
10866,20128,<=50K,0,0,0,0,5,0,5,False
10866,16521,<=50K,0,0,0,0,5,0,5,False
10866,20645,>50K,0,0,0,0,5,0,5,False
10866,11829,>50K,0,0,0,0,5,0,5,False
10866,27663,>50K,0,0,0,0,5,0,5,False
10866,27635,>50K,0,0,0,0,5,0,5,False
10866,26558,>50K,0,0,0,0,5,0,5,False
10866,22009,<=50K,0,0,0,0,5,0,5,False
10866,5600,>50K,0,0,0,0,5,0,5,False
10866,8120,<=50K,0,0,0,0,5,0,5,False
10866,12666,<=50K,0,0,0,0,5,0,5,False
10866,5276,>50K,0,0,0,0,5,0,5,False
10866,24253,<=50K,0,0,0,0,5,0,5,False
10866,19118,<=50K,0,0,0,0,5,0,5,False
11363,14709,<=50K,0,0,0,0,5,0,5,False
11363,26045,<=50K,0,0,0,0,5,0,5,False
11363,32112,<=50K,0,0,0,0,5,0,5,False
11363,3806,>50K,0,0,0,0,5,0,5,False
11363,12630,<=50K,0,0,0,0,5,0,5,False
11363,22369,>50K,0,0,0,0,5,0,5,False
11363,9382,<=50K,0,0,0,0,5,0,5,False
11363,15601,>50K,0,0,0,0,5,0,5,False
11363,28183,<=50K,0,0,0,0,5,0,5,False
11363,9008,>50K,0,0,0,0,5,0,5,False
11363,6965,<=50K,0,0,0,0,5,0,5,False
11363,3732,>50K,0,0,0,0,5,0,5,False
11363,19752,<=50K,0,0,0,0,5,0,5,False
11363,29041,<=50K,0,0,0,0,5,0,5,False
11363,8958,<=50K,0,0,0,0,5,0,5,False
11363,24513,<=50K,0,0,0,0,5,0,5,False
11363,21250,>50K,0,0,0,0,5,0,5,False
11363,12107,<=50K,0,0,0,0,5,0,5,False
11363,28196,<=50K,0,0,0,0,5,0,5,False
11363,29886,<=50K,0,0,0,0,5,0,5,False
11363,15852,>50K,0,0,0,0,5,0,5,False
11363,15825,<=50K,0,0,0,0,5,0,5,False
11363,14928,<=50K,0,0,0,0,5,0,5,False
11363,14623,<=50K,0,0,0,0,5,0,5,False
11363,13098,<=50K,0,0,0,0,5,0,5,False
11363,2029,<=50K,0,0,0,0,5,0,5,False
11363,28591,<=50K,0,0,0,0,5,0,5,False
11363,28822,<=50K,0,0,0,0,5,0,5,False
11363,11895,<=50K,0,0,0,0,5,0,5,False
11363,30292,<=50K,0,0,0,0,5,0,5,False
11363,4756,<=50K,0,0,0,0,5,0,5,False
11363,11568,<=50K,0,0,0,0,5,0,5,False
11363,8255,>50K,0,0,0,0,5,0,5,False
11363,12376,>50K,0,0,0,0,5,0,5,False
11363,14910,<=50K,0,0,0,0,5,0,5,False
11363,14148,>50K,0,0,0,0,5,0,5,False
11363,19754,<=50K,0,0,0,0,5,0,5,False
11363,27453,<=50K,0,0,0,0,5,0,5,False
11363,25713,>50K,0,0,0,0,5,0,5,False
11363,32385,<=50K,0,0,0,0,5,0,5,False
11363,18390,<=50K,0,0,0,0,5,0,5,False
11363,14981,<=50K,0,0,0,0,5,0,5,False
11363,4265,>50K,0,0,0,0,5,0,5,False
11363,20024,<=50K,0,0,0,0,5,0,5,False
11363,3210,<=50K,0,0,0,0,5,0,5,False
11363,10359,<=50K,0,0,0,0,5,0,5,False
11363,11931,>50K,0,0,0,0,5,0,5,False
11363,23949,<=50K,0,0,0,0,5,0,5,False
11363,11029,<=50K,0,0,0,0,5,0,5,False
11363,1183,<=50K,0,0,0,0,5,0,5,False
11363,19794,>50K,0,0,0,0,5,0,5,False
11363,8121,>50K,0,0,0,0,5,0,5,False
11363,1086,<=50K,0,0,0,0,5,0,5,False
11363,409,<=50K,0,0,0,0,5,0,5,False
11363,14741,>50K,0,0,0,0,5,0,5,False
11363,16066,<=50K,0,0,0,0,5,0,5,False
11363,29638,>50K,0,0,0,0,5,0,5,False
11363,4291,<=50K,0,0,0,0,5,0,5,False
11363,8634,>50K,0,0,0,0,5,0,5,False
11363,2734,>50K,0,0,0,0,5,0,5,False
11363,25648,<=50K,0,0,0,0,5,0,5,False
11363,1807,<=50K,0,0,0,0,5,0,5,False
11363,459,<=50K,0,0,0,0,5,0,5,False
11363,29249,>50K,0,0,0,0,5,0,5,False
11363,27106,<=50K,0,0,0,0,5,0,5,False
11363,22142,>50K,0,0,0,0,5,0,5,False
11363,27324,>50K,0,0,0,0,5,0,5,False
11363,2194,<=50K,0,0,0,0,5,0,5,False
11363,2748,<=50K,0,0,0,0,5,0,5,False
11363,3914,<=50K,0,0,0,0,5,0,5,False
11363,7785,>50K,0,0,0,0,5,0,5,False
11363,16325,<=50K,0,0,0,0,5,0,5,False
11363,1869,>50K,0,0,0,0,5,0,5,False
11363,28498,<=50K,0,0,0,0,5,0,5,False
11363,9453,>50K,0,0,0,0,5,0,5,False
11363,14494,>50K,0,0,0,0,5,0,5,False
11363,22833,<=50K,0,0,0,0,5,0,5,False
11363,19647,<=50K,0,0,0,0,5,0,5,False
11363,7936,<=50K,0,0,0,0,5,0,5,False
11363,32482,<=50K,0,0,0,0,5,0,5,False
11363,26339,>50K,0,0,0,0,5,0,5,False
11363,8823,<=50K,0,0,0,0,5,0,5,False
11363,805,>50K,0,0,0,0,5,0,5,False
11363,3505,<=50K,0,0,0,0,5,0,5,False
11363,11177,>50K,0,0,0,0,5,0,5,False
11363,26418,>50K,0,0,0,0,5,0,5,False
11363,10366,>50K,0,0,0,0,5,0,5,False
11363,8056,<=50K,0,0,0,0,5,0,5,False
11363,25371,<=50K,0,0,0,0,5,0,5,False
11363,3381,>50K,0,0,0,0,5,0,5,False
11363,3288,<=50K,0,0,0,0,5,0,5,False
11363,20794,<=50K,0,0,0,0,5,0,5,False
11363,6084,>50K,0,0,0,0,5,0,5,False
