target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | native-country=United-States,age=32 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
32214,age=22 | sex=Male | race=White | native-country=Guatemala,age=22 | native-country=Guatemala,sex=Male | race=White,age=20-29 | native-country=Central-America,305,305,221,221,221,84,0.27541,True,True,False,False,>50K,<=50K,0.986425,0.013575,False,2,"{""<=50K"": 0.986425, "">50K"": 0.013575}"
18856,age=37 | sex=Male | race=White | native-country=United-States,age=37 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
30971,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
34,age=22 | sex=Male | race=Black | native-country=United-States,age=22 | native-country=United-States,sex=Male | race=Black,age=20-29 | native-country=North-America,6720,6720,364,364,364,6356,0.945833,True,True,False,False,<=50K,<=50K,0.958791,0.958791,False,2,"{""<=50K"": 0.958791, "">50K"": 0.041209}"
28764,age=44 | sex=Male | race=White | native-country=United-States,age=44 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
3902,age=22 | sex=Male | race=White | native-country=United-States,age=22 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
20189,age=22 | sex=Male | race=White | native-country=United-States,age=22 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
1235,age=23 | sex=Female | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
16056,age=37 | sex=Female | race=White | native-country=United-States,age=37 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
30471,age=29 | sex=Male | race=White | native-country=United-States,age=29 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
13218,age=36 | sex=Male | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
23688,age=25 | sex=Female | race=White | native-country=United-States,age=25 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
24756,age=54 | sex=Male | race=White | native-country=United-States,age=54 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
22135,age=33 | sex=Male | race=White | native-country=United-States,age=33 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
4342,age=18 | sex=Female | race=White | native-country=United-States,age=18 | native-country=United-States,sex=Female | race=White,age=10-19 | native-country=North-America,1324,1324,649,649,649,675,0.509819,True,True,False,False,<=50K,<=50K,0.998459,0.998459,False,2,"{""<=50K"": 0.998459, "">50K"": 0.001541}"
10670,age=71 | sex=Male | race=White | native-country=United-States,age=71 | native-country=United-States,sex=Male | race=White,age=70-79 | native-country=North-America,434,434,280,280,280,154,0.354839,True,True,False,False,<=50K,<=50K,0.717857,0.717857,False,2,"{""<=50K"": 0.717857, "">50K"": 0.282143}"
10896,age=36 | sex=Male | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
14495,age=35 | sex=Female | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
10356,age=29 | sex=Male | race=White | native-country=United-States,age=29 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,>50K,<=50K,0.914858,0.085142,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
21298,age=25 | sex=Female | race=Black | native-country=United-States,age=25 | native-country=United-States,sex=Female | race=Black,age=20-29 | native-country=North-America,6720,6720,336,336,336,6384,0.95,True,True,False,False,<=50K,<=50K,0.97619,0.97619,False,2,"{""<=50K"": 0.97619, "">50K"": 0.02381}"
18065,age=32 | sex=Male | race=Asian-Pac-Islander | native-country=?,age=32 | native-country=?,sex=Male | race=Asian-Pac-Islander,age=30-39 | native-country=Unknown,169,169,29,29,29,140,0.828402,True,True,False,False,<=50K,<=50K,0.758621,0.758621,False,2,"{""<=50K"": 0.758621, "">50K"": 0.241379}"
5386,age=23 | sex=Male | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
24273,age=21 | sex=Female | race=White | native-country=United-States,age=21 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
19394,age=58 | sex=Male | race=White | native-country=United-States,age=58 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
12359,age=39 | sex=Female | race=Black | native-country=United-States,age=39 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
16405,age=32 | sex=Male | race=White | native-country=United-States,age=32 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
25232,age=23 | sex=Male | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
4407,age=52 | sex=Male | race=White | native-country=United-States,age=52 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,>50K,<=50K,0.505171,0.494829,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
12158,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
31175,age=19 | sex=Male | race=White | native-country=United-States,age=19 | native-country=United-States,sex=Male | race=White,age=10-19 | native-country=North-America,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
2326,age=37 | sex=Male | race=White | native-country=United-States,age=37 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
15742,age=24 | sex=Male | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
23427,age=30 | sex=Female | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
21678,age=22 | sex=Female | race=White | native-country=United-States,age=22 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
12602,age=38 | sex=Male | race=White | native-country=United-States,age=38 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
29294,age=33 | sex=Male | race=White | native-country=United-States,age=33 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
24810,age=43 | sex=Male | race=White | native-country=United-States,age=43 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
22784,age=30 | sex=Female | race=Black | native-country=United-States,age=30 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
26331,age=27 | sex=Female | race=White | native-country=United-States,age=27 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
15606,age=30 | sex=Male | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
14277,age=42 | sex=Male | race=White | native-country=United-States,age=42 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
11375,age=37 | sex=Male | race=White | native-country=United-States,age=37 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
19951,age=26 | sex=Female | race=Black | native-country=United-States,age=26 | native-country=United-States,sex=Female | race=Black,age=20-29 | native-country=North-America,6720,6720,336,336,336,6384,0.95,True,True,False,False,<=50K,<=50K,0.97619,0.97619,False,2,"{""<=50K"": 0.97619, "">50K"": 0.02381}"
30418,age=45 | sex=Male | race=White | native-country=United-States,age=45 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
20666,age=38 | sex=Male | race=White | native-country=United-States,age=38 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
10223,age=27 | sex=Male | race=White | native-country=United-States,age=27 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
28531,age=24 | sex=Male | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
21225,age=62 | sex=Female | race=White | native-country=United-States,age=62 | native-country=United-States,sex=Female | race=White,age=60-69 | native-country=North-America,1771,1771,445,445,445,1326,0.74873,True,True,False,False,<=50K,<=50K,0.901124,0.901124,False,2,"{""<=50K"": 0.901124, "">50K"": 0.098876}"
3826,age=21 | sex=Male | race=White | native-country=United-States,age=21 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
14824,age=43 | sex=Female | race=Black | native-country=United-States,age=43 | native-country=United-States,sex=Female | race=Black,age=40-49 | native-country=North-America,6143,6143,319,319,319,5824,0.948071,True,True,False,False,<=50K,<=50K,0.880878,0.880878,False,2,"{""<=50K"": 0.880878, "">50K"": 0.119122}"
17204,age=22 | sex=Male | race=White | native-country=United-States,age=22 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
15074,age=46 | sex=Male | race=White | native-country=United-States,age=46 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
8819,age=24 | sex=Female | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
27665,age=30 | sex=Male | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
13136,age=41 | sex=Female | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
16752,age=42 | sex=Male | race=White | native-country=United-States,age=42 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
2154,age=75 | sex=Female | race=White | native-country=United-States,age=75 | native-country=United-States,sex=Female | race=White,age=70-79 | native-country=North-America,434,434,139,139,139,295,0.679724,True,True,False,False,<=50K,<=50K,0.942446,0.942446,False,2,"{""<=50K"": 0.942446, "">50K"": 0.057554}"
8273,age=48 | sex=Male | race=White | native-country=Mexico,age=48 | native-country=Mexico,sex=Male | race=White,age=40-49 | native-country=Central-America,119,119,86,86,86,33,0.277311,True,True,False,False,<=50K,<=50K,0.837209,0.837209,False,2,"{""<=50K"": 0.837209, "">50K"": 0.162791}"
25067,age=18 | sex=Male | race=White | native-country=United-States,age=18 | native-country=United-States,sex=Male | race=White,age=10-19 | native-country=North-America,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
5295,age=30 | sex=Male | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
29857,age=40 | sex=Male | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
32103,age=34 | sex=Female | race=Black | native-country=United-States,age=34 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
18718,age=40 | sex=Male | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
16722,age=24 | sex=Female | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
26857,age=47 | sex=Male | race=White | native-country=United-States,age=47 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
7545,age=31 | sex=Male | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
16355,age=30 | sex=Female | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
26430,age=28 | sex=Female | race=White | native-country=Mexico,age=28 | native-country=Mexico,sex=Female | race=White,age=20-29 | native-country=Central-America,305,305,84,84,84,221,0.72459,True,True,False,False,<=50K,<=50K,0.97619,0.97619,False,2,"{""<=50K"": 0.97619, "">50K"": 0.02381}"
10667,age=40 | sex=Male | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
1772,age=51 | sex=Male | race=White | native-country=United-States,age=51 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,>50K,<=50K,0.505171,0.494829,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
3103,age=20 | sex=Female | race=White | native-country=United-States,age=20 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
14098,age=37 | sex=Female | race=White | native-country=United-States,age=37 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
20257,age=28 | sex=Male | race=White | native-country=United-States,age=28 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,>50K,<=50K,0.914858,0.085142,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
11936,age=40 | sex=Male | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
12062,age=39 | sex=Male | race=White | native-country=United-States,age=39 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
18372,age=18 | sex=Male | race=White | native-country=United-States,age=18 | native-country=United-States,sex=Male | race=White,age=10-19 | native-country=North-America,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
9660,age=37 | sex=Male | race=White | native-country=Canada,age=37 | native-country=Canada,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
25689,age=40 | sex=Female | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
20032,age=34 | sex=Male | race=Black | native-country=United-States,age=34 | native-country=United-States,sex=Male | race=Black,age=30-39 | native-country=North-America,7288,7288,333,333,333,6955,0.954308,True,True,False,False,<=50K,<=50K,0.810811,0.810811,False,2,"{""<=50K"": 0.810811, "">50K"": 0.189189}"
2174,age=42 | sex=Male | race=White | native-country=United-States,age=42 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
30358,age=61 | sex=Male | race=White | native-country=United-States,age=61 | native-country=United-States,sex=Male | race=White,age=60-69 | native-country=North-America,1771,1771,1163,1163,1163,608,0.343309,True,True,False,False,<=50K,<=50K,0.656922,0.656922,False,2,"{""<=50K"": 0.656922, "">50K"": 0.343078}"
18849,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
3750,age=29 | sex=Female | race=White | native-country=United-States,age=29 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
12445,age=46 | sex=Male | race=White | native-country=United-States,age=46 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
25248,age=45 | sex=Female | race=Asian-Pac-Islander | native-country=United-States,age=45 | native-country=United-States,sex=Female | race=Asian-Pac-Islander,age=40-49 | native-country=North-America,6143,6143,20,20,20,6123,0.996744,True,True,False,False,<=50K,<=50K,0.95,0.95,False,2,"{""<=50K"": 0.95, "">50K"": 0.05}"
17670,age=27 | sex=Male | race=White | native-country=United-States,age=27 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
30185,age=43 | sex=Male | race=White | native-country=United-States,age=43 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
17206,age=44 | sex=Female | race=White | native-country=United-States,age=44 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,>50K,<=50K,0.804828,0.195172,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
22496,age=17 | sex=Female | race=White | native-country=United-States,age=17 | native-country=United-States,sex=Female | race=White,age=10-19 | native-country=North-America,1324,1324,649,649,649,675,0.509819,True,True,False,False,<=50K,<=50K,0.998459,0.998459,False,2,"{""<=50K"": 0.998459, "">50K"": 0.001541}"
15119,age=35 | sex=Male | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
27884,age=35 | sex=Male | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
472,age=35 | sex=Male | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
