target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_native-country,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_occupation,known_race,known_relationship,known_workclass
22814,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3338,1,1,3337,0.9997,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,21,Male,United-States,0,0,HS-grad,9,202871,20,Never-married,Machine-op-inspct,White,Own-child,Private
1487,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3453,0,0,3453,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Female,United-States,0,0,HS-grad,9,174592,25,Never-married,Other-service,White,Own-child,Private
13613,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,0,0,3329,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Male,United-States,0,0,Bachelors,13,347720,50,Never-married,Tech-support,White,Not-in-family,Federal-gov
23543,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3648,1,1,3647,0.999726,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,32,Male,United-States,0,0,Some-college,10,199539,40,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
5998,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,1,1,3328,0.9997,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,40,Male,United-States,0,0,HS-grad,9,91836,45,Divorced,Craft-repair,White,Not-in-family,Private
7748,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,626,0,0,626,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,68,Female,United-States,0,0,Some-college,10,144137,30,Divorced,Priv-house-serv,White,Other-relative,Private
15004,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3640,0,0,3640,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,United-States,0,0,Assoc-voc,11,211022,40,Divorced,Prof-specialty,White,Not-in-family,Private
18017,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3453,1,1,3452,0.99971,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,26,Male,United-States,0,0,Bachelors,13,291586,20,Never-married,Transport-moving,White,Own-child,Private
29184,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Male,Ecuador,0,0,Some-college,10,205262,40,Never-married,Adm-clerical,Other,Not-in-family,Local-gov
19767,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1482,0,0,1482,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Male,United-States,0,0,11th,7,152171,10,Never-married,Protective-serv,White,Own-child,Local-gov
9855,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3648,1,1,3647,0.999726,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,32,Female,United-States,0,0,Masters,14,191856,45,Married-civ-spouse,Sales,White,Wife,Private
29429,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1153,1,1,1152,0.999133,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,64,Male,United-States,0,0,Prof-school,15,192884,60,Married-civ-spouse,Exec-managerial,White,Husband,Private
2591,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,84,2,2,82,0.97619,6.633059166887768e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000066;fraction_ok=True,33,Male,?,0,0,Some-college,10,180656,40,Married-spouse-absent,Craft-repair,White,Not-in-family,Private
26725,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1602,1,1,1601,0.999376,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,56,Female,United-States,0,1977,Some-college,10,48102,50,Married-civ-spouse,Exec-managerial,White,Wife,Self-emp-not-inc
22533,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,9,0,0,9,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Male,Poland,0,0,9th,5,125892,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
28987,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1602,1,1,1601,0.999376,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,57,Male,United-States,0,1902,Assoc-voc,11,64960,45,Married-civ-spouse,Prof-specialty,White,Husband,Private
29044,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2814,0,0,2814,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Male,United-States,0,0,HS-grad,9,188325,40,Married-civ-spouse,Other-service,White,Husband,Private
32399,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,0,0,3329,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,United-States,7298,0,Bachelors,13,161510,40,Married-civ-spouse,Sales,White,Husband,Private
29383,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2814,0,0,2814,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Male,United-States,3325,0,Some-college,10,65353,55,Divorced,Transport-moving,White,Own-child,Private
29716,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2814,2,2,2812,0.999289,6.633059166887768e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000066;fraction_ok=True,47,Male,United-States,0,0,Some-college,10,106255,40,Married-civ-spouse,Craft-repair,White,Husband,Private
26556,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3640,1,1,3639,0.999725,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,38,Male,United-States,6849,0,Bachelors,13,234298,60,Divorced,Exec-managerial,White,Not-in-family,Private
31119,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3453,1,1,3452,0.99971,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,28,Male,United-States,0,0,Some-college,10,273269,40,Never-married,Craft-repair,Black,Not-in-family,Private
18495,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2814,0,0,2814,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Male,United-States,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-inc
15682,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3338,1,1,3337,0.9997,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,21,Male,United-States,0,0,HS-grad,9,50411,40,Never-married,Farming-fishing,White,Not-in-family,Private
30697,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3338,0,0,3338,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Male,United-States,0,0,HS-grad,9,241752,40,Never-married,Handlers-cleaners,White,Not-in-family,Private
10406,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3648,1,1,3647,0.999726,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,31,Male,United-States,0,0,Bachelors,13,103435,50,Married-civ-spouse,Sales,White,Husband,Private
1330,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3453,0,0,3453,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Male,United-States,0,0,HS-grad,9,188488,40,Never-married,Machine-op-inspct,White,Other-relative,Private
30196,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3338,0,0,3338,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,United-States,0,0,Some-college,10,440969,24,Never-married,Other-service,White,Own-child,Private
6180,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,306,1,1,305,0.996732,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,71,Male,United-States,0,0,Prof-school,15,163293,2,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
20547,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3648,0,0,3648,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Male,United-States,0,0,HS-grad,9,121195,50,Never-married,Machine-op-inspct,Other,Not-in-family,Private
7519,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3338,1,1,3337,0.9997,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,22,Female,United-States,0,0,HS-grad,9,216984,40,Never-married,Adm-clerical,Amer-Indian-Eskimo,Not-in-family,Private
1037,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3640,1,1,3639,0.999725,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,37,Male,United-States,0,0,HS-grad,9,123785,75,Never-married,Other-service,White,Not-in-family,Private
10671,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1482,0,0,1482,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Male,United-States,0,0,12th,8,33138,40,Never-married,Sales,White,Own-child,Private
15878,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,1,1,3328,0.9997,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,40,Male,United-States,15024,0,Prof-school,15,166662,45,Married-civ-spouse,Prof-specialty,White,Husband,Private
22502,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,1482,1,1,1481,0.999325,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,19,Female,United-States,0,0,10th,6,182590,38,Never-married,?,White,Not-in-family,?
12356,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3648,1,1,3647,0.999726,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,34,Male,United-States,0,0,Bachelors,13,101266,62,Never-married,Sales,White,Not-in-family,Self-emp-not-inc
4771,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3648,0,0,3648,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,United-States,0,0,HS-grad,9,43959,50,Married-civ-spouse,Other-service,White,Husband,Local-gov
23440,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,30,0,0,30,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Male,?,0,0,Some-college,10,341610,35,Never-married,Sales,White,Not-in-family,Private
28781,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3338,1,1,3337,0.9997,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,24,Female,United-States,0,0,Bachelors,13,86745,16,Never-married,Adm-clerical,Asian-Pac-Islander,Other-relative,Private
9285,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2182,0,0,2182,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Male,United-States,0,0,5th-6th,3,197975,51,Married-civ-spouse,Sales,White,Husband,Private
16792,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3648,1,1,3647,0.999726,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,31,Female,United-States,0,1504,Some-college,10,187901,40,Never-married,Sales,White,Not-in-family,Private
24680,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,0,0,3329,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Female,United-States,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,Prof-specialty,Black,Wife,Federal-gov
10262,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3640,1,1,3639,0.999725,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,39,Female,United-States,0,0,HS-grad,9,233428,40,Divorced,Exec-managerial,White,Other-relative,Private
7107,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3648,0,0,3648,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Female,United-States,0,0,Masters,14,101562,40,Never-married,Exec-managerial,White,Not-in-family,Private
7576,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,0,0,3329,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,40,Female,United-States,0,0,Bachelors,13,180362,40,Never-married,?,White,Own-child,?
12544,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,1,1,3328,0.9997,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,43,Female,United-States,0,0,HS-grad,9,186995,40,Divorced,Protective-serv,White,Unmarried,Local-gov
27210,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3640,1,1,3639,0.999725,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,37,Male,United-States,0,0,HS-grad,9,132879,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
25030,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,0,0,3329,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Male,United-States,0,0,Some-college,10,239161,40,Married-civ-spouse,Sales,Amer-Indian-Eskimo,Husband,Private
32004,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,0,0,3329,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,United-States,0,0,Some-college,10,386175,50,Divorced,Sales,White,Not-in-family,Private
31990,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2814,1,1,2813,0.999645,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,46,Male,United-States,15024,0,Prof-school,15,250821,40,Married-civ-spouse,Exec-managerial,White,Husband,State-gov
24801,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3453,0,0,3453,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Male,United-States,0,0,HS-grad,9,184710,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
29410,0,0,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3338,0,0,3338,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,United-States,0,0,HS-grad,9,186573,46,Never-married,Transport-moving,White,Not-in-family,Private
24315,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,2182,1,1,2181,0.999542,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,53,Male,United-States,0,0,Bachelors,13,31588,52,Married-civ-spouse,Prof-specialty,White,Husband,Private
11893,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3329,1,1,3328,0.9997,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,41,Female,United-States,0,0,Some-college,10,49797,40,Separated,Exec-managerial,Black,Not-in-family,Private
21035,1,1,age|sex|native-country|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,age|native-country,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|occupation|race|relationship|workclass,3453,1,1,3452,0.99971,3.316529583443884e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,25,Male,United-States,0,0,HS-grad,9,221757,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
