record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
15019,*,Private,38090,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,44,North-America,<=50K
14091,*,Private,169124,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
26251,*,Private,212800,Higher-education,12,Never-married,Non-manual,Own-child,White,Female,0,0,36,North-America,<=50K
25775,*,Private,239947,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
30889,*,Private,169155,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Male,0,0,35,North-America,<=50K
4293,*,Private,206512,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
30799,*,Private,155106,Higher-education,12,Divorced,Manual-or-service,Not-in-family,White,Male,0,2444,70,North-America,>50K
6602,*,Private,200922,Pre-higher-education,4,Widowed,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
25012,*,Private,123011,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
4223,*,Private,145434,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
7445,*,Private,170772,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
15291,*,Private,282062,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
26046,*,Private,90897,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
9246,*,Private,317434,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
15320,*,Private,82646,Higher-education,16,Divorced,Non-manual,Not-in-family,White,Female,0,0,55,North-America,>50K
6619,*,State-gov,295589,Higher-education,10,Separated,Non-manual,Own-child,Black,Male,0,0,35,North-America,<=50K
21484,*,Private,201743,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,20,North-America,<=50K
11482,*,Private,168055,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
17455,*,Private,427744,Pre-higher-education,6,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
10493,*,Local-gov,177018,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
20926,*,Private,142566,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
25794,*,Private,36539,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
25862,*,Self-emp-not-inc,353012,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1902,40,North-America,>50K
2252,*,Private,175935,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
5053,*,Local-gov,118481,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,40,North-America,>50K
6352,*,Federal-gov,280362,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
15878,*,Private,166662,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,45,North-America,>50K
31542,*,Private,311534,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
4068,*,Private,111058,Higher-education,12,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
26599,*,?,278220,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,1602,40,North-America,<=50K
24360,*,Private,136651,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
964,*,Private,57066,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
13766,*,Private,68268,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,55,North-America,<=50K
15788,*,Private,101132,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,1797,0,40,North-America,<=50K
16640,*,Self-emp-inc,114733,Higher-education,12,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,36,North-America,<=50K
18134,*,Private,168403,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
20287,*,Private,442035,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
29393,*,Private,93449,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,60,East-Asia,<=50K
19530,*,Local-gov,181091,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
11014,*,Local-gov,42596,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
27946,*,Self-emp-not-inc,37939,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,<=50K
21334,*,Private,83517,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,60,North-America,<=50K
22235,*,Private,362259,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
15851,*,Private,68037,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
5971,*,Private,97411,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,<=50K
31798,*,State-gov,77634,Pre-higher-education,1,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,24,North-America,<=50K
27800,*,Private,178037,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,35,North-America,<=50K
31933,*,Private,186495,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,32,North-America,<=50K
2173,*,Private,270194,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
30653,*,Private,83064,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
18533,*,Private,165513,Higher-education,10,Divorced,Manual-or-service,Unmarried,Black,Female,0,0,40,North-America,<=50K
8513,*,Private,34292,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,38,North-America,<=50K
21886,*,Private,336891,Higher-education,10,Divorced,Non-manual,Not-in-family,Black,Female,0,0,40,North-America,<=50K
20438,*,Private,103064,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
10087,*,Private,92968,Higher-education,13,Never-married,Non-manual,Unmarried,White,Female,0,0,32,North-America,<=50K
9648,*,Private,252519,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,Caribbean,>50K
25375,*,Private,306593,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
12927,*,Private,150062,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
6918,*,Private,73514,Higher-education,10,Never-married,Non-manual,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Southeast-Asia,<=50K
10667,*,Private,226902,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,50,North-America,>50K
14936,*,Private,186648,Pre-higher-education,6,Separated,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
8538,*,Private,330132,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
23831,*,Private,267521,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
7469,*,Private,109414,Higher-education,10,Never-married,Non-manual,Own-child,Asian-Pac-Islander,Male,0,1974,40,North-America,<=50K
25369,*,Self-emp-not-inc,375574,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,Central-America,>50K
30475,*,Self-emp-not-inc,163204,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,3411,0,25,North-America,<=50K
14699,*,Private,144778,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
10761,*,Private,191385,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
3438,*,Private,154785,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
5427,*,State-gov,95423,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,36,North-America,<=50K
16992,*,Private,121074,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,99,North-America,<=50K
103,*,Private,188300,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
9614,*,Private,274690,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
24804,*,Self-emp-inc,111483,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
10499,*,Self-emp-not-inc,162130,Pre-higher-education,3,Married-civ-spouse,Non-manual,Husband,White,Male,0,1887,67,North-America,>50K
4211,*,Private,243842,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
32356,*,Private,133355,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,15,North-America,<=50K
27502,*,Private,277583,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,15,North-America,<=50K
31253,*,?,214541,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,35,North-America,<=50K
29404,*,Private,125120,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,55,North-America,<=50K
18494,*,Private,329144,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,48,North-America,>50K
30570,*,Private,124111,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
828,*,Private,233130,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,25,North-America,<=50K
26617,*,Self-emp-not-inc,361817,Pre-higher-education,9,Separated,Manual-or-service,Unmarried,White,Male,0,0,50,North-America,<=50K
31743,*,Local-gov,161463,Higher-education,15,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,40,North-America,>50K
25377,*,Local-gov,153489,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Other-relative,White,Male,3137,0,40,North-America,<=50K
5211,*,Private,185385,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
19390,*,Private,164870,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
27993,*,?,220783,Pre-higher-education,6,Widowed,Unknown,Unmarried,White,Female,0,0,40,North-America,<=50K
30460,*,State-gov,167049,Pre-higher-education,8,Never-married,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
26532,*,Local-gov,223637,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,Black,Female,0,0,35,North-America,<=50K
12428,*,?,216941,Pre-higher-education,9,Married-civ-spouse,Unknown,Wife,White,Female,2885,0,40,North-America,<=50K
32250,*,Private,409922,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1977,50,North-America,>50K
1631,*,Local-gov,258973,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,24,North-America,<=50K
12704,*,Federal-gov,214838,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
8013,*,Private,205424,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,65,North-America,>50K
27185,*,Self-emp-not-inc,294398,Higher-education,10,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
2434,*,Private,44308,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
26655,*,Private,52738,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
30675,*,Private,155472,Higher-education,12,Never-married,Non-manual,Unmarried,Black,Female,1151,0,50,North-America,<=50K
19163,*,Private,170800,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,60,North-America,<=50K
25545,*,Private,318452,Pre-higher-education,7,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
1830,*,State-gov,142766,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,10,North-America,<=50K
14960,*,State-gov,400943,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
18887,*,Private,140713,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,40,Caribbean,>50K
13916,*,Local-gov,32287,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,25,North-America,<=50K
29193,*,Self-emp-not-inc,287037,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
6137,*,Private,238415,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
21077,*,Private,163287,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,43,North-America,>50K
27088,*,Private,176185,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,1741,40,North-America,<=50K
6049,*,Private,192976,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
8687,*,Private,201344,Higher-education,13,Divorced,Manual-or-service,Own-child,White,Female,0,0,20,North-America,<=50K
10612,*,Federal-gov,199114,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,2258,40,North-America,<=50K
3366,*,Private,33487,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
3794,*,Federal-gov,95806,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,3325,0,40,North-America,<=50K
21275,*,Private,167424,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,35,North-America,<=50K
8132,*,Private,110239,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,55,North-America,<=50K
8528,*,Private,151364,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
26036,*,Self-emp-not-inc,127772,Pre-higher-education,9,Divorced,Manual-or-service,Own-child,White,Male,0,0,50,North-America,<=50K
12826,*,Private,209826,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,15,North-America,<=50K
13167,*,Private,56150,Pre-higher-education,7,Never-married,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
28615,*,Local-gov,354962,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
27324,*,Private,147284,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
27427,*,Private,124747,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,White,Female,7298,0,40,North-America,>50K
20461,*,Private,118876,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,14,North-America,<=50K
24119,*,Private,195727,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
17215,*,Private,206878,Pre-higher-education,9,Never-married,Non-manual,Unmarried,White,Female,0,0,60,North-America,<=50K
27921,*,Private,174575,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
24701,*,State-gov,353824,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,72,North-America,>50K
4879,*,State-gov,55764,Higher-education,12,Divorced,Non-manual,Not-in-family,Black,Male,0,0,40,North-America,<=50K
15801,*,Private,242960,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
14301,*,Private,104509,Pre-higher-education,9,Divorced,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
23214,*,Self-emp-not-inc,189123,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,5013,0,50,North-America,<=50K
25907,*,Private,212114,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,8,North-America,<=50K
4202,*,Private,193895,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
30236,*,State-gov,314645,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Female,0,0,25,North-America,<=50K
6911,*,Self-emp-not-inc,223580,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,6514,0,40,North-America,>50K
29194,*,Self-emp-not-inc,55568,Higher-education,13,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,50,North-America,<=50K
22244,*,Private,79637,Higher-education,13,Never-married,Non-manual,Own-child,Amer-Indian-Eskimo,Female,0,0,40,North-America,<=50K
30396,*,Private,275116,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
21212,*,Private,122272,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
28813,*,Private,265097,Pre-higher-education,9,Never-married,Manual-or-service,Other-relative,White,Male,0,0,5,North-America,<=50K
19818,*,Private,183594,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,50,North-America,<=50K
5437,*,Federal-gov,88564,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,40,North-America,>50K
26148,*,Local-gov,159726,Pre-higher-education,7,Divorced,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
15399,*,Private,42706,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,72,North-America,<=50K
11654,*,Private,349368,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
27391,*,Private,203027,Higher-education,12,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
6157,*,Private,183884,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
21279,*,Local-gov,183486,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,50,North-America,>50K
27839,*,Self-emp-not-inc,277488,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,84,North-America,<=50K
19419,*,Private,406051,Higher-education,16,Never-married,Non-manual,Not-in-family,White,Female,0,0,80,North-America,>50K
2030,*,Private,211699,Higher-education,12,Married-civ-spouse,Non-manual,Wife,White,Female,0,1485,40,North-America,>50K
27909,*,Private,219863,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
12054,*,Local-gov,176557,Higher-education,14,Divorced,Non-manual,Unmarried,White,Female,0,0,50,North-America,<=50K
16745,*,Private,44392,Pre-higher-education,9,Divorced,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
15429,*,Private,149833,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
5174,*,Private,202284,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,20,North-America,<=50K
10166,*,State-gov,136819,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
13037,*,Private,283281,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
8999,*,Private,189148,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,North-America,<=50K
30629,*,Private,150548,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,30,North-America,<=50K
20853,*,Self-emp-not-inc,94156,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,1977,50,North-America,>50K
25803,*,Private,588484,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,20,North-America,>50K
31371,*,Private,166809,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
2225,*,State-gov,235853,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,22,North-America,<=50K
29941,*,Private,208358,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
18924,*,?,133983,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,0,20,North-America,<=50K
21082,*,Private,543477,Higher-education,10,Never-married,Non-manual,Own-child,Black,Female,0,0,40,North-America,<=50K
24839,*,Private,227065,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
27926,*,Federal-gov,238192,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,1887,40,North-America,>50K
22650,*,Private,357949,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Female,0,0,16,North-America,<=50K
20920,*,Private,34446,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,20,North-America,<=50K
23297,*,Private,150324,Higher-education,12,Never-married,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
29089,*,Private,247321,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,<=50K
13077,*,Private,134195,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
3328,*,Private,247869,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
14697,*,Private,237386,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,42,North-America,<=50K
24371,*,Private,146834,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
6400,*,Federal-gov,471452,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,8,North-America,<=50K
18149,*,Private,180667,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1887,60,North-America,>50K
20610,*,Private,206667,Higher-education,14,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
28801,*,Private,126889,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1887,60,North-America,>50K
18790,*,Private,149297,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,North-America,<=50K
30165,*,Private,122672,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
4043,*,Local-gov,109973,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
18082,*,Self-emp-not-inc,190391,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
26484,*,Private,34173,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
22442,*,Private,209955,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
12976,*,Private,193158,Pre-higher-education,9,Divorced,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
26836,*,Private,136081,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,2051,40,North-America,<=50K
29475,*,Private,62165,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,Black,Male,0,0,40,North-America,<=50K
478,*,Private,161155,Pre-higher-education,6,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
19246,*,Private,89400,Higher-education,10,Widowed,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
24331,*,Private,210464,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
27577,*,Private,510072,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
19415,*,Private,185287,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
28304,*,Private,315984,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
10138,*,Private,101192,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
18016,*,Private,280966,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
16917,*,Private,182074,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
20647,*,Private,81965,Higher-education,11,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
8511,*,Self-emp-not-inc,51620,Higher-education,13,Separated,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
30835,*,Private,294671,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,4386,0,38,North-America,>50K
27843,*,Private,129707,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,1848,40,North-America,>50K
8919,*,Private,203943,Higher-education,13,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,35,North-America,>50K
23273,*,Private,127768,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,32,North-America,>50K
24689,*,Local-gov,155314,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
6258,*,Private,704108,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
26308,*,Self-emp-not-inc,170350,Pre-higher-education,9,Divorced,Manual-or-service,Other-relative,White,Female,0,0,40,North-America,<=50K
13586,*,?,284450,Pre-higher-education,7,Never-married,Unknown,Own-child,White,Male,0,0,25,North-America,<=50K
5621,*,Private,176101,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,2174,0,60,North-America,<=50K
6712,*,Private,76893,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
647,*,Private,78277,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,15,North-America,<=50K
970,*,Private,202046,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,>50K
4258,*,Self-emp-not-inc,37302,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,7688,0,70,North-America,>50K
12053,*,Private,182074,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
15465,*,Federal-gov,48123,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
9430,*,Private,152683,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,3908,0,35,North-America,<=50K
27070,*,Local-gov,208528,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,30,North-America,<=50K
8650,*,Local-gov,357720,Higher-education,11,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
21943,*,Private,295991,Pre-higher-education,6,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
30699,*,Private,101950,Higher-education,13,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,35,North-America,<=50K
15334,*,Self-emp-not-inc,97277,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,65,North-America,>50K
25193,*,Private,187847,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
23286,*,Private,439919,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,White,Male,3411,0,40,Central-America,<=50K
19397,*,Private,109227,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,70,North-America,<=50K
