age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
*,Private,111483,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,191856,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,165466,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
*,Private,228493,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,48,North-America,<=50K
*,Federal-gov,113688,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,161599,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,86143,Higher-education,10,Never-married,Non-manual,Own-child,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,<=50K
*,Private,89054,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,220595,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-inc,106103,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
*,Private,334105,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,10,North-America,<=50K
*,Private,120839,Pre-higher-education,8,Divorced,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,?,35724,Pre-higher-education,9,Widowed,Unknown,Not-in-family,White,Female,0,0,8,North-America,<=50K
*,Private,207449,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,<=50K
*,State-gov,293287,Higher-education,10,Never-married,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Local-gov,173584,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,50,North-America,<=50K
*,?,267198,Higher-education,15,Married-civ-spouse,Unknown,Husband,White,Male,0,0,16,North-America,<=50K
*,Self-emp-inc,83348,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,60722,Higher-education,13,Never-married,Non-manual,Own-child,Asian-Pac-Islander,Female,0,0,40,North-America,<=50K
*,?,347292,Pre-higher-education,9,Never-married,Unknown,Own-child,White,Male,0,0,32,North-America,<=50K
*,Self-emp-inc,121352,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,State-gov,132551,Higher-education,14,Divorced,Non-manual,Unmarried,White,Female,0,0,35,North-America,<=50K
*,Private,413648,Pre-higher-education,3,Never-married,Manual-or-service,Unmarried,White,Male,0,0,36,North-America,<=50K
*,Private,192964,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,65,North-America,<=50K
*,Private,54732,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,20,North-America,>50K
*,Private,345504,Higher-education,11,Divorced,Non-manual,Not-in-family,White,Female,0,0,35,North-America,<=50K
*,Private,410114,Higher-education,14,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,104945,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,60,North-America,<=50K
*,Private,268661,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,177119,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,44,North-America,<=50K
*,State-gov,210452,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,38,North-America,<=50K
*,Self-emp-not-inc,111625,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Local-gov,166545,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,204374,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,1741,48,North-America,<=50K
*,?,556688,Pre-higher-education,5,Divorced,Unknown,Not-in-family,White,Female,0,0,12,North-America,<=50K
*,Private,179010,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,65,North-America,<=50K
*,Self-emp-not-inc,325732,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,52,North-America,>50K
*,Federal-gov,30916,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,50,North-America,>50K
*,Private,289980,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,35,North-America,<=50K
*,Private,105936,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,5013,0,20,North-America,<=50K
*,Private,219546,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-not-inc,35330,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,42,North-America,<=50K
*,Private,97453,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,70754,Pre-higher-education,4,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,276009,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,30,Southeast-Asia,<=50K
*,Private,178951,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,<=50K
*,Private,299197,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,121124,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,113307,Pre-higher-education,4,Never-married,Manual-or-service,Other-relative,White,Male,0,0,40,North-America,<=50K
*,Private,123411,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,53,North-America,<=50K
*,Self-emp-inc,290640,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,302626,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Self-emp-inc,271901,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,32,North-America,>50K
*,Federal-gov,261241,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,267012,Higher-education,11,Never-married,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,Private,318002,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,302868,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,109428,Higher-education,12,Married-civ-spouse,Non-manual,Wife,White,Female,0,1740,40,North-America,<=50K
*,Private,229803,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,Black,Male,0,0,40,North-America,<=50K
*,Private,34975,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,<=50K
*,Private,121308,Pre-higher-education,7,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Local-gov,163998,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,44,North-America,>50K
*,Private,200835,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,214502,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
*,Private,175738,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,45,North-America,>50K
*,Private,306779,Higher-education,11,Never-married,Non-manual,Own-child,White,Male,0,0,35,North-America,<=50K
*,Private,175034,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,459007,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,90,North-America,<=50K
*,Private,169047,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,10,North-America,<=50K
*,Private,326156,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,>50K
*,Private,262617,Pre-higher-education,9,Never-married,Manual-or-service,Other-relative,White,Male,2597,0,40,North-America,<=50K
*,Private,137304,Higher-education,13,Divorced,Non-manual,Not-in-family,Black,Female,0,0,40,North-America,<=50K
*,Private,174032,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,136986,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,129767,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,1721,40,North-America,<=50K
*,Private,52187,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,30,North-America,<=50K
*,Self-emp-not-inc,54566,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,<=50K
*,Self-emp-not-inc,252986,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-not-inc,29859,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,7688,0,60,North-America,>50K
*,Private,267404,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,40,North-America,<=50K
*,Private,207940,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,30,North-America,<=50K
*,Private,245572,Pre-higher-education,5,Never-married,Manual-or-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
*,Private,155434,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,48,North-America,<=50K
*,State-gov,67662,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Female,0,0,39,North-America,<=50K
*,Private,213894,Pre-higher-education,7,Separated,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
*,Self-emp-not-inc,256963,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,169926,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,?,381741,Higher-education,12,Never-married,Unknown,Own-child,White,Male,0,1721,20,North-America,<=50K
*,Private,259323,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-inc,198613,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,2002,40,North-America,<=50K
*,Self-emp-not-inc,73199,Higher-education,13,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,3137,0,77,Southeast-Asia,<=50K
*,Local-gov,209213,Higher-education,13,Never-married,Non-manual,Other-relative,Black,Male,0,0,15,North-America,<=50K
*,Self-emp-not-inc,176185,Higher-education,10,Married-spouse-absent,Manual-or-service,Own-child,White,Male,0,0,60,North-America,>50K
*,?,200681,Higher-education,10,Never-married,Unknown,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,230246,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,42,North-America,>50K
*,Local-gov,52267,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,72,North-America,<=50K
*,Private,103986,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,39,North-America,>50K
*,Private,192900,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,34007,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,124751,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,195576,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,4386,0,60,North-America,<=50K
*,Private,409189,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
*,Self-emp-not-inc,167687,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,1409,0,50,North-America,<=50K
*,Private,248612,Higher-education,12,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,30,North-America,<=50K
*,Private,168001,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,>50K
*,Private,390657,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
*,Private,32950,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,179423,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,362302,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Male,0,0,15,North-America,<=50K
*,Private,114459,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,163921,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,56,North-America,>50K
*,Local-gov,182100,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,108699,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Self-emp-not-inc,389765,Pre-higher-education,4,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Self-emp-not-inc,205607,Higher-education,13,Divorced,Non-manual,Not-in-family,Black,Female,0,0,40,North-America,>50K
*,Private,22245,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
*,State-gov,140752,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,State-gov,201569,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,148522,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
*,Private,179557,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,164663,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Local-gov,365430,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,5178,0,40,North-America,>50K
*,Private,293528,Higher-education,11,Never-married,Non-manual,Not-in-family,White,Female,0,0,3,North-America,<=50K
*,Private,361138,Pre-higher-education,9,Never-married,Manual-or-service,Other-relative,White,Male,0,0,50,North-America,<=50K
*,Private,122026,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,44,North-America,>50K
*,Private,246652,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Local-gov,188278,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Local-gov,116163,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,0,0,50,Western-Europe,<=50K
*,State-gov,34965,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,12,North-America,<=50K
*,Private,141858,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,191137,Higher-education,12,Divorced,Non-manual,Unmarried,White,Male,0,0,25,North-America,<=50K
*,?,377725,Higher-education,13,Never-married,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,76767,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,60,North-America,<=50K
*,Private,285200,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,161691,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Female,0,2559,40,North-America,>50K
*,State-gov,134782,Higher-education,12,Married-spouse-absent,Manual-or-service,Unmarried,White,Female,0,0,30,North-America,<=50K
*,Self-emp-not-inc,406811,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,Private,210311,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,411652,Pre-higher-education,8,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
*,Private,220426,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,161690,Higher-education,11,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,62333,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Local-gov,323627,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,12,North-America,<=50K
*,Private,190483,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,176017,Pre-higher-education,6,Never-married,Manual-or-service,Other-relative,White,Male,0,0,15,North-America,<=50K
*,Private,138765,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,20,North-America,<=50K
*,Private,182227,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Male,0,0,55,North-America,<=50K
*,Private,240738,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,43221,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,43,North-America,>50K
*,Private,124111,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,343403,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,362600,Pre-higher-education,3,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,160811,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Male,0,0,38,North-America,<=50K
*,Private,165754,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,30,North-America,<=50K
*,Private,104945,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
*,Federal-gov,220563,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,250639,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,24,North-America,<=50K
*,Private,47022,Pre-higher-education,9,Widowed,Manual-or-service,Other-relative,White,Female,0,0,48,North-America,<=50K
*,Self-emp-not-inc,152752,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,<=50K
*,Private,117363,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
*,Private,246965,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Male,0,0,12,North-America,<=50K
*,Private,155261,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-inc,230767,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,60,Caribbean,>50K
*,Federal-gov,195437,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
*,Local-gov,98130,Higher-education,13,Divorced,Non-manual,Own-child,White,Female,0,0,39,North-America,<=50K
*,Private,277545,Higher-education,13,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,40,Unknown,>50K
*,Private,178429,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,204935,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Male,0,0,56,North-America,<=50K
*,Private,98637,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,50,North-America,>50K
*,Private,229015,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,194723,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,10,North-America,<=50K
*,Private,300829,Higher-education,12,Divorced,Non-manual,Unmarried,White,Female,0,0,42,North-America,<=50K
*,Private,66326,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,99,North-America,<=50K
*,Private,224886,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,42,North-America,<=50K
*,Private,73493,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,82576,Higher-education,15,Divorced,Non-manual,Not-in-family,White,Male,14084,0,36,North-America,>50K
*,Private,188064,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,<=50K
*,Private,185528,Higher-education,10,Divorced,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
*,Self-emp-not-inc,149116,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,0,50,North-America,<=50K
*,Private,87418,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,86551,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Male,0,0,48,North-America,>50K
*,Private,183390,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,147640,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,Amer-Indian-Eskimo,Male,0,1902,40,North-America,<=50K
*,Private,153484,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,15024,0,50,North-America,>50K
*,Local-gov,188772,Pre-higher-education,9,Widowed,Manual-or-service,Not-in-family,White,Female,0,0,30,North-America,<=50K
*,Private,193741,Pre-higher-education,7,Never-married,Manual-or-service,Other-relative,Black,Male,0,0,30,North-America,<=50K
*,Private,255334,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,25,North-America,>50K
*,State-gov,354929,Higher-education,12,Divorced,Manual-or-service,Not-in-family,Black,Male,0,0,38,North-America,<=50K
*,Local-gov,28996,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,294400,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,103642,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,216181,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,35,North-America,<=50K
*,Private,175878,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,156403,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,242207,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,194630,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Local-gov,175856,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,39054,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,<=50K
*,Private,27997,Higher-education,11,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,138634,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,171150,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,231043,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,5178,0,48,North-America,>50K
*,Private,101697,Higher-education,11,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
*,Self-emp-inc,143123,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,2415,40,North-America,>50K
*,Private,192924,Higher-education,11,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,265698,Higher-education,14,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,255474,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,108496,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,56870,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,139514,Pre-higher-education,1,Married-civ-spouse,Manual-or-service,Other-relative,Black,Male,0,0,75,Caribbean,<=50K
*,Private,88368,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,914,0,40,North-America,<=50K
*,Private,193701,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,38,North-America,<=50K
*,Private,128143,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-not-inc,29054,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,302847,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,54,North-America,<=50K
*,Private,194352,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Female,0,0,44,North-America,<=50K
*,Private,232475,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,65278,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,State-gov,180871,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,<=50K
*,Self-emp-inc,82051,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
*,?,53588,Pre-higher-education,9,Widowed,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,348099,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,1590,40,North-America,<=50K
*,Local-gov,229531,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,191027,Higher-education,12,Separated,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,163595,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,175339,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,137604,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Local-gov,188682,Higher-education,13,Married-spouse-absent,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,282202,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Male,0,0,40,Central-America,<=50K
*,Private,150106,Pre-higher-education,6,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,154374,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,2415,60,North-America,>50K
*,Private,118551,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,35,Unknown,>50K
*,Private,234962,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,2829,0,30,Central-America,<=50K
*,Private,216479,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,267966,Pre-higher-education,7,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,115331,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,<=50K
*,Private,138892,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,Black,Male,0,0,40,North-America,<=50K
*,?,169324,Higher-education,10,Never-married,Unknown,Own-child,White,Male,0,0,10,North-America,<=50K
*,Private,124076,Higher-education,16,Married-civ-spouse,Non-manual,Wife,White,Female,99999,0,37,North-America,>50K
