target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country,known_marital-status,known_education,known_occupation,known_capital-gain,known_capital-loss,known_education-num,known_fnlwgt,known_hours-per-week,known_relationship,known_workclass
345,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,241895,42,Not-in-family,Self-emp-not-inc
4047,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Female,White,United-States,Widowed,HS-grad,Other-service,0,0,9,163708,40,Unmarried,Private
18014,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Exec-managerial,0,0,12,220585,50,Husband,Private
1271,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,27,Male,White,United-States,Married-civ-spouse,Some-college,Other-service,0,0,10,115831,40,Husband,Private
7723,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,24,Male,Black,United-States,Never-married,Some-college,Prof-specialty,0,0,10,382146,40,Not-in-family,Private
18356,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,516,0,0,516,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Male,White,United-States,Never-married,9th,?,0,0,5,77873,30,Not-in-family,?
12890,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,38,Male,White,United-States,Never-married,Some-college,Farming-fishing,0,0,10,64875,60,Unmarried,Private
24425,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,47,Female,White,United-States,Divorced,Some-college,Machine-op-inspct,0,0,10,275095,40,Not-in-family,Private
29714,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,0,0,3962,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Female,Black,United-States,Never-married,Assoc-acdm,Other-service,0,0,12,90915,15,Own-child,Private
29024,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,0,0,3422,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,222249,40,Other-relative,Private
24485,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,516,1,1,515,0.998062,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,63,Male,White,United-States,Married-civ-spouse,9th,?,5178,0,5,310396,40,Husband,?
18713,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Male,Black,United-States,Never-married,Assoc-voc,Prof-specialty,0,0,11,293512,40,Not-in-family,Private
17099,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,23,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,151888,40,Own-child,Private
4220,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,0,0,3422,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,171114,48,Not-in-family,Private
13078,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,56,Male,White,United-States,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,238638,40,Husband,Private
1385,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,0,0,3962,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Male,White,United-States,Never-married,Some-college,Machine-op-inspct,0,0,10,127303,45,Own-child,Private
23612,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,0,0,3422,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Female,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,163787,40,Wife,Private
3906,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,53,Male,Black,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,549341,35,Husband,Local-gov
29116,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Male,White,United-States,Never-married,Assoc-voc,Exec-managerial,0,0,11,162282,40,Own-child,Private
25493,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,32,Male,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,93930,40,Not-in-family,Private
3156,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,33,Male,White,United-States,Never-married,Prof-school,Prof-specialty,0,0,15,94235,42,Own-child,Private
9254,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,175873,40,Husband,Federal-gov
7131,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,28,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,224634,45,Wife,Private
28930,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,2,2,7302,0.999726,7.135976023120562e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000071;fraction_ok=True,23,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,347292,40,Not-in-family,Private
22328,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Female,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,202115,40,Wife,Private
29110,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3422,1,1,3421,0.999708,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,48,Male,White,United-States,Married-civ-spouse,10th,Exec-managerial,0,0,6,481987,40,Husband,Self-emp-inc
22822,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,0,0,3962,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,20,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,219211,20,Own-child,Private
19340,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,1,1,3961,0.999748,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,22,Female,White,United-States,Never-married,Some-college,Transport-moving,0,0,10,29810,30,Own-child,Private
6935,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,516,0,0,516,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,60,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,1848,9,191118,40,Husband,?
8998,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,53,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,548361,40,Husband,Private
29611,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,47,Male,White,United-States,Married-civ-spouse,10th,Craft-repair,0,0,6,163814,40,Husband,Private
16976,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,Female,White,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,217169,40,Own-child,Private
20833,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,27,Female,White,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,68393,40,Not-in-family,State-gov
14654,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,4416,0,9,153151,40,Own-child,Private
27043,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Male,Black,United-States,Married-civ-spouse,11th,Other-service,0,0,7,257855,50,Husband,Local-gov
13887,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,47,0,0,47,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,Male,White,Nicaragua,Married-civ-spouse,Assoc-acdm,Handlers-cleaners,0,0,12,306830,40,Husband,Private
27395,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,516,0,0,516,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,Black,United-States,Married-spouse-absent,HS-grad,?,0,0,9,389850,50,Unmarried,?
29654,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,50,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,109277,40,Husband,Private
15259,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,21,0,0,21,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,60,Female,White,Hungary,Divorced,Bachelors,Exec-managerial,0,0,13,114263,40,Not-in-family,Private
18488,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,37,Male,White,United-States,Divorced,HS-grad,Craft-repair,0,0,9,179671,40,Not-in-family,Private
30131,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,Female,White,United-States,Divorced,Some-college,Sales,0,0,10,63021,35,Not-in-family,Private
8753,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,375,1,1,374,0.997333,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,31,Male,White,Mexico,Married-civ-spouse,1st-4th,Handlers-cleaners,0,0,2,374833,40,Husband,Private
5836,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,93793,38,Husband,Private
28948,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,81,Male,White,United-States,Married-civ-spouse,7th-8th,Transport-moving,0,0,4,129338,10,Husband,Private
4847,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,253438,60,Husband,Private
5794,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,51,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,0,0,9,163052,40,Husband,Private
16703,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,3962,0,0,3962,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Male,White,United-States,Married-civ-spouse,Some-college,Machine-op-inspct,0,0,10,75167,40,Husband,Private
16904,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,White,United-States,Separated,10th,Machine-op-inspct,0,0,6,139290,48,Own-child,Private
30475,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,38,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,3411,0,9,163204,25,Husband,Self-emp-not-inc
7229,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Female,White,United-States,Separated,Bachelors,Sales,0,0,13,173370,30,Unmarried,Private
17147,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,1,1,10484,0.999905,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,44,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,175943,20,Wife,Private
12977,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,44,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,172032,40,Husband,Private
26328,1,1,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,1,1,7303,0.999863,3.567988011560281e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,28,Male,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,145284,70,Not-in-family,Private
26886,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,10485,0,0,10485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,15024,0,15,171926,50,Husband,State-gov
22842,0,0,age|sex|race|native-country|marital-status|education|occupation|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,native-country|education|occupation,age|sex|race|marital-status|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship|workclass,7304,0,0,7304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Female,Black,United-States,Separated,HS-grad,Handlers-cleaners,0,0,9,268222,40,Unmarried,Private
