target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_occupation,known_workclass,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_native-country,known_relationship
15549,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,88,1,1,87,0.988636,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,52,Male,Black,Machine-op-inspct,Private,0,0,HS-grad,9,176134,48,Married-civ-spouse,United-States,Husband
18495,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,205,0,0,205,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Male,White,Craft-repair,Self-emp-inc,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,United-States,Husband
407,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,205,1,1,204,0.995122,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,46,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,317253,25,Married-civ-spouse,United-States,Husband
30697,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,530,0,0,530,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,241752,40,Never-married,United-States,Not-in-family
16062,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1069,1,1,1068,0.999065,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,27,Male,White,Prof-specialty,Private,0,0,Some-college,10,155057,50,Married-civ-spouse,United-States,Husband
1330,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1304,0,0,1304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,188488,40,Never-married,United-States,Other-relative
30196,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,785,0,0,785,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,White,Other-service,Private,0,0,Some-college,10,440969,24,Never-married,United-States,Own-child
23695,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1144,1,1,1143,0.999126,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,42,Male,White,Machine-op-inspct,Private,0,0,10th,6,29702,40,Married-civ-spouse,United-States,Husband
20547,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,253,0,0,253,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Male,Other,Machine-op-inspct,Private,0,0,HS-grad,9,121195,50,Never-married,United-States,Not-in-family
9405,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,130,1,1,129,0.992308,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,45,Male,White,Other-service,Local-gov,0,0,9th,5,175958,40,Never-married,United-States,Own-child
17292,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,164,1,1,163,0.993902,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,19,Male,White,Other-service,Private,0,0,HS-grad,9,319889,25,Never-married,United-States,Own-child
10671,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Male,White,Sales,Private,0,0,12th,8,33138,40,Never-married,United-States,Own-child
12881,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,164,1,1,163,0.993902,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,17,Male,White,Other-service,Private,0,0,10th,6,96282,14,Never-married,United-States,Own-child
8234,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,227,1,1,226,0.995595,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,65,Male,White,Exec-managerial,Private,0,0,Doctorate,16,115880,40,Married-civ-spouse,United-States,Husband
6220,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,672,1,1,671,0.998512,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,55,Male,White,Exec-managerial,Private,0,1902,Some-college,10,323706,40,Married-civ-spouse,United-States,Husband
4771,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,178,0,0,178,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,White,Other-service,Local-gov,0,0,HS-grad,9,43959,50,Married-civ-spouse,United-States,Husband
23440,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1485,0,0,1485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Male,White,Sales,Private,0,0,Some-college,10,341610,35,Never-married,?,Not-in-family
17157,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,268,1,1,267,0.996269,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,51,Female,White,Exec-managerial,Self-emp-not-inc,0,0,HS-grad,9,205100,40,Married-civ-spouse,United-States,Wife
9285,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,512,0,0,512,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Male,White,Sales,Private,0,0,5th-6th,3,197975,51,Married-civ-spouse,United-States,Husband
1814,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,883,1,1,882,0.998867,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,49,Male,White,Sales,Private,0,0,HS-grad,9,188330,40,Married-civ-spouse,United-States,Husband
24680,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,88,0,0,88,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Female,Black,Prof-specialty,Federal-gov,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,United-States,Wife
15402,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,164,1,1,163,0.993902,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,35,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,216068,38,Separated,United-States,Unmarried
7107,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1542,0,0,1542,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Female,White,Exec-managerial,Private,0,0,Masters,14,101562,40,Never-married,United-States,Not-in-family
7576,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,103,0,0,103,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,40,Female,White,?,?,0,0,Bachelors,13,180362,40,Never-married,United-States,Own-child
8607,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,100,1,1,99,0.99,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,22,Female,Black,?,?,0,0,HS-grad,9,246386,40,Never-married,United-States,Unmarried
32020,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1485,1,1,1484,0.999327,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,21,Female,White,Sales,Private,0,1762,Some-college,10,211968,28,Never-married,United-States,Own-child
25030,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,139,0,0,139,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Male,Amer-Indian-Eskimo,Sales,Private,0,0,Some-college,10,239161,40,Married-civ-spouse,United-States,Husband
32004,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,883,0,0,883,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,White,Sales,Private,0,0,Some-college,10,386175,50,Divorced,United-States,Not-in-family
26191,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1137,1,1,1136,0.99912,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,31,Male,White,Sales,Private,0,0,HS-grad,9,114691,40,Never-married,United-States,Own-child
24801,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,95,0,0,95,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,184710,40,Married-civ-spouse,United-States,Husband
29410,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1304,0,0,1304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,White,Transport-moving,Private,0,0,HS-grad,9,186573,46,Never-married,United-States,Not-in-family
5924,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1273,1,1,1272,0.999214,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,43,Male,White,Prof-specialty,Private,0,0,Bachelors,13,104660,45,Separated,United-States,Unmarried
10301,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1485,1,1,1484,0.999327,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,27,Male,White,Sales,Private,0,0,Assoc-voc,11,157941,45,Married-civ-spouse,United-States,Husband
6182,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,267,1,1,266,0.996255,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,29,Male,White,Exec-managerial,Local-gov,0,0,Some-college,10,183523,40,Never-married,Iran,Not-in-family
28692,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,375,0,0,375,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,White,Exec-managerial,Local-gov,0,0,Assoc-voc,11,282753,40,Divorced,United-States,Own-child
7287,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,449,1,1,448,0.997773,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,35,Male,White,Other-service,Private,0,0,HS-grad,9,164526,40,Married-civ-spouse,Yugoslavia,Husband
22954,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1542,0,0,1542,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Female,White,Prof-specialty,Private,0,0,Bachelors,13,351810,45,Never-married,Cuba,Not-in-family
28560,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,20,0,0,20,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,64,Male,Black,Craft-repair,Private,0,0,7th-8th,4,180247,40,Married-civ-spouse,United-States,Husband
20184,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,115,1,1,114,0.991304,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,51,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,182985,40,Married-civ-spouse,United-States,Wife
22625,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,149,1,1,148,0.993289,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,25,Female,Black,Exec-managerial,Private,0,0,Bachelors,13,404951,38,Never-married,United-States,Not-in-family
11913,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1137,1,1,1136,0.99912,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,37,Male,White,Sales,Private,0,0,HS-grad,9,167415,50,Married-civ-spouse,United-States,Husband
30156,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,154,1,1,153,0.993506,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,32,Male,White,?,?,0,0,HS-grad,9,169186,5,Married-civ-spouse,United-States,Husband
27793,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,512,1,1,511,0.998047,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,50,Female,White,Adm-clerical,Private,0,0,10th,6,195638,40,Separated,United-States,Unmarried
4579,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1273,0,0,1273,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Female,White,Prof-specialty,Private,0,0,Some-college,10,108945,38,Divorced,United-States,Unmarried
11258,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1137,1,1,1136,0.99912,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,32,Female,White,Adm-clerical,Private,0,0,HS-grad,9,116365,20,Married-civ-spouse,United-States,Wife
2940,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,315,1,1,314,0.996825,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,25,Female,Black,Sales,Private,0,0,HS-grad,9,76978,35,Never-married,United-States,Unmarried
27095,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,164,0,0,164,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Female,White,Other-service,Private,0,0,12th,8,152696,30,Never-married,United-States,Own-child
12545,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1650,1,1,1649,0.999394,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,35,Male,White,Craft-repair,Private,0,0,HS-grad,9,54159,38,Married-civ-spouse,United-States,Husband
32394,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,43,0,0,43,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Male,White,Other-service,Self-emp-not-inc,0,0,HS-grad,9,156033,35,Divorced,United-States,Not-in-family
25230,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1542,0,0,1542,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,33,Male,White,Prof-specialty,Private,4650,0,Bachelors,13,319854,35,Separated,United-States,Not-in-family
30679,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,64,0,0,64,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Female,Black,Tech-support,Private,0,0,HS-grad,9,182944,40,Widowed,United-States,Unmarried
368,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,672,1,1,671,0.998512,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,57,Female,White,Exec-managerial,Private,0,0,Bachelors,13,212448,45,Divorced,United-States,Not-in-family
21154,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1304,1,1,1303,0.999233,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,22,Male,White,Machine-op-inspct,Private,0,0,10th,6,219042,40,Never-married,United-States,Unmarried
26949,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1304,0,0,1304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Male,White,Transport-moving,Private,0,0,HS-grad,9,86872,40,Married-civ-spouse,United-States,Husband
14969,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,744,0,0,744,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,59,Male,White,Craft-repair,Private,0,0,11th,7,135617,40,Married-civ-spouse,United-States,Husband
31903,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,375,0,0,375,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,Male,White,Prof-specialty,Local-gov,0,1887,Masters,14,116960,40,Married-civ-spouse,United-States,Husband
