target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
1911,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191807 | hours-per-week=48 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191807 | hours-per-week=48 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4630,age=30 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=142675 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=142675 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15982,age=44 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205706 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=44 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205706 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20576,age=68 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=351402 | hours-per-week=70 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=68 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=351402 | hours-per-week=70 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=60-79 | native-country=North-America,2197,2197,1,1,1,2196,0.999545,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1384,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=137314 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=137314 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9876,age=27 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=279872 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=27 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=279872 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8771,age=42 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=153160 | hours-per-week=40 | marital-status=Widowed | occupation=Other-service | relationship=Unmarried | workclass=Private,age=42 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=153160 | hours-per-week=40 | marital-status=Widowed | occupation=Other-service | relationship=Unmarried | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17687,age=26 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=132572 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=26 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=132572 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20748,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155775 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=State-gov,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155775 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=State-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24441,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=13550 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=368115 | hours-per-week=35 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Self-emp-not-inc,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=13550 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=368115 | hours-per-week=35 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Self-emp-not-inc,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17618,age=25 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=108301 | hours-per-week=20 | marital-status=Separated | occupation=Other-service | relationship=Unmarried | workclass=Private,age=25 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=108301 | hours-per-week=20 | marital-status=Separated | occupation=Other-service | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2633,age=55 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=141807 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-inc,age=55 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=141807 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3217,age=59 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=160631 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=59 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=160631 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20190,age=36 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=223020 | hours-per-week=20 | marital-status=Divorced | occupation=Other-service | relationship=Unmarried | workclass=State-gov,age=36 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=223020 | hours-per-week=20 | marital-status=Divorced | occupation=Other-service | relationship=Unmarried | workclass=State-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17820,age=54 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=2001 | education=HS-grad | education-num=9 | fnlwgt=199741 | hours-per-week=35 | marital-status=Widowed | occupation=Craft-repair | relationship=Not-in-family | workclass=Self-emp-not-inc,age=54 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=2001 | education=HS-grad | education-num=9 | fnlwgt=199741 | hours-per-week=35 | marital-status=Widowed | occupation=Craft-repair | relationship=Not-in-family | workclass=Self-emp-not-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4410,age=60 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=181953 | hours-per-week=28 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=60 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=181953 | hours-per-week=28 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=60-79 | native-country=North-America,2197,2197,1,1,1,2196,0.999545,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1378,age=65 | sex=Male | race=White | native-country=United-States | capital-gain=20051 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=198766 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=65 | native-country=United-States,sex=Male | race=White | capital-gain=20051 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=198766 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=60-79 | native-country=North-America,2197,2197,1,1,1,2196,0.999545,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4440,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=344060 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-inc,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=344060 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23775,age=31 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=219883 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | relationship=Not-in-family | workclass=Local-gov,age=31 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=219883 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | relationship=Not-in-family | workclass=Local-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17427,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=201664 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Other-relative | workclass=Private,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=201664 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Other-relative | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1080,age=43 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=173728 | hours-per-week=40 | marital-status=Separated | occupation=Prof-specialty | relationship=Unmarried | workclass=Private,age=43 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=173728 | hours-per-week=40 | marital-status=Separated | occupation=Prof-specialty | relationship=Unmarried | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26769,age=54 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=153486 | hours-per-week=56 | marital-status=Divorced | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=54 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=153486 | hours-per-week=56 | marital-status=Divorced | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17138,age=21 | sex=Male | race=White | native-country=El-Salvador | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=244312 | hours-per-week=30 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=21 | native-country=El-Salvador,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=244312 | hours-per-week=30 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=20-39 | native-country=Central-America,514,514,1,1,1,513,0.998054,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14204,age=56 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=165881 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-inc,age=56 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=165881 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3186,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=261382 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=261382 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11824,age=50 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=20795 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=50 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=20795 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27281,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=194668 | hours-per-week=16 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=194668 | hours-per-week=16 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3850,age=45 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1977 | education=Assoc-voc | education-num=11 | fnlwgt=33300 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=45 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1977 | education=Assoc-voc | education-num=11 | fnlwgt=33300 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30483,age=20 | sex=Male | race=White | native-country=Guatemala | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=200089 | hours-per-week=30 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Unmarried | workclass=Private,age=20 | native-country=Guatemala,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=200089 | hours-per-week=30 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Unmarried | workclass=Private,age=20-39 | native-country=Central-America,514,514,1,1,1,513,0.998054,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27713,age=45 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=32896 | hours-per-week=35 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=45 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=32896 | hours-per-week=35 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6517,age=24 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=194748 | hours-per-week=49 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=24 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=194748 | hours-per-week=49 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16861,age=69 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=312653 | hours-per-week=25 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=69 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=312653 | hours-per-week=25 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=60-79 | native-country=North-America,2197,2197,1,1,1,2196,0.999545,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32166,age=42 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=189956 | hours-per-week=30 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=Local-gov,age=42 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=189956 | hours-per-week=30 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=Local-gov,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25596,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=288598 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=288598 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12296,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=172047 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Self-emp-not-inc,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=172047 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Self-emp-not-inc,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19737,age=42 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=29962 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=42 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=29962 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27736,age=44 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=222504 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Wife | workclass=Private,age=44 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=222504 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Wife | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22442,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=209955 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=209955 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9707,age=43 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=269733 | hours-per-week=40 | marital-status=Separated | occupation=Other-service | relationship=Not-in-family | workclass=Local-gov,age=43 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=269733 | hours-per-week=40 | marital-status=Separated | occupation=Other-service | relationship=Not-in-family | workclass=Local-gov,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4693,age=26 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=33939 | hours-per-week=20 | marital-status=Never-married | occupation=Tech-support | relationship=Own-child | workclass=Private,age=26 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=33939 | hours-per-week=20 | marital-status=Never-married | occupation=Tech-support | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14459,age=26 | sex=Male | race=White | native-country=? | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=350853 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=26 | native-country=?,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=350853 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=Unknown,133,133,1,1,1,132,0.992481,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19707,age=66 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=112376 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-inc,age=66 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=112376 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-inc,age=60-79 | native-country=North-America,2197,2197,1,1,1,2196,0.999545,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16399,age=18 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=28311 | hours-per-week=35 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=18 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=28311 | hours-per-week=35 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=00-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
