target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=32,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=30-39,8051,8051,24,24,24,8027,0.997019,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
1581,age=31 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,age=31,sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,age=30-39,8051,8051,57,57,57,7994,0.99292,True,True,False,False,<=50K,>50K,0.526316,0.473684,False,2,"{"">50K"": 0.526316, ""<=50K"": 0.473684}"
21461,age=43 | sex=Female | education=10th | occupation=Other-service | workclass=Private | hours-per-week=40,age=43,sex=Female | education=10th | occupation=Other-service | workclass=Private | hours-per-week=40,age=40-49,6745,6745,3,3,3,6742,0.999555,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25249,age=36 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=35,age=36,sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=35,age=30-39,8051,8051,3,3,3,8048,0.999627,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
18027,age=64 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=30,age=64,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=30,age=60-69,1876,1876,1,1,1,1875,0.999467,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27722,age=48 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=48,sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=40-49,6745,6745,34,34,34,6711,0.994959,True,True,False,False,>50K,>50K,0.794118,0.794118,False,2,"{"">50K"": 0.794118, ""<=50K"": 0.205882}"
10425,age=60 | sex=Male | education=Bachelors | occupation=? | workclass=? | hours-per-week=40,age=60,sex=Male | education=Bachelors | occupation=? | workclass=? | hours-per-week=40,age=60-69,1876,1876,13,13,13,1863,0.99307,True,True,False,False,<=50K,<=50K,0.538462,0.538462,False,2,"{""<=50K"": 0.538462, "">50K"": 0.461538}"
14446,age=43 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Local-gov | hours-per-week=40,age=43,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Local-gov | hours-per-week=40,age=40-49,6745,6745,16,16,16,6729,0.997628,True,True,False,False,>50K,<=50K,0.625,0.375,False,2,"{""<=50K"": 0.625, "">50K"": 0.375}"
25748,age=21 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=35,age=21,sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=35,age=20-29,7354,7354,4,4,4,7350,0.999456,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14426,age=67 | sex=Male | education=10th | occupation=Transport-moving | workclass=Private | hours-per-week=16,age=67,sex=Male | education=10th | occupation=Transport-moving | workclass=Private | hours-per-week=16,age=60-69,1876,1876,1,1,1,1875,0.999467,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11001,age=23 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=23,sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=20-29,7354,7354,48,48,48,7306,0.993473,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28348,age=59 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=48,age=59,sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=48,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9363,age=38 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=38,sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=30-39,8051,8051,68,68,68,7983,0.991554,True,True,False,False,<=50K,<=50K,0.926471,0.926471,False,2,"{""<=50K"": 0.926471, "">50K"": 0.073529}"
23627,age=32 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=32,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=30-39,8051,8051,78,78,78,7973,0.990312,True,True,False,False,>50K,>50K,0.538462,0.538462,False,2,"{"">50K"": 0.538462, ""<=50K"": 0.461538}"
21771,age=27 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-inc | hours-per-week=50,age=27,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-inc | hours-per-week=50,age=20-29,7354,7354,2,2,2,7352,0.999728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32214,age=22 | sex=Male | education=5th-6th | occupation=Handlers-cleaners | workclass=Local-gov | hours-per-week=40,age=22,sex=Male | education=5th-6th | occupation=Handlers-cleaners | workclass=Local-gov | hours-per-week=40,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18856,age=37 | sex=Male | education=11th | occupation=Transport-moving | workclass=Private | hours-per-week=65,age=37,sex=Male | education=11th | occupation=Transport-moving | workclass=Private | hours-per-week=65,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30971,age=41 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=Local-gov | hours-per-week=45,age=41,sex=Male | education=Some-college | occupation=Protective-serv | workclass=Local-gov | hours-per-week=45,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
34,age=22 | sex=Male | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=15,age=22,sex=Male | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=15,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28764,age=44 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=44,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=40-49,6745,6745,195,195,195,6550,0.97109,True,True,False,False,>50K,<=50K,0.707692,0.292308,False,2,"{""<=50K"": 0.707692, "">50K"": 0.292308}"
3902,age=22 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=22,sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=20-29,7354,7354,48,48,48,7306,0.993473,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20189,age=22 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=34,age=22,sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=34,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1235,age=23 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=30,age=23,sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=30,age=20-29,7354,7354,16,16,16,7338,0.997824,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16056,age=37 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=60,age=37,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=60,age=30-39,8051,8051,3,3,3,8048,0.999627,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30471,age=29 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=State-gov | hours-per-week=50,age=29,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=State-gov | hours-per-week=50,age=20-29,7354,7354,4,4,4,7350,0.999456,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
13218,age=36 | sex=Male | education=10th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=36,sex=Male | education=10th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,26,26,26,8025,0.996771,True,True,False,False,<=50K,<=50K,0.923077,0.923077,False,2,"{""<=50K"": 0.923077, "">50K"": 0.076923}"
23688,age=25 | sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=25,sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=20-29,7354,7354,13,13,13,7341,0.998232,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24756,age=54 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Federal-gov | hours-per-week=40,age=54,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Federal-gov | hours-per-week=40,age=50-59,4106,4106,3,3,3,4103,0.999269,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22135,age=33 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=33,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,277,277,277,7774,0.965594,True,True,False,False,<=50K,<=50K,0.841155,0.841155,False,2,"{""<=50K"": 0.841155, "">50K"": 0.158845}"
4342,age=18 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=20,age=18,sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=20,age=10-19,1324,1324,14,14,14,1310,0.989426,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10670,age=71 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Private | hours-per-week=16,age=71,sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Private | hours-per-week=16,age=70-79,439,439,1,1,1,438,0.997722,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10896,age=36 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=50,age=36,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=50,age=30-39,8051,8051,35,35,35,8016,0.995653,True,True,False,False,>50K,>50K,0.657143,0.657143,False,2,"{"">50K"": 0.657143, ""<=50K"": 0.342857}"
14495,age=35 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=50,age=35,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=50,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10356,age=29 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=45,age=29,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=45,age=20-29,7354,7354,14,14,14,7340,0.998096,True,True,False,False,>50K,<=50K,0.857143,0.142857,False,2,"{""<=50K"": 0.857143, "">50K"": 0.142857}"
21298,age=25 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=38,age=25,sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=38,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18065,age=32 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=32,sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=30-39,8051,8051,22,22,22,8029,0.997267,True,True,False,False,<=50K,<=50K,0.909091,0.909091,False,2,"{""<=50K"": 0.909091, "">50K"": 0.090909}"
5386,age=23 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=State-gov | hours-per-week=40,age=23,sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=State-gov | hours-per-week=40,age=20-29,7354,7354,2,2,2,7352,0.999728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24273,age=21 | sex=Female | education=Assoc-acdm | occupation=Other-service | workclass=Private | hours-per-week=40,age=21,sex=Female | education=Assoc-acdm | occupation=Other-service | workclass=Private | hours-per-week=40,age=20-29,7354,7354,4,4,4,7350,0.999456,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19394,age=58 | sex=Male | education=12th | occupation=Farming-fishing | workclass=Local-gov | hours-per-week=40,age=58,sex=Male | education=12th | occupation=Farming-fishing | workclass=Local-gov | hours-per-week=40,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12359,age=39 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Federal-gov | hours-per-week=40,age=39,sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Federal-gov | hours-per-week=40,age=30-39,8051,8051,4,4,4,8047,0.999503,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16405,age=32 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=32,sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=30-39,8051,8051,87,87,87,7964,0.989194,True,True,False,False,<=50K,<=50K,0.896552,0.896552,False,2,"{""<=50K"": 0.896552, "">50K"": 0.103448}"
25232,age=23 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=23,sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=20-29,7354,7354,23,23,23,7331,0.996872,True,True,False,False,<=50K,<=50K,0.956522,0.956522,False,2,"{""<=50K"": 0.956522, "">50K"": 0.043478}"
4407,age=52 | sex=Male | education=Some-college | occupation=Sales | workclass=Self-emp-inc | hours-per-week=50,age=52,sex=Male | education=Some-college | occupation=Sales | workclass=Self-emp-inc | hours-per-week=50,age=50-59,4106,4106,6,6,6,4100,0.998539,True,True,False,False,>50K,>50K,0.833333,0.833333,False,2,"{"">50K"": 0.833333, ""<=50K"": 0.166667}"
12158,age=41 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=41,sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=40-49,6745,6745,30,30,30,6715,0.995552,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
31175,age=19 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=19,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=10-19,1324,1324,4,4,4,1320,0.996979,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2326,age=37 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=37,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,129,129,129,7922,0.983977,True,True,False,False,<=50K,<=50K,0.75969,0.75969,False,2,"{""<=50K"": 0.75969, "">50K"": 0.24031}"
15742,age=24 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=35,age=24,sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=35,age=20-29,7354,7354,16,16,16,7338,0.997824,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23427,age=30 | sex=Female | education=HS-grad | occupation=Tech-support | workclass=Private | hours-per-week=40,age=30,sex=Female | education=HS-grad | occupation=Tech-support | workclass=Private | hours-per-week=40,age=30-39,8051,8051,7,7,7,8044,0.999131,True,True,False,False,<=50K,<=50K,0.857143,0.857143,False,2,"{""<=50K"": 0.857143, "">50K"": 0.142857}"
21678,age=22 | sex=Female | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=15,age=22,sex=Female | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=15,age=20-29,7354,7354,2,2,2,7352,0.999728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12602,age=38 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=38,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=30-39,8051,8051,79,79,79,7972,0.990188,True,True,False,False,>50K,>50K,0.594937,0.594937,False,2,"{"">50K"": 0.594937, ""<=50K"": 0.405063}"
29294,age=33 | sex=Male | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=40,age=33,sex=Male | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=40,age=30-39,8051,8051,4,4,4,8047,0.999503,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24810,age=43 | sex=Male | education=Bachelors | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=43,sex=Male | education=Bachelors | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=40-49,6745,6745,11,11,11,6734,0.998369,True,True,False,False,>50K,>50K,0.545455,0.545455,False,2,"{"">50K"": 0.545455, ""<=50K"": 0.454545}"
22784,age=30 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=62,age=30,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=62,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26331,age=27 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=27,sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=20-29,7354,7354,46,46,46,7308,0.993745,True,True,False,False,<=50K,<=50K,0.978261,0.978261,False,2,"{""<=50K"": 0.978261, "">50K"": 0.021739}"
15606,age=30 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=30,sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=30-39,8051,8051,157,157,157,7894,0.980499,True,True,False,False,<=50K,<=50K,0.866242,0.866242,False,2,"{""<=50K"": 0.866242, "">50K"": 0.133758}"
14277,age=42 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=40,age=42,sex=Male | education=Masters | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=40,age=40-49,6745,6745,7,7,7,6738,0.998962,True,True,False,False,>50K,>50K,0.714286,0.714286,False,2,"{"">50K"": 0.714286, ""<=50K"": 0.285714}"
11375,age=37 | sex=Male | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=40,age=37,sex=Male | education=Some-college | occupation=Other-service | workclass=State-gov | hours-per-week=40,age=30-39,8051,8051,4,4,4,8047,0.999503,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19951,age=26 | sex=Female | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=20,age=26,sex=Female | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=20,age=20-29,7354,7354,2,2,2,7352,0.999728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30418,age=45 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=45,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=40-49,6745,6745,195,195,195,6550,0.97109,True,True,False,False,<=50K,<=50K,0.707692,0.707692,False,2,"{""<=50K"": 0.707692, "">50K"": 0.292308}"
20666,age=38 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=56,age=38,sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=56,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10223,age=27 | sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=40,age=27,sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=40,age=20-29,7354,7354,5,5,5,7349,0.99932,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28531,age=24 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=24,sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=20-29,7354,7354,41,41,41,7313,0.994425,True,True,False,False,<=50K,<=50K,0.97561,0.97561,False,2,"{""<=50K"": 0.97561, "">50K"": 0.02439}"
21225,age=62 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=62,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=60-69,1876,1876,17,17,17,1859,0.990938,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3826,age=21 | sex=Male | education=10th | occupation=Farming-fishing | workclass=Private | hours-per-week=70,age=21,sex=Male | education=10th | occupation=Farming-fishing | workclass=Private | hours-per-week=70,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14824,age=43 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=43,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=40-49,6745,6745,70,70,70,6675,0.989622,True,True,False,False,<=50K,<=50K,0.857143,0.857143,False,2,"{""<=50K"": 0.857143, "">50K"": 0.142857}"
17204,age=22 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=35,age=22,sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=35,age=20-29,7354,7354,13,13,13,7341,0.998232,True,True,False,False,<=50K,<=50K,0.923077,0.923077,False,2,"{""<=50K"": 0.923077, "">50K"": 0.076923}"
15074,age=46 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Federal-gov | hours-per-week=40,age=46,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Federal-gov | hours-per-week=40,age=40-49,6745,6745,12,12,12,6733,0.998221,True,True,False,False,>50K,>50K,0.916667,0.916667,False,2,"{"">50K"": 0.916667, ""<=50K"": 0.083333}"
8819,age=24 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=30,age=24,sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=30,age=20-29,7354,7354,17,17,17,7337,0.997688,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27665,age=30 | sex=Male | education=11th | occupation=? | workclass=? | hours-per-week=35,age=30,sex=Male | education=11th | occupation=? | workclass=? | hours-per-week=35,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13136,age=41 | sex=Female | education=Some-college | occupation=Other-service | workclass=Local-gov | hours-per-week=45,age=41,sex=Female | education=Some-college | occupation=Other-service | workclass=Local-gov | hours-per-week=45,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16752,age=42 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=42,sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=40-49,6745,6745,31,31,31,6714,0.995404,True,True,False,False,>50K,>50K,0.774194,0.774194,False,2,"{"">50K"": 0.774194, ""<=50K"": 0.225806}"
2154,age=75 | sex=Female | education=10th | occupation=Priv-house-serv | workclass=Private | hours-per-week=70,age=75,sex=Female | education=10th | occupation=Priv-house-serv | workclass=Private | hours-per-week=70,age=70-79,439,439,1,1,1,438,0.997722,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8273,age=48 | sex=Male | education=5th-6th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=48,sex=Male | education=5th-6th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25067,age=18 | sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=18,sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=10-19,1324,1324,6,6,6,1318,0.995468,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5295,age=30 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=30,sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=30-39,8051,8051,87,87,87,7964,0.989194,True,True,False,False,<=50K,<=50K,0.896552,0.896552,False,2,"{""<=50K"": 0.896552, "">50K"": 0.103448}"
29857,age=40 | sex=Male | education=Assoc-acdm | occupation=Sales | workclass=Private | hours-per-week=60,age=40,sex=Male | education=Assoc-acdm | occupation=Sales | workclass=Private | hours-per-week=60,age=40-49,6745,6745,3,3,3,6742,0.999555,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
32103,age=34 | sex=Female | education=7th-8th | occupation=? | workclass=? | hours-per-week=40,age=34,sex=Female | education=7th-8th | occupation=? | workclass=? | hours-per-week=40,age=30-39,8051,8051,3,3,3,8048,0.999627,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18718,age=40 | sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=55,age=40,sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=55,age=40-49,6745,6745,2,2,2,6743,0.999703,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16722,age=24 | sex=Female | education=Assoc-voc | occupation=Sales | workclass=Private | hours-per-week=40,age=24,sex=Female | education=Assoc-voc | occupation=Sales | workclass=Private | hours-per-week=40,age=20-29,7354,7354,3,3,3,7351,0.999592,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26857,age=47 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=55,age=47,sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=55,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
