target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
662,2735,<=50K,1,0,1,0,5,0,6,False
662,2854,<=50K,1,0,1,0,5,0,6,False
662,29715,<=50K,1,0,1,0,5,0,6,False
662,10426,<=50K,1,0,1,0,5,0,6,False
662,5560,>50K,1,0,1,0,5,0,6,False
662,17055,<=50K,1,0,1,0,5,0,6,False
662,20559,<=50K,1,0,1,0,5,0,6,False
662,4360,<=50K,1,0,1,0,5,0,6,False
31547,6725,<=50K,1,0,1,0,5,0,6,False
31547,1804,<=50K,1,0,1,0,5,0,6,False
31547,27161,>50K,1,0,1,0,5,0,6,False
31547,14702,>50K,1,0,1,0,5,0,6,False
31547,28204,>50K,1,0,1,0,5,0,6,False
31547,8079,<=50K,1,0,1,0,5,0,6,False
31547,31939,>50K,1,0,1,0,5,0,6,False
31547,6842,<=50K,1,0,1,0,5,0,6,False
31547,3837,<=50K,1,0,1,0,5,0,6,False
31547,3948,<=50K,1,0,1,0,5,0,6,False
31547,2066,>50K,1,0,1,0,5,0,6,False
31547,13257,<=50K,1,0,1,0,5,0,6,False
31547,19075,>50K,1,0,1,0,5,0,6,False
31547,2160,>50K,1,0,1,0,5,0,6,False
31547,10767,>50K,1,0,1,0,5,0,6,False
31547,12931,>50K,1,0,1,0,5,0,6,False
31547,9964,<=50K,1,0,1,0,5,0,6,False
31547,20734,<=50K,1,0,1,0,5,0,6,False
31547,13509,<=50K,1,0,1,0,5,0,6,False
31547,31547,<=50K,1,0,1,0,5,0,6,True
31547,32231,<=50K,1,0,1,0,5,0,6,False
31547,30290,>50K,1,0,1,0,5,0,6,False
31547,21165,<=50K,1,0,1,0,5,0,6,False
31547,30826,<=50K,1,0,1,0,5,0,6,False
31547,10147,<=50K,1,0,1,0,5,0,6,False
31547,25888,>50K,1,0,1,0,5,0,6,False
31547,5334,<=50K,1,0,1,0,5,0,6,False
31547,26557,<=50K,1,0,1,0,5,0,6,False
3411,17980,<=50K,1,0,1,0,5,0,6,False
3411,3411,<=50K,1,0,1,0,5,0,6,True
21587,21587,>50K,1,0,1,0,5,0,6,True
19846,19846,<=50K,1,0,1,0,5,0,6,True
29415,3918,<=50K,1,0,1,0,5,0,6,False
29415,29415,>50K,1,0,1,0,5,0,6,True
16559,15427,<=50K,1,0,1,0,5,0,6,False
16559,19683,<=50K,1,0,1,0,5,0,6,False
16559,13371,<=50K,1,0,1,0,5,0,6,False
16559,30318,>50K,1,0,1,0,5,0,6,False
16559,9891,<=50K,1,0,1,0,5,0,6,False
16559,29041,<=50K,1,0,1,0,5,0,6,False
16559,6081,<=50K,1,0,1,0,5,0,6,False
16559,25201,<=50K,1,0,1,0,5,0,6,False
16559,3455,<=50K,1,0,1,0,5,0,6,False
16559,29620,<=50K,1,0,1,0,5,0,6,False
16559,24931,>50K,1,0,1,0,5,0,6,False
16559,29105,<=50K,1,0,1,0,5,0,6,False
16559,8936,>50K,1,0,1,0,5,0,6,False
16559,30455,<=50K,1,0,1,0,5,0,6,False
16559,20032,<=50K,1,0,1,0,5,0,6,False
16559,25666,<=50K,1,0,1,0,5,0,6,False
16559,10901,<=50K,1,0,1,0,5,0,6,False
16559,25191,<=50K,1,0,1,0,5,0,6,False
16559,19279,<=50K,1,0,1,0,5,0,6,False
16559,30493,<=50K,1,0,1,0,5,0,6,False
16559,16171,>50K,1,0,1,0,5,0,6,False
16559,27977,<=50K,1,0,1,0,5,0,6,False
16559,1794,<=50K,1,0,1,0,5,0,6,False
16559,10029,<=50K,1,0,1,0,5,0,6,False
16559,20529,>50K,1,0,1,0,5,0,6,False
16559,20591,<=50K,1,0,1,0,5,0,6,False
16559,15410,<=50K,1,0,1,0,5,0,6,False
16559,9869,<=50K,1,0,1,0,5,0,6,False
16559,24727,>50K,1,0,1,0,5,0,6,False
16559,9023,>50K,1,0,1,0,5,0,6,False
16559,10653,<=50K,1,0,1,0,5,0,6,False
16559,18185,<=50K,1,0,1,0,5,0,6,False
16559,31648,>50K,1,0,1,0,5,0,6,False
16559,25010,<=50K,1,0,1,0,5,0,6,False
16559,17263,<=50K,1,0,1,0,5,0,6,False
16559,16205,>50K,1,0,1,0,5,0,6,False
16559,20192,<=50K,1,0,1,0,5,0,6,False
16559,20378,<=50K,1,0,1,0,5,0,6,False
16559,8817,<=50K,1,0,1,0,5,0,6,False
16559,16559,<=50K,1,0,1,0,5,0,6,True
16559,13180,<=50K,1,0,1,0,5,0,6,False
16559,5517,<=50K,1,0,1,0,5,0,6,False
16559,22760,<=50K,1,0,1,0,5,0,6,False
16559,31603,<=50K,1,0,1,0,5,0,6,False
16559,23172,>50K,1,0,1,0,5,0,6,False
16559,12275,<=50K,1,0,1,0,5,0,6,False
16559,1646,<=50K,1,0,1,0,5,0,6,False
16559,22993,<=50K,1,0,1,0,5,0,6,False
16559,28006,<=50K,1,0,1,0,5,0,6,False
16559,16639,<=50K,1,0,1,0,5,0,6,False
16559,7987,<=50K,1,0,1,0,5,0,6,False
16559,7208,>50K,1,0,1,0,5,0,6,False
1581,27811,>50K,1,0,1,0,5,0,6,False
1581,3047,<=50K,1,0,1,0,5,0,6,False
1581,939,>50K,1,0,1,0,5,0,6,False
1581,4480,<=50K,1,0,1,0,5,0,6,False
1581,29463,<=50K,1,0,1,0,5,0,6,False
1581,27647,<=50K,1,0,1,0,5,0,6,False
1581,31339,<=50K,1,0,1,0,5,0,6,False
1581,9767,<=50K,1,0,1,0,5,0,6,False
1581,8880,>50K,1,0,1,0,5,0,6,False
1581,2194,<=50K,1,0,1,0,5,0,6,False
1581,22723,>50K,1,0,1,0,5,0,6,False
1581,15119,>50K,1,0,1,0,5,0,6,False
1581,1713,>50K,1,0,1,0,5,0,6,False
1581,28508,<=50K,1,0,1,0,5,0,6,False
1581,32210,<=50K,1,0,1,0,5,0,6,False
1581,16418,>50K,1,0,1,0,5,0,6,False
1581,20041,<=50K,1,0,1,0,5,0,6,False
1581,28967,<=50K,1,0,1,0,5,0,6,False
1581,4365,>50K,1,0,1,0,5,0,6,False
1581,3458,<=50K,1,0,1,0,5,0,6,False
1581,22123,>50K,1,0,1,0,5,0,6,False
1581,17418,<=50K,1,0,1,0,5,0,6,False
1581,25576,>50K,1,0,1,0,5,0,6,False
1581,17017,>50K,1,0,1,0,5,0,6,False
1581,31080,>50K,1,0,1,0,5,0,6,False
1581,8833,>50K,1,0,1,0,5,0,6,False
1581,13506,>50K,1,0,1,0,5,0,6,False
1581,26398,<=50K,1,0,1,0,5,0,6,False
1581,15388,>50K,1,0,1,0,5,0,6,False
1581,6787,>50K,1,0,1,0,5,0,6,False
1581,3076,<=50K,1,0,1,0,5,0,6,False
1581,28134,>50K,1,0,1,0,5,0,6,False
1581,22487,<=50K,1,0,1,0,5,0,6,False
1581,5118,<=50K,1,0,1,0,5,0,6,False
1581,16161,<=50K,1,0,1,0,5,0,6,False
1581,1780,>50K,1,0,1,0,5,0,6,False
1581,16863,<=50K,1,0,1,0,5,0,6,False
1581,11741,>50K,1,0,1,0,5,0,6,False
1581,1055,<=50K,1,0,1,0,5,0,6,False
1581,3227,<=50K,1,0,1,0,5,0,6,False
1581,24065,>50K,1,0,1,0,5,0,6,False
1581,3377,<=50K,1,0,1,0,5,0,6,False
1581,7292,<=50K,1,0,1,0,5,0,6,False
1581,15153,>50K,1,0,1,0,5,0,6,False
1581,32408,<=50K,1,0,1,0,5,0,6,False
1581,18680,>50K,1,0,1,0,5,0,6,False
1581,16663,>50K,1,0,1,0,5,0,6,False
1581,29708,>50K,1,0,1,0,5,0,6,False
1581,32156,>50K,1,0,1,0,5,0,6,False
1581,15920,>50K,1,0,1,0,5,0,6,False
1581,17297,<=50K,1,0,1,0,5,0,6,False
1581,27840,>50K,1,0,1,0,5,0,6,False
1581,6924,>50K,1,0,1,0,5,0,6,False
1581,60,<=50K,1,0,1,0,5,0,6,False
1581,1581,<=50K,1,0,1,0,5,0,6,True
1581,25851,>50K,1,0,1,0,5,0,6,False
1581,6420,>50K,1,0,1,0,5,0,6,False
21461,10256,<=50K,1,0,1,0,5,0,6,False
21461,21461,<=50K,1,0,1,0,5,0,6,True
21461,27318,<=50K,1,0,1,0,5,0,6,False
25249,15045,<=50K,1,0,1,0,5,0,6,False
25249,25249,>50K,1,0,1,0,5,0,6,True
25249,6331,>50K,1,0,1,0,5,0,6,False
18027,18027,<=50K,1,0,1,0,5,0,6,True
27722,2344,>50K,1,0,1,0,5,0,6,False
27722,30657,>50K,1,0,1,0,5,0,6,False
27722,17179,>50K,1,0,1,0,5,0,6,False
27722,27722,>50K,1,0,1,0,5,0,6,True
27722,11841,>50K,1,0,1,0,5,0,6,False
27722,7555,>50K,1,0,1,0,5,0,6,False
27722,24662,>50K,1,0,1,0,5,0,6,False
27722,32480,>50K,1,0,1,0,5,0,6,False
27722,30566,<=50K,1,0,1,0,5,0,6,False
27722,12110,>50K,1,0,1,0,5,0,6,False
27722,26744,<=50K,1,0,1,0,5,0,6,False
27722,17367,>50K,1,0,1,0,5,0,6,False
27722,16778,>50K,1,0,1,0,5,0,6,False
27722,1709,>50K,1,0,1,0,5,0,6,False
27722,8882,<=50K,1,0,1,0,5,0,6,False
27722,23962,>50K,1,0,1,0,5,0,6,False
27722,5158,>50K,1,0,1,0,5,0,6,False
27722,6205,>50K,1,0,1,0,5,0,6,False
27722,1949,>50K,1,0,1,0,5,0,6,False
27722,12445,>50K,1,0,1,0,5,0,6,False
27722,17124,<=50K,1,0,1,0,5,0,6,False
27722,20910,>50K,1,0,1,0,5,0,6,False
27722,21602,>50K,1,0,1,0,5,0,6,False
27722,4620,<=50K,1,0,1,0,5,0,6,False
27722,20046,>50K,1,0,1,0,5,0,6,False
27722,31071,>50K,1,0,1,0,5,0,6,False
27722,5543,>50K,1,0,1,0,5,0,6,False
27722,19288,<=50K,1,0,1,0,5,0,6,False
27722,28671,>50K,1,0,1,0,5,0,6,False
27722,27622,>50K,1,0,1,0,5,0,6,False
27722,20150,<=50K,1,0,1,0,5,0,6,False
27722,32114,>50K,1,0,1,0,5,0,6,False
27722,4465,>50K,1,0,1,0,5,0,6,False
27722,8208,>50K,1,0,1,0,5,0,6,False
10425,24084,<=50K,1,0,1,0,5,0,6,False
10425,13845,<=50K,1,0,1,0,5,0,6,False
10425,2420,>50K,1,0,1,0,5,0,6,False
10425,20321,>50K,1,0,1,0,5,0,6,False
10425,19133,>50K,1,0,1,0,5,0,6,False
10425,21805,<=50K,1,0,1,0,5,0,6,False
10425,10425,<=50K,1,0,1,0,5,0,6,True
10425,14725,>50K,1,0,1,0,5,0,6,False
10425,15579,>50K,1,0,1,0,5,0,6,False
10425,27267,<=50K,1,0,1,0,5,0,6,False
10425,26982,>50K,1,0,1,0,5,0,6,False
10425,22060,<=50K,1,0,1,0,5,0,6,False
10425,9650,<=50K,1,0,1,0,5,0,6,False
14446,15993,<=50K,1,0,1,0,5,0,6,False
14446,3142,<=50K,1,0,1,0,5,0,6,False
14446,29848,<=50K,1,0,1,0,5,0,6,False
14446,22150,<=50K,1,0,1,0,5,0,6,False
14446,14446,>50K,1,0,1,0,5,0,6,True
14446,24026,>50K,1,0,1,0,5,0,6,False
14446,12283,<=50K,1,0,1,0,5,0,6,False
14446,32176,<=50K,1,0,1,0,5,0,6,False
14446,13187,>50K,1,0,1,0,5,0,6,False
14446,20648,<=50K,1,0,1,0,5,0,6,False
14446,9479,<=50K,1,0,1,0,5,0,6,False
14446,7843,>50K,1,0,1,0,5,0,6,False
14446,18733,>50K,1,0,1,0,5,0,6,False
14446,17589,<=50K,1,0,1,0,5,0,6,False
14446,8691,>50K,1,0,1,0,5,0,6,False
14446,1816,<=50K,1,0,1,0,5,0,6,False
25748,3371,<=50K,1,0,1,0,5,0,6,False
25748,21394,<=50K,1,0,1,0,5,0,6,False
25748,5526,<=50K,1,0,1,0,5,0,6,False
25748,25748,<=50K,1,0,1,0,5,0,6,True
14426,14426,<=50K,1,0,1,0,5,0,6,True
11001,30698,<=50K,1,0,1,0,5,0,6,False
11001,29318,<=50K,1,0,1,0,5,0,6,False
11001,3703,<=50K,1,0,1,0,5,0,6,False
11001,811,<=50K,1,0,1,0,5,0,6,False
11001,24195,<=50K,1,0,1,0,5,0,6,False
11001,21803,<=50K,1,0,1,0,5,0,6,False
11001,19311,<=50K,1,0,1,0,5,0,6,False
11001,5346,<=50K,1,0,1,0,5,0,6,False
11001,19820,<=50K,1,0,1,0,5,0,6,False
11001,16583,<=50K,1,0,1,0,5,0,6,False
11001,20064,<=50K,1,0,1,0,5,0,6,False
11001,4003,<=50K,1,0,1,0,5,0,6,False
11001,69,<=50K,1,0,1,0,5,0,6,False
11001,14280,<=50K,1,0,1,0,5,0,6,False
11001,31018,<=50K,1,0,1,0,5,0,6,False
11001,471,<=50K,1,0,1,0,5,0,6,False
11001,1152,<=50K,1,0,1,0,5,0,6,False
11001,9409,<=50K,1,0,1,0,5,0,6,False
11001,3131,<=50K,1,0,1,0,5,0,6,False
11001,31032,<=50K,1,0,1,0,5,0,6,False
11001,10856,<=50K,1,0,1,0,5,0,6,False
11001,3851,<=50K,1,0,1,0,5,0,6,False
11001,31061,<=50K,1,0,1,0,5,0,6,False
11001,3902,<=50K,1,0,1,0,5,0,6,False
11001,10995,<=50K,1,0,1,0,5,0,6,False
11001,20007,<=50K,1,0,1,0,5,0,6,False
11001,15911,<=50K,1,0,1,0,5,0,6,False
11001,3088,<=50K,1,0,1,0,5,0,6,False
11001,24998,<=50K,1,0,1,0,5,0,6,False
11001,31101,<=50K,1,0,1,0,5,0,6,False
11001,26986,<=50K,1,0,1,0,5,0,6,False
11001,23353,<=50K,1,0,1,0,5,0,6,False
11001,25134,<=50K,1,0,1,0,5,0,6,False
11001,4272,<=50K,1,0,1,0,5,0,6,False
11001,10570,<=50K,1,0,1,0,5,0,6,False
11001,5983,<=50K,1,0,1,0,5,0,6,False
11001,11001,<=50K,1,0,1,0,5,0,6,True
11001,32062,<=50K,1,0,1,0,5,0,6,False
11001,28933,<=50K,1,0,1,0,5,0,6,False
11001,32310,<=50K,1,0,1,0,5,0,6,False
11001,28859,<=50K,1,0,1,0,5,0,6,False
11001,4531,<=50K,1,0,1,0,5,0,6,False
11001,26421,<=50K,1,0,1,0,5,0,6,False
11001,21829,<=50K,1,0,1,0,5,0,6,False
11001,8996,<=50K,1,0,1,0,5,0,6,False
11001,29375,<=50K,1,0,1,0,5,0,6,False
11001,4499,<=50K,1,0,1,0,5,0,6,False
11001,10805,<=50K,1,0,1,0,5,0,6,False
28348,28348,>50K,1,0,1,0,5,0,6,True
9363,532,<=50K,1,0,1,0,5,0,6,False
9363,15337,<=50K,1,0,1,0,5,0,6,False
9363,26844,<=50K,1,0,1,0,5,0,6,False
9363,11635,<=50K,1,0,1,0,5,0,6,False
9363,7898,<=50K,1,0,1,0,5,0,6,False
9363,7475,<=50K,1,0,1,0,5,0,6,False
9363,11389,<=50K,1,0,1,0,5,0,6,False
9363,24540,<=50K,1,0,1,0,5,0,6,False
9363,16975,<=50K,1,0,1,0,5,0,6,False
9363,720,<=50K,1,0,1,0,5,0,6,False
9363,9363,<=50K,1,0,1,0,5,0,6,True
9363,29475,<=50K,1,0,1,0,5,0,6,False
9363,6095,<=50K,1,0,1,0,5,0,6,False
9363,26658,<=50K,1,0,1,0,5,0,6,False
9363,2605,<=50K,1,0,1,0,5,0,6,False
9363,21436,<=50K,1,0,1,0,5,0,6,False
9363,25639,<=50K,1,0,1,0,5,0,6,False
9363,26971,<=50K,1,0,1,0,5,0,6,False
9363,10812,<=50K,1,0,1,0,5,0,6,False
9363,18833,<=50K,1,0,1,0,5,0,6,False
9363,14127,<=50K,1,0,1,0,5,0,6,False
9363,7806,>50K,1,0,1,0,5,0,6,False
9363,1526,<=50K,1,0,1,0,5,0,6,False
9363,31195,<=50K,1,0,1,0,5,0,6,False
9363,11209,<=50K,1,0,1,0,5,0,6,False
9363,16857,<=50K,1,0,1,0,5,0,6,False
9363,14133,<=50K,1,0,1,0,5,0,6,False
9363,15142,<=50K,1,0,1,0,5,0,6,False
9363,15295,<=50K,1,0,1,0,5,0,6,False
9363,16452,<=50K,1,0,1,0,5,0,6,False
9363,7548,<=50K,1,0,1,0,5,0,6,False
9363,26133,<=50K,1,0,1,0,5,0,6,False
9363,27400,<=50K,1,0,1,0,5,0,6,False
9363,11986,<=50K,1,0,1,0,5,0,6,False
9363,26008,<=50K,1,0,1,0,5,0,6,False
9363,17290,<=50K,1,0,1,0,5,0,6,False
9363,11009,<=50K,1,0,1,0,5,0,6,False
9363,10420,<=50K,1,0,1,0,5,0,6,False
9363,8804,<=50K,1,0,1,0,5,0,6,False
9363,27483,<=50K,1,0,1,0,5,0,6,False
9363,9088,<=50K,1,0,1,0,5,0,6,False
9363,24798,<=50K,1,0,1,0,5,0,6,False
9363,1539,<=50K,1,0,1,0,5,0,6,False
9363,2773,<=50K,1,0,1,0,5,0,6,False
9363,12901,<=50K,1,0,1,0,5,0,6,False
9363,14026,<=50K,1,0,1,0,5,0,6,False
9363,29388,<=50K,1,0,1,0,5,0,6,False
9363,14671,>50K,1,0,1,0,5,0,6,False
9363,6968,<=50K,1,0,1,0,5,0,6,False
9363,25142,<=50K,1,0,1,0,5,0,6,False
9363,24335,<=50K,1,0,1,0,5,0,6,False
9363,31184,<=50K,1,0,1,0,5,0,6,False
9363,23092,<=50K,1,0,1,0,5,0,6,False
9363,2282,>50K,1,0,1,0,5,0,6,False
9363,17839,<=50K,1,0,1,0,5,0,6,False
9363,9087,<=50K,1,0,1,0,5,0,6,False
9363,7736,<=50K,1,0,1,0,5,0,6,False
9363,18555,<=50K,1,0,1,0,5,0,6,False
9363,23154,<=50K,1,0,1,0,5,0,6,False
9363,21293,<=50K,1,0,1,0,5,0,6,False
9363,21116,>50K,1,0,1,0,5,0,6,False
9363,16378,<=50K,1,0,1,0,5,0,6,False
9363,10706,<=50K,1,0,1,0,5,0,6,False
9363,7287,>50K,1,0,1,0,5,0,6,False
9363,5122,<=50K,1,0,1,0,5,0,6,False
9363,13923,<=50K,1,0,1,0,5,0,6,False
9363,728,<=50K,1,0,1,0,5,0,6,False
9363,11447,<=50K,1,0,1,0,5,0,6,False
23627,7217,<=50K,1,0,1,0,5,0,6,False
23627,5436,>50K,1,0,1,0,5,0,6,False
23627,32148,<=50K,1,0,1,0,5,0,6,False
23627,15495,>50K,1,0,1,0,5,0,6,False
23627,10902,<=50K,1,0,1,0,5,0,6,False
23627,15602,<=50K,1,0,1,0,5,0,6,False
23627,14760,>50K,1,0,1,0,5,0,6,False
23627,13052,<=50K,1,0,1,0,5,0,6,False
23627,14928,<=50K,1,0,1,0,5,0,6,False
23627,1182,<=50K,1,0,1,0,5,0,6,False
23627,1266,>50K,1,0,1,0,5,0,6,False
23627,20699,>50K,1,0,1,0,5,0,6,False
23627,16765,>50K,1,0,1,0,5,0,6,False
23627,1336,<=50K,1,0,1,0,5,0,6,False
23627,6633,>50K,1,0,1,0,5,0,6,False
23627,21832,<=50K,1,0,1,0,5,0,6,False
23627,4740,>50K,1,0,1,0,5,0,6,False
23627,12560,>50K,1,0,1,0,5,0,6,False
23627,14766,<=50K,1,0,1,0,5,0,6,False
23627,14827,>50K,1,0,1,0,5,0,6,False
23627,10761,<=50K,1,0,1,0,5,0,6,False
23627,19042,<=50K,1,0,1,0,5,0,6,False
23627,26926,>50K,1,0,1,0,5,0,6,False
23627,17747,>50K,1,0,1,0,5,0,6,False
23627,25312,>50K,1,0,1,0,5,0,6,False
23627,16539,>50K,1,0,1,0,5,0,6,False
23627,23627,>50K,1,0,1,0,5,0,6,True
23627,27592,>50K,1,0,1,0,5,0,6,False
23627,26476,>50K,1,0,1,0,5,0,6,False
23627,20663,<=50K,1,0,1,0,5,0,6,False
23627,24193,<=50K,1,0,1,0,5,0,6,False
23627,15666,>50K,1,0,1,0,5,0,6,False
23627,13781,>50K,1,0,1,0,5,0,6,False
23627,8550,>50K,1,0,1,0,5,0,6,False
23627,14668,>50K,1,0,1,0,5,0,6,False
23627,1952,<=50K,1,0,1,0,5,0,6,False
23627,19452,<=50K,1,0,1,0,5,0,6,False
23627,3674,>50K,1,0,1,0,5,0,6,False
23627,2652,>50K,1,0,1,0,5,0,6,False
23627,29728,<=50K,1,0,1,0,5,0,6,False
23627,23916,>50K,1,0,1,0,5,0,6,False
23627,9610,>50K,1,0,1,0,5,0,6,False
23627,19631,>50K,1,0,1,0,5,0,6,False
23627,10991,<=50K,1,0,1,0,5,0,6,False
23627,3260,>50K,1,0,1,0,5,0,6,False
23627,15290,>50K,1,0,1,0,5,0,6,False
23627,1746,<=50K,1,0,1,0,5,0,6,False
23627,15929,<=50K,1,0,1,0,5,0,6,False
23627,20403,<=50K,1,0,1,0,5,0,6,False
23627,4537,>50K,1,0,1,0,5,0,6,False
23627,18722,<=50K,1,0,1,0,5,0,6,False
23627,15248,>50K,1,0,1,0,5,0,6,False
23627,7709,>50K,1,0,1,0,5,0,6,False
23627,712,<=50K,1,0,1,0,5,0,6,False
23627,8458,>50K,1,0,1,0,5,0,6,False
23627,21894,>50K,1,0,1,0,5,0,6,False
23627,17331,>50K,1,0,1,0,5,0,6,False
23627,29615,<=50K,1,0,1,0,5,0,6,False
23627,6479,<=50K,1,0,1,0,5,0,6,False
23627,5596,<=50K,1,0,1,0,5,0,6,False
23627,2181,>50K,1,0,1,0,5,0,6,False
23627,9562,<=50K,1,0,1,0,5,0,6,False
23627,19037,>50K,1,0,1,0,5,0,6,False
23627,14342,>50K,1,0,1,0,5,0,6,False
23627,29808,<=50K,1,0,1,0,5,0,6,False
23627,10278,<=50K,1,0,1,0,5,0,6,False
23627,25461,<=50K,1,0,1,0,5,0,6,False
23627,16376,<=50K,1,0,1,0,5,0,6,False
23627,7531,>50K,1,0,1,0,5,0,6,False
23627,31507,>50K,1,0,1,0,5,0,6,False
23627,13109,>50K,1,0,1,0,5,0,6,False
23627,593,>50K,1,0,1,0,5,0,6,False
23627,12582,<=50K,1,0,1,0,5,0,6,False
23627,26829,<=50K,1,0,1,0,5,0,6,False
23627,13635,<=50K,1,0,1,0,5,0,6,False
23627,19029,>50K,1,0,1,0,5,0,6,False
23627,6376,<=50K,1,0,1,0,5,0,6,False
23627,21572,<=50K,1,0,1,0,5,0,6,False
21771,18398,<=50K,1,0,1,0,5,0,6,False
21771,21771,<=50K,1,0,1,0,5,0,6,True
32214,32214,>50K,1,0,1,0,5,0,6,True
18856,18856,<=50K,1,0,1,0,5,0,6,True
18856,8288,<=50K,1,0,1,0,5,0,6,False
30971,30971,>50K,1,0,1,0,5,0,6,True
34,34,<=50K,1,0,1,0,5,0,6,True
28764,23907,<=50K,1,0,1,0,5,0,6,False
28764,13620,<=50K,1,0,1,0,5,0,6,False
28764,1078,<=50K,1,0,1,0,5,0,6,False
28764,30418,<=50K,1,0,1,0,5,0,6,False
28764,31870,<=50K,1,0,1,0,5,0,6,False
28764,26548,<=50K,1,0,1,0,5,0,6,False
28764,6112,>50K,1,0,1,0,5,0,6,False
28764,28150,<=50K,1,0,1,0,5,0,6,False
28764,26022,<=50K,1,0,1,0,5,0,6,False
28764,20911,>50K,1,0,1,0,5,0,6,False
28764,19294,>50K,1,0,1,0,5,0,6,False
28764,10911,>50K,1,0,1,0,5,0,6,False
28764,8868,<=50K,1,0,1,0,5,0,6,False
28764,18493,>50K,1,0,1,0,5,0,6,False
28764,16553,>50K,1,0,1,0,5,0,6,False
28764,3634,<=50K,1,0,1,0,5,0,6,False
28764,7346,<=50K,1,0,1,0,5,0,6,False
28764,8570,<=50K,1,0,1,0,5,0,6,False
28764,21101,<=50K,1,0,1,0,5,0,6,False
28764,17230,<=50K,1,0,1,0,5,0,6,False
28764,25622,>50K,1,0,1,0,5,0,6,False
28764,26020,<=50K,1,0,1,0,5,0,6,False
28764,14747,<=50K,1,0,1,0,5,0,6,False
28764,2277,<=50K,1,0,1,0,5,0,6,False
28764,13437,<=50K,1,0,1,0,5,0,6,False
28764,14337,>50K,1,0,1,0,5,0,6,False
28764,22699,<=50K,1,0,1,0,5,0,6,False
28764,11361,<=50K,1,0,1,0,5,0,6,False
28764,29134,<=50K,1,0,1,0,5,0,6,False
28764,18128,<=50K,1,0,1,0,5,0,6,False
28764,31482,<=50K,1,0,1,0,5,0,6,False
28764,27577,>50K,1,0,1,0,5,0,6,False
28764,24844,<=50K,1,0,1,0,5,0,6,False
28764,17410,<=50K,1,0,1,0,5,0,6,False
28764,2924,<=50K,1,0,1,0,5,0,6,False
28764,29,<=50K,1,0,1,0,5,0,6,False
28764,21752,>50K,1,0,1,0,5,0,6,False
28764,8874,>50K,1,0,1,0,5,0,6,False
28764,7884,<=50K,1,0,1,0,5,0,6,False
28764,10198,>50K,1,0,1,0,5,0,6,False
28764,8917,<=50K,1,0,1,0,5,0,6,False
28764,29998,<=50K,1,0,1,0,5,0,6,False
28764,27969,<=50K,1,0,1,0,5,0,6,False
28764,19098,<=50K,1,0,1,0,5,0,6,False
28764,20076,>50K,1,0,1,0,5,0,6,False
28764,19328,<=50K,1,0,1,0,5,0,6,False
28764,5923,<=50K,1,0,1,0,5,0,6,False
28764,20290,>50K,1,0,1,0,5,0,6,False
28764,17166,<=50K,1,0,1,0,5,0,6,False
28764,18559,<=50K,1,0,1,0,5,0,6,False
28764,18917,>50K,1,0,1,0,5,0,6,False
28764,1654,>50K,1,0,1,0,5,0,6,False
28764,22558,<=50K,1,0,1,0,5,0,6,False
28764,6466,<=50K,1,0,1,0,5,0,6,False
28764,20486,>50K,1,0,1,0,5,0,6,False
28764,24577,<=50K,1,0,1,0,5,0,6,False
28764,15570,<=50K,1,0,1,0,5,0,6,False
28764,5721,<=50K,1,0,1,0,5,0,6,False
28764,18308,<=50K,1,0,1,0,5,0,6,False
28764,32122,<=50K,1,0,1,0,5,0,6,False
28764,11266,>50K,1,0,1,0,5,0,6,False
28764,8611,<=50K,1,0,1,0,5,0,6,False
28764,28764,>50K,1,0,1,0,5,0,6,True
28764,24862,<=50K,1,0,1,0,5,0,6,False
28764,22321,<=50K,1,0,1,0,5,0,6,False
28764,3484,<=50K,1,0,1,0,5,0,6,False
28764,25721,<=50K,1,0,1,0,5,0,6,False
28764,8441,<=50K,1,0,1,0,5,0,6,False
28764,16297,<=50K,1,0,1,0,5,0,6,False
28764,2185,<=50K,1,0,1,0,5,0,6,False
28764,14048,>50K,1,0,1,0,5,0,6,False
28764,24477,>50K,1,0,1,0,5,0,6,False
28764,20517,<=50K,1,0,1,0,5,0,6,False
28764,9050,>50K,1,0,1,0,5,0,6,False
28764,4731,<=50K,1,0,1,0,5,0,6,False
28764,22691,>50K,1,0,1,0,5,0,6,False
28764,14526,>50K,1,0,1,0,5,0,6,False
28764,19542,<=50K,1,0,1,0,5,0,6,False
28764,10069,<=50K,1,0,1,0,5,0,6,False
28764,7796,<=50K,1,0,1,0,5,0,6,False
28764,11465,>50K,1,0,1,0,5,0,6,False
28764,11912,<=50K,1,0,1,0,5,0,6,False
28764,6606,>50K,1,0,1,0,5,0,6,False
28764,10641,<=50K,1,0,1,0,5,0,6,False
28764,19737,<=50K,1,0,1,0,5,0,6,False
28764,21900,>50K,1,0,1,0,5,0,6,False
28764,24168,<=50K,1,0,1,0,5,0,6,False
28764,11149,>50K,1,0,1,0,5,0,6,False
28764,8432,<=50K,1,0,1,0,5,0,6,False
28764,20759,<=50K,1,0,1,0,5,0,6,False
28764,12431,<=50K,1,0,1,0,5,0,6,False
28764,5046,<=50K,1,0,1,0,5,0,6,False
