target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=32,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
14446,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=43,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
25748,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=21,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
14426,age=67 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=67,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,1049,1049,1049,827,0.440832,True,True,False,False,<=50K,<=50K,0.630124,0.630124,False,2,"{""<=50K"": 0.630124, "">50K"": 0.369876}"
11001,age=23 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=23,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
28348,age=59 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=59,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
9363,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=38,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
23627,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=32,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,>50K,<=50K,0.836524,0.163476,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
21771,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=27,sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=20-29,7354,7354,163,163,163,7191,0.977835,True,True,False,False,<=50K,<=50K,0.993865,0.993865,False,2,"{""<=50K"": 0.993865, "">50K"": 0.006135}"
32214,age=22 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=22,sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,age=20-29,7354,7354,163,163,163,7191,0.977835,True,True,False,False,>50K,<=50K,0.993865,0.006135,False,2,"{""<=50K"": 0.993865, "">50K"": 0.006135}"
18856,age=37 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=37,sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=30-39,8051,8051,325,325,325,7726,0.959632,True,True,False,False,<=50K,<=50K,0.873846,0.873846,False,2,"{""<=50K"": 0.873846, "">50K"": 0.126154}"
30971,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=41,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
34,age=22 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=22,sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,75,75,75,7279,0.989801,True,True,False,False,<=50K,<=50K,0.813333,0.813333,False,2,"{""<=50K"": 0.813333, "">50K"": 0.186667}"
28764,age=44 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=44,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
3902,age=22 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=22,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
20189,age=22 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=22,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
1235,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=23,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
16056,age=37 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=37,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,402,402,402,7649,0.950068,True,True,False,False,<=50K,<=50K,0.893035,0.893035,False,2,"{""<=50K"": 0.893035, "">50K"": 0.106965}"
30471,age=29 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=29,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
13218,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=36,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
23688,age=25 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=25,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=20-29,7354,7354,73,73,73,7281,0.990073,True,True,False,False,<=50K,<=50K,0.986301,0.986301,False,2,"{""<=50K"": 0.986301, "">50K"": 0.013699}"
24756,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=54,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
22135,age=33 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=33,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
4342,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=18,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,510,510,510,814,0.614804,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10670,age=71 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=71,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=70-79,439,439,226,226,226,213,0.485194,True,True,False,False,<=50K,<=50K,0.699115,0.699115,False,2,"{""<=50K"": 0.699115, "">50K"": 0.300885}"
10896,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=36,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
14495,age=35 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=35,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=30-39,8051,8051,213,213,213,7838,0.973544,True,True,False,False,<=50K,<=50K,0.906103,0.906103,False,2,"{""<=50K"": 0.906103, "">50K"": 0.093897}"
10356,age=29 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=29,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,>50K,<=50K,0.793755,0.206245,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
21298,age=25 | sex=Female | race=Black | marital-status=Married-civ-spouse | relationship=Wife,age=25,sex=Female | race=Black | marital-status=Married-civ-spouse | relationship=Wife,age=20-29,7354,7354,25,25,25,7329,0.9966,True,True,False,False,<=50K,<=50K,0.68,0.68,False,2,"{""<=50K"": 0.68, "">50K"": 0.32}"
18065,age=32 | sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Other-relative,age=32,sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Other-relative,age=30-39,8051,8051,11,11,11,8040,0.998634,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5386,age=23 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=23,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
24273,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=21,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
19394,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=58,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
12359,age=39 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=39,sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=30-39,8051,8051,77,77,77,7974,0.990436,True,True,False,False,<=50K,<=50K,0.948052,0.948052,False,2,"{""<=50K"": 0.948052, "">50K"": 0.051948}"
16405,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=32,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
25232,age=23 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=23,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
4407,age=52 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=52,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
12158,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=41,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
31175,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=19,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,562,562,562,762,0.575529,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2326,age=37 | sex=Male | race=White | marital-status=Widowed | relationship=Unmarried,age=37,sex=Male | race=White | marital-status=Widowed | relationship=Unmarried,age=30-39,8051,8051,3,3,3,8048,0.999627,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15742,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=24,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
23427,age=30 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,age=30,sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,age=30-39,8051,8051,80,80,80,7971,0.990063,True,True,False,False,<=50K,<=50K,0.975,0.975,False,2,"{""<=50K"": 0.975, "">50K"": 0.025}"
21678,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=22,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
12602,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=38,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
29294,age=33 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=33,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,221,221,221,7830,0.97255,True,True,False,False,<=50K,<=50K,0.972851,0.972851,False,2,"{""<=50K"": 0.972851, "">50K"": 0.027149}"
24810,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=43,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
22784,age=30 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=30,sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=30-39,8051,8051,77,77,77,7974,0.990436,True,True,False,False,<=50K,<=50K,0.948052,0.948052,False,2,"{""<=50K"": 0.948052, "">50K"": 0.051948}"
26331,age=27 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,age=27,sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,age=20-29,7354,7354,115,115,115,7239,0.984362,True,True,False,False,<=50K,<=50K,0.991304,0.991304,False,2,"{""<=50K"": 0.991304, "">50K"": 0.008696}"
15606,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
14277,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=42,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
11375,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=37,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
19951,age=26 | sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,age=26,sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,116,116,116,7238,0.984226,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30418,age=45 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=45,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
20666,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=38,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
10223,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=27,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
28531,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=24,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
21225,age=62 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=62,sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=60-69,1876,1876,156,156,156,1720,0.916844,True,True,False,False,<=50K,<=50K,0.955128,0.955128,False,2,"{""<=50K"": 0.955128, "">50K"": 0.044872}"
3826,age=21 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=21,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
14824,age=43 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=43,sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=40-49,6745,6745,69,69,69,6676,0.98977,True,True,False,False,<=50K,<=50K,0.855072,0.855072,False,2,"{""<=50K"": 0.855072, "">50K"": 0.144928}"
17204,age=22 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=22,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
15074,age=46 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=46,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
8819,age=24 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=24,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=20-29,7354,7354,220,220,220,7134,0.970084,True,True,False,False,<=50K,<=50K,0.677273,0.677273,False,2,"{""<=50K"": 0.677273, "">50K"": 0.322727}"
27665,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
13136,age=41 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=41,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=40-49,6745,6745,374,374,374,6371,0.944552,True,True,False,False,<=50K,<=50K,0.927807,0.927807,False,2,"{""<=50K"": 0.927807, "">50K"": 0.072193}"
16752,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=42,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
2154,age=75 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=75,sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=70-79,439,439,70,70,70,369,0.840547,True,True,False,False,<=50K,<=50K,0.957143,0.957143,False,2,"{""<=50K"": 0.957143, "">50K"": 0.042857}"
8273,age=48 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=48,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=40-49,6745,6745,244,244,244,6501,0.963825,True,True,False,False,<=50K,<=50K,0.782787,0.782787,False,2,"{""<=50K"": 0.782787, "">50K"": 0.217213}"
25067,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=18,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,562,562,562,762,0.575529,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5295,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
29857,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
32103,age=34 | sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,age=34,sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,age=30-39,8051,8051,48,48,48,8003,0.994038,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18718,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
16722,age=24 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=24,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
26857,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=47,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
7545,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=31,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
16355,age=30 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=30,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,109,109,109,7942,0.986461,True,True,False,False,<=50K,<=50K,0.963303,0.963303,False,2,"{""<=50K"": 0.963303, "">50K"": 0.036697}"
26430,age=28 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=28,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
10667,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
1772,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=51,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
3103,age=20 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
14098,age=37 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=37,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,109,109,109,7942,0.986461,True,True,False,False,<=50K,<=50K,0.963303,0.963303,False,2,"{""<=50K"": 0.963303, "">50K"": 0.036697}"
20257,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=28,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,>50K,<=50K,0.793755,0.206245,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
11936,age=40 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=40,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=40-49,6745,6745,244,244,244,6501,0.963825,True,True,False,False,<=50K,<=50K,0.782787,0.782787,False,2,"{""<=50K"": 0.782787, "">50K"": 0.217213}"
12062,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=39,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
