target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country
3280,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,27,Male,White,United-States
13112,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,True,True,True,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,60,Male,White,United-States
9509,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,78,78,1693,0.955957,0.002602950010011346,True,True,True,has_candidate=True;compatible_candidate_count=78;compatible_fraction=0.002603;fraction_ok=True,61,Female,Black,United-States
13848,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
22533,0,1,age|sex|race|native-country,age|native-country,sex|race,28,22,22,6,0.214286,0.0007341653874390977,False,,,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000734;fraction_ok=True,48,Male,White,Poland
17276,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,21,Male,White,United-States
29044,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
32399,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
29383,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
6437,1,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,True,True,True,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,17,Male,White,United-States
9435,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,45,Male,White,United-States
10537,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,20,Male,White,United-States
18495,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,48,Male,White,United-States
27644,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,180,180,3599,0.952368,0.006006807715410799,True,True,True,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.006007;fraction_ok=True,56,Male,Black,United-States
30697,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,24,Male,White,United-States
20455,1,1,age|sex|race|native-country,age|native-country,sex|race,305,221,221,84,0.27541,0.007375025028365481,True,True,True,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,25,Male,White,Mexico
1330,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,25,Male,White,United-States
30196,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,22,Female,White,United-States
16419,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
20547,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,15,15,7273,0.997942,0.0005005673096175666,False,,,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000501;fraction_ok=True,33,Male,Other,United-States
28538,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,50,Female,White,United-States
23712,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,56,Male,White,United-States
10671,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,17,Male,White,United-States
12147,1,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,True,True,True,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,17,Male,White,United-States
21648,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,True,True,True,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,69,Male,White,United-States
21229,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,31,Female,White,United-States
4771,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,34,Male,White,United-States
23440,0,1,age|sex|race|native-country,age|native-country,sex|race,87,53,53,34,0.390805,0.0017686711606487353,False,,,has_candidate=True;compatible_candidate_count=53;compatible_fraction=0.001769;fraction_ok=True,22,Male,White,?
13215,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,22,Female,White,United-States
9285,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
20026,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,48,Male,White,United-States
24680,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,319,319,5824,0.948071,0.010645398117866916,False,,,has_candidate=True;compatible_candidate_count=319;compatible_fraction=0.010645;fraction_ok=True,43,Female,Black,United-States
6841,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,35,Male,White,United-States
7107,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,33,Female,White,United-States
7576,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,40,Female,White,United-States
20152,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,52,Male,White,United-States
8988,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,32,Male,White,United-States
25030,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,36,36,6107,0.99414,0.0012013615430821597,False,,,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,43,Male,Amer-Indian-Eskimo,United-States
32004,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
12158,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
24801,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
29410,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,22,Female,White,United-States
24717,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,28,Female,White,United-States
31861,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,27,Male,White,United-States
13496,1,1,age|sex|race|native-country,age|native-country,sex|race,106,70,70,36,0.339623,0.002335980778215311,True,True,True,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002336;fraction_ok=True,34,Male,White,France
28692,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
10208,1,1,age|sex|race|native-country,age|native-country,sex|race,62,37,37,25,0.403226,0.0012347326970566642,True,True,True,has_candidate=True;compatible_candidate_count=37;compatible_fraction=0.001235;fraction_ok=True,42,Male,Asian-Pac-Islander,Philippines
22954,0,1,age|sex|race|native-country,age|native-country,sex|race,87,15,15,72,0.827586,0.0005005673096175666,False,,,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000501;fraction_ok=True,34,Female,White,Cuba
28560,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,64,64,1707,0.963862,0.0021357538543682842,False,,,has_candidate=True;compatible_candidate_count=64;compatible_fraction=0.002136;fraction_ok=True,64,Male,Black,United-States
15937,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,333,333,6955,0.954308,0.011112594273509978,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,34,Male,Black,United-States
23451,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,41,Female,White,United-States
4511,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,24,Male,White,United-States
17419,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
19449,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
4579,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,43,Female,White,United-States
28776,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,39,Male,White,United-States
21106,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,43,Female,White,United-States
27095,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,17,Female,White,United-States
20407,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,True,True,True,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,60,Male,White,United-States
32394,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,31,Male,White,United-States
25230,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,33,Male,White,United-States
30679,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,161,161,3618,0.957396,0.005372755789895214,False,,,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,51,Female,Black,United-States
9304,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,20,Male,White,United-States
25958,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,57,Female,White,United-States
26949,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,26,Male,White,United-States
14969,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,59,Male,White,United-States
31903,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,35,Male,White,United-States
26366,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
11948,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,25,Female,White,United-States
25891,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
13155,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,17,Female,White,United-States
25420,1,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,True,True,True,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,18,Female,White,United-States
17016,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,42,Female,White,United-States
21026,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,319,319,5824,0.948071,0.010645398117866916,True,True,True,has_candidate=True;compatible_candidate_count=319;compatible_fraction=0.010645;fraction_ok=True,46,Female,Black,United-States
2564,0,0,age|sex|race|native-country,age|native-country,sex|race,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Male,Black,United-States
27593,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,31,Male,White,United-States
7109,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,34,Female,White,United-States
4641,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,58,Male,White,United-States
15370,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,39,Male,White,United-States
19059,1,1,age|sex|race|native-country,age|native-country,sex|race,64,26,26,38,0.59375,0.0008676500033371154,True,True,True,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000868;fraction_ok=True,53,Female,White,Scotland
29243,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,30,Male,White,United-States
10784,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,28,Female,White,United-States
10830,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,47,Female,White,United-States
10192,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,59,Male,White,United-States
10425,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,64,64,1707,0.963862,0.0021357538543682842,True,True,True,has_candidate=True;compatible_candidate_count=64;compatible_fraction=0.002136;fraction_ok=True,60,Male,Black,United-States
28411,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
31890,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,46,Female,White,United-States
5346,1,1,age|sex|race|native-country,age|native-country,sex|race,66,36,36,30,0.454545,0.0012013615430821597,True,True,True,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,20,Male,White,Germany
8010,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
266,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,19,Male,White,Canada
25707,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,53,Male,White,United-States
15483,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,395,395,6893,0.945801,0.013181605819929254,False,,,has_candidate=True;compatible_candidate_count=395;compatible_fraction=0.013182;fraction_ok=True,39,Female,Black,United-States
18718,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,40,Male,White,United-States
8864,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,33,Male,White,United-States
31927,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,True,True,True,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,60,Male,White,United-States
10241,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,31,Male,White,United-States
13440,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,336,336,6384,0.95,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,22,Female,Black,United-States
13195,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,46,Female,White,United-States
30576,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,46,Female,White,United-States
28717,1,1,age|sex|race|native-country,age|native-country,sex|race,434,280,280,154,0.354839,0.009343923112861243,True,True,True,has_candidate=True;compatible_candidate_count=280;compatible_fraction=0.009344;fraction_ok=True,70,Male,White,United-States
5115,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,306,306,5837,0.950187,0.010211573116198358,False,,,has_candidate=True;compatible_candidate_count=306;compatible_fraction=0.010212;fraction_ok=True,49,Male,Black,United-States
22613,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,39,Male,White,United-States
6888,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,17,Male,White,United-States
7093,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,37,Female,White,United-States
30841,0,1,age|sex|race|native-country,age|native-country,sex|race,87,28,28,59,0.678161,0.0009343923112861243,False,,,has_candidate=True;compatible_candidate_count=28;compatible_fraction=0.000934;fraction_ok=True,37,Male,White,Cuba
10546,1,1,age|sex|race|native-country,age|native-country,sex|race,434,280,280,154,0.354839,0.009343923112861243,True,True,True,has_candidate=True;compatible_candidate_count=280;compatible_fraction=0.009344;fraction_ok=True,78,Male,White,United-States
4549,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,53,Male,White,United-States
12310,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,22,Male,White,United-States
9998,0,1,age|sex|race|native-country,age|native-country,sex|race,164,164,164,0,0.0,0.005472869251818728,False,,,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005473;fraction_ok=True,37,Male,White,Mexico
11966,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,55,Female,White,United-States
11934,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,34,Male,White,United-States
1847,1,1,age|sex|race|native-country,age|native-country,sex|race,35,17,17,18,0.514286,0.0005673096175665755,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,21,Female,White,Puerto-Rico
1307,1,1,age|sex|race|native-country,age|native-country,sex|race,305,84,84,221,0.72459,0.0028031769338583727,True,True,True,has_candidate=True;compatible_candidate_count=84;compatible_fraction=0.002803;fraction_ok=True,26,Female,White,Mexico
5934,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,44,Female,White,United-States
30971,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
24295,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,46,46,7242,0.993688,0.0015350730828272042,False,,,has_candidate=True;compatible_candidate_count=46;compatible_fraction=0.001535;fraction_ok=True,31,Male,Asian-Pac-Islander,United-States
6268,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,21,Male,White,United-States
26372,1,1,age|sex|race|native-country,age|native-country,sex|race,13,13,13,0,0.0,0.0004338250016685577,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,41,Male,White,Peru
9403,1,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,True,True,True,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,19,Male,White,United-States
18781,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,47,Male,White,United-States
14160,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,27,Female,White,United-States
23858,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
