target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12450,age=41 | capital-gain=7688 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=57924 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=41 | capital-gain=7688 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=57924 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5708,age=43 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=145441 | hours-per-week=30 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=43 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=145441 | hours-per-week=30 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27034,age=37 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=108366 | hours-per-week=46 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=37 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=108366 | hours-per-week=46 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17279,age=32 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=335427 | hours-per-week=20 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Wife | sex=Female | workclass=?,,age=32 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=335427 | hours-per-week=20 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Wife | sex=Female | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21136,age=61 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=167138 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=61 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=167138 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
455,age=40 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=72887 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=Asian-Pac-Islander | relationship=Husband | sex=Male | workclass=Private,,age=40 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=72887 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=Asian-Pac-Islander | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16577,age=35 | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=166549 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | sex=Male | workclass=Private,,age=35 | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=166549 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22858,age=37 | capital-gain=4865 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=48976 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Female | workclass=Local-gov,,age=37 | capital-gain=4865 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=48976 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Female | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13015,age=57 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=103948 | hours-per-week=30 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=57 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=103948 | hours-per-week=30 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21021,age=28 | capital-gain=5721 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=127491 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Local-gov,,age=28 | capital-gain=5721 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=127491 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31613,age=36 | capital-gain=0 | capital-loss=1887 | education=Some-college | education-num=10 | fnlwgt=334291 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=1887 | education=Some-college | education-num=10 | fnlwgt=334291 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1658,age=18 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=214617 | hours-per-week=16 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=18 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=214617 | hours-per-week=16 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29614,age=25 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=219897 | hours-per-week=35 | marital-status=Never-married | native-country=Canada | occupation=? | race=White | relationship=Not-in-family | sex=Female | workclass=?,,age=25 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=219897 | hours-per-week=35 | marital-status=Never-married | native-country=Canada | occupation=? | race=White | relationship=Not-in-family | sex=Female | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22821,age=29 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=133937 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Private,,age=29 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=133937 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
24997,age=33 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=278514 | hours-per-week=42 | marital-status=Divorced | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | sex=Female | workclass=Private,,age=33 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=278514 | hours-per-week=42 | marital-status=Divorced | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20382,age=58 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=354024 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | sex=Female | workclass=Private,,age=58 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=354024 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30038,age=28 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=115677 | hours-per-week=32 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=28 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=115677 | hours-per-week=32 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24230,age=51 | capital-gain=15024 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=133336 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Local-gov,,age=51 | capital-gain=15024 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=133336 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19463,age=55 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191367 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,age=55 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191367 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10818,age=32 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=133503 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,age=32 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=133503 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13669,age=42 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=154374 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | sex=Male | workclass=Private,,age=42 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=154374 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23187,age=25 | capital-gain=0 | capital-loss=1980 | education=Some-college | education-num=10 | fnlwgt=111058 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=25 | capital-gain=0 | capital-loss=1980 | education=Some-college | education-num=10 | fnlwgt=111058 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4979,age=34 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=499249 | hours-per-week=40 | marital-status=Married-spouse-absent | native-country=Guatemala | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=34 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=499249 | hours-per-week=40 | marital-status=Married-spouse-absent | native-country=Guatemala | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24910,age=55 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=171328 | hours-per-week=35 | marital-status=Married-spouse-absent | native-country=United-States | occupation=Adm-clerical | race=Black | relationship=Unmarried | sex=Female | workclass=Local-gov,,age=55 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=171328 | hours-per-week=35 | marital-status=Married-spouse-absent | native-country=United-States | occupation=Adm-clerical | race=Black | relationship=Unmarried | sex=Female | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19047,age=38 | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=197711 | hours-per-week=40 | marital-status=Divorced | native-country=Portugal | occupation=Machine-op-inspct | race=Asian-Pac-Islander | relationship=Not-in-family | sex=Female | workclass=Private,,age=38 | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=197711 | hours-per-week=40 | marital-status=Divorced | native-country=Portugal | occupation=Machine-op-inspct | race=Asian-Pac-Islander | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1217,age=33 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=163003 | hours-per-week=41 | marital-status=Divorced | native-country=China | occupation=? | race=Asian-Pac-Islander | relationship=Not-in-family | sex=Female | workclass=?,,age=33 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=163003 | hours-per-week=41 | marital-status=Divorced | native-country=China | occupation=? | race=Asian-Pac-Islander | relationship=Not-in-family | sex=Female | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27024,age=61 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=280088 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Unmarried | sex=Female | workclass=Private,,age=61 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=280088 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3778,age=63 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=113324 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Protective-serv | race=White | relationship=Husband | sex=Male | workclass=Private,,age=63 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=113324 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Protective-serv | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25210,age=29 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=142555 | hours-per-week=42 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=Black | relationship=Not-in-family | sex=Male | workclass=Private,,age=29 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=142555 | hours-per-week=42 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=Black | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14474,age=32 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=192039 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | sex=Female | workclass=Private,,age=32 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=192039 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25416,age=53 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=99185 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Craft-repair | race=White | relationship=Unmarried | sex=Male | workclass=Private,,age=53 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=99185 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Craft-repair | race=White | relationship=Unmarried | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16126,age=50 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=31621 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=50 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=31621 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25084,age=29 | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=160786 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=29 | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=160786 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11447,age=39 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=28572 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=39 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=28572 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26155,age=64 | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=43738 | hours-per-week=80 | marital-status=Widowed | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=64 | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=43738 | hours-per-week=80 | marital-status=Widowed | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7520,age=40 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=212760 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=40 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=212760 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22885,age=20 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=129240 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | sex=Female | workclass=?,,age=20 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=129240 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | sex=Female | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27486,age=22 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=308334 | hours-per-week=19 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Female | workclass=Private,,age=22 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=308334 | hours-per-week=19 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16551,age=28 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=37821 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | occupation=Sales | race=White | relationship=Unmarried | sex=Female | workclass=Private,,age=28 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=37821 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | occupation=Sales | race=White | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20424,age=68 | capital-gain=6360 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=50351 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=68 | capital-gain=6360 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=50351 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10223,age=27 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=243569 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=27 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=243569 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32342,age=26 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=156805 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=26 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=156805 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28529,age=19 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=224849 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=19 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=224849 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
