target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
28083,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8047,age=62 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=153891 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=62 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=153891 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3432,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=203482 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=203482 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22903,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=329759 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Local-gov,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=329759 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Local-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18610,age=52 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=29623 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Unmarried | workclass=Federal-gov,age=52 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=29623 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Unmarried | workclass=Federal-gov,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2677,age=33 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=91964 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=33 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=91964 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24775,age=45 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=328051 | hours-per-week=60 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Self-emp-not-inc,age=45 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=328051 | hours-per-week=60 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5475,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205939 | hours-per-week=38 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205939 | hours-per-week=38 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9244,age=38 | sex=Female | race=Black | native-country=United-States | capital-gain=10520 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=179117 | hours-per-week=50 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=38 | native-country=United-States,sex=Female | race=Black | capital-gain=10520 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=179117 | hours-per-week=50 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28090,age=45 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=122195 | hours-per-week=40 | marital-status=Widowed | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=45 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=122195 | hours-per-week=40 | marital-status=Widowed | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6610,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=178272 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Private,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=178272 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4865,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1887 | education=Bachelors | education-num=13 | fnlwgt=182556 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=State-gov,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1887 | education=Bachelors | education-num=13 | fnlwgt=182556 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=State-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9121,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=140092 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=140092 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25345,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=186415 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=186415 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10945,age=45 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=187581 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=45 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=187581 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11218,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=409201 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=State-gov,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=409201 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=State-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19131,age=47 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=97176 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=47 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=97176 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10540,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=125417 | hours-per-week=42 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=125417 | hours-per-week=42 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-not-inc,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15138,age=48 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=54744 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=48 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=54744 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9580,age=35 | sex=Male | race=Asian-Pac-Islander | native-country=? | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=35309 | hours-per-week=28 | marital-status=Never-married | occupation=Tech-support | relationship=Not-in-family | workclass=Federal-gov,age=35 | native-country=?,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=35309 | hours-per-week=28 | marital-status=Never-married | occupation=Tech-support | relationship=Not-in-family | workclass=Federal-gov,age=30-39 | native-country=Unknown,169,169,1,1,1,168,0.994083,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3554,age=23 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=60847 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Unmarried | workclass=Private,age=23 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=60847 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Unmarried | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29901,age=41 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=197372 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=41 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=197372 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26770,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=126845 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=126845 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
461,age=54 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=288825 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Local-gov,age=54 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=288825 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Local-gov,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27879,age=28 | sex=Female | race=White | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=261725 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Unmarried | workclass=Private,age=28 | native-country=Mexico,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=261725 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Unmarried | workclass=Private,age=20-29 | native-country=Central-America,305,305,1,1,1,304,0.996721,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3125,age=55 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1977 | education=Masters | education-num=14 | fnlwgt=153484 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=55 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1977 | education=Masters | education-num=14 | fnlwgt=153484 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26629,age=19 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=32477 | hours-per-week=20 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=19 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=32477 | hours-per-week=20 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1209,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=135289 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=135289 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31088,age=23 | sex=Male | race=White | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=1st-4th | education-num=2 | fnlwgt=133582 | hours-per-week=36 | marital-status=Never-married | occupation=Farming-fishing | relationship=Not-in-family | workclass=Private,age=23 | native-country=Mexico,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=1st-4th | education-num=2 | fnlwgt=133582 | hours-per-week=36 | marital-status=Never-married | occupation=Farming-fishing | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=Central-America,305,305,1,1,1,304,0.996721,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2544,age=19 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=192773 | hours-per-week=35 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=19 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=192773 | hours-per-week=35 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30863,age=46 | sex=Female | race=Black | native-country=Jamaica | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=169324 | hours-per-week=45 | marital-status=Separated | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=46 | native-country=Jamaica,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=169324 | hours-per-week=45 | marital-status=Separated | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=Caribbean,92,92,1,1,1,91,0.98913,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7968,age=58 | sex=Male | race=White | native-country=United-States | capital-gain=7688 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=289364 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=58 | native-country=United-States,sex=Male | race=White | capital-gain=7688 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=289364 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15776,age=41 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=73431 | hours-per-week=40 | marital-status=Widowed | occupation=Prof-specialty | relationship=Unmarried | workclass=Self-emp-inc,age=41 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=73431 | hours-per-week=40 | marital-status=Widowed | occupation=Prof-specialty | relationship=Unmarried | workclass=Self-emp-inc,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20608,age=72 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=166253 | hours-per-week=2 | marital-status=Married-civ-spouse | occupation=? | relationship=Wife | workclass=?,age=72 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=166253 | hours-per-week=2 | marital-status=Married-civ-spouse | occupation=? | relationship=Wife | workclass=?,age=70-79 | native-country=North-America,434,434,1,1,1,433,0.997696,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16099,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=32528 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=32528 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24851,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=173679 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Not-in-family | workclass=Private,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=173679 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4599,age=46 | sex=Male | race=White | native-country=? | capital-gain=7298 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=219962 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Self-emp-inc,age=46 | native-country=?,sex=Male | race=White | capital-gain=7298 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=219962 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Self-emp-inc,age=40-49 | native-country=Unknown,109,109,1,1,1,108,0.990826,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9863,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=160703 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Federal-gov,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=160703 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Federal-gov,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15147,age=30 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=242122 | hours-per-week=40 | marital-status=Separated | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=30 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=242122 | hours-per-week=40 | marital-status=Separated | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17369,age=30 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=168334 | hours-per-week=30 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Wife | workclass=Private,age=30 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=168334 | hours-per-week=30 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Wife | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
410,age=41 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=42346 | hours-per-week=24 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Local-gov,age=41 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=42346 | hours-per-week=24 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Local-gov,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11606,age=30 | sex=Male | race=White | native-country=United-States | capital-gain=5178 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=164190 | hours-per-week=52 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=30 | native-country=United-States,sex=Male | race=White | capital-gain=5178 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=164190 | hours-per-week=52 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14859,age=45 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=27184 | hours-per-week=38 | marital-status=Widowed | occupation=? | relationship=Unmarried | workclass=?,age=45 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=27184 | hours-per-week=38 | marital-status=Widowed | occupation=? | relationship=Unmarried | workclass=?,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
