target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
23919,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,70,70,6675,0.989622,0.002335980778215311,False,,,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002336;fraction_ok=True,46,Female,Some-college,Adm-clerical,Private,40
4989,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,52,Female,Assoc-voc,Exec-managerial,Private,60
10809,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,7,7,7347,0.999048,0.00023359807782153107,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,25,Male,9th,Machine-op-inspct,Private,40
13846,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,6,6,6739,0.99911,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,45,Female,Bachelors,Prof-specialty,Private,50
30410,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,64,Male,Assoc-voc,Craft-repair,Private,48
24810,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,11,11,6734,0.998369,0.00036708269371954884,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,43,Male,Bachelors,Machine-op-inspct,Private,40
2764,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,7,7,1317,0.994713,0.00023359807782153107,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,19,Female,HS-grad,Other-service,Private,40
6513,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,42,42,7312,0.994289,0.0014015884669291863,True,True,True,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001402;fraction_ok=True,29,Male,Bachelors,Sales,Private,40
21512,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,18,18,8033,0.997764,0.0006006807715410799,False,,,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000601;fraction_ok=True,32,Male,Bachelors,Sales,Private,60
345,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,43,Male,Bachelors,Sales,Self-emp-not-inc,42
4047,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,23,23,4083,0.994398,0.0007675365414136021,False,,,has_candidate=True;compatible_candidate_count=23;compatible_fraction=0.000768;fraction_ok=True,50,Female,HS-grad,Other-service,Private,40
18014,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,36,Male,Assoc-acdm,Exec-managerial,Private,50
1207,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,38,Male,Bachelors,Sales,Private,42
18247,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,73,73,6672,0.989177,0.002436094240138824,True,True,True,has_candidate=True;compatible_candidate_count=73;compatible_fraction=0.002436;fraction_ok=True,41,Male,Bachelors,Exec-managerial,Private,40
18356,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Male,9th,?,?,30
19711,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,24,Male,10th,Craft-repair,Local-gov,65
28531,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,41,41,7313,0.994425,0.001368217312954682,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001368;fraction_ok=True,24,Male,Some-college,Machine-op-inspct,Private,40
29714,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Female,Assoc-acdm,Other-service,Private,15
29024,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,133,133,7221,0.981915,0.004438363478609091,False,,,has_candidate=True;compatible_candidate_count=133;compatible_fraction=0.004438;fraction_ok=True,29,Female,HS-grad,Adm-clerical,Private,40
27772,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,7,7,8044,0.999131,0.00023359807782153107,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,37,Female,Masters,Exec-managerial,Private,40
18713,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,8,8,8043,0.999006,0.00026696923179603553,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,30,Male,Assoc-voc,Prof-specialty,Private,40
16263,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,13,13,6732,0.998073,0.0004338250016685577,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,40,Male,HS-grad,Sales,Private,60
4220,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,25,Female,HS-grad,Adm-clerical,Private,48
13078,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,11,11,4095,0.997321,0.00036708269371954884,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,56,Male,7th-8th,Craft-repair,Private,40
1385,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,4,4,6741,0.999407,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,45,Male,Some-college,Machine-op-inspct,Private,45
23612,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Female,HS-grad,Exec-managerial,Private,40
26357,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,44,44,7310,0.994017,0.0014683307748781954,True,True,True,has_candidate=True;compatible_candidate_count=44;compatible_fraction=0.001468;fraction_ok=True,23,Female,Some-college,Sales,Private,40
29116,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,4,4,7350,0.999456,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,22,Male,Assoc-voc,Exec-managerial,Private,40
8328,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,20,20,6725,0.997035,0.0006674230794900888,True,True,True,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000667;fraction_ok=True,46,Female,Bachelors,Prof-specialty,Private,40
4135,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,133,133,7221,0.981915,0.004438363478609091,True,True,True,has_candidate=True;compatible_candidate_count=133;compatible_fraction=0.004438;fraction_ok=True,23,Female,HS-grad,Adm-clerical,Private,40
9254,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,10,10,4096,0.997565,0.0003337115397450444,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,58,Male,Some-college,Adm-clerical,Federal-gov,40
15973,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,5,5,8046,0.999379,0.0001668557698725222,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,36,Male,Some-college,Transport-moving,Private,45
21771,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,27,Male,HS-grad,Craft-repair,Self-emp-inc,50
22328,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,23,23,4083,0.994398,0.0007675365414136021,False,,,has_candidate=True;compatible_candidate_count=23;compatible_fraction=0.000768;fraction_ok=True,54,Female,HS-grad,Machine-op-inspct,Private,40
23055,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,6,6,8045,0.999255,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,35,Male,Bachelors,Prof-specialty,Private,48
22822,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,18,18,7336,0.997552,0.0006006807715410799,False,,,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000601;fraction_ok=True,20,Male,Some-college,Other-service,Private,20
26739,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,43,Female,Some-college,Adm-clerical,Self-emp-not-inc,36
6935,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,32,32,1844,0.982942,0.0010678769271841421,False,,,has_candidate=True;compatible_candidate_count=32;compatible_fraction=0.001068;fraction_ok=True,60,Male,HS-grad,?,?,40
21161,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,29,Male,Masters,Exec-managerial,Private,45
29611,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,6,6,6739,0.99911,0.00020022692384702662,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,47,Male,10th,Craft-repair,Private,40
16976,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,56,56,7298,0.992385,0.0018687846225722486,False,,,has_candidate=True;compatible_candidate_count=56;compatible_fraction=0.001869;fraction_ok=True,23,Female,Bachelors,Adm-clerical,Private,40
48,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,3,3,6742,0.999555,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,41,Male,Assoc-voc,Craft-repair,State-gov,40
14654,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,80,80,7971,0.990063,0.002669692317960355,False,,,has_candidate=True;compatible_candidate_count=80;compatible_fraction=0.002670;fraction_ok=True,33,Male,HS-grad,Handlers-cleaners,Private,40
27043,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Male,11th,Other-service,Local-gov,50
13887,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,4,4,7350,0.999456,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,28,Male,Assoc-acdm,Handlers-cleaners,Private,40
27395,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,HS-grad,?,?,50
14528,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,65,Female,11th,Sales,Private,20
15259,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,60,Female,Bachelors,Exec-managerial,Private,40
19626,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,12,12,8039,0.99851,0.00040045384769405324,True,True,True,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000400;fraction_ok=True,36,Male,Prof-school,Prof-specialty,Private,50
30131,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,6,6,8045,0.999255,0.00020022692384702662,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,35,Female,Some-college,Sales,Private,35
6732,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,31,Female,HS-grad,Handlers-cleaners,Private,35
5836,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Male,Masters,Prof-specialty,Private,38
28948,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,43,0,0,43,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,81,Male,7th-8th,Transport-moving,Private,10
4847,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,13,13,8038,0.998385,0.0004338250016685577,False,,,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,34,Male,Some-college,Exec-managerial,Private,60
31740,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,33,33,6712,0.995107,0.0011012480811586464,True,True,True,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001101;fraction_ok=True,40,Male,Some-college,Machine-op-inspct,Private,40
16703,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,52,52,7999,0.993541,0.0017353000066742308,False,,,has_candidate=True;compatible_candidate_count=52;compatible_fraction=0.001735;fraction_ok=True,30,Male,Some-college,Machine-op-inspct,Private,40
16904,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,10th,Machine-op-inspct,Private,48
13335,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,35,35,8016,0.995653,0.0011679903891076554,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001168;fraction_ok=True,38,Male,11th,Craft-repair,Private,40
7229,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Female,Bachelors,Sales,Private,30
7507,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,5,5,7349,0.99932,0.0001668557698725222,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,29,Male,Some-college,Craft-repair,Self-emp-not-inc,40
22390,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,50,Male,Masters,Craft-repair,Private,45
9767,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,57,57,7994,0.99292,0.0019021557765467529,True,True,True,has_candidate=True;compatible_candidate_count=57;compatible_fraction=0.001902;fraction_ok=True,39,Male,Bachelors,Sales,Private,40
26886,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,2,2,6743,0.999703,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,48,Male,Prof-school,Prof-specialty,State-gov,50
22842,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,19,19,7335,0.997416,0.0006340519255155844,False,,,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000634;fraction_ok=True,25,Female,HS-grad,Handlers-cleaners,Private,40
20757,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,6,6,1318,0.995468,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,17,Male,10th,?,?,30
9668,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,35,35,8016,0.995653,0.0011679903891076554,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001168;fraction_ok=True,31,Male,11th,Craft-repair,Private,40
18421,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Female,Some-college,Adm-clerical,Local-gov,30
31432,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,43,1,1,42,0.976744,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,87,Male,HS-grad,?,?,2
4261,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,26,Male,HS-grad,Other-service,Private,24
14366,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,42,Male,Prof-school,Prof-specialty,Private,35
30751,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,19,19,7335,0.997416,0.0006340519255155844,False,,,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000634;fraction_ok=True,27,Male,HS-grad,Farming-fishing,Private,40
18027,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,64,Female,Bachelors,Prof-specialty,Private,30
5094,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,41,41,8010,0.994907,0.001368217312954682,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001368;fraction_ok=True,33,Female,HS-grad,Machine-op-inspct,Private,40
26162,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,25,Female,Some-college,Priv-house-serv,Private,30
9188,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,124,124,7230,0.983138,0.0041380230928385504,False,,,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004138;fraction_ok=True,28,Male,HS-grad,Machine-op-inspct,Private,40
10293,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,1,1,1323,0.999245,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,19,Male,HS-grad,Craft-repair,Private,20
7545,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,41,41,8010,0.994907,0.001368217312954682,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001368;fraction_ok=True,31,Male,Some-college,Exec-managerial,Private,40
17547,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,52,Male,HS-grad,Sales,Private,14
1487,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,10,10,7344,0.99864,0.0003337115397450444,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,25,Female,HS-grad,Other-service,Private,25
13613,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,43,Male,Bachelors,Tech-support,Federal-gov,50
27627,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,19,19,6726,0.997183,0.0006340519255155844,True,True,True,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000634;fraction_ok=True,48,Male,Some-college,Handlers-cleaners,Private,40
16583,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,48,48,7306,0.993473,0.001601815390776213,True,True,True,has_candidate=True;compatible_candidate_count=48;compatible_fraction=0.001602;fraction_ok=True,21,Male,Some-college,?,?,40
7748,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,0,0,1876,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,68,Female,Some-college,Priv-house-serv,Private,30
15004,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,8,8,8043,0.999006,0.00026696923179603553,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,36,Male,Assoc-voc,Prof-specialty,Private,40
29163,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,51,Female,HS-grad,Adm-clerical,Federal-gov,8
29184,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,29,Male,Some-college,Adm-clerical,Local-gov,40
19767,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Male,11th,Protective-serv,Local-gov,10
3280,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,3,3,7351,0.999592,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,27,Male,Some-college,Transport-moving,Private,48
13112,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,4,4,1872,0.997868,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,60,Male,Bachelors,Exec-managerial,Private,45
9509,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,1,1,1875,0.999467,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,61,Female,HS-grad,Other-service,Self-emp-not-inc,17
13848,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,57,57,4049,0.986118,0.0019021557765467529,True,True,True,has_candidate=True;compatible_candidate_count=57;compatible_fraction=0.001902;fraction_ok=True,54,Male,HS-grad,Machine-op-inspct,Private,40
22533,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,5,5,6740,0.999259,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,48,Male,9th,Machine-op-inspct,Private,40
17276,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,17,17,7337,0.997688,0.0005673096175665755,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,21,Male,10th,Craft-repair,Private,40
29044,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,37,37,6708,0.994514,0.0012347326970566642,False,,,has_candidate=True;compatible_candidate_count=37;compatible_fraction=0.001235;fraction_ok=True,46,Male,HS-grad,Other-service,Private,40
32399,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,38,38,6707,0.994366,0.0012681038510311687,False,,,has_candidate=True;compatible_candidate_count=38;compatible_fraction=0.001268;fraction_ok=True,42,Male,Bachelors,Sales,Private,40
