target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
18027,1,1,age|sex|race,age,sex|race,1876,471,471,1405,0.748934,0.01571781352199159,True,True,True,has_candidate=True;compatible_candidate_count=471;compatible_fraction=0.015718;fraction_ok=True,64,Female,White
5094,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,33,Female,White
26162,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,25,Female,White
9188,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
10293,1,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,True,True,True,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,19,Male,White
7545,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
17547,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,52,Male,White
1487,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,25,Female,White
13613,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,43,Male,White
27627,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,48,Male,White
16583,1,1,age|sex|race,age,sex|race,7354,161,161,7193,0.978107,0.005372755789895214,True,True,True,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,21,Male,Asian-Pac-Islander
7748,0,1,age|sex|race,age,sex|race,1876,471,471,1405,0.748934,0.01571781352199159,False,,,has_candidate=True;compatible_candidate_count=471;compatible_fraction=0.015718;fraction_ok=True,68,Female,White
15004,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
29163,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,51,Female,White
29184,0,0,age|sex|race,age,sex|race,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Male,Other
19767,0,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,18,Male,White
3280,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,27,Male,White
13112,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,60,Male,White
9509,1,1,age|sex|race,age,sex|race,1876,78,78,1798,0.958422,0.002602950010011346,True,True,True,has_candidate=True;compatible_candidate_count=78;compatible_fraction=0.002603;fraction_ok=True,61,Female,Black
13848,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,54,Male,White
22533,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,48,Male,White
17276,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,21,Male,White
29044,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
32399,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,42,Male,White
29383,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
6437,1,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,True,True,True,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,17,Male,White
9435,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,45,Male,White
10537,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,20,Male,White
18495,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,48,Male,White
27644,1,1,age|sex|race,age,sex|race,4106,196,196,3910,0.952265,0.00654074617900287,True,True,True,has_candidate=True;compatible_candidate_count=196;compatible_fraction=0.006541;fraction_ok=True,56,Male,Black
30697,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
20455,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,25,Male,White
1330,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,25,Male,White
30196,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,22,Female,White
16419,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,42,Male,White
20547,0,1,age|sex|race,age,sex|race,8051,21,21,8030,0.997392,0.0007007942334645932,False,,,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000701;fraction_ok=True,33,Male,Other
28538,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,50,Female,White
23712,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,56,Male,White
10671,0,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,17,Male,White
12147,1,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,True,True,True,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,17,Male,White
21648,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,69,Male,White
21229,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,31,Female,White
4771,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,34,Male,White
23440,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,22,Male,White
13215,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,22,Female,White
9285,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,54,Male,White
20026,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,48,Male,White
24680,0,1,age|sex|race,age,sex|race,6745,336,336,6409,0.950185,0.01121270773543349,False,,,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,43,Female,Black
6841,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
7107,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,33,Female,White
7576,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,40,Female,White
20152,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,52,Male,White
8988,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
25030,0,1,age|sex|race,age,sex|race,6745,36,36,6709,0.994663,0.0012013615430821597,False,,,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,43,Male,Amer-Indian-Eskimo
32004,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,42,Male,White
12158,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
24801,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
29410,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,22,Female,White
24717,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,28,Female,White
31861,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,27,Male,White
13496,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,34,Male,White
28692,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
10208,1,1,age|sex|race,age,sex|race,6745,149,149,6596,0.97791,0.004972301942201161,True,True,True,has_candidate=True;compatible_candidate_count=149;compatible_fraction=0.004972;fraction_ok=True,42,Male,Asian-Pac-Islander
22954,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,34,Female,White
28560,0,1,age|sex|race,age,sex|race,1876,64,64,1812,0.965885,0.0021357538543682842,False,,,has_candidate=True;compatible_candidate_count=64;compatible_fraction=0.002136;fraction_ok=True,64,Male,Black
15937,1,1,age|sex|race,age,sex|race,8051,381,381,7670,0.952677,0.012714409664286191,True,True,True,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012714;fraction_ok=True,34,Male,Black
23451,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,41,Female,White
4511,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
17419,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
19449,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
4579,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,43,Female,White
28776,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,39,Male,White
21106,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,43,Female,White
27095,0,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,17,Female,White
20407,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,60,Male,White
32394,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
25230,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,33,Male,White
30679,0,1,age|sex|race,age,sex|race,4106,161,161,3945,0.960789,0.005372755789895214,False,,,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,51,Female,Black
9304,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,20,Male,White
25958,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,57,Female,White
26949,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,26,Male,White
14969,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,59,Male,White
31903,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
26366,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,54,Male,White
11948,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,25,Female,White
25891,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,42,Male,White
13155,0,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,17,Female,White
25420,1,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,True,True,True,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,18,Female,White
17016,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,42,Female,White
21026,1,1,age|sex|race,age,sex|race,6745,336,336,6409,0.950185,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,46,Female,Black
2564,0,0,age|sex|race,age,sex|race,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Male,Black
27593,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
7109,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,34,Female,White
4641,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,58,Male,White
15370,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,39,Male,White
19059,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,53,Female,White
29243,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,30,Male,White
10784,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,28,Female,White
10830,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,47,Female,White
10192,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,59,Male,White
10425,1,1,age|sex|race,age,sex|race,1876,64,64,1812,0.965885,0.0021357538543682842,True,True,True,has_candidate=True;compatible_candidate_count=64;compatible_fraction=0.002136;fraction_ok=True,60,Male,Black
28411,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
31890,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,46,Female,White
5346,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,20,Male,White
8010,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
266,0,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,19,Male,White
25707,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,53,Male,White
15483,0,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,False,,,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,39,Female,Black
18718,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,40,Male,White
8864,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,33,Male,White
31927,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,60,Male,White
10241,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
13440,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,22,Female,Black
13195,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,46,Female,White
30576,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,46,Female,White
28717,1,1,age|sex|race,age,sex|race,439,285,285,154,0.350797,0.009510778882733766,True,True,True,has_candidate=True;compatible_candidate_count=285;compatible_fraction=0.009511;fraction_ok=True,70,Male,White
5115,0,1,age|sex|race,age,sex|race,6745,333,333,6412,0.95063,0.011112594273509978,False,,,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,49,Male,Black
22613,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,39,Male,White
6888,0,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,17,Male,White
7093,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,37,Female,White
30841,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
10546,1,1,age|sex|race,age,sex|race,439,285,285,154,0.350797,0.009510778882733766,True,True,True,has_candidate=True;compatible_candidate_count=285;compatible_fraction=0.009511;fraction_ok=True,78,Male,White
4549,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,53,Male,White
12310,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,22,Male,White
9998,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
11966,1,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,True,True,True,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,55,Female,White
11934,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,34,Male,White
1847,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,21,Female,White
1307,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,26,Female,White
5934,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,44,Female,White
30971,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
24295,0,1,age|sex|race,age,sex|race,8051,201,201,7850,0.975034,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,31,Male,Asian-Pac-Islander
6268,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,21,Male,White
26372,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
9403,1,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,True,True,True,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,19,Male,White
18781,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,47,Male,White
