target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
912,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28620,age=26 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=193304 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=26,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=193304 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10582,age=51 | sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=63424 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | workclass=Private,age=51,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=63424 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | workclass=Private,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21641,age=52 | sex=Male | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=167794 | hours-per-week=38 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=52,sex=Male | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=167794 | hours-per-week=38 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20892,age=46 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=91262 | hours-per-week=40 | marital-status=Married-spouse-absent | native-country=Philippines | occupation=Craft-repair | race=Asian-Pac-Islander | relationship=Not-in-family | workclass=Private,age=46,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=91262 | hours-per-week=40 | marital-status=Married-spouse-absent | native-country=Philippines | occupation=Craft-repair | race=Asian-Pac-Islander | relationship=Not-in-family | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30296,age=22 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=48988 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=22,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=48988 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4102,age=51 | sex=Male | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=146181 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | workclass=Local-gov,age=51,sex=Male | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=146181 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | workclass=Local-gov,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12947,age=25 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=283087 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=Black | relationship=Own-child | workclass=Private,age=25,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=283087 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=Black | relationship=Own-child | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23459,age=83 | sex=Male | capital-gain=20051 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=240150 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-inc,age=83,sex=Male | capital-gain=20051 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=240150 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-inc,age=80-84,44,44,1,1,1,43,0.977273,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18418,age=35 | sex=Female | capital-gain=0 | capital-loss=1887 | education=HS-grad | education-num=9 | fnlwgt=401930 | hours-per-week=42 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=35,sex=Female | capital-gain=0 | capital-loss=1887 | education=HS-grad | education-num=9 | fnlwgt=401930 | hours-per-week=42 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20616,age=28 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=109001 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=28,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=109001 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30996,age=26 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=130557 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=State-gov,age=26,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=130557 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=State-gov,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8179,age=60 | sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=27886 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Private,age=60,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=27886 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Private,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17371,age=31 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=312055 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=31,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=312055 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13755,age=23 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=37783 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=23,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=37783 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14838,age=32 | sex=Male | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=161153 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-inc,age=32,sex=Male | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=161153 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-inc,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6700,age=57 | sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=375868 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=57,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=375868 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17544,age=51 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=94432 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=51,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=94432 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6684,age=30 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=281030 | hours-per-week=66 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Unmarried | workclass=Self-emp-not-inc,age=30,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=281030 | hours-per-week=66 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Unmarried | workclass=Self-emp-not-inc,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
63,age=42 | sex=Male | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=116632 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=42,sex=Male | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=116632 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26434,age=24 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=267706 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Private,age=24,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=267706 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31312,age=31 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=231043 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=31,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=231043 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17577,age=43 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=74581 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=43,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=74581 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21676,age=48 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=125892 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Other-relative | workclass=Private,age=48,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=125892 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Other-relative | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23358,age=37 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=192939 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=37,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=192939 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31173,age=30 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=224147 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Own-child | workclass=Private,age=30,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=224147 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Own-child | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23319,age=45 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=329144 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=45,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=329144 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13076,age=28 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=243660 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=28,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=243660 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6848,age=63 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161563 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=63,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161563 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30425,age=36 | sex=Male | capital-gain=4101 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=108320 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=36,sex=Male | capital-gain=4101 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=108320 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4675,age=32 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=164243 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | workclass=Private,age=32,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=164243 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28949,age=22 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=99829 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Own-child | workclass=Private,age=22,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=99829 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4649,age=48 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=398843 | hours-per-week=35 | marital-status=Separated | native-country=United-States | occupation=Sales | race=Black | relationship=Unmarried | workclass=Private,age=48,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=398843 | hours-per-week=35 | marital-status=Separated | native-country=United-States | occupation=Sales | race=Black | relationship=Unmarried | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8763,age=26 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=247025 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Private,age=26,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=247025 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16324,age=61 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=160062 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=61,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=160062 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
303,age=55 | sex=Male | capital-gain=4386 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=238638 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=55,sex=Male | capital-gain=4386 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=238638 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14036,age=36 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=188236 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Local-gov,age=36,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=188236 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Local-gov,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13980,age=40 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=165815 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Self-emp-not-inc,age=40,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=165815 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Self-emp-not-inc,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1086,age=32 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=118161 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Protective-serv | race=White | relationship=Husband | workclass=Private,age=32,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=118161 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Protective-serv | race=White | relationship=Husband | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27959,age=30 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=207564 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=30,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=207564 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16985,age=57 | sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=171242 | hours-per-week=40 | marital-status=Married-spouse-absent | native-country=Canada | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=57,sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=171242 | hours-per-week=40 | marital-status=Married-spouse-absent | native-country=Canada | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28268,age=21 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=209955 | hours-per-week=48 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=21,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=209955 | hours-per-week=48 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3780,age=51 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=237729 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=51,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=237729 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4962,age=31 | sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=153078 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=Other | relationship=Own-child | workclass=Private,age=31,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=153078 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=Other | relationship=Own-child | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
