record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,is_member
1487,25,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,174592,25,Own-child,0
13613,43,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,United-States,0,0,13,347720,50,Not-in-family,0
8901,42,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,141186,40,Own-child,1
3004,25,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,United-States,0,0,12,117589,40,Not-in-family,1
7748,68,Private,Some-college,Divorced,Priv-house-serv,White,Female,United-States,0,0,10,144137,30,Other-relative,0
15004,36,Private,Assoc-voc,Divorced,Prof-specialty,White,Male,United-States,0,0,11,211022,40,Not-in-family,0
29475,31,Private,HS-grad,Never-married,Other-service,Black,Male,United-States,0,0,9,62165,40,Own-child,1
29184,29,Local-gov,Some-college,Never-married,Adm-clerical,Other,Male,Ecuador,0,0,10,205262,40,Not-in-family,0
19767,18,Local-gov,11th,Never-married,Protective-serv,White,Male,United-States,0,0,7,152171,10,Own-child,0
14750,44,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,United-States,15024,0,16,109912,32,Wife,1
16521,44,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,3908,0,14,107584,50,Husband,1
4550,38,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,7688,0,10,108947,40,Husband,1
13402,27,Private,Bachelors,Divorced,Adm-clerical,White,Female,United-States,0,0,13,198346,35,Not-in-family,1
22533,48,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,Poland,0,0,5,125892,40,Husband,0
4863,41,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,11,363591,40,Husband,1
29044,46,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,188325,40,Husband,0
32399,42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,7298,0,13,161510,40,Husband,0
29383,46,Private,Some-college,Divorced,Transport-moving,White,Male,United-States,3325,0,10,65353,55,Own-child,0
26029,52,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,11,165278,40,Husband,1
4982,22,?,Some-college,Never-married,?,White,Male,United-States,0,0,10,99543,20,Own-child,1
14215,22,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,50065,35,Not-in-family,1
18495,48,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,11,250674,60,Husband,0
29638,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,7298,0,13,195000,45,Husband,1
30697,24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,241752,40,Not-in-family,0
7589,46,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0,1408,13,202560,40,Not-in-family,1
1330,25,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,188488,40,Other-relative,0
30196,22,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,440969,24,Own-child,0
19081,21,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,211301,8,Own-child,1
20547,33,Private,HS-grad,Never-married,Machine-op-inspct,Other,Male,United-States,0,0,9,121195,50,Not-in-family,0
23701,32,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,United-States,15024,0,13,447066,50,Husband,1
5948,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,13,327435,36,Wife,1
10671,17,Private,12th,Never-married,Sales,White,Male,United-States,0,0,8,33138,40,Own-child,0
29092,64,Private,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,United-States,2580,0,4,75577,50,Husband,1
27231,23,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0,0,9,234663,40,Own-child,1
31851,42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,United-States,7430,0,15,32546,40,Unmarried,1
4771,34,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,43959,50,Husband,0
23440,22,Private,Some-college,Never-married,Sales,White,Male,?,0,0,10,341610,35,Not-in-family,0
14671,37,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,United-States,0,0,9,186434,40,Husband,1
9285,54,Private,5th-6th,Married-civ-spouse,Sales,White,Male,United-States,0,0,3,197975,51,Husband,0
17797,51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,249339,40,Husband,1
24680,43,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Female,United-States,0,0,12,95902,40,Wife,0
458,23,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,54012,60,Husband,1
7107,33,Private,Masters,Never-married,Exec-managerial,White,Female,United-States,0,0,14,101562,40,Not-in-family,0
7576,40,?,Bachelors,Never-married,?,White,Female,United-States,0,0,13,180362,40,Own-child,0
30104,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1887,13,359972,40,Husband,1
17448,23,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,428299,40,Not-in-family,1
25030,43,Private,Some-college,Married-civ-spouse,Sales,Amer-Indian-Eskimo,Male,United-States,0,0,10,239161,40,Husband,0
32004,42,Private,Some-college,Divorced,Sales,White,Male,United-States,0,0,10,386175,50,Not-in-family,0
32046,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,206609,60,Husband,1
24801,29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,184710,40,Husband,0
29410,22,Private,HS-grad,Never-married,Transport-moving,White,Female,United-States,0,0,9,186573,46,Not-in-family,0
7428,34,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,United-States,0,0,9,434292,30,Husband,1
807,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,3103,0,13,169879,47,Husband,1
1743,38,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0,0,13,166988,40,Own-child,1
28692,38,Local-gov,Assoc-voc,Divorced,Exec-managerial,White,Male,United-States,0,0,11,282753,40,Own-child,0
2345,29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,214858,40,Husband,1
22954,34,Private,Bachelors,Never-married,Prof-specialty,White,Female,Cuba,0,0,13,351810,45,Not-in-family,0
28560,64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,United-States,0,0,4,180247,40,Husband,0
22846,36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,12,98389,44,Husband,1
15427,35,Private,Some-college,Never-married,Machine-op-inspct,White,Male,United-States,0,1974,10,147258,40,Not-in-family,1
12299,60,?,HS-grad,Married-civ-spouse,?,White,Male,United-States,0,1485,9,56248,70,Husband,1
2374,55,Private,Doctorate,Never-married,Prof-specialty,White,Male,England,0,0,16,67450,40,Not-in-family,1
31808,53,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,United-States,0,0,12,470368,48,Unmarried,1
4579,43,Private,Some-college,Divorced,Prof-specialty,White,Female,United-States,0,0,10,108945,38,Unmarried,0
21975,57,Private,HS-grad,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,United-States,0,0,9,79830,40,Husband,1
21024,43,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,182437,45,Not-in-family,1
27095,17,Private,12th,Never-married,Other-service,White,Female,United-States,0,0,8,152696,30,Own-child,0
21593,34,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,260560,50,Not-in-family,1
32394,31,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Male,United-States,0,0,9,156033,35,Not-in-family,0
25230,33,Private,Bachelors,Separated,Prof-specialty,White,Male,United-States,4650,0,13,319854,35,Not-in-family,0
30679,51,Private,HS-grad,Widowed,Tech-support,Black,Female,United-States,0,0,9,182944,40,Unmarried,0
29340,52,?,7th-8th,Married-civ-spouse,?,White,Male,United-States,0,0,4,121942,40,Husband,1
2102,30,Private,HS-grad,Divorced,Craft-repair,White,Female,United-States,0,0,9,343699,40,Unmarried,1
26949,26,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,86872,40,Husband,0
14969,59,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,7,135617,40,Husband,0
31903,35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,1887,14,116960,40,Husband,0
22045,24,Private,HS-grad,Never-married,Sales,White,Female,United-States,0,0,9,241185,48,Not-in-family,1
21002,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,5013,0,13,230684,40,Husband,1
26342,36,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,United-States,0,0,9,214807,37,Unmarried,1
13155,17,Private,10th,Never-married,Sales,White,Female,United-States,0,0,6,108402,20,Own-child,0
31580,55,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,White,Male,United-States,0,0,15,308746,55,Not-in-family,1
17016,42,Private,Masters,Never-married,Exec-managerial,White,Female,United-States,4650,0,14,367049,40,Not-in-family,0
32418,26,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,48280,40,Not-in-family,1
2564,19,Private,Some-college,Never-married,Sales,Black,Male,United-States,0,0,10,129059,30,Own-child,0
26265,41,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0,1408,10,41901,40,Not-in-family,1
7109,34,Private,HS-grad,Married-civ-spouse,Sales,White,Female,United-States,0,0,9,175878,40,Husband,0
4641,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,15024,0,9,93664,60,Husband,0
15370,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,195253,40,Husband,0
8712,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1672,9,187164,45,Husband,1
28561,51,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,Canada,0,0,14,82578,38,Husband,1
10784,28,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,223745,40,Unmarried,0
10830,47,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,United-States,0,0,9,152073,40,Unmarried,0
25057,29,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,United-States,0,1564,11,302422,56,Not-in-family,1
21613,36,Private,Some-college,Divorced,Exec-managerial,White,Male,United-States,0,0,10,130589,45,Not-in-family,1
10548,30,Private,Prof-school,Divorced,Sales,White,Male,United-States,0,0,15,194901,55,Own-child,1
28409,28,Private,HS-grad,Separated,Sales,Black,Female,United-States,0,0,9,293398,40,Unmarried,1
25597,61,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,7,117387,20,Husband,1
8010,41,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,3464,0,9,227734,40,Husband,0
266,19,?,Some-college,Never-married,?,White,Male,Canada,0,0,10,218956,24,Own-child,0
25707,53,State-gov,10th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,6,153486,40,Husband,0
15483,39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,United-States,0,0,9,247733,16,Unmarried,0
7039,21,Private,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0,0,9,83141,53,Not-in-family,1
8222,28,?,Assoc-acdm,Never-married,?,White,Male,United-States,0,0,12,190303,40,Other-relative,1
32464,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,173664,45,Husband,1
10241,31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,2246,13,263561,45,Husband,0
944,20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,241752,40,Husband,1
20840,39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,230329,35,Husband,1
5986,56,Private,Bachelors,Widowed,Other-service,White,Female,United-States,0,0,13,108276,40,Not-in-family,1
13566,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,243432,60,Husband,1
5115,49,Private,7th-8th,Never-married,Prof-specialty,Black,Male,United-States,0,0,4,234320,45,Other-relative,0
22613,39,Private,Masters,Never-married,Exec-managerial,White,Male,United-States,0,0,14,37314,50,Not-in-family,0
6888,17,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0,0,10,100828,20,Own-child,0
13859,37,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,410919,35,Own-child,1
30841,37,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,Cuba,0,0,2,238433,40,Husband,0
22158,42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,165599,40,Husband,1
10238,20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,201204,40,Own-child,1
12310,22,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0,0,10,166371,40,Own-child,0
9998,37,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,Mexico,0,0,2,126743,53,Husband,0
16672,40,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,United-States,0,0,6,118001,40,Husband,1
2184,63,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,United-States,0,0,14,54052,68,Husband,1
31910,43,Private,Masters,Widowed,Prof-specialty,Black,Female,United-States,0,0,14,198330,37,Unmarried,1
19136,28,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,10,65171,70,Husband,1
21085,27,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,214858,40,Own-child,1
32141,34,Private,Some-college,Never-married,Adm-clerical,White,Female,Germany,0,0,10,193344,40,Unmarried,1
24295,31,Private,Bachelors,Divorced,Other-service,Asian-Pac-Islander,Male,United-States,99999,0,13,100252,70,Not-in-family,0
6268,21,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,228255,30,Own-child,0
32069,36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,345712,40,Husband,1
486,63,?,1st-4th,Married-civ-spouse,?,White,Male,United-States,0,0,2,401531,35,Husband,1
18781,47,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,148576,35,Husband,0
14160,27,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,160178,38,Not-in-family,0
23858,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,408498,50,Husband,0
21633,35,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Female,United-States,0,0,9,23892,40,Unmarried,1
1786,35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,14,103260,35,Wife,0
11988,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,?,0,0,9,95577,12,Wife,0
23885,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0,0,9,231991,40,Unmarried,1
25379,45,State-gov,Masters,Divorced,Exec-managerial,White,Male,United-States,0,0,14,127089,45,Not-in-family,1
29120,38,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,11,256864,40,Husband,1
10580,48,Self-emp-inc,Bachelors,Divorced,Sales,White,Male,United-States,0,0,13,148995,60,Not-in-family,0
26059,60,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,14,239576,10,Husband,1
12091,20,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,216563,20,Own-child,1
22276,39,Private,Some-college,Divorced,Exec-managerial,White,Male,United-States,0,0,10,98776,50,Not-in-family,1
9165,34,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0,0,9,101345,40,Wife,1
10689,25,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,5,135568,40,Husband,0
25510,46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,0,0,3,294907,40,Husband,1
6863,26,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,292803,24,Own-child,0
28025,26,Private,Assoc-voc,Never-married,Sales,Black,Male,United-States,0,0,11,224943,65,Other-relative,0
5687,71,?,Some-college,Married-civ-spouse,?,White,Male,United-States,3432,0,10,250263,30,Husband,0
28739,36,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,7,93225,40,Husband,1
31071,42,Private,Masters,Never-married,Exec-managerial,White,Male,United-States,0,0,14,176716,40,Not-in-family,1
28120,35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,196178,40,Husband,1
20210,43,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,126701,35,Husband,0
14401,37,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Asian-Pac-Islander,Female,South,0,0,9,352882,70,Not-in-family,0
10906,32,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,15024,0,10,78530,50,Husband,0
27461,65,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,10,83800,27,Husband,1
23913,44,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,12,174373,40,Husband,0
31733,41,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,12,287306,60,Husband,0
25211,42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,United-States,0,0,15,29320,60,Unmarried,0
19635,37,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,167415,60,Husband,0
21595,51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,9,59590,20,Wife,0
14524,19,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,219867,35,Other-relative,0
12619,40,Private,1st-4th,Never-married,Other-service,White,Male,El-Salvador,0,0,2,408229,45,Not-in-family,1
27726,24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,190968,48,Husband,0
18253,22,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,160398,38,Other-relative,0
24191,56,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,403072,50,Husband,1
2176,60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,123992,45,Husband,1
22929,37,Private,Some-college,Divorced,Tech-support,White,Female,United-States,0,0,10,166339,40,Unmarried,1
21607,25,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0,0,13,122075,50,Not-in-family,1
27382,19,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,181265,30,Own-child,1
14198,61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,273803,40,Husband,0
11894,44,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,174051,35,Not-in-family,1
31816,43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,346321,45,Husband,1
9986,41,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,170924,40,Husband,0
5991,44,Private,9th,Divorced,Other-service,White,Female,United-States,0,0,5,112797,50,Own-child,1
10450,45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,United-States,6497,0,10,326064,35,Unmarried,1
8966,43,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,3103,0,11,99212,48,Husband,0
2529,49,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,United-States,0,0,14,213668,56,Not-in-family,1
22955,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,144351,90,Husband,0
15685,21,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,107801,6,Own-child,0
597,42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,1902,15,214242,50,Husband,1
26742,49,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,275074,60,Husband,1
19922,33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,3908,0,9,55699,40,Husband,1
28134,32,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,United-States,0,0,13,260868,40,Husband,1
5954,29,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,201454,40,Not-in-family,0
18303,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,89884,50,Husband,1
22217,53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,United-States,3103,0,9,159876,72,Husband,0
3819,24,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,200973,40,Not-in-family,1
29247,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,201965,40,Husband,1
8698,44,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,14,104973,40,Husband,1
5067,18,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,7,78045,40,Own-child,1
9633,62,Private,Bachelors,Never-married,Farming-fishing,White,Male,United-States,0,0,13,161460,30,Not-in-family,0
17125,27,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,United-States,3325,0,12,314240,40,Not-in-family,1
6473,24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,190143,40,Husband,1
9988,43,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,153489,50,Husband,1
21426,36,State-gov,Some-college,Never-married,Tech-support,Black,Female,United-States,0,0,10,323726,40,Unmarried,1
20058,38,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,107125,60,Not-in-family,1
17995,26,State-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,United-States,0,0,12,126327,40,Unmarried,0
9997,21,Private,Some-college,Never-married,Transport-moving,Black,Male,United-States,0,0,10,319163,40,Own-child,0
32502,35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,79649,50,Husband,0
8394,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,83411,40,Husband,0
264,26,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,7,378322,40,Husband,1
3107,61,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,?,0,0,16,124971,40,Husband,1
13395,42,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0,0,13,222884,55,Not-in-family,1
21694,19,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,97189,22,Own-child,0
29776,54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,13,156800,50,Husband,1
21361,41,Private,9th,Separated,Other-service,White,Male,United-States,0,0,5,174189,40,Not-in-family,1
8137,20,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,White,Male,United-States,0,0,11,263498,40,Own-child,0
4910,41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,187322,48,Husband,1
3745,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,189027,30,Husband,0
30004,18,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,194561,12,Own-child,1
19896,42,?,Masters,Married-civ-spouse,?,White,Female,United-States,0,1887,14,212206,48,Wife,1
12219,58,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,2174,0,9,106546,40,Unmarried,1
17789,42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,15,201908,50,Husband,0
24357,26,Private,11th,Separated,Other-service,White,Female,United-States,0,0,7,94392,20,Unmarried,0
6535,25,Private,Assoc-voc,Never-married,Sales,White,Male,United-States,27828,0,11,169905,40,Not-in-family,1
27795,84,Private,7th-8th,Married-civ-spouse,Prof-specialty,Black,Male,United-States,0,0,4,388384,10,Husband,0
5077,35,Private,Bachelors,Divorced,Other-service,White,Female,United-States,0,0,13,170797,40,Not-in-family,1
4899,44,Local-gov,Masters,Never-married,Prof-specialty,White,Male,United-States,0,1876,14,101593,42,Not-in-family,1
15382,51,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,108435,47,Husband,0
8644,42,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,United-States,0,0,10,175133,40,Unmarried,1
17978,18,Private,12th,Never-married,Handlers-cleaners,White,Male,United-States,0,0,8,298860,20,Own-child,0
14811,50,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,10,138022,40,Husband,1
7119,47,Private,Masters,Divorced,Sales,White,Female,United-States,0,0,14,26950,6,Not-in-family,1
24683,45,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,10,201127,56,Husband,0
25418,39,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,United-States,0,0,9,120074,40,Not-in-family,1
3776,40,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,77332,50,Not-in-family,0
6998,18,Private,11th,Never-married,Other-service,White,Male,United-States,1055,0,7,125441,20,Own-child,1
4445,57,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,52267,50,Husband,1
11259,36,Private,Assoc-acdm,Divorced,Sales,White,Female,United-States,0,0,12,111268,40,Unmarried,0
7525,46,Private,11th,Widowed,Other-service,White,Female,El-Salvador,0,0,7,172695,27,Not-in-family,0
13162,34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,Jamaica,0,0,13,250724,45,Husband,0
6422,44,Private,HS-grad,Separated,Adm-clerical,White,Female,Puerto-Rico,0,0,9,228057,40,Not-in-family,0
29864,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Amer-Indian-Eskimo,Male,United-States,0,0,9,117917,50,Husband,0
8653,42,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,0,0,11,183479,40,Husband,1
21603,31,Private,11th,Divorced,Farming-fishing,White,Male,United-States,0,0,7,150324,50,Not-in-family,1
16996,32,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,4650,0,10,216145,45,Not-in-family,1
31617,28,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,United-States,0,0,9,119793,40,Not-in-family,0
18273,23,State-gov,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,35633,50,Not-in-family,0
7203,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,238574,55,Husband,1
28997,54,Private,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,United-States,0,0,14,139850,45,Husband,1
24208,19,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,194905,30,Own-child,0
23146,28,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,36601,35,Unmarried,0
25487,33,Private,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,6,160784,40,Husband,0
31309,43,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,47818,40,Not-in-family,0
31168,27,Private,HS-grad,Married-civ-spouse,Sales,White,Female,United-States,0,0,9,191822,50,Wife,0
25788,18,Private,11th,Never-married,Other-service,White,Female,United-States,0,0,7,170627,15,Own-child,1
