record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
17547,52,Male,White,United-States,0,0,HS-grad,9,128272,14,Married-civ-spouse,Sales,Husband,Private,1
1487,25,Female,White,United-States,0,0,HS-grad,9,174592,25,Never-married,Other-service,Own-child,Private,0
13613,43,Male,White,United-States,0,0,Bachelors,13,347720,50,Never-married,Tech-support,Not-in-family,Federal-gov,0
27627,48,Male,White,United-States,2176,0,Some-college,10,189462,40,Divorced,Handlers-cleaners,Own-child,Private,1
16583,21,Male,Asian-Pac-Islander,Taiwan,0,0,Some-college,10,162160,40,Never-married,?,Own-child,?,1
7748,68,Female,White,United-States,0,0,Some-college,10,144137,30,Divorced,Priv-house-serv,Other-relative,Private,0
15004,36,Male,White,United-States,0,0,Assoc-voc,11,211022,40,Divorced,Prof-specialty,Not-in-family,Private,0
29163,51,Female,White,United-States,0,0,HS-grad,9,100653,8,Divorced,Adm-clerical,Not-in-family,Federal-gov,1
29184,29,Male,Other,Ecuador,0,0,Some-college,10,205262,40,Never-married,Adm-clerical,Not-in-family,Local-gov,0
19767,18,Male,White,United-States,0,0,11th,7,152171,10,Never-married,Protective-serv,Own-child,Local-gov,0
3280,27,Male,White,United-States,0,0,Some-college,10,386036,48,Never-married,Transport-moving,Not-in-family,Private,1
13112,60,Male,White,United-States,0,0,Bachelors,13,198170,45,Married-civ-spouse,Exec-managerial,Husband,Private,1
9509,61,Female,Black,United-States,0,0,HS-grad,9,268797,17,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc,1
13848,54,Male,White,United-States,0,0,HS-grad,9,138179,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
22533,48,Male,White,Poland,0,0,9th,5,125892,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
17276,21,Male,White,United-States,0,0,10th,6,203003,40,Married-civ-spouse,Craft-repair,Husband,Private,1
29044,46,Male,White,United-States,0,0,HS-grad,9,188325,40,Married-civ-spouse,Other-service,Husband,Private,0
32399,42,Male,White,United-States,7298,0,Bachelors,13,161510,40,Married-civ-spouse,Sales,Husband,Private,0
29383,46,Male,White,United-States,3325,0,Some-college,10,65353,55,Divorced,Transport-moving,Own-child,Private,0
6437,17,Male,White,United-States,594,0,11th,7,191260,10,Never-married,Other-service,Own-child,Private,1
9435,45,Male,White,United-States,0,0,Some-college,10,179428,55,Married-civ-spouse,Transport-moving,Husband,Private,1
10537,20,Male,White,United-States,0,0,Some-college,10,197752,40,Never-married,Craft-repair,Unmarried,Private,1
18495,48,Male,White,United-States,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
27644,56,Male,Black,United-States,0,0,Masters,14,273084,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov,1
30697,24,Male,White,United-States,0,0,HS-grad,9,241752,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
20455,25,Male,White,Mexico,0,0,9th,5,250038,45,Never-married,Farming-fishing,Other-relative,Private,1
1330,25,Male,White,United-States,0,0,HS-grad,9,188488,40,Never-married,Machine-op-inspct,Other-relative,Private,0
30196,22,Female,White,United-States,0,0,Some-college,10,440969,24,Never-married,Other-service,Own-child,Private,0
16419,42,Male,White,United-States,0,0,HS-grad,9,376072,30,Married-civ-spouse,Transport-moving,Husband,Private,1
20547,33,Male,Other,United-States,0,0,HS-grad,9,121195,50,Never-married,Machine-op-inspct,Not-in-family,Private,0
28538,50,Female,White,United-States,0,0,Bachelors,13,269095,40,Divorced,Exec-managerial,Unmarried,Private,1
23712,56,Male,White,United-States,0,0,Bachelors,13,65325,50,Married-civ-spouse,Adm-clerical,Husband,Private,1
10671,17,Male,White,United-States,0,0,12th,8,33138,40,Never-married,Sales,Own-child,Private,0
12147,17,Male,White,United-States,0,0,10th,6,117477,40,Never-married,Other-service,Own-child,Private,1
21648,69,Male,White,United-States,0,0,7th-8th,4,168794,48,Married-civ-spouse,?,Husband,?,1
21229,31,Female,White,United-States,0,0,HS-grad,9,182162,37,Married-civ-spouse,Adm-clerical,Wife,Private,1
4771,34,Male,White,United-States,0,0,HS-grad,9,43959,50,Married-civ-spouse,Other-service,Husband,Local-gov,0
23440,22,Male,White,?,0,0,Some-college,10,341610,35,Never-married,Sales,Not-in-family,Private,0
13215,22,Female,White,United-States,0,0,Bachelors,13,289982,35,Never-married,Prof-specialty,Own-child,Local-gov,1
9285,54,Male,White,United-States,0,0,5th-6th,3,197975,51,Married-civ-spouse,Sales,Husband,Private,0
20026,48,Male,White,United-States,0,0,HS-grad,9,176917,55,Married-civ-spouse,Craft-repair,Husband,Private,1
24680,43,Female,Black,United-States,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,Prof-specialty,Wife,Federal-gov,0
6841,35,Male,White,United-States,0,0,HS-grad,9,140854,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
7107,33,Female,White,United-States,0,0,Masters,14,101562,40,Never-married,Exec-managerial,Not-in-family,Private,0
7576,40,Female,White,United-States,0,0,Bachelors,13,180362,40,Never-married,?,Own-child,?,0
20152,52,Male,White,United-States,15024,0,Bachelors,13,114758,50,Married-civ-spouse,Sales,Husband,Self-emp-inc,1
8988,32,Male,White,United-States,0,1977,Prof-school,15,204374,60,Married-civ-spouse,Prof-specialty,Husband,Private,1
25030,43,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,239161,40,Married-civ-spouse,Sales,Husband,Private,0
32004,42,Male,White,United-States,0,0,Some-college,10,386175,50,Divorced,Sales,Not-in-family,Private,0
12158,41,Male,White,United-States,0,0,HS-grad,9,123403,40,Married-civ-spouse,Adm-clerical,Husband,Private,1
24801,29,Male,White,United-States,0,0,HS-grad,9,184710,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
29410,22,Female,White,United-States,0,0,HS-grad,9,186573,46,Never-married,Transport-moving,Not-in-family,Private,0
24717,28,Female,White,United-States,0,0,HS-grad,9,133043,50,Divorced,Adm-clerical,Unmarried,Private,1
31861,27,Male,White,United-States,0,0,Some-college,10,180758,30,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
13496,34,Male,White,France,2463,0,Bachelors,13,394447,50,Never-married,Prof-specialty,Not-in-family,Private,1
28692,38,Male,White,United-States,0,0,Assoc-voc,11,282753,40,Divorced,Exec-managerial,Own-child,Local-gov,0
10208,42,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,186376,72,Married-civ-spouse,Other-service,Husband,Private,1
22954,34,Female,White,Cuba,0,0,Bachelors,13,351810,45,Never-married,Prof-specialty,Not-in-family,Private,0
28560,64,Male,Black,United-States,0,0,7th-8th,4,180247,40,Married-civ-spouse,Craft-repair,Husband,Private,0
15937,34,Male,Black,United-States,0,0,HS-grad,9,287908,42,Never-married,Other-service,Own-child,State-gov,1
23451,41,Female,White,United-States,0,0,HS-grad,9,101290,40,Divorced,Sales,Unmarried,Private,1
4511,24,Male,White,United-States,0,0,Bachelors,13,140001,40,Never-married,Exec-managerial,Not-in-family,Private,1
17419,29,Male,White,United-States,0,0,Bachelors,13,178564,40,Never-married,Prof-specialty,Other-relative,Self-emp-not-inc,1
19449,37,Male,White,United-States,0,0,Masters,14,225504,50,Never-married,Sales,Not-in-family,Private,1
4579,43,Female,White,United-States,0,0,Some-college,10,108945,38,Divorced,Prof-specialty,Unmarried,Private,0
28776,39,Male,White,United-States,0,0,Some-college,10,269323,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
21106,43,Female,White,United-States,0,0,HS-grad,9,178976,40,Never-married,Adm-clerical,Unmarried,Private,1
27095,17,Female,White,United-States,0,0,12th,8,152696,30,Never-married,Other-service,Own-child,Private,0
20407,60,Male,White,United-States,0,0,Masters,14,151369,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
32394,31,Male,White,United-States,0,0,HS-grad,9,156033,35,Divorced,Other-service,Not-in-family,Self-emp-not-inc,0
25230,33,Male,White,United-States,4650,0,Bachelors,13,319854,35,Separated,Prof-specialty,Not-in-family,Private,0
30679,51,Female,Black,United-States,0,0,HS-grad,9,182944,40,Widowed,Tech-support,Unmarried,Private,0
9304,20,Male,White,United-States,0,0,HS-grad,9,119156,20,Never-married,Adm-clerical,Other-relative,Federal-gov,1
25958,57,Female,White,United-States,0,0,Doctorate,16,19520,50,Divorced,Prof-specialty,Unmarried,State-gov,1
26949,26,Male,White,United-States,0,0,HS-grad,9,86872,40,Married-civ-spouse,Transport-moving,Husband,Private,0
14969,59,Male,White,United-States,0,0,11th,7,135617,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31903,35,Male,White,United-States,0,1887,Masters,14,116960,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
26366,54,Male,White,United-States,0,0,Some-college,10,198741,40,Married-civ-spouse,Protective-serv,Husband,State-gov,1
11948,25,Female,White,United-States,0,0,Bachelors,13,361307,40,Never-married,Sales,Own-child,Private,1
25891,42,Male,White,United-States,0,0,12th,8,89413,40,Never-married,Farming-fishing,Own-child,Private,1
13155,17,Female,White,United-States,0,0,10th,6,108402,20,Never-married,Sales,Own-child,Private,0
25420,18,Female,White,United-States,2176,0,Some-college,10,60981,35,Never-married,Sales,Own-child,Private,1
17016,42,Female,White,United-States,4650,0,Masters,14,367049,40,Never-married,Exec-managerial,Not-in-family,Private,0
21026,46,Female,Black,United-States,0,0,11th,7,101430,40,Divorced,Handlers-cleaners,Unmarried,Private,1
2564,19,Male,Black,United-States,0,0,Some-college,10,129059,30,Never-married,Sales,Own-child,Private,0
27593,31,Male,White,United-States,0,0,Assoc-acdm,12,369648,50,Married-civ-spouse,Craft-repair,Not-in-family,Self-emp-not-inc,1
7109,34,Female,White,United-States,0,0,HS-grad,9,175878,40,Married-civ-spouse,Sales,Husband,Private,0
4641,58,Male,White,United-States,15024,0,HS-grad,9,93664,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
15370,39,Male,White,United-States,0,0,HS-grad,9,195253,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
19059,53,Female,White,Scotland,0,0,HS-grad,9,132304,40,Divorced,Machine-op-inspct,Not-in-family,Private,1
29243,30,Male,White,United-States,7688,0,Bachelors,13,159589,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
10784,28,Female,White,United-States,0,0,Some-college,10,223745,40,Never-married,?,Unmarried,?,0
10830,47,Female,White,United-States,0,0,HS-grad,9,152073,40,Divorced,Machine-op-inspct,Unmarried,Private,0
10192,59,Male,White,United-States,0,0,Some-college,10,453067,36,Married-civ-spouse,Prof-specialty,Husband,Private,1
10425,60,Male,Black,United-States,0,0,Bachelors,13,230165,40,Married-civ-spouse,?,Husband,?,1
28411,29,Male,White,United-States,0,0,10th,6,245790,80,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc,1
31890,46,Female,White,United-States,0,0,Some-college,10,128645,40,Divorced,Prof-specialty,Not-in-family,Private,1
5346,20,Male,White,Germany,0,0,Some-college,10,432376,40,Never-married,?,Own-child,?,1
8010,41,Male,White,United-States,3464,0,HS-grad,9,227734,40,Married-civ-spouse,Adm-clerical,Husband,State-gov,0
266,19,Male,White,Canada,0,0,Some-college,10,218956,24,Never-married,?,Own-child,?,0
25707,53,Male,White,United-States,0,0,10th,6,153486,40,Married-civ-spouse,Transport-moving,Husband,State-gov,0
15483,39,Female,Black,United-States,0,0,HS-grad,9,247733,16,Divorced,Priv-house-serv,Unmarried,Private,0
18718,40,Male,White,United-States,0,0,Some-college,10,163455,55,Married-civ-spouse,Tech-support,Husband,Private,1
8864,33,Male,White,United-States,0,0,Bachelors,13,202729,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
31927,60,Male,White,United-States,0,0,11th,7,180418,40,Married-civ-spouse,Craft-repair,Husband,Private,1
10241,31,Male,White,United-States,0,2246,Bachelors,13,263561,45,Married-civ-spouse,Exec-managerial,Husband,Private,0
13440,22,Female,Black,United-States,0,0,Some-college,10,183257,20,Never-married,Sales,Own-child,Private,1
13195,46,Female,White,United-States,0,0,Assoc-acdm,12,181413,40,Married-civ-spouse,Exec-managerial,Wife,Self-emp-inc,1
30576,46,Female,White,United-States,0,0,Assoc-acdm,12,269284,40,Widowed,Adm-clerical,Unmarried,Private,1
28717,70,Male,White,United-States,0,0,Assoc-voc,11,268832,24,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
5115,49,Male,Black,United-States,0,0,7th-8th,4,234320,45,Never-married,Prof-specialty,Other-relative,Private,0
22613,39,Male,White,United-States,0,0,Masters,14,37314,50,Never-married,Exec-managerial,Not-in-family,Private,0
6888,17,Male,White,United-States,0,0,Some-college,10,100828,20,Never-married,Adm-clerical,Own-child,Private,0
7093,37,Female,White,United-States,0,0,Bachelors,13,32709,40,Married-civ-spouse,Tech-support,Wife,Private,1
30841,37,Male,White,Cuba,0,0,1st-4th,2,238433,40,Married-civ-spouse,Transport-moving,Husband,Private,0
10546,78,Male,White,United-States,0,0,7th-8th,4,33186,60,Married-civ-spouse,?,Husband,?,1
4549,53,Male,White,United-States,15024,0,Masters,14,424079,55,Married-civ-spouse,Exec-managerial,Husband,Private,1
12310,22,Male,White,United-States,0,0,Some-college,10,166371,40,Never-married,Craft-repair,Own-child,Private,0
9998,37,Male,White,Mexico,0,0,1st-4th,2,126743,53,Married-civ-spouse,Other-service,Husband,Private,0
11966,55,Female,White,United-States,0,0,5th-6th,3,83401,40,Widowed,Machine-op-inspct,Unmarried,Private,1
11934,34,Male,White,United-States,0,0,HS-grad,9,153927,40,Married-civ-spouse,Craft-repair,Husband,Private,1
1847,21,Female,White,Puerto-Rico,0,0,Some-college,10,538319,40,Never-married,Other-service,Own-child,Private,1
1307,26,Female,White,Mexico,0,0,5th-6th,3,202203,40,Never-married,Adm-clerical,Own-child,Private,1
5934,44,Female,White,United-States,0,0,Some-college,10,206686,40,Divorced,Adm-clerical,Unmarried,Private,1
30971,41,Male,White,United-States,0,0,Some-college,10,33658,45,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
24295,31,Male,Asian-Pac-Islander,United-States,99999,0,Bachelors,13,100252,70,Divorced,Other-service,Not-in-family,Private,0
6268,21,Male,White,United-States,0,0,Some-college,10,228255,30,Never-married,Other-service,Own-child,Private,0
26372,41,Male,White,Peru,0,0,HS-grad,9,176452,40,Married-civ-spouse,Tech-support,Husband,Private,1
9403,19,Male,White,United-States,0,0,HS-grad,9,46162,25,Never-married,Farming-fishing,Own-child,Private,1
18781,47,Male,White,United-States,0,0,Prof-school,15,148576,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
14160,27,Female,White,United-States,0,0,Some-college,10,160178,38,Divorced,Adm-clerical,Not-in-family,Private,0
23858,41,Male,White,United-States,0,0,HS-grad,9,408498,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
19480,46,Male,White,United-States,0,0,Assoc-acdm,12,165484,44,Married-civ-spouse,Exec-managerial,Husband,Local-gov,1
1786,35,Female,White,United-States,0,0,Masters,14,103260,35,Married-civ-spouse,Prof-specialty,Wife,Local-gov,0
11988,50,Female,White,?,0,0,HS-grad,9,95577,12,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc,0
19314,29,Male,White,United-States,0,0,Assoc-voc,11,198493,40,Married-civ-spouse,Protective-serv,Husband,State-gov,1
15241,40,Male,White,United-States,0,0,12th,8,220563,40,Divorced,Craft-repair,Not-in-family,Private,1
13310,46,Male,White,United-States,0,0,Bachelors,13,243743,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
10580,48,Male,White,United-States,0,0,Bachelors,13,148995,60,Divorced,Sales,Not-in-family,Self-emp-inc,0
12445,46,Male,White,United-States,0,0,Masters,14,273629,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
31528,54,Male,White,United-States,0,0,Some-college,10,204397,50,Married-civ-spouse,Farming-fishing,Husband,Private,1
23053,56,Female,White,United-States,0,0,Some-college,10,175964,40,Divorced,Other-service,Not-in-family,Self-emp-not-inc,1
25459,37,Male,White,United-States,0,0,9th,5,179671,50,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
10689,25,Male,White,United-States,0,0,9th,5,135568,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
28108,21,Female,White,United-States,0,0,Some-college,10,518530,40,Never-married,Adm-clerical,Own-child,Private,1
6863,26,Female,White,United-States,0,0,Some-college,10,292803,24,Never-married,Other-service,Own-child,Private,0
28025,26,Male,Black,United-States,0,0,Assoc-voc,11,224943,65,Never-married,Sales,Other-relative,Private,0
5687,71,Male,White,United-States,3432,0,Some-college,10,250263,30,Married-civ-spouse,?,Husband,?,0
20973,21,Male,White,United-States,0,0,HS-grad,9,417668,36,Never-married,Handlers-cleaners,Own-child,Private,1
20709,24,Male,Asian-Pac-Islander,India,0,0,Masters,14,147719,20,Never-married,Prof-specialty,Not-in-family,State-gov,1
28113,21,Female,Black,United-States,0,0,Some-college,10,252253,40,Never-married,Adm-clerical,Unmarried,Private,1
20210,43,Male,White,United-States,0,0,Bachelors,13,126701,35,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
14401,37,Female,Asian-Pac-Islander,South,0,0,HS-grad,9,352882,70,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc,0
10906,32,Male,White,United-States,15024,0,Some-college,10,78530,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
10773,49,Female,White,United-States,0,0,Some-college,10,120629,30,Widowed,Sales,Unmarried,Private,1
23913,44,Male,White,United-States,0,0,Assoc-acdm,12,174373,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31733,41,Male,White,United-States,15024,0,Assoc-acdm,12,287306,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
25211,42,Male,White,United-States,0,0,Prof-school,15,29320,60,Divorced,Prof-specialty,Unmarried,Self-emp-not-inc,0
19635,37,Male,White,United-States,0,0,Prof-school,15,167415,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
21595,51,Female,White,United-States,0,0,HS-grad,9,59590,20,Married-civ-spouse,Adm-clerical,Wife,Private,0
14524,19,Female,White,United-States,0,0,HS-grad,9,219867,35,Never-married,Adm-clerical,Other-relative,Private,0
19260,29,Male,White,United-States,0,0,HS-grad,9,54932,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
27726,24,Male,White,United-States,0,0,HS-grad,9,190968,48,Married-civ-spouse,Sales,Husband,Private,0
18253,22,Male,White,United-States,0,0,Some-college,10,160398,38,Never-married,Sales,Other-relative,Private,0
9930,33,Female,White,United-States,0,0,Bachelors,13,345277,45,Never-married,Tech-support,Not-in-family,Private,1
18749,22,Female,White,United-States,0,0,Some-college,10,71379,35,Never-married,Prof-specialty,Not-in-family,Private,1
25885,28,Male,Black,United-States,0,0,Bachelors,13,227890,50,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc,1
17114,40,Female,White,United-States,0,0,HS-grad,9,174515,40,Widowed,Machine-op-inspct,Unmarried,Private,1
26551,51,Female,White,United-States,0,0,Masters,14,155118,70,Married-civ-spouse,Prof-specialty,Wife,Local-gov,1
14198,61,Male,White,United-States,0,0,HS-grad,9,273803,40,Married-civ-spouse,Craft-repair,Husband,Private,0
24494,30,Female,White,United-States,0,0,Some-college,10,101283,40,Never-married,Other-service,Not-in-family,Private,1
15773,63,Female,White,United-States,0,0,HS-grad,9,156799,4,Widowed,?,Not-in-family,?,1
9986,41,Male,White,United-States,0,0,Masters,14,170924,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
30539,45,Female,Black,United-States,0,3004,Doctorate,16,172274,35,Divorced,Prof-specialty,Unmarried,Private,1
6899,26,Male,White,United-States,0,0,11th,7,410240,40,Never-married,Craft-repair,Not-in-family,Private,1
8966,43,Male,White,United-States,3103,0,Assoc-voc,11,99212,48,Married-civ-spouse,Exec-managerial,Husband,Private,0
25521,34,Male,White,United-States,0,0,Bachelors,13,228873,40,Never-married,Exec-managerial,Own-child,Private,1
22955,56,Male,White,United-States,0,0,HS-grad,9,144351,90,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,0
15685,21,Female,White,United-States,0,0,Some-college,10,107801,6,Never-married,?,Own-child,?,0
16215,48,Male,White,United-States,0,0,HS-grad,9,39986,40,Never-married,Handlers-cleaners,Not-in-family,Private,1
15806,45,Male,White,United-States,0,0,Assoc-acdm,12,84324,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,1
17568,52,Female,Asian-Pac-Islander,China,0,0,HS-grad,9,126978,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,1
18958,52,Female,White,United-States,0,0,Some-college,10,48947,45,Divorced,Adm-clerical,Unmarried,Private,1
5954,29,Female,White,United-States,0,0,Some-college,10,201454,40,Never-married,Adm-clerical,Not-in-family,Private,0
28203,33,Male,White,United-States,0,0,Some-college,10,148261,40,Married-civ-spouse,Craft-repair,Husband,Private,1
22217,53,Male,Black,United-States,3103,0,HS-grad,9,159876,72,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
13828,31,Female,Amer-Indian-Eskimo,United-States,0,0,Assoc-voc,11,87950,40,Divorced,Sales,Not-in-family,Private,1
6404,20,Male,White,United-States,0,0,HS-grad,9,95997,70,Never-married,Farming-fishing,Own-child,Self-emp-inc,1
6540,21,Male,White,United-States,2597,0,Some-college,10,203924,45,Never-married,Adm-clerical,Not-in-family,Private,1
6008,51,Male,White,United-States,7298,0,Assoc-voc,11,114927,40,Married-civ-spouse,Tech-support,Husband,Private,1
9633,62,Male,White,United-States,0,0,Bachelors,13,161460,30,Never-married,Farming-fishing,Not-in-family,Private,0
16867,49,Male,White,United-States,0,0,Assoc-voc,11,160167,40,Married-civ-spouse,Adm-clerical,Husband,Private,1
30536,28,Male,White,United-States,5178,0,Bachelors,13,163862,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov,1
12272,41,Female,White,United-States,0,0,HS-grad,9,197919,60,Married-civ-spouse,Adm-clerical,Wife,Private,1
5167,49,Male,White,United-States,7298,0,Some-college,10,194895,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov,1
25693,49,Female,White,United-States,0,0,Some-college,10,175070,40,Divorced,Other-service,Unmarried,Private,1
17995,26,Female,Black,United-States,0,0,Assoc-acdm,12,126327,40,Never-married,Adm-clerical,Unmarried,State-gov,0
9997,21,Male,Black,United-States,0,0,Some-college,10,319163,40,Never-married,Transport-moving,Own-child,Private,0
32502,35,Male,White,United-States,0,0,Bachelors,13,79649,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
8394,41,Male,White,United-States,0,0,HS-grad,9,83411,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
22115,43,Female,White,United-States,0,0,HS-grad,9,160674,40,Divorced,Exec-managerial,Unmarried,Private,1
19953,29,Male,White,United-States,0,0,Assoc-voc,11,164607,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
21646,46,Female,Black,United-States,0,0,Bachelors,13,125492,40,Divorced,Prof-specialty,Not-in-family,Private,1
21694,19,Female,White,United-States,0,0,Some-college,10,97189,22,Never-married,Sales,Own-child,Private,0
26430,28,Female,White,Mexico,0,0,1st-4th,2,350254,40,Never-married,Priv-house-serv,Not-in-family,Private,1
5310,40,Female,White,United-States,0,0,Some-college,10,343068,40,Divorced,Exec-managerial,Not-in-family,Private,1
8137,20,Male,White,United-States,0,0,Assoc-voc,11,263498,40,Never-married,Farming-fishing,Own-child,Self-emp-not-inc,0
11910,28,Male,White,United-States,0,0,Some-college,10,38079,55,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
3745,25,Male,White,United-States,0,0,HS-grad,9,189027,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
16503,21,Female,White,United-States,0,0,Some-college,10,39236,8,Never-married,Prof-specialty,Not-in-family,State-gov,1
30838,31,Male,White,United-States,0,0,Masters,14,190228,45,Never-married,Exec-managerial,Not-in-family,Local-gov,1
26340,27,Male,White,United-States,0,0,HS-grad,9,177072,40,Never-married,Handlers-cleaners,Own-child,Private,1
17789,42,Male,White,United-States,99999,0,Prof-school,15,201908,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
24357,26,Female,White,United-States,0,0,11th,7,94392,20,Separated,Other-service,Unmarried,Private,0
2069,34,Male,White,United-States,0,0,Some-college,10,204991,44,Divorced,Exec-managerial,Own-child,Private,1
27795,84,Male,Black,United-States,0,0,7th-8th,4,388384,10,Married-civ-spouse,Prof-specialty,Husband,Private,0
10399,46,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,182533,40,Never-married,Adm-clerical,Unmarried,Private,1
25179,24,Male,White,United-States,0,0,7th-8th,4,64520,40,Never-married,Sales,Own-child,Private,1
15382,51,Male,White,United-States,0,0,Masters,14,108435,47,Married-civ-spouse,Prof-specialty,Husband,Private,0
29634,62,Female,White,United-States,0,0,HS-grad,9,174711,32,Never-married,Adm-clerical,Not-in-family,Private,1
17978,18,Male,White,United-States,0,0,12th,8,298860,20,Never-married,Handlers-cleaners,Own-child,Private,0
1451,60,Male,Black,United-States,0,0,11th,7,185749,40,Widowed,Transport-moving,Unmarried,Private,1
26261,34,Male,White,United-States,0,0,HS-grad,9,73161,40,Married-civ-spouse,Sales,Husband,Private,1
24683,45,Male,White,United-States,0,0,Some-college,10,201127,56,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
26859,26,Male,White,United-States,0,0,HS-grad,9,160300,40,Never-married,Machine-op-inspct,Own-child,Private,1
3776,40,Female,White,United-States,0,0,Some-college,10,77332,50,Divorced,Adm-clerical,Not-in-family,Federal-gov,0
7746,54,Male,White,United-States,0,0,HS-grad,9,196975,45,Divorced,?,Other-relative,?,1
4399,25,Female,White,United-States,0,0,HS-grad,9,198163,40,Never-married,Exec-managerial,Own-child,Private,1
11259,36,Female,White,United-States,0,0,Assoc-acdm,12,111268,40,Divorced,Sales,Unmarried,Private,0
7525,46,Female,White,El-Salvador,0,0,11th,7,172695,27,Widowed,Other-service,Not-in-family,Private,0
13162,34,Male,White,Jamaica,0,0,Bachelors,13,250724,45,Married-civ-spouse,Sales,Husband,Private,0
6422,44,Female,White,Puerto-Rico,0,0,HS-grad,9,228057,40,Separated,Adm-clerical,Not-in-family,Private,0
29864,40,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,117917,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
16608,39,Male,White,United-States,0,1977,Bachelors,13,218490,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
11605,24,Female,White,United-States,0,0,Bachelors,13,126613,8,Never-married,Prof-specialty,Own-child,Private,1
19398,34,Female,White,United-States,0,0,Bachelors,13,118551,40,Never-married,Tech-support,Not-in-family,Private,1
31617,28,Male,White,United-States,0,0,HS-grad,9,119793,40,Never-married,Other-service,Not-in-family,Self-emp-not-inc,0
18273,23,Male,White,United-States,0,0,Some-college,10,35633,50,Never-married,Other-service,Not-in-family,State-gov,0
7270,49,Female,White,United-States,0,0,Some-college,10,82572,60,Never-married,Other-service,Not-in-family,Private,1
32319,54,Female,White,United-States,0,0,HS-grad,9,219737,37,Widowed,Sales,Not-in-family,Private,1
24208,19,Female,White,United-States,0,0,Some-college,10,194905,30,Never-married,Other-service,Own-child,Private,0
23146,28,Female,White,United-States,0,0,Some-college,10,36601,35,Never-married,Other-service,Unmarried,Private,0
25487,33,Male,White,United-States,0,0,10th,6,160784,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31309,43,Female,White,United-States,0,0,Bachelors,13,47818,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
31168,27,Female,White,United-States,0,0,HS-grad,9,191822,50,Married-civ-spouse,Sales,Wife,Private,0
