record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass,is_member
6522,20,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,505980,40,Own-child,Private,1
1487,25,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,174592,25,Own-child,Private,0
13613,43,Male,White,United-States,Never-married,Bachelors,Tech-support,0,0,13,347720,50,Not-in-family,Federal-gov,0
9897,76,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,1424,0,9,93125,24,Husband,Private,1
12516,43,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,238530,40,Husband,Private,1
7748,68,Female,White,United-States,Divorced,Some-college,Priv-house-serv,0,0,10,144137,30,Other-relative,Private,0
15004,36,Male,White,United-States,Divorced,Assoc-voc,Prof-specialty,0,0,11,211022,40,Not-in-family,Private,0
15349,46,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,7688,0,13,341762,45,Husband,Federal-gov,1
29184,29,Male,Other,Ecuador,Never-married,Some-college,Adm-clerical,0,0,10,205262,40,Not-in-family,Local-gov,0
19767,18,Male,White,United-States,Never-married,11th,Protective-serv,0,0,7,152171,10,Own-child,Local-gov,0
29706,31,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,113530,45,Not-in-family,Self-emp-inc,1
14565,45,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,201127,40,Husband,Private,1
1885,22,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,235733,45,Not-in-family,Private,1
8090,34,Female,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,183473,40,Own-child,Private,1
22533,48,Male,White,Poland,Married-civ-spouse,9th,Machine-op-inspct,0,0,5,125892,40,Husband,Private,0
9245,72,Male,White,United-States,Married-civ-spouse,Some-college,?,9386,0,10,33608,30,Husband,?,1
29044,46,Male,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,188325,40,Husband,Private,0
32399,42,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,7298,0,13,161510,40,Husband,Private,0
29383,46,Male,White,United-States,Divorced,Some-college,Transport-moving,3325,0,10,65353,55,Own-child,Private,0
23241,19,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,261259,20,Own-child,Private,1
24271,66,Male,White,United-States,Married-civ-spouse,9th,Farming-fishing,0,0,5,274451,25,Husband,Self-emp-not-inc,1
22032,26,Female,White,United-States,Never-married,Masters,Prof-specialty,0,1669,14,104834,40,Not-in-family,Private,1
18495,48,Male,White,United-States,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,250674,60,Husband,Self-emp-inc,0
4240,22,Male,White,United-States,Never-married,12th,?,0,0,8,87867,30,Not-in-family,?,1
30697,24,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,241752,40,Not-in-family,Private,0
21548,55,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,7688,0,9,117299,40,Husband,Private,1
1330,25,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,188488,40,Other-relative,Private,0
30196,22,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,440969,24,Own-child,Private,0
3872,38,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,3137,0,9,170020,45,Husband,Private,1
20547,33,Male,Other,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,121195,50,Not-in-family,Private,0
21006,28,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,339372,40,Not-in-family,Private,1
12174,52,Female,Black,United-States,Married-civ-spouse,Masters,Prof-specialty,0,1848,14,125796,40,Wife,State-gov,1
10671,17,Male,White,United-States,Never-married,12th,Sales,0,0,8,33138,40,Own-child,Private,0
4392,34,Male,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,82623,20,Husband,Private,1
27220,35,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,7688,0,15,86648,50,Husband,Private,1
10357,33,Female,White,United-States,Married-civ-spouse,Some-college,Other-service,0,0,10,287878,26,Wife,Private,1
4771,34,Male,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,43959,50,Husband,Local-gov,0
23440,22,Male,White,?,Never-married,Some-college,Sales,0,0,10,341610,35,Not-in-family,Private,0
4725,23,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,126550,40,Other-relative,Private,1
9285,54,Male,White,United-States,Married-civ-spouse,5th-6th,Sales,0,0,3,197975,51,Husband,Private,0
15315,60,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,7688,0,16,165827,60,Husband,State-gov,1
24680,43,Female,Black,United-States,Married-civ-spouse,Assoc-acdm,Prof-specialty,0,0,12,95902,40,Wife,Federal-gov,0
28261,45,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,7688,0,9,315984,50,Husband,Self-emp-not-inc,1
7107,33,Female,White,United-States,Never-married,Masters,Exec-managerial,0,0,14,101562,40,Not-in-family,Private,0
7576,40,Female,White,United-States,Never-married,Bachelors,?,0,0,13,180362,40,Own-child,?,0
12858,20,Male,White,United-States,Never-married,HS-grad,?,0,0,9,150084,25,Own-child,?,1
13519,49,Male,Black,United-States,Never-married,HS-grad,Craft-repair,0,0,9,151107,40,Not-in-family,Private,1
25030,43,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,239161,40,Husband,Private,0
32004,42,Male,White,United-States,Divorced,Some-college,Sales,0,0,10,386175,50,Not-in-family,Private,0
22604,29,Female,White,United-States,Never-married,HS-grad,Transport-moving,0,0,9,179681,37,Own-child,Local-gov,1
24801,29,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,184710,40,Husband,Self-emp-not-inc,0
29410,22,Female,White,United-States,Never-married,HS-grad,Transport-moving,0,0,9,186573,46,Not-in-family,Private,0
14398,21,Female,White,United-States,Never-married,Some-college,?,0,0,10,171156,35,Not-in-family,?,1
4497,46,Male,White,United-States,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,111979,47,Husband,Private,1
5894,30,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Protective-serv,5013,0,12,346122,45,Husband,Local-gov,1
28692,38,Male,White,United-States,Divorced,Assoc-voc,Exec-managerial,0,0,11,282753,40,Own-child,Local-gov,0
28775,32,Male,White,Guatemala,Never-married,1st-4th,Craft-repair,3674,0,2,426467,40,Not-in-family,Private,1
22954,34,Female,White,Cuba,Never-married,Bachelors,Prof-specialty,0,0,13,351810,45,Not-in-family,Private,0
28560,64,Male,Black,United-States,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,180247,40,Husband,Private,0
17365,30,Female,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,161572,45,Wife,Private,1
19136,28,Male,White,United-States,Married-civ-spouse,Some-college,Tech-support,0,0,10,65171,70,Husband,Private,1
17156,49,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,179869,40,Husband,Private,1
21513,34,Male,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,175856,40,Not-in-family,Local-gov,1
12470,31,Male,White,?,Married-civ-spouse,Bachelors,Machine-op-inspct,4064,0,13,176185,40,Husband,Local-gov,1
4579,43,Female,White,United-States,Divorced,Some-college,Prof-specialty,0,0,10,108945,38,Unmarried,Private,0
6339,43,Female,Black,United-States,Married-civ-spouse,Some-college,Tech-support,0,0,10,253759,40,Wife,Private,1
19541,37,Male,Black,United-States,Divorced,Assoc-voc,Machine-op-inspct,0,0,11,237995,48,Not-in-family,Private,1
27095,17,Female,White,United-States,Never-married,12th,Other-service,0,0,8,152696,30,Own-child,Private,0
16977,46,Female,White,United-States,Married-civ-spouse,9th,Machine-op-inspct,0,0,5,184883,40,Wife,Private,1
32394,31,Male,White,United-States,Divorced,HS-grad,Other-service,0,0,9,156033,35,Not-in-family,Self-emp-not-inc,0
25230,33,Male,White,United-States,Separated,Bachelors,Prof-specialty,4650,0,13,319854,35,Not-in-family,Private,0
30679,51,Female,Black,United-States,Widowed,HS-grad,Tech-support,0,0,9,182944,40,Unmarried,Private,0
13683,32,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,295282,48,Husband,Private,1
17523,51,Female,White,United-States,Widowed,Some-college,Machine-op-inspct,0,0,10,122288,36,Unmarried,Private,1
26949,26,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,86872,40,Husband,Private,0
14969,59,Male,White,United-States,Married-civ-spouse,11th,Craft-repair,0,0,7,135617,40,Husband,Private,0
31903,35,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,1887,14,116960,40,Husband,Local-gov,0
22059,29,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,26451,40,Husband,Private,1
22763,22,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,223019,20,Own-child,Private,1
2985,23,Female,White,United-States,Never-married,Bachelors,Other-service,0,0,13,161708,30,Own-child,Private,1
13155,17,Female,White,United-States,Never-married,10th,Sales,0,0,6,108402,20,Own-child,Private,0
23326,21,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,148444,25,Own-child,Private,1
17016,42,Female,White,United-States,Never-married,Masters,Exec-managerial,4650,0,14,367049,40,Not-in-family,Private,0
29972,47,Male,White,Dominican-Republic,Married-civ-spouse,11th,Craft-repair,0,0,7,293623,40,Husband,Private,1
2564,19,Male,Black,United-States,Never-married,Some-college,Sales,0,0,10,129059,30,Own-child,Private,0
31460,18,Female,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,94196,25,Own-child,Private,1
7109,34,Female,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,175878,40,Husband,Private,0
4641,58,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,15024,0,9,93664,60,Husband,Self-emp-not-inc,0
15370,39,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,195253,40,Husband,Private,0
30267,19,Male,White,United-States,Never-married,Some-college,Prof-specialty,0,0,10,229431,11,Own-child,Private,1
10274,41,Male,White,Italy,Married-civ-spouse,Some-college,Craft-repair,0,0,10,121718,40,Husband,Private,1
10784,28,Female,White,United-States,Never-married,Some-college,?,0,0,10,223745,40,Unmarried,?,0
10830,47,Female,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,152073,40,Unmarried,Private,0
23565,30,Male,White,?,Never-married,Prof-school,Exec-managerial,0,0,15,54684,55,Not-in-family,Federal-gov,1
25797,28,Male,White,United-States,Married-civ-spouse,10th,Machine-op-inspct,0,0,6,277746,40,Husband,Private,1
20027,40,Female,White,United-States,Divorced,Bachelors,Prof-specialty,0,0,13,105936,40,Not-in-family,Private,1
22478,40,Male,White,United-States,Married-civ-spouse,Some-college,Machine-op-inspct,0,2179,10,212847,40,Husband,Private,1
12108,34,Male,White,France,Married-civ-spouse,Masters,Exec-managerial,0,0,14,294064,50,Husband,Private,1
8010,41,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,3464,0,9,227734,40,Husband,State-gov,0
266,19,Male,White,Canada,Never-married,Some-college,?,0,0,10,218956,24,Own-child,?,0
25707,53,Male,White,United-States,Married-civ-spouse,10th,Transport-moving,0,0,6,153486,40,Husband,State-gov,0
15483,39,Female,Black,United-States,Divorced,HS-grad,Priv-house-serv,0,0,9,247733,16,Unmarried,Private,0
23523,31,Male,White,United-States,Never-married,Bachelors,Adm-clerical,8614,0,13,1033222,40,Not-in-family,Private,1
24010,42,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,120277,40,Husband,Self-emp-inc,1
8588,40,Female,White,United-States,Divorced,Bachelors,Craft-repair,0,0,13,53506,40,Own-child,Private,1
10241,31,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,2246,13,263561,45,Husband,Private,0
16253,33,Male,White,United-States,Divorced,HS-grad,Handlers-cleaners,0,0,9,184306,30,Unmarried,Private,1
8112,48,Male,Asian-Pac-Islander,China,Married-civ-spouse,7th-8th,Other-service,0,0,4,91251,30,Husband,Private,1
17948,27,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,189530,35,Own-child,Private,1
4403,31,Male,Asian-Pac-Islander,Taiwan,Married-civ-spouse,Some-college,Sales,0,0,10,27494,50,Husband,Private,1
5115,49,Male,Black,United-States,Never-married,7th-8th,Prof-specialty,0,0,4,234320,45,Other-relative,Private,0
22613,39,Male,White,United-States,Never-married,Masters,Exec-managerial,0,0,14,37314,50,Not-in-family,Private,0
6888,17,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,100828,20,Own-child,Private,0
18731,28,Male,White,United-States,Never-married,HS-grad,Exec-managerial,0,0,9,22422,40,Not-in-family,Private,1
30841,37,Male,White,Cuba,Married-civ-spouse,1st-4th,Transport-moving,0,0,2,238433,40,Husband,Private,0
13024,43,Female,White,United-States,Married-civ-spouse,11th,Handlers-cleaners,0,0,7,167599,25,Wife,Private,1
13197,41,Male,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,350387,40,Not-in-family,Private,1
12310,22,Male,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,166371,40,Own-child,Private,0
9998,37,Male,White,Mexico,Married-civ-spouse,1st-4th,Other-service,0,0,2,126743,53,Husband,Private,0
26833,62,Female,Black,United-States,Divorced,Assoc-voc,Adm-clerical,0,0,11,208266,40,Not-in-family,Local-gov,1
5758,20,Female,Other,United-States,Never-married,Some-college,Adm-clerical,0,0,10,165804,40,Own-child,Private,1
17859,28,Male,White,United-States,Never-married,12th,Transport-moving,0,0,8,33798,50,Not-in-family,Private,1
27339,52,Male,White,United-States,Married-civ-spouse,10th,Handlers-cleaners,0,0,6,199688,45,Husband,Private,1
28276,21,Female,White,United-States,Never-married,Some-college,?,0,0,10,233923,24,Own-child,?,1
15469,56,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,33323,40,Husband,Private,1
24295,31,Male,Asian-Pac-Islander,United-States,Divorced,Bachelors,Other-service,99999,0,13,100252,70,Not-in-family,Private,0
6268,21,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,228255,30,Own-child,Private,0
20279,21,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,231160,25,Own-child,Private,1
20820,34,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,0,0,9,213722,57,Husband,Local-gov,1
18781,47,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,148576,35,Husband,Local-gov,0
14160,27,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,160178,38,Not-in-family,Private,0
23858,41,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,408498,50,Husband,Self-emp-not-inc,0
14446,43,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,7688,0,9,198096,40,Husband,Local-gov,1
1786,35,Female,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,103260,35,Wife,Local-gov,0
11988,50,Female,White,?,Married-civ-spouse,HS-grad,Other-service,0,0,9,95577,12,Wife,Self-emp-not-inc,0
6613,23,Male,White,Mexico,Never-married,9th,Handlers-cleaners,0,0,5,221955,39,Other-relative,Private,1
12478,41,Male,White,United-States,Married-civ-spouse,HS-grad,Tech-support,0,0,9,70884,40,Husband,State-gov,1
6355,36,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,254493,44,Husband,Private,1
10580,48,Male,White,United-States,Divorced,Bachelors,Sales,0,0,13,148995,60,Not-in-family,Self-emp-inc,0
28953,66,Male,White,United-States,Married-civ-spouse,Some-college,?,0,0,10,210750,50,Husband,?,1
30005,23,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,140414,40,Husband,Private,1
2913,30,Female,White,United-States,Never-married,Masters,Adm-clerical,0,0,14,131776,40,Not-in-family,Local-gov,1
10391,43,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,198316,40,Husband,Private,1
10689,25,Male,White,United-States,Married-civ-spouse,9th,Handlers-cleaners,0,0,5,135568,40,Husband,Private,0
20935,26,Female,White,United-States,Divorced,Assoc-voc,Prof-specialty,0,0,11,236008,40,Unmarried,Private,1
6863,26,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,292803,24,Own-child,Private,0
28025,26,Male,Black,United-States,Never-married,Assoc-voc,Sales,0,0,11,224943,65,Other-relative,Private,0
5687,71,Male,White,United-States,Married-civ-spouse,Some-college,?,3432,0,10,250263,30,Husband,?,0
2903,42,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,200574,40,Husband,Private,1
2830,63,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,41161,55,Husband,Local-gov,1
20906,59,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,144071,40,Husband,Private,1
20210,43,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,126701,35,Husband,State-gov,0
14401,37,Female,Asian-Pac-Islander,South,Divorced,HS-grad,Exec-managerial,0,0,9,352882,70,Not-in-family,Self-emp-not-inc,0
10906,32,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,15024,0,10,78530,50,Husband,Self-emp-inc,0
12551,26,Female,White,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,166051,40,Own-child,Private,1
23913,44,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Craft-repair,0,0,12,174373,40,Husband,Private,0
31733,41,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Prof-specialty,15024,0,12,287306,60,Husband,Private,0
25211,42,Male,White,United-States,Divorced,Prof-school,Prof-specialty,0,0,15,29320,60,Unmarried,Self-emp-not-inc,0
19635,37,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,167415,60,Husband,Private,0
21595,51,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,59590,20,Wife,Private,0
14524,19,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,219867,35,Other-relative,Private,0
6612,19,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,195985,50,Not-in-family,Private,1
27726,24,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,190968,48,Husband,Private,0
18253,22,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,160398,38,Other-relative,Private,0
6762,63,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,3471,0,9,273010,40,Wife,Private,1
9224,36,Male,White,United-States,Married-civ-spouse,11th,Craft-repair,0,0,7,61178,40,Husband,Private,1
8854,37,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,15024,0,9,186934,60,Husband,Private,1
31589,26,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,0,0,9,336404,40,Husband,Private,1
10622,20,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,301199,24,Own-child,Private,1
14198,61,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,273803,40,Husband,Private,0
12274,32,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,226535,40,Not-in-family,Private,1
5171,21,Male,White,United-States,Never-married,HS-grad,Sales,0,0,9,64520,55,Not-in-family,Private,1
9986,41,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,170924,40,Husband,State-gov,0
15270,58,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,169611,40,Wife,Private,1
25732,64,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,98586,60,Husband,Private,1
8966,43,Male,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,3103,0,11,99212,48,Husband,Private,0
12285,29,Female,Black,United-States,Divorced,Some-college,Adm-clerical,0,0,10,234447,40,Not-in-family,Private,1
22955,56,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,144351,90,Husband,Self-emp-not-inc,0
15685,21,Female,White,United-States,Never-married,Some-college,?,0,0,10,107801,6,Own-child,?,0
24881,48,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,336540,40,Husband,Private,1
12228,40,Male,White,United-States,Divorced,Some-college,Sales,0,0,10,190290,40,Not-in-family,Private,1
13029,30,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,381153,40,Not-in-family,Private,1
19427,24,Female,White,United-States,Never-married,Assoc-acdm,Prof-specialty,0,0,12,176178,2,Own-child,Local-gov,1
5954,29,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,201454,40,Not-in-family,Private,0
29389,30,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,271933,40,Not-in-family,Private,1
22217,53,Male,Black,United-States,Married-civ-spouse,HS-grad,Craft-repair,3103,0,9,159876,72,Husband,Self-emp-not-inc,0
5892,21,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,192572,45,Own-child,Private,1
21468,39,Female,Black,United-States,Divorced,Masters,Exec-managerial,15020,0,14,150061,60,Unmarried,Private,1
5756,50,Male,White,United-States,Married-civ-spouse,Assoc-voc,Transport-moving,3103,0,11,69345,55,Husband,Private,1
367,22,Female,White,United-States,Never-married,Assoc-acdm,Sales,0,0,12,362589,15,Not-in-family,Private,1
9633,62,Male,White,United-States,Never-married,Bachelors,Farming-fishing,0,0,13,161460,30,Not-in-family,Private,0
20788,51,Female,White,United-States,Never-married,Assoc-acdm,Adm-clerical,0,0,12,24344,40,Not-in-family,Private,1
27235,44,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,192225,40,Husband,Private,1
30461,34,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,185216,40,Own-child,Private,1
28004,39,Male,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,180667,40,Not-in-family,Private,1
8646,32,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,256362,40,Husband,Private,1
17995,26,Female,Black,United-States,Never-married,Assoc-acdm,Adm-clerical,0,0,12,126327,40,Unmarried,State-gov,0
9997,21,Male,Black,United-States,Never-married,Some-college,Transport-moving,0,0,10,319163,40,Own-child,Private,0
32502,35,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,79649,50,Husband,Local-gov,0
8394,41,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,83411,40,Husband,Self-emp-not-inc,0
2143,52,Female,White,United-States,Divorced,Masters,Prof-specialty,0,0,14,54933,40,Own-child,Private,1
17971,34,Male,White,United-States,Divorced,HS-grad,Sales,0,1669,9,245173,45,Not-in-family,Private,1
7900,40,Female,Black,United-States,Married-civ-spouse,HS-grad,?,3464,0,9,428584,20,Wife,?,1
21694,19,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,97189,22,Own-child,Private,0
2908,17,Female,White,United-States,Never-married,12th,Other-service,0,0,8,206010,8,Own-child,Private,1
31068,19,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,117444,40,Own-child,Private,1
8137,20,Male,White,United-States,Never-married,Assoc-voc,Farming-fishing,0,0,11,263498,40,Own-child,Self-emp-not-inc,0
21136,61,Female,White,United-States,Divorced,HS-grad,Exec-managerial,0,0,9,167138,40,Not-in-family,Private,1
3745,25,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,189027,30,Husband,Self-emp-not-inc,0
8013,45,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,205424,65,Husband,Private,1
14944,35,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,278632,40,Husband,Self-emp-not-inc,1
16622,42,Male,White,United-States,Divorced,Some-college,Transport-moving,0,0,10,248476,65,Not-in-family,Local-gov,1
17789,42,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,99999,0,15,201908,50,Husband,Self-emp-not-inc,0
24357,26,Female,White,United-States,Separated,11th,Other-service,0,0,7,94392,20,Unmarried,Private,0
25034,33,Female,White,United-States,Divorced,Some-college,?,0,0,10,211699,40,Unmarried,?,1
27795,84,Male,Black,United-States,Married-civ-spouse,7th-8th,Prof-specialty,0,0,4,388384,10,Husband,Private,0
7237,21,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,225823,40,Not-in-family,Private,1
14155,63,Male,White,United-States,Married-civ-spouse,10th,Transport-moving,0,0,6,237379,40,Husband,Private,1
15382,51,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,108435,47,Husband,Private,0
4663,35,Female,White,United-States,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,182467,44,Wife,Private,1
17978,18,Male,White,United-States,Never-married,12th,Handlers-cleaners,0,0,8,298860,20,Own-child,Private,0
27857,40,Female,Black,United-States,Divorced,Some-college,Machine-op-inspct,0,0,10,353142,40,Unmarried,Private,1
26681,73,Female,White,United-States,Widowed,HS-grad,?,0,0,9,139049,22,Not-in-family,?,1
24683,45,Male,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,0,0,10,201127,56,Husband,Federal-gov,0
4629,45,Female,White,Canada,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,168837,24,Wife,Private,1
3776,40,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,77332,50,Not-in-family,Federal-gov,0
11159,33,Female,White,United-States,Married-civ-spouse,Some-college,?,0,0,10,316663,50,Wife,?,1
3388,46,Male,White,United-States,Married-civ-spouse,Bachelors,Farming-fishing,0,0,13,28281,40,Husband,Self-emp-not-inc,1
11259,36,Female,White,United-States,Divorced,Assoc-acdm,Sales,0,0,12,111268,40,Unmarried,Private,0
7525,46,Female,White,El-Salvador,Widowed,11th,Other-service,0,0,7,172695,27,Not-in-family,Private,0
13162,34,Male,White,Jamaica,Married-civ-spouse,Bachelors,Sales,0,0,13,250724,45,Husband,Private,0
6422,44,Female,White,Puerto-Rico,Separated,HS-grad,Adm-clerical,0,0,9,228057,40,Not-in-family,Private,0
29864,40,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,HS-grad,Prof-specialty,0,0,9,117917,50,Husband,Private,0
7296,31,Male,White,United-States,Married-civ-spouse,Doctorate,Exec-managerial,7298,0,16,75755,55,Husband,State-gov,1
20556,38,Male,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,0,0,10,119992,40,Husband,Private,1
14514,17,Male,White,United-States,Never-married,10th,Craft-repair,0,0,6,61838,40,Own-child,Self-emp-inc,1
31617,28,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,119793,40,Not-in-family,Self-emp-not-inc,0
18273,23,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,35633,50,Not-in-family,State-gov,0
21301,29,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,137476,35,Wife,Private,1
26055,45,Male,Black,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,289353,24,Husband,Private,1
24208,19,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,194905,30,Own-child,Private,0
23146,28,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,36601,35,Unmarried,Private,0
25487,33,Male,White,United-States,Married-civ-spouse,10th,Craft-repair,0,0,6,160784,40,Husband,Private,0
31309,43,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,47818,40,Not-in-family,State-gov,0
31168,27,Female,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,191822,50,Wife,Private,0
9558,47,Female,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,119199,35,Wife,Self-emp-not-inc,1
