record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass,is_member
19352,23,Female,0,0,Assoc-acdm,12,259109,40,Married-civ-spouse,Puerto-Rico,Other-service,White,Wife,Private,1
25716,38,Male,0,0,9th,5,446654,40,Married-spouse-absent,Mexico,Handlers-cleaners,White,Not-in-family,Private,1
22931,26,Male,0,0,Bachelors,13,141838,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,State-gov,1
1487,25,Female,0,0,HS-grad,9,174592,25,Never-married,United-States,Other-service,White,Own-child,Private,0
13613,43,Male,0,0,Bachelors,13,347720,50,Never-married,United-States,Tech-support,White,Not-in-family,Federal-gov,0
26789,39,Male,2977,0,HS-grad,9,160728,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Private,1
7892,38,Male,0,0,Bachelors,13,130007,40,Never-married,United-States,Other-service,White,Not-in-family,Private,1
7748,68,Female,0,0,Some-college,10,144137,30,Divorced,United-States,Priv-house-serv,White,Other-relative,Private,0
15004,36,Male,0,0,Assoc-voc,11,211022,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Private,0
29426,45,Male,15024,0,Bachelors,13,30457,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
29184,29,Male,0,0,Some-college,10,205262,40,Never-married,Ecuador,Adm-clerical,Other,Not-in-family,Local-gov,0
19767,18,Male,0,0,11th,7,152171,10,Never-married,United-States,Protective-serv,White,Own-child,Local-gov,0
16110,18,Male,0,1721,Some-college,10,193290,20,Never-married,United-States,Other-service,White,Own-child,Private,1
10644,43,Male,0,0,7th-8th,4,174325,40,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Private,1
4936,46,Female,0,0,11th,7,340718,40,Widowed,United-States,Adm-clerical,White,Not-in-family,Federal-gov,1
23654,34,Male,0,0,Bachelors,13,127651,60,Divorced,United-States,Farming-fishing,White,Not-in-family,Self-emp-inc,1
22533,48,Male,0,0,9th,5,125892,40,Married-civ-spouse,Poland,Machine-op-inspct,White,Husband,Private,0
29700,37,Male,0,0,HS-grad,9,34146,68,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
29044,46,Male,0,0,HS-grad,9,188325,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private,0
32399,42,Male,7298,0,Bachelors,13,161510,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
29383,46,Male,3325,0,Some-college,10,65353,55,Divorced,United-States,Transport-moving,White,Own-child,Private,0
21473,74,Male,0,0,Doctorate,16,173929,25,Married-spouse-absent,United-States,Prof-specialty,White,Not-in-family,Self-emp-not-inc,1
13847,23,Male,0,0,Bachelors,13,189017,55,Never-married,United-States,Sales,White,Not-in-family,Private,1
14532,27,Male,0,0,10th,6,29523,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private,1
18495,48,Male,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-inc,0
32405,33,Male,0,0,11th,7,168387,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private,1
30697,24,Male,0,0,HS-grad,9,241752,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private,0
25787,28,Male,0,2339,Prof-school,15,251905,40,Never-married,Canada,Prof-specialty,White,Not-in-family,Private,1
1330,25,Male,0,0,HS-grad,9,188488,40,Never-married,United-States,Machine-op-inspct,White,Other-relative,Private,0
30196,22,Female,0,0,Some-college,10,440969,24,Never-married,United-States,Other-service,White,Own-child,Private,0
6053,22,Female,0,0,10th,6,203240,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,1
20547,33,Male,0,0,HS-grad,9,121195,50,Never-married,United-States,Machine-op-inspct,Other,Not-in-family,Private,0
23995,55,Male,3103,0,Masters,14,322691,55,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc,1
29189,40,Male,0,0,Masters,14,56072,20,Divorced,United-States,Prof-specialty,White,Not-in-family,Private,1
10671,17,Male,0,0,12th,8,33138,40,Never-married,United-States,Sales,White,Own-child,Private,0
15556,45,Male,0,0,Masters,14,189792,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
8746,47,Female,0,0,Some-college,10,183522,40,Married-civ-spouse,United-States,Exec-managerial,Black,Wife,Private,1
22940,25,Male,0,0,Preschool,1,266820,35,Never-married,Mexico,Farming-fishing,White,Not-in-family,Private,1
4771,34,Male,0,0,HS-grad,9,43959,50,Married-civ-spouse,United-States,Other-service,White,Husband,Local-gov,0
23440,22,Male,0,0,Some-college,10,341610,35,Never-married,?,Sales,White,Not-in-family,Private,0
27845,36,Male,0,0,1st-4th,2,133569,40,Never-married,Mexico,Farming-fishing,White,Not-in-family,Private,1
9285,54,Male,0,0,5th-6th,3,197975,51,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
4809,33,Male,0,0,Some-college,10,209900,20,Never-married,United-States,Tech-support,White,Own-child,Private,1
24680,43,Female,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,United-States,Prof-specialty,Black,Wife,Federal-gov,0
11878,44,Male,0,0,Some-college,10,358199,45,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
7107,33,Female,0,0,Masters,14,101562,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private,0
7576,40,Female,0,0,Bachelors,13,180362,40,Never-married,United-States,?,White,Own-child,?,0
11282,40,Male,0,0,HS-grad,9,274158,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,1
23328,31,Female,0,0,HS-grad,9,101345,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Federal-gov,1
25030,43,Male,0,0,Some-college,10,239161,40,Married-civ-spouse,United-States,Sales,Amer-Indian-Eskimo,Husband,Private,0
32004,42,Male,0,0,Some-college,10,386175,50,Divorced,United-States,Sales,White,Not-in-family,Private,0
28388,35,Male,0,0,HS-grad,9,231180,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Local-gov,1
24801,29,Male,0,0,HS-grad,9,184710,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,0
29410,22,Female,0,0,HS-grad,9,186573,46,Never-married,United-States,Transport-moving,White,Not-in-family,Private,0
709,18,Male,0,0,11th,7,208103,25,Never-married,United-States,Other-service,White,Other-relative,Private,1
23093,23,Male,0,0,Some-college,10,165064,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
1105,34,Female,0,0,HS-grad,9,167999,33,Divorced,United-States,Adm-clerical,White,Unmarried,Local-gov,1
28692,38,Male,0,0,Assoc-voc,11,282753,40,Divorced,United-States,Exec-managerial,White,Own-child,Local-gov,0
21112,32,Male,0,1980,Some-college,10,199529,40,Separated,United-States,Tech-support,Amer-Indian-Eskimo,Not-in-family,Private,1
22954,34,Female,0,0,Bachelors,13,351810,45,Never-married,Cuba,Prof-specialty,White,Not-in-family,Private,0
28560,64,Male,0,0,7th-8th,4,180247,40,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Private,0
8009,44,Male,0,0,Bachelors,13,269733,30,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc,1
24911,64,Female,0,0,HS-grad,9,144182,23,Widowed,United-States,Prof-specialty,White,Not-in-family,Private,1
22060,67,Male,0,0,Bachelors,13,209137,40,Married-civ-spouse,United-States,?,White,Husband,?,1
24283,19,Female,0,0,Some-college,10,106306,40,Divorced,United-States,Other-service,White,Own-child,Private,1
8894,43,Female,0,0,Masters,14,37402,25,Never-married,United-States,Exec-managerial,White,Not-in-family,Private,1
4579,43,Female,0,0,Some-college,10,108945,38,Divorced,United-States,Prof-specialty,White,Unmarried,Private,0
24353,27,Male,0,0,Masters,14,704108,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,1
16096,17,Female,0,0,10th,6,150106,20,Never-married,United-States,Sales,White,Own-child,Private,1
27095,17,Female,0,0,12th,8,152696,30,Never-married,United-States,Other-service,White,Own-child,Private,0
25343,32,Female,0,0,Some-college,10,188154,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Private,1
32394,31,Male,0,0,HS-grad,9,156033,35,Divorced,United-States,Other-service,White,Not-in-family,Self-emp-not-inc,0
25230,33,Male,4650,0,Bachelors,13,319854,35,Separated,United-States,Prof-specialty,White,Not-in-family,Private,0
30679,51,Female,0,0,HS-grad,9,182944,40,Widowed,United-States,Tech-support,Black,Unmarried,Private,0
8,31,Female,14084,0,Masters,14,45781,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,1
1234,31,Female,0,0,11th,7,106347,42,Separated,United-States,Other-service,Black,Not-in-family,Private,1
26949,26,Male,0,0,HS-grad,9,86872,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,0
14969,59,Male,0,0,11th,7,135617,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
31903,35,Male,0,1887,Masters,14,116960,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov,0
21853,33,Male,0,0,7th-8th,4,280923,40,Married-civ-spouse,Mexico,Handlers-cleaners,White,Husband,Private,1
6046,61,Female,2414,0,HS-grad,9,149981,5,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private,1
23860,65,Male,0,0,HS-grad,9,157403,50,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc,1
13155,17,Female,0,0,10th,6,108402,20,Never-married,United-States,Sales,White,Own-child,Private,0
12396,35,Male,0,0,11th,7,267966,50,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private,1
17016,42,Female,4650,0,Masters,14,367049,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private,0
4618,27,Male,0,0,Bachelors,13,129624,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
2564,19,Male,0,0,Some-college,10,129059,30,Never-married,United-States,Sales,Black,Own-child,Private,0
16422,50,Male,99999,0,Prof-school,15,158294,80,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-inc,1
7109,34,Female,0,0,HS-grad,9,175878,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
4641,58,Male,15024,0,HS-grad,9,93664,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc,0
15370,39,Male,0,0,HS-grad,9,195253,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,0
1878,23,Male,0,0,Bachelors,13,22966,35,Never-married,United-States,?,White,Own-child,?,1
30247,34,Male,0,0,Some-college,10,180284,50,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private,1
10784,28,Female,0,0,Some-college,10,223745,40,Never-married,United-States,?,White,Unmarried,?,0
10830,47,Female,0,0,HS-grad,9,152073,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Private,0
12219,58,Female,2174,0,HS-grad,9,106546,40,Divorced,United-States,Adm-clerical,White,Unmarried,Private,1
17880,18,Male,0,0,11th,7,76142,8,Never-married,United-States,Other-service,White,Own-child,State-gov,1
3250,49,Male,0,0,11th,7,203039,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,State-gov,1
14680,26,Male,0,0,HS-grad,9,200681,40,Married-civ-spouse,Outlying-US(Guam-USVI-etc),Exec-managerial,White,Husband,Self-emp-not-inc,1
248,40,Male,0,1977,Assoc-acdm,12,207578,60,Married-civ-spouse,United-States,Tech-support,White,Husband,Private,1
8010,41,Male,3464,0,HS-grad,9,227734,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,State-gov,0
266,19,Male,0,0,Some-college,10,218956,24,Never-married,Canada,?,White,Own-child,?,0
25707,53,Male,0,0,10th,6,153486,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,State-gov,0
15483,39,Female,0,0,HS-grad,9,247733,16,Divorced,United-States,Priv-house-serv,Black,Unmarried,Private,0
8673,28,Female,0,0,Assoc-voc,11,168524,40,Married-civ-spouse,United-States,?,White,Own-child,?,1
4376,67,Male,0,1539,Some-college,10,397831,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
2826,35,Male,0,0,HS-grad,9,140752,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,State-gov,1
10241,31,Male,0,2246,Bachelors,13,263561,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
22814,21,Male,0,0,HS-grad,9,202871,20,Never-married,United-States,Machine-op-inspct,White,Own-child,Private,1
21831,34,Male,0,0,Bachelors,13,156464,85,Divorced,England,Exec-managerial,White,Not-in-family,Private,1
19877,19,Female,594,0,Some-college,10,208656,20,Never-married,United-States,Adm-clerical,White,Own-child,Private,1
18872,31,Male,0,0,Some-college,10,209538,55,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private,1
5115,49,Male,0,0,7th-8th,4,234320,45,Never-married,United-States,Prof-specialty,Black,Other-relative,Private,0
22613,39,Male,0,0,Masters,14,37314,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Private,0
6888,17,Male,0,0,Some-college,10,100828,20,Never-married,United-States,Adm-clerical,White,Own-child,Private,0
13400,37,Male,0,0,HS-grad,9,67125,60,Divorced,United-States,Sales,White,Not-in-family,Private,1
30841,37,Male,0,0,1st-4th,2,238433,40,Married-civ-spouse,Cuba,Transport-moving,White,Husband,Private,0
10271,27,Female,0,0,Assoc-voc,11,131679,40,Divorced,United-States,Sales,White,Not-in-family,Private,1
8604,43,Male,0,0,Some-college,10,214242,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov,1
12310,22,Male,0,0,Some-college,10,166371,40,Never-married,United-States,Craft-repair,White,Own-child,Private,0
9998,37,Male,0,0,1st-4th,2,126743,53,Married-civ-spouse,Mexico,Other-service,White,Husband,Private,0
25402,19,Male,594,0,Some-college,10,67217,24,Never-married,United-States,Other-service,White,Not-in-family,State-gov,1
134,46,Female,0,0,Assoc-acdm,12,146195,36,Divorced,United-States,Tech-support,Black,Not-in-family,Private,1
5671,32,Male,0,0,Some-college,10,216361,16,Married-civ-spouse,United-States,Protective-serv,Black,Husband,Private,1
28750,19,Female,0,0,HS-grad,9,369463,40,Never-married,United-States,Adm-clerical,White,Own-child,Private,1
27864,32,Female,0,0,11th,7,115989,60,Married-civ-spouse,United-States,Other-service,White,Wife,Private,1
17733,38,Male,0,0,Bachelors,13,33105,70,Married-civ-spouse,United-States,Prof-specialty,Amer-Indian-Eskimo,Husband,Private,1
24295,31,Male,99999,0,Bachelors,13,100252,70,Divorced,United-States,Other-service,Asian-Pac-Islander,Not-in-family,Private,0
6268,21,Male,0,0,Some-college,10,228255,30,Never-married,United-States,Other-service,White,Own-child,Private,0
25959,56,Male,0,0,7th-8th,4,98630,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,1
29750,45,Female,0,0,Bachelors,13,172111,60,Divorced,United-States,Exec-managerial,Black,Unmarried,Local-gov,1
18781,47,Male,0,0,Prof-school,15,148576,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov,0
14160,27,Female,0,0,Some-college,10,160178,38,Divorced,United-States,Adm-clerical,White,Not-in-family,Private,0
23858,41,Male,0,0,HS-grad,9,408498,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc,0
585,21,Female,0,0,Some-college,10,197747,24,Never-married,United-States,Sales,White,Own-child,Private,1
1786,35,Female,0,0,Masters,14,103260,35,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov,0
11988,50,Female,0,0,HS-grad,9,95577,12,Married-civ-spouse,?,Other-service,White,Wife,Self-emp-not-inc,0
26711,26,Male,0,0,HS-grad,9,106548,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
7321,20,Male,0,0,7th-8th,4,113307,40,Never-married,United-States,Machine-op-inspct,White,Other-relative,Private,1
30673,20,Female,0,0,HS-grad,9,122244,28,Never-married,United-States,?,White,Not-in-family,?,1
10580,48,Male,0,0,Bachelors,13,148995,60,Divorced,United-States,Sales,White,Not-in-family,Self-emp-inc,0
4453,25,Female,0,0,HS-grad,9,106889,30,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private,1
28375,39,Female,0,0,Some-college,10,240841,25,Never-married,United-States,Other-service,White,Not-in-family,Private,1
30296,22,Male,0,0,Some-college,10,48988,40,Never-married,United-States,Transport-moving,White,Not-in-family,Private,1
28621,34,Female,0,0,Bachelors,13,118551,35,Never-married,United-States,Other-service,White,Not-in-family,Private,1
10689,25,Male,0,0,9th,5,135568,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private,0
4221,35,Female,0,0,Some-college,10,169638,36,Divorced,United-States,Sales,White,Unmarried,Private,1
6863,26,Female,0,0,Some-college,10,292803,24,Never-married,United-States,Other-service,White,Own-child,Private,0
28025,26,Male,0,0,Assoc-voc,11,224943,65,Never-married,United-States,Sales,Black,Other-relative,Private,0
5687,71,Male,3432,0,Some-college,10,250263,30,Married-civ-spouse,United-States,?,White,Husband,?,0
25546,41,Female,0,0,HS-grad,9,207779,40,Separated,United-States,Other-service,White,Not-in-family,Private,1
3197,51,Male,0,0,HS-grad,9,180195,50,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc,1
31163,29,Male,0,0,Assoc-voc,11,404998,90,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc,1
20210,43,Male,0,0,Bachelors,13,126701,35,Married-civ-spouse,United-States,Exec-managerial,White,Husband,State-gov,0
14401,37,Female,0,0,HS-grad,9,352882,70,Divorced,South,Exec-managerial,Asian-Pac-Islander,Not-in-family,Self-emp-not-inc,0
10906,32,Male,15024,0,Some-college,10,78530,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc,0
25518,43,Male,0,0,Some-college,10,193882,55,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,1
23913,44,Male,0,0,Assoc-acdm,12,174373,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
31733,41,Male,15024,0,Assoc-acdm,12,287306,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
25211,42,Male,0,0,Prof-school,15,29320,60,Divorced,United-States,Prof-specialty,White,Unmarried,Self-emp-not-inc,0
19635,37,Male,0,0,Prof-school,15,167415,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
21595,51,Female,0,0,HS-grad,9,59590,20,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private,0
14524,19,Female,0,0,HS-grad,9,219867,35,Never-married,United-States,Adm-clerical,White,Other-relative,Private,0
2804,25,Female,0,0,Assoc-acdm,12,216010,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private,1
27726,24,Male,0,0,HS-grad,9,190968,48,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
18253,22,Male,0,0,Some-college,10,160398,38,Never-married,United-States,Sales,White,Other-relative,Private,0
6034,27,Male,0,0,Assoc-voc,11,223529,43,Never-married,United-States,Adm-clerical,White,Own-child,Local-gov,1
25032,30,Male,0,0,Some-college,10,214063,72,Never-married,United-States,Farming-fishing,Black,Other-relative,Private,1
303,55,Male,4386,0,HS-grad,9,238638,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
29508,18,Female,0,0,10th,6,152044,3,Never-married,United-States,Other-service,White,Own-child,Private,1
17912,37,Male,0,0,Some-college,10,111129,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,1
14198,61,Male,0,0,HS-grad,9,273803,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
3308,43,Male,0,0,HS-grad,9,334946,40,Married-civ-spouse,United-States,Handlers-cleaners,Black,Husband,Private,1
3522,45,Male,0,0,10th,6,204205,65,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,1
9986,41,Male,0,0,Masters,14,170924,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov,0
11643,28,Male,0,0,HS-grad,9,411950,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private,1
28770,17,Male,0,0,7th-8th,4,46402,8,Never-married,United-States,Sales,White,Own-child,Private,1
8966,43,Male,3103,0,Assoc-voc,11,99212,48,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
3223,44,Male,0,0,Bachelors,13,248973,65,Divorced,United-States,Adm-clerical,Black,Not-in-family,Private,1
22955,56,Male,0,0,HS-grad,9,144351,90,Married-civ-spouse,United-States,Transport-moving,White,Husband,Self-emp-not-inc,0
15685,21,Female,0,0,Some-college,10,107801,6,Never-married,United-States,?,White,Own-child,?,0
20107,64,Male,0,0,HS-grad,9,182979,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,1
30339,50,Male,0,0,Bachelors,13,175804,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
17171,18,Female,0,0,11th,7,99219,15,Never-married,United-States,Sales,White,Own-child,Private,1
11396,25,Female,4650,0,Masters,14,231016,37,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,1
5954,29,Female,0,0,Some-college,10,201454,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,0
18801,23,Female,0,0,HS-grad,9,304386,40,Never-married,United-States,Other-service,White,Not-in-family,Local-gov,1
22217,53,Male,3103,0,HS-grad,9,159876,72,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Self-emp-not-inc,0
5941,37,Female,0,0,HS-grad,9,161226,30,Married-civ-spouse,United-States,Other-service,White,Wife,Private,1
23395,19,Male,0,0,10th,6,158603,25,Never-married,United-States,?,Black,Own-child,?,1
3251,23,Female,0,0,Some-college,10,145651,20,Never-married,United-States,Sales,Black,Own-child,Private,1
19879,31,Female,0,0,Assoc-voc,11,259531,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,1
9633,62,Male,0,0,Bachelors,13,161460,30,Never-married,United-States,Farming-fishing,White,Not-in-family,Private,0
15387,45,Male,15024,0,Masters,14,101452,60,Married-civ-spouse,England,Exec-managerial,White,Husband,Private,1
25854,42,Male,0,0,7th-8th,4,102069,30,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc,1
21349,34,Female,0,0,HS-grad,9,146980,65,Married-spouse-absent,United-States,Other-service,White,Unmarried,Private,1
9793,45,Male,0,0,Masters,14,94754,40,Married-civ-spouse,India,Adm-clerical,White,Husband,State-gov,1
4994,39,Male,0,0,Bachelors,13,214816,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
17995,26,Female,0,0,Assoc-acdm,12,126327,40,Never-married,United-States,Adm-clerical,Black,Unmarried,State-gov,0
9997,21,Male,0,0,Some-college,10,319163,40,Never-married,United-States,Transport-moving,Black,Own-child,Private,0
32502,35,Male,0,0,Bachelors,13,79649,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov,0
8394,41,Male,0,0,HS-grad,9,83411,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc,0
15577,40,Female,0,0,Bachelors,13,63042,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov,1
28358,62,Male,0,0,Some-college,10,206063,45,Divorced,United-States,Other-service,White,Not-in-family,Local-gov,1
7072,32,Male,0,0,HS-grad,9,245482,40,Married-civ-spouse,?,Machine-op-inspct,Asian-Pac-Islander,Husband,Private,1
21694,19,Female,0,0,Some-college,10,97189,22,Never-married,United-States,Sales,White,Own-child,Private,0
16324,61,Male,0,0,HS-grad,9,160062,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private,1
15754,47,Male,0,0,HS-grad,9,268022,55,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,1
8137,20,Male,0,0,Assoc-voc,11,263498,40,Never-married,United-States,Farming-fishing,White,Own-child,Self-emp-not-inc,0
6066,47,Male,7688,0,Some-college,10,56482,50,Married-civ-spouse,United-States,Prof-specialty,Black,Husband,Local-gov,1
3745,25,Male,0,0,HS-grad,9,189027,30,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc,0
32382,44,Female,0,0,HS-grad,9,150171,40,Divorced,United-States,Adm-clerical,White,Unmarried,Local-gov,1
6084,32,Male,0,0,HS-grad,9,271276,80,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,1
30823,36,Female,0,1741,Bachelors,13,171676,40,Never-married,United-States,Sales,White,Not-in-family,Private,1
17789,42,Male,99999,0,Prof-school,15,201908,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc,0
24357,26,Female,0,0,11th,7,94392,20,Separated,United-States,Other-service,White,Unmarried,Private,0
9322,26,Male,0,0,Some-college,10,523067,3,Never-married,El-Salvador,Prof-specialty,White,Own-child,Private,1
27795,84,Male,0,0,7th-8th,4,388384,10,Married-civ-spouse,United-States,Prof-specialty,Black,Husband,Private,0
7439,37,Female,0,0,Bachelors,13,328301,36,Divorced,United-States,Prof-specialty,White,Not-in-family,Local-gov,1
21228,41,Female,0,0,HS-grad,9,190885,40,Separated,Mexico,Other-service,White,Unmarried,Private,1
15382,51,Male,0,0,Masters,14,108435,47,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
14778,37,Male,0,0,HS-grad,9,188377,40,Never-married,United-States,Machine-op-inspct,Black,Not-in-family,Private,1
17978,18,Male,0,0,12th,8,298860,20,Never-married,United-States,Handlers-cleaners,White,Own-child,Private,0
14600,37,Female,0,0,HS-grad,9,37109,60,Married-civ-spouse,Philippines,Other-service,Asian-Pac-Islander,Wife,Private,1
29598,25,Male,0,0,HS-grad,9,236564,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,1
24683,45,Male,0,0,Some-college,10,201127,56,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Federal-gov,0
13980,40,Male,0,0,Some-college,10,165815,40,Never-married,United-States,Craft-repair,White,Own-child,Self-emp-not-inc,1
3776,40,Female,0,0,Some-college,10,77332,50,Divorced,United-States,Adm-clerical,White,Not-in-family,Federal-gov,0
31893,49,Female,0,323,Masters,14,78859,20,Widowed,United-States,Prof-specialty,White,Unmarried,Local-gov,1
29339,44,Male,0,0,5th-6th,3,222635,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private,1
11259,36,Female,0,0,Assoc-acdm,12,111268,40,Divorced,United-States,Sales,White,Unmarried,Private,0
7525,46,Female,0,0,11th,7,172695,27,Widowed,El-Salvador,Other-service,White,Not-in-family,Private,0
13162,34,Male,0,0,Bachelors,13,250724,45,Married-civ-spouse,Jamaica,Sales,White,Husband,Private,0
6422,44,Female,0,0,HS-grad,9,228057,40,Separated,Puerto-Rico,Adm-clerical,White,Not-in-family,Private,0
29864,40,Male,0,0,HS-grad,9,117917,50,Married-civ-spouse,United-States,Prof-specialty,Amer-Indian-Eskimo,Husband,Private,0
31697,38,Male,0,0,Some-college,10,396595,40,Married-civ-spouse,United-States,Craft-repair,Asian-Pac-Islander,Husband,Private,1
141,27,Female,0,0,Some-college,10,232782,40,Never-married,United-States,Sales,White,Own-child,Private,1
26324,18,Male,0,1602,Some-college,10,77845,15,Never-married,United-States,Adm-clerical,White,Own-child,Private,1
31617,28,Male,0,0,HS-grad,9,119793,40,Never-married,United-States,Other-service,White,Not-in-family,Self-emp-not-inc,0
18273,23,Male,0,0,Some-college,10,35633,50,Never-married,United-States,Other-service,White,Not-in-family,State-gov,0
31529,23,Female,0,0,Some-college,10,288771,30,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,1
26861,53,Female,0,0,11th,7,136823,30,Widowed,United-States,Exec-managerial,White,Not-in-family,Self-emp-inc,1
24208,19,Female,0,0,Some-college,10,194905,30,Never-married,United-States,Other-service,White,Own-child,Private,0
23146,28,Female,0,0,Some-college,10,36601,35,Never-married,United-States,Other-service,White,Unmarried,Private,0
25487,33,Male,0,0,10th,6,160784,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
