record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
1487,25,Female,White,United-States,0,0,HS-grad,9,174592,25,Never-married,Other-service,Own-child,Private,0
13613,43,Male,White,United-States,0,0,Bachelors,13,347720,50,Never-married,Tech-support,Not-in-family,Federal-gov,0
26517,23,Female,White,United-States,0,0,HS-grad,9,149704,40,Never-married,Adm-clerical,Own-child,Private,1
12817,40,Male,White,United-States,0,0,Assoc-acdm,12,240504,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov,1
7748,68,Female,White,United-States,0,0,Some-college,10,144137,30,Divorced,Priv-house-serv,Other-relative,Private,0
15004,36,Male,White,United-States,0,0,Assoc-voc,11,211022,40,Divorced,Prof-specialty,Not-in-family,Private,0
12222,34,Male,White,United-States,0,0,11th,7,288486,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
29184,29,Male,Other,Ecuador,0,0,Some-college,10,205262,40,Never-married,Adm-clerical,Not-in-family,Local-gov,0
19767,18,Male,White,United-States,0,0,11th,7,152171,10,Never-married,Protective-serv,Own-child,Local-gov,0
10779,23,Male,White,United-States,0,0,Some-college,10,284898,30,Never-married,Exec-managerial,Own-child,Private,1
8641,23,Male,White,United-States,0,0,Bachelors,13,33551,38,Married-civ-spouse,Tech-support,Husband,State-gov,1
14103,20,Male,Black,United-States,0,0,Some-college,10,181370,40,Never-married,Other-service,Own-child,Private,1
6573,42,Male,White,United-States,0,0,Bachelors,13,119281,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
22533,48,Male,White,Poland,0,0,9th,5,125892,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
5011,38,Male,White,United-States,0,0,5th-6th,3,203836,40,Never-married,Transport-moving,Not-in-family,Self-emp-not-inc,1
29044,46,Male,White,United-States,0,0,HS-grad,9,188325,40,Married-civ-spouse,Other-service,Husband,Private,0
32399,42,Male,White,United-States,7298,0,Bachelors,13,161510,40,Married-civ-spouse,Sales,Husband,Private,0
29383,46,Male,White,United-States,3325,0,Some-college,10,65353,55,Divorced,Transport-moving,Own-child,Private,0
4956,41,Male,White,United-States,0,0,Bachelors,13,374764,20,Widowed,Exec-managerial,Unmarried,Private,1
10931,28,Male,White,United-States,0,0,10th,6,167094,50,Divorced,?,Not-in-family,?,1
15719,55,Male,White,United-States,0,0,HS-grad,9,271795,40,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc,1
18495,48,Male,White,United-States,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
12518,60,Male,White,United-States,3781,0,Prof-school,15,88055,16,Married-civ-spouse,Prof-specialty,Husband,Private,1
30697,24,Male,White,United-States,0,0,HS-grad,9,241752,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
31105,38,Male,White,United-States,0,0,Some-college,10,54317,60,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
1330,25,Male,White,United-States,0,0,HS-grad,9,188488,40,Never-married,Machine-op-inspct,Other-relative,Private,0
30196,22,Female,White,United-States,0,0,Some-college,10,440969,24,Never-married,Other-service,Own-child,Private,0
27407,31,Male,White,United-States,0,0,Bachelors,13,50276,60,Divorced,Prof-specialty,Not-in-family,Private,1
20547,33,Male,Other,United-States,0,0,HS-grad,9,121195,50,Never-married,Machine-op-inspct,Not-in-family,Private,0
30924,39,Male,White,Mexico,0,0,7th-8th,4,252327,40,Never-married,Other-service,Own-child,Private,1
20289,40,Male,Black,United-States,0,0,9th,5,283724,49,Never-married,Craft-repair,Other-relative,Private,1
10671,17,Male,White,United-States,0,0,12th,8,33138,40,Never-married,Sales,Own-child,Private,0
7611,22,Male,White,United-States,0,0,Some-college,10,32732,50,Never-married,?,Own-child,?,1
22440,36,Male,White,United-States,0,0,Assoc-acdm,12,336367,50,Never-married,Exec-managerial,Unmarried,Private,1
2608,23,Female,White,United-States,0,0,Some-college,10,203240,40,Never-married,Other-service,Not-in-family,Private,1
4771,34,Male,White,United-States,0,0,HS-grad,9,43959,50,Married-civ-spouse,Other-service,Husband,Local-gov,0
23440,22,Male,White,?,0,0,Some-college,10,341610,35,Never-married,Sales,Not-in-family,Private,0
26163,66,Male,Black,United-States,0,0,HS-grad,9,314347,40,Married-civ-spouse,?,Husband,?,1
9285,54,Male,White,United-States,0,0,5th-6th,3,197975,51,Married-civ-spouse,Sales,Husband,Private,0
10365,33,Male,Black,United-States,0,0,Bachelors,13,295621,25,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
24680,43,Female,Black,United-States,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,Prof-specialty,Wife,Federal-gov,0
19724,38,Female,White,United-States,0,0,Masters,14,127865,40,Never-married,Adm-clerical,Unmarried,Private,1
7107,33,Female,White,United-States,0,0,Masters,14,101562,40,Never-married,Exec-managerial,Not-in-family,Private,0
7576,40,Female,White,United-States,0,0,Bachelors,13,180362,40,Never-married,?,Own-child,?,0
23113,38,Male,White,United-States,0,0,Bachelors,13,177305,38,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
14170,49,Female,White,United-States,0,0,Some-college,10,28791,40,Divorced,Other-service,Not-in-family,Private,1
25030,43,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,239161,40,Married-civ-spouse,Sales,Husband,Private,0
32004,42,Male,White,United-States,0,0,Some-college,10,386175,50,Divorced,Sales,Not-in-family,Private,0
1557,41,Male,White,?,0,0,HS-grad,9,195124,50,Never-married,Sales,Not-in-family,Self-emp-not-inc,1
24801,29,Male,White,United-States,0,0,HS-grad,9,184710,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
29410,22,Female,White,United-States,0,0,HS-grad,9,186573,46,Never-married,Transport-moving,Not-in-family,Private,0
9920,47,Male,Black,United-States,10520,0,Bachelors,13,112200,45,Never-married,Exec-managerial,Not-in-family,Self-emp-not-inc,1
24232,67,Male,White,United-States,0,0,7th-8th,4,37170,3,Divorced,?,Not-in-family,?,1
26116,26,Male,White,United-States,0,0,HS-grad,9,219760,16,Never-married,Other-service,Other-relative,Local-gov,1
28692,38,Male,White,United-States,0,0,Assoc-voc,11,282753,40,Divorced,Exec-managerial,Own-child,Local-gov,0
11574,37,Male,White,United-States,0,0,HS-grad,9,194630,50,Divorced,Craft-repair,Not-in-family,Private,1
22954,34,Female,White,Cuba,0,0,Bachelors,13,351810,45,Never-married,Prof-specialty,Not-in-family,Private,0
28560,64,Male,Black,United-States,0,0,7th-8th,4,180247,40,Married-civ-spouse,Craft-repair,Husband,Private,0
4468,24,Female,White,United-States,0,0,Assoc-voc,11,275421,40,Never-married,Machine-op-inspct,Own-child,Private,1
32350,53,Male,White,United-States,0,0,Assoc-voc,11,291755,40,Married-civ-spouse,Craft-repair,Husband,Private,1
9856,40,Female,Black,United-States,0,0,HS-grad,9,233891,35,Never-married,Adm-clerical,Unmarried,Local-gov,1
25101,36,Male,Asian-Pac-Islander,United-States,0,0,Some-college,10,107218,55,Divorced,Sales,Unmarried,Self-emp-inc,1
19862,34,Male,White,United-States,0,0,Masters,14,87209,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
4579,43,Female,White,United-States,0,0,Some-college,10,108945,38,Divorced,Prof-specialty,Unmarried,Private,0
7145,34,Male,White,United-States,0,0,HS-grad,9,213722,40,Never-married,Handlers-cleaners,Own-child,Private,1
31953,37,Female,White,United-States,0,1848,Bachelors,13,103121,40,Married-civ-spouse,Exec-managerial,Wife,Private,1
27095,17,Female,White,United-States,0,0,12th,8,152696,30,Never-married,Other-service,Own-child,Private,0
1292,39,Male,White,United-States,0,0,HS-grad,9,278403,65,Married-civ-spouse,Transport-moving,Husband,Private,1
32394,31,Male,White,United-States,0,0,HS-grad,9,156033,35,Divorced,Other-service,Not-in-family,Self-emp-not-inc,0
25230,33,Male,White,United-States,4650,0,Bachelors,13,319854,35,Separated,Prof-specialty,Not-in-family,Private,0
30679,51,Female,Black,United-States,0,0,HS-grad,9,182944,40,Widowed,Tech-support,Unmarried,Private,0
8750,30,Female,White,United-States,0,0,Some-college,10,44419,40,Never-married,Tech-support,Unmarried,Private,1
5566,60,Male,White,United-States,0,0,HS-grad,9,389254,40,Married-civ-spouse,Sales,Husband,Private,1
26949,26,Male,White,United-States,0,0,HS-grad,9,86872,40,Married-civ-spouse,Transport-moving,Husband,Private,0
14969,59,Male,White,United-States,0,0,11th,7,135617,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31903,35,Male,White,United-States,0,1887,Masters,14,116960,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
25194,28,Male,White,United-States,0,0,Bachelors,13,233275,45,Never-married,Prof-specialty,Not-in-family,Private,1
22640,37,Male,White,United-States,0,0,Masters,14,340614,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
3624,71,Female,White,United-States,0,0,HS-grad,9,130731,35,Widowed,Adm-clerical,Not-in-family,Self-emp-not-inc,1
13155,17,Female,White,United-States,0,0,10th,6,108402,20,Never-married,Sales,Own-child,Private,0
22332,36,Male,White,Canada,0,0,Some-college,10,152621,40,Married-civ-spouse,Craft-repair,Husband,Private,1
17016,42,Female,White,United-States,4650,0,Masters,14,367049,40,Never-married,Exec-managerial,Not-in-family,Private,0
31011,29,Male,White,United-States,0,0,Bachelors,13,57889,45,Married-civ-spouse,Sales,Husband,Private,1
2564,19,Male,Black,United-States,0,0,Some-college,10,129059,30,Never-married,Sales,Own-child,Private,0
22987,62,Male,White,United-States,0,0,HS-grad,9,140851,40,Married-civ-spouse,Other-service,Husband,Local-gov,1
7109,34,Female,White,United-States,0,0,HS-grad,9,175878,40,Married-civ-spouse,Sales,Husband,Private,0
4641,58,Male,White,United-States,15024,0,HS-grad,9,93664,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
15370,39,Male,White,United-States,0,0,HS-grad,9,195253,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
4818,20,Female,White,United-States,0,0,Some-college,10,202994,16,Never-married,?,Own-child,?,1
30400,50,Male,White,Germany,0,0,Some-college,10,152810,70,Married-civ-spouse,Machine-op-inspct,Husband,Self-emp-inc,1
10784,28,Female,White,United-States,0,0,Some-college,10,223745,40,Never-married,?,Unmarried,?,0
10830,47,Female,White,United-States,0,0,HS-grad,9,152073,40,Divorced,Machine-op-inspct,Unmarried,Private,0
5324,40,Female,White,United-States,0,0,HS-grad,9,272240,40,Divorced,Machine-op-inspct,Not-in-family,Private,1
30805,40,Male,White,United-States,0,0,HS-grad,9,205047,40,Married-spouse-absent,Craft-repair,Not-in-family,Private,1
23092,34,Male,White,United-States,0,0,HS-grad,9,176711,40,Divorced,Other-service,Own-child,Private,1
16776,54,Female,White,United-States,0,0,HS-grad,9,87205,15,Widowed,Other-service,Not-in-family,Private,1
19617,59,Male,White,United-States,0,0,Bachelors,13,182460,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
8010,41,Male,White,United-States,3464,0,HS-grad,9,227734,40,Married-civ-spouse,Adm-clerical,Husband,State-gov,0
266,19,Male,White,Canada,0,0,Some-college,10,218956,24,Never-married,?,Own-child,?,0
25707,53,Male,White,United-States,0,0,10th,6,153486,40,Married-civ-spouse,Transport-moving,Husband,State-gov,0
15483,39,Female,Black,United-States,0,0,HS-grad,9,247733,16,Divorced,Priv-house-serv,Unmarried,Private,0
22471,53,Male,White,United-States,0,0,Assoc-voc,11,203173,45,Married-civ-spouse,Exec-managerial,Husband,Private,1
10160,65,Male,White,United-States,0,0,HS-grad,9,183170,25,Divorced,Other-service,Not-in-family,Private,1
10137,51,Male,White,United-States,0,0,HS-grad,9,37237,80,Married-civ-spouse,Farming-fishing,Husband,Private,1
10241,31,Male,White,United-States,0,2246,Bachelors,13,263561,45,Married-civ-spouse,Exec-managerial,Husband,Private,0
24855,25,Male,White,United-States,0,0,HS-grad,9,44363,35,Never-married,Handlers-cleaners,Not-in-family,Private,1
28140,36,Male,White,United-States,0,0,HS-grad,9,73023,55,Divorced,Craft-repair,Not-in-family,Private,1
26172,59,Male,White,United-States,0,0,Assoc-voc,11,141326,50,Divorced,Prof-specialty,Not-in-family,Self-emp-inc,1
28975,38,Female,White,United-States,0,0,Some-college,10,172342,40,Divorced,Other-service,Unmarried,Self-emp-not-inc,1
5115,49,Male,Black,United-States,0,0,7th-8th,4,234320,45,Never-married,Prof-specialty,Other-relative,Private,0
22613,39,Male,White,United-States,0,0,Masters,14,37314,50,Never-married,Exec-managerial,Not-in-family,Private,0
6888,17,Male,White,United-States,0,0,Some-college,10,100828,20,Never-married,Adm-clerical,Own-child,Private,0
14071,37,Male,White,United-States,0,0,Some-college,10,151764,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
30841,37,Male,White,Cuba,0,0,1st-4th,2,238433,40,Married-civ-spouse,Transport-moving,Husband,Private,0
32489,61,Male,Black,United-States,0,0,HS-grad,9,355645,40,Married-civ-spouse,Sales,Husband,Private,1
10411,67,Male,White,United-States,3818,0,HS-grad,9,192916,11,Married-civ-spouse,?,Husband,?,1
12310,22,Male,White,United-States,0,0,Some-college,10,166371,40,Never-married,Craft-repair,Own-child,Private,0
9998,37,Male,White,Mexico,0,0,1st-4th,2,126743,53,Married-civ-spouse,Other-service,Husband,Private,0
1479,33,Male,White,United-States,0,0,Some-college,10,235271,35,Never-married,Other-service,Not-in-family,Self-emp-not-inc,1
27219,57,Male,White,United-States,0,0,Masters,14,135134,20,Never-married,Farming-fishing,Not-in-family,Self-emp-not-inc,1
15555,39,Male,White,United-States,0,0,HS-grad,9,167482,60,Married-civ-spouse,Other-service,Husband,Private,1
2821,22,Male,White,United-States,0,0,Some-college,10,130356,48,Never-married,Machine-op-inspct,Own-child,Private,1
8568,45,Male,White,United-States,0,0,9th,5,377757,40,Married-civ-spouse,Transport-moving,Husband,Private,1
15634,27,Male,White,United-States,0,0,Some-college,10,132326,40,Married-civ-spouse,Craft-repair,Husband,Private,1
24295,31,Male,Asian-Pac-Islander,United-States,99999,0,Bachelors,13,100252,70,Divorced,Other-service,Not-in-family,Private,0
6268,21,Male,White,United-States,0,0,Some-college,10,228255,30,Never-married,Other-service,Own-child,Private,0
20047,48,Female,White,United-States,0,0,Masters,14,317360,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov,1
32318,34,Male,White,United-States,0,0,Bachelors,13,117963,40,Married-civ-spouse,Craft-repair,Husband,Private,1
18781,47,Male,White,United-States,0,0,Prof-school,15,148576,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
14160,27,Female,White,United-States,0,0,Some-college,10,160178,38,Divorced,Adm-clerical,Not-in-family,Private,0
23858,41,Male,White,United-States,0,0,HS-grad,9,408498,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
17737,44,Male,White,United-States,0,0,7th-8th,4,248249,50,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
1786,35,Female,White,United-States,0,0,Masters,14,103260,35,Married-civ-spouse,Prof-specialty,Wife,Local-gov,0
11988,50,Female,White,?,0,0,HS-grad,9,95577,12,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc,0
5209,25,Female,White,United-States,3418,0,Assoc-voc,11,262245,40,Never-married,?,Own-child,?,1
30062,34,Female,Black,United-States,0,0,Assoc-voc,11,140571,40,Divorced,Tech-support,Unmarried,Private,1
17649,20,Female,White,United-States,0,0,Some-college,10,126822,15,Never-married,Prof-specialty,Own-child,State-gov,1
10580,48,Male,White,United-States,0,0,Bachelors,13,148995,60,Divorced,Sales,Not-in-family,Self-emp-inc,0
19603,44,Male,White,United-States,0,0,HS-grad,9,216907,37,Divorced,Other-service,Not-in-family,Private,1
25002,46,Male,Asian-Pac-Islander,China,0,0,10th,6,98350,37,Married-spouse-absent,Other-service,Not-in-family,Private,1
23591,18,Female,White,United-States,0,0,11th,7,195372,20,Never-married,Other-service,Own-child,Private,1
2327,25,Male,White,Canada,0,0,Bachelors,13,41107,40,Married-spouse-absent,?,Not-in-family,?,1
10689,25,Male,White,United-States,0,0,9th,5,135568,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
343,33,Male,White,United-States,0,0,HS-grad,9,85043,20,Never-married,Farming-fishing,Not-in-family,Private,1
6863,26,Female,White,United-States,0,0,Some-college,10,292803,24,Never-married,Other-service,Own-child,Private,0
28025,26,Male,Black,United-States,0,0,Assoc-voc,11,224943,65,Never-married,Sales,Other-relative,Private,0
5687,71,Male,White,United-States,3432,0,Some-college,10,250263,30,Married-civ-spouse,?,Husband,?,0
15315,60,Male,White,United-States,7688,0,Doctorate,16,165827,60,Married-civ-spouse,Prof-specialty,Husband,State-gov,1
22932,23,Male,Black,United-States,0,0,HS-grad,9,520759,30,Never-married,Other-service,Not-in-family,Private,1
15269,62,Female,White,United-States,0,0,HS-grad,9,122033,38,Widowed,Adm-clerical,Not-in-family,Private,1
20210,43,Male,White,United-States,0,0,Bachelors,13,126701,35,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
14401,37,Female,Asian-Pac-Islander,South,0,0,HS-grad,9,352882,70,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc,0
10906,32,Male,White,United-States,15024,0,Some-college,10,78530,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
391,27,Male,White,United-States,0,0,Bachelors,13,301302,50,Never-married,Craft-repair,Not-in-family,Private,1
23913,44,Male,White,United-States,0,0,Assoc-acdm,12,174373,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31733,41,Male,White,United-States,15024,0,Assoc-acdm,12,287306,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
25211,42,Male,White,United-States,0,0,Prof-school,15,29320,60,Divorced,Prof-specialty,Unmarried,Self-emp-not-inc,0
19635,37,Male,White,United-States,0,0,Prof-school,15,167415,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
21595,51,Female,White,United-States,0,0,HS-grad,9,59590,20,Married-civ-spouse,Adm-clerical,Wife,Private,0
14524,19,Female,White,United-States,0,0,HS-grad,9,219867,35,Never-married,Adm-clerical,Other-relative,Private,0
14568,38,Female,White,United-States,0,0,Bachelors,13,32837,56,Divorced,Prof-specialty,Unmarried,Private,1
27726,24,Male,White,United-States,0,0,HS-grad,9,190968,48,Married-civ-spouse,Sales,Husband,Private,0
18253,22,Male,White,United-States,0,0,Some-college,10,160398,38,Never-married,Sales,Other-relative,Private,0
14533,29,Male,White,United-States,0,1485,Some-college,10,383745,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
3881,63,Female,White,United-States,0,0,HS-grad,9,134699,25,Widowed,Prof-specialty,Not-in-family,Private,1
25333,42,Male,Black,United-States,0,0,9th,5,212737,40,Separated,Craft-repair,Unmarried,Private,1
20967,20,Female,White,United-States,0,0,Some-college,10,224640,40,Never-married,Adm-clerical,Own-child,Private,1
2076,51,Female,White,United-States,0,0,HS-grad,9,161482,38,Divorced,Other-service,Unmarried,Private,1
14198,61,Male,White,United-States,0,0,HS-grad,9,273803,40,Married-civ-spouse,Craft-repair,Husband,Private,0
5000,47,Male,White,United-States,27828,0,Prof-school,15,79627,50,Divorced,Prof-specialty,Not-in-family,Self-emp-inc,1
16749,25,Female,Black,United-States,0,0,HS-grad,9,180212,40,Never-married,Adm-clerical,Unmarried,Private,1
9986,41,Male,White,United-States,0,0,Masters,14,170924,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
21744,45,Male,White,United-States,0,0,HS-grad,9,102569,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov,1
11167,24,Male,White,United-States,0,0,Assoc-voc,11,116800,35,Never-married,Machine-op-inspct,Own-child,Private,1
8966,43,Male,White,United-States,3103,0,Assoc-voc,11,99212,48,Married-civ-spouse,Exec-managerial,Husband,Private,0
9674,64,Female,White,United-States,0,0,HS-grad,9,202738,35,Married-civ-spouse,Adm-clerical,Wife,Local-gov,1
22955,56,Male,White,United-States,0,0,HS-grad,9,144351,90,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,0
15685,21,Female,White,United-States,0,0,Some-college,10,107801,6,Never-married,?,Own-child,?,0
15102,76,Female,White,United-States,0,0,Some-college,10,169133,30,Widowed,Adm-clerical,Not-in-family,Local-gov,1
21885,40,Female,White,United-States,0,0,Bachelors,13,225660,45,Married-civ-spouse,Exec-managerial,Wife,Private,1
9560,42,Male,White,United-States,0,0,Some-college,10,351161,40,Divorced,Craft-repair,Not-in-family,Local-gov,1
11071,58,Male,White,United-States,0,0,10th,6,430005,50,Married-civ-spouse,Transport-moving,Husband,Private,1
5954,29,Female,White,United-States,0,0,Some-college,10,201454,40,Never-married,Adm-clerical,Not-in-family,Private,0
10419,20,Female,Black,United-States,0,0,Some-college,10,234474,20,Never-married,Sales,Own-child,Private,1
22217,53,Male,Black,United-States,3103,0,HS-grad,9,159876,72,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
5294,77,Male,White,United-States,0,0,Masters,14,132728,45,Divorced,?,Not-in-family,?,1
3759,68,Male,White,United-States,0,0,7th-8th,4,196782,30,Married-civ-spouse,?,Husband,?,1
8751,27,Male,White,United-States,0,0,HS-grad,9,442612,65,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
6462,26,Female,White,United-States,0,0,Some-college,10,124068,20,Never-married,Adm-clerical,Not-in-family,Private,1
9633,62,Male,White,United-States,0,0,Bachelors,13,161460,30,Never-married,Farming-fishing,Not-in-family,Private,0
140,61,Male,White,United-States,0,0,HS-grad,9,66614,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,1
20780,27,Male,Asian-Pac-Islander,Hong,0,0,Masters,14,298635,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
16316,25,Female,White,United-States,0,0,Bachelors,13,148300,15,Never-married,Prof-specialty,Own-child,Private,1
2524,65,Male,White,United-States,0,0,7th-8th,4,174056,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
17393,40,Male,White,United-States,0,0,Masters,14,221172,65,Married-civ-spouse,Exec-managerial,Husband,Private,1
17995,26,Female,Black,United-States,0,0,Assoc-acdm,12,126327,40,Never-married,Adm-clerical,Unmarried,State-gov,0
9997,21,Male,Black,United-States,0,0,Some-college,10,319163,40,Never-married,Transport-moving,Own-child,Private,0
32502,35,Male,White,United-States,0,0,Bachelors,13,79649,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
8394,41,Male,White,United-States,0,0,HS-grad,9,83411,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
28418,32,Male,White,United-States,0,0,HS-grad,9,402361,40,Never-married,Adm-clerical,Not-in-family,Federal-gov,1
11455,23,Female,White,United-States,0,0,Some-college,10,82889,16,Never-married,Adm-clerical,Own-child,Private,1
30167,69,Male,White,United-States,0,0,10th,6,179813,10,Married-civ-spouse,Transport-moving,Husband,Local-gov,1
21694,19,Female,White,United-States,0,0,Some-college,10,97189,22,Never-married,Sales,Own-child,Private,0
12919,67,Male,White,United-States,0,0,11th,7,190340,40,Married-civ-spouse,?,Husband,?,1
10954,68,Female,Black,United-States,0,0,10th,6,177596,90,Separated,Other-service,Not-in-family,Local-gov,1
8137,20,Male,White,United-States,0,0,Assoc-voc,11,263498,40,Never-married,Farming-fishing,Own-child,Self-emp-not-inc,0
20769,30,Male,White,United-States,0,0,HS-grad,9,105908,40,Married-civ-spouse,Craft-repair,Husband,Private,1
3745,25,Male,White,United-States,0,0,HS-grad,9,189027,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
23894,46,Male,White,United-States,0,0,Bachelors,13,228372,40,Divorced,Sales,Unmarried,Private,1
8136,19,Male,White,United-States,0,0,HS-grad,9,164320,40,Never-married,Transport-moving,Own-child,Private,1
10012,24,Female,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,19410,48,Divorced,Sales,Unmarried,Private,1
17789,42,Male,White,United-States,99999,0,Prof-school,15,201908,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
24357,26,Female,White,United-States,0,0,11th,7,94392,20,Separated,Other-service,Unmarried,Private,0
14323,24,Male,White,United-States,0,0,Assoc-voc,11,183594,20,Never-married,Craft-repair,Own-child,Private,1
27795,84,Male,Black,United-States,0,0,7th-8th,4,388384,10,Married-civ-spouse,Prof-specialty,Husband,Private,0
5659,37,Male,White,United-States,0,0,Bachelors,13,151322,40,Never-married,Prof-specialty,Not-in-family,State-gov,1
13863,49,Male,White,United-States,0,0,Some-college,10,275845,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
15382,51,Male,White,United-States,0,0,Masters,14,108435,47,Married-civ-spouse,Prof-specialty,Husband,Private,0
12618,44,Female,White,United-States,0,0,Some-college,10,162184,40,Separated,Adm-clerical,Unmarried,Private,1
17978,18,Male,White,United-States,0,0,12th,8,298860,20,Never-married,Handlers-cleaners,Own-child,Private,0
13811,56,Male,White,United-States,0,0,HS-grad,9,391926,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov,1
13789,44,Female,White,United-States,0,0,Assoc-acdm,12,171256,45,Divorced,Machine-op-inspct,Own-child,Private,1
24683,45,Male,White,United-States,0,0,Some-college,10,201127,56,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
8762,34,Female,White,United-States,0,0,HS-grad,9,37380,40,Married-spouse-absent,Machine-op-inspct,Unmarried,Private,1
3776,40,Female,White,United-States,0,0,Some-college,10,77332,50,Divorced,Adm-clerical,Not-in-family,Federal-gov,0
3767,37,Female,Black,United-States,0,0,Some-college,10,244341,40,Never-married,Adm-clerical,Unmarried,Local-gov,1
12091,20,Female,White,United-States,0,0,Some-college,10,216563,20,Never-married,Other-service,Own-child,Private,1
11259,36,Female,White,United-States,0,0,Assoc-acdm,12,111268,40,Divorced,Sales,Unmarried,Private,0
7525,46,Female,White,El-Salvador,0,0,11th,7,172695,27,Widowed,Other-service,Not-in-family,Private,0
13162,34,Male,White,Jamaica,0,0,Bachelors,13,250724,45,Married-civ-spouse,Sales,Husband,Private,0
6422,44,Female,White,Puerto-Rico,0,0,HS-grad,9,228057,40,Separated,Adm-clerical,Not-in-family,Private,0
29864,40,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,117917,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
25686,32,Female,White,United-States,0,0,HS-grad,9,283400,40,Never-married,Machine-op-inspct,Not-in-family,Private,1
15730,45,Female,White,United-States,0,0,Masters,14,181758,40,Never-married,Prof-specialty,Not-in-family,Local-gov,1
31317,23,Female,White,United-States,0,0,Some-college,10,50953,40,Never-married,Tech-support,Not-in-family,Private,1
31617,28,Male,White,United-States,0,0,HS-grad,9,119793,40,Never-married,Other-service,Not-in-family,Self-emp-not-inc,0
18273,23,Male,White,United-States,0,0,Some-college,10,35633,50,Never-married,Other-service,Not-in-family,State-gov,0
3428,46,Male,White,United-States,0,0,Some-college,10,284799,60,Married-civ-spouse,Sales,Husband,Self-emp-inc,1
2538,47,Male,White,United-States,0,0,HS-grad,9,165937,50,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
24208,19,Female,White,United-States,0,0,Some-college,10,194905,30,Never-married,Other-service,Own-child,Private,0
23146,28,Female,White,United-States,0,0,Some-college,10,36601,35,Never-married,Other-service,Unmarried,Private,0
25487,33,Male,White,United-States,0,0,10th,6,160784,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31309,43,Female,White,United-States,0,0,Bachelors,13,47818,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
31168,27,Female,White,United-States,0,0,HS-grad,9,191822,50,Married-civ-spouse,Sales,Wife,Private,0
6146,53,Male,White,United-States,0,0,Some-college,10,157881,60,Divorced,Exec-managerial,Not-in-family,Self-emp-inc,1
