record_id,age,sex,race,native-country,is_member
13818,52,Female,Black,United-States,0
4235,26,Male,White,United-States,0
14359,38,Male,White,United-States,0
11142,36,Male,White,United-States,0
7677,44,Female,White,United-States,1
28261,45,Male,White,United-States,1
10462,25,Female,Black,United-States,0
9779,42,Female,Black,Haiti,0
7277,37,Male,White,United-States,0
5187,66,Female,White,United-States,0
31697,38,Male,Asian-Pac-Islander,United-States,1
27880,36,Female,White,United-States,0
16201,51,Male,White,United-States,0
783,41,Male,White,United-States,1
16837,47,Female,White,United-States,0
11658,19,Male,White,United-States,0
12116,43,Male,White,United-States,1
7220,27,Female,White,United-States,0
12748,55,Male,White,?,1
1227,42,Male,White,United-States,0
5464,47,Female,Amer-Indian-Eskimo,United-States,0
13837,33,Female,Black,United-States,1
18859,36,Female,White,United-States,0
2291,46,Male,White,United-States,1
22126,37,Male,White,United-States,1
9003,38,Female,White,United-States,0
29466,64,Male,White,France,1
24755,26,Male,White,Mexico,0
12246,50,Male,White,United-States,1
28699,53,Male,White,United-States,1
7434,33,Female,Black,United-States,1
12505,42,Female,White,United-States,0
32087,29,Male,White,United-States,1
12022,37,Male,White,United-States,0
16448,44,Female,White,United-States,1
3835,40,Female,White,United-States,0
8354,35,Male,White,United-States,1
25249,36,Female,White,United-States,1
24457,39,Male,White,?,0
20022,21,Female,Black,United-States,1
14617,38,Male,White,United-States,0
30924,39,Male,White,Mexico,1
11860,38,Male,White,United-States,0
6632,46,Female,White,United-States,0
29118,31,Male,White,United-States,1
17476,62,Male,White,United-States,0
6607,38,Male,White,United-States,1
20112,20,Female,White,United-States,0
27537,46,Male,White,United-States,0
26573,22,Female,Black,United-States,1
21280,36,Male,White,United-States,0
9099,21,Male,White,United-States,0
11808,46,Female,White,United-States,0
1660,49,Male,White,United-States,0
27385,42,Male,White,Mexico,0
19286,32,Male,White,United-States,1
5967,21,Male,White,United-States,1
15547,32,Female,White,Mexico,0
31982,30,Male,White,United-States,0
1406,30,Male,White,United-States,0
18459,44,Male,Asian-Pac-Islander,?,0
19809,35,Female,White,United-States,0
29064,25,Female,White,United-States,1
18400,27,Male,White,United-States,1
15481,41,Female,White,United-States,0
18839,66,Male,White,Hungary,0
18420,46,Female,White,United-States,0
21668,42,Male,Black,?,1
5689,32,Female,White,United-States,1
35,48,Male,White,Puerto-Rico,1
11315,66,Male,Asian-Pac-Islander,Philippines,0
17124,45,Male,White,United-States,1
31332,29,Female,Asian-Pac-Islander,Laos,0
16032,37,Male,White,United-States,1
1441,61,Male,White,United-States,0
5777,26,Male,White,United-States,0
8664,43,Female,White,United-States,1
30477,44,Male,White,United-States,1
14992,43,Male,White,United-States,0
12902,25,Female,White,United-States,0
4156,20,Female,White,?,0
31395,55,Female,White,United-States,1
15238,73,Male,White,United-States,0
10531,60,Female,White,United-States,1
21402,62,Male,Black,United-States,0
19220,57,Male,White,United-States,1
11845,36,Male,White,United-States,1
15254,21,Male,White,United-States,1
6179,58,Male,White,United-States,0
1636,27,Female,White,United-States,1
12462,44,Male,White,United-States,1
4345,56,Male,White,United-States,1
31215,49,Female,Black,United-States,1
17121,54,Male,White,United-States,1
20920,20,Female,White,United-States,1
29415,42,Male,White,United-States,1
22238,46,Male,White,United-States,1
13250,24,Female,White,United-States,1
15594,34,Female,Black,?,1
3826,21,Male,White,United-States,1
16207,26,Male,White,United-States,0
24453,40,Male,White,United-States,1
31631,45,Male,White,United-States,0
8574,28,Male,White,United-States,0
27884,35,Male,White,United-States,1
5520,25,Female,Black,United-States,1
3930,20,Female,White,United-States,1
2507,59,Male,White,United-States,0
21298,25,Female,Black,United-States,1
9373,40,Male,White,United-States,1
12228,40,Male,White,United-States,1
30445,23,Male,White,United-States,1
13719,24,Female,White,United-States,0
28324,32,Male,White,United-States,1
26953,49,Male,White,United-States,0
16379,20,Male,White,United-States,1
18609,18,Male,White,United-States,1
24513,32,Male,White,United-States,1
29815,32,Male,White,United-States,1
19740,37,Male,Amer-Indian-Eskimo,United-States,0
30352,62,Male,White,United-States,0
17854,36,Male,White,Iran,0
26627,30,Male,White,United-States,0
30661,57,Male,White,United-States,0
14649,24,Female,White,United-States,0
24133,35,Female,White,United-States,0
23956,59,Male,White,United-States,0
4884,26,Female,White,United-States,0
19976,26,Female,White,United-States,0
10185,48,Male,White,United-States,1
3517,47,Male,White,United-States,0
26167,41,Female,White,United-States,1
11208,29,Male,White,United-States,1
8943,22,Female,Other,United-States,0
13144,37,Male,White,United-States,0
23772,67,Female,Black,United-States,0
11076,47,Female,White,United-States,0
22595,50,Male,Black,United-States,0
26986,20,Male,White,United-States,1
22542,42,Male,White,United-States,0
15466,30,Male,Asian-Pac-Islander,South,0
16586,39,Male,Black,United-States,0
19048,21,Female,White,United-States,1
7531,36,Male,White,United-States,1
19458,52,Male,White,United-States,0
1866,23,Male,White,United-States,0
4751,23,Male,White,United-States,0
3750,29,Female,White,United-States,1
1471,25,Male,Asian-Pac-Islander,United-States,1
8059,27,Male,Asian-Pac-Islander,Philippines,1
1043,44,Male,White,United-States,0
15824,49,Female,White,United-States,0
19338,18,Female,White,United-States,1
