record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
10716,57,Male,White,United-States,0,0,HS-grad,9,180920,40,Married-civ-spouse,Transport-moving,Husband,Private,1
2937,19,Male,White,United-States,0,0,HS-grad,9,89397,40,Never-married,Other-service,Own-child,Private,1
1487,25,Female,White,United-States,0,0,HS-grad,9,174592,25,Never-married,Other-service,Own-child,Private,0
13613,43,Male,White,United-States,0,0,Bachelors,13,347720,50,Never-married,Tech-support,Not-in-family,Federal-gov,0
4480,30,Male,Asian-Pac-Islander,India,0,0,Bachelors,13,302149,40,Married-civ-spouse,Sales,Husband,Private,1
25099,22,Female,White,United-States,0,0,HS-grad,9,61499,40,Never-married,?,Not-in-family,?,1
7748,68,Female,White,United-States,0,0,Some-college,10,144137,30,Divorced,Priv-house-serv,Other-relative,Private,0
15004,36,Male,White,United-States,0,0,Assoc-voc,11,211022,40,Divorced,Prof-specialty,Not-in-family,Private,0
18873,27,Female,White,United-States,0,0,Assoc-acdm,12,244402,40,Never-married,Exec-managerial,Not-in-family,Private,1
29184,29,Male,Other,Ecuador,0,0,Some-college,10,205262,40,Never-married,Adm-clerical,Not-in-family,Local-gov,0
19767,18,Male,White,United-States,0,0,11th,7,152171,10,Never-married,Protective-serv,Own-child,Local-gov,0
694,23,Female,White,United-States,0,0,Bachelors,13,335453,20,Never-married,Tech-support,Not-in-family,State-gov,1
10528,55,Male,White,United-States,0,0,Bachelors,13,102058,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
15393,23,Male,White,United-States,0,0,HS-grad,9,203715,40,Never-married,Farming-fishing,Own-child,Private,1
15088,53,Female,White,United-States,0,0,HS-grad,9,218311,35,Divorced,Sales,Not-in-family,Private,1
22533,48,Male,White,Poland,0,0,9th,5,125892,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
11371,63,Female,White,United-States,0,0,HS-grad,9,203783,72,Divorced,Prof-specialty,Not-in-family,Private,1
29044,46,Male,White,United-States,0,0,HS-grad,9,188325,40,Married-civ-spouse,Other-service,Husband,Private,0
32399,42,Male,White,United-States,7298,0,Bachelors,13,161510,40,Married-civ-spouse,Sales,Husband,Private,0
29383,46,Male,White,United-States,3325,0,Some-college,10,65353,55,Divorced,Transport-moving,Own-child,Private,0
8199,26,Male,White,United-States,0,0,Some-college,10,102264,40,Never-married,Craft-repair,Not-in-family,Private,1
30292,32,Male,White,United-States,0,0,Some-college,10,151773,45,Married-civ-spouse,Craft-repair,Husband,Private,1
30815,54,Male,White,United-States,27828,0,Bachelors,13,28186,50,Divorced,Farming-fishing,Not-in-family,Self-emp-not-inc,1
18495,48,Male,White,United-States,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
2139,46,Male,White,United-States,0,0,Bachelors,13,105444,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
30697,24,Male,White,United-States,0,0,HS-grad,9,241752,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
27829,36,Female,White,United-States,0,0,Bachelors,13,95462,40,Divorced,Prof-specialty,Unmarried,Local-gov,1
1330,25,Male,White,United-States,0,0,HS-grad,9,188488,40,Never-married,Machine-op-inspct,Other-relative,Private,0
30196,22,Female,White,United-States,0,0,Some-college,10,440969,24,Never-married,Other-service,Own-child,Private,0
17407,62,Female,White,United-States,0,0,10th,6,123582,40,Divorced,Other-service,Unmarried,Private,1
20547,33,Male,Other,United-States,0,0,HS-grad,9,121195,50,Never-married,Machine-op-inspct,Not-in-family,Private,0
6509,54,Male,White,United-States,0,0,11th,7,108960,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
17350,30,Female,Black,United-States,0,0,HS-grad,9,191777,40,Never-married,Protective-serv,Own-child,Local-gov,1
10671,17,Male,White,United-States,0,0,12th,8,33138,40,Never-married,Sales,Own-child,Private,0
14256,20,Male,White,United-States,0,0,Some-college,10,132320,40,Separated,Craft-repair,Not-in-family,Private,1
13848,54,Male,White,United-States,0,0,HS-grad,9,138179,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
22734,29,Male,White,United-States,0,0,Bachelors,13,181822,40,Never-married,Sales,Not-in-family,Private,1
4771,34,Male,White,United-States,0,0,HS-grad,9,43959,50,Married-civ-spouse,Other-service,Husband,Local-gov,0
23440,22,Male,White,?,0,0,Some-college,10,341610,35,Never-married,Sales,Not-in-family,Private,0
32228,40,Male,White,United-States,7688,0,Assoc-voc,11,177905,44,Married-civ-spouse,Exec-managerial,Husband,Private,1
9285,54,Male,White,United-States,0,0,5th-6th,3,197975,51,Married-civ-spouse,Sales,Husband,Private,0
23921,29,Male,White,Mexico,0,0,5th-6th,3,423024,40,Married-civ-spouse,Farming-fishing,Husband,Private,1
24680,43,Female,Black,United-States,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,Prof-specialty,Wife,Federal-gov,0
13353,71,Male,White,United-States,0,0,HS-grad,9,187493,40,Married-civ-spouse,Protective-serv,Husband,Private,1
7107,33,Female,White,United-States,0,0,Masters,14,101562,40,Never-married,Exec-managerial,Not-in-family,Private,0
7576,40,Female,White,United-States,0,0,Bachelors,13,180362,40,Never-married,?,Own-child,?,0
983,60,Male,White,United-States,0,0,HS-grad,9,154474,42,Never-married,Farming-fishing,Unmarried,Self-emp-not-inc,1
11408,41,Male,White,United-States,0,0,Bachelors,13,384508,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
25030,43,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,239161,40,Married-civ-spouse,Sales,Husband,Private,0
32004,42,Male,White,United-States,0,0,Some-college,10,386175,50,Divorced,Sales,Not-in-family,Private,0
19824,34,Male,White,United-States,0,0,HS-grad,9,189843,40,Married-civ-spouse,Adm-clerical,Husband,State-gov,1
24801,29,Male,White,United-States,0,0,HS-grad,9,184710,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
29410,22,Female,White,United-States,0,0,HS-grad,9,186573,46,Never-married,Transport-moving,Not-in-family,Private,0
817,56,Male,White,United-States,0,0,Some-college,10,186556,50,Married-civ-spouse,Craft-repair,Husband,Private,1
27415,21,Female,White,United-States,0,0,HS-grad,9,209067,40,Never-married,Other-service,Own-child,Private,1
10967,29,Male,White,United-States,0,0,HS-grad,9,244566,40,Divorced,Machine-op-inspct,Unmarried,Private,1
28692,38,Male,White,United-States,0,0,Assoc-voc,11,282753,40,Divorced,Exec-managerial,Own-child,Local-gov,0
23037,20,Male,White,United-States,0,0,HS-grad,9,24967,47,Never-married,Farming-fishing,Own-child,Private,1
22954,34,Female,White,Cuba,0,0,Bachelors,13,351810,45,Never-married,Prof-specialty,Not-in-family,Private,0
28560,64,Male,Black,United-States,0,0,7th-8th,4,180247,40,Married-civ-spouse,Craft-repair,Husband,Private,0
10068,28,Male,White,United-States,0,0,Some-college,10,115945,40,Never-married,Prof-specialty,Unmarried,Self-emp-not-inc,1
11610,38,Male,White,United-States,0,0,HS-grad,9,22245,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
14493,34,Female,White,United-States,0,0,Assoc-voc,11,172579,40,Divorced,Tech-support,Unmarried,Private,1
5926,42,Male,White,United-States,4650,0,Masters,14,259643,40,Divorced,Prof-specialty,Not-in-family,Private,1
14193,17,Female,White,United-States,0,0,9th,5,166290,20,Never-married,Other-service,Own-child,Private,1
4579,43,Female,White,United-States,0,0,Some-college,10,108945,38,Divorced,Prof-specialty,Unmarried,Private,0
2636,21,Female,White,United-States,0,0,Some-college,10,341410,15,Never-married,Adm-clerical,Not-in-family,State-gov,1
10025,45,Male,White,United-States,0,0,Bachelors,13,102359,37,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
27095,17,Female,White,United-States,0,0,12th,8,152696,30,Never-married,Other-service,Own-child,Private,0
6975,47,Female,White,United-States,0,0,Some-college,10,126204,40,Divorced,Adm-clerical,Not-in-family,Federal-gov,1
32394,31,Male,White,United-States,0,0,HS-grad,9,156033,35,Divorced,Other-service,Not-in-family,Self-emp-not-inc,0
25230,33,Male,White,United-States,4650,0,Bachelors,13,319854,35,Separated,Prof-specialty,Not-in-family,Private,0
30679,51,Female,Black,United-States,0,0,HS-grad,9,182944,40,Widowed,Tech-support,Unmarried,Private,0
3419,39,Male,White,United-States,0,0,Some-college,10,346478,45,Never-married,Exec-managerial,Not-in-family,Private,1
6247,18,Female,White,United-States,0,0,10th,6,401051,35,Never-married,Sales,Own-child,Private,1
26949,26,Male,White,United-States,0,0,HS-grad,9,86872,40,Married-civ-spouse,Transport-moving,Husband,Private,0
14969,59,Male,White,United-States,0,0,11th,7,135617,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31903,35,Male,White,United-States,0,1887,Masters,14,116960,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
8724,52,Male,White,United-States,4064,0,10th,6,177727,45,Married-civ-spouse,Sales,Husband,Self-emp-inc,1
21791,40,Male,White,United-States,0,0,HS-grad,9,307767,60,Married-civ-spouse,Sales,Husband,Private,1
4477,22,Male,White,United-States,0,0,Some-college,10,48121,25,Married-civ-spouse,Other-service,Husband,State-gov,1
13155,17,Female,White,United-States,0,0,10th,6,108402,20,Never-married,Sales,Own-child,Private,0
22888,22,Male,Black,United-States,0,0,HS-grad,9,429346,40,Never-married,Adm-clerical,Other-relative,Private,1
17016,42,Female,White,United-States,4650,0,Masters,14,367049,40,Never-married,Exec-managerial,Not-in-family,Private,0
24544,26,Male,White,United-States,0,0,Bachelors,13,184120,50,Never-married,Prof-specialty,Not-in-family,Private,1
2564,19,Male,Black,United-States,0,0,Some-college,10,129059,30,Never-married,Sales,Own-child,Private,0
24871,27,Female,White,United-States,0,0,Bachelors,13,170504,40,Never-married,Transport-moving,Not-in-family,Local-gov,1
7109,34,Female,White,United-States,0,0,HS-grad,9,175878,40,Married-civ-spouse,Sales,Husband,Private,0
4641,58,Male,White,United-States,15024,0,HS-grad,9,93664,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
15370,39,Male,White,United-States,0,0,HS-grad,9,195253,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
6551,25,Female,White,United-States,0,0,Some-college,10,240676,40,Divorced,Tech-support,Own-child,Private,1
13430,49,Male,Asian-Pac-Islander,United-States,0,0,12th,8,33673,35,Never-married,Transport-moving,Not-in-family,Private,1
10784,28,Female,White,United-States,0,0,Some-college,10,223745,40,Never-married,?,Unmarried,?,0
10830,47,Female,White,United-States,0,0,HS-grad,9,152073,40,Divorced,Machine-op-inspct,Unmarried,Private,0
1996,49,Male,White,United-States,0,0,HS-grad,9,128132,60,Married-civ-spouse,Sales,Husband,Private,1
18267,35,Female,White,United-States,3908,0,Some-college,10,143152,27,Married-civ-spouse,Adm-clerical,Wife,Private,1
583,27,Male,White,United-States,0,0,HS-grad,9,181659,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
23976,28,Male,White,United-States,0,0,Assoc-acdm,12,109621,40,Married-civ-spouse,Transport-moving,Husband,Private,1
2174,42,Male,White,United-States,0,0,HS-grad,9,169995,48,Married-civ-spouse,Sales,Husband,Private,1
8010,41,Male,White,United-States,3464,0,HS-grad,9,227734,40,Married-civ-spouse,Adm-clerical,Husband,State-gov,0
266,19,Male,White,Canada,0,0,Some-college,10,218956,24,Never-married,?,Own-child,?,0
25707,53,Male,White,United-States,0,0,10th,6,153486,40,Married-civ-spouse,Transport-moving,Husband,State-gov,0
15483,39,Female,Black,United-States,0,0,HS-grad,9,247733,16,Divorced,Priv-house-serv,Unmarried,Private,0
29706,31,Male,White,United-States,0,0,HS-grad,9,113530,45,Never-married,Craft-repair,Not-in-family,Self-emp-inc,1
29937,23,Male,White,United-States,0,0,Some-college,10,57898,30,Never-married,Farming-fishing,Not-in-family,Private,1
23027,59,Male,White,United-States,4865,0,7th-8th,4,66356,40,Never-married,Farming-fishing,Unmarried,Private,1
10241,31,Male,White,United-States,0,2246,Bachelors,13,263561,45,Married-civ-spouse,Exec-managerial,Husband,Private,0
4428,58,Male,White,Mexico,0,0,Bachelors,13,218281,40,Married-civ-spouse,Adm-clerical,Husband,Private,1
5664,33,Male,White,Puerto-Rico,0,0,HS-grad,9,192644,35,Separated,Handlers-cleaners,Unmarried,Private,1
9164,72,Male,White,United-States,1455,0,Bachelors,13,157593,6,Married-civ-spouse,Sales,Husband,Private,1
27167,17,Male,White,United-States,0,0,10th,6,721712,15,Never-married,Other-service,Own-child,Private,1
5115,49,Male,Black,United-States,0,0,7th-8th,4,234320,45,Never-married,Prof-specialty,Other-relative,Private,0
22613,39,Male,White,United-States,0,0,Masters,14,37314,50,Never-married,Exec-managerial,Not-in-family,Private,0
6888,17,Male,White,United-States,0,0,Some-college,10,100828,20,Never-married,Adm-clerical,Own-child,Private,0
14652,38,Female,White,United-States,0,0,Bachelors,13,114835,60,Married-civ-spouse,Sales,Wife,Self-emp-not-inc,1
30841,37,Male,White,Cuba,0,0,1st-4th,2,238433,40,Married-civ-spouse,Transport-moving,Husband,Private,0
27961,41,Male,White,United-States,0,0,Some-college,10,336571,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov,1
5273,35,Male,White,United-States,0,0,Assoc-voc,11,113322,40,Married-civ-spouse,Sales,Husband,Private,1
12310,22,Male,White,United-States,0,0,Some-college,10,166371,40,Never-married,Craft-repair,Own-child,Private,0
9998,37,Male,White,Mexico,0,0,1st-4th,2,126743,53,Married-civ-spouse,Other-service,Husband,Private,0
13585,39,Female,White,United-States,4650,0,HS-grad,9,101146,40,Divorced,Prof-specialty,Not-in-family,Private,1
26758,30,Male,White,United-States,0,0,Some-college,10,148959,35,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc,1
5184,38,Female,White,United-States,99999,0,Doctorate,16,146091,36,Married-civ-spouse,Exec-managerial,Wife,Private,1
13324,33,Female,Other,United-States,0,0,Some-college,10,388741,38,Never-married,Adm-clerical,Unmarried,Private,1
11415,19,Female,White,United-States,0,0,HS-grad,9,205829,35,Never-married,Sales,Own-child,Private,1
15510,21,Male,White,United-States,0,0,Some-college,10,129345,40,Never-married,Protective-serv,Not-in-family,State-gov,1
24295,31,Male,Asian-Pac-Islander,United-States,99999,0,Bachelors,13,100252,70,Divorced,Other-service,Not-in-family,Private,0
6268,21,Male,White,United-States,0,0,Some-college,10,228255,30,Never-married,Other-service,Own-child,Private,0
27304,49,Male,White,United-States,0,0,Some-college,10,199378,22,Married-civ-spouse,Prof-specialty,Husband,Private,1
17510,36,Male,White,United-States,0,0,Bachelors,13,186808,40,Married-civ-spouse,Craft-repair,Own-child,Private,1
18781,47,Male,White,United-States,0,0,Prof-school,15,148576,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
14160,27,Female,White,United-States,0,0,Some-college,10,160178,38,Divorced,Adm-clerical,Not-in-family,Private,0
23858,41,Male,White,United-States,0,0,HS-grad,9,408498,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
27447,31,Male,White,United-States,0,0,HS-grad,9,344200,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
1786,35,Female,White,United-States,0,0,Masters,14,103260,35,Married-civ-spouse,Prof-specialty,Wife,Local-gov,0
11988,50,Female,White,?,0,0,HS-grad,9,95577,12,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc,0
21840,56,Male,White,United-States,0,0,Doctorate,16,245215,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
6690,60,Male,White,United-States,0,0,10th,6,199085,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
6147,58,Male,White,United-States,0,0,Some-college,10,204816,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
10580,48,Male,White,United-States,0,0,Bachelors,13,148995,60,Divorced,Sales,Not-in-family,Self-emp-inc,0
8579,21,Male,Black,United-States,0,0,Some-college,10,202373,25,Never-married,Sales,Own-child,Private,1
22489,37,Male,White,United-States,0,0,HS-grad,9,203828,45,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
10015,74,Female,White,United-States,0,0,Assoc-acdm,12,272667,20,Widowed,?,Not-in-family,?,1
2888,34,Female,White,United-States,0,0,Bachelors,13,255098,40,Divorced,Prof-specialty,Unmarried,Local-gov,1
10689,25,Male,White,United-States,0,0,9th,5,135568,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
14261,22,Female,White,Germany,0,0,HS-grad,9,264738,42,Never-married,Exec-managerial,Other-relative,Private,1
6863,26,Female,White,United-States,0,0,Some-college,10,292803,24,Never-married,Other-service,Own-child,Private,0
28025,26,Male,Black,United-States,0,0,Assoc-voc,11,224943,65,Never-married,Sales,Other-relative,Private,0
5687,71,Male,White,United-States,3432,0,Some-college,10,250263,30,Married-civ-spouse,?,Husband,?,0
2998,38,Male,White,Mexico,2829,0,HS-grad,9,234962,30,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
9328,20,Female,White,United-States,0,0,Some-college,10,120572,12,Never-married,Other-service,Not-in-family,Private,1
1624,31,Female,Other,United-States,0,0,HS-grad,9,175548,35,Never-married,Other-service,Not-in-family,Private,1
20210,43,Male,White,United-States,0,0,Bachelors,13,126701,35,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
14401,37,Female,Asian-Pac-Islander,South,0,0,HS-grad,9,352882,70,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc,0
10906,32,Male,White,United-States,15024,0,Some-college,10,78530,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
31854,31,Female,White,United-States,0,0,Assoc-voc,11,191276,40,Divorced,Handlers-cleaners,Unmarried,Private,1
23913,44,Male,White,United-States,0,0,Assoc-acdm,12,174373,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31733,41,Male,White,United-States,15024,0,Assoc-acdm,12,287306,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
25211,42,Male,White,United-States,0,0,Prof-school,15,29320,60,Divorced,Prof-specialty,Unmarried,Self-emp-not-inc,0
19635,37,Male,White,United-States,0,0,Prof-school,15,167415,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
21595,51,Female,White,United-States,0,0,HS-grad,9,59590,20,Married-civ-spouse,Adm-clerical,Wife,Private,0
14524,19,Female,White,United-States,0,0,HS-grad,9,219867,35,Never-married,Adm-clerical,Other-relative,Private,0
18099,30,Male,Black,United-States,0,0,HS-grad,9,83066,40,Married-civ-spouse,Other-service,Husband,Local-gov,1
27726,24,Male,White,United-States,0,0,HS-grad,9,190968,48,Married-civ-spouse,Sales,Husband,Private,0
18253,22,Male,White,United-States,0,0,Some-college,10,160398,38,Never-married,Sales,Other-relative,Private,0
6453,42,Female,White,United-States,14084,0,Masters,14,170230,60,Never-married,Exec-managerial,Not-in-family,Federal-gov,1
28869,51,Female,Black,United-States,0,0,Bachelors,13,198186,40,Widowed,Prof-specialty,Not-in-family,Federal-gov,1
31830,33,Male,Asian-Pac-Islander,Japan,0,0,Prof-school,15,72338,65,Married-civ-spouse,Exec-managerial,Husband,Private,1
30161,34,Female,White,Dominican-Republic,0,0,9th,5,177733,35,Separated,Machine-op-inspct,Unmarried,Private,1
14063,36,Male,White,United-States,0,0,Bachelors,13,232874,40,Married-civ-spouse,Tech-support,Husband,Private,1
14198,61,Male,White,United-States,0,0,HS-grad,9,273803,40,Married-civ-spouse,Craft-repair,Husband,Private,0
21159,59,Male,White,United-States,3103,0,Some-college,10,258579,35,Married-civ-spouse,Transport-moving,Husband,Private,1
26515,41,Male,White,United-States,2829,0,Some-college,10,104892,40,Married-civ-spouse,Adm-clerical,Husband,Private,1
9986,41,Male,White,United-States,0,0,Masters,14,170924,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
8009,44,Male,White,United-States,0,0,Bachelors,13,269733,30,Married-civ-spouse,Sales,Husband,Self-emp-inc,1
12867,35,Male,White,United-States,0,0,Bachelors,13,133935,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov,1
8966,43,Male,White,United-States,3103,0,Assoc-voc,11,99212,48,Married-civ-spouse,Exec-managerial,Husband,Private,0
8001,45,Female,White,United-States,0,0,Some-college,10,189802,40,Divorced,Adm-clerical,Not-in-family,Private,1
22955,56,Male,White,United-States,0,0,HS-grad,9,144351,90,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,0
15685,21,Female,White,United-States,0,0,Some-college,10,107801,6,Never-married,?,Own-child,?,0
26221,36,Male,White,?,0,0,Bachelors,13,358682,50,Never-married,Exec-managerial,Other-relative,Private,1
17908,58,Male,White,Mexico,8614,0,HS-grad,9,275859,52,Widowed,Craft-repair,Unmarried,Private,1
22796,57,Male,White,United-States,0,0,HS-grad,9,25124,60,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc,1
19113,25,Male,White,El-Salvador,0,0,12th,8,206600,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
5954,29,Female,White,United-States,0,0,Some-college,10,201454,40,Never-married,Adm-clerical,Not-in-family,Private,0
1376,44,Male,White,United-States,0,0,HS-grad,9,230684,55,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,1
22217,53,Male,Black,United-States,3103,0,HS-grad,9,159876,72,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
14725,65,Male,White,United-States,10605,0,Bachelors,13,249043,40,Married-civ-spouse,?,Husband,?,1
21423,26,Male,White,United-States,0,0,Bachelors,13,291968,40,Never-married,Prof-specialty,Not-in-family,Private,1
26257,32,Male,White,United-States,0,1848,Bachelors,13,168854,50,Married-civ-spouse,Sales,Husband,Private,1
16990,32,Male,White,Ireland,0,0,Assoc-voc,11,94041,44,Never-married,Craft-repair,Not-in-family,Private,1
9633,62,Male,White,United-States,0,0,Bachelors,13,161460,30,Never-married,Farming-fishing,Not-in-family,Private,0
16001,24,Male,White,United-States,0,0,Bachelors,13,403671,40,Never-married,Prof-specialty,Not-in-family,Private,1
2810,53,Male,White,United-States,0,0,Some-college,10,152652,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
9077,20,Female,White,United-States,0,0,Some-college,10,266400,48,Never-married,Prof-specialty,Own-child,Private,1
11143,73,Female,White,United-States,0,0,Some-college,10,153127,10,Widowed,Priv-house-serv,Unmarried,Private,1
14409,28,Female,White,United-States,0,0,Bachelors,13,301654,40,Never-married,Prof-specialty,Not-in-family,Private,1
17995,26,Female,Black,United-States,0,0,Assoc-acdm,12,126327,40,Never-married,Adm-clerical,Unmarried,State-gov,0
9997,21,Male,Black,United-States,0,0,Some-college,10,319163,40,Never-married,Transport-moving,Own-child,Private,0
32502,35,Male,White,United-States,0,0,Bachelors,13,79649,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
8394,41,Male,White,United-States,0,0,HS-grad,9,83411,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
25160,38,Male,White,United-States,0,0,HS-grad,9,119177,55,Married-civ-spouse,Sales,Husband,Private,1
7817,42,Female,White,United-States,0,0,HS-grad,9,57600,45,Divorced,Prof-specialty,Not-in-family,Private,1
29292,54,Male,White,United-States,0,1977,Some-college,10,308087,18,Married-civ-spouse,Tech-support,Husband,Private,1
21694,19,Female,White,United-States,0,0,Some-college,10,97189,22,Never-married,Sales,Own-child,Private,0
26152,27,Male,Asian-Pac-Islander,South,0,0,Some-college,10,32519,55,Married-civ-spouse,Sales,Husband,Private,1
12303,32,Male,White,United-States,0,0,Doctorate,16,196342,40,Never-married,Prof-specialty,Not-in-family,Private,1
8137,20,Male,White,United-States,0,0,Assoc-voc,11,263498,40,Never-married,Farming-fishing,Own-child,Self-emp-not-inc,0
19579,30,Female,Black,United-States,0,0,Some-college,10,303485,40,Never-married,Transport-moving,Unmarried,Local-gov,1
3745,25,Male,White,United-States,0,0,HS-grad,9,189027,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
25,56,Male,White,United-States,0,0,Bachelors,13,216851,40,Married-civ-spouse,Tech-support,Husband,Local-gov,1
1878,23,Male,White,United-States,0,0,Bachelors,13,22966,35,Never-married,?,Own-child,?,1
13501,46,Male,White,United-States,7688,0,Bachelors,13,423222,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
17789,42,Male,White,United-States,99999,0,Prof-school,15,201908,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
24357,26,Female,White,United-States,0,0,11th,7,94392,20,Separated,Other-service,Unmarried,Private,0
28423,35,Male,White,United-States,0,2377,HS-grad,9,192923,40,Married-civ-spouse,Craft-repair,Husband,Private,1
27795,84,Male,Black,United-States,0,0,7th-8th,4,388384,10,Married-civ-spouse,Prof-specialty,Husband,Private,0
20574,28,Male,White,Mexico,0,0,Some-college,10,221317,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
11531,45,Female,White,United-States,0,0,HS-grad,9,255559,40,Never-married,Adm-clerical,Not-in-family,Local-gov,1
15382,51,Male,White,United-States,0,0,Masters,14,108435,47,Married-civ-spouse,Prof-specialty,Husband,Private,0
13288,28,Female,White,Guatemala,0,0,HS-grad,9,76129,40,Never-married,Machine-op-inspct,Unmarried,Private,1
17978,18,Male,White,United-States,0,0,12th,8,298860,20,Never-married,Handlers-cleaners,Own-child,Private,0
9792,35,Male,White,United-States,0,0,Bachelors,13,99156,50,Never-married,Sales,Not-in-family,Private,1
23803,29,Female,White,El-Salvador,0,0,5th-6th,3,255817,40,Never-married,Other-service,Other-relative,Private,1
24683,45,Male,White,United-States,0,0,Some-college,10,201127,56,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
5486,38,Male,White,United-States,0,0,Some-college,10,104094,40,Married-civ-spouse,Sales,Husband,Private,1
3776,40,Female,White,United-States,0,0,Some-college,10,77332,50,Divorced,Adm-clerical,Not-in-family,Federal-gov,0
22908,30,Female,White,United-States,0,0,Some-college,10,118056,45,Married-spouse-absent,Exec-managerial,Unmarried,Private,1
2435,44,Female,Black,United-States,0,0,Some-college,10,210527,40,Never-married,Other-service,Unmarried,Local-gov,1
11259,36,Female,White,United-States,0,0,Assoc-acdm,12,111268,40,Divorced,Sales,Unmarried,Private,0
7525,46,Female,White,El-Salvador,0,0,11th,7,172695,27,Widowed,Other-service,Not-in-family,Private,0
13162,34,Male,White,Jamaica,0,0,Bachelors,13,250724,45,Married-civ-spouse,Sales,Husband,Private,0
6422,44,Female,White,Puerto-Rico,0,0,HS-grad,9,228057,40,Separated,Adm-clerical,Not-in-family,Private,0
29864,40,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,117917,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
17454,51,Female,White,United-States,7688,0,HS-grad,9,139347,40,Married-civ-spouse,Adm-clerical,Wife,Private,1
23942,43,Male,White,United-States,0,0,Assoc-voc,11,180096,50,Married-civ-spouse,Craft-repair,Husband,Private,1
7244,22,Male,White,United-States,0,0,HS-grad,9,216129,40,Never-married,Adm-clerical,Other-relative,Federal-gov,1
31617,28,Male,White,United-States,0,0,HS-grad,9,119793,40,Never-married,Other-service,Not-in-family,Self-emp-not-inc,0
18273,23,Male,White,United-States,0,0,Some-college,10,35633,50,Never-married,Other-service,Not-in-family,State-gov,0
28231,39,Male,White,United-States,0,0,Doctorate,16,204527,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
28565,23,Male,White,United-States,0,0,Some-college,10,142766,20,Never-married,Adm-clerical,Not-in-family,Private,1
24208,19,Female,White,United-States,0,0,Some-college,10,194905,30,Never-married,Other-service,Own-child,Private,0
23146,28,Female,White,United-States,0,0,Some-college,10,36601,35,Never-married,Other-service,Unmarried,Private,0
25487,33,Male,White,United-States,0,0,10th,6,160784,40,Married-civ-spouse,Craft-repair,Husband,Private,0
