record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
15499,23,Male,Asian-Pac-Islander,Philippines,0,0,Assoc-acdm,12,169104,16,Never-married,?,Own-child,?,1
11963,24,Male,White,United-States,0,0,HS-grad,9,325744,40,Never-married,Craft-repair,Not-in-family,Private,1
1487,25,Female,White,United-States,0,0,HS-grad,9,174592,25,Never-married,Other-service,Own-child,Private,0
13613,43,Male,White,United-States,0,0,Bachelors,13,347720,50,Never-married,Tech-support,Not-in-family,Federal-gov,0
6282,39,Male,White,United-States,0,0,Some-college,10,65027,43,Married-civ-spouse,Transport-moving,Husband,Private,1
1336,39,Male,White,United-States,0,0,Bachelors,13,174938,40,Never-married,Prof-specialty,Not-in-family,Private,1
7748,68,Female,White,United-States,0,0,Some-college,10,144137,30,Divorced,Priv-house-serv,Other-relative,Private,0
15004,36,Male,White,United-States,0,0,Assoc-voc,11,211022,40,Divorced,Prof-specialty,Not-in-family,Private,0
5347,35,Male,White,?,0,0,7th-8th,4,90273,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
29184,29,Male,Other,Ecuador,0,0,Some-college,10,205262,40,Never-married,Adm-clerical,Not-in-family,Local-gov,0
19767,18,Male,White,United-States,0,0,11th,7,152171,10,Never-married,Protective-serv,Own-child,Local-gov,0
19958,19,Male,White,United-States,0,0,HS-grad,9,199495,40,Never-married,Craft-repair,Own-child,Private,1
26872,28,Male,White,United-States,0,0,Bachelors,13,100270,40,Divorced,Prof-specialty,Not-in-family,Local-gov,1
5093,34,Male,White,United-States,0,0,HS-grad,9,178615,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
19748,66,Female,Black,United-States,0,0,7th-8th,4,151793,10,Widowed,Other-service,Not-in-family,Private,1
22533,48,Male,White,Poland,0,0,9th,5,125892,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
18478,32,Male,White,United-States,0,0,7th-8th,4,215047,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
29044,46,Male,White,United-States,0,0,HS-grad,9,188325,40,Married-civ-spouse,Other-service,Husband,Private,0
32399,42,Male,White,United-States,7298,0,Bachelors,13,161510,40,Married-civ-spouse,Sales,Husband,Private,0
29383,46,Male,White,United-States,3325,0,Some-college,10,65353,55,Divorced,Transport-moving,Own-child,Private,0
24266,56,Male,White,United-States,0,0,7th-8th,4,238806,26,Married-civ-spouse,Craft-repair,Husband,Private,1
9451,33,Male,White,United-States,0,0,HS-grad,9,194901,45,Married-civ-spouse,Craft-repair,Husband,Private,1
25463,41,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,96635,60,Never-married,Exec-managerial,Not-in-family,Private,1
18495,48,Male,White,United-States,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
23069,32,Female,White,United-States,0,1590,Bachelors,13,165949,42,Divorced,Machine-op-inspct,Not-in-family,Private,1
30697,24,Male,White,United-States,0,0,HS-grad,9,241752,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
21298,25,Female,Black,United-States,0,0,Bachelors,13,232914,38,Married-civ-spouse,Adm-clerical,Wife,Private,1
1330,25,Male,White,United-States,0,0,HS-grad,9,188488,40,Never-married,Machine-op-inspct,Other-relative,Private,0
30196,22,Female,White,United-States,0,0,Some-college,10,440969,24,Never-married,Other-service,Own-child,Private,0
375,20,Female,White,United-States,0,0,Some-college,10,350845,10,Never-married,Adm-clerical,Own-child,Local-gov,1
20547,33,Male,Other,United-States,0,0,HS-grad,9,121195,50,Never-married,Machine-op-inspct,Not-in-family,Private,0
23799,29,Female,White,United-States,0,0,Assoc-voc,11,100579,40,Divorced,Exec-managerial,Not-in-family,Private,1
17023,24,Male,White,United-States,0,0,Bachelors,13,326334,20,Never-married,Prof-specialty,Own-child,Private,1
10671,17,Male,White,United-States,0,0,12th,8,33138,40,Never-married,Sales,Own-child,Private,0
8134,18,Male,White,United-States,0,0,11th,7,175648,40,Never-married,?,Own-child,?,1
12083,56,Male,White,United-States,0,0,HS-grad,9,314727,35,Married-civ-spouse,Craft-repair,Husband,Private,1
3574,68,Male,White,United-States,0,2377,Doctorate,16,235882,60,Married-civ-spouse,Prof-specialty,Husband,State-gov,1
4771,34,Male,White,United-States,0,0,HS-grad,9,43959,50,Married-civ-spouse,Other-service,Husband,Local-gov,0
23440,22,Male,White,?,0,0,Some-college,10,341610,35,Never-married,Sales,Not-in-family,Private,0
26659,20,Female,Other,United-States,0,0,Some-college,10,166527,20,Never-married,Adm-clerical,Own-child,Private,1
9285,54,Male,White,United-States,0,0,5th-6th,3,197975,51,Married-civ-spouse,Sales,Husband,Private,0
27777,21,Female,White,United-States,0,0,Some-college,10,231573,40,Never-married,Other-service,Not-in-family,Private,1
24680,43,Female,Black,United-States,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,Prof-specialty,Wife,Federal-gov,0
14214,32,Male,Asian-Pac-Islander,Hong,0,0,HS-grad,9,167106,40,Married-civ-spouse,Sales,Husband,Private,1
7107,33,Female,White,United-States,0,0,Masters,14,101562,40,Never-married,Exec-managerial,Not-in-family,Private,0
7576,40,Female,White,United-States,0,0,Bachelors,13,180362,40,Never-married,?,Own-child,?,0
28850,45,Male,White,United-States,7298,0,Bachelors,13,192776,55,Married-civ-spouse,Craft-repair,Husband,Private,1
5694,44,Male,White,United-States,0,0,Assoc-voc,11,182616,40,Married-civ-spouse,Tech-support,Husband,Private,1
25030,43,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,239161,40,Married-civ-spouse,Sales,Husband,Private,0
32004,42,Male,White,United-States,0,0,Some-college,10,386175,50,Divorced,Sales,Not-in-family,Private,0
29593,37,Male,White,United-States,0,0,Bachelors,13,140854,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
24801,29,Male,White,United-States,0,0,HS-grad,9,184710,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
29410,22,Female,White,United-States,0,0,HS-grad,9,186573,46,Never-married,Transport-moving,Not-in-family,Private,0
27380,43,Male,White,United-States,0,0,Bachelors,13,221172,35,Divorced,Exec-managerial,Not-in-family,Private,1
17582,48,Male,White,United-States,0,0,Some-college,10,85109,45,Never-married,Craft-repair,Not-in-family,Self-emp-inc,1
9077,20,Female,White,United-States,0,0,Some-college,10,266400,48,Never-married,Prof-specialty,Own-child,Private,1
28692,38,Male,White,United-States,0,0,Assoc-voc,11,282753,40,Divorced,Exec-managerial,Own-child,Local-gov,0
27383,32,Female,Black,?,2174,0,Bachelors,13,261056,60,Never-married,Prof-specialty,Own-child,Self-emp-not-inc,1
22954,34,Female,White,Cuba,0,0,Bachelors,13,351810,45,Never-married,Prof-specialty,Not-in-family,Private,0
28560,64,Male,Black,United-States,0,0,7th-8th,4,180247,40,Married-civ-spouse,Craft-repair,Husband,Private,0
30109,48,Male,White,United-States,0,0,Assoc-voc,11,349986,40,Married-spouse-absent,Prof-specialty,Not-in-family,Private,1
26165,22,Female,Black,United-States,0,0,HS-grad,9,321031,40,Never-married,Sales,Own-child,Private,1
6403,26,Female,White,United-States,0,0,Bachelors,13,174921,40,Never-married,Prof-specialty,Not-in-family,Private,1
21676,48,Male,White,United-States,0,0,Bachelors,13,125892,40,Divorced,Exec-managerial,Other-relative,Private,1
25737,35,Female,White,United-States,0,0,Bachelors,13,95455,55,Divorced,Exec-managerial,Unmarried,Self-emp-not-inc,1
4579,43,Female,White,United-States,0,0,Some-college,10,108945,38,Divorced,Prof-specialty,Unmarried,Private,0
26749,64,Female,White,United-States,0,0,Masters,14,149775,8,Never-married,Prof-specialty,Other-relative,Private,1
19683,38,Male,Black,United-States,0,0,Some-college,10,260997,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
27095,17,Female,White,United-States,0,0,12th,8,152696,30,Never-married,Other-service,Own-child,Private,0
1119,53,Male,Asian-Pac-Islander,Japan,0,0,Bachelors,13,288020,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
32394,31,Male,White,United-States,0,0,HS-grad,9,156033,35,Divorced,Other-service,Not-in-family,Self-emp-not-inc,0
25230,33,Male,White,United-States,4650,0,Bachelors,13,319854,35,Separated,Prof-specialty,Not-in-family,Private,0
30679,51,Female,Black,United-States,0,0,HS-grad,9,182944,40,Widowed,Tech-support,Unmarried,Private,0
11414,41,Male,White,United-States,0,0,HS-grad,9,193995,44,Never-married,Craft-repair,Not-in-family,Private,1
8861,42,Female,Black,United-States,0,0,Some-college,10,266710,41,Separated,Adm-clerical,Unmarried,Private,1
26949,26,Male,White,United-States,0,0,HS-grad,9,86872,40,Married-civ-spouse,Transport-moving,Husband,Private,0
14969,59,Male,White,United-States,0,0,11th,7,135617,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31903,35,Male,White,United-States,0,1887,Masters,14,116960,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
6803,38,Male,White,United-States,0,0,HS-grad,9,214008,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
26782,54,Male,White,Cuba,0,0,Assoc-acdm,12,230767,40,Married-civ-spouse,Craft-repair,Husband,Private,1
29828,56,Male,White,United-States,0,0,11th,7,53366,20,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
13155,17,Female,White,United-States,0,0,10th,6,108402,20,Never-married,Sales,Own-child,Private,0
5996,20,Male,White,United-States,0,0,11th,7,293091,60,Never-married,Transport-moving,Own-child,Private,1
17016,42,Female,White,United-States,4650,0,Masters,14,367049,40,Never-married,Exec-managerial,Not-in-family,Private,0
19606,46,Female,White,United-States,0,0,7th-8th,4,35406,32,Separated,Other-service,Not-in-family,Private,1
2564,19,Male,Black,United-States,0,0,Some-college,10,129059,30,Never-married,Sales,Own-child,Private,0
24083,34,Female,White,United-States,0,0,HS-grad,9,205733,40,Never-married,Adm-clerical,Not-in-family,Private,1
7109,34,Female,White,United-States,0,0,HS-grad,9,175878,40,Married-civ-spouse,Sales,Husband,Private,0
4641,58,Male,White,United-States,15024,0,HS-grad,9,93664,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
15370,39,Male,White,United-States,0,0,HS-grad,9,195253,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
15772,21,Male,White,United-States,0,0,7th-8th,4,414812,40,Never-married,Craft-repair,Own-child,Private,1
16593,61,Male,White,United-States,0,1887,HS-grad,9,215591,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
10784,28,Female,White,United-States,0,0,Some-college,10,223745,40,Never-married,?,Unmarried,?,0
10830,47,Female,White,United-States,0,0,HS-grad,9,152073,40,Divorced,Machine-op-inspct,Unmarried,Private,0
22927,25,Female,White,United-States,0,0,Some-college,10,338013,40,Divorced,Tech-support,Not-in-family,Private,1
4923,42,Male,White,United-States,0,0,Some-college,10,201732,40,Married-civ-spouse,Sales,Husband,Private,1
30093,60,Male,White,United-States,0,0,HS-grad,9,250552,40,Married-civ-spouse,Other-service,Husband,Private,1
4653,30,Male,White,United-States,5013,0,HS-grad,9,155343,40,Married-civ-spouse,Craft-repair,Husband,Private,1
28627,61,Male,White,United-States,0,0,Some-college,10,35649,6,Married-civ-spouse,Other-service,Husband,Private,1
8010,41,Male,White,United-States,3464,0,HS-grad,9,227734,40,Married-civ-spouse,Adm-clerical,Husband,State-gov,0
266,19,Male,White,Canada,0,0,Some-college,10,218956,24,Never-married,?,Own-child,?,0
25707,53,Male,White,United-States,0,0,10th,6,153486,40,Married-civ-spouse,Transport-moving,Husband,State-gov,0
15483,39,Female,Black,United-States,0,0,HS-grad,9,247733,16,Divorced,Priv-house-serv,Unmarried,Private,0
7745,33,Male,White,United-States,99999,0,HS-grad,9,198660,56,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
32077,32,Male,White,United-States,0,0,Assoc-voc,11,229566,60,Married-civ-spouse,Other-service,Husband,Private,1
21358,48,Male,White,United-States,0,0,Some-college,10,190072,50,Divorced,Exec-managerial,Not-in-family,Private,1
10241,31,Male,White,United-States,0,2246,Bachelors,13,263561,45,Married-civ-spouse,Exec-managerial,Husband,Private,0
22201,27,Male,White,Mexico,0,0,HS-grad,9,217530,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
16803,39,Male,White,United-States,7298,0,Masters,14,203482,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
19964,30,Male,Asian-Pac-Islander,Hong,0,0,Bachelors,13,328242,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
4202,59,Female,White,United-States,0,0,HS-grad,9,193895,40,Divorced,Exec-managerial,Not-in-family,Private,1
5115,49,Male,Black,United-States,0,0,7th-8th,4,234320,45,Never-married,Prof-specialty,Other-relative,Private,0
22613,39,Male,White,United-States,0,0,Masters,14,37314,50,Never-married,Exec-managerial,Not-in-family,Private,0
6888,17,Male,White,United-States,0,0,Some-college,10,100828,20,Never-married,Adm-clerical,Own-child,Private,0
10074,35,Female,White,United-States,0,0,12th,8,208378,40,Separated,Machine-op-inspct,Unmarried,Private,1
30841,37,Male,White,Cuba,0,0,1st-4th,2,238433,40,Married-civ-spouse,Transport-moving,Husband,Private,0
20182,19,Male,White,United-States,0,0,11th,7,175820,25,Never-married,Handlers-cleaners,Own-child,Private,1
15374,25,Male,White,United-States,0,0,Some-college,10,213385,80,Never-married,Craft-repair,Own-child,Self-emp-not-inc,1
12310,22,Male,White,United-States,0,0,Some-college,10,166371,40,Never-married,Craft-repair,Own-child,Private,0
9998,37,Male,White,Mexico,0,0,1st-4th,2,126743,53,Married-civ-spouse,Other-service,Husband,Private,0
21067,35,Female,White,United-States,0,0,Assoc-acdm,12,272476,35,Married-civ-spouse,Other-service,Wife,Private,1
1392,59,Female,White,United-States,0,1762,HS-grad,9,226922,30,Divorced,Sales,Unmarried,Private,1
21966,35,Male,Black,United-States,0,0,Assoc-voc,11,388252,40,Married-civ-spouse,Adm-clerical,Husband,Private,1
15268,24,Female,White,United-States,0,0,Some-college,10,413345,50,Married-civ-spouse,Prof-specialty,Wife,State-gov,1
14188,29,Male,White,United-States,0,0,HS-grad,9,29974,40,Married-civ-spouse,Craft-repair,Husband,Private,1
15940,43,Female,White,United-States,0,0,Doctorate,16,222978,40,Separated,Prof-specialty,Unmarried,State-gov,1
24295,31,Male,Asian-Pac-Islander,United-States,99999,0,Bachelors,13,100252,70,Divorced,Other-service,Not-in-family,Private,0
6268,21,Male,White,United-States,0,0,Some-college,10,228255,30,Never-married,Other-service,Own-child,Private,0
29370,56,Male,Black,United-States,0,0,Some-college,10,157525,48,Divorced,Protective-serv,Not-in-family,Local-gov,1
28191,47,Male,White,United-States,5013,0,HS-grad,9,185385,24,Married-civ-spouse,Prof-specialty,Husband,Private,1
18781,47,Male,White,United-States,0,0,Prof-school,15,148576,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
14160,27,Female,White,United-States,0,0,Some-college,10,160178,38,Divorced,Adm-clerical,Not-in-family,Private,0
23858,41,Male,White,United-States,0,0,HS-grad,9,408498,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
14332,53,Male,White,United-States,0,0,Some-college,10,158746,40,Married-civ-spouse,Tech-support,Husband,Private,1
1786,35,Female,White,United-States,0,0,Masters,14,103260,35,Married-civ-spouse,Prof-specialty,Wife,Local-gov,0
11988,50,Female,White,?,0,0,HS-grad,9,95577,12,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc,0
30105,51,Male,White,?,0,0,HS-grad,9,64643,60,Never-married,Farming-fishing,Not-in-family,Private,1
11495,36,Female,White,Cuba,0,0,Some-college,10,229180,40,Divorced,Craft-repair,Unmarried,Private,1
7593,60,Female,White,United-States,0,2339,Bachelors,13,358893,40,Divorced,Prof-specialty,Not-in-family,State-gov,1
10580,48,Male,White,United-States,0,0,Bachelors,13,148995,60,Divorced,Sales,Not-in-family,Self-emp-inc,0
4918,41,Male,White,United-States,0,0,HS-grad,9,443508,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
23603,21,Male,Black,United-States,0,0,Assoc-voc,11,202373,40,Never-married,Craft-repair,Own-child,Private,1
16577,35,Male,White,United-States,0,0,12th,8,166549,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
169,66,Female,White,United-States,0,0,Assoc-voc,11,54826,20,Widowed,Prof-specialty,Not-in-family,Local-gov,1
10689,25,Male,White,United-States,0,0,9th,5,135568,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
1692,19,Male,White,United-States,0,0,HS-grad,9,375077,50,Never-married,Sales,Own-child,Private,1
6863,26,Female,White,United-States,0,0,Some-college,10,292803,24,Never-married,Other-service,Own-child,Private,0
28025,26,Male,Black,United-States,0,0,Assoc-voc,11,224943,65,Never-married,Sales,Other-relative,Private,0
5687,71,Male,White,United-States,3432,0,Some-college,10,250263,30,Married-civ-spouse,?,Husband,?,0
1884,27,Male,White,United-States,0,0,Some-college,10,263431,40,Never-married,Exec-managerial,Unmarried,Local-gov,1
3870,24,Male,White,United-States,0,0,10th,6,611029,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
24583,45,Female,White,Canada,0,0,HS-grad,9,98765,40,Never-married,Machine-op-inspct,Unmarried,Private,1
20210,43,Male,White,United-States,0,0,Bachelors,13,126701,35,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
14401,37,Female,Asian-Pac-Islander,South,0,0,HS-grad,9,352882,70,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc,0
10906,32,Male,White,United-States,15024,0,Some-college,10,78530,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
3752,47,Male,White,United-States,0,0,HS-grad,9,142719,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
23913,44,Male,White,United-States,0,0,Assoc-acdm,12,174373,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31733,41,Male,White,United-States,15024,0,Assoc-acdm,12,287306,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
25211,42,Male,White,United-States,0,0,Prof-school,15,29320,60,Divorced,Prof-specialty,Unmarried,Self-emp-not-inc,0
19635,37,Male,White,United-States,0,0,Prof-school,15,167415,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
21595,51,Female,White,United-States,0,0,HS-grad,9,59590,20,Married-civ-spouse,Adm-clerical,Wife,Private,0
14524,19,Female,White,United-States,0,0,HS-grad,9,219867,35,Never-married,Adm-clerical,Other-relative,Private,0
11218,29,Male,White,United-States,0,0,Some-college,10,409201,40,Married-civ-spouse,Adm-clerical,Husband,State-gov,1
27726,24,Male,White,United-States,0,0,HS-grad,9,190968,48,Married-civ-spouse,Sales,Husband,Private,0
18253,22,Male,White,United-States,0,0,Some-college,10,160398,38,Never-married,Sales,Other-relative,Private,0
27627,48,Male,White,United-States,2176,0,Some-college,10,189462,40,Divorced,Handlers-cleaners,Own-child,Private,1
15128,42,Male,White,El-Salvador,0,0,5th-6th,3,210534,40,Separated,Adm-clerical,Other-relative,Private,1
16875,53,Female,White,United-States,0,0,HS-grad,9,195638,40,Divorced,Adm-clerical,Not-in-family,Private,1
6994,58,Male,White,United-States,7298,0,HS-grad,9,217775,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov,1
18332,42,Male,White,United-States,0,0,Bachelors,13,100793,60,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
14198,61,Male,White,United-States,0,0,HS-grad,9,273803,40,Married-civ-spouse,Craft-repair,Husband,Private,0
32371,49,Male,White,Scotland,0,0,Bachelors,13,111959,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
4724,37,Male,Asian-Pac-Islander,Vietnam,3137,0,Bachelors,13,73199,77,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
9986,41,Male,White,United-States,0,0,Masters,14,170924,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
9943,36,Male,White,United-States,0,0,Some-college,10,176335,40,Never-married,Transport-moving,Not-in-family,Private,1
19665,52,Male,White,United-States,0,0,HS-grad,9,208302,30,Divorced,Other-service,Other-relative,Private,1
8966,43,Male,White,United-States,3103,0,Assoc-voc,11,99212,48,Married-civ-spouse,Exec-managerial,Husband,Private,0
11202,26,Male,Black,United-States,0,0,HS-grad,9,187891,40,Never-married,Adm-clerical,Not-in-family,Private,1
22955,56,Male,White,United-States,0,0,HS-grad,9,144351,90,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,0
15685,21,Female,White,United-States,0,0,Some-college,10,107801,6,Never-married,?,Own-child,?,0
4865,32,Male,White,United-States,0,1887,Bachelors,13,182556,45,Married-civ-spouse,Protective-serv,Husband,State-gov,1
1606,35,Female,Black,United-States,0,0,HS-grad,9,451940,40,Never-married,?,Unmarried,?,1
24029,43,Male,White,United-States,0,0,11th,7,96129,60,Married-civ-spouse,Handlers-cleaners,Husband,Self-emp-not-inc,1
8570,45,Male,White,United-States,0,0,HS-grad,9,102147,40,Married-civ-spouse,Craft-repair,Husband,Private,1
5954,29,Female,White,United-States,0,0,Some-college,10,201454,40,Never-married,Adm-clerical,Not-in-family,Private,0
9864,34,Male,White,United-States,0,0,Some-college,10,191291,40,Never-married,Craft-repair,Not-in-family,Private,1
22217,53,Male,Black,United-States,3103,0,HS-grad,9,159876,72,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
25427,54,Female,White,United-States,0,0,Masters,14,184620,40,Divorced,Prof-specialty,Not-in-family,Local-gov,1
15277,31,Female,Black,United-States,0,0,HS-grad,9,207685,34,Never-married,Other-service,Unmarried,Private,1
18860,30,Female,White,United-States,4787,0,Bachelors,13,509500,45,Never-married,Tech-support,Not-in-family,Private,1
26641,55,Female,White,United-States,0,0,Prof-school,15,283635,35,Divorced,Prof-specialty,Not-in-family,Self-emp-not-inc,1
9633,62,Male,White,United-States,0,0,Bachelors,13,161460,30,Never-married,Farming-fishing,Not-in-family,Private,0
6256,51,Male,White,United-States,4386,0,HS-grad,9,335997,55,Married-civ-spouse,Exec-managerial,Husband,Private,1
17365,30,Female,White,United-States,0,0,HS-grad,9,161572,45,Married-civ-spouse,Other-service,Wife,Private,1
31056,31,Female,White,United-States,0,1564,Bachelors,13,44464,60,Never-married,Exec-managerial,Not-in-family,Private,1
15584,33,Female,White,France,0,0,Assoc-voc,11,160776,40,Divorced,?,Not-in-family,?,1
16312,17,Female,White,United-States,0,0,11th,7,242773,20,Never-married,Other-service,Own-child,Private,1
17995,26,Female,Black,United-States,0,0,Assoc-acdm,12,126327,40,Never-married,Adm-clerical,Unmarried,State-gov,0
9997,21,Male,Black,United-States,0,0,Some-college,10,319163,40,Never-married,Transport-moving,Own-child,Private,0
32502,35,Male,White,United-States,0,0,Bachelors,13,79649,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
8394,41,Male,White,United-States,0,0,HS-grad,9,83411,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
17266,34,Female,White,United-States,1639,0,Assoc-voc,11,104509,20,Never-married,Prof-specialty,Not-in-family,Private,1
21349,34,Female,White,United-States,0,0,HS-grad,9,146980,65,Married-spouse-absent,Other-service,Unmarried,Private,1
18689,32,Female,White,United-States,0,0,Masters,14,177794,40,Never-married,Prof-specialty,Not-in-family,Local-gov,1
21694,19,Female,White,United-States,0,0,Some-college,10,97189,22,Never-married,Sales,Own-child,Private,0
7006,56,Male,White,United-States,3103,0,HS-grad,9,176118,40,Married-civ-spouse,Craft-repair,Husband,Private,1
28465,32,Male,Black,United-States,0,0,HS-grad,9,311524,38,Never-married,Craft-repair,Own-child,Private,1
8137,20,Male,White,United-States,0,0,Assoc-voc,11,263498,40,Never-married,Farming-fishing,Own-child,Self-emp-not-inc,0
22546,45,Male,White,Canada,0,0,Assoc-voc,11,102559,40,Married-civ-spouse,Craft-repair,Husband,Private,1
3745,25,Male,White,United-States,0,0,HS-grad,9,189027,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
5279,23,Female,White,United-States,0,0,Bachelors,13,284651,43,Divorced,Sales,Not-in-family,Self-emp-inc,1
32428,39,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,110622,40,Married-civ-spouse,Adm-clerical,Wife,Federal-gov,1
11562,41,Male,White,United-States,0,0,Bachelors,13,221172,40,Married-civ-spouse,Craft-repair,Husband,Private,1
17789,42,Male,White,United-States,99999,0,Prof-school,15,201908,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
24357,26,Female,White,United-States,0,0,11th,7,94392,20,Separated,Other-service,Unmarried,Private,0
23454,37,Male,White,United-States,0,0,HS-grad,9,161141,40,Never-married,Handlers-cleaners,Not-in-family,Private,1
27795,84,Male,Black,United-States,0,0,7th-8th,4,388384,10,Married-civ-spouse,Prof-specialty,Husband,Private,0
18891,36,Male,Black,United-States,0,0,Some-college,10,359249,40,Separated,Adm-clerical,Not-in-family,Federal-gov,1
11437,17,Female,White,United-States,0,0,12th,8,56986,18,Never-married,Sales,Own-child,Private,1
15382,51,Male,White,United-States,0,0,Masters,14,108435,47,Married-civ-spouse,Prof-specialty,Husband,Private,0
14509,34,Male,Black,United-States,0,0,HS-grad,9,281852,80,Never-married,Transport-moving,Not-in-family,Private,1
17978,18,Male,White,United-States,0,0,12th,8,298860,20,Never-married,Handlers-cleaners,Own-child,Private,0
7065,24,Male,White,United-States,0,0,Bachelors,13,161092,40,Never-married,Exec-managerial,Own-child,Private,1
26374,27,Male,White,United-States,0,0,Assoc-voc,11,328518,30,Never-married,Prof-specialty,Other-relative,Self-emp-not-inc,1
24683,45,Male,White,United-States,0,0,Some-college,10,201127,56,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
1804,41,Male,White,United-States,2174,0,HS-grad,9,107306,40,Never-married,Exec-managerial,Not-in-family,Private,1
3776,40,Female,White,United-States,0,0,Some-college,10,77332,50,Divorced,Adm-clerical,Not-in-family,Federal-gov,0
150,47,Female,White,Mexico,0,0,Some-college,10,186009,38,Divorced,Adm-clerical,Unmarried,Local-gov,1
9012,32,Female,White,United-States,0,0,Some-college,10,207172,40,Never-married,Sales,Other-relative,Private,1
11259,36,Female,White,United-States,0,0,Assoc-acdm,12,111268,40,Divorced,Sales,Unmarried,Private,0
7525,46,Female,White,El-Salvador,0,0,11th,7,172695,27,Widowed,Other-service,Not-in-family,Private,0
13162,34,Male,White,Jamaica,0,0,Bachelors,13,250724,45,Married-civ-spouse,Sales,Husband,Private,0
6422,44,Female,White,Puerto-Rico,0,0,HS-grad,9,228057,40,Separated,Adm-clerical,Not-in-family,Private,0
29864,40,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,117917,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
2302,26,Male,White,United-States,0,0,Some-college,10,386585,60,Divorced,Tech-support,Not-in-family,Private,1
3305,50,Male,White,United-States,0,0,Bachelors,13,391016,30,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc,1
20347,54,Male,White,United-States,0,0,Some-college,10,327769,40,Divorced,Craft-repair,Not-in-family,Private,1
31617,28,Male,White,United-States,0,0,HS-grad,9,119793,40,Never-married,Other-service,Not-in-family,Self-emp-not-inc,0
18273,23,Male,White,United-States,0,0,Some-college,10,35633,50,Never-married,Other-service,Not-in-family,State-gov,0
15176,74,Male,Black,United-States,0,0,1st-4th,2,292627,40,Married-civ-spouse,?,Husband,?,1
19160,36,Male,White,United-States,0,0,Some-college,10,48093,92,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
24208,19,Female,White,United-States,0,0,Some-college,10,194905,30,Never-married,Other-service,Own-child,Private,0
23146,28,Female,White,United-States,0,0,Some-college,10,36601,35,Never-married,Other-service,Unmarried,Private,0
