record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass,is_member
22814,21,Male,United-States,0,0,HS-grad,9,202871,20,Never-married,Machine-op-inspct,White,Own-child,Private,1
1487,25,Female,United-States,0,0,HS-grad,9,174592,25,Never-married,Other-service,White,Own-child,Private,0
13613,43,Male,United-States,0,0,Bachelors,13,347720,50,Never-married,Tech-support,White,Not-in-family,Federal-gov,0
23543,32,Male,United-States,0,0,Some-college,10,199539,40,Married-civ-spouse,Protective-serv,White,Husband,Local-gov,1
5998,40,Male,United-States,0,0,HS-grad,9,91836,45,Divorced,Craft-repair,White,Not-in-family,Private,1
7748,68,Female,United-States,0,0,Some-college,10,144137,30,Divorced,Priv-house-serv,White,Other-relative,Private,0
15004,36,Male,United-States,0,0,Assoc-voc,11,211022,40,Divorced,Prof-specialty,White,Not-in-family,Private,0
18017,26,Male,United-States,0,0,Bachelors,13,291586,20,Never-married,Transport-moving,White,Own-child,Private,1
29184,29,Male,Ecuador,0,0,Some-college,10,205262,40,Never-married,Adm-clerical,Other,Not-in-family,Local-gov,0
19767,18,Male,United-States,0,0,11th,7,152171,10,Never-married,Protective-serv,White,Own-child,Local-gov,0
9855,32,Female,United-States,0,0,Masters,14,191856,45,Married-civ-spouse,Sales,White,Wife,Private,1
29429,64,Male,United-States,0,0,Prof-school,15,192884,60,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
2591,33,Male,?,0,0,Some-college,10,180656,40,Married-spouse-absent,Craft-repair,White,Not-in-family,Private,1
26725,56,Female,United-States,0,1977,Some-college,10,48102,50,Married-civ-spouse,Exec-managerial,White,Wife,Self-emp-not-inc,1
22533,48,Male,Poland,0,0,9th,5,125892,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
28987,57,Male,United-States,0,1902,Assoc-voc,11,64960,45,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
29044,46,Male,United-States,0,0,HS-grad,9,188325,40,Married-civ-spouse,Other-service,White,Husband,Private,0
32399,42,Male,United-States,7298,0,Bachelors,13,161510,40,Married-civ-spouse,Sales,White,Husband,Private,0
29383,46,Male,United-States,3325,0,Some-college,10,65353,55,Divorced,Transport-moving,White,Own-child,Private,0
29716,47,Male,United-States,0,0,Some-college,10,106255,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
26556,38,Male,United-States,6849,0,Bachelors,13,234298,60,Divorced,Exec-managerial,White,Not-in-family,Private,1
31119,28,Male,United-States,0,0,Some-college,10,273269,40,Never-married,Craft-repair,Black,Not-in-family,Private,1
18495,48,Male,United-States,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-inc,0
15682,21,Male,United-States,0,0,HS-grad,9,50411,40,Never-married,Farming-fishing,White,Not-in-family,Private,1
30697,24,Male,United-States,0,0,HS-grad,9,241752,40,Never-married,Handlers-cleaners,White,Not-in-family,Private,0
10406,31,Male,United-States,0,0,Bachelors,13,103435,50,Married-civ-spouse,Sales,White,Husband,Private,1
1330,25,Male,United-States,0,0,HS-grad,9,188488,40,Never-married,Machine-op-inspct,White,Other-relative,Private,0
30196,22,Female,United-States,0,0,Some-college,10,440969,24,Never-married,Other-service,White,Own-child,Private,0
6180,71,Male,United-States,0,0,Prof-school,15,163293,2,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc,1
20547,33,Male,United-States,0,0,HS-grad,9,121195,50,Never-married,Machine-op-inspct,Other,Not-in-family,Private,0
7519,22,Female,United-States,0,0,HS-grad,9,216984,40,Never-married,Adm-clerical,Amer-Indian-Eskimo,Not-in-family,Private,1
1037,37,Male,United-States,0,0,HS-grad,9,123785,75,Never-married,Other-service,White,Not-in-family,Private,1
10671,17,Male,United-States,0,0,12th,8,33138,40,Never-married,Sales,White,Own-child,Private,0
15878,40,Male,United-States,15024,0,Prof-school,15,166662,45,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
22502,19,Female,United-States,0,0,10th,6,182590,38,Never-married,?,White,Not-in-family,?,1
12356,34,Male,United-States,0,0,Bachelors,13,101266,62,Never-married,Sales,White,Not-in-family,Self-emp-not-inc,1
4771,34,Male,United-States,0,0,HS-grad,9,43959,50,Married-civ-spouse,Other-service,White,Husband,Local-gov,0
23440,22,Male,?,0,0,Some-college,10,341610,35,Never-married,Sales,White,Not-in-family,Private,0
28781,24,Female,United-States,0,0,Bachelors,13,86745,16,Never-married,Adm-clerical,Asian-Pac-Islander,Other-relative,Private,1
9285,54,Male,United-States,0,0,5th-6th,3,197975,51,Married-civ-spouse,Sales,White,Husband,Private,0
16792,31,Female,United-States,0,1504,Some-college,10,187901,40,Never-married,Sales,White,Not-in-family,Private,1
24680,43,Female,United-States,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,Prof-specialty,Black,Wife,Federal-gov,0
10262,39,Female,United-States,0,0,HS-grad,9,233428,40,Divorced,Exec-managerial,White,Other-relative,Private,1
7107,33,Female,United-States,0,0,Masters,14,101562,40,Never-married,Exec-managerial,White,Not-in-family,Private,0
7576,40,Female,United-States,0,0,Bachelors,13,180362,40,Never-married,?,White,Own-child,?,0
12544,43,Female,United-States,0,0,HS-grad,9,186995,40,Divorced,Protective-serv,White,Unmarried,Local-gov,1
27210,37,Male,United-States,0,0,HS-grad,9,132879,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
25030,43,Male,United-States,0,0,Some-college,10,239161,40,Married-civ-spouse,Sales,Amer-Indian-Eskimo,Husband,Private,0
32004,42,Male,United-States,0,0,Some-college,10,386175,50,Divorced,Sales,White,Not-in-family,Private,0
31990,46,Male,United-States,15024,0,Prof-school,15,250821,40,Married-civ-spouse,Exec-managerial,White,Husband,State-gov,1
24801,29,Male,United-States,0,0,HS-grad,9,184710,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc,0
29410,22,Female,United-States,0,0,HS-grad,9,186573,46,Never-married,Transport-moving,White,Not-in-family,Private,0
24315,53,Male,United-States,0,0,Bachelors,13,31588,52,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
11893,41,Female,United-States,0,0,Some-college,10,49797,40,Separated,Exec-managerial,Black,Not-in-family,Private,1
21035,25,Male,United-States,0,0,HS-grad,9,221757,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
28692,38,Male,United-States,0,0,Assoc-voc,11,282753,40,Divorced,Exec-managerial,White,Own-child,Local-gov,0
17032,36,Male,United-States,0,0,Assoc-voc,11,89083,40,Married-civ-spouse,Tech-support,White,Husband,Federal-gov,1
22954,34,Female,Cuba,0,0,Bachelors,13,351810,45,Never-married,Prof-specialty,White,Not-in-family,Private,0
28560,64,Male,United-States,0,0,7th-8th,4,180247,40,Married-civ-spouse,Craft-repair,Black,Husband,Private,0
6649,34,Male,United-States,0,0,Assoc-voc,11,506858,32,Married-civ-spouse,Craft-repair,White,Husband,Private,1
5574,54,Male,United-States,0,0,Bachelors,13,205337,50,Never-married,Exec-managerial,White,Not-in-family,Private,1
7141,29,Female,United-States,0,0,Assoc-voc,11,165360,40,Never-married,Adm-clerical,White,Not-in-family,Private,1
27290,56,Male,United-States,0,0,HS-grad,9,75785,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
23030,18,Male,United-States,0,0,HS-grad,9,146586,60,Never-married,Other-service,White,Own-child,Local-gov,1
4579,43,Female,United-States,0,0,Some-college,10,108945,38,Divorced,Prof-specialty,White,Unmarried,Private,0
31359,28,Female,?,0,0,Bachelors,13,178489,45,Never-married,Exec-managerial,Black,Unmarried,Private,1
21996,19,Male,United-States,0,0,HS-grad,9,272063,35,Never-married,Handlers-cleaners,White,Own-child,Private,1
27095,17,Female,United-States,0,0,12th,8,152696,30,Never-married,Other-service,White,Own-child,Private,0
27546,29,Female,United-States,0,0,Bachelors,13,406826,45,Never-married,Prof-specialty,White,Not-in-family,Private,1
32394,31,Male,United-States,0,0,HS-grad,9,156033,35,Divorced,Other-service,White,Not-in-family,Self-emp-not-inc,0
25230,33,Male,United-States,4650,0,Bachelors,13,319854,35,Separated,Prof-specialty,White,Not-in-family,Private,0
30679,51,Female,United-States,0,0,HS-grad,9,182944,40,Widowed,Tech-support,Black,Unmarried,Private,0
19498,58,Male,United-States,0,0,10th,6,129786,40,Married-civ-spouse,Craft-repair,White,Husband,Federal-gov,1
5684,24,Male,United-States,0,0,HS-grad,9,152189,40,Never-married,Craft-repair,White,Own-child,Private,1
26949,26,Male,United-States,0,0,HS-grad,9,86872,40,Married-civ-spouse,Transport-moving,White,Husband,Private,0
14969,59,Male,United-States,0,0,11th,7,135617,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
31903,35,Male,United-States,0,1887,Masters,14,116960,40,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,0
18657,45,Male,Japan,0,0,HS-grad,9,81534,84,Married-civ-spouse,Other-service,Asian-Pac-Islander,Husband,Private,1
7482,59,Female,United-States,0,0,HS-grad,9,192983,40,Separated,Other-service,White,Not-in-family,Private,1
16728,44,Male,United-States,0,0,HS-grad,9,90021,30,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc,1
13155,17,Female,United-States,0,0,10th,6,108402,20,Never-married,Sales,White,Own-child,Private,0
16796,48,Male,United-States,0,0,Assoc-voc,11,83444,43,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
17016,42,Female,United-States,4650,0,Masters,14,367049,40,Never-married,Exec-managerial,White,Not-in-family,Private,0
3075,18,Female,United-States,0,0,Some-college,10,130849,15,Never-married,Sales,White,Own-child,Private,1
2564,19,Male,United-States,0,0,Some-college,10,129059,30,Never-married,Sales,Black,Own-child,Private,0
11370,51,Female,United-States,0,0,Some-college,10,112310,40,Divorced,Exec-managerial,White,Unmarried,Private,1
7109,34,Female,United-States,0,0,HS-grad,9,175878,40,Married-civ-spouse,Sales,White,Husband,Private,0
4641,58,Male,United-States,15024,0,HS-grad,9,93664,60,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc,0
15370,39,Male,United-States,0,0,HS-grad,9,195253,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
31730,50,Male,United-States,0,0,Some-college,10,107665,40,Married-civ-spouse,Sales,White,Husband,Private,1
8711,67,Male,United-States,2414,0,10th,6,127543,80,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc,1
10784,28,Female,United-States,0,0,Some-college,10,223745,40,Never-married,?,White,Unmarried,?,0
10830,47,Female,United-States,0,0,HS-grad,9,152073,40,Divorced,Machine-op-inspct,White,Unmarried,Private,0
2806,47,Male,United-States,0,0,Masters,14,188386,38,Separated,Prof-specialty,White,Not-in-family,State-gov,1
5023,34,Female,United-States,0,0,Some-college,10,134886,40,Never-married,Adm-clerical,White,Not-in-family,Private,1
970,34,Male,United-States,0,0,HS-grad,9,202046,35,Married-civ-spouse,Craft-repair,White,Husband,Private,1
14897,41,Male,United-States,0,0,Some-college,10,225892,48,Married-civ-spouse,Craft-repair,White,Husband,Private,1
32117,47,Male,United-States,0,0,HS-grad,9,121124,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
8010,41,Male,United-States,3464,0,HS-grad,9,227734,40,Married-civ-spouse,Adm-clerical,White,Husband,State-gov,0
266,19,Male,Canada,0,0,Some-college,10,218956,24,Never-married,?,White,Own-child,?,0
25707,53,Male,United-States,0,0,10th,6,153486,40,Married-civ-spouse,Transport-moving,White,Husband,State-gov,0
15483,39,Female,United-States,0,0,HS-grad,9,247733,16,Divorced,Priv-house-serv,Black,Unmarried,Private,0
27900,42,Male,United-States,0,0,Some-college,10,24264,38,Divorced,Transport-moving,White,Unmarried,State-gov,1
22889,19,Female,United-States,0,0,Some-college,10,123718,20,Never-married,Sales,White,Own-child,Private,1
19570,38,Female,United-States,6497,0,Some-college,10,188503,35,Never-married,Adm-clerical,White,Unmarried,Private,1
10241,31,Male,United-States,0,2246,Bachelors,13,263561,45,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
3805,19,Female,United-States,0,0,Some-college,10,423863,35,Never-married,?,White,Own-child,?,1
3819,24,Female,United-States,0,0,Some-college,10,200973,40,Never-married,Adm-clerical,White,Not-in-family,Private,1
11591,27,Female,United-States,0,0,HS-grad,9,157624,40,Separated,?,White,Other-relative,?,1
1038,34,Female,United-States,0,0,HS-grad,9,289984,30,Divorced,Priv-house-serv,Black,Unmarried,Private,1
5115,49,Male,United-States,0,0,7th-8th,4,234320,45,Never-married,Prof-specialty,Black,Other-relative,Private,0
22613,39,Male,United-States,0,0,Masters,14,37314,50,Never-married,Exec-managerial,White,Not-in-family,Private,0
6888,17,Male,United-States,0,0,Some-college,10,100828,20,Never-married,Adm-clerical,White,Own-child,Private,0
13815,33,Male,United-States,0,0,Some-college,10,186824,40,Never-married,?,White,Own-child,?,1
30841,37,Male,Cuba,0,0,1st-4th,2,238433,40,Married-civ-spouse,Transport-moving,White,Husband,Private,0
20569,26,Male,United-States,0,0,Some-college,10,222539,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
9608,40,Female,United-States,0,0,HS-grad,9,103474,30,Married-civ-spouse,Sales,White,Wife,Private,1
12310,22,Male,United-States,0,0,Some-college,10,166371,40,Never-married,Craft-repair,White,Own-child,Private,0
9998,37,Male,Mexico,0,0,1st-4th,2,126743,53,Married-civ-spouse,Other-service,White,Husband,Private,0
7870,33,Male,United-States,0,1902,Bachelors,13,112115,45,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
20834,47,Male,United-States,0,0,HS-grad,9,115613,50,Married-civ-spouse,Craft-repair,White,Husband,Private,1
24708,40,Male,United-States,0,0,Bachelors,13,177810,30,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc,1
28240,48,Female,United-States,0,0,HS-grad,9,147860,40,Married-civ-spouse,Handlers-cleaners,Black,Wife,Private,1
2381,17,Male,United-States,0,0,11th,7,317681,10,Never-married,Craft-repair,White,Own-child,Private,1
13011,36,Male,United-States,0,0,Bachelors,13,316298,40,Never-married,Tech-support,White,Own-child,Private,1
24295,31,Male,United-States,99999,0,Bachelors,13,100252,70,Divorced,Other-service,Asian-Pac-Islander,Not-in-family,Private,0
6268,21,Male,United-States,0,0,Some-college,10,228255,30,Never-married,Other-service,White,Own-child,Private,0
8476,28,Male,United-States,99999,0,Assoc-voc,11,37359,50,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
24021,53,Female,United-States,0,0,Prof-school,15,340723,40,Never-married,Prof-specialty,White,Not-in-family,Private,1
18781,47,Male,United-States,0,0,Prof-school,15,148576,35,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,0
14160,27,Female,United-States,0,0,Some-college,10,160178,38,Divorced,Adm-clerical,White,Not-in-family,Private,0
23858,41,Male,United-States,0,0,HS-grad,9,408498,50,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc,0
26804,44,Male,United-States,0,0,Doctorate,16,33155,45,Never-married,Prof-specialty,White,Not-in-family,Private,1
1786,35,Female,United-States,0,0,Masters,14,103260,35,Married-civ-spouse,Prof-specialty,White,Wife,Local-gov,0
11988,50,Female,?,0,0,HS-grad,9,95577,12,Married-civ-spouse,Other-service,White,Wife,Self-emp-not-inc,0
23193,23,Male,United-States,0,0,Some-college,10,166371,60,Never-married,Tech-support,White,Own-child,Private,1
31988,25,Male,United-States,0,0,Some-college,10,117827,40,Married-civ-spouse,Adm-clerical,White,Husband,Private,1
25970,31,Male,United-States,0,0,Some-college,10,208881,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
10580,48,Male,United-States,0,0,Bachelors,13,148995,60,Divorced,Sales,White,Not-in-family,Self-emp-inc,0
14363,23,Female,United-States,0,0,Assoc-voc,11,55492,30,Never-married,?,Amer-Indian-Eskimo,Not-in-family,?,1
21470,55,Female,United-States,0,0,7th-8th,4,68006,60,Never-married,Other-service,White,Other-relative,Self-emp-not-inc,1
19151,53,Male,United-States,0,0,HS-grad,9,149784,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
27318,40,Female,United-States,0,0,10th,6,141583,40,Never-married,Other-service,Black,Unmarried,Private,1
10689,25,Male,United-States,0,0,9th,5,135568,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,0
11921,38,Female,United-States,0,0,HS-grad,9,205493,60,Married-civ-spouse,Exec-managerial,White,Wife,Private,1
6863,26,Female,United-States,0,0,Some-college,10,292803,24,Never-married,Other-service,White,Own-child,Private,0
28025,26,Male,United-States,0,0,Assoc-voc,11,224943,65,Never-married,Sales,Black,Other-relative,Private,0
5687,71,Male,United-States,3432,0,Some-college,10,250263,30,Married-civ-spouse,?,White,Husband,?,0
32388,40,Female,United-States,1471,0,Assoc-acdm,12,260425,32,Separated,Tech-support,White,Unmarried,Private,1
23666,35,Female,United-States,0,0,Some-college,10,226311,38,Divorced,Adm-clerical,White,Own-child,Local-gov,1
13748,36,Male,United-States,0,1977,Masters,14,192939,60,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
20210,43,Male,United-States,0,0,Bachelors,13,126701,35,Married-civ-spouse,Exec-managerial,White,Husband,State-gov,0
14401,37,Female,South,0,0,HS-grad,9,352882,70,Divorced,Exec-managerial,Asian-Pac-Islander,Not-in-family,Self-emp-not-inc,0
10906,32,Male,United-States,15024,0,Some-college,10,78530,50,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc,0
29814,55,Female,United-States,0,0,7th-8th,4,193895,40,Divorced,?,White,Unmarried,?,1
23913,44,Male,United-States,0,0,Assoc-acdm,12,174373,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
31733,41,Male,United-States,15024,0,Assoc-acdm,12,287306,60,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
25211,42,Male,United-States,0,0,Prof-school,15,29320,60,Divorced,Prof-specialty,White,Unmarried,Self-emp-not-inc,0
19635,37,Male,United-States,0,0,Prof-school,15,167415,60,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
21595,51,Female,United-States,0,0,HS-grad,9,59590,20,Married-civ-spouse,Adm-clerical,White,Wife,Private,0
14524,19,Female,United-States,0,0,HS-grad,9,219867,35,Never-married,Adm-clerical,White,Other-relative,Private,0
17234,57,Female,United-States,0,0,HS-grad,9,266189,42,Divorced,Adm-clerical,White,Unmarried,Private,1
27726,24,Male,United-States,0,0,HS-grad,9,190968,48,Married-civ-spouse,Sales,White,Husband,Private,0
18253,22,Male,United-States,0,0,Some-college,10,160398,38,Never-married,Sales,White,Other-relative,Private,0
17632,48,Female,United-States,0,0,HS-grad,9,98719,44,Widowed,Other-service,White,Not-in-family,Private,1
31728,25,Male,United-States,0,0,Assoc-voc,11,176162,30,Never-married,Protective-serv,White,Own-child,Local-gov,1
784,40,Female,United-States,0,0,Bachelors,13,237601,55,Never-married,Sales,Other,Not-in-family,Private,1
6696,22,Female,United-States,0,0,Some-college,10,234880,25,Never-married,Adm-clerical,White,Own-child,Private,1
7201,28,Male,United-States,0,0,Bachelors,13,204984,45,Never-married,Tech-support,White,Not-in-family,Self-emp-not-inc,1
14198,61,Male,United-States,0,0,HS-grad,9,273803,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
31271,74,Male,United-States,0,0,Some-college,10,54732,20,Married-civ-spouse,Sales,White,Husband,Private,1
18897,30,Male,United-States,0,0,Some-college,10,178383,40,Separated,Handlers-cleaners,Black,Not-in-family,Local-gov,1
9986,41,Male,United-States,0,0,Masters,14,170924,40,Married-civ-spouse,Prof-specialty,White,Husband,State-gov,0
22384,31,Male,United-States,0,0,Bachelors,13,177675,40,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc,1
31972,43,Male,United-States,99999,0,Prof-school,15,62026,40,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc,1
8966,43,Male,United-States,3103,0,Assoc-voc,11,99212,48,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
8247,43,Female,United-States,0,0,Some-college,10,311914,40,Divorced,Adm-clerical,White,Not-in-family,Local-gov,1
22955,56,Male,United-States,0,0,HS-grad,9,144351,90,Married-civ-spouse,Transport-moving,White,Husband,Self-emp-not-inc,0
15685,21,Female,United-States,0,0,Some-college,10,107801,6,Never-married,?,White,Own-child,?,0
30484,47,Male,United-States,0,0,Assoc-voc,11,207120,38,Married-civ-spouse,Exec-managerial,White,Husband,State-gov,1
24698,32,Male,Mexico,0,0,Preschool,1,223212,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
30694,46,Male,United-States,0,1740,HS-grad,9,148738,35,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,1
10138,38,Male,United-States,0,0,Some-college,10,101192,40,Never-married,Other-service,White,Not-in-family,Private,1
5954,29,Female,United-States,0,0,Some-college,10,201454,40,Never-married,Adm-clerical,White,Not-in-family,Private,0
12208,50,Male,United-States,0,0,Assoc-acdm,12,155594,50,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
22217,53,Male,United-States,3103,0,HS-grad,9,159876,72,Married-civ-spouse,Craft-repair,Black,Husband,Self-emp-not-inc,0
5824,65,Male,United-States,0,0,Some-college,10,338316,40,Married-civ-spouse,Sales,White,Husband,Self-emp-inc,1
32226,56,Female,United-States,0,0,HS-grad,9,106723,40,Divorced,Adm-clerical,White,Not-in-family,Private,1
17621,27,Male,United-States,0,0,Masters,14,181280,30,Never-married,Handlers-cleaners,White,Unmarried,Private,1
30119,51,Male,United-States,0,0,11th,7,168660,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,1
9633,62,Male,United-States,0,0,Bachelors,13,161460,30,Never-married,Farming-fishing,White,Not-in-family,Private,0
18556,26,Male,India,0,0,Bachelors,13,147719,20,Never-married,Prof-specialty,Asian-Pac-Islander,Not-in-family,State-gov,1
30992,40,Male,United-States,0,0,Masters,14,104235,99,Never-married,Other-service,White,Own-child,Self-emp-inc,1
7503,51,Male,United-States,0,1887,Doctorate,16,146325,40,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,1
17936,29,Male,United-States,0,0,Bachelors,13,187450,50,Married-civ-spouse,Sales,White,Husband,Self-emp-inc,1
5711,43,Male,United-States,0,0,HS-grad,9,195258,40,Married-civ-spouse,Adm-clerical,White,Husband,Private,1
17995,26,Female,United-States,0,0,Assoc-acdm,12,126327,40,Never-married,Adm-clerical,Black,Unmarried,State-gov,0
9997,21,Male,United-States,0,0,Some-college,10,319163,40,Never-married,Transport-moving,Black,Own-child,Private,0
32502,35,Male,United-States,0,0,Bachelors,13,79649,50,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,0
8394,41,Male,United-States,0,0,HS-grad,9,83411,40,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc,0
5080,30,Female,United-States,0,0,Some-college,10,211840,16,Separated,Sales,Black,Unmarried,Private,1
21616,55,Female,United-States,0,0,HS-grad,9,129762,40,Divorced,Adm-clerical,White,Unmarried,Private,1
20672,41,Female,United-States,0,0,Some-college,10,81054,25,Divorced,Exec-managerial,White,Unmarried,Local-gov,1
21694,19,Female,United-States,0,0,Some-college,10,97189,22,Never-married,Sales,White,Own-child,Private,0
4736,25,Male,United-States,7298,0,HS-grad,9,163620,84,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
13965,52,Male,United-States,0,0,Bachelors,13,138497,45,Married-civ-spouse,Sales,White,Husband,Private,1
8137,20,Male,United-States,0,0,Assoc-voc,11,263498,40,Never-married,Farming-fishing,White,Own-child,Self-emp-not-inc,0
10150,58,Female,United-States,0,0,Some-college,10,210673,40,Married-civ-spouse,Adm-clerical,White,Wife,Private,1
3745,25,Male,United-States,0,0,HS-grad,9,189027,30,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc,0
28312,31,Male,United-States,0,0,Some-college,10,191834,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
17018,42,Male,United-States,0,0,Masters,14,27187,60,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-inc,1
26399,30,Male,United-States,0,0,7th-8th,4,115963,42,Never-married,Machine-op-inspct,White,Unmarried,Private,1
17789,42,Male,United-States,99999,0,Prof-school,15,201908,50,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc,0
24357,26,Female,United-States,0,0,11th,7,94392,20,Separated,Other-service,White,Unmarried,Private,0
26240,46,Male,United-States,0,0,7th-8th,4,149640,45,Married-spouse-absent,Transport-moving,White,Not-in-family,Private,1
27795,84,Male,United-States,0,0,7th-8th,4,388384,10,Married-civ-spouse,Prof-specialty,Black,Husband,Private,0
27455,27,Male,United-States,0,0,11th,7,134048,45,Never-married,Craft-repair,White,Not-in-family,Private,1
2258,29,Male,United-States,7298,0,Masters,14,241431,40,Married-civ-spouse,Sales,White,Husband,Private,1
15382,51,Male,United-States,0,0,Masters,14,108435,47,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
8224,29,Male,United-States,0,0,Prof-school,15,208534,80,Married-civ-spouse,Prof-specialty,White,Husband,Federal-gov,1
17978,18,Male,United-States,0,0,12th,8,298860,20,Never-married,Handlers-cleaners,White,Own-child,Private,0
11559,63,Female,United-States,0,0,HS-grad,9,50349,34,Widowed,Other-service,White,Not-in-family,Private,1
6315,54,Female,United-States,0,0,HS-grad,9,44172,38,Separated,Exec-managerial,White,Unmarried,State-gov,1
24683,45,Male,United-States,0,0,Some-college,10,201127,56,Married-civ-spouse,Prof-specialty,White,Husband,Federal-gov,0
24877,36,Female,Germany,0,0,Assoc-voc,11,168894,40,Married-spouse-absent,Protective-serv,White,Own-child,State-gov,1
3776,40,Female,United-States,0,0,Some-college,10,77332,50,Divorced,Adm-clerical,White,Not-in-family,Federal-gov,0
4186,25,Male,United-States,0,0,11th,7,259688,50,Married-civ-spouse,Craft-repair,White,Husband,Private,1
20974,25,Male,United-States,0,0,HS-grad,9,161007,40,Never-married,Machine-op-inspct,White,Own-child,Private,1
11259,36,Female,United-States,0,0,Assoc-acdm,12,111268,40,Divorced,Sales,White,Unmarried,Private,0
7525,46,Female,El-Salvador,0,0,11th,7,172695,27,Widowed,Other-service,White,Not-in-family,Private,0
13162,34,Male,Jamaica,0,0,Bachelors,13,250724,45,Married-civ-spouse,Sales,White,Husband,Private,0
6422,44,Female,Puerto-Rico,0,0,HS-grad,9,228057,40,Separated,Adm-clerical,White,Not-in-family,Private,0
29864,40,Male,United-States,0,0,HS-grad,9,117917,50,Married-civ-spouse,Prof-specialty,Amer-Indian-Eskimo,Husband,Private,0
4319,45,Male,United-States,0,0,Some-college,10,449354,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
15033,19,Female,United-States,0,0,Some-college,10,211553,35,Never-married,?,White,Own-child,?,1
2825,38,Female,United-States,0,0,HS-grad,9,187264,55,Married-civ-spouse,Exec-managerial,White,Wife,Private,1
31617,28,Male,United-States,0,0,HS-grad,9,119793,40,Never-married,Other-service,White,Not-in-family,Self-emp-not-inc,0
18273,23,Male,United-States,0,0,Some-college,10,35633,50,Never-married,Other-service,White,Not-in-family,State-gov,0
14521,27,Female,United-States,0,0,Masters,14,212622,40,Never-married,Exec-managerial,White,Own-child,Private,1
15633,58,Male,United-States,0,0,Masters,14,115605,50,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
24208,19,Female,United-States,0,0,Some-college,10,194905,30,Never-married,Other-service,White,Own-child,Private,0
23146,28,Female,United-States,0,0,Some-college,10,36601,35,Never-married,Other-service,White,Unmarried,Private,0
25487,33,Male,United-States,0,0,10th,6,160784,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
31309,43,Female,United-States,0,0,Bachelors,13,47818,40,Never-married,Prof-specialty,White,Not-in-family,State-gov,0
31168,27,Female,United-States,0,0,HS-grad,9,191822,50,Married-civ-spouse,Sales,White,Wife,Private,0
