record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship,is_member
12924,37,Male,White,Craft-repair,Private,0,0,Bachelors,13,48093,90,Never-married,United-States,Not-in-family,1
21700,47,Female,White,Adm-clerical,Private,0,0,HS-grad,9,173271,40,Divorced,United-States,Unmarried,1
1487,25,Female,White,Other-service,Private,0,0,HS-grad,9,174592,25,Never-married,United-States,Own-child,0
13613,43,Male,White,Tech-support,Federal-gov,0,0,Bachelors,13,347720,50,Never-married,United-States,Not-in-family,0
32492,42,Male,White,Sales,Self-emp-not-inc,0,0,HS-grad,9,217597,50,Divorced,?,Own-child,1
18893,53,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,197054,40,Married-civ-spouse,United-States,Husband,1
7748,68,Female,White,Priv-house-serv,Private,0,0,Some-college,10,144137,30,Divorced,United-States,Other-relative,0
15004,36,Male,White,Prof-specialty,Private,0,0,Assoc-voc,11,211022,40,Divorced,United-States,Not-in-family,0
6208,35,Male,White,Exec-managerial,Federal-gov,8614,0,Masters,14,287031,40,Never-married,United-States,Not-in-family,1
29184,29,Male,Other,Adm-clerical,Local-gov,0,0,Some-college,10,205262,40,Never-married,Ecuador,Not-in-family,0
19767,18,Male,White,Protective-serv,Local-gov,0,0,11th,7,152171,10,Never-married,United-States,Own-child,0
24382,27,Male,White,Craft-repair,Private,0,0,HS-grad,9,84977,40,Married-civ-spouse,United-States,Husband,1
15640,24,Male,Black,Handlers-cleaners,Private,0,0,HS-grad,9,196675,70,Married-civ-spouse,United-States,Husband,1
17676,63,Female,White,Sales,Private,2176,0,11th,7,169983,30,Widowed,United-States,Not-in-family,1
23734,28,Male,White,Craft-repair,Private,0,0,Some-college,10,249541,40,Married-civ-spouse,United-States,Husband,1
22533,48,Male,White,Machine-op-inspct,Private,0,0,9th,5,125892,40,Married-civ-spouse,Poland,Husband,0
4710,26,Male,White,Craft-repair,Private,0,0,Some-college,10,210812,43,Divorced,United-States,Not-in-family,1
29044,46,Male,White,Other-service,Private,0,0,HS-grad,9,188325,40,Married-civ-spouse,United-States,Husband,0
32399,42,Male,White,Sales,Private,7298,0,Bachelors,13,161510,40,Married-civ-spouse,United-States,Husband,0
29383,46,Male,White,Transport-moving,Private,3325,0,Some-college,10,65353,55,Divorced,United-States,Own-child,0
25918,49,Female,White,Exec-managerial,Private,0,0,Bachelors,13,97883,40,Divorced,United-States,Unmarried,1
1601,57,Female,White,Exec-managerial,State-gov,0,0,HS-grad,9,68830,50,Divorced,United-States,Not-in-family,1
15549,52,Male,Black,Machine-op-inspct,Private,0,0,HS-grad,9,176134,48,Married-civ-spouse,United-States,Husband,1
18495,48,Male,White,Craft-repair,Self-emp-inc,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,United-States,Husband,0
407,46,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,317253,25,Married-civ-spouse,United-States,Husband,1
30697,24,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,241752,40,Never-married,United-States,Not-in-family,0
16062,27,Male,White,Prof-specialty,Private,0,0,Some-college,10,155057,50,Married-civ-spouse,United-States,Husband,1
1330,25,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,188488,40,Never-married,United-States,Other-relative,0
30196,22,Female,White,Other-service,Private,0,0,Some-college,10,440969,24,Never-married,United-States,Own-child,0
23695,42,Male,White,Machine-op-inspct,Private,0,0,10th,6,29702,40,Married-civ-spouse,United-States,Husband,1
20547,33,Male,Other,Machine-op-inspct,Private,0,0,HS-grad,9,121195,50,Never-married,United-States,Not-in-family,0
9405,45,Male,White,Other-service,Local-gov,0,0,9th,5,175958,40,Never-married,United-States,Own-child,1
17292,19,Male,White,Other-service,Private,0,0,HS-grad,9,319889,25,Never-married,United-States,Own-child,1
10671,17,Male,White,Sales,Private,0,0,12th,8,33138,40,Never-married,United-States,Own-child,0
12881,17,Male,White,Other-service,Private,0,0,10th,6,96282,14,Never-married,United-States,Own-child,1
8234,65,Male,White,Exec-managerial,Private,0,0,Doctorate,16,115880,40,Married-civ-spouse,United-States,Husband,1
6220,55,Male,White,Exec-managerial,Private,0,1902,Some-college,10,323706,40,Married-civ-spouse,United-States,Husband,1
4771,34,Male,White,Other-service,Local-gov,0,0,HS-grad,9,43959,50,Married-civ-spouse,United-States,Husband,0
23440,22,Male,White,Sales,Private,0,0,Some-college,10,341610,35,Never-married,?,Not-in-family,0
17157,51,Female,White,Exec-managerial,Self-emp-not-inc,0,0,HS-grad,9,205100,40,Married-civ-spouse,United-States,Wife,1
9285,54,Male,White,Sales,Private,0,0,5th-6th,3,197975,51,Married-civ-spouse,United-States,Husband,0
1814,49,Male,White,Sales,Private,0,0,HS-grad,9,188330,40,Married-civ-spouse,United-States,Husband,1
24680,43,Female,Black,Prof-specialty,Federal-gov,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,United-States,Wife,0
15402,35,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,216068,38,Separated,United-States,Unmarried,1
7107,33,Female,White,Exec-managerial,Private,0,0,Masters,14,101562,40,Never-married,United-States,Not-in-family,0
7576,40,Female,White,?,?,0,0,Bachelors,13,180362,40,Never-married,United-States,Own-child,0
8607,22,Female,Black,?,?,0,0,HS-grad,9,246386,40,Never-married,United-States,Unmarried,1
32020,21,Female,White,Sales,Private,0,1762,Some-college,10,211968,28,Never-married,United-States,Own-child,1
25030,43,Male,Amer-Indian-Eskimo,Sales,Private,0,0,Some-college,10,239161,40,Married-civ-spouse,United-States,Husband,0
32004,42,Male,White,Sales,Private,0,0,Some-college,10,386175,50,Divorced,United-States,Not-in-family,0
26191,31,Male,White,Sales,Private,0,0,HS-grad,9,114691,40,Never-married,United-States,Own-child,1
24801,29,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,184710,40,Married-civ-spouse,United-States,Husband,0
29410,22,Female,White,Transport-moving,Private,0,0,HS-grad,9,186573,46,Never-married,United-States,Not-in-family,0
5924,43,Male,White,Prof-specialty,Private,0,0,Bachelors,13,104660,45,Separated,United-States,Unmarried,1
10301,27,Male,White,Sales,Private,0,0,Assoc-voc,11,157941,45,Married-civ-spouse,United-States,Husband,1
6182,29,Male,White,Exec-managerial,Local-gov,0,0,Some-college,10,183523,40,Never-married,Iran,Not-in-family,1
28692,38,Male,White,Exec-managerial,Local-gov,0,0,Assoc-voc,11,282753,40,Divorced,United-States,Own-child,0
7287,35,Male,White,Other-service,Private,0,0,HS-grad,9,164526,40,Married-civ-spouse,Yugoslavia,Husband,1
22954,34,Female,White,Prof-specialty,Private,0,0,Bachelors,13,351810,45,Never-married,Cuba,Not-in-family,0
28560,64,Male,Black,Craft-repair,Private,0,0,7th-8th,4,180247,40,Married-civ-spouse,United-States,Husband,0
20184,51,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,182985,40,Married-civ-spouse,United-States,Wife,1
22625,25,Female,Black,Exec-managerial,Private,0,0,Bachelors,13,404951,38,Never-married,United-States,Not-in-family,1
11913,37,Male,White,Sales,Private,0,0,HS-grad,9,167415,50,Married-civ-spouse,United-States,Husband,1
30156,32,Male,White,?,?,0,0,HS-grad,9,169186,5,Married-civ-spouse,United-States,Husband,1
27793,50,Female,White,Adm-clerical,Private,0,0,10th,6,195638,40,Separated,United-States,Unmarried,1
4579,43,Female,White,Prof-specialty,Private,0,0,Some-college,10,108945,38,Divorced,United-States,Unmarried,0
11258,32,Female,White,Adm-clerical,Private,0,0,HS-grad,9,116365,20,Married-civ-spouse,United-States,Wife,1
2940,25,Female,Black,Sales,Private,0,0,HS-grad,9,76978,35,Never-married,United-States,Unmarried,1
27095,17,Female,White,Other-service,Private,0,0,12th,8,152696,30,Never-married,United-States,Own-child,0
12545,35,Male,White,Craft-repair,Private,0,0,HS-grad,9,54159,38,Married-civ-spouse,United-States,Husband,1
32394,31,Male,White,Other-service,Self-emp-not-inc,0,0,HS-grad,9,156033,35,Divorced,United-States,Not-in-family,0
25230,33,Male,White,Prof-specialty,Private,4650,0,Bachelors,13,319854,35,Separated,United-States,Not-in-family,0
30679,51,Female,Black,Tech-support,Private,0,0,HS-grad,9,182944,40,Widowed,United-States,Unmarried,0
368,57,Female,White,Exec-managerial,Private,0,0,Bachelors,13,212448,45,Divorced,United-States,Not-in-family,1
21154,22,Male,White,Machine-op-inspct,Private,0,0,10th,6,219042,40,Never-married,United-States,Unmarried,1
26949,26,Male,White,Transport-moving,Private,0,0,HS-grad,9,86872,40,Married-civ-spouse,United-States,Husband,0
14969,59,Male,White,Craft-repair,Private,0,0,11th,7,135617,40,Married-civ-spouse,United-States,Husband,0
31903,35,Male,White,Prof-specialty,Local-gov,0,1887,Masters,14,116960,40,Married-civ-spouse,United-States,Husband,0
13838,22,Female,White,Tech-support,State-gov,0,0,Some-college,10,134192,10,Never-married,United-States,Own-child,1
6084,32,Male,White,Transport-moving,Private,0,0,HS-grad,9,271276,80,Married-civ-spouse,United-States,Husband,1
29793,48,Male,White,Craft-repair,Self-emp-not-inc,0,0,Some-college,10,200471,40,Married-civ-spouse,United-States,Husband,1
13155,17,Female,White,Sales,Private,0,0,10th,6,108402,20,Never-married,United-States,Own-child,0
26338,28,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,337664,40,Never-married,United-States,Own-child,1
17016,42,Female,White,Exec-managerial,Private,4650,0,Masters,14,367049,40,Never-married,United-States,Not-in-family,0
15813,32,Male,White,Prof-specialty,Federal-gov,15024,0,Prof-school,15,42900,50,Married-civ-spouse,United-States,Husband,1
2564,19,Male,Black,Sales,Private,0,0,Some-college,10,129059,30,Never-married,United-States,Own-child,0
16894,50,Male,White,Sales,Self-emp-not-inc,0,0,Bachelors,13,231196,50,Divorced,United-States,Not-in-family,1
7109,34,Female,White,Sales,Private,0,0,HS-grad,9,175878,40,Married-civ-spouse,United-States,Husband,0
4641,58,Male,White,Exec-managerial,Self-emp-not-inc,15024,0,HS-grad,9,93664,60,Married-civ-spouse,United-States,Husband,0
15370,39,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,195253,40,Married-civ-spouse,United-States,Husband,0
21288,33,Male,White,Craft-repair,Private,0,1740,Some-college,10,146440,40,Married-civ-spouse,United-States,Husband,1
26190,45,Male,White,Prof-specialty,Self-emp-inc,0,1485,Prof-school,15,311231,50,Married-civ-spouse,United-States,Husband,1
10784,28,Female,White,?,?,0,0,Some-college,10,223745,40,Never-married,United-States,Unmarried,0
10830,47,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,152073,40,Divorced,United-States,Unmarried,0
31952,57,Male,White,Exec-managerial,Private,0,0,HS-grad,9,317969,50,Married-civ-spouse,United-States,Husband,1
10517,36,Female,White,Machine-op-inspct,Private,0,0,5th-6th,3,177616,40,Separated,United-States,Not-in-family,1
13343,56,Male,White,Prof-specialty,Private,0,0,Bachelors,13,208451,40,Married-civ-spouse,United-States,Husband,1
13531,50,Male,White,Craft-repair,Private,0,0,HS-grad,9,35224,40,Married-civ-spouse,United-States,Husband,1
29330,37,Female,Black,Machine-op-inspct,Private,0,0,Some-college,10,212437,48,Widowed,United-States,Unmarried,1
8010,41,Male,White,Adm-clerical,State-gov,3464,0,HS-grad,9,227734,40,Married-civ-spouse,United-States,Husband,0
266,19,Male,White,?,?,0,0,Some-college,10,218956,24,Never-married,Canada,Own-child,0
25707,53,Male,White,Transport-moving,State-gov,0,0,10th,6,153486,40,Married-civ-spouse,United-States,Husband,0
15483,39,Female,Black,Priv-house-serv,Private,0,0,HS-grad,9,247733,16,Divorced,United-States,Unmarried,0
29474,22,Male,White,Exec-managerial,Private,2202,0,Bachelors,13,205939,4,Never-married,United-States,Own-child,1
27813,40,Male,White,Craft-repair,Private,0,1887,Some-college,10,119101,68,Married-civ-spouse,United-States,Husband,1
17898,54,Female,White,Craft-repair,Private,0,0,Some-college,10,346014,40,Married-civ-spouse,United-States,Wife,1
10241,31,Male,White,Exec-managerial,Private,0,2246,Bachelors,13,263561,45,Married-civ-spouse,United-States,Husband,0
10838,27,Male,White,Other-service,Private,0,0,5th-6th,3,373499,60,Never-married,El-Salvador,Not-in-family,1
19005,45,Female,White,Prof-specialty,Private,0,0,Bachelors,13,167187,40,Never-married,United-States,Not-in-family,1
1002,38,Female,White,Prof-specialty,State-gov,0,0,HS-grad,9,343642,40,Married-civ-spouse,United-States,Wife,1
21864,28,Female,White,Tech-support,Private,2174,0,Assoc-voc,11,46987,36,Never-married,United-States,Own-child,1
5115,49,Male,Black,Prof-specialty,Private,0,0,7th-8th,4,234320,45,Never-married,United-States,Other-relative,0
22613,39,Male,White,Exec-managerial,Private,0,0,Masters,14,37314,50,Never-married,United-States,Not-in-family,0
6888,17,Male,White,Adm-clerical,Private,0,0,Some-college,10,100828,20,Never-married,United-States,Own-child,0
3544,39,Female,White,Adm-clerical,Local-gov,0,0,Bachelors,13,57424,35,Divorced,United-States,Unmarried,1
30841,37,Male,White,Transport-moving,Private,0,0,1st-4th,2,238433,40,Married-civ-spouse,Cuba,Husband,0
2334,51,Male,White,Exec-managerial,Private,0,1887,Some-college,10,191659,65,Married-civ-spouse,United-States,Husband,1
23599,51,Male,White,Sales,Federal-gov,0,0,Masters,14,254211,50,Widowed,El-Salvador,Unmarried,1
12310,22,Male,White,Craft-repair,Private,0,0,Some-college,10,166371,40,Never-married,United-States,Own-child,0
9998,37,Male,White,Other-service,Private,0,0,1st-4th,2,126743,53,Married-civ-spouse,Mexico,Husband,0
6036,40,Male,White,Transport-moving,Private,0,0,HS-grad,9,170214,40,Married-civ-spouse,United-States,Husband,1
15712,25,Male,White,Adm-clerical,Private,0,0,Bachelors,13,198986,40,Never-married,United-States,Not-in-family,1
15349,46,Male,White,Prof-specialty,Federal-gov,7688,0,Bachelors,13,341762,45,Married-civ-spouse,United-States,Husband,1
8358,42,Female,White,Other-service,Private,0,0,HS-grad,9,147099,30,Divorced,United-States,Unmarried,1
29890,32,Male,White,Transport-moving,Private,0,0,Some-college,10,329993,50,Married-civ-spouse,United-States,Husband,1
4135,23,Female,Black,Adm-clerical,Private,0,0,HS-grad,9,195411,40,Never-married,United-States,Unmarried,1
24295,31,Male,Asian-Pac-Islander,Other-service,Private,99999,0,Bachelors,13,100252,70,Divorced,United-States,Not-in-family,0
6268,21,Male,White,Other-service,Private,0,0,Some-college,10,228255,30,Never-married,United-States,Own-child,0
4669,38,Male,White,Prof-specialty,Local-gov,0,0,Bachelors,13,91711,50,Married-civ-spouse,United-States,Husband,1
2870,43,Male,White,Craft-repair,Self-emp-not-inc,0,0,9th,5,272165,40,Married-civ-spouse,United-States,Husband,1
18781,47,Male,White,Prof-specialty,Local-gov,0,0,Prof-school,15,148576,35,Married-civ-spouse,United-States,Husband,0
14160,27,Female,White,Adm-clerical,Private,0,0,Some-college,10,160178,38,Divorced,United-States,Not-in-family,0
23858,41,Male,White,Exec-managerial,Self-emp-not-inc,0,0,HS-grad,9,408498,50,Married-civ-spouse,United-States,Husband,0
31624,29,Female,White,Adm-clerical,Private,0,0,Bachelors,13,261725,35,Never-married,United-States,Not-in-family,1
1786,35,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,103260,35,Married-civ-spouse,United-States,Wife,0
11988,50,Female,White,Other-service,Self-emp-not-inc,0,0,HS-grad,9,95577,12,Married-civ-spouse,?,Wife,0
6494,36,Female,White,Exec-managerial,Private,0,0,HS-grad,9,162256,40,Divorced,United-States,Unmarried,1
19640,28,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,51461,40,Married-civ-spouse,United-States,Husband,1
15952,23,Female,Black,Sales,Private,0,0,Bachelors,13,313573,25,Never-married,United-States,Own-child,1
10580,48,Male,White,Sales,Self-emp-inc,0,0,Bachelors,13,148995,60,Divorced,United-States,Not-in-family,0
19248,23,Male,White,Handlers-cleaners,Private,0,0,11th,7,139187,50,Never-married,United-States,Own-child,1
14503,36,Male,White,Transport-moving,State-gov,0,0,Some-college,10,147258,60,Divorced,United-States,Not-in-family,1
10678,42,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,444134,15,Married-civ-spouse,United-States,Husband,1
4100,34,Male,White,Craft-repair,Private,0,0,Bachelors,13,94235,40,Never-married,United-States,Unmarried,1
10689,25,Male,White,Handlers-cleaners,Private,0,0,9th,5,135568,40,Married-civ-spouse,United-States,Husband,0
12772,21,Female,White,Other-service,Private,0,0,Some-college,10,31606,25,Never-married,Germany,Own-child,1
6863,26,Female,White,Other-service,Private,0,0,Some-college,10,292803,24,Never-married,United-States,Own-child,0
28025,26,Male,Black,Sales,Private,0,0,Assoc-voc,11,224943,65,Never-married,United-States,Other-relative,0
5687,71,Male,White,?,?,3432,0,Some-college,10,250263,30,Married-civ-spouse,United-States,Husband,0
26353,49,Male,White,Prof-specialty,State-gov,0,0,Some-college,10,175109,50,Married-civ-spouse,United-States,Husband,1
18983,24,Male,White,Sales,Private,0,0,Bachelors,13,36058,50,Never-married,United-States,Not-in-family,1
27664,23,Female,White,Sales,Private,0,0,Bachelors,13,177787,30,Never-married,England,Own-child,1
20210,43,Male,White,Exec-managerial,State-gov,0,0,Bachelors,13,126701,35,Married-civ-spouse,United-States,Husband,0
14401,37,Female,Asian-Pac-Islander,Exec-managerial,Self-emp-not-inc,0,0,HS-grad,9,352882,70,Divorced,South,Not-in-family,0
10906,32,Male,White,Exec-managerial,Self-emp-inc,15024,0,Some-college,10,78530,50,Married-civ-spouse,United-States,Husband,0
23974,39,Male,White,Farming-fishing,Private,0,0,HS-grad,9,269455,45,Married-civ-spouse,United-States,Husband,1
23913,44,Male,White,Craft-repair,Private,0,0,Assoc-acdm,12,174373,40,Married-civ-spouse,United-States,Husband,0
31733,41,Male,White,Prof-specialty,Private,15024,0,Assoc-acdm,12,287306,60,Married-civ-spouse,United-States,Husband,0
25211,42,Male,White,Prof-specialty,Self-emp-not-inc,0,0,Prof-school,15,29320,60,Divorced,United-States,Unmarried,0
19635,37,Male,White,Prof-specialty,Private,0,0,Prof-school,15,167415,60,Married-civ-spouse,United-States,Husband,0
21595,51,Female,White,Adm-clerical,Private,0,0,HS-grad,9,59590,20,Married-civ-spouse,United-States,Wife,0
14524,19,Female,White,Adm-clerical,Private,0,0,HS-grad,9,219867,35,Never-married,United-States,Other-relative,0
30032,24,Male,White,Craft-repair,Private,0,0,Some-college,10,214542,60,Never-married,Canada,Own-child,1
27726,24,Male,White,Sales,Private,0,0,HS-grad,9,190968,48,Married-civ-spouse,United-States,Husband,0
18253,22,Male,White,Sales,Private,0,0,Some-college,10,160398,38,Never-married,United-States,Other-relative,0
32476,35,Male,White,Craft-repair,Private,0,0,12th,8,30673,84,Married-civ-spouse,United-States,Husband,1
26720,23,Female,White,Craft-repair,Private,0,0,10th,6,101885,40,Never-married,United-States,Not-in-family,1
30000,24,Male,White,Protective-serv,Local-gov,0,0,Some-college,10,69640,40,Never-married,United-States,Not-in-family,1
12655,36,Male,White,Exec-managerial,Self-emp-inc,99999,0,HS-grad,9,216711,50,Married-civ-spouse,?,Husband,1
28656,34,Male,White,Craft-repair,Private,0,0,HS-grad,9,85374,40,Married-civ-spouse,United-States,Husband,1
14198,61,Male,White,Craft-repair,Private,0,0,HS-grad,9,273803,40,Married-civ-spouse,United-States,Husband,0
9032,46,Male,White,Exec-managerial,Local-gov,0,0,HS-grad,9,141058,65,Married-civ-spouse,United-States,Husband,1
22335,39,Female,White,Prof-specialty,Private,7688,0,Bachelors,13,184117,20,Married-civ-spouse,United-States,Wife,1
9986,41,Male,White,Prof-specialty,State-gov,0,0,Masters,14,170924,40,Married-civ-spouse,United-States,Husband,0
25271,36,Male,White,Prof-specialty,Private,0,0,Bachelors,13,218490,45,Married-civ-spouse,Germany,Husband,1
925,32,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,262153,40,Married-civ-spouse,United-States,Husband,1
8966,43,Male,White,Exec-managerial,Private,3103,0,Assoc-voc,11,99212,48,Married-civ-spouse,United-States,Husband,0
18966,45,Male,White,Protective-serv,Self-emp-not-inc,0,0,Assoc-voc,11,152752,3,Married-civ-spouse,United-States,Husband,1
22955,56,Male,White,Transport-moving,Self-emp-not-inc,0,0,HS-grad,9,144351,90,Married-civ-spouse,United-States,Husband,0
15685,21,Female,White,?,?,0,0,Some-college,10,107801,6,Never-married,United-States,Own-child,0
32444,51,Male,White,Craft-repair,Private,0,0,HS-grad,9,101432,40,Married-civ-spouse,United-States,Husband,1
6313,50,Male,White,Exec-managerial,Private,0,0,Bachelors,13,279129,55,Divorced,United-States,Not-in-family,1
30331,62,Female,White,Adm-clerical,Private,0,0,HS-grad,9,257277,38,Widowed,United-States,Not-in-family,1
14883,48,Male,White,Adm-clerical,Private,0,0,Bachelors,13,193775,38,Divorced,United-States,Own-child,1
5954,29,Female,White,Adm-clerical,Private,0,0,Some-college,10,201454,40,Never-married,United-States,Not-in-family,0
2821,22,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,130356,48,Never-married,United-States,Own-child,1
22217,53,Male,Black,Craft-repair,Self-emp-not-inc,3103,0,HS-grad,9,159876,72,Married-civ-spouse,United-States,Husband,0
13859,37,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,410919,35,Never-married,United-States,Own-child,1
13327,49,Female,Asian-Pac-Islander,Adm-clerical,Private,0,0,HS-grad,9,75673,40,Never-married,United-States,Own-child,1
29372,42,Female,White,Other-service,Private,0,0,HS-grad,9,22831,40,Never-married,United-States,Not-in-family,1
26595,38,Male,White,Craft-repair,Private,0,0,HS-grad,9,165930,40,Married-civ-spouse,United-States,Husband,1
9633,62,Male,White,Farming-fishing,Private,0,0,Bachelors,13,161460,30,Never-married,United-States,Not-in-family,0
16764,52,Female,Black,Other-service,Private,0,0,11th,7,167527,40,Widowed,United-States,Unmarried,1
12276,21,Female,White,Farming-fishing,Private,0,1602,Assoc-voc,11,180339,30,Never-married,United-States,Not-in-family,1
11702,44,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,222434,40,Divorced,United-States,Own-child,1
32048,21,Male,Black,Handlers-cleaners,Private,2176,0,HS-grad,9,213015,40,Never-married,United-States,Other-relative,1
31006,61,Male,White,Craft-repair,Private,0,1887,Assoc-voc,11,115023,60,Married-civ-spouse,United-States,Husband,1
17995,26,Female,Black,Adm-clerical,State-gov,0,0,Assoc-acdm,12,126327,40,Never-married,United-States,Unmarried,0
9997,21,Male,Black,Transport-moving,Private,0,0,Some-college,10,319163,40,Never-married,United-States,Own-child,0
32502,35,Male,White,Prof-specialty,Local-gov,0,0,Bachelors,13,79649,50,Married-civ-spouse,United-States,Husband,0
8394,41,Male,White,Exec-managerial,Self-emp-not-inc,0,0,HS-grad,9,83411,40,Married-civ-spouse,United-States,Husband,0
30673,20,Female,White,?,?,0,0,HS-grad,9,122244,28,Never-married,United-States,Not-in-family,1
26797,34,Male,White,Sales,Private,0,2824,Bachelors,13,203034,50,Separated,United-States,Not-in-family,1
30440,46,Male,White,Exec-managerial,State-gov,0,0,HS-grad,9,192323,40,Divorced,United-States,Not-in-family,1
21694,19,Female,White,Sales,Private,0,0,Some-college,10,97189,22,Never-married,United-States,Own-child,0
17540,48,Male,Asian-Pac-Islander,Prof-specialty,Private,0,1902,Doctorate,16,143098,40,Married-civ-spouse,China,Husband,1
31229,29,Male,Black,Tech-support,Private,14344,0,Assoc-voc,11,176037,40,Divorced,United-States,Not-in-family,1
8137,20,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Assoc-voc,11,263498,40,Never-married,United-States,Own-child,0
10827,35,Male,White,Craft-repair,Private,0,0,Some-college,10,149347,45,Married-civ-spouse,United-States,Husband,1
3745,25,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,189027,30,Married-civ-spouse,United-States,Husband,0
16095,35,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,283237,40,Never-married,United-States,Own-child,1
25688,50,Male,White,Exec-managerial,Private,0,0,HS-grad,9,36480,40,Married-civ-spouse,United-States,Husband,1
20083,56,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,170217,40,Married-civ-spouse,United-States,Husband,1
17789,42,Male,White,Prof-specialty,Self-emp-not-inc,99999,0,Prof-school,15,201908,50,Married-civ-spouse,United-States,Husband,0
24357,26,Female,White,Other-service,Private,0,0,11th,7,94392,20,Separated,United-States,Unmarried,0
23816,42,Male,White,Adm-clerical,Private,0,0,HS-grad,9,76487,45,Married-civ-spouse,United-States,Husband,1
27795,84,Male,Black,Prof-specialty,Private,0,0,7th-8th,4,388384,10,Married-civ-spouse,United-States,Husband,0
5561,64,Female,White,?,?,0,0,7th-8th,4,286732,40,Widowed,United-States,Not-in-family,1
28491,49,Male,White,Farming-fishing,Private,0,0,HS-grad,9,116789,40,Married-civ-spouse,United-States,Husband,1
15382,51,Male,White,Prof-specialty,Private,0,0,Masters,14,108435,47,Married-civ-spouse,United-States,Husband,0
468,49,Male,White,Exec-managerial,Private,0,1977,Masters,14,192776,45,Married-civ-spouse,United-States,Husband,1
17978,18,Male,White,Handlers-cleaners,Private,0,0,12th,8,298860,20,Never-married,United-States,Own-child,0
21153,46,Female,White,Sales,Private,0,0,Some-college,10,247286,40,Divorced,United-States,Unmarried,1
25232,23,Male,White,Transport-moving,Private,4101,0,Some-college,10,32950,40,Never-married,United-States,Not-in-family,1
24683,45,Male,White,Prof-specialty,Federal-gov,0,0,Some-college,10,201127,56,Married-civ-spouse,United-States,Husband,0
11541,63,Male,White,Prof-specialty,Local-gov,0,0,Bachelors,13,379940,40,Married-civ-spouse,United-States,Husband,1
3776,40,Female,White,Adm-clerical,Federal-gov,0,0,Some-college,10,77332,50,Divorced,United-States,Not-in-family,0
22036,42,Male,White,Exec-managerial,Private,0,0,Some-college,10,190403,60,Separated,Canada,Not-in-family,1
9571,49,Female,White,Other-service,Local-gov,0,0,Some-college,10,126446,30,Never-married,United-States,Unmarried,1
11259,36,Female,White,Sales,Private,0,0,Assoc-acdm,12,111268,40,Divorced,United-States,Unmarried,0
7525,46,Female,White,Other-service,Private,0,0,11th,7,172695,27,Widowed,El-Salvador,Not-in-family,0
13162,34,Male,White,Sales,Private,0,0,Bachelors,13,250724,45,Married-civ-spouse,Jamaica,Husband,0
6422,44,Female,White,Adm-clerical,Private,0,0,HS-grad,9,228057,40,Separated,Puerto-Rico,Not-in-family,0
29864,40,Male,Amer-Indian-Eskimo,Prof-specialty,Private,0,0,HS-grad,9,117917,50,Married-civ-spouse,United-States,Husband,0
11059,72,Male,White,?,?,0,0,Bachelors,13,177121,3,Married-civ-spouse,United-States,Husband,1
16966,47,Male,White,?,?,0,0,7th-8th,4,34458,10,Married-civ-spouse,United-States,Husband,1
5585,55,Female,Black,Adm-clerical,Private,0,0,Assoc-voc,11,81865,40,Divorced,United-States,Unmarried,1
31617,28,Male,White,Other-service,Self-emp-not-inc,0,0,HS-grad,9,119793,40,Never-married,United-States,Not-in-family,0
18273,23,Male,White,Other-service,State-gov,0,0,Some-college,10,35633,50,Never-married,United-States,Not-in-family,0
3447,56,Male,White,Craft-repair,Private,0,0,12th,8,174351,40,Married-civ-spouse,Italy,Husband,1
22469,45,Female,Black,Protective-serv,Federal-gov,0,0,Bachelors,13,368947,40,Never-married,United-States,Not-in-family,1
24208,19,Female,White,Other-service,Private,0,0,Some-college,10,194905,30,Never-married,United-States,Own-child,0
23146,28,Female,White,Other-service,Private,0,0,Some-college,10,36601,35,Never-married,United-States,Unmarried,0
25487,33,Male,White,Craft-repair,Private,0,0,10th,6,160784,40,Married-civ-spouse,United-States,Husband,0
31309,43,Female,White,Prof-specialty,State-gov,0,0,Bachelors,13,47818,40,Never-married,United-States,Not-in-family,0
