record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
1151,40,Female,White,United-States,0,0,Some-college,10,520586,39,Divorced,Adm-clerical,Unmarried,Private,1
1487,25,Female,White,United-States,0,0,HS-grad,9,174592,25,Never-married,Other-service,Own-child,Private,0
13613,43,Male,White,United-States,0,0,Bachelors,13,347720,50,Never-married,Tech-support,Not-in-family,Federal-gov,0
11399,37,Male,White,United-States,0,0,Some-college,10,84306,40,Married-civ-spouse,Other-service,Husband,Private,1
21859,36,Male,White,United-States,0,0,HS-grad,9,147548,85,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
7748,68,Female,White,United-States,0,0,Some-college,10,144137,30,Divorced,Priv-house-serv,Other-relative,Private,0
15004,36,Male,White,United-States,0,0,Assoc-voc,11,211022,40,Divorced,Prof-specialty,Not-in-family,Private,0
26640,17,Female,White,United-States,0,0,11th,7,98005,16,Never-married,Sales,Own-child,Private,1
29184,29,Male,Other,Ecuador,0,0,Some-college,10,205262,40,Never-married,Adm-clerical,Not-in-family,Local-gov,0
19767,18,Male,White,United-States,0,0,11th,7,152171,10,Never-married,Protective-serv,Own-child,Local-gov,0
11855,19,Male,White,United-States,0,0,Some-college,10,214935,40,Never-married,Handlers-cleaners,Own-child,Private,1
120,21,Female,White,United-States,0,0,Some-college,10,199915,40,Never-married,Other-service,Own-child,Private,1
6063,26,Male,White,United-States,0,0,Bachelors,13,105787,40,Never-married,Prof-specialty,Own-child,State-gov,1
1147,46,Male,White,United-States,0,0,HS-grad,9,185041,50,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
22533,48,Male,White,Poland,0,0,9th,5,125892,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
3102,22,Female,White,United-States,0,0,Some-college,10,221745,40,Divorced,Machine-op-inspct,Own-child,Private,1
29044,46,Male,White,United-States,0,0,HS-grad,9,188325,40,Married-civ-spouse,Other-service,Husband,Private,0
32399,42,Male,White,United-States,7298,0,Bachelors,13,161510,40,Married-civ-spouse,Sales,Husband,Private,0
29383,46,Male,White,United-States,3325,0,Some-college,10,65353,55,Divorced,Transport-moving,Own-child,Private,0
13208,36,Male,White,United-States,0,0,Bachelors,13,51089,50,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,1
31848,51,Male,White,United-States,0,0,Assoc-voc,11,120270,40,Married-civ-spouse,Sales,Husband,Private,1
22661,31,Male,White,United-States,0,0,Assoc-acdm,12,281540,45,Married-civ-spouse,Tech-support,Husband,Federal-gov,1
18495,48,Male,White,United-States,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
20028,35,Male,White,United-States,5178,0,HS-grad,9,105821,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
30697,24,Male,White,United-States,0,0,HS-grad,9,241752,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
5465,49,Male,White,United-States,0,0,Assoc-voc,11,30751,60,Divorced,Exec-managerial,Not-in-family,Self-emp-inc,1
1330,25,Male,White,United-States,0,0,HS-grad,9,188488,40,Never-married,Machine-op-inspct,Other-relative,Private,0
30196,22,Female,White,United-States,0,0,Some-college,10,440969,24,Never-married,Other-service,Own-child,Private,0
3823,34,Male,White,United-States,0,0,Assoc-acdm,12,353213,60,Separated,Craft-repair,Not-in-family,Private,1
20547,33,Male,Other,United-States,0,0,HS-grad,9,121195,50,Never-married,Machine-op-inspct,Not-in-family,Private,0
23200,35,Male,White,United-States,3103,0,Assoc-voc,11,37778,55,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
13848,54,Male,White,United-States,0,0,HS-grad,9,138179,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
10671,17,Male,White,United-States,0,0,12th,8,33138,40,Never-married,Sales,Own-child,Private,0
29193,41,Male,White,United-States,0,0,HS-grad,9,287037,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
14961,35,Male,Black,United-States,0,0,Bachelors,13,308489,50,Married-civ-spouse,Sales,Husband,Private,1
12215,47,Male,White,United-States,0,0,HS-grad,9,159726,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
4771,34,Male,White,United-States,0,0,HS-grad,9,43959,50,Married-civ-spouse,Other-service,Husband,Local-gov,0
23440,22,Male,White,?,0,0,Some-college,10,341610,35,Never-married,Sales,Not-in-family,Private,0
32353,36,Male,White,United-States,0,0,10th,6,184655,48,Divorced,Transport-moving,Unmarried,Private,1
9285,54,Male,White,United-States,0,0,5th-6th,3,197975,51,Married-civ-spouse,Sales,Husband,Private,0
18433,39,Male,White,United-States,0,0,HS-grad,9,208109,60,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,1
24680,43,Female,Black,United-States,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,Prof-specialty,Wife,Federal-gov,0
11109,17,Male,White,United-States,0,0,11th,7,174298,20,Never-married,Other-service,Own-child,Private,1
7107,33,Female,White,United-States,0,0,Masters,14,101562,40,Never-married,Exec-managerial,Not-in-family,Private,0
7576,40,Female,White,United-States,0,0,Bachelors,13,180362,40,Never-married,?,Own-child,?,0
13907,52,Female,White,United-States,0,0,11th,7,253784,20,Divorced,Other-service,Unmarried,Private,1
31043,72,Male,White,United-States,0,0,HS-grad,9,117017,8,Married-civ-spouse,?,Husband,?,1
25030,43,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,239161,40,Married-civ-spouse,Sales,Husband,Private,0
32004,42,Male,White,United-States,0,0,Some-college,10,386175,50,Divorced,Sales,Not-in-family,Private,0
848,39,Male,White,United-States,0,0,Bachelors,13,138192,40,Married-civ-spouse,Craft-repair,Husband,Private,1
24801,29,Male,White,United-States,0,0,HS-grad,9,184710,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
29410,22,Female,White,United-States,0,0,HS-grad,9,186573,46,Never-married,Transport-moving,Not-in-family,Private,0
3294,43,Female,White,United-States,0,0,HS-grad,9,220589,40,Divorced,Exec-managerial,Unmarried,Private,1
15278,44,Male,White,United-States,5178,0,Some-college,10,74680,50,Married-civ-spouse,Craft-repair,Husband,Private,1
2889,36,Male,White,United-States,0,0,HS-grad,9,248010,45,Married-civ-spouse,Adm-clerical,Husband,Private,1
28692,38,Male,White,United-States,0,0,Assoc-voc,11,282753,40,Divorced,Exec-managerial,Own-child,Local-gov,0
29930,28,Male,White,United-States,0,0,HS-grad,9,31717,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
22954,34,Female,White,Cuba,0,0,Bachelors,13,351810,45,Never-married,Prof-specialty,Not-in-family,Private,0
28560,64,Male,Black,United-States,0,0,7th-8th,4,180247,40,Married-civ-spouse,Craft-repair,Husband,Private,0
10357,33,Female,White,United-States,0,0,Some-college,10,287878,26,Married-civ-spouse,Other-service,Wife,Private,1
9139,25,Female,White,United-States,0,0,Assoc-voc,11,254746,40,Never-married,Adm-clerical,Not-in-family,Private,1
19737,42,Male,White,United-States,0,0,HS-grad,9,29962,40,Married-civ-spouse,Craft-repair,Husband,Private,1
21407,22,Female,White,United-States,0,0,Assoc-voc,11,125010,30,Never-married,Priv-house-serv,Not-in-family,Private,1
21496,23,Female,White,United-States,0,0,Some-college,10,41031,35,Never-married,Sales,Not-in-family,Federal-gov,1
4579,43,Female,White,United-States,0,0,Some-college,10,108945,38,Divorced,Prof-specialty,Unmarried,Private,0
1911,39,Male,White,United-States,0,0,HS-grad,9,191807,48,Never-married,Machine-op-inspct,Unmarried,Private,1
1378,65,Male,White,United-States,20051,0,Masters,14,198766,40,Married-civ-spouse,Sales,Husband,Private,1
27095,17,Female,White,United-States,0,0,12th,8,152696,30,Never-married,Other-service,Own-child,Private,0
2654,37,Male,Asian-Pac-Islander,United-States,0,0,Some-college,10,185061,55,Married-civ-spouse,Exec-managerial,Husband,Private,1
32394,31,Male,White,United-States,0,0,HS-grad,9,156033,35,Divorced,Other-service,Not-in-family,Self-emp-not-inc,0
25230,33,Male,White,United-States,4650,0,Bachelors,13,319854,35,Separated,Prof-specialty,Not-in-family,Private,0
30679,51,Female,Black,United-States,0,0,HS-grad,9,182944,40,Widowed,Tech-support,Unmarried,Private,0
3220,47,Male,White,United-States,0,0,Bachelors,13,101926,70,Divorced,Exec-managerial,Not-in-family,Self-emp-inc,1
10987,25,Female,White,United-States,0,0,Some-college,10,202560,40,Never-married,Other-service,Not-in-family,Private,1
26949,26,Male,White,United-States,0,0,HS-grad,9,86872,40,Married-civ-spouse,Transport-moving,Husband,Private,0
14969,59,Male,White,United-States,0,0,11th,7,135617,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31903,35,Male,White,United-States,0,1887,Masters,14,116960,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
1181,40,Female,White,United-States,0,0,Bachelors,13,216237,45,Divorced,Exec-managerial,Not-in-family,Private,1
31053,44,Female,White,United-States,0,0,Masters,14,79864,20,Separated,Exec-managerial,Unmarried,Private,1
30024,46,Male,White,United-States,0,0,Assoc-voc,11,184632,50,Married-civ-spouse,Craft-repair,Husband,Private,1
13155,17,Female,White,United-States,0,0,10th,6,108402,20,Never-married,Sales,Own-child,Private,0
10955,43,Male,White,United-States,0,0,HS-grad,9,396116,40,Married-civ-spouse,?,Husband,?,1
17016,42,Female,White,United-States,4650,0,Masters,14,367049,40,Never-married,Exec-managerial,Not-in-family,Private,0
1001,50,Male,White,United-States,0,1902,Doctorate,16,168212,65,Married-civ-spouse,Prof-specialty,Husband,Private,1
2564,19,Male,Black,United-States,0,0,Some-college,10,129059,30,Never-married,Sales,Own-child,Private,0
13656,30,Female,White,United-States,0,0,HS-grad,9,101345,26,Separated,Other-service,Unmarried,Local-gov,1
7109,34,Female,White,United-States,0,0,HS-grad,9,175878,40,Married-civ-spouse,Sales,Husband,Private,0
4641,58,Male,White,United-States,15024,0,HS-grad,9,93664,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
15370,39,Male,White,United-States,0,0,HS-grad,9,195253,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
15809,58,Male,White,United-States,0,0,HS-grad,9,143731,72,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
31820,39,Male,White,United-States,0,0,9th,5,451059,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
10784,28,Female,White,United-States,0,0,Some-college,10,223745,40,Never-married,?,Unmarried,?,0
10830,47,Female,White,United-States,0,0,HS-grad,9,152073,40,Divorced,Machine-op-inspct,Unmarried,Private,0
15497,61,Male,White,United-States,0,0,Doctorate,16,423297,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
29083,53,Male,White,United-States,0,0,Some-college,10,187356,66,Married-civ-spouse,Craft-repair,Husband,Private,1
24382,27,Male,White,United-States,0,0,HS-grad,9,84977,40,Married-civ-spouse,Craft-repair,Husband,Private,1
23791,48,Male,White,United-States,0,0,HS-grad,9,209460,40,Divorced,Handlers-cleaners,Not-in-family,Private,1
25801,34,Male,White,United-States,0,0,HS-grad,9,198091,72,Married-civ-spouse,Craft-repair,Husband,Private,1
8010,41,Male,White,United-States,3464,0,HS-grad,9,227734,40,Married-civ-spouse,Adm-clerical,Husband,State-gov,0
266,19,Male,White,Canada,0,0,Some-college,10,218956,24,Never-married,?,Own-child,?,0
25707,53,Male,White,United-States,0,0,10th,6,153486,40,Married-civ-spouse,Transport-moving,Husband,State-gov,0
15483,39,Female,Black,United-States,0,0,HS-grad,9,247733,16,Divorced,Priv-house-serv,Unmarried,Private,0
8173,42,Female,White,United-States,0,1564,Bachelors,13,143046,38,Never-married,Prof-specialty,Not-in-family,Private,1
30779,60,Female,White,United-States,0,0,HS-grad,9,225014,40,Divorced,Other-service,Not-in-family,Private,1
27564,33,Male,White,United-States,0,0,Some-college,10,79923,20,Married-civ-spouse,Sales,Husband,Private,1
10241,31,Male,White,United-States,0,2246,Bachelors,13,263561,45,Married-civ-spouse,Exec-managerial,Husband,Private,0
23865,67,Female,Black,United-States,0,0,10th,6,200862,35,Never-married,?,Not-in-family,?,1
13200,35,Male,White,United-States,0,0,Prof-school,15,350247,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
14660,41,Male,White,United-States,0,0,HS-grad,9,174201,40,Divorced,Handlers-cleaners,Unmarried,Private,1
17277,36,Male,White,United-States,0,0,Masters,14,223789,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
5115,49,Male,Black,United-States,0,0,7th-8th,4,234320,45,Never-married,Prof-specialty,Other-relative,Private,0
22613,39,Male,White,United-States,0,0,Masters,14,37314,50,Never-married,Exec-managerial,Not-in-family,Private,0
6888,17,Male,White,United-States,0,0,Some-college,10,100828,20,Never-married,Adm-clerical,Own-child,Private,0
385,23,Female,White,United-States,0,0,HS-grad,9,396099,25,Never-married,Other-service,Not-in-family,Private,1
30841,37,Male,White,Cuba,0,0,1st-4th,2,238433,40,Married-civ-spouse,Transport-moving,Husband,Private,0
28286,52,Male,White,United-States,0,0,Assoc-voc,11,392668,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
7338,27,Male,White,United-States,0,0,Some-college,10,423250,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
12310,22,Male,White,United-States,0,0,Some-college,10,166371,40,Never-married,Craft-repair,Own-child,Private,0
9998,37,Male,White,Mexico,0,0,1st-4th,2,126743,53,Married-civ-spouse,Other-service,Husband,Private,0
5632,45,Female,White,United-States,0,0,Masters,14,189564,1,Married-civ-spouse,?,Wife,?,1
32352,28,Male,White,Portugal,0,0,HS-grad,9,119793,40,Married-civ-spouse,Craft-repair,Husband,Private,1
4621,18,Male,White,United-States,0,0,11th,7,191117,25,Never-married,?,Own-child,?,1
25465,56,Male,White,United-States,15024,0,Bachelors,13,109856,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
7911,38,Male,White,United-States,0,0,Some-college,10,127961,45,Married-civ-spouse,Machine-op-inspct,Husband,Self-emp-not-inc,1
14107,37,Male,White,United-States,0,0,Bachelors,13,48779,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,1
24295,31,Male,Asian-Pac-Islander,United-States,99999,0,Bachelors,13,100252,70,Divorced,Other-service,Not-in-family,Private,0
6268,21,Male,White,United-States,0,0,Some-college,10,228255,30,Never-married,Other-service,Own-child,Private,0
18053,39,Male,White,United-States,0,0,Prof-school,15,150480,55,Married-civ-spouse,Prof-specialty,Husband,Private,1
25099,22,Female,White,United-States,0,0,HS-grad,9,61499,40,Never-married,?,Not-in-family,?,1
18781,47,Male,White,United-States,0,0,Prof-school,15,148576,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
14160,27,Female,White,United-States,0,0,Some-college,10,160178,38,Divorced,Adm-clerical,Not-in-family,Private,0
23858,41,Male,White,United-States,0,0,HS-grad,9,408498,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
8409,51,Male,White,United-States,0,0,Bachelors,13,146767,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
1786,35,Female,White,United-States,0,0,Masters,14,103260,35,Married-civ-spouse,Prof-specialty,Wife,Local-gov,0
11988,50,Female,White,?,0,0,HS-grad,9,95577,12,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc,0
24795,29,Female,Black,United-States,0,0,HS-grad,9,197288,40,Married-civ-spouse,Adm-clerical,Wife,Private,1
30421,24,Male,White,United-States,2885,0,HS-grad,9,437666,50,Married-civ-spouse,Craft-repair,Husband,Private,1
30120,44,Female,White,United-States,0,0,Some-college,10,191149,57,Divorced,Adm-clerical,Unmarried,Private,1
10580,48,Male,White,United-States,0,0,Bachelors,13,148995,60,Divorced,Sales,Not-in-family,Self-emp-inc,0
30266,59,Male,White,United-States,0,0,Masters,14,322691,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
4998,26,Male,White,United-States,0,0,HS-grad,9,245880,60,Never-married,Adm-clerical,Not-in-family,Private,1
19123,20,Female,White,United-States,0,0,HS-grad,9,62865,45,Never-married,Priv-house-serv,Not-in-family,Private,1
26359,33,Male,White,United-States,0,0,HS-grad,9,188467,40,Never-married,Farming-fishing,Not-in-family,Private,1
10689,25,Male,White,United-States,0,0,9th,5,135568,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
30903,50,Female,Black,United-States,0,0,Bachelors,13,238187,37,Divorced,Adm-clerical,Not-in-family,State-gov,1
6863,26,Female,White,United-States,0,0,Some-college,10,292803,24,Never-married,Other-service,Own-child,Private,0
28025,26,Male,Black,United-States,0,0,Assoc-voc,11,224943,65,Never-married,Sales,Other-relative,Private,0
5687,71,Male,White,United-States,3432,0,Some-college,10,250263,30,Married-civ-spouse,?,Husband,?,0
10471,18,Female,White,United-States,0,0,HS-grad,9,243900,15,Never-married,Adm-clerical,Own-child,Private,1
24091,25,Female,White,United-States,3325,0,Bachelors,13,167835,40,Never-married,Exec-managerial,Not-in-family,Private,1
13807,17,Female,White,United-States,0,0,11th,7,132636,15,Never-married,Sales,Own-child,Private,1
20210,43,Male,White,United-States,0,0,Bachelors,13,126701,35,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
14401,37,Female,Asian-Pac-Islander,South,0,0,HS-grad,9,352882,70,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc,0
10906,32,Male,White,United-States,15024,0,Some-college,10,78530,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
15759,42,Male,White,United-States,2407,0,Assoc-voc,11,322385,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
23913,44,Male,White,United-States,0,0,Assoc-acdm,12,174373,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31733,41,Male,White,United-States,15024,0,Assoc-acdm,12,287306,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
25211,42,Male,White,United-States,0,0,Prof-school,15,29320,60,Divorced,Prof-specialty,Unmarried,Self-emp-not-inc,0
19635,37,Male,White,United-States,0,0,Prof-school,15,167415,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
21595,51,Female,White,United-States,0,0,HS-grad,9,59590,20,Married-civ-spouse,Adm-clerical,Wife,Private,0
14524,19,Female,White,United-States,0,0,HS-grad,9,219867,35,Never-married,Adm-clerical,Other-relative,Private,0
29007,75,Male,White,United-States,0,0,Masters,14,256474,16,Never-married,Protective-serv,Not-in-family,Private,1
27726,24,Male,White,United-States,0,0,HS-grad,9,190968,48,Married-civ-spouse,Sales,Husband,Private,0
18253,22,Male,White,United-States,0,0,Some-college,10,160398,38,Never-married,Sales,Other-relative,Private,0
30514,21,Female,White,United-States,0,0,Some-college,10,237051,25,Never-married,Other-service,Own-child,Private,1
7184,42,Male,White,United-States,0,0,Bachelors,13,168103,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
28210,55,Male,White,United-States,0,0,12th,8,102058,30,Widowed,?,Not-in-family,?,1
15426,34,Male,White,United-States,4650,0,Masters,14,286689,30,Never-married,?,Not-in-family,?,1
20305,44,Male,White,United-States,0,0,Some-college,10,113597,55,Married-civ-spouse,Exec-managerial,Husband,Federal-gov,1
14198,61,Male,White,United-States,0,0,HS-grad,9,273803,40,Married-civ-spouse,Craft-repair,Husband,Private,0
7808,38,Male,Asian-Pac-Islander,Philippines,0,0,Some-college,10,215917,40,Married-civ-spouse,Sales,Husband,Private,1
2117,45,Female,White,United-States,0,0,Masters,14,135776,30,Divorced,Prof-specialty,Not-in-family,Local-gov,1
9986,41,Male,White,United-States,0,0,Masters,14,170924,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,0
750,29,Male,White,United-States,7688,0,Bachelors,13,356089,40,Married-civ-spouse,Exec-managerial,Husband,State-gov,1
23309,57,Female,White,United-States,0,0,HS-grad,9,133902,45,Widowed,Exec-managerial,Unmarried,Private,1
8966,43,Male,White,United-States,3103,0,Assoc-voc,11,99212,48,Married-civ-spouse,Exec-managerial,Husband,Private,0
10616,51,Male,White,United-States,0,2444,Assoc-voc,11,68898,39,Divorced,Tech-support,Not-in-family,State-gov,1
22955,56,Male,White,United-States,0,0,HS-grad,9,144351,90,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,0
15685,21,Female,White,United-States,0,0,Some-college,10,107801,6,Never-married,?,Own-child,?,0
10488,31,Male,White,United-States,0,0,Bachelors,13,356689,40,Never-married,Farming-fishing,Not-in-family,Private,1
20766,55,Male,White,United-States,0,0,7th-8th,4,190514,75,Married-civ-spouse,Adm-clerical,Husband,Private,1
1728,49,Female,White,United-States,0,0,Masters,14,186078,50,Married-civ-spouse,Prof-specialty,Wife,Private,1
30813,28,Female,White,United-States,0,0,Assoc-acdm,12,175796,40,Never-married,Adm-clerical,Not-in-family,Local-gov,1
5954,29,Female,White,United-States,0,0,Some-college,10,201454,40,Never-married,Adm-clerical,Not-in-family,Private,0
10032,33,Female,White,United-States,0,0,Some-college,10,121904,28,Never-married,Other-service,Not-in-family,Private,1
22217,53,Male,Black,United-States,3103,0,HS-grad,9,159876,72,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
8850,33,Male,White,United-States,0,0,Masters,14,296453,15,Married-civ-spouse,Tech-support,Husband,Private,1
3498,20,Male,White,United-States,0,0,HS-grad,9,121568,50,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
28090,45,Female,Black,United-States,0,0,HS-grad,9,122195,40,Widowed,Craft-repair,Unmarried,Private,1
4015,28,Male,White,United-States,0,0,Some-college,10,356555,48,Married-civ-spouse,Exec-managerial,Husband,Private,1
9633,62,Male,White,United-States,0,0,Bachelors,13,161460,30,Never-married,Farming-fishing,Not-in-family,Private,0
32555,22,Male,White,United-States,0,0,Some-college,10,310152,40,Never-married,Protective-serv,Not-in-family,Private,1
28233,29,Male,White,United-States,0,0,HS-grad,9,229341,50,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc,1
1497,35,Female,White,United-States,0,1980,Bachelors,13,187119,65,Divorced,Sales,Not-in-family,Private,1
28762,25,Male,White,United-States,0,0,HS-grad,9,307643,40,Married-civ-spouse,Transport-moving,Husband,Private,1
10758,63,Female,White,United-States,0,0,HS-grad,9,236338,35,Married-civ-spouse,Sales,Wife,Private,1
17995,26,Female,Black,United-States,0,0,Assoc-acdm,12,126327,40,Never-married,Adm-clerical,Unmarried,State-gov,0
9997,21,Male,Black,United-States,0,0,Some-college,10,319163,40,Never-married,Transport-moving,Own-child,Private,0
32502,35,Male,White,United-States,0,0,Bachelors,13,79649,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
8394,41,Male,White,United-States,0,0,HS-grad,9,83411,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
15931,22,Male,White,?,0,0,Bachelors,13,253799,45,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
27736,44,Female,White,United-States,0,0,Some-college,10,222504,45,Married-civ-spouse,Adm-clerical,Wife,Private,1
25388,27,Female,White,United-States,0,0,HS-grad,9,78529,15,Never-married,Transport-moving,Own-child,Private,1
21694,19,Female,White,United-States,0,0,Some-college,10,97189,22,Never-married,Sales,Own-child,Private,0
23077,56,Female,White,United-States,0,0,HS-grad,9,255406,40,Divorced,Exec-managerial,Not-in-family,Local-gov,1
24395,83,Male,White,United-States,0,2392,Bachelors,13,153183,55,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
8137,20,Male,White,United-States,0,0,Assoc-voc,11,263498,40,Never-married,Farming-fishing,Own-child,Self-emp-not-inc,0
32520,27,Female,White,United-States,0,0,HS-grad,9,177398,64,Never-married,Other-service,Unmarried,Private,1
3745,25,Male,White,United-States,0,0,HS-grad,9,189027,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
16861,69,Male,White,United-States,0,0,Some-college,10,312653,25,Married-civ-spouse,Sales,Husband,Private,1
15406,32,Male,White,United-States,0,0,HS-grad,9,230420,45,Never-married,Machine-op-inspct,Not-in-family,Private,1
1199,50,Male,White,?,4386,0,HS-grad,9,75472,40,Married-civ-spouse,Craft-repair,Husband,Private,1
17789,42,Male,White,United-States,99999,0,Prof-school,15,201908,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
24357,26,Female,White,United-States,0,0,11th,7,94392,20,Separated,Other-service,Unmarried,Private,0
18217,32,Female,White,United-States,0,0,Bachelors,13,30499,32,Divorced,?,Unmarried,?,1
27795,84,Male,Black,United-States,0,0,7th-8th,4,388384,10,Married-civ-spouse,Prof-specialty,Husband,Private,0
13343,56,Male,White,United-States,0,0,Bachelors,13,208451,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
28833,41,Male,White,United-States,0,1848,Some-college,10,77373,65,Married-civ-spouse,Transport-moving,Husband,Private,1
15382,51,Male,White,United-States,0,0,Masters,14,108435,47,Married-civ-spouse,Prof-specialty,Husband,Private,0
2859,40,Male,White,United-States,0,2444,Prof-school,15,335549,45,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc,1
17978,18,Male,White,United-States,0,0,12th,8,298860,20,Never-married,Handlers-cleaners,Own-child,Private,0
11136,46,Female,White,United-States,0,0,HS-grad,9,224108,50,Married-civ-spouse,Exec-managerial,Wife,Self-emp-not-inc,1
24830,49,Male,White,United-States,0,0,Bachelors,13,31267,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
24683,45,Male,White,United-States,0,0,Some-college,10,201127,56,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
13859,37,Male,White,United-States,0,0,HS-grad,9,410919,35,Never-married,Craft-repair,Own-child,Self-emp-not-inc,1
3776,40,Female,White,United-States,0,0,Some-college,10,77332,50,Divorced,Adm-clerical,Not-in-family,Federal-gov,0
10108,24,Female,White,United-States,0,0,Some-college,10,32311,40,Married-civ-spouse,Other-service,Wife,Private,1
21530,55,Male,White,United-States,0,0,Bachelors,13,463072,60,Married-civ-spouse,Prof-specialty,Husband,Private,1
11259,36,Female,White,United-States,0,0,Assoc-acdm,12,111268,40,Divorced,Sales,Unmarried,Private,0
7525,46,Female,White,El-Salvador,0,0,11th,7,172695,27,Widowed,Other-service,Not-in-family,Private,0
13162,34,Male,White,Jamaica,0,0,Bachelors,13,250724,45,Married-civ-spouse,Sales,Husband,Private,0
6422,44,Female,White,Puerto-Rico,0,0,HS-grad,9,228057,40,Separated,Adm-clerical,Not-in-family,Private,0
29864,40,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,117917,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
4403,31,Male,Asian-Pac-Islander,Taiwan,0,0,Some-college,10,27494,50,Married-civ-spouse,Sales,Husband,Private,1
14422,42,Male,White,United-States,3325,0,HS-grad,9,397346,40,Never-married,Craft-repair,Not-in-family,Private,1
22000,46,Male,White,United-States,0,2415,Prof-school,15,198759,80,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
31617,28,Male,White,United-States,0,0,HS-grad,9,119793,40,Never-married,Other-service,Not-in-family,Self-emp-not-inc,0
18273,23,Male,White,United-States,0,0,Some-college,10,35633,50,Never-married,Other-service,Not-in-family,State-gov,0
13775,33,Male,White,United-States,0,0,Some-college,10,125279,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
18487,34,Female,White,United-States,0,0,HS-grad,9,207301,20,Divorced,Machine-op-inspct,Unmarried,Private,1
24208,19,Female,White,United-States,0,0,Some-college,10,194905,30,Never-married,Other-service,Own-child,Private,0
23146,28,Female,White,United-States,0,0,Some-college,10,36601,35,Never-married,Other-service,Unmarried,Private,0
25487,33,Male,White,United-States,0,0,10th,6,160784,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31309,43,Female,White,United-States,0,0,Bachelors,13,47818,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
