record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass,is_member
22917,21,0,0,HS-grad,9,185551,36,Never-married,United-States,Sales,White,Own-child,Female,Private,1
18417,24,0,0,Some-college,10,117167,53,Never-married,United-States,Other-service,White,Not-in-family,Female,Private,1
1487,25,0,0,HS-grad,9,174592,25,Never-married,United-States,Other-service,White,Own-child,Female,Private,0
13613,43,0,0,Bachelors,13,347720,50,Never-married,United-States,Tech-support,White,Not-in-family,Male,Federal-gov,0
7659,32,0,0,Bachelors,13,227214,40,Married-civ-spouse,Ecuador,Prof-specialty,Other,Husband,Male,Private,1
10025,45,0,0,Bachelors,13,102359,37,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov,1
7748,68,0,0,Some-college,10,144137,30,Divorced,United-States,Priv-house-serv,White,Other-relative,Female,Private,0
15004,36,0,0,Assoc-voc,11,211022,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Male,Private,0
31058,22,0,0,9th,5,251073,50,Never-married,United-States,Other-service,White,Own-child,Male,Private,1
29184,29,0,0,Some-college,10,205262,40,Never-married,Ecuador,Adm-clerical,Other,Not-in-family,Male,Local-gov,0
19767,18,0,0,11th,7,152171,10,Never-married,United-States,Protective-serv,White,Own-child,Male,Local-gov,0
28505,39,0,0,Some-college,10,65390,40,Married-civ-spouse,?,Adm-clerical,White,Husband,Male,State-gov,1
19444,30,7298,0,Some-college,10,321990,48,Married-civ-spouse,Cuba,Adm-clerical,White,Husband,Male,Federal-gov,1
12353,27,0,0,Assoc-acdm,12,180758,40,Never-married,United-States,Sales,White,Not-in-family,Male,Private,1
9398,27,0,0,HS-grad,9,30244,80,Never-married,United-States,Farming-fishing,White,Own-child,Male,Self-emp-not-inc,1
22533,48,0,0,9th,5,125892,40,Married-civ-spouse,Poland,Machine-op-inspct,White,Husband,Male,Private,0
23187,25,0,1980,Some-college,10,111058,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private,1
29044,46,0,0,HS-grad,9,188325,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private,0
32399,42,7298,0,Bachelors,13,161510,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,0
29383,46,3325,0,Some-college,10,65353,55,Divorced,United-States,Transport-moving,White,Own-child,Male,Private,0
6112,41,0,0,HS-grad,9,82049,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
26680,32,0,0,Some-college,10,137875,30,Divorced,United-States,Sales,White,Unmarried,Female,Private,1
21787,20,0,0,11th,7,219262,60,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private,1
18495,48,0,0,Assoc-voc,11,250674,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-inc,0
10400,19,0,0,Some-college,10,560804,30,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private,1
30697,24,0,0,HS-grad,9,241752,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Male,Private,0
22626,39,0,0,Assoc-voc,11,122032,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Male,Private,1
1330,25,0,0,HS-grad,9,188488,40,Never-married,United-States,Machine-op-inspct,White,Other-relative,Male,Private,0
30196,22,0,0,Some-college,10,440969,24,Never-married,United-States,Other-service,White,Own-child,Female,Private,0
16621,53,0,0,Bachelors,13,105788,50,Divorced,United-States,Exec-managerial,Black,Unmarried,Female,Federal-gov,1
20547,33,0,0,HS-grad,9,121195,50,Never-married,United-States,Machine-op-inspct,Other,Not-in-family,Male,Private,0
31452,55,3103,0,Masters,14,143949,45,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Local-gov,1
31950,35,0,0,Bachelors,13,189092,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
10671,17,0,0,12th,8,33138,40,Never-married,United-States,Sales,White,Own-child,Male,Private,0
750,29,7688,0,Bachelors,13,356089,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,State-gov,1
24951,19,0,0,9th,5,277695,16,Never-married,Mexico,Farming-fishing,White,Other-relative,Male,Private,1
23681,56,0,1848,Some-college,10,204049,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
4771,34,0,0,HS-grad,9,43959,50,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Local-gov,0
23440,22,0,0,Some-college,10,341610,35,Never-married,?,Sales,White,Not-in-family,Male,Private,0
20698,33,0,0,Bachelors,13,165235,35,Never-married,Thailand,Other-service,Asian-Pac-Islander,Not-in-family,Female,Private,1
9285,54,0,0,5th-6th,3,197975,51,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,0
27221,48,99999,0,Bachelors,13,107231,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc,1
24680,43,0,0,Assoc-acdm,12,95902,40,Married-civ-spouse,United-States,Prof-specialty,Black,Wife,Female,Federal-gov,0
12061,28,0,0,HS-grad,9,183802,55,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,1
7107,33,0,0,Masters,14,101562,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Female,Private,0
7576,40,0,0,Bachelors,13,180362,40,Never-married,United-States,?,White,Own-child,Female,?,0
5944,35,0,0,Bachelors,13,377798,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private,1
25783,19,0,0,Some-college,10,142219,30,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private,1
25030,43,0,0,Some-college,10,239161,40,Married-civ-spouse,United-States,Sales,Amer-Indian-Eskimo,Husband,Male,Private,0
32004,42,0,0,Some-college,10,386175,50,Divorced,United-States,Sales,White,Not-in-family,Male,Private,0
19994,33,0,0,Bachelors,13,143851,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private,1
24801,29,0,0,HS-grad,9,184710,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc,0
29410,22,0,0,HS-grad,9,186573,46,Never-married,United-States,Transport-moving,White,Not-in-family,Female,Private,0
24163,47,0,0,Bachelors,13,83046,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private,1
27133,55,0,0,Bachelors,13,174533,72,Separated,?,Other-service,White,Unmarried,Female,Federal-gov,1
32372,51,0,0,Some-college,10,40641,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
28692,38,0,0,Assoc-voc,11,282753,40,Divorced,United-States,Exec-managerial,White,Own-child,Male,Local-gov,0
16411,55,0,0,10th,6,176904,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,1
22954,34,0,0,Bachelors,13,351810,45,Never-married,Cuba,Prof-specialty,White,Not-in-family,Female,Private,0
28560,64,0,0,7th-8th,4,180247,40,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Male,Private,0
5440,35,0,0,HS-grad,9,476573,4,Never-married,United-States,?,White,Not-in-family,Female,?,1
4705,40,0,0,HS-grad,9,273308,48,Divorced,Mexico,Machine-op-inspct,White,Unmarried,Female,Private,1
23213,20,0,0,HS-grad,9,234663,30,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private,1
3169,41,0,0,HS-grad,9,179533,35,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,1
756,54,0,0,HS-grad,9,285854,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,1
4579,43,0,0,Some-college,10,108945,38,Divorced,United-States,Prof-specialty,White,Unmarried,Female,Private,0
19010,20,0,0,Some-college,10,178517,40,Never-married,United-States,Tech-support,White,Not-in-family,Male,Federal-gov,1
15527,18,0,0,11th,7,53109,20,Never-married,United-States,Other-service,Amer-Indian-Eskimo,Own-child,Male,Private,1
27095,17,0,0,12th,8,152696,30,Never-married,United-States,Other-service,White,Own-child,Female,Private,0
1546,17,0,0,10th,6,163494,30,Never-married,United-States,Sales,White,Own-child,Male,Private,1
32394,31,0,0,HS-grad,9,156033,35,Divorced,United-States,Other-service,White,Not-in-family,Male,Self-emp-not-inc,0
25230,33,4650,0,Bachelors,13,319854,35,Separated,United-States,Prof-specialty,White,Not-in-family,Male,Private,0
30679,51,0,0,HS-grad,9,182944,40,Widowed,United-States,Tech-support,Black,Unmarried,Female,Private,0
3917,19,0,0,Some-college,10,251579,14,Never-married,United-States,Other-service,White,Own-child,Male,Private,1
24453,40,0,0,Bachelors,13,218558,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc,1
26949,26,0,0,HS-grad,9,86872,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,0
14969,59,0,0,11th,7,135617,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
31903,35,0,1887,Masters,14,116960,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov,0
28431,43,0,0,Some-college,10,38537,38,Divorced,?,Exec-managerial,Black,Unmarried,Female,State-gov,1
15524,43,0,0,Some-college,10,142444,55,Divorced,United-States,Sales,White,Unmarried,Female,Private,1
3706,22,0,0,Some-college,10,437994,20,Never-married,United-States,Other-service,Black,Other-relative,Male,Private,1
13155,17,0,0,10th,6,108402,20,Never-married,United-States,Sales,White,Own-child,Female,Private,0
3433,37,0,0,HS-grad,9,112554,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
17016,42,4650,0,Masters,14,367049,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Female,Private,0
6507,51,0,0,Assoc-acdm,12,106257,40,Married-civ-spouse,United-States,Tech-support,Black,Husband,Male,Federal-gov,1
2564,19,0,0,Some-college,10,129059,30,Never-married,United-States,Sales,Black,Own-child,Male,Private,0
16114,60,0,0,7th-8th,4,187458,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
7109,34,0,0,HS-grad,9,175878,40,Married-civ-spouse,United-States,Sales,White,Husband,Female,Private,0
4641,58,15024,0,HS-grad,9,93664,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc,0
15370,39,0,0,HS-grad,9,195253,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,0
858,34,0,0,Bachelors,13,188798,40,Never-married,United-States,Prof-specialty,White,Own-child,Female,Private,1
12484,27,0,0,HS-grad,9,106721,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,State-gov,1
10784,28,0,0,Some-college,10,223745,40,Never-married,United-States,?,White,Unmarried,Female,?,0
10830,47,0,0,HS-grad,9,152073,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Female,Private,0
25093,27,0,0,Some-college,10,31659,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
351,26,0,0,HS-grad,9,192262,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private,1
1212,31,0,0,Some-college,10,32406,20,Divorced,United-States,Craft-repair,White,Unmarried,Female,Private,1
5543,44,0,0,Masters,14,296728,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
10960,36,5178,0,HS-grad,9,175232,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
8010,41,3464,0,HS-grad,9,227734,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,State-gov,0
266,19,0,0,Some-college,10,218956,24,Never-married,Canada,?,White,Own-child,Male,?,0
25707,53,0,0,10th,6,153486,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,State-gov,0
15483,39,0,0,HS-grad,9,247733,16,Divorced,United-States,Priv-house-serv,Black,Unmarried,Female,Private,0
6871,35,0,0,Masters,14,337286,40,Never-married,United-States,Exec-managerial,Asian-Pac-Islander,Not-in-family,Male,Private,1
24638,49,99999,0,HS-grad,9,187454,65,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
19038,52,0,0,HS-grad,9,76860,8,Married-civ-spouse,Philippines,Handlers-cleaners,Asian-Pac-Islander,Husband,Male,Private,1
10241,31,0,2246,Bachelors,13,263561,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
32494,82,0,0,HS-grad,9,403910,3,Never-married,United-States,?,White,Not-in-family,Male,?,1
13892,64,0,0,Bachelors,13,339321,24,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc,1
19006,42,5178,0,HS-grad,9,230684,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
10254,31,0,0,12th,8,204752,32,Never-married,United-States,Sales,White,Own-child,Male,Private,1
5115,49,0,0,7th-8th,4,234320,45,Never-married,United-States,Prof-specialty,Black,Other-relative,Male,Private,0
22613,39,0,0,Masters,14,37314,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private,0
6888,17,0,0,Some-college,10,100828,20,Never-married,United-States,Adm-clerical,White,Own-child,Male,Private,0
12084,40,0,0,Assoc-voc,11,269733,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,State-gov,1
30841,37,0,0,1st-4th,2,238433,40,Married-civ-spouse,Cuba,Transport-moving,White,Husband,Male,Private,0
20563,62,0,0,Masters,14,378239,2,Married-civ-spouse,United-States,?,White,Husband,Male,?,1
16227,54,0,0,HS-grad,9,210736,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
12310,22,0,0,Some-college,10,166371,40,Never-married,United-States,Craft-repair,White,Own-child,Male,Private,0
9998,37,0,0,1st-4th,2,126743,53,Married-civ-spouse,Mexico,Other-service,White,Husband,Male,Private,0
3996,54,0,0,HS-grad,9,198186,38,Never-married,United-States,Other-service,Black,Not-in-family,Female,State-gov,1
2543,54,914,0,HS-grad,9,175912,40,Widowed,United-States,Machine-op-inspct,White,Unmarried,Male,Private,1
24899,51,0,0,HS-grad,9,355551,45,Never-married,Mexico,Craft-repair,White,Unmarried,Female,Private,1
5937,71,0,0,Some-college,10,163385,35,Widowed,United-States,Sales,White,Not-in-family,Male,Private,1
4891,21,0,0,Some-college,10,169699,35,Never-married,United-States,Other-service,White,Not-in-family,Female,Private,1
13326,51,0,0,Some-college,10,122109,35,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private,1
24295,31,99999,0,Bachelors,13,100252,70,Divorced,United-States,Other-service,Asian-Pac-Islander,Not-in-family,Male,Private,0
6268,21,0,0,Some-college,10,228255,30,Never-married,United-States,Other-service,White,Own-child,Male,Private,0
5969,32,0,0,HS-grad,9,162604,40,Never-married,United-States,Machine-op-inspct,Black,Other-relative,Male,Private,1
14520,18,0,0,9th,5,79443,40,Never-married,Mexico,Machine-op-inspct,White,Own-child,Male,Private,1
18781,47,0,0,Prof-school,15,148576,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov,0
14160,27,0,0,Some-college,10,160178,38,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private,0
23858,41,0,0,HS-grad,9,408498,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc,0
30770,24,0,0,Some-college,10,202721,40,Never-married,United-States,Adm-clerical,Black,Own-child,Female,Private,1
1786,35,0,0,Masters,14,103260,35,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Local-gov,0
11988,50,0,0,HS-grad,9,95577,12,Married-civ-spouse,?,Other-service,White,Wife,Female,Self-emp-not-inc,0
31953,37,0,1848,Bachelors,13,103121,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Private,1
16551,28,0,0,Some-college,10,37821,45,Divorced,United-States,Sales,White,Unmarried,Female,Private,1
30061,33,0,0,11th,7,393376,40,Never-married,United-States,?,White,Not-in-family,Female,?,1
10580,48,0,0,Bachelors,13,148995,60,Divorced,United-States,Sales,White,Not-in-family,Male,Self-emp-inc,0
5708,43,0,0,Prof-school,15,145441,30,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc,1
11447,39,0,0,HS-grad,9,28572,40,Divorced,United-States,Other-service,White,Not-in-family,Male,Private,1
543,27,0,0,HS-grad,9,163862,40,Never-married,United-States,Transport-moving,White,Not-in-family,Male,Private,1
17837,62,0,0,HS-grad,9,54878,25,Widowed,United-States,?,White,Not-in-family,Female,?,1
10689,25,0,0,9th,5,135568,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private,0
30991,34,0,0,5th-6th,3,220840,40,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Male,Private,1
6863,26,0,0,Some-college,10,292803,24,Never-married,United-States,Other-service,White,Own-child,Female,Private,0
28025,26,0,0,Assoc-voc,11,224943,65,Never-married,United-States,Sales,Black,Other-relative,Male,Private,0
5687,71,3432,0,Some-college,10,250263,30,Married-civ-spouse,United-States,?,White,Husband,Male,?,0
26579,49,0,0,Assoc-voc,11,131302,44,Divorced,United-States,Adm-clerical,Black,Not-in-family,Female,State-gov,1
11513,47,0,0,Bachelors,13,199058,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,1
8395,21,0,0,HS-grad,9,198992,33,Never-married,United-States,Sales,White,Not-in-family,Female,Private,1
20210,43,0,0,Bachelors,13,126701,35,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,State-gov,0
14401,37,0,0,HS-grad,9,352882,70,Divorced,South,Exec-managerial,Asian-Pac-Islander,Not-in-family,Female,Self-emp-not-inc,0
10906,32,15024,0,Some-college,10,78530,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc,0
14701,51,7298,0,HS-grad,9,237630,50,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private,1
23913,44,0,0,Assoc-acdm,12,174373,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
31733,41,15024,0,Assoc-acdm,12,287306,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
25211,42,0,0,Prof-school,15,29320,60,Divorced,United-States,Prof-specialty,White,Unmarried,Male,Self-emp-not-inc,0
19635,37,0,0,Prof-school,15,167415,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
21595,51,0,0,HS-grad,9,59590,20,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private,0
14524,19,0,0,HS-grad,9,219867,35,Never-married,United-States,Adm-clerical,White,Other-relative,Female,Private,0
10870,35,0,0,HS-grad,9,30916,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,1
27726,24,0,0,HS-grad,9,190968,48,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,0
18253,22,0,0,Some-college,10,160398,38,Never-married,United-States,Sales,White,Other-relative,Male,Private,0
30671,57,0,0,HS-grad,9,353881,45,Divorced,United-States,Transport-moving,White,Not-in-family,Male,Private,1
29675,20,0,0,Some-college,10,104443,20,Never-married,United-States,Adm-clerical,White,Own-child,Female,Self-emp-inc,1
28079,39,0,0,HS-grad,9,172700,40,Never-married,United-States,Other-service,Black,Unmarried,Female,State-gov,1
29939,66,0,0,7th-8th,4,102663,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc,1
16655,38,0,0,Bachelors,13,169104,40,Married-civ-spouse,Philippines,Protective-serv,Asian-Pac-Islander,Husband,Male,Local-gov,1
14198,61,0,0,HS-grad,9,273803,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
29903,30,0,0,Some-college,10,111883,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,State-gov,1
7137,39,0,0,HS-grad,9,143445,40,Married-civ-spouse,United-States,Other-service,Black,Other-relative,Female,Private,1
9986,41,0,0,Masters,14,170924,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov,0
13256,55,0,0,HS-grad,9,160303,40,Widowed,United-States,Adm-clerical,White,Other-relative,Female,Private,1
23698,23,0,0,Bachelors,13,233472,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private,1
8966,43,3103,0,Assoc-voc,11,99212,48,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
28791,64,0,0,HS-grad,9,158412,40,Widowed,United-States,Adm-clerical,White,Not-in-family,Female,Local-gov,1
22955,56,0,0,HS-grad,9,144351,90,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Self-emp-not-inc,0
15685,21,0,0,Some-college,10,107801,6,Never-married,United-States,?,White,Own-child,Female,?,0
17932,71,0,0,HS-grad,9,137499,16,Widowed,United-States,Sales,White,Other-relative,Female,Private,1
25139,50,0,0,Assoc-voc,11,185407,38,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private,1
27622,44,0,0,Masters,14,165346,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
12991,76,1173,0,10th,6,79445,40,Married-civ-spouse,United-States,?,White,Husband,Male,?,1
5954,29,0,0,Some-college,10,201454,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private,0
28966,39,0,0,Some-college,10,184964,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Male,Federal-gov,1
22217,53,3103,0,HS-grad,9,159876,72,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Male,Self-emp-not-inc,0
26652,31,0,0,Assoc-acdm,12,294870,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Federal-gov,1
8048,52,0,0,HS-grad,9,190909,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
28386,33,0,0,Bachelors,13,246291,46,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov,1
22214,42,0,0,Masters,14,169383,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,1
9633,62,0,0,Bachelors,13,161460,30,Never-married,United-States,Farming-fishing,White,Not-in-family,Male,Private,0
17083,24,0,0,Assoc-voc,11,218215,20,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private,1
31202,27,0,0,HS-grad,9,123302,40,Married-civ-spouse,Poland,Other-service,White,Husband,Male,Private,1
1401,55,0,0,Assoc-acdm,12,325007,25,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private,1
6243,47,0,0,Assoc-voc,11,436770,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private,1
13015,57,0,0,Prof-school,15,103948,30,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc,1
17995,26,0,0,Assoc-acdm,12,126327,40,Never-married,United-States,Adm-clerical,Black,Unmarried,Female,State-gov,0
9997,21,0,0,Some-college,10,319163,40,Never-married,United-States,Transport-moving,Black,Own-child,Male,Private,0
32502,35,0,0,Bachelors,13,79649,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov,0
8394,41,0,0,HS-grad,9,83411,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc,0
30707,27,0,0,HS-grad,9,146651,15,Married-civ-spouse,United-States,?,White,Own-child,Female,?,1
6050,65,2290,0,HS-grad,9,192133,40,Married-civ-spouse,Greece,Craft-repair,White,Husband,Male,Private,1
14530,48,0,0,HS-grad,9,169324,32,Never-married,Haiti,Other-service,Black,Unmarried,Female,Private,1
21694,19,0,0,Some-college,10,97189,22,Never-married,United-States,Sales,White,Own-child,Female,Private,0
26677,60,0,0,Some-college,10,139391,50,Married-spouse-absent,United-States,Machine-op-inspct,White,Not-in-family,Male,Private,1
16221,21,0,0,Some-college,10,262062,40,Never-married,United-States,?,White,Own-child,Female,?,1
8137,20,0,0,Assoc-voc,11,263498,40,Never-married,United-States,Farming-fishing,White,Own-child,Male,Self-emp-not-inc,0
82,46,0,0,HS-grad,9,51618,40,Married-civ-spouse,United-States,Other-service,White,Wife,Female,Private,1
3745,25,0,0,HS-grad,9,189027,30,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc,0
12254,60,0,0,5th-6th,3,122276,45,Married-civ-spouse,Italy,Craft-repair,White,Husband,Male,Private,1
11390,30,0,0,Some-college,10,123397,30,Divorced,United-States,Other-service,White,Unmarried,Female,Self-emp-not-inc,1
22647,36,0,0,Bachelors,13,183898,60,Divorced,United-States,Sales,White,Not-in-family,Male,Self-emp-inc,1
17789,42,99999,0,Prof-school,15,201908,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc,0
24357,26,0,0,11th,7,94392,20,Separated,United-States,Other-service,White,Unmarried,Female,Private,0
2190,50,0,0,11th,7,156877,70,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,1
27795,84,0,0,7th-8th,4,388384,10,Married-civ-spouse,United-States,Prof-specialty,Black,Husband,Male,Private,0
22278,27,0,0,Some-college,10,177119,44,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private,1
11976,30,99999,0,Bachelors,13,129707,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,1
15382,51,0,0,Masters,14,108435,47,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
22104,30,0,0,Some-college,10,207668,30,Never-married,United-States,Sales,White,Own-child,Male,Private,1
17978,18,0,0,12th,8,298860,20,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private,0
26062,23,0,0,Some-college,10,478994,40,Never-married,United-States,Other-service,White,Own-child,Female,Private,1
29548,50,0,0,Some-college,10,226497,45,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private,1
24683,45,0,0,Some-college,10,201127,56,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Federal-gov,0
4345,56,0,0,HS-grad,9,115422,35,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc,1
3776,40,0,0,Some-college,10,77332,50,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Federal-gov,0
18912,24,0,0,HS-grad,9,412156,40,Married-civ-spouse,Mexico,?,White,Wife,Female,?,1
25012,53,0,0,Masters,14,123011,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
11259,36,0,0,Assoc-acdm,12,111268,40,Divorced,United-States,Sales,White,Unmarried,Female,Private,0
7525,46,0,0,11th,7,172695,27,Widowed,El-Salvador,Other-service,White,Not-in-family,Female,Private,0
13162,34,0,0,Bachelors,13,250724,45,Married-civ-spouse,Jamaica,Sales,White,Husband,Male,Private,0
6422,44,0,0,HS-grad,9,228057,40,Separated,Puerto-Rico,Adm-clerical,White,Not-in-family,Female,Private,0
29864,40,0,0,HS-grad,9,117917,50,Married-civ-spouse,United-States,Prof-specialty,Amer-Indian-Eskimo,Husband,Male,Private,0
19927,55,0,0,HS-grad,9,143266,25,Divorced,United-States,Adm-clerical,White,Unmarried,Male,Private,1
14228,57,0,0,7th-8th,4,34297,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc,1
18204,56,0,0,HS-grad,9,124771,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,1
31617,28,0,0,HS-grad,9,119793,40,Never-married,United-States,Other-service,White,Not-in-family,Male,Self-emp-not-inc,0
18273,23,0,0,Some-college,10,35633,50,Never-married,United-States,Other-service,White,Not-in-family,Male,State-gov,0
12453,20,0,0,HS-grad,9,281356,40,Married-civ-spouse,United-States,Handlers-cleaners,Other,Husband,Male,Private,1
6474,37,0,0,HS-grad,9,246677,38,Separated,United-States,Prof-specialty,White,Unmarried,Female,Private,1
24208,19,0,0,Some-college,10,194905,30,Never-married,United-States,Other-service,White,Own-child,Female,Private,0
23146,28,0,0,Some-college,10,36601,35,Never-married,United-States,Other-service,White,Unmarried,Female,Private,0
25487,33,0,0,10th,6,160784,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
31309,43,0,0,Bachelors,13,47818,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,State-gov,0
31168,27,0,0,HS-grad,9,191822,50,Married-civ-spouse,United-States,Sales,White,Wife,Female,Private,0
