target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
21219,age=50 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8700,age=40 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=34218 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=State-gov,age=40 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=34218 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=State-gov,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15035,age=39 | sex=Male | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=322143 | hours-per-week=70 | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | capital-gain=15024 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=322143 | hours-per-week=70 | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29329,age=20 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=54152 | hours-per-week=35 | marital-status=Never-married | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=20 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=54152 | hours-per-week=35 | marital-status=Never-married | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10276,age=55 | sex=Male | native-country=Philippines | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=202559 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Other-service | race=Asian-Pac-Islander | relationship=Other-relative | workclass=Private,age=55 | native-country=Philippines,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=202559 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Other-service | race=Asian-Pac-Islander | relationship=Other-relative | workclass=Private,age=55-59 | native-country=Southeast-Asia,8,8,1,1,1,7,0.875,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29002,age=31 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=54318 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=31 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=54318 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16843,age=36 | sex=Male | native-country=Hong | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=137421 | hours-per-week=37 | marital-status=Married-civ-spouse | occupation=Tech-support | race=Asian-Pac-Islander | relationship=Husband | workclass=State-gov,age=36 | native-country=Hong,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=137421 | hours-per-week=37 | marital-status=Married-civ-spouse | occupation=Tech-support | race=Asian-Pac-Islander | relationship=Husband | workclass=State-gov,age=35-39 | native-country=East-Asia,38,38,1,1,1,37,0.973684,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29891,age=40 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=247469 | hours-per-week=30 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Wife | workclass=Private,age=40 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=247469 | hours-per-week=30 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Wife | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8646,age=32 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=256362 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=256362 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19311,age=21 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=415913 | hours-per-week=40 | marital-status=Never-married | occupation=? | race=White | relationship=Own-child | workclass=?,age=21 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=415913 | hours-per-week=40 | marital-status=Never-married | occupation=? | race=White | relationship=Own-child | workclass=?,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15325,age=44 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=211531 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=44 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=211531 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20188,age=57 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=96346 | hours-per-week=57 | marital-status=Widowed | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=57 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=96346 | hours-per-week=57 | marital-status=Widowed | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26295,age=23 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=283806 | hours-per-week=35 | marital-status=Divorced | occupation=? | race=White | relationship=Not-in-family | workclass=?,age=23 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=283806 | hours-per-week=35 | marital-status=Divorced | occupation=? | race=White | relationship=Not-in-family | workclass=?,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20434,age=70 | sex=Male | native-country=United-States | capital-gain=2228 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=207627 | hours-per-week=24 | marital-status=Married-civ-spouse | occupation=? | race=White | relationship=Husband | workclass=?,age=70 | native-country=United-States,sex=Male | capital-gain=2228 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=207627 | hours-per-week=24 | marital-status=Married-civ-spouse | occupation=? | race=White | relationship=Husband | workclass=?,age=70-74 | native-country=North-America,306,306,1,1,1,305,0.996732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28987,age=57 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1902 | education=Assoc-voc | education-num=11 | fnlwgt=64960 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=57 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1902 | education=Assoc-voc | education-num=11 | fnlwgt=64960 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31977,age=39 | sex=Male | native-country=United-States | capital-gain=7688 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=358753 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | capital-gain=7688 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=358753 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13688,age=42 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=175526 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=42 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=175526 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13965,age=52 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=138497 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=52 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=138497 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21248,age=61 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=92178 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=61 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=92178 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=60-64 | native-country=North-America,1153,1153,1,1,1,1152,0.999133,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25191,age=39 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=193689 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=193689 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27290,age=56 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=75785 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=56 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=75785 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30119,age=51 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=168660 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Private,age=51 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=168660 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5599,age=29 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=176683 | hours-per-week=50 | marital-status=Never-married | occupation=Sales | race=White | relationship=Not-in-family | workclass=Private,age=29 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=176683 | hours-per-week=50 | marital-status=Never-married | occupation=Sales | race=White | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19212,age=90 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=139660 | hours-per-week=37 | marital-status=Divorced | occupation=Sales | race=Black | relationship=Unmarried | workclass=Private,age=90 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=139660 | hours-per-week=37 | marital-status=Divorced | occupation=Sales | race=Black | relationship=Unmarried | workclass=Private,age=90-94 | native-country=North-America,34,34,1,1,1,33,0.970588,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16630,age=44 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=87282 | hours-per-week=38 | marital-status=Never-married | occupation=Prof-specialty | race=Asian-Pac-Islander | relationship=Not-in-family | workclass=State-gov,age=44 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=87282 | hours-per-week=38 | marital-status=Never-married | occupation=Prof-specialty | race=Asian-Pac-Islander | relationship=Not-in-family | workclass=State-gov,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14465,age=18 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=404085 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=18 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=404085 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30594,age=24 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176389 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=24 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176389 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29679,age=20 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190772 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Private,age=20 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190772 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Not-in-family | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16899,age=20 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=344492 | hours-per-week=26 | marital-status=Separated | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=20 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=344492 | hours-per-week=26 | marital-status=Separated | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10974,age=30 | sex=Male | native-country=Germany | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=392812 | hours-per-week=50 | marital-status=Never-married | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Private,age=30 | native-country=Germany,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=392812 | hours-per-week=50 | marital-status=Never-married | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Private,age=30-34 | native-country=Western-Europe,74,74,1,1,1,73,0.986486,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17936,age=29 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=187450 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Self-emp-inc,age=29 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=187450 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Self-emp-inc,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2491,age=76 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=152802 | hours-per-week=8 | marital-status=Married-civ-spouse | occupation=? | race=White | relationship=Husband | workclass=?,age=76 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=152802 | hours-per-week=8 | marital-status=Married-civ-spouse | occupation=? | race=White | relationship=Husband | workclass=?,age=75-79 | native-country=North-America,152,152,1,1,1,151,0.993421,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23666,age=35 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=226311 | hours-per-week=38 | marital-status=Divorced | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Local-gov,age=35 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=226311 | hours-per-week=38 | marital-status=Divorced | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Local-gov,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18219,age=30 | sex=Male | native-country=United-States | capital-gain=7298 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=271710 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=30 | native-country=United-States,sex=Male | capital-gain=7298 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=271710 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12156,age=28 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=163942 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | race=White | relationship=Own-child | workclass=Local-gov,age=28 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=163942 | hours-per-week=40 | marital-status=Never-married | occupation=Protective-serv | race=White | relationship=Own-child | workclass=Local-gov,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1226,age=36 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=354078 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=36 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=354078 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20707,age=20 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=188274 | hours-per-week=10 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Own-child | workclass=Self-emp-not-inc,age=20 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=188274 | hours-per-week=10 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Own-child | workclass=Self-emp-not-inc,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4665,age=35 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=332588 | hours-per-week=30 | marital-status=Divorced | occupation=Other-service | race=White | relationship=Unmarried | workclass=Private,age=35 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=332588 | hours-per-week=30 | marital-status=Divorced | occupation=Other-service | race=White | relationship=Unmarried | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15653,age=36 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=150042 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=36 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=150042 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31063,age=57 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=175942 | hours-per-week=25 | marital-status=Widowed | occupation=Exec-managerial | race=White | relationship=Other-relative | workclass=Self-emp-not-inc,age=57 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=175942 | hours-per-week=25 | marital-status=Widowed | occupation=Exec-managerial | race=White | relationship=Other-relative | workclass=Self-emp-not-inc,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21644,age=52 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=254285 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=State-gov,age=52 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=254285 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=State-gov,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28159,age=62 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=115763 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Wife | workclass=Local-gov,age=62 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=115763 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Wife | workclass=Local-gov,age=60-64 | native-country=North-America,1153,1153,1,1,1,1152,0.999133,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30524,age=20 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=286734 | hours-per-week=35 | marital-status=Never-married | occupation=Adm-clerical | race=Other | relationship=Not-in-family | workclass=Private,age=20 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=286734 | hours-per-week=35 | marital-status=Never-married | occupation=Adm-clerical | race=Other | relationship=Not-in-family | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
