target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
9767,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,221,221,7830,0.97255,0.007375025028365481,True,True,True,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,39,Male,White,Never-married,Own-child
26886,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,48,Male,White,Married-civ-spouse,Husband
22842,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,13,13,7341,0.998232,0.0004338250016685577,False,,,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,25,Female,Black,Separated,Unmarried
20757,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,True,True,True,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,17,Male,White,Never-married,Own-child
9668,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,31,Male,White,Married-civ-spouse,Husband
18421,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,510,510,814,0.614804,0.017019288526997262,False,,,has_candidate=True;compatible_candidate_count=510;compatible_fraction=0.017019;fraction_ok=True,19,Female,White,Never-married,Own-child
31432,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,43,8,8,35,0.813953,0.00026696923179603553,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,87,Male,White,Widowed,Not-in-family
4261,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,True,True,True,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,26,Male,White,Never-married,Not-in-family
14366,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,42,Male,White,Married-civ-spouse,Husband
30751,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,27,Male,White,Married-civ-spouse,Husband
18027,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,156,156,1720,0.916844,0.005205900020022692,True,True,True,has_candidate=True;compatible_candidate_count=156;compatible_fraction=0.005206;fraction_ok=True,64,Female,White,Widowed,Not-in-family
5094,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,213,213,7838,0.973544,0.007108055796569445,False,,,has_candidate=True;compatible_candidate_count=213;compatible_fraction=0.007108;fraction_ok=True,33,Female,White,Divorced,Not-in-family
26162,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,6,6,7348,0.999184,0.00020022692384702662,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,25,Female,White,Separated,Other-relative
9188,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
10293,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,True,True,True,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,19,Male,White,Never-married,Own-child
7545,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,31,Male,White,Married-civ-spouse,Husband
17547,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,52,Male,White,Married-civ-spouse,Husband
1487,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,False,,,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,25,Female,White,Never-married,Own-child
13613,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,244,244,6501,0.963825,0.008142561569779083,False,,,has_candidate=True;compatible_candidate_count=244;compatible_fraction=0.008143;fraction_ok=True,43,Male,White,Never-married,Not-in-family
27627,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,45,45,6700,0.993328,0.0015017019288526997,True,True,True,has_candidate=True;compatible_candidate_count=45;compatible_fraction=0.001502;fraction_ok=True,48,Male,White,Divorced,Own-child
16583,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,63,63,7291,0.991433,0.0021023827003937797,True,True,True,has_candidate=True;compatible_candidate_count=63;compatible_fraction=0.002102;fraction_ok=True,21,Male,Asian-Pac-Islander,Never-married,Own-child
7748,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,5,5,1871,0.997335,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,68,Female,White,Divorced,Other-relative
15004,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,325,325,7726,0.959632,0.010845625041713942,False,,,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010846;fraction_ok=True,36,Male,White,Divorced,Not-in-family
29163,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,248,248,3858,0.939601,0.008276046185677101,True,True,True,has_candidate=True;compatible_candidate_count=248;compatible_fraction=0.008276;fraction_ok=True,51,Female,White,Divorced,Not-in-family
29184,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Male,Other,Never-married,Not-in-family
19767,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,False,,,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,18,Male,White,Never-married,Own-child
3280,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,True,True,True,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,27,Male,White,Never-married,Not-in-family
13112,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,60,Male,White,Married-civ-spouse,Husband
9509,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,7,7,1869,0.996269,0.00023359807782153107,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,61,Female,Black,Married-civ-spouse,Wife
13848,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
22533,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,48,Male,White,Married-civ-spouse,Husband
17276,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,21,Male,White,Married-civ-spouse,Husband
29044,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,46,Male,White,Married-civ-spouse,Husband
32399,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,42,Male,White,Married-civ-spouse,Husband
29383,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,45,45,6700,0.993328,0.0015017019288526997,False,,,has_candidate=True;compatible_candidate_count=45;compatible_fraction=0.001502;fraction_ok=True,46,Male,White,Divorced,Own-child
6437,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,True,True,True,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,17,Male,White,Never-married,Own-child
9435,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,45,Male,White,Married-civ-spouse,Husband
10537,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,121,121,7233,0.983546,0.004037909630915037,True,True,True,has_candidate=True;compatible_candidate_count=121;compatible_fraction=0.004038;fraction_ok=True,20,Male,White,Never-married,Unmarried
18495,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,48,Male,White,Married-civ-spouse,Husband
27644,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,137,137,3969,0.966634,0.004571848094507108,True,True,True,has_candidate=True;compatible_candidate_count=137;compatible_fraction=0.004572;fraction_ok=True,56,Male,Black,Married-civ-spouse,Husband
30697,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,False,,,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,24,Male,White,Never-married,Not-in-family
20455,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,163,163,7191,0.977835,0.005439498097844223,True,True,True,has_candidate=True;compatible_candidate_count=163;compatible_fraction=0.005439;fraction_ok=True,25,Male,White,Never-married,Other-relative
1330,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,163,163,7191,0.977835,0.005439498097844223,False,,,has_candidate=True;compatible_candidate_count=163;compatible_fraction=0.005439;fraction_ok=True,25,Male,White,Never-married,Other-relative
30196,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,False,,,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,22,Female,White,Never-married,Own-child
16419,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,42,Male,White,Married-civ-spouse,Husband
20547,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,4,4,8047,0.999503,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,33,Male,Other,Never-married,Not-in-family
28538,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,145,145,3961,0.964686,0.004838817326303144,True,True,True,has_candidate=True;compatible_candidate_count=145;compatible_fraction=0.004839;fraction_ok=True,50,Female,White,Divorced,Unmarried
23712,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,56,Male,White,Married-civ-spouse,Husband
10671,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,False,,,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,17,Male,White,Never-married,Own-child
12147,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,True,True,True,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,17,Male,White,Never-married,Own-child
21648,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,69,Male,White,Married-civ-spouse,Husband
21229,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,True,True,True,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,31,Female,White,Married-civ-spouse,Wife
4771,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,34,Male,White,Married-civ-spouse,Husband
23440,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,False,,,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,22,Male,White,Never-married,Not-in-family
13215,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,True,True,True,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,22,Female,White,Never-married,Own-child
9285,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
20026,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,48,Male,White,Married-civ-spouse,Husband
24680,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,42,42,6703,0.993773,0.0014015884669291863,False,,,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001402;fraction_ok=True,43,Female,Black,Married-civ-spouse,Wife
6841,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,35,Male,White,Married-civ-spouse,Husband
7107,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,402,402,7649,0.950068,0.013415203897750784,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.013415;fraction_ok=True,33,Female,White,Never-married,Not-in-family
7576,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,38,38,6707,0.994366,0.0012681038510311687,False,,,has_candidate=True;compatible_candidate_count=38;compatible_fraction=0.001268;fraction_ok=True,40,Female,White,Never-married,Own-child
20152,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,52,Male,White,Married-civ-spouse,Husband
8988,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,32,Male,White,Married-civ-spouse,Husband
25030,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,25,25,6720,0.996294,0.000834278849362611,False,,,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000834;fraction_ok=True,43,Male,Amer-Indian-Eskimo,Married-civ-spouse,Husband
32004,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,362,362,6383,0.946331,0.012080357738770607,False,,,has_candidate=True;compatible_candidate_count=362;compatible_fraction=0.012080;fraction_ok=True,42,Male,White,Divorced,Not-in-family
12158,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
24801,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,29,Male,White,Married-civ-spouse,Husband
29410,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,817,817,6537,0.888904,0.027264232797170128,False,,,has_candidate=True;compatible_candidate_count=817;compatible_fraction=0.027264;fraction_ok=True,22,Female,White,Never-married,Not-in-family
24717,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,73,73,7281,0.990073,0.002436094240138824,True,True,True,has_candidate=True;compatible_candidate_count=73;compatible_fraction=0.002436;fraction_ok=True,28,Female,White,Divorced,Unmarried
31861,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,27,Male,White,Married-civ-spouse,Husband
13496,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,679,679,7372,0.915663,0.022659013548688513,True,True,True,has_candidate=True;compatible_candidate_count=679;compatible_fraction=0.022659;fraction_ok=True,34,Male,White,Never-married,Not-in-family
28692,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,61,61,7990,0.992423,0.0020356403924447707,False,,,has_candidate=True;compatible_candidate_count=61;compatible_fraction=0.002036;fraction_ok=True,38,Male,White,Divorced,Own-child
10208,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,119,119,6626,0.982357,0.003971167322966028,True,True,True,has_candidate=True;compatible_candidate_count=119;compatible_fraction=0.003971;fraction_ok=True,42,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
22954,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,402,402,7649,0.950068,0.013415203897750784,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.013415;fraction_ok=True,34,Female,White,Never-married,Not-in-family
28560,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,40,40,1836,0.978678,0.0013348461589801775,False,,,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001335;fraction_ok=True,64,Male,Black,Married-civ-spouse,Husband
15937,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,38,38,8013,0.99528,0.0012681038510311687,True,True,True,has_candidate=True;compatible_candidate_count=38;compatible_fraction=0.001268;fraction_ok=True,34,Male,Black,Never-married,Own-child
23451,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,374,374,6371,0.944552,0.01248081158646466,True,True,True,has_candidate=True;compatible_candidate_count=374;compatible_fraction=0.012481;fraction_ok=True,41,Female,White,Divorced,Unmarried
4511,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,True,True,True,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,24,Male,White,Never-married,Not-in-family
17419,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,163,163,7191,0.977835,0.005439498097844223,True,True,True,has_candidate=True;compatible_candidate_count=163;compatible_fraction=0.005439;fraction_ok=True,29,Male,White,Never-married,Other-relative
19449,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,679,679,7372,0.915663,0.022659013548688513,True,True,True,has_candidate=True;compatible_candidate_count=679;compatible_fraction=0.022659;fraction_ok=True,37,Male,White,Never-married,Not-in-family
4579,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,374,374,6371,0.944552,0.01248081158646466,False,,,has_candidate=True;compatible_candidate_count=374;compatible_fraction=0.012481;fraction_ok=True,43,Female,White,Divorced,Unmarried
28776,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,39,Male,White,Married-civ-spouse,Husband
21106,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,36,36,6709,0.994663,0.0012013615430821597,True,True,True,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,43,Female,White,Never-married,Unmarried
27095,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,510,510,814,0.614804,0.017019288526997262,False,,,has_candidate=True;compatible_candidate_count=510;compatible_fraction=0.017019;fraction_ok=True,17,Female,White,Never-married,Own-child
20407,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,60,Male,White,Married-civ-spouse,Husband
32394,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,325,325,7726,0.959632,0.010845625041713942,False,,,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010846;fraction_ok=True,31,Male,White,Divorced,Not-in-family
25230,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,73,73,7978,0.990933,0.002436094240138824,False,,,has_candidate=True;compatible_candidate_count=73;compatible_fraction=0.002436;fraction_ok=True,33,Male,White,Separated,Not-in-family
30679,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,21,21,4085,0.994886,0.0007007942334645932,False,,,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000701;fraction_ok=True,51,Female,Black,Widowed,Unmarried
9304,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,163,163,7191,0.977835,0.005439498097844223,True,True,True,has_candidate=True;compatible_candidate_count=163;compatible_fraction=0.005439;fraction_ok=True,20,Male,White,Never-married,Other-relative
25958,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,145,145,3961,0.964686,0.004838817326303144,True,True,True,has_candidate=True;compatible_candidate_count=145;compatible_fraction=0.004839;fraction_ok=True,57,Female,White,Divorced,Unmarried
26949,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,26,Male,White,Married-civ-spouse,Husband
14969,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,59,Male,White,Married-civ-spouse,Husband
31903,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,35,Male,White,Married-civ-spouse,Husband
26366,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
11948,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,True,True,True,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,25,Female,White,Never-married,Own-child
25891,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,63,63,6682,0.99066,0.0021023827003937797,True,True,True,has_candidate=True;compatible_candidate_count=63;compatible_fraction=0.002102;fraction_ok=True,42,Male,White,Never-married,Own-child
13155,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,510,510,814,0.614804,0.017019288526997262,False,,,has_candidate=True;compatible_candidate_count=510;compatible_fraction=0.017019;fraction_ok=True,17,Female,White,Never-married,Own-child
25420,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,510,510,814,0.614804,0.017019288526997262,True,True,True,has_candidate=True;compatible_candidate_count=510;compatible_fraction=0.017019;fraction_ok=True,18,Female,White,Never-married,Own-child
17016,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,42,Female,White,Never-married,Not-in-family
21026,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,69,69,6676,0.98977,0.0023026096242408063,True,True,True,has_candidate=True;compatible_candidate_count=69;compatible_fraction=0.002303;fraction_ok=True,46,Female,Black,Divorced,Unmarried
2564,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Male,Black,Never-married,Own-child
27593,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,4,4,8047,0.999503,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,31,Male,White,Married-civ-spouse,Not-in-family
7109,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Female,White,Married-civ-spouse,Husband
4641,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,58,Male,White,Married-civ-spouse,Husband
15370,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,39,Male,White,Married-civ-spouse,Husband
