target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
13284,age=65 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=65 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=60-69 | race=White | occupation=Professional-managerial | workclass=Self-employed,120,120,1,1,1,119,0.991667,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10947,age=72 | sex=Male | race=White | occupation=Exec-managerial | workclass=Local-gov | capital-gain=0 | capital-loss=1258 | education=Doctorate | education-num=16 | fnlwgt=144515 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=72 | race=White | occupation=Exec-managerial | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=1258 | education=Doctorate | education-num=16 | fnlwgt=144515 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=70-79 | race=White | occupation=Professional-managerial | workclass=Government,21,21,1,1,1,20,0.952381,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29330,age=37 | sex=Female | race=Black | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=212437 | hours-per-week=48 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=37 | race=Black | occupation=Machine-op-inspct | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=212437 | hours-per-week=48 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=30-39 | race=Non-White | occupation=Manual-production | workclass=Private-sector,253,253,1,1,1,252,0.996047,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5924,age=43 | sex=Male | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=104660 | hours-per-week=45 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=43 | race=White | occupation=Prof-specialty | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=104660 | hours-per-week=45 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=40-49 | race=White | occupation=Professional-managerial | workclass=Private-sector,1273,1273,1,1,1,1272,0.999214,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21212,age=22 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=122272 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=22 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=122272 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17011,age=27 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174645 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=27 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=174645 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24998,age=21 | sex=Male | race=White | occupation=? | workclass=? | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=433330 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=21 | race=White | occupation=? | workclass=?,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=433330 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=20-29 | race=White | occupation=Unknown | workclass=Unknown,384,384,1,1,1,383,0.997396,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11465,age=49 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=278322 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=49 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=278322 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Manual-production | workclass=Private-sector,1144,1144,1,1,1,1143,0.999126,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16051,age=54 | sex=Female | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=221915 | hours-per-week=65 | marital-status=Never-married | native-country=United-States | relationship=Other-relative,age=54 | race=White | occupation=Prof-specialty | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=221915 | hours-per-week=65 | marital-status=Never-married | native-country=United-States | relationship=Other-relative,age=50-59 | race=White | occupation=Professional-managerial | workclass=Private-sector,672,672,1,1,1,671,0.998512,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17278,age=26 | sex=Male | race=Other | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=184026 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=26 | race=Other | occupation=Prof-specialty | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=184026 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=Non-White | occupation=Professional-managerial | workclass=Private-sector,149,149,1,1,1,148,0.993289,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5561,age=64 | sex=Female | race=White | occupation=? | workclass=? | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=286732 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | relationship=Not-in-family,age=64 | race=White | occupation=? | workclass=?,sex=Female | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=286732 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | relationship=Not-in-family,age=60-69 | race=White | occupation=Unknown | workclass=Unknown,292,292,1,1,1,291,0.996575,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19245,age=41 | sex=Male | race=Black | occupation=Protective-serv | workclass=Private | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=203943 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=? | relationship=Husband,age=41 | race=Black | occupation=Protective-serv | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=203943 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=? | relationship=Husband,age=40-49 | race=Non-White | occupation=Service | workclass=Private-sector,126,126,1,1,1,125,0.992063,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29034,age=29 | sex=Female | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=356133 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Other-relative,age=29 | race=White | occupation=Prof-specialty | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=356133 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Other-relative,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4669,age=38 | sex=Male | race=White | occupation=Prof-specialty | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=91711 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=38 | race=White | occupation=Prof-specialty | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=91711 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Professional-managerial | workclass=Government,375,375,1,1,1,374,0.997333,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17346,age=70 | sex=Male | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=2246 | education=Some-college | education-num=10 | fnlwgt=143833 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=70 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=2246 | education=Some-college | education-num=10 | fnlwgt=143833 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=70-79 | race=White | occupation=Professional-managerial | workclass=Self-employed,46,46,1,1,1,45,0.978261,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11490,age=27 | sex=Female | race=Black | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=218184 | hours-per-week=40 | marital-status=Never-married | native-country=Jamaica | relationship=Not-in-family,age=27 | race=Black | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=218184 | hours-per-week=40 | marital-status=Never-married | native-country=Jamaica | relationship=Not-in-family,age=20-29 | race=Non-White | occupation=Office-and-sales | workclass=Private-sector,315,315,1,1,1,314,0.996825,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22005,age=28 | sex=Female | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=167336 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=28 | race=White | occupation=Exec-managerial | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=167336 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26785,age=42 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=341638 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=42 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=341638 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=40-49 | race=White | occupation=Manual-production | workclass=Private-sector,1144,1144,1,1,1,1143,0.999126,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23321,age=23 | sex=Male | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=216181 | hours-per-week=36 | marital-status=Never-married | native-country=Iran | relationship=Own-child,age=23 | race=White | occupation=Sales | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=216181 | hours-per-week=36 | marital-status=Never-married | native-country=Iran | relationship=Own-child,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25023,age=46 | sex=Male | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=265105 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=46 | race=White | occupation=Prof-specialty | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=265105 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Professional-managerial | workclass=Private-sector,1273,1273,1,1,1,1272,0.999214,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14426,age=67 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=274451 | hours-per-week=16 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=67 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=274451 | hours-per-week=16 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60-69 | race=White | occupation=Manual-production | workclass=Private-sector,214,214,1,1,1,213,0.995327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11366,age=37 | sex=Female | race=White | occupation=Other-service | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=34996 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=37 | race=White | occupation=Other-service | workclass=State-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=34996 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=30-39 | race=White | occupation=Service | workclass=Government,178,178,1,1,1,177,0.994382,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10380,age=38 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=222450 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=38 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=222450 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18215,age=53 | sex=Male | race=White | occupation=Prof-specialty | workclass=State-gov | capital-gain=4386 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=151580 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=53 | race=White | occupation=Prof-specialty | workclass=State-gov,sex=Male | capital-gain=4386 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=151580 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Professional-managerial | workclass=Government,296,296,1,1,1,295,0.996622,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16098,age=40 | sex=Male | race=White | occupation=Handlers-cleaners | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=374764 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=40 | race=White | occupation=Handlers-cleaners | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=374764 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=40-49 | race=White | occupation=Manual-support | workclass=Private-sector,182,182,1,1,1,181,0.994505,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8400,age=26 | sex=Male | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=13550 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=164488 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=26 | race=White | occupation=Prof-specialty | workclass=Private,sex=Male | capital-gain=13550 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=164488 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30882,age=60 | sex=Male | race=White | occupation=Protective-serv | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=149281 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60 | race=White | occupation=Protective-serv | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=149281 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60-69 | race=White | occupation=Service | workclass=Government,38,38,1,1,1,37,0.973684,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20688,age=43 | sex=Male | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=338290 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=43 | race=White | occupation=Prof-specialty | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=338290 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Professional-managerial | workclass=Private-sector,1273,1273,1,1,1,1272,0.999214,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18204,age=56 | sex=Male | race=White | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=124771 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=56 | race=White | occupation=Machine-op-inspct | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=124771 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Manual-production | workclass=Private-sector,744,744,2,2,2,742,0.997312,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17924,age=45 | sex=Male | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=178341 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=45 | race=White | occupation=Prof-specialty | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=178341 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Professional-managerial | workclass=Private-sector,1273,1273,1,1,1,1272,0.999214,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17980,age=36 | sex=Female | race=White | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=199947 | hours-per-week=30 | marital-status=Divorced | native-country=United-States | relationship=Own-child,age=36 | race=White | occupation=Machine-op-inspct | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=199947 | hours-per-week=30 | marital-status=Divorced | native-country=United-States | relationship=Own-child,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
520,age=38 | sex=Male | race=White | occupation=Exec-managerial | workclass=Self-emp-inc | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=99146 | hours-per-week=80 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=38 | race=White | occupation=Exec-managerial | workclass=Self-emp-inc,sex=Male | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=99146 | hours-per-week=80 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Professional-managerial | workclass=Self-employed,268,268,1,1,1,267,0.996269,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2419,age=32 | sex=Male | race=White | occupation=Craft-repair | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=350624 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=32 | race=White | occupation=Craft-repair | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=350624 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Self-employed,228,228,1,1,1,227,0.995614,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13419,age=61 | sex=Male | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=51385 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=61 | race=White | occupation=Sales | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=51385 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60-69 | race=White | occupation=Office-and-sales | workclass=Private-sector,244,244,1,1,1,243,0.995902,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
24289,age=43 | sex=Male | race=Black | occupation=Adm-clerical | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=164790 | hours-per-week=50 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=43 | race=Black | occupation=Adm-clerical | workclass=State-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=164790 | hours-per-week=50 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=40-49 | race=Non-White | occupation=Office-and-sales | workclass=Government,58,58,1,1,1,57,0.982759,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32444,age=51 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=101432 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=51 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=101432 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Manual-production | workclass=Private-sector,744,744,1,1,1,743,0.998656,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25376,age=21 | sex=Male | race=Asian-Pac-Islander | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=156687 | hours-per-week=30 | marital-status=Never-married | native-country=India | relationship=Own-child,age=21 | race=Asian-Pac-Islander | occupation=Sales | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=156687 | hours-per-week=30 | marital-status=Never-married | native-country=India | relationship=Own-child,age=20-29 | race=Non-White | occupation=Office-and-sales | workclass=Private-sector,315,315,1,1,1,314,0.996825,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15712,age=25 | sex=Male | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=198986 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=25 | race=White | occupation=Adm-clerical | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=198986 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7091,age=45 | sex=Female | race=Black | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=112305 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=45 | race=Black | occupation=Other-service | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=112305 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=40-49 | race=Non-White | occupation=Service | workclass=Private-sector,126,126,1,1,1,125,0.992063,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8835,age=35 | sex=Female | race=Black | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=180647 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=35 | race=Black | occupation=Prof-specialty | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=180647 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=30-39 | race=Non-White | occupation=Professional-managerial | workclass=Private-sector,192,192,1,1,1,191,0.994792,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9703,age=55 | sex=Male | race=White | occupation=? | workclass=? | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=52267 | hours-per-week=18 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=55 | race=White | occupation=? | workclass=?,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=52267 | hours-per-week=18 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Unknown | workclass=Unknown,134,134,1,1,1,133,0.992537,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
