target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
3364,age=20 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26106,age=48 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=85341 | hours-per-week=40 | relationship=Husband | workclass=Private,age=48 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=85341 | hours-per-week=40 | relationship=Husband | workclass=Private,age=48 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2757,age=22 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=222993 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=22 | native-country=United-States | education=HS-grad | occupation=Handlers-cleaners,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=222993 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=22 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,3,3,3,7301,0.999589,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5359,age=54 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=138845 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=54 | native-country=United-States | education=Some-college | occupation=Other-service,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=138845 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=54 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1885,age=22 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=235733 | hours-per-week=45 | relationship=Not-in-family | workclass=Private,age=22 | native-country=United-States | education=HS-grad | occupation=Other-service,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=235733 | hours-per-week=45 | relationship=Not-in-family | workclass=Private,age=22 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5873,age=30 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=45796 | hours-per-week=40 | relationship=Husband | workclass=Self-emp-not-inc,age=30 | native-country=United-States | education=Some-college | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=45796 | hours-per-week=40 | relationship=Husband | workclass=Self-emp-not-inc,age=30 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22995,age=59 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Transport-moving | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=195820 | hours-per-week=40 | relationship=Husband | workclass=Private,age=59 | native-country=United-States | education=HS-grad | occupation=Transport-moving,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=195820 | hours-per-week=40 | relationship=Husband | workclass=Private,age=59 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4833,age=26 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=154966 | hours-per-week=50 | relationship=Husband | workclass=Private,age=26 | native-country=United-States | education=Some-college | occupation=Sales,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=154966 | hours-per-week=50 | relationship=Husband | workclass=Private,age=26 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5250,age=63 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Sales | capital-gain=4064 | capital-loss=0 | education-num=9 | fnlwgt=143098 | hours-per-week=40 | relationship=Husband | workclass=Private,age=63 | native-country=United-States | education=HS-grad | occupation=Sales,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=4064 | capital-loss=0 | education-num=9 | fnlwgt=143098 | hours-per-week=40 | relationship=Husband | workclass=Private,age=63 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27750,age=55 | sex=Male | race=White | native-country=Hungary | marital-status=Married-civ-spouse | education=Assoc-voc | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=143266 | hours-per-week=50 | relationship=Husband | workclass=Private,age=55 | native-country=Hungary | education=Assoc-voc | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=143266 | hours-per-week=50 | relationship=Husband | workclass=Private,age=55 | native-country=Eastern-Southern-Europe | education=Higher-education | occupation=Manual-or-service,15,15,1,1,1,14,0.933333,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22574,age=59 | sex=Female | race=White | native-country=United-States | marital-status=Widowed | education=Assoc-acdm | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=308118 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=59 | native-country=United-States | education=Assoc-acdm | occupation=Exec-managerial,sex=Female | race=White | marital-status=Widowed | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=308118 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=59 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12532,age=28 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=10th | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=263015 | hours-per-week=40 | relationship=Husband | workclass=Private,age=28 | native-country=United-States | education=10th | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=263015 | hours-per-week=40 | relationship=Husband | workclass=Private,age=28 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13567,age=22 | sex=Female | race=Black | native-country=United-States | marital-status=Never-married | education=Assoc-voc | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=177107 | hours-per-week=35 | relationship=Unmarried | workclass=Private,age=22 | native-country=United-States | education=Assoc-voc | occupation=Prof-specialty,sex=Female | race=Black | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=177107 | hours-per-week=35 | relationship=Unmarried | workclass=Private,age=22 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15409,age=62 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-voc | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=210142 | hours-per-week=50 | relationship=Husband | workclass=Private,age=62 | native-country=United-States | education=Assoc-voc | occupation=Exec-managerial,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=210142 | hours-per-week=50 | relationship=Husband | workclass=Private,age=62 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9110,age=49 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=99179 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=49 | native-country=United-States | education=Bachelors | occupation=Prof-specialty,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=99179 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=49 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14996,age=35 | sex=Male | race=White | native-country=Germany | marital-status=Married-civ-spouse | education=Some-college | occupation=Transport-moving | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=243409 | hours-per-week=40 | relationship=Husband | workclass=Private,age=35 | native-country=Germany | education=Some-college | occupation=Transport-moving,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=243409 | hours-per-week=40 | relationship=Husband | workclass=Private,age=35 | native-country=Western-Europe | education=Higher-education | occupation=Manual-or-service,35,35,1,1,1,34,0.971429,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32142,age=29 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=45554 | hours-per-week=40 | relationship=Unmarried | workclass=Local-gov,age=29 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=45554 | hours-per-week=40 | relationship=Unmarried | workclass=Local-gov,age=29 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26895,age=31 | sex=Female | race=Black | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=83671 | hours-per-week=40 | relationship=Not-in-family | workclass=Local-gov,age=31 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=Black | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=83671 | hours-per-week=40 | relationship=Not-in-family | workclass=Local-gov,age=31 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22059,age=29 | sex=Male | race=Amer-Indian-Eskimo | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=26451 | hours-per-week=40 | relationship=Husband | workclass=Private,age=29 | native-country=United-States | education=HS-grad | occupation=Handlers-cleaners,sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=26451 | hours-per-week=40 | relationship=Husband | workclass=Private,age=29 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20104,age=36 | sex=Female | race=Asian-Pac-Islander | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=222294 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=36 | native-country=United-States | education=Bachelors | occupation=Exec-managerial,sex=Female | race=Asian-Pac-Islander | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=222294 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=36 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17392,age=59 | sex=Female | race=White | native-country=United-States | marital-status=Widowed | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=155976 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=59 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Female | race=White | marital-status=Widowed | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=155976 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=59 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14936,age=21 | sex=Male | race=White | native-country=United-States | marital-status=Separated | education=10th | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=186648 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=21 | native-country=United-States | education=10th | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Separated | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=186648 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=21 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22434,age=45 | sex=Male | race=White | native-country=United-States | marital-status=Divorced | education=Masters | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=168262 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=45 | native-country=United-States | education=Masters | occupation=Prof-specialty,sex=Male | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=168262 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=45 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2603,age=24 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=161708 | hours-per-week=45 | relationship=Not-in-family | workclass=Private,age=24 | native-country=United-States | education=HS-grad | occupation=Exec-managerial,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=161708 | hours-per-week=45 | relationship=Not-in-family | workclass=Private,age=24 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5840,age=22 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Transport-moving | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=203894 | hours-per-week=24 | relationship=Not-in-family | workclass=Private,age=22 | native-country=United-States | education=Some-college | occupation=Transport-moving,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=203894 | hours-per-week=24 | relationship=Not-in-family | workclass=Private,age=22 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22032,age=26 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Masters | occupation=Prof-specialty | capital-gain=0 | capital-loss=1669 | education-num=14 | fnlwgt=104834 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=26 | native-country=United-States | education=Masters | occupation=Prof-specialty,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=1669 | education-num=14 | fnlwgt=104834 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=26 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11460,age=22 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=? | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=186452 | hours-per-week=36 | relationship=Own-child | workclass=?,age=22 | native-country=United-States | education=Some-college | occupation=?,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=186452 | hours-per-week=36 | relationship=Own-child | workclass=?,age=22 | native-country=North-America | education=Higher-education | occupation=Unknown,652,652,1,1,1,651,0.998466,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16688,age=47 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=249585 | hours-per-week=30 | relationship=Husband | workclass=Self-emp-not-inc,age=47 | native-country=United-States | education=Some-college | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=249585 | hours-per-week=30 | relationship=Husband | workclass=Self-emp-not-inc,age=47 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19136,age=28 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Tech-support | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=65171 | hours-per-week=70 | relationship=Husband | workclass=Private,age=28 | native-country=United-States | education=Some-college | occupation=Tech-support,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=65171 | hours-per-week=70 | relationship=Husband | workclass=Private,age=28 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30568,age=20 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=79691 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=HS-grad | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=79691 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3077,age=38 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Masters | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=266645 | hours-per-week=60 | relationship=Husband | workclass=Private,age=38 | native-country=United-States | education=Masters | occupation=Exec-managerial,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=266645 | hours-per-week=60 | relationship=Husband | workclass=Private,age=38 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4433,age=52 | sex=Male | race=White | native-country=Iran | marital-status=Married-civ-spouse | education=Doctorate | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=149650 | hours-per-week=40 | relationship=Husband | workclass=State-gov,age=52 | native-country=Iran | education=Doctorate | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=149650 | hours-per-week=40 | relationship=Husband | workclass=State-gov,age=52 | native-country=Middle-East | education=Higher-education | occupation=Non-manual,10,10,1,1,1,9,0.9,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32159,age=46 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=1602 | education-num=13 | fnlwgt=155933 | hours-per-week=8 | relationship=Not-in-family | workclass=Private,age=46 | native-country=United-States | education=Bachelors | occupation=Machine-op-inspct,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=1602 | education-num=13 | fnlwgt=155933 | hours-per-week=8 | relationship=Not-in-family | workclass=Private,age=46 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10729,age=42 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Exec-managerial | capital-gain=15024 | capital-loss=0 | education-num=10 | fnlwgt=121998 | hours-per-week=40 | relationship=Husband | workclass=Local-gov,age=42 | native-country=United-States | education=Some-college | occupation=Exec-managerial,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=15024 | capital-loss=0 | education-num=10 | fnlwgt=121998 | hours-per-week=40 | relationship=Husband | workclass=Local-gov,age=42 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26306,age=31 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=10th | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=206609 | hours-per-week=40 | relationship=Husband | workclass=Private,age=31 | native-country=United-States | education=10th | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=206609 | hours-per-week=40 | relationship=Husband | workclass=Private,age=31 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
620,age=23 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=190483 | hours-per-week=20 | relationship=Own-child | workclass=Private,age=23 | native-country=United-States | education=Bachelors | occupation=Sales,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=190483 | hours-per-week=20 | relationship=Own-child | workclass=Private,age=23 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23740,age=62 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=114045 | hours-per-week=35 | relationship=Not-in-family | workclass=Local-gov,age=62 | native-country=United-States | education=HS-grad | occupation=Other-service,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=114045 | hours-per-week=35 | relationship=Not-in-family | workclass=Local-gov,age=62 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21291,age=47 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=239321 | hours-per-week=40 | relationship=Husband | workclass=Self-emp-inc,age=47 | native-country=United-States | education=Bachelors | occupation=Sales,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=239321 | hours-per-week=40 | relationship=Husband | workclass=Self-emp-inc,age=47 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22123,age=30 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=227146 | hours-per-week=40 | relationship=Husband | workclass=Private,age=30 | native-country=United-States | education=Bachelors | occupation=Sales,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=227146 | hours-per-week=40 | relationship=Husband | workclass=Private,age=30 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25129,age=47 | sex=Male | race=White | native-country=Cuba | marital-status=Married-civ-spouse | education=HS-grad | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=145041 | hours-per-week=40 | relationship=Husband | workclass=Private,age=47 | native-country=Cuba | education=HS-grad | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=145041 | hours-per-week=40 | relationship=Husband | workclass=Private,age=47 | native-country=Caribbean | education=Pre-higher-education | occupation=Manual-or-service,53,53,1,1,1,52,0.981132,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
