target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=156464 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=156464 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10896,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=198237 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=198237 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14495,age=35 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=38905 | hours-per-week=50 | marital-status=Divorced | occupation=Adm-clerical | relationship=Not-in-family | workclass=Federal-gov,age=35 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=38905 | hours-per-week=50 | marital-status=Divorced | occupation=Adm-clerical | relationship=Not-in-family | workclass=Federal-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10356,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=160731 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=160731 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21298,age=25 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=232914 | hours-per-week=38 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Wife | workclass=Private,age=25 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=232914 | hours-per-week=38 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Wife | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18065,age=32 | sex=Male | race=Asian-Pac-Islander | native-country=? | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=154571 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Other-relative | workclass=Private,age=32 | native-country=?,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=154571 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Other-relative | workclass=Private,age=30-39 | native-country=Unknown,169,169,1,1,1,168,0.994083,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5386,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=142547 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=State-gov,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=142547 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=State-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24273,age=21 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=124242 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=124242 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19394,age=58 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=318537 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Local-gov,age=58 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=318537 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Local-gov,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12359,age=39 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=103984 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Unmarried | workclass=Federal-gov,age=39 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=103984 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Unmarried | workclass=Federal-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16405,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=106742 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=106742 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25232,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=4101 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=32950 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=4101 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=32950 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4407,age=52 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=100506 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-inc,age=52 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=100506 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-inc,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12158,age=41 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=123403 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=41 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=123403 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31175,age=19 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=124265 | hours-per-week=50 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=19 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=124265 | hours-per-week=50 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2326,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=200863 | hours-per-week=40 | marital-status=Widowed | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=200863 | hours-per-week=40 | marital-status=Widowed | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15742,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=232841 | hours-per-week=35 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=232841 | hours-per-week=35 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23427,age=30 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=169152 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | relationship=Unmarried | workclass=Private,age=30 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=169152 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21678,age=22 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=157332 | hours-per-week=15 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=State-gov,age=22 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=157332 | hours-per-week=15 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=State-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12602,age=38 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=409604 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=409604 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29294,age=33 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31703 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=State-gov,age=33 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31703 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=State-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24810,age=43 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1902 | education=Bachelors | education-num=13 | fnlwgt=196545 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=43 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1902 | education=Bachelors | education-num=13 | fnlwgt=196545 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22784,age=30 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=278502 | hours-per-week=62 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=30 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=278502 | hours-per-week=62 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26331,age=27 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=280699 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Unmarried | workclass=?,age=27 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=280699 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Unmarried | workclass=?,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15606,age=30 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=254905 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=30 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=254905 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14277,age=42 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1902 | education=Masters | education-num=14 | fnlwgt=52781 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Federal-gov,age=42 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1902 | education=Masters | education-num=14 | fnlwgt=52781 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Federal-gov,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11375,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=186934 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=State-gov,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=186934 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=State-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19951,age=26 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=276309 | hours-per-week=20 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=26 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=276309 | hours-per-week=20 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30418,age=45 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=2051 | education=HS-grad | education-num=9 | fnlwgt=187033 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=45 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=2051 | education=HS-grad | education-num=9 | fnlwgt=187033 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20666,age=38 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=156728 | hours-per-week=56 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=156728 | hours-per-week=56 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10223,age=27 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=243569 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-not-inc,age=27 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=243569 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-not-inc,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28531,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=184839 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=184839 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21225,age=62 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=26966 | hours-per-week=40 | marital-status=Widowed | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=62 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=26966 | hours-per-week=40 | marital-status=Widowed | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=60-69 | native-country=North-America,1771,1771,1,1,1,1770,0.999435,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3826,age=21 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=190761 | hours-per-week=70 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Private,age=21 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=190761 | hours-per-week=70 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14824,age=43 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=114043 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=43 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=114043 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17204,age=22 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=362309 | hours-per-week=35 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=22 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=362309 | hours-per-week=35 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15074,age=46 | sex=Male | race=White | native-country=United-States | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=207022 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Federal-gov,age=46 | native-country=United-States,sex=Male | race=White | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=207022 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Federal-gov,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8819,age=24 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=207940 | hours-per-week=30 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Wife | workclass=Private,age=24 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=207940 | hours-per-week=30 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Wife | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27665,age=30 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=103651 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=30 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=103651 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13136,age=41 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=173051 | hours-per-week=45 | marital-status=Divorced | occupation=Other-service | relationship=Unmarried | workclass=Local-gov,age=41 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=173051 | hours-per-week=45 | marital-status=Divorced | occupation=Other-service | relationship=Unmarried | workclass=Local-gov,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16752,age=42 | sex=Male | race=White | native-country=United-States | capital-gain=7688 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=384236 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=42 | native-country=United-States,sex=Male | race=White | capital-gain=7688 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=384236 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2154,age=75 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=101887 | hours-per-week=70 | marital-status=Widowed | occupation=Priv-house-serv | relationship=Not-in-family | workclass=Private,age=75 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=101887 | hours-per-week=70 | marital-status=Widowed | occupation=Priv-house-serv | relationship=Not-in-family | workclass=Private,age=70-79 | native-country=North-America,434,434,1,1,1,433,0.997696,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8273,age=48 | sex=Male | race=White | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=273828 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Not-in-family | workclass=Private,age=48 | native-country=Mexico,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=273828 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=Central-America,119,119,1,1,1,118,0.991597,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
